34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:38:32.0 (10302163)|HEAP_ALLOCATE|[31]|Bytes:18
14:38:32.0 (10353764)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x14412a3f
14:38:32.0 (10357480)|STATEMENT_EXECUTE|[32]
14:38:32.0 (10401357)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x14412a3f
14:38:32.0 (10407885)|STATEMENT_EXECUTE|[33]
14:38:32.0 (10411835)|HEAP_ALLOCATE|[33]|Bytes:4
14:38:32.0 (10462413)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x14412a3f
14:38:32.0 (10466070)|STATEMENT_EXECUTE|[34]
14:38:32.0 (10470160)|HEAP_ALLOCATE|[34]|Bytes:11
14:38:32.0 (10518358)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x14412a3f
14:38:32.0 (10524529)|STATEMENT_EXECUTE|[35]
14:38:32.0 (10569430)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x14412a3f
14:38:32.0 (10573097)|STATEMENT_EXECUTE|[36]
14:38:32.0 (10620068)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x14412a3f
14:38:32.0 (10624012)|STATEMENT_EXECUTE|[37]
14:38:32.0 (10628073)|HEAP_ALLOCATE|[37]|Bytes:12
14:38:32.0 (10649548)|SYSTEM_METHOD_ENTRY|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
14:38:32.0 (10680738)|HEAP_ALLOCATE|[37]|Bytes:56
14:38:32.0 (10689434)|SYSTEM_METHOD_EXIT|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
14:38:32.0 (10725719)|SYSTEM_METHOD_ENTRY|[37]|String.valueOf(Datetime)
14:38:32.0 (10745649)|HEAP_ALLOCATE|[37]|Bytes:19
14:38:32.0 (10758679)|SYSTEM_METHOD_EXIT|[37]|String.valueOf(Datetime)
14:38:32.0 (10776400)|HEAP_ALLOCATE|[37]|Bytes:31
14:38:32.0 (10837960)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x14412a3f
14:38:32.0 (10842134)|STATEMENT_EXECUTE|[38]
14:38:32.0 (10890755)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x14412a3f
14:38:32.0 (10894616)|STATEMENT_EXECUTE|[39]
14:38:32.0 (10905109)|HEAP_ALLOCATE|[39]|Bytes:28
14:38:32.0 (10963781)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x14412a3f
14:38:32.0 (10969623)|STATEMENT_EXECUTE|[40]
14:38:32.0 (11035672)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x14412a3f
14:38:32.0 (11040676)|STATEMENT_EXECUTE|[41]
14:38:32.0 (11050739)|HEAP_ALLOCATE|[41]|Bytes:28
14:38:32.0 (11121222)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x14412a3f
14:38:32.0 (11125592)|STATEMENT_EXECUTE|[42]
14:38:32.0 (11150356)|HEAP_ALLOCATE|[42]|Bytes:28
14:38:32.0 (11154393)|HEAP_ALLOCATE|[42]|Bytes:28
14:38:32.0 (11212038)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x14412a3f
14:38:32.0 (11215943)|STATEMENT_EXECUTE|[43]
14:38:32.0 (11227504)|HEAP_ALLOCATE|[43]|Bytes:28
14:38:32.0 (11230725)|HEAP_ALLOCATE|[43]|Bytes:28
14:38:32.0 (11312144)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x14412a3f
14:38:32.0 (11316265)|STATEMENT_EXECUTE|[44]
14:38:32.0 (11320570)|HEAP_ALLOCATE|[44]|Bytes:1
14:38:32.0 (11375014)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x14412a3f
14:38:32.0 (11380489)|STATEMENT_EXECUTE|[45]
14:38:32.0 (11384773)|HEAP_ALLOCATE|[45]|Bytes:8
14:38:32.0 (11432597)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x14412a3f
14:38:32.0 (11436042)|STATEMENT_EXECUTE|[46]
14:38:32.0 (11482859)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x14412a3f
14:38:32.0 (11486495)|STATEMENT_EXECUTE|[47]
14:38:32.0 (11490264)|HEAP_ALLOCATE|[47]|Bytes:18
14:38:32.0 (11500533)|HEAP_ALLOCATE|[47]|Bytes:4
14:38:32.0 (11556202)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x14412a3f
14:38:32.0 (11560401)|STATEMENT_EXECUTE|[48]
14:38:32.0 (11563911)|HEAP_ALLOCATE|[48]|Bytes:18
14:38:32.0 (11571375)|HEAP_ALLOCATE|[48]|Bytes:4
14:38:32.0 (11638457)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x14412a3f
14:38:32.0 (11645366)|STATEMENT_EXECUTE|[49]
14:38:32.0 (11649122)|HEAP_ALLOCATE|[49]|Bytes:3
14:38:32.0 (11701408)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x14412a3f
14:38:32.0 (11708495)|STATEMENT_EXECUTE|[50]
14:38:32.0 (11712560)|HEAP_ALLOCATE|[50]|Bytes:8
14:38:32.0 (11767580)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x14412a3f
14:38:32.0 (11771263)|STATEMENT_EXECUTE|[51]
14:38:32.0 (11784153)|SYSTEM_METHOD_ENTRY|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:38:32.0 (11812621)|HEAP_ALLOCATE|[51]|Bytes:4
14:38:32.0 (11821058)|SYSTEM_METHOD_EXIT|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:38:32.0 (11890284)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x14412a3f
14:38:32.0 (11894984)|STATEMENT_EXECUTE|[52]
14:38:32.0 (11907651)|SYSTEM_METHOD_ENTRY|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:38:32.0 (11933352)|HEAP_ALLOCATE|[52]|Bytes:4
14:38:32.0 (11941252)|SYSTEM_METHOD_EXIT|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:38:32.0 (12008632)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x14412a3f
14:38:32.0 (12013491)|STATEMENT_EXECUTE|[54]
14:38:32.0 (12070630)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x14412a3f
14:38:32.0 (12074390)|STATEMENT_EXECUTE|[55]
14:38:32.0 (12087648)|HEAP_ALLOCATE|[55]|Bytes:28
14:38:32.0 (12145263)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x14412a3f
14:38:32.0 (12149909)|STATEMENT_EXECUTE|[56]
14:38:32.0 (12164560)|HEAP_ALLOCATE|[56]|Bytes:28
14:38:32.0 (12167836)|HEAP_ALLOCATE|[56]|Bytes:28
14:38:32.0 (12224617)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x14412a3f
14:38:32.0 (12228238)|STATEMENT_EXECUTE|[57]
14:38:32.0 (12255182)|SYSTEM_METHOD_ENTRY|[57]|List<Opportunity>.add(Object)
14:38:32.0 (12277781)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:32.0 (12289460)|SYSTEM_METHOD_EXIT|[57]|List<Opportunity>.add(Object)
14:38:32.0 (12297228)|HEAP_ALLOCATE|[11]|Bytes:4
14:38:32.0 (12305832)|VARIABLE_ASSIGNMENT|[11]|i|1
14:38:32.0 (12310711)|STATEMENT_EXECUTE|[59]
14:38:32.0 (12381713)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
14:38:32.0 (12397465)|LIMIT_USAGE|[59]|DML|1|150
14:38:32.0 (12410194)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
14:38:32.0 (12424400)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:38:32.0 (158037730)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:38:32.0 (158083601)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:38:32.0 (158142523)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:32.0 (158153673)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:38:32.0 (158192760)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7c5ade5a
14:38:32.0 (158226243)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:32.0 (158236357)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:38:32.0 (158252180)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7c5ade5a
14:38:32.0 (158259146)|STATEMENT_EXECUTE|[1]
14:38:32.0 (158262111)|STATEMENT_EXECUTE|[4]
14:38:32.0 (159918563)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:38:32.0 (159926875)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:38:32.0 (159932911)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:38:32.0 (159937975)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:38:32.0 (159942886)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
14:38:32.0 (159947870)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
14:38:32.0 (159952972)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:38:32.0 (161562322)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:38:32.0 (161571520)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:38:32.0 (161584486)|HEAP_ALLOCATE|[4]|Bytes:40
14:38:32.0 (161597516)|HEAP_ALLOCATE|[4]|Bytes:47
14:38:32.0 (161631842)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:38:32.0 (161636775)|STATEMENT_EXECUTE|[13]
14:38:32.0 (161644127)|STATEMENT_EXECUTE|[13]
14:38:32.0 (161646340)|STATEMENT_EXECUTE|[14]
14:38:32.0 (161655754)|HEAP_ALLOCATE|[14]|Bytes:5
14:38:32.0 (161672989)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:38:32.0 (161676752)|STATEMENT_EXECUTE|[15]
14:38:32.0 (161681828)|HEAP_ALLOCATE|[15]|Bytes:33
14:38:32.0 (161758966)|SYSTEM_METHOD_ENTRY|[15]|Schema.SObjectType.getDescribe()
14:38:32.0 (162060240)|HEAP_ALLOCATE|[15]|Bytes:4
14:38:32.0 (162071864)|SYSTEM_METHOD_EXIT|[15]|Schema.SObjectType.getDescribe()
14:38:32.0 (162103958)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:38:32.0 (164956924)|HEAP_ALLOCATE|[15]|Bytes:16
14:38:32.0 (164972100)|HEAP_ALLOCATE|[15]|Bytes:13
14:38:32.0 (165045276)|SYSTEM_METHOD_ENTRY|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:32.0 (165167971)|SYSTEM_METHOD_EXIT|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:32.0 (165208344)|HEAP_ALLOCATE|[15]|Bytes:4
14:38:32.0 (165232223)|HEAP_ALLOCATE|[15]|Bytes:18
14:38:32.0 (165257592)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:38:32.0 (165263346)|STATEMENT_EXECUTE|[16]
14:38:32.0 (165310150)|SYSTEM_METHOD_ENTRY|[16]|Schema.SObjectType.getDescribe()
14:38:32.0 (165342147)|HEAP_ALLOCATE|[16]|Bytes:4
14:38:32.0 (165352665)|SYSTEM_METHOD_EXIT|[16]|Schema.SObjectType.getDescribe()
14:38:32.0 (165372502)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:38:32.0 (165393920)|HEAP_ALLOCATE|[16]|Bytes:16
14:38:32.0 (165403808)|HEAP_ALLOCATE|[16]|Bytes:4
14:38:32.0 (165425153)|SYSTEM_METHOD_ENTRY|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:32.0 (165449087)|SYSTEM_METHOD_EXIT|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:32.0 (165477431)|HEAP_ALLOCATE|[16]|Bytes:4
14:38:32.0 (165490964)|HEAP_ALLOCATE|[16]|Bytes:18
14:38:32.0 (165508382)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:38:32.0 (165512815)|STATEMENT_EXECUTE|[17]
14:38:32.0 (165517736)|HEAP_ALLOCATE|[17]|Bytes:26
14:38:32.0 (165565052)|SYSTEM_METHOD_ENTRY|[17]|Schema.SObjectType.getDescribe()
14:38:32.0 (165723853)|HEAP_ALLOCATE|[17]|Bytes:4
14:38:32.0 (165734916)|SYSTEM_METHOD_EXIT|[17]|Schema.SObjectType.getDescribe()
14:38:32.0 (165754536)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:38:32.0 (167530375)|HEAP_ALLOCATE|[17]|Bytes:16
14:38:32.0 (167544340)|HEAP_ALLOCATE|[17]|Bytes:12
14:38:32.0 (167570013)|SYSTEM_METHOD_ENTRY|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:32.0 (167600342)|SYSTEM_METHOD_EXIT|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:32.0 (167632607)|HEAP_ALLOCATE|[17]|Bytes:4
14:38:32.0 (167647617)|HEAP_ALLOCATE|[17]|Bytes:18
14:38:32.0 (167668262)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:38:32.0 (167673673)|STATEMENT_EXECUTE|[18]
14:38:32.0 (167717852)|SYSTEM_METHOD_ENTRY|[18]|Schema.SObjectType.getDescribe()
14:38:32.0 (167751697)|HEAP_ALLOCATE|[18]|Bytes:4
14:38:32.0 (167762718)|SYSTEM_METHOD_EXIT|[18]|Schema.SObjectType.getDescribe()
14:38:32.0 (167783027)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:38:32.0 (167804014)|HEAP_ALLOCATE|[18]|Bytes:16
14:38:32.0 (167815194)|HEAP_ALLOCATE|[18]|Bytes:3
14:38:32.0 (167837889)|SYSTEM_METHOD_ENTRY|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:32.0 (167864564)|SYSTEM_METHOD_EXIT|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:32.0 (167893608)|HEAP_ALLOCATE|[18]|Bytes:4
14:38:32.0 (167909095)|HEAP_ALLOCATE|[18]|Bytes:18
14:38:32.0 (167928137)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:38:32.0 (167933038)|STATEMENT_EXECUTE|[19]
14:38:32.0 (167941623)|HEAP_ALLOCATE|[19]|Bytes:5
14:38:32.0 (167955380)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
14:38:32.0 (167959053)|STATEMENT_EXECUTE|[20]
14:38:32.0 (167966922)|HEAP_ALLOCATE|[20]|Bytes:5
14:38:32.0 (167978162)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
14:38:32.0 (167994457)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:38:32.0 (168004946)|HEAP_ALLOCATE|[4]|Bytes:12
14:38:32.0 (168032624)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:38:32.0 (168061384)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:38:32.0 (168106749)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x62c712b0
14:38:32.0 (168115772)|STATEMENT_EXECUTE|[13]
14:38:32.0 (168130778)|HEAP_ALLOCATE|[22]|Bytes:48
14:38:32.0 (168141919)|HEAP_ALLOCATE|[22]|Bytes:69
14:38:32.0 (168289461)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:38:32.0 (168294284)|STATEMENT_EXECUTE|[1]
14:38:32.0 (168299944)|STATEMENT_EXECUTE|[1]
14:38:32.0 (168302147)|STATEMENT_EXECUTE|[16]
14:38:32.0 (168303708)|STATEMENT_EXECUTE|[17]
14:38:32.0 (168311763)|HEAP_ALLOCATE|[17]|Bytes:4
14:38:32.0 (168372049)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x19bed450
14:38:32.0 (168377525)|STATEMENT_EXECUTE|[18]
14:38:32.0 (168386762)|HEAP_ALLOCATE|[18]|Bytes:4
14:38:32.0 (168411829)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>(Integer)
14:38:32.0 (168440996)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>(Integer)
14:38:32.0 (168484366)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x5d9d34ef
14:38:32.0 (168489884)|STATEMENT_EXECUTE|[187]
14:38:32.0 (168491863)|STATEMENT_EXECUTE|[236]
14:38:32.0 (168500591)|METHOD_EXIT|[1]|TriggerHandler
14:38:32.0 (168510564)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:38:32.0 (168534835)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:38:32.0 (168560389)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x62c712b0
14:38:32.0 (168568135)|STATEMENT_EXECUTE|[1]
14:38:32.0 (168570341)|STATEMENT_EXECUTE|[9]
