34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:31:45.0 (7741405)|HEAP_ALLOCATE|[20]|Bytes:4
14:31:45.0 (7784934)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x4c36ce2a
14:31:45.0 (7788091)|STATEMENT_EXECUTE|[21]
14:31:45.0 (7825328)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x4c36ce2a
14:31:45.0 (7828440)|STATEMENT_EXECUTE|[22]
14:31:45.0 (7866190)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x4c36ce2a
14:31:45.0 (7869277)|STATEMENT_EXECUTE|[23]
14:31:45.0 (7880178)|SYSTEM_METHOD_ENTRY|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:31:45.0 (7907214)|HEAP_ALLOCATE|[23]|Bytes:4
14:31:45.0 (7915519)|SYSTEM_METHOD_EXIT|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:31:45.0 (7982055)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x4c36ce2a
14:31:45.0 (7985777)|STATEMENT_EXECUTE|[24]
14:31:45.0 (7989318)|HEAP_ALLOCATE|[24]|Bytes:19
14:31:45.0 (8036719)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x4c36ce2a
14:31:45.0 (8040757)|STATEMENT_EXECUTE|[25]
14:31:45.0 (8125472)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x4c36ce2a
14:31:45.0 (8130243)|STATEMENT_EXECUTE|[26]
14:31:45.0 (8134929)|HEAP_ALLOCATE|[26]|Bytes:9
14:31:45.0 (8208257)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x4c36ce2a
14:31:45.0 (8213023)|STATEMENT_EXECUTE|[28]
14:31:45.0 (8226813)|HEAP_ALLOCATE|[28]|Bytes:28
14:31:45.0 (8304929)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x4c36ce2a
14:31:45.0 (8310373)|STATEMENT_EXECUTE|[29]
14:31:45.0 (8397444)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x4c36ce2a
14:31:45.0 (8403528)|STATEMENT_EXECUTE|[30]
14:31:45.0 (8480428)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x4c36ce2a
14:31:45.0 (8486370)|STATEMENT_EXECUTE|[31]
14:31:45.0 (8491452)|HEAP_ALLOCATE|[31]|Bytes:18
14:31:45.0 (8580766)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x4c36ce2a
14:31:45.0 (8585711)|STATEMENT_EXECUTE|[32]
14:31:45.0 (8654949)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x4c36ce2a
14:31:45.0 (8659874)|STATEMENT_EXECUTE|[33]
14:31:45.0 (8664905)|HEAP_ALLOCATE|[33]|Bytes:4
14:31:45.0 (8758924)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x4c36ce2a
14:31:45.0 (8763735)|STATEMENT_EXECUTE|[34]
14:31:45.0 (8768706)|HEAP_ALLOCATE|[34]|Bytes:11
14:31:45.0 (8838577)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x4c36ce2a
14:31:45.0 (8843521)|STATEMENT_EXECUTE|[35]
14:31:45.0 (8909869)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x4c36ce2a
14:31:45.0 (8914945)|STATEMENT_EXECUTE|[36]
14:31:45.0 (8980833)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x4c36ce2a
14:31:45.0 (8986259)|STATEMENT_EXECUTE|[37]
14:31:45.0 (8991419)|HEAP_ALLOCATE|[37]|Bytes:12
14:31:45.0 (9017664)|SYSTEM_METHOD_ENTRY|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
14:31:45.0 (9072067)|HEAP_ALLOCATE|[37]|Bytes:56
14:31:45.0 (9088464)|SYSTEM_METHOD_EXIT|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
14:31:45.0 (9133588)|SYSTEM_METHOD_ENTRY|[37]|String.valueOf(Datetime)
14:31:45.0 (9154093)|HEAP_ALLOCATE|[37]|Bytes:19
14:31:45.0 (9178909)|SYSTEM_METHOD_EXIT|[37]|String.valueOf(Datetime)
14:31:45.0 (9198725)|HEAP_ALLOCATE|[37]|Bytes:31
14:31:45.0 (9286934)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x4c36ce2a
14:31:45.0 (9305431)|STATEMENT_EXECUTE|[38]
14:31:45.0 (9398721)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x4c36ce2a
14:31:45.0 (9404212)|STATEMENT_EXECUTE|[39]
14:31:45.0 (9418799)|HEAP_ALLOCATE|[39]|Bytes:28
14:31:45.0 (9506915)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x4c36ce2a
14:31:45.0 (9517111)|STATEMENT_EXECUTE|[40]
14:31:45.0 (9618305)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x4c36ce2a
14:31:45.0 (9636210)|STATEMENT_EXECUTE|[41]
14:31:45.0 (9651063)|HEAP_ALLOCATE|[41]|Bytes:28
14:31:45.0 (9747145)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x4c36ce2a
14:31:45.0 (9752619)|STATEMENT_EXECUTE|[42]
14:31:45.0 (9780008)|HEAP_ALLOCATE|[42]|Bytes:28
14:31:45.0 (9786211)|HEAP_ALLOCATE|[42]|Bytes:28
14:31:45.0 (9867099)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x4c36ce2a
14:31:45.0 (9872762)|STATEMENT_EXECUTE|[43]
14:31:45.0 (9888990)|HEAP_ALLOCATE|[43]|Bytes:28
14:31:45.0 (9894835)|HEAP_ALLOCATE|[43]|Bytes:28
14:31:45.0 (9977893)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x4c36ce2a
14:31:45.0 (9983649)|STATEMENT_EXECUTE|[44]
14:31:45.0 (9988731)|HEAP_ALLOCATE|[44]|Bytes:1
14:31:45.0 (10079770)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x4c36ce2a
14:31:45.0 (10085836)|STATEMENT_EXECUTE|[45]
14:31:45.0 (10091094)|HEAP_ALLOCATE|[45]|Bytes:8
14:31:45.0 (10172221)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x4c36ce2a
14:31:45.0 (10177453)|STATEMENT_EXECUTE|[46]
14:31:45.0 (10254314)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x4c36ce2a
14:31:45.0 (10260160)|STATEMENT_EXECUTE|[47]
14:31:45.0 (10265139)|HEAP_ALLOCATE|[47]|Bytes:18
14:31:45.0 (10277116)|HEAP_ALLOCATE|[47]|Bytes:4
14:31:45.0 (10368482)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x4c36ce2a
14:31:45.0 (10374185)|STATEMENT_EXECUTE|[48]
14:31:45.0 (10379244)|HEAP_ALLOCATE|[48]|Bytes:18
14:31:45.0 (10390381)|HEAP_ALLOCATE|[48]|Bytes:4
14:31:45.0 (10501789)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x4c36ce2a
14:31:45.0 (10507203)|STATEMENT_EXECUTE|[49]
14:31:45.0 (10511796)|HEAP_ALLOCATE|[49]|Bytes:3
14:31:45.0 (10624748)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x4c36ce2a
14:31:45.0 (10633084)|STATEMENT_EXECUTE|[50]
14:31:45.0 (10638546)|HEAP_ALLOCATE|[50]|Bytes:8
14:31:45.0 (10720235)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x4c36ce2a
14:31:45.0 (10725237)|STATEMENT_EXECUTE|[51]
14:31:45.0 (10741675)|SYSTEM_METHOD_ENTRY|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:31:45.0 (10783204)|HEAP_ALLOCATE|[51]|Bytes:4
14:31:45.0 (10797001)|SYSTEM_METHOD_EXIT|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:31:45.0 (10920263)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x4c36ce2a
14:31:45.0 (10925812)|STATEMENT_EXECUTE|[52]
14:31:45.0 (10941529)|SYSTEM_METHOD_ENTRY|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:31:45.0 (10977407)|HEAP_ALLOCATE|[52]|Bytes:4
14:31:45.0 (10990742)|SYSTEM_METHOD_EXIT|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:31:45.0 (11081626)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x4c36ce2a
14:31:45.0 (11088283)|STATEMENT_EXECUTE|[54]
14:31:45.0 (11165371)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x4c36ce2a
14:31:45.0 (11171365)|STATEMENT_EXECUTE|[55]
14:31:45.0 (11185631)|HEAP_ALLOCATE|[55]|Bytes:28
14:31:45.0 (11284854)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x4c36ce2a
14:31:45.0 (11290569)|STATEMENT_EXECUTE|[56]
14:31:45.0 (11322745)|HEAP_ALLOCATE|[56]|Bytes:28
14:31:45.0 (11330251)|HEAP_ALLOCATE|[56]|Bytes:28
14:31:45.0 (11415447)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x4c36ce2a
14:31:45.0 (11421568)|STATEMENT_EXECUTE|[57]
14:31:45.0 (11476654)|SYSTEM_METHOD_ENTRY|[57]|List<Opportunity>.add(Object)
14:31:45.0 (11519460)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:31:45.0 (11540220)|SYSTEM_METHOD_EXIT|[57]|List<Opportunity>.add(Object)
14:31:45.0 (11548663)|HEAP_ALLOCATE|[11]|Bytes:4
14:31:45.0 (11561409)|VARIABLE_ASSIGNMENT|[11]|i|1
14:31:45.0 (11570098)|STATEMENT_EXECUTE|[59]
14:31:45.0 (11651718)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
14:31:45.0 (11670629)|LIMIT_USAGE|[59]|DML|1|150
14:31:45.0 (11683628)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
14:31:45.0 (11700198)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:31:45.0 (83545092)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:31:45.0 (83586614)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:31:45.0 (83672571)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:31:45.0 (83684370)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:31:45.0 (83719623)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x17f008d8
14:31:45.0 (83762851)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:31:45.0 (83770503)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:31:45.0 (83781057)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x17f008d8
14:31:45.0 (83785695)|STATEMENT_EXECUTE|[1]
14:31:45.0 (83787169)|STATEMENT_EXECUTE|[4]
14:31:45.0 (88327437)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:31:45.0 (88336102)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:31:45.0 (88339473)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:31:45.0 (88343540)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:31:45.0 (88347384)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
14:31:45.0 (88350827)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
14:31:45.0 (88353757)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:31:45.0 (91303985)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:31:45.0 (91547475)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:31:45.0 (91560648)|HEAP_ALLOCATE|[4]|Bytes:40
14:31:45.0 (91570927)|HEAP_ALLOCATE|[4]|Bytes:47
14:31:45.0 (91604034)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:31:45.0 (91608382)|STATEMENT_EXECUTE|[13]
14:31:45.0 (91614628)|STATEMENT_EXECUTE|[13]
14:31:45.0 (91615821)|STATEMENT_EXECUTE|[14]
14:31:45.0 (91624171)|HEAP_ALLOCATE|[14]|Bytes:5
14:31:45.0 (91639618)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:31:45.0 (91641843)|STATEMENT_EXECUTE|[15]
14:31:45.0 (91644445)|HEAP_ALLOCATE|[15]|Bytes:33
14:31:45.0 (91704785)|SYSTEM_METHOD_ENTRY|[15]|Schema.SObjectType.getDescribe()
14:31:45.0 (91973116)|HEAP_ALLOCATE|[15]|Bytes:4
14:31:45.0 (91984051)|SYSTEM_METHOD_EXIT|[15]|Schema.SObjectType.getDescribe()
14:31:45.0 (92015068)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:31:45.0 (95240745)|HEAP_ALLOCATE|[15]|Bytes:16
14:31:45.0 (95253659)|HEAP_ALLOCATE|[15]|Bytes:13
14:31:45.0 (95310073)|SYSTEM_METHOD_ENTRY|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:31:45.0 (95380469)|SYSTEM_METHOD_EXIT|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:31:45.0 (95411087)|HEAP_ALLOCATE|[15]|Bytes:4
14:31:45.0 (95428382)|HEAP_ALLOCATE|[15]|Bytes:18
14:31:45.0 (95447141)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:31:45.0 (95450925)|STATEMENT_EXECUTE|[16]
14:31:45.0 (95490661)|SYSTEM_METHOD_ENTRY|[16]|Schema.SObjectType.getDescribe()
14:31:45.0 (95514870)|HEAP_ALLOCATE|[16]|Bytes:4
14:31:45.0 (95523181)|SYSTEM_METHOD_EXIT|[16]|Schema.SObjectType.getDescribe()
14:31:45.0 (95544117)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:31:45.0 (95565654)|HEAP_ALLOCATE|[16]|Bytes:16
14:31:45.0 (95573550)|HEAP_ALLOCATE|[16]|Bytes:4
14:31:45.0 (95589513)|SYSTEM_METHOD_ENTRY|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:31:45.0 (95604104)|SYSTEM_METHOD_EXIT|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:31:45.0 (95623409)|HEAP_ALLOCATE|[16]|Bytes:4
14:31:45.0 (95631493)|HEAP_ALLOCATE|[16]|Bytes:18
14:31:45.0 (95643070)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:31:45.0 (95646026)|STATEMENT_EXECUTE|[17]
14:31:45.0 (95648403)|HEAP_ALLOCATE|[17]|Bytes:26
14:31:45.0 (95690123)|SYSTEM_METHOD_ENTRY|[17]|Schema.SObjectType.getDescribe()
14:31:45.0 (95816423)|HEAP_ALLOCATE|[17]|Bytes:4
14:31:45.0 (95828457)|SYSTEM_METHOD_EXIT|[17]|Schema.SObjectType.getDescribe()
14:31:45.0 (95845846)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:31:45.0 (97731334)|HEAP_ALLOCATE|[17]|Bytes:16
14:31:45.0 (97740808)|HEAP_ALLOCATE|[17]|Bytes:12
14:31:45.0 (97757137)|SYSTEM_METHOD_ENTRY|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:31:45.0 (97772319)|SYSTEM_METHOD_EXIT|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:31:45.0 (97792165)|HEAP_ALLOCATE|[17]|Bytes:4
14:31:45.0 (97800537)|HEAP_ALLOCATE|[17]|Bytes:18
14:31:45.0 (97813005)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:31:45.0 (97816128)|STATEMENT_EXECUTE|[18]
14:31:45.0 (97846210)|SYSTEM_METHOD_ENTRY|[18]|Schema.SObjectType.getDescribe()
14:31:45.0 (97867025)|HEAP_ALLOCATE|[18]|Bytes:4
14:31:45.0 (97872887)|SYSTEM_METHOD_EXIT|[18]|Schema.SObjectType.getDescribe()
14:31:45.0 (97885033)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:31:45.0 (97898690)|HEAP_ALLOCATE|[18]|Bytes:16
14:31:45.0 (97904761)|HEAP_ALLOCATE|[18]|Bytes:3
14:31:45.0 (97918985)|SYSTEM_METHOD_ENTRY|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:31:45.0 (97932714)|SYSTEM_METHOD_EXIT|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:31:45.0 (97950917)|HEAP_ALLOCATE|[18]|Bytes:4
14:31:45.0 (97959305)|HEAP_ALLOCATE|[18]|Bytes:18
14:31:45.0 (97976573)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:31:45.0 (97981366)|STATEMENT_EXECUTE|[19]
14:31:45.0 (97993059)|HEAP_ALLOCATE|[19]|Bytes:5
14:31:45.0 (98006338)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
14:31:45.0 (98009681)|STATEMENT_EXECUTE|[20]
14:31:45.0 (98014407)|HEAP_ALLOCATE|[20]|Bytes:5
14:31:45.0 (98019309)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
14:31:45.0 (98031336)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:31:45.0 (98343061)|HEAP_ALLOCATE|[4]|Bytes:12
14:31:45.0 (98361553)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:31:45.0 (98404583)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:31:45.0 (98449760)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6144af84
14:31:45.0 (98456690)|STATEMENT_EXECUTE|[13]
14:31:45.0 (98467033)|HEAP_ALLOCATE|[22]|Bytes:48
14:31:45.0 (98473238)|HEAP_ALLOCATE|[22]|Bytes:69
14:31:45.0 (98488976)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:31:45.0 (98491538)|STATEMENT_EXECUTE|[1]
14:31:45.0 (98494509)|STATEMENT_EXECUTE|[1]
14:31:45.0 (98495674)|STATEMENT_EXECUTE|[16]
14:31:45.0 (98496640)|STATEMENT_EXECUTE|[17]
14:31:45.0 (98502941)|HEAP_ALLOCATE|[17]|Bytes:4
14:31:45.0 (98540697)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x3831cd12
14:31:45.0 (98543945)|STATEMENT_EXECUTE|[18]
14:31:45.0 (98551203)|HEAP_ALLOCATE|[18]|Bytes:4
14:31:45.0 (98565402)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>(Integer)
14:31:45.0 (98584776)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>(Integer)
14:31:45.0 (98617273)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x7c4d6d1f
14:31:45.0 (98620653)|STATEMENT_EXECUTE|[187]
14:31:45.0 (98622400)|STATEMENT_EXECUTE|[236]
14:31:45.0 (98628218)|METHOD_EXIT|[1]|TriggerHandler
14:31:45.0 (98634579)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:31:45.0 (98786990)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:31:45.0 (98805355)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6144af84
