34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:17:24.1 (22829150)|HEAP_ALLOCATE|[14]|Bytes:28
15:17:24.1 (22895422)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x463e6a16
15:17:24.1 (22900415)|STATEMENT_EXECUTE|[15]
15:17:24.1 (22924650)|SYSTEM_METHOD_ENTRY|[15]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:17:24.1 (22974977)|HEAP_ALLOCATE|[15]|Bytes:4
15:17:24.1 (22985608)|SYSTEM_METHOD_EXIT|[15]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:17:24.1 (23078210)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x463e6a16
15:17:24.1 (23085113)|STATEMENT_EXECUTE|[16]
15:17:24.1 (23142263)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x463e6a16
15:17:24.1 (23147330)|STATEMENT_EXECUTE|[17]
15:17:24.1 (23198818)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x463e6a16
15:17:24.1 (23217796)|STATEMENT_EXECUTE|[18]
15:17:24.1 (23325938)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x463e6a16
15:17:24.1 (23330816)|STATEMENT_EXECUTE|[19]
15:17:24.1 (23334332)|HEAP_ALLOCATE|[19]|Bytes:18
15:17:24.1 (23343335)|HEAP_ALLOCATE|[19]|Bytes:4
15:17:24.1 (23398546)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x463e6a16
15:17:24.1 (23402679)|STATEMENT_EXECUTE|[20]
15:17:24.1 (23405817)|HEAP_ALLOCATE|[20]|Bytes:4
15:17:24.1 (23443933)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x463e6a16
15:17:24.1 (23447564)|STATEMENT_EXECUTE|[21]
15:17:24.1 (23480281)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x463e6a16
15:17:24.1 (23483707)|STATEMENT_EXECUTE|[22]
15:17:24.1 (23516755)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x463e6a16
15:17:24.1 (23520176)|STATEMENT_EXECUTE|[23]
15:17:24.1 (23531147)|SYSTEM_METHOD_ENTRY|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:17:24.1 (23559392)|HEAP_ALLOCATE|[23]|Bytes:4
15:17:24.1 (23567168)|SYSTEM_METHOD_EXIT|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:17:24.1 (23627965)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x463e6a16
15:17:24.1 (23632660)|STATEMENT_EXECUTE|[24]
15:17:24.1 (23635956)|HEAP_ALLOCATE|[24]|Bytes:19
15:17:24.1 (23683945)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x463e6a16
15:17:24.1 (23687660)|STATEMENT_EXECUTE|[25]
15:17:24.1 (23726354)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x463e6a16
15:17:24.1 (23729873)|STATEMENT_EXECUTE|[26]
15:17:24.1 (23732724)|HEAP_ALLOCATE|[26]|Bytes:9
15:17:24.1 (23771168)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x463e6a16
15:17:24.1 (23774750)|STATEMENT_EXECUTE|[28]
15:17:24.1 (23784866)|HEAP_ALLOCATE|[28]|Bytes:28
15:17:24.1 (23830396)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x463e6a16
15:17:24.1 (23834320)|STATEMENT_EXECUTE|[29]
15:17:24.1 (23873563)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x463e6a16
15:17:24.1 (23877601)|STATEMENT_EXECUTE|[30]
15:17:24.1 (23912353)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x463e6a16
15:17:24.1 (23915874)|STATEMENT_EXECUTE|[31]
15:17:24.1 (23918990)|HEAP_ALLOCATE|[31]|Bytes:18
15:17:24.1 (23957649)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x463e6a16
15:17:24.1 (23961722)|STATEMENT_EXECUTE|[32]
15:17:24.1 (24019171)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x463e6a16
15:17:24.1 (24024713)|STATEMENT_EXECUTE|[33]
15:17:24.1 (24029051)|HEAP_ALLOCATE|[33]|Bytes:4
15:17:24.1 (24090809)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x463e6a16
15:17:24.1 (24095956)|STATEMENT_EXECUTE|[34]
15:17:24.1 (24100975)|HEAP_ALLOCATE|[34]|Bytes:11
15:17:24.1 (24167057)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x463e6a16
15:17:24.1 (24172764)|STATEMENT_EXECUTE|[35]
15:17:24.1 (24233264)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x463e6a16
15:17:24.1 (24238797)|STATEMENT_EXECUTE|[36]
15:17:24.1 (24298037)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x463e6a16
15:17:24.1 (24302570)|STATEMENT_EXECUTE|[37]
15:17:24.1 (24306063)|HEAP_ALLOCATE|[37]|Bytes:12
15:17:24.1 (24325103)|SYSTEM_METHOD_ENTRY|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
15:17:24.1 (24353804)|HEAP_ALLOCATE|[37]|Bytes:56
15:17:24.1 (24361109)|SYSTEM_METHOD_EXIT|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
15:17:24.1 (24387012)|SYSTEM_METHOD_ENTRY|[37]|String.valueOf(Datetime)
15:17:24.1 (24406259)|HEAP_ALLOCATE|[37]|Bytes:19
15:17:24.1 (24417055)|SYSTEM_METHOD_EXIT|[37]|String.valueOf(Datetime)
15:17:24.1 (24427286)|HEAP_ALLOCATE|[37]|Bytes:31
15:17:24.1 (24481502)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x463e6a16
15:17:24.1 (24485562)|STATEMENT_EXECUTE|[38]
15:17:24.1 (24528272)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x463e6a16
15:17:24.1 (24531741)|STATEMENT_EXECUTE|[39]
15:17:24.1 (24546008)|HEAP_ALLOCATE|[39]|Bytes:28
15:17:24.1 (24591051)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x463e6a16
15:17:24.1 (24594751)|STATEMENT_EXECUTE|[40]
15:17:24.1 (24654649)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x463e6a16
15:17:24.1 (24658930)|STATEMENT_EXECUTE|[41]
15:17:24.1 (24668327)|HEAP_ALLOCATE|[41]|Bytes:28
15:17:24.1 (24712536)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x463e6a16
15:17:24.1 (24716359)|STATEMENT_EXECUTE|[42]
15:17:24.1 (24737866)|HEAP_ALLOCATE|[42]|Bytes:28
15:17:24.1 (24741109)|HEAP_ALLOCATE|[42]|Bytes:28
15:17:24.1 (24790583)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x463e6a16
15:17:24.1 (24796114)|STATEMENT_EXECUTE|[43]
15:17:24.1 (24816030)|HEAP_ALLOCATE|[43]|Bytes:28
15:17:24.1 (24822681)|HEAP_ALLOCATE|[43]|Bytes:28
15:17:24.1 (24907068)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x463e6a16
15:17:24.1 (24912995)|STATEMENT_EXECUTE|[44]
15:17:24.1 (24918185)|HEAP_ALLOCATE|[44]|Bytes:1
15:17:24.1 (24978472)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x463e6a16
15:17:24.1 (24984176)|STATEMENT_EXECUTE|[45]
15:17:24.1 (24988997)|HEAP_ALLOCATE|[45]|Bytes:8
15:17:24.1 (25050401)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x463e6a16
15:17:24.1 (25055074)|STATEMENT_EXECUTE|[46]
15:17:24.1 (25095522)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x463e6a16
15:17:24.1 (25099154)|STATEMENT_EXECUTE|[47]
15:17:24.1 (25102188)|HEAP_ALLOCATE|[47]|Bytes:18
15:17:24.1 (25109971)|HEAP_ALLOCATE|[47]|Bytes:4
15:17:24.1 (25157902)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x463e6a16
15:17:24.1 (25164092)|STATEMENT_EXECUTE|[48]
15:17:24.1 (25168225)|HEAP_ALLOCATE|[48]|Bytes:18
15:17:24.1 (25178825)|HEAP_ALLOCATE|[48]|Bytes:4
15:17:24.1 (25272280)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x463e6a16
15:17:24.1 (25277790)|STATEMENT_EXECUTE|[49]
15:17:24.1 (25291173)|HEAP_ALLOCATE|[49]|Bytes:3
15:17:24.1 (25359670)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x463e6a16
15:17:24.1 (25366070)|STATEMENT_EXECUTE|[50]
15:17:24.1 (25370735)|HEAP_ALLOCATE|[50]|Bytes:8
15:17:24.1 (25440164)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x463e6a16
15:17:24.1 (25445635)|STATEMENT_EXECUTE|[51]
15:17:24.1 (25460615)|SYSTEM_METHOD_ENTRY|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:17:24.1 (25501462)|HEAP_ALLOCATE|[51]|Bytes:4
15:17:24.1 (25513390)|SYSTEM_METHOD_EXIT|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:17:24.1 (25635160)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x463e6a16
15:17:24.1 (25641210)|STATEMENT_EXECUTE|[52]
15:17:24.1 (25656677)|SYSTEM_METHOD_ENTRY|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:17:24.1 (25690649)|HEAP_ALLOCATE|[52]|Bytes:4
15:17:24.1 (25702516)|SYSTEM_METHOD_EXIT|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:17:24.1 (25784482)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x463e6a16
15:17:24.1 (25791048)|STATEMENT_EXECUTE|[54]
15:17:24.1 (25861666)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x463e6a16
15:17:24.1 (25867266)|STATEMENT_EXECUTE|[55]
15:17:24.1 (25881747)|HEAP_ALLOCATE|[55]|Bytes:28
15:17:24.1 (25956512)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x463e6a16
15:17:24.1 (25962027)|STATEMENT_EXECUTE|[56]
15:17:24.1 (25977659)|HEAP_ALLOCATE|[56]|Bytes:28
15:17:24.1 (25983024)|HEAP_ALLOCATE|[56]|Bytes:28
15:17:24.1 (26067780)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x463e6a16
15:17:24.1 (26077797)|STATEMENT_EXECUTE|[57]
15:17:24.1 (26108295)|SYSTEM_METHOD_ENTRY|[57]|List<Opportunity>.add(Object)
15:17:24.1 (26136629)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (26155065)|SYSTEM_METHOD_EXIT|[57]|List<Opportunity>.add(Object)
15:17:24.1 (26162976)|HEAP_ALLOCATE|[11]|Bytes:4
15:17:24.1 (26174491)|VARIABLE_ASSIGNMENT|[11]|i|1
15:17:24.1 (26182439)|STATEMENT_EXECUTE|[59]
15:17:24.1 (26247310)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
15:17:24.1 (26264371)|LIMIT_USAGE|[59]|DML|1|150
15:17:24.1 (26277437)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
15:17:24.1 (26293236)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:24.1 (164831267)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
15:17:24.1 (164887894)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:24.1 (164997660)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (165011758)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:17:24.1 (165073191)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x52ef931d
15:17:24.1 (165145976)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (165158316)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:17:24.1 (165176139)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x52ef931d
15:17:24.1 (165183896)|STATEMENT_EXECUTE|[1]
15:17:24.1 (165187062)|STATEMENT_EXECUTE|[4]
15:17:24.1 (195909172)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:17:24.1 (195933251)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:17:24.1 (195938584)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
15:17:24.1 (195942213)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:17:24.1 (195946613)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
15:17:24.1 (195950361)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
15:17:24.1 (195953743)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:17:24.1 (218697833)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:17:24.1 (218995217)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:17:24.1 (219010791)|HEAP_ALLOCATE|[4]|Bytes:40
15:17:24.1 (219030947)|HEAP_ALLOCATE|[4]|Bytes:67
15:17:24.1 (219073035)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:17:24.1 (219078499)|STATEMENT_EXECUTE|[13]
15:17:24.1 (219087359)|STATEMENT_EXECUTE|[13]
15:17:24.1 (219089083)|STATEMENT_EXECUTE|[14]
15:17:24.1 (219098143)|HEAP_ALLOCATE|[14]|Bytes:5
15:17:24.1 (219115832)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:17:24.1 (219118401)|STATEMENT_EXECUTE|[15]
15:17:24.1 (219122243)|HEAP_ALLOCATE|[15]|Bytes:33
15:17:24.1 (219192051)|SYSTEM_METHOD_ENTRY|[15]|Schema.SObjectType.getDescribe()
15:17:24.1 (219419443)|HEAP_ALLOCATE|[15]|Bytes:4
15:17:24.1 (219430554)|SYSTEM_METHOD_EXIT|[15]|Schema.SObjectType.getDescribe()
15:17:24.1 (219459680)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:17:24.1 (222358050)|HEAP_ALLOCATE|[15]|Bytes:16
15:17:24.1 (222367722)|HEAP_ALLOCATE|[15]|Bytes:13
15:17:24.1 (222423479)|SYSTEM_METHOD_ENTRY|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (222520741)|SYSTEM_METHOD_EXIT|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (222551304)|HEAP_ALLOCATE|[15]|Bytes:4
15:17:24.1 (222567730)|HEAP_ALLOCATE|[15]|Bytes:18
15:17:24.1 (222584059)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:17:24.1 (222587638)|STATEMENT_EXECUTE|[16]
15:17:24.1 (222627364)|SYSTEM_METHOD_ENTRY|[16]|Schema.SObjectType.getDescribe()
15:17:24.1 (222651012)|HEAP_ALLOCATE|[16]|Bytes:4
15:17:24.1 (222657149)|SYSTEM_METHOD_EXIT|[16]|Schema.SObjectType.getDescribe()
15:17:24.1 (222670156)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
15:17:24.1 (222685782)|HEAP_ALLOCATE|[16]|Bytes:16
15:17:24.1 (222701424)|HEAP_ALLOCATE|[16]|Bytes:4
15:17:24.1 (222718372)|SYSTEM_METHOD_ENTRY|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (222735949)|SYSTEM_METHOD_EXIT|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (222755920)|HEAP_ALLOCATE|[16]|Bytes:4
15:17:24.1 (222763731)|HEAP_ALLOCATE|[16]|Bytes:18
15:17:24.1 (222775307)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:17:24.1 (222778492)|STATEMENT_EXECUTE|[17]
15:17:24.1 (222782103)|HEAP_ALLOCATE|[17]|Bytes:26
15:17:24.1 (222813983)|SYSTEM_METHOD_ENTRY|[17]|Schema.SObjectType.getDescribe()
15:17:24.1 (222905565)|HEAP_ALLOCATE|[17]|Bytes:4
15:17:24.1 (222913511)|SYSTEM_METHOD_EXIT|[17]|Schema.SObjectType.getDescribe()
15:17:24.1 (222927293)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:17:24.1 (225457243)|HEAP_ALLOCATE|[17]|Bytes:16
15:17:24.1 (225466524)|HEAP_ALLOCATE|[17]|Bytes:12
15:17:24.1 (225484218)|SYSTEM_METHOD_ENTRY|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (225500009)|SYSTEM_METHOD_EXIT|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (225520241)|HEAP_ALLOCATE|[17]|Bytes:4
15:17:24.1 (225528023)|HEAP_ALLOCATE|[17]|Bytes:18
15:17:24.1 (225541000)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:17:24.1 (225544264)|STATEMENT_EXECUTE|[18]
15:17:24.1 (225576126)|SYSTEM_METHOD_ENTRY|[18]|Schema.SObjectType.getDescribe()
15:17:24.1 (225598083)|HEAP_ALLOCATE|[18]|Bytes:4
15:17:24.1 (225604340)|SYSTEM_METHOD_EXIT|[18]|Schema.SObjectType.getDescribe()
15:17:24.1 (225619000)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:17:24.1 (225634748)|HEAP_ALLOCATE|[18]|Bytes:16
15:17:24.1 (225640174)|HEAP_ALLOCATE|[18]|Bytes:3
15:17:24.1 (225655655)|SYSTEM_METHOD_ENTRY|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (225669442)|SYSTEM_METHOD_EXIT|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:17:24.1 (225687848)|HEAP_ALLOCATE|[18]|Bytes:4
15:17:24.1 (225695175)|HEAP_ALLOCATE|[18]|Bytes:18
15:17:24.1 (225706248)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:17:24.1 (225709340)|STATEMENT_EXECUTE|[19]
15:17:24.1 (225715693)|HEAP_ALLOCATE|[19]|Bytes:5
15:17:24.1 (225721662)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
15:17:24.1 (225723664)|STATEMENT_EXECUTE|[20]
15:17:24.1 (225726983)|HEAP_ALLOCATE|[20]|Bytes:5
15:17:24.1 (225731220)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
15:17:24.1 (225742347)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:17:24.1 (226048068)|HEAP_ALLOCATE|[4]|Bytes:12
15:17:24.1 (226068910)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:17:24.1 (226111540)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:17:24.1 (226150901)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5beb22e8
15:17:24.1 (226158112)|STATEMENT_EXECUTE|[13]
15:17:24.1 (226167693)|HEAP_ALLOCATE|[22]|Bytes:48
15:17:24.1 (226173390)|HEAP_ALLOCATE|[22]|Bytes:69
15:17:24.1 (226189626)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:17:24.1 (226193694)|STATEMENT_EXECUTE|[1]
15:17:24.1 (226198111)|STATEMENT_EXECUTE|[1]
15:17:24.1 (226200587)|STATEMENT_EXECUTE|[16]
15:17:24.1 (226202173)|STATEMENT_EXECUTE|[17]
15:17:24.1 (226212035)|HEAP_ALLOCATE|[17]|Bytes:4
15:17:24.1 (226266155)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0xae318c7
15:17:24.1 (226272203)|STATEMENT_EXECUTE|[18]
15:17:24.1 (226281284)|HEAP_ALLOCATE|[18]|Bytes:4
15:17:24.1 (226299639)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>(Integer)
15:17:24.1 (226319684)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>(Integer)
15:17:24.1 (226351658)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x89d8711
15:17:24.1 (226355275)|STATEMENT_EXECUTE|[187]
15:17:24.1 (226356995)|STATEMENT_EXECUTE|[236]
15:17:24.1 (226365294)|METHOD_EXIT|[1]|TriggerHandler
15:17:24.1 (226375019)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:17:24.1 (226530742)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:17:24.1 (226548491)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5beb22e8
15:17:24.1 (226553507)|STATEMENT_EXECUTE|[1]
15:17:24.1 (226555038)|STATEMENT_EXECUTE|[9]
15:17:24.1 (226556102)|STATEMENT_EXECUTE|[13]
