34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:09:42.0 (21618694)|STATEMENT_EXECUTE|[34]
14:09:42.0 (21621865)|HEAP_ALLOCATE|[34]|Bytes:11
14:09:42.0 (21659912)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x47b50a2c
14:09:42.0 (21663006)|STATEMENT_EXECUTE|[35]
14:09:42.0 (21698680)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x47b50a2c
14:09:42.0 (21701908)|STATEMENT_EXECUTE|[36]
14:09:42.0 (21736847)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x47b50a2c
14:09:42.0 (21739829)|STATEMENT_EXECUTE|[37]
14:09:42.0 (21743617)|HEAP_ALLOCATE|[37]|Bytes:12
14:09:42.0 (21784995)|HEAP_ALLOCATE|[37]|Bytes:56
14:09:42.0 (21823218)|HEAP_ALLOCATE|[37]|Bytes:19
14:09:42.0 (21840247)|HEAP_ALLOCATE|[37]|Bytes:31
14:09:42.0 (21891505)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x47b50a2c
14:09:42.0 (21895259)|STATEMENT_EXECUTE|[38]
14:09:42.0 (21936073)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x47b50a2c
14:09:42.0 (21939744)|STATEMENT_EXECUTE|[39]
14:09:42.0 (21949456)|HEAP_ALLOCATE|[39]|Bytes:28
14:09:42.0 (21994953)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x47b50a2c
14:09:42.0 (21998489)|STATEMENT_EXECUTE|[40]
14:09:42.0 (22052218)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x47b50a2c
14:09:42.0 (22056313)|STATEMENT_EXECUTE|[41]
14:09:42.0 (22065748)|HEAP_ALLOCATE|[41]|Bytes:28
14:09:42.0 (22110302)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x47b50a2c
14:09:42.0 (22113825)|STATEMENT_EXECUTE|[42]
14:09:42.0 (22135180)|HEAP_ALLOCATE|[42]|Bytes:28
14:09:42.0 (22138610)|HEAP_ALLOCATE|[42]|Bytes:28
14:09:42.0 (22189838)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x47b50a2c
14:09:42.0 (22193433)|STATEMENT_EXECUTE|[43]
14:09:42.0 (22204629)|HEAP_ALLOCATE|[43]|Bytes:28
14:09:42.0 (22207623)|HEAP_ALLOCATE|[43]|Bytes:28
14:09:42.0 (22250847)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x47b50a2c
14:09:42.0 (22272821)|STATEMENT_EXECUTE|[44]
14:09:42.0 (22277121)|HEAP_ALLOCATE|[44]|Bytes:1
14:09:42.0 (22323781)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x47b50a2c
14:09:42.0 (22327168)|STATEMENT_EXECUTE|[45]
14:09:42.0 (22330504)|HEAP_ALLOCATE|[45]|Bytes:8
14:09:42.0 (22373400)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x47b50a2c
14:09:42.0 (22376526)|STATEMENT_EXECUTE|[46]
14:09:42.0 (22414795)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x47b50a2c
14:09:42.0 (22418082)|STATEMENT_EXECUTE|[47]
14:09:42.0 (22421911)|HEAP_ALLOCATE|[47]|Bytes:18
14:09:42.0 (22429594)|HEAP_ALLOCATE|[47]|Bytes:4
14:09:42.0 (22473145)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x47b50a2c
14:09:42.0 (22476493)|STATEMENT_EXECUTE|[48]
14:09:42.0 (22480485)|HEAP_ALLOCATE|[48]|Bytes:18
14:09:42.0 (22487570)|HEAP_ALLOCATE|[48]|Bytes:4
14:09:42.0 (22544071)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x47b50a2c
14:09:42.0 (22548093)|STATEMENT_EXECUTE|[49]
14:09:42.0 (22551684)|HEAP_ALLOCATE|[49]|Bytes:3
14:09:42.0 (22596076)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x47b50a2c
14:09:42.0 (22599414)|STATEMENT_EXECUTE|[50]
14:09:42.0 (22602724)|HEAP_ALLOCATE|[50]|Bytes:8
14:09:42.0 (22645086)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x47b50a2c
14:09:42.0 (22648245)|STATEMENT_EXECUTE|[51]
14:09:42.0 (22682359)|HEAP_ALLOCATE|[51]|Bytes:4
14:09:42.0 (22743150)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x47b50a2c
14:09:42.0 (22747032)|STATEMENT_EXECUTE|[52]
14:09:42.0 (22778882)|HEAP_ALLOCATE|[52]|Bytes:4
14:09:42.0 (22852403)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x47b50a2c
14:09:42.0 (22856351)|STATEMENT_EXECUTE|[54]
14:09:42.0 (22904938)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x47b50a2c
14:09:42.0 (22908249)|STATEMENT_EXECUTE|[55]
14:09:42.0 (22919249)|HEAP_ALLOCATE|[55]|Bytes:28
14:09:42.0 (22966960)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x47b50a2c
14:09:42.0 (22970819)|STATEMENT_EXECUTE|[56]
14:09:42.0 (22982111)|HEAP_ALLOCATE|[56]|Bytes:28
14:09:42.0 (22985095)|HEAP_ALLOCATE|[56]|Bytes:28
14:09:42.0 (23030434)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x47b50a2c
14:09:42.0 (23034512)|STATEMENT_EXECUTE|[57]
14:09:42.0 (23071564)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:09:42.0 (23080645)|HEAP_ALLOCATE|[11]|Bytes:4
14:09:42.0 (23087937)|VARIABLE_ASSIGNMENT|[11]|i|1
14:09:42.0 (23092334)|STATEMENT_EXECUTE|[59]
14:09:42.0 (23154945)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
14:09:42.0 (23167244)|LIMIT_USAGE|[59]|DML|1|150
14:09:42.0 (23178063)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
14:09:42.0 (23186324)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:09:42.0 (119689471)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:09:42.0 (119740723)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:09:42.0 (119841619)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:09:42.0 (119854275)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:09:42.0 (119895753)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7621efbe
14:09:42.0 (119940012)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:09:42.0 (119951090)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:09:42.0 (119962727)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7621efbe
14:09:42.0 (119967825)|STATEMENT_EXECUTE|[1]
14:09:42.0 (119969500)|STATEMENT_EXECUTE|[4]
14:09:42.0 (129003724)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:09:42.0 (129011764)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:09:42.0 (129015904)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:09:42.0 (129019564)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:09:42.0 (129023939)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
14:09:42.0 (129027720)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
14:09:42.0 (129031920)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:09:42.0 (135831957)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:09:42.0 (136085152)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:09:42.0 (136098930)|HEAP_ALLOCATE|[4]|Bytes:29
14:09:42.0 (136109562)|HEAP_ALLOCATE|[4]|Bytes:47
14:09:42.0 (136142404)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:09:42.0 (136146565)|STATEMENT_EXECUTE|[13]
14:09:42.0 (136152134)|STATEMENT_EXECUTE|[13]
14:09:42.0 (136153692)|STATEMENT_EXECUTE|[14]
14:09:42.0 (136161473)|HEAP_ALLOCATE|[14]|Bytes:5
14:09:42.0 (136175272)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:09:42.0 (136177552)|STATEMENT_EXECUTE|[15]
14:09:42.0 (136180473)|HEAP_ALLOCATE|[15]|Bytes:33
14:09:42.0 (136535448)|HEAP_ALLOCATE|[15]|Bytes:4
14:09:42.0 (136574310)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:09:42.0 (140289433)|HEAP_ALLOCATE|[15]|Bytes:16
14:09:42.0 (140299699)|HEAP_ALLOCATE|[15]|Bytes:13
14:09:42.0 (140454114)|HEAP_ALLOCATE|[15]|Bytes:4
14:09:42.0 (140468945)|HEAP_ALLOCATE|[15]|Bytes:18
14:09:42.0 (140486150)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:09:42.0 (140489390)|STATEMENT_EXECUTE|[16]
14:09:42.0 (140541496)|HEAP_ALLOCATE|[16]|Bytes:4
14:09:42.0 (140558815)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:09:42.0 (140573734)|HEAP_ALLOCATE|[16]|Bytes:16
14:09:42.0 (140579427)|HEAP_ALLOCATE|[16]|Bytes:4
14:09:42.0 (140610522)|HEAP_ALLOCATE|[16]|Bytes:4
14:09:42.0 (140618303)|HEAP_ALLOCATE|[16]|Bytes:18
14:09:42.0 (140629952)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:09:42.0 (140632587)|STATEMENT_EXECUTE|[17]
14:09:42.0 (140636035)|HEAP_ALLOCATE|[17]|Bytes:26
14:09:42.0 (140794915)|HEAP_ALLOCATE|[17]|Bytes:4
14:09:42.0 (140815116)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:09:42.0 (142669908)|HEAP_ALLOCATE|[17]|Bytes:16
14:09:42.0 (142679693)|HEAP_ALLOCATE|[17]|Bytes:12
14:09:42.0 (142714418)|HEAP_ALLOCATE|[17]|Bytes:4
14:09:42.0 (142722513)|HEAP_ALLOCATE|[17]|Bytes:18
14:09:42.0 (142734291)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:09:42.0 (142737221)|STATEMENT_EXECUTE|[18]
14:09:42.0 (142784075)|HEAP_ALLOCATE|[18]|Bytes:4
14:09:42.0 (142800222)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:09:42.0 (142814424)|HEAP_ALLOCATE|[18]|Bytes:16
14:09:42.0 (142820377)|HEAP_ALLOCATE|[18]|Bytes:3
14:09:42.0 (142854234)|HEAP_ALLOCATE|[18]|Bytes:4
14:09:42.0 (142861899)|HEAP_ALLOCATE|[18]|Bytes:18
14:09:42.0 (142873037)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:09:42.0 (142875837)|STATEMENT_EXECUTE|[19]
14:09:42.0 (142881558)|HEAP_ALLOCATE|[19]|Bytes:5
14:09:42.0 (142887701)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
14:09:42.0 (142890110)|STATEMENT_EXECUTE|[20]
14:09:42.0 (142893196)|HEAP_ALLOCATE|[20]|Bytes:5
14:09:42.0 (142897422)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
14:09:42.0 (142906854)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:09:42.0 (143132192)|HEAP_ALLOCATE|[4]|Bytes:12
14:09:42.0 (143154458)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:09:42.0 (143187080)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:09:42.0 (143230937)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x89d8e4
14:09:42.0 (143237006)|STATEMENT_EXECUTE|[13]
14:09:42.0 (143245722)|HEAP_ALLOCATE|[22]|Bytes:48
14:09:42.0 (143251668)|HEAP_ALLOCATE|[22]|Bytes:69
14:09:42.0 (143264444)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:09:42.0 (143267035)|STATEMENT_EXECUTE|[1]
14:09:42.0 (143269718)|STATEMENT_EXECUTE|[1]
14:09:42.0 (143270899)|STATEMENT_EXECUTE|[16]
14:09:42.0 (143271859)|STATEMENT_EXECUTE|[17]
14:09:42.0 (143275799)|HEAP_ALLOCATE|[17]|Bytes:4
14:09:42.0 (143309617)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x17498635
14:09:42.0 (143313157)|STATEMENT_EXECUTE|[18]
14:09:42.0 (143318486)|HEAP_ALLOCATE|[18]|Bytes:4
14:09:42.0 (143372584)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x594932c0
14:09:42.0 (143376390)|STATEMENT_EXECUTE|[187]
14:09:42.0 (143377597)|STATEMENT_EXECUTE|[236]
14:09:42.0 (143383008)|METHOD_EXIT|[1]|TriggerHandler
14:09:42.0 (143389684)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:09:42.0 (143543317)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:09:42.0 (143561580)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x89d8e4
14:09:42.0 (143566417)|STATEMENT_EXECUTE|[1]
14:09:42.0 (143567707)|STATEMENT_EXECUTE|[9]
14:09:42.0 (143568847)|STATEMENT_EXECUTE|[13]
14:09:42.0 (143577124)|HEAP_ALLOCATE|[23]|Bytes:6
14:09:42.0 (143604514)|STATEMENT_EXECUTE|[22]
14:09:42.0 (143606406)|STATEMENT_EXECUTE|[23]
14:09:42.0 (143633638)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:09:42.0 (143660470)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:09:42.0 (143676541)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x89d8e4
14:09:42.0 (143693100)|STATEMENT_EXECUTE|[94]
14:09:42.0 (143694356)|STATEMENT_EXECUTE|[95]
14:09:42.0 (143709423)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:09:42.0 (143728322)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:09:42.0 (143742767)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x89d8e4
14:09:42.0 (143746423)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:09:42.0 (143750000)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:09:42.0 (143754569)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:09:42.0 (143757557)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:09:42.0 (143766873)|STATEMENT_EXECUTE|[99]
14:09:42.0 (143782309)|STATEMENT_EXECUTE|[103]
14:09:42.0 (143783913)|STATEMENT_EXECUTE|[104]
14:09:42.0 (143789711)|HEAP_ALLOCATE|[104]|Bytes:5
14:09:42.0 (143810754)|STATEMENT_EXECUTE|[108]
14:09:42.0 (143812320)|STATEMENT_EXECUTE|[109]
14:09:42.0 (143835988)|HEAP_ALLOCATE|[109]|Bytes:12
14:09:42.0 (143841701)|HEAP_ALLOCATE|[109]|Bytes:13
14:09:42.0 (143901723)|HEAP_ALLOCATE|[109]|Bytes:12
14:09:42.0 (143906884)|HEAP_ALLOCATE|[109]|Bytes:13
14:09:42.0 (143920209)|HEAP_ALLOCATE|[109]|Bytes:12
14:09:42.0 (143923787)|HEAP_ALLOCATE|[109]|Bytes:13
14:09:42.0 (143937328)|HEAP_ALLOCATE|[109]|Bytes:12
14:09:42.0 (143940637)|HEAP_ALLOCATE|[109]|Bytes:12
14:09:42.0 (143951032)|HEAP_ALLOCATE|[109]|Bytes:12
14:09:42.0 (143954016)|HEAP_ALLOCATE|[109]|Bytes:12
14:09:42.0 (143964128)|HEAP_ALLOCATE|[109]|Bytes:12
14:09:42.0 (143967508)|HEAP_ALLOCATE|[109]|Bytes:12
14:09:42.0 (143977492)|HEAP_ALLOCATE|[109]|Bytes:12
14:09:42.0 (143980559)|HEAP_ALLOCATE|[109]|Bytes:14
14:09:42.0 (144002799)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:09:42.0 (144009067)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:09:42.0 (144013241)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:09:42.0 (144016040)|STATEMENT_EXECUTE|[22]
14:09:42.0 (144019133)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:09:42.0 (144027800)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:09:42.0 (144035831)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:09:42.0 (144058642)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xe71c94c","isTriggerExecuting":true}|0x89d8e4
14:09:42.0 (144068390)|STATEMENT_EXECUTE|[31]
14:09:42.0 (144077488)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
