34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:43:19.1 (62877841)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (62893161)|VARIABLE_ASSIGNMENT|[9]|prospects|[]|0x1a9659ce
15:43:19.1 (62899388)|STATEMENT_EXECUTE|[11]
15:43:19.1 (62905797)|VARIABLE_SCOPE_BEGIN|[11]|i|Integer|false|false
15:43:19.1 (62910149)|HEAP_ALLOCATE|[11]|Bytes:4
15:43:19.1 (62918369)|VARIABLE_ASSIGNMENT|[11]|i|0
15:43:19.1 (62927369)|STATEMENT_EXECUTE|[11]
15:43:19.1 (62929744)|STATEMENT_EXECUTE|[12]
15:43:19.1 (62960653)|HEAP_ALLOCATE|[12]|Bytes:4
15:43:19.1 (63113894)|VARIABLE_SCOPE_BEGIN|[12]|opp|Opportunity|true|false
15:43:19.1 (63132927)|VARIABLE_ASSIGNMENT|[12]|opp|{}|0x1f1ea578
15:43:19.1 (63138257)|STATEMENT_EXECUTE|[13]
15:43:19.1 (63146387)|HEAP_ALLOCATE|[13]|Bytes:18
15:43:19.1 (63166124)|HEAP_ALLOCATE|[13]|Bytes:4
15:43:19.1 (63864829)|VARIABLE_ASSIGNMENT|[13]|this.AccountId|"001O0000017RQomIAG"|0x1f1ea578
15:43:19.1 (63871133)|STATEMENT_EXECUTE|[14]
15:43:19.1 (63891425)|HEAP_ALLOCATE|[14]|Bytes:28
15:43:19.1 (63956944)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x1f1ea578
15:43:19.1 (63962038)|STATEMENT_EXECUTE|[15]
15:43:19.1 (63988044)|SYSTEM_METHOD_ENTRY|[15]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:43:19.1 (64038519)|HEAP_ALLOCATE|[15]|Bytes:4
15:43:19.1 (64053277)|SYSTEM_METHOD_EXIT|[15]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:43:19.1 (64153678)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x1f1ea578
15:43:19.1 (64159445)|STATEMENT_EXECUTE|[16]
15:43:19.1 (64222282)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x1f1ea578
15:43:19.1 (64228011)|STATEMENT_EXECUTE|[17]
15:43:19.1 (64287123)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x1f1ea578
15:43:19.1 (64292288)|STATEMENT_EXECUTE|[18]
15:43:19.1 (64382113)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x1f1ea578
15:43:19.1 (64388006)|STATEMENT_EXECUTE|[19]
15:43:19.1 (64393923)|HEAP_ALLOCATE|[19]|Bytes:18
15:43:19.1 (64405745)|HEAP_ALLOCATE|[19]|Bytes:4
15:43:19.1 (64497095)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x1f1ea578
15:43:19.1 (64502412)|STATEMENT_EXECUTE|[20]
15:43:19.1 (64508161)|HEAP_ALLOCATE|[20]|Bytes:4
15:43:19.1 (64566620)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x1f1ea578
15:43:19.1 (64571500)|STATEMENT_EXECUTE|[21]
15:43:19.1 (64626641)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x1f1ea578
15:43:19.1 (64631878)|STATEMENT_EXECUTE|[22]
15:43:19.1 (64688104)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x1f1ea578
15:43:19.1 (64693011)|STATEMENT_EXECUTE|[23]
15:43:19.1 (64708433)|SYSTEM_METHOD_ENTRY|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:43:19.1 (64742579)|HEAP_ALLOCATE|[23]|Bytes:4
15:43:19.1 (64755484)|SYSTEM_METHOD_EXIT|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:43:19.1 (64829421)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x1f1ea578
15:43:19.1 (64834940)|STATEMENT_EXECUTE|[24]
15:43:19.1 (64840759)|HEAP_ALLOCATE|[24]|Bytes:19
15:43:19.1 (64903419)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x1f1ea578
15:43:19.1 (64908421)|STATEMENT_EXECUTE|[25]
15:43:19.1 (64966539)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x1f1ea578
15:43:19.1 (64971540)|STATEMENT_EXECUTE|[26]
15:43:19.1 (64977314)|HEAP_ALLOCATE|[26]|Bytes:9
15:43:19.1 (65040351)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x1f1ea578
15:43:19.1 (65046542)|STATEMENT_EXECUTE|[28]
15:43:19.1 (65060731)|HEAP_ALLOCATE|[28]|Bytes:28
15:43:19.1 (65125622)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x1f1ea578
15:43:19.1 (65130996)|STATEMENT_EXECUTE|[29]
15:43:19.1 (65192493)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x1f1ea578
15:43:19.1 (65197986)|STATEMENT_EXECUTE|[30]
15:43:19.1 (65257596)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x1f1ea578
15:43:19.1 (65262462)|STATEMENT_EXECUTE|[31]
15:43:19.1 (65268146)|HEAP_ALLOCATE|[31]|Bytes:18
15:43:19.1 (65333893)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x1f1ea578
15:43:19.1 (65339387)|STATEMENT_EXECUTE|[32]
15:43:19.1 (65398184)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x1f1ea578
15:43:19.1 (65403547)|STATEMENT_EXECUTE|[33]
15:43:19.1 (65409099)|HEAP_ALLOCATE|[33]|Bytes:4
15:43:19.1 (65473520)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x1f1ea578
15:43:19.1 (65478678)|STATEMENT_EXECUTE|[34]
15:43:19.1 (65484007)|HEAP_ALLOCATE|[34]|Bytes:11
15:43:19.1 (65545018)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x1f1ea578
15:43:19.1 (65549838)|STATEMENT_EXECUTE|[35]
15:43:19.1 (65607364)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x1f1ea578
15:43:19.1 (65612464)|STATEMENT_EXECUTE|[36]
15:43:19.1 (65672829)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x1f1ea578
15:43:19.1 (65678045)|STATEMENT_EXECUTE|[37]
15:43:19.1 (65683424)|HEAP_ALLOCATE|[37]|Bytes:12
15:43:19.1 (65709647)|SYSTEM_METHOD_ENTRY|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
15:43:19.1 (65745926)|HEAP_ALLOCATE|[37]|Bytes:56
15:43:19.1 (65757616)|SYSTEM_METHOD_EXIT|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
15:43:19.1 (65795079)|SYSTEM_METHOD_ENTRY|[37]|String.valueOf(Datetime)
15:43:19.1 (65817709)|HEAP_ALLOCATE|[37]|Bytes:19
15:43:19.1 (65837558)|SYSTEM_METHOD_EXIT|[37]|String.valueOf(Datetime)
15:43:19.1 (65854029)|HEAP_ALLOCATE|[37]|Bytes:31
15:43:19.1 (65932643)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x1f1ea578
15:43:19.1 (65938321)|STATEMENT_EXECUTE|[38]
15:43:19.1 (66001617)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x1f1ea578
15:43:19.1 (66007439)|STATEMENT_EXECUTE|[39]
15:43:19.1 (66020956)|HEAP_ALLOCATE|[39]|Bytes:28
15:43:19.1 (66089838)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x1f1ea578
15:43:19.1 (66095138)|STATEMENT_EXECUTE|[40]
15:43:19.1 (66181501)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x1f1ea578
15:43:19.1 (66185644)|STATEMENT_EXECUTE|[41]
15:43:19.1 (66196219)|HEAP_ALLOCATE|[41]|Bytes:28
15:43:19.1 (66245359)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x1f1ea578
15:43:19.1 (66249109)|STATEMENT_EXECUTE|[42]
15:43:19.1 (66274971)|HEAP_ALLOCATE|[42]|Bytes:28
15:43:19.1 (66281492)|HEAP_ALLOCATE|[42]|Bytes:28
15:43:19.1 (66347955)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x1f1ea578
15:43:19.1 (66351923)|STATEMENT_EXECUTE|[43]
15:43:19.1 (66363860)|HEAP_ALLOCATE|[43]|Bytes:28
15:43:19.1 (66367476)|HEAP_ALLOCATE|[43]|Bytes:28
15:43:19.1 (66415025)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x1f1ea578
15:43:19.1 (66418700)|STATEMENT_EXECUTE|[44]
15:43:19.1 (66422835)|HEAP_ALLOCATE|[44]|Bytes:1
15:43:19.1 (66466754)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x1f1ea578
15:43:19.1 (66471793)|STATEMENT_EXECUTE|[45]
15:43:19.1 (66477583)|HEAP_ALLOCATE|[45]|Bytes:8
15:43:19.1 (66542468)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x1f1ea578
15:43:19.1 (66546388)|STATEMENT_EXECUTE|[46]
15:43:19.1 (66588096)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x1f1ea578
15:43:19.1 (66591538)|STATEMENT_EXECUTE|[47]
15:43:19.1 (66595241)|HEAP_ALLOCATE|[47]|Bytes:18
15:43:19.1 (66603301)|HEAP_ALLOCATE|[47]|Bytes:4
15:43:19.1 (66648134)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x1f1ea578
15:43:19.1 (66651836)|STATEMENT_EXECUTE|[48]
15:43:19.1 (66655355)|HEAP_ALLOCATE|[48]|Bytes:18
15:43:19.1 (66662711)|HEAP_ALLOCATE|[48]|Bytes:4
15:43:19.1 (66728196)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x1f1ea578
15:43:19.1 (66734173)|STATEMENT_EXECUTE|[49]
15:43:19.1 (66741235)|HEAP_ALLOCATE|[49]|Bytes:3
15:43:19.1 (66797207)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x1f1ea578
15:43:19.1 (66801439)|STATEMENT_EXECUTE|[50]
15:43:19.1 (66805753)|HEAP_ALLOCATE|[50]|Bytes:8
15:43:19.1 (66851923)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x1f1ea578
15:43:19.1 (66855523)|STATEMENT_EXECUTE|[51]
15:43:19.1 (66867634)|SYSTEM_METHOD_ENTRY|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:43:19.1 (66895396)|HEAP_ALLOCATE|[51]|Bytes:4
15:43:19.1 (66903600)|SYSTEM_METHOD_EXIT|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:43:19.1 (66962519)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x1f1ea578
15:43:19.1 (66966589)|STATEMENT_EXECUTE|[52]
15:43:19.1 (66977761)|SYSTEM_METHOD_ENTRY|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:43:19.1 (67002411)|HEAP_ALLOCATE|[52]|Bytes:4
15:43:19.1 (67010853)|SYSTEM_METHOD_EXIT|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:43:19.1 (67069811)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x1f1ea578
15:43:19.1 (67075186)|STATEMENT_EXECUTE|[54]
15:43:19.1 (67122089)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x1f1ea578
15:43:19.1 (67126854)|STATEMENT_EXECUTE|[55]
15:43:19.1 (67138965)|HEAP_ALLOCATE|[55]|Bytes:28
15:43:19.1 (67191209)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x1f1ea578
15:43:19.1 (67194924)|STATEMENT_EXECUTE|[56]
15:43:19.1 (67206087)|HEAP_ALLOCATE|[56]|Bytes:28
15:43:19.1 (67209608)|HEAP_ALLOCATE|[56]|Bytes:28
15:43:19.1 (67257303)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x1f1ea578
15:43:19.1 (67261205)|STATEMENT_EXECUTE|[57]
15:43:19.1 (67286452)|SYSTEM_METHOD_ENTRY|[57]|List<Opportunity>.add(Object)
15:43:19.1 (67306117)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (67316689)|SYSTEM_METHOD_EXIT|[57]|List<Opportunity>.add(Object)
15:43:19.1 (67321543)|HEAP_ALLOCATE|[11]|Bytes:4
15:43:19.1 (67333184)|VARIABLE_ASSIGNMENT|[11]|i|1
15:43:19.1 (67339052)|STATEMENT_EXECUTE|[59]
15:43:19.1 (67400611)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
15:43:19.1 (67416978)|LIMIT_USAGE|[59]|DML|2|150
15:43:19.1 (67432741)|LIMIT_USAGE|[59]|DML_ROWS|2|10000
15:43:19.1 (67445928)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (168420263)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
15:43:19.1 (168491678)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (168625707)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (168639852)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:43:19.1 (168678788)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1ef20ed6
15:43:19.1 (168729654)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (168738326)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:43:19.1 (168748169)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1ef20ed6
15:43:19.1 (168754771)|STATEMENT_EXECUTE|[1]
15:43:19.1 (168756791)|STATEMENT_EXECUTE|[4]
15:43:19.1 (176872488)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:43:19.1 (176883588)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:43:19.1 (176889172)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
15:43:19.1 (176892947)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:43:19.1 (176898024)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
15:43:19.1 (176901994)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
15:43:19.1 (176905666)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:43:19.1 (221890431)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:43:19.1 (222199247)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:43:19.1 (222221176)|HEAP_ALLOCATE|[4]|Bytes:40
15:43:19.1 (222237796)|HEAP_ALLOCATE|[4]|Bytes:67
15:43:19.1 (222276774)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:43:19.1 (222286189)|STATEMENT_EXECUTE|[13]
15:43:19.1 (222294355)|STATEMENT_EXECUTE|[13]
15:43:19.1 (222296150)|STATEMENT_EXECUTE|[14]
15:43:19.1 (222312593)|HEAP_ALLOCATE|[14]|Bytes:5
15:43:19.1 (222335102)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:43:19.1 (222339124)|STATEMENT_EXECUTE|[15]
15:43:19.1 (222344231)|HEAP_ALLOCATE|[15]|Bytes:33
15:43:19.1 (222430244)|SYSTEM_METHOD_ENTRY|[15]|Schema.SObjectType.getDescribe()
15:43:19.1 (222715942)|HEAP_ALLOCATE|[15]|Bytes:4
15:43:19.1 (222728016)|SYSTEM_METHOD_EXIT|[15]|Schema.SObjectType.getDescribe()
15:43:19.1 (222757017)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:43:19.1 (225664509)|HEAP_ALLOCATE|[15]|Bytes:16
15:43:19.1 (225674792)|HEAP_ALLOCATE|[15]|Bytes:13
15:43:19.1 (225726890)|SYSTEM_METHOD_ENTRY|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (225822230)|SYSTEM_METHOD_EXIT|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (225855659)|HEAP_ALLOCATE|[15]|Bytes:4
15:43:19.1 (225875245)|HEAP_ALLOCATE|[15]|Bytes:18
15:43:19.1 (225893135)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:43:19.1 (225896433)|STATEMENT_EXECUTE|[16]
15:43:19.1 (225929233)|SYSTEM_METHOD_ENTRY|[16]|Schema.SObjectType.getDescribe()
15:43:19.1 (225952396)|HEAP_ALLOCATE|[16]|Bytes:4
15:43:19.1 (225958309)|SYSTEM_METHOD_EXIT|[16]|Schema.SObjectType.getDescribe()
15:43:19.1 (225970905)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
15:43:19.1 (225984707)|HEAP_ALLOCATE|[16]|Bytes:16
15:43:19.1 (225990471)|HEAP_ALLOCATE|[16]|Bytes:4
15:43:19.1 (226006510)|SYSTEM_METHOD_ENTRY|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (226022340)|SYSTEM_METHOD_EXIT|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (226042037)|HEAP_ALLOCATE|[16]|Bytes:4
15:43:19.1 (226050204)|HEAP_ALLOCATE|[16]|Bytes:18
15:43:19.1 (226063249)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:43:19.1 (226066350)|STATEMENT_EXECUTE|[17]
15:43:19.1 (226070062)|HEAP_ALLOCATE|[17]|Bytes:26
15:43:19.1 (226101890)|SYSTEM_METHOD_ENTRY|[17]|Schema.SObjectType.getDescribe()
15:43:19.1 (226231368)|HEAP_ALLOCATE|[17]|Bytes:4
15:43:19.1 (226243218)|SYSTEM_METHOD_EXIT|[17]|Schema.SObjectType.getDescribe()
15:43:19.1 (226262530)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:43:19.1 (227961910)|HEAP_ALLOCATE|[17]|Bytes:16
15:43:19.1 (227976385)|HEAP_ALLOCATE|[17]|Bytes:12
15:43:19.1 (228004230)|SYSTEM_METHOD_ENTRY|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (228035496)|SYSTEM_METHOD_EXIT|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (228073360)|HEAP_ALLOCATE|[17]|Bytes:4
15:43:19.1 (228088734)|HEAP_ALLOCATE|[17]|Bytes:18
15:43:19.1 (228111862)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:43:19.1 (228117462)|STATEMENT_EXECUTE|[18]
15:43:19.1 (228164325)|SYSTEM_METHOD_ENTRY|[18]|Schema.SObjectType.getDescribe()
15:43:19.1 (228196977)|HEAP_ALLOCATE|[18]|Bytes:4
15:43:19.1 (228208854)|SYSTEM_METHOD_EXIT|[18]|Schema.SObjectType.getDescribe()
15:43:19.1 (228229479)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:43:19.1 (228250865)|HEAP_ALLOCATE|[18]|Bytes:16
15:43:19.1 (228261869)|HEAP_ALLOCATE|[18]|Bytes:3
15:43:19.1 (228285879)|SYSTEM_METHOD_ENTRY|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (228314027)|SYSTEM_METHOD_EXIT|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:43:19.1 (228344106)|HEAP_ALLOCATE|[18]|Bytes:4
15:43:19.1 (228359021)|HEAP_ALLOCATE|[18]|Bytes:18
