34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:22:23.1 (6919969)|VARIABLE_SCOPE_BEGIN|[9]|prospects|List<Opportunity>|true|false
14:22:23.1 (6928218)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:22:23.1 (6937135)|VARIABLE_ASSIGNMENT|[9]|prospects|[]|0x5594370f
14:22:23.1 (6940751)|STATEMENT_EXECUTE|[11]
14:22:23.1 (6944584)|VARIABLE_SCOPE_BEGIN|[11]|i|Integer|false|false
14:22:23.1 (6947091)|HEAP_ALLOCATE|[11]|Bytes:4
14:22:23.1 (6952115)|VARIABLE_ASSIGNMENT|[11]|i|0
14:22:23.1 (6956253)|STATEMENT_EXECUTE|[11]
14:22:23.1 (6957625)|STATEMENT_EXECUTE|[12]
14:22:23.1 (6977715)|HEAP_ALLOCATE|[12]|Bytes:4
14:22:23.1 (7079663)|VARIABLE_SCOPE_BEGIN|[12]|opp|Opportunity|true|false
14:22:23.1 (7092119)|VARIABLE_ASSIGNMENT|[12]|opp|{}|0x5aa54991
14:22:23.1 (7096526)|STATEMENT_EXECUTE|[13]
14:22:23.1 (7102434)|HEAP_ALLOCATE|[13]|Bytes:18
14:22:23.1 (7122911)|HEAP_ALLOCATE|[13]|Bytes:4
14:22:23.1 (11502763)|VARIABLE_ASSIGNMENT|[13]|this.AccountId|"001O0000017RQomIAG"|0x5aa54991
14:22:23.1 (11508412)|STATEMENT_EXECUTE|[14]
14:22:23.1 (11536302)|HEAP_ALLOCATE|[14]|Bytes:28
14:22:23.1 (11593268)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x5aa54991
14:22:23.1 (11596973)|STATEMENT_EXECUTE|[15]
14:22:23.1 (11648684)|HEAP_ALLOCATE|[15]|Bytes:4
14:22:23.1 (11717152)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x5aa54991
14:22:23.1 (11722588)|STATEMENT_EXECUTE|[16]
14:22:23.1 (11798574)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x5aa54991
14:22:23.1 (11804487)|STATEMENT_EXECUTE|[17]
14:22:23.1 (11867649)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x5aa54991
14:22:23.1 (11872603)|STATEMENT_EXECUTE|[18]
14:22:23.1 (11987360)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x5aa54991
14:22:23.1 (11993398)|STATEMENT_EXECUTE|[19]
14:22:23.1 (11999403)|HEAP_ALLOCATE|[19]|Bytes:18
14:22:23.1 (12010179)|HEAP_ALLOCATE|[19]|Bytes:4
14:22:23.1 (12132618)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x5aa54991
14:22:23.1 (12137442)|STATEMENT_EXECUTE|[20]
14:22:23.1 (12141568)|HEAP_ALLOCATE|[20]|Bytes:4
14:22:23.1 (12191536)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x5aa54991
14:22:23.1 (12195114)|STATEMENT_EXECUTE|[21]
14:22:23.1 (12236587)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x5aa54991
14:22:23.1 (12240108)|STATEMENT_EXECUTE|[22]
14:22:23.1 (12308139)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x5aa54991
14:22:23.1 (12314812)|STATEMENT_EXECUTE|[23]
14:22:23.1 (12358319)|HEAP_ALLOCATE|[23]|Bytes:4
14:22:23.1 (12430370)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x5aa54991
14:22:23.1 (12434349)|STATEMENT_EXECUTE|[24]
14:22:23.1 (12438615)|HEAP_ALLOCATE|[24]|Bytes:19
14:22:23.1 (12503076)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x5aa54991
14:22:23.1 (12508551)|STATEMENT_EXECUTE|[25]
14:22:23.1 (12577634)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x5aa54991
14:22:23.1 (12582278)|STATEMENT_EXECUTE|[26]
14:22:23.1 (12589337)|HEAP_ALLOCATE|[26]|Bytes:9
14:22:23.1 (12663616)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x5aa54991
14:22:23.1 (12669008)|STATEMENT_EXECUTE|[28]
14:22:23.1 (12682207)|HEAP_ALLOCATE|[28]|Bytes:28
14:22:23.1 (12738423)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x5aa54991
14:22:23.1 (12742142)|STATEMENT_EXECUTE|[29]
14:22:23.1 (12788261)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x5aa54991
14:22:23.1 (12792110)|STATEMENT_EXECUTE|[30]
14:22:23.1 (12836781)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x5aa54991
14:22:23.1 (12840194)|STATEMENT_EXECUTE|[31]
14:22:23.1 (12844008)|HEAP_ALLOCATE|[31]|Bytes:18
14:22:23.1 (12895058)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x5aa54991
14:22:23.1 (12898726)|STATEMENT_EXECUTE|[32]
14:22:23.1 (12942883)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x5aa54991
14:22:23.1 (12946219)|STATEMENT_EXECUTE|[33]
14:22:23.1 (12949921)|HEAP_ALLOCATE|[33]|Bytes:4
14:22:23.1 (12996672)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x5aa54991
14:22:23.1 (13000017)|STATEMENT_EXECUTE|[34]
14:22:23.1 (13004171)|HEAP_ALLOCATE|[34]|Bytes:11
14:22:23.1 (13049990)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x5aa54991
14:22:23.1 (13053475)|STATEMENT_EXECUTE|[35]
14:22:23.1 (13098800)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x5aa54991
14:22:23.1 (13102614)|STATEMENT_EXECUTE|[36]
14:22:23.1 (13148453)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x5aa54991
14:22:23.1 (13151801)|STATEMENT_EXECUTE|[37]
14:22:23.1 (13155482)|HEAP_ALLOCATE|[37]|Bytes:12
14:22:23.1 (13198125)|HEAP_ALLOCATE|[37]|Bytes:56
14:22:23.1 (13234876)|HEAP_ALLOCATE|[37]|Bytes:19
14:22:23.1 (13250506)|HEAP_ALLOCATE|[37]|Bytes:31
14:22:23.1 (13311203)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x5aa54991
14:22:23.1 (13315213)|STATEMENT_EXECUTE|[38]
14:22:23.1 (13364224)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x5aa54991
14:22:23.1 (13368067)|STATEMENT_EXECUTE|[39]
14:22:23.1 (13378586)|HEAP_ALLOCATE|[39]|Bytes:28
14:22:23.1 (13431094)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x5aa54991
14:22:23.1 (13434786)|STATEMENT_EXECUTE|[40]
14:22:23.1 (13495981)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x5aa54991
14:22:23.1 (13499777)|STATEMENT_EXECUTE|[41]
14:22:23.1 (13509564)|HEAP_ALLOCATE|[41]|Bytes:28
14:22:23.1 (13588794)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x5aa54991
14:22:23.1 (13594381)|STATEMENT_EXECUTE|[42]
14:22:23.1 (13623247)|HEAP_ALLOCATE|[42]|Bytes:28
14:22:23.1 (13629997)|HEAP_ALLOCATE|[42]|Bytes:28
14:22:23.1 (13708641)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x5aa54991
14:22:23.1 (13712688)|STATEMENT_EXECUTE|[43]
14:22:23.1 (13725179)|HEAP_ALLOCATE|[43]|Bytes:28
14:22:23.1 (13728918)|HEAP_ALLOCATE|[43]|Bytes:28
14:22:23.1 (13781897)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x5aa54991
14:22:23.1 (13785998)|STATEMENT_EXECUTE|[44]
14:22:23.1 (13790003)|HEAP_ALLOCATE|[44]|Bytes:1
14:22:23.1 (13838511)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x5aa54991
14:22:23.1 (13842098)|STATEMENT_EXECUTE|[45]
14:22:23.1 (13846038)|HEAP_ALLOCATE|[45]|Bytes:8
14:22:23.1 (13904454)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x5aa54991
14:22:23.1 (13908002)|STATEMENT_EXECUTE|[46]
14:22:23.1 (13954579)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x5aa54991
14:22:23.1 (13958186)|STATEMENT_EXECUTE|[47]
14:22:23.1 (13961727)|HEAP_ALLOCATE|[47]|Bytes:18
14:22:23.1 (13969522)|HEAP_ALLOCATE|[47]|Bytes:4
14:22:23.1 (14018870)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x5aa54991
14:22:23.1 (14023245)|STATEMENT_EXECUTE|[48]
14:22:23.1 (14026643)|HEAP_ALLOCATE|[48]|Bytes:18
14:22:23.1 (14033859)|HEAP_ALLOCATE|[48]|Bytes:4
14:22:23.1 (14118277)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x5aa54991
14:22:23.1 (14122894)|STATEMENT_EXECUTE|[49]
14:22:23.1 (14126836)|HEAP_ALLOCATE|[49]|Bytes:3
14:22:23.1 (14179085)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x5aa54991
14:22:23.1 (14182595)|STATEMENT_EXECUTE|[50]
14:22:23.1 (14186224)|HEAP_ALLOCATE|[50]|Bytes:8
14:22:23.1 (14240080)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x5aa54991
14:22:23.1 (14245109)|STATEMENT_EXECUTE|[51]
14:22:23.1 (14297256)|HEAP_ALLOCATE|[51]|Bytes:4
14:22:23.1 (14398883)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x5aa54991
14:22:23.1 (14403891)|STATEMENT_EXECUTE|[52]
14:22:23.1 (14449368)|HEAP_ALLOCATE|[52]|Bytes:4
14:22:23.1 (14539823)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x5aa54991
14:22:23.1 (14544065)|STATEMENT_EXECUTE|[54]
14:22:23.1 (14595556)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x5aa54991
14:22:23.1 (14598968)|STATEMENT_EXECUTE|[55]
14:22:23.1 (14610289)|HEAP_ALLOCATE|[55]|Bytes:28
14:22:23.1 (14665609)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x5aa54991
14:22:23.1 (14669707)|STATEMENT_EXECUTE|[56]
14:22:23.1 (14681297)|HEAP_ALLOCATE|[56]|Bytes:28
14:22:23.1 (14684945)|HEAP_ALLOCATE|[56]|Bytes:28
14:22:23.1 (14737527)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x5aa54991
14:22:23.1 (14741183)|STATEMENT_EXECUTE|[57]
14:22:23.1 (14780229)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:22:23.1 (14789351)|HEAP_ALLOCATE|[11]|Bytes:4
14:22:23.1 (14797630)|VARIABLE_ASSIGNMENT|[11]|i|1
14:22:23.1 (14802641)|STATEMENT_EXECUTE|[59]
14:22:23.1 (14856745)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
14:22:23.1 (14868865)|LIMIT_USAGE|[59]|DML|1|150
14:22:23.1 (14884615)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
14:22:23.1 (14893975)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:22:23.1 (107215652)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:22:23.1 (107273896)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:22:23.1 (107374273)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:22:23.1 (107383619)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:22:23.1 (107410812)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x510249b1
14:22:23.1 (107455647)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:22:23.1 (107464312)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:22:23.1 (107474323)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x510249b1
14:22:23.1 (107478559)|STATEMENT_EXECUTE|[1]
14:22:23.1 (107480253)|STATEMENT_EXECUTE|[4]
14:22:23.1 (112725951)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:22:23.1 (112733734)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:22:23.1 (112737901)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:22:23.1 (112741678)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:22:23.1 (112746254)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
14:22:23.1 (112750338)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
14:22:23.1 (112754471)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:22:23.1 (115838858)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:22:23.1 (116078347)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:22:23.1 (116092869)|HEAP_ALLOCATE|[4]|Bytes:40
14:22:23.1 (116104187)|HEAP_ALLOCATE|[4]|Bytes:47
14:22:23.1 (116138170)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:22:23.1 (116141494)|STATEMENT_EXECUTE|[13]
14:22:23.1 (116145438)|STATEMENT_EXECUTE|[13]
14:22:23.1 (116146899)|STATEMENT_EXECUTE|[14]
14:22:23.1 (116156443)|HEAP_ALLOCATE|[14]|Bytes:5
14:22:23.1 (116170771)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:22:23.1 (116173596)|STATEMENT_EXECUTE|[15]
14:22:23.1 (116177135)|HEAP_ALLOCATE|[15]|Bytes:33
14:22:23.1 (116473704)|HEAP_ALLOCATE|[15]|Bytes:4
14:22:23.1 (116507689)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:22:23.1 (120230083)|HEAP_ALLOCATE|[15]|Bytes:16
14:22:23.1 (120239621)|HEAP_ALLOCATE|[15]|Bytes:13
14:22:23.1 (120368115)|HEAP_ALLOCATE|[15]|Bytes:4
14:22:23.1 (120384089)|HEAP_ALLOCATE|[15]|Bytes:18
14:22:23.1 (120398705)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:22:23.1 (120402001)|STATEMENT_EXECUTE|[16]
14:22:23.1 (120452662)|HEAP_ALLOCATE|[16]|Bytes:4
14:22:23.1 (120469917)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:22:23.1 (120483849)|HEAP_ALLOCATE|[16]|Bytes:16
14:22:23.1 (120489443)|HEAP_ALLOCATE|[16]|Bytes:4
14:22:23.1 (120521884)|HEAP_ALLOCATE|[16]|Bytes:4
14:22:23.1 (120530079)|HEAP_ALLOCATE|[16]|Bytes:18
14:22:23.1 (120543327)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:22:23.1 (120546249)|STATEMENT_EXECUTE|[17]
14:22:23.1 (120549763)|HEAP_ALLOCATE|[17]|Bytes:26
14:22:23.1 (120681362)|HEAP_ALLOCATE|[17]|Bytes:4
14:22:23.1 (120700630)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:22:23.1 (123721611)|HEAP_ALLOCATE|[17]|Bytes:16
14:22:23.1 (123731381)|HEAP_ALLOCATE|[17]|Bytes:12
14:22:23.1 (123767419)|HEAP_ALLOCATE|[17]|Bytes:4
14:22:23.1 (123775980)|HEAP_ALLOCATE|[17]|Bytes:18
14:22:23.1 (123789379)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:22:23.1 (123792619)|STATEMENT_EXECUTE|[18]
14:22:23.1 (123839211)|HEAP_ALLOCATE|[18]|Bytes:4
14:22:23.1 (123855172)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:22:23.1 (123868683)|HEAP_ALLOCATE|[18]|Bytes:16
14:22:23.1 (123874225)|HEAP_ALLOCATE|[18]|Bytes:3
14:22:23.1 (123910186)|HEAP_ALLOCATE|[18]|Bytes:4
14:22:23.1 (123918322)|HEAP_ALLOCATE|[18]|Bytes:18
14:22:23.1 (123930696)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:22:23.1 (123933631)|STATEMENT_EXECUTE|[19]
14:22:23.1 (123940034)|HEAP_ALLOCATE|[19]|Bytes:5
14:22:23.1 (123947330)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
14:22:23.1 (123949872)|STATEMENT_EXECUTE|[20]
14:22:23.1 (123953521)|HEAP_ALLOCATE|[20]|Bytes:5
14:22:23.1 (123958445)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
14:22:23.1 (123967394)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:22:23.1 (124189330)|HEAP_ALLOCATE|[4]|Bytes:12
14:22:23.1 (124207537)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:22:23.1 (124239929)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:22:23.1 (124283591)|VARIABLE_ASSIGNMENT|[22]|this|{}|0xd88c2d
14:22:23.1 (124294023)|STATEMENT_EXECUTE|[13]
14:22:23.1 (124306903)|HEAP_ALLOCATE|[22]|Bytes:48
14:22:23.1 (124317742)|HEAP_ALLOCATE|[22]|Bytes:69
14:22:23.1 (124337017)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:22:23.1 (124341496)|STATEMENT_EXECUTE|[1]
14:22:23.1 (124346710)|STATEMENT_EXECUTE|[1]
14:22:23.1 (124348794)|STATEMENT_EXECUTE|[16]
14:22:23.1 (124350476)|STATEMENT_EXECUTE|[17]
14:22:23.1 (124358979)|HEAP_ALLOCATE|[17]|Bytes:4
14:22:23.1 (124403225)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x2e1b448
14:22:23.1 (124410765)|STATEMENT_EXECUTE|[18]
14:22:23.1 (124419515)|HEAP_ALLOCATE|[18]|Bytes:4
14:22:23.1 (124479903)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x469cf9dd
14:22:23.1 (124483951)|STATEMENT_EXECUTE|[187]
14:22:23.1 (124485471)|STATEMENT_EXECUTE|[236]
14:22:23.1 (124491443)|METHOD_EXIT|[1]|TriggerHandler
14:22:23.1 (124498622)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:22:23.1 (124701127)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:22:23.1 (124719171)|VARIABLE_ASSIGNMENT|[22]|this|{}|0xd88c2d
14:22:23.1 (124724050)|STATEMENT_EXECUTE|[1]
14:22:23.1 (124725415)|STATEMENT_EXECUTE|[9]
14:22:23.1 (124726679)|STATEMENT_EXECUTE|[13]
14:22:23.1 (124735451)|HEAP_ALLOCATE|[23]|Bytes:6
14:22:23.1 (124763025)|STATEMENT_EXECUTE|[22]
14:22:23.1 (124764818)|STATEMENT_EXECUTE|[23]
14:22:23.1 (124789715)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:22:23.1 (124815512)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:22:23.1 (124831091)|VARIABLE_ASSIGNMENT|[94]|this|{}|0xd88c2d
14:22:23.1 (124842056)|STATEMENT_EXECUTE|[94]
14:22:23.1 (124843472)|STATEMENT_EXECUTE|[95]
14:22:23.1 (124858917)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:22:23.1 (124877750)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:22:23.1 (124896292)|VARIABLE_ASSIGNMENT|[99]|this|{}|0xd88c2d
14:22:23.1 (124900000)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:22:23.1 (124903655)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:22:23.1 (124908535)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:22:23.1 (124911735)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:22:23.1 (124920424)|STATEMENT_EXECUTE|[99]
14:22:23.1 (124937256)|STATEMENT_EXECUTE|[103]
14:22:23.1 (124938993)|STATEMENT_EXECUTE|[104]
14:22:23.1 (124945368)|HEAP_ALLOCATE|[104]|Bytes:5
14:22:23.1 (124968155)|STATEMENT_EXECUTE|[108]
14:22:23.1 (124969764)|STATEMENT_EXECUTE|[109]
14:22:23.1 (124991976)|HEAP_ALLOCATE|[109]|Bytes:12
14:22:23.1 (124997963)|HEAP_ALLOCATE|[109]|Bytes:13
14:22:23.1 (125055465)|HEAP_ALLOCATE|[109]|Bytes:12
14:22:23.1 (125061369)|HEAP_ALLOCATE|[109]|Bytes:13
14:22:23.1 (125075281)|HEAP_ALLOCATE|[109]|Bytes:12
14:22:23.1 (125079055)|HEAP_ALLOCATE|[109]|Bytes:13
14:22:23.1 (125092290)|HEAP_ALLOCATE|[109]|Bytes:12
14:22:23.1 (125097319)|HEAP_ALLOCATE|[109]|Bytes:12
14:22:23.1 (125110203)|HEAP_ALLOCATE|[109]|Bytes:12
14:22:23.1 (125113933)|HEAP_ALLOCATE|[109]|Bytes:12
14:22:23.1 (125124778)|HEAP_ALLOCATE|[109]|Bytes:12
14:22:23.1 (125128334)|HEAP_ALLOCATE|[109]|Bytes:12
14:22:23.1 (125139400)|HEAP_ALLOCATE|[109]|Bytes:12
14:22:23.1 (125142999)|HEAP_ALLOCATE|[109]|Bytes:14
14:22:23.1 (125174884)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:22:23.1 (125184936)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:22:23.1 (125193198)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:22:23.1 (125197813)|STATEMENT_EXECUTE|[22]
14:22:23.1 (125204218)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:22:23.1 (125219262)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:22:23.1 (125231144)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:22:23.1 (125259989)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7589cb36","isTriggerExecuting":true}|0xd88c2d
14:22:23.1 (125271226)|STATEMENT_EXECUTE|[31]
14:22:23.1 (125282474)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:22:23.1 (125298989)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
