34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:36:31.2 (9406317)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x4166ea6
14:36:31.2 (9409524)|STATEMENT_EXECUTE|[25]
14:36:31.2 (9446059)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x4166ea6
14:36:31.2 (9449148)|STATEMENT_EXECUTE|[26]
14:36:31.2 (9451770)|HEAP_ALLOCATE|[26]|Bytes:9
14:36:31.2 (9488043)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x4166ea6
14:36:31.2 (9491166)|STATEMENT_EXECUTE|[28]
14:36:31.2 (9500609)|HEAP_ALLOCATE|[28]|Bytes:28
14:36:31.2 (9542954)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x4166ea6
14:36:31.2 (9546423)|STATEMENT_EXECUTE|[29]
14:36:31.2 (9589246)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x4166ea6
14:36:31.2 (9592573)|STATEMENT_EXECUTE|[30]
14:36:31.2 (9635251)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x4166ea6
14:36:31.2 (9639023)|STATEMENT_EXECUTE|[31]
14:36:31.2 (9642141)|HEAP_ALLOCATE|[31]|Bytes:18
14:36:31.2 (9685675)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x4166ea6
14:36:31.2 (9688982)|STATEMENT_EXECUTE|[32]
14:36:31.2 (9730369)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x4166ea6
14:36:31.2 (9733627)|STATEMENT_EXECUTE|[33]
14:36:31.2 (9736615)|HEAP_ALLOCATE|[33]|Bytes:4
14:36:31.2 (9780898)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x4166ea6
14:36:31.2 (9785583)|STATEMENT_EXECUTE|[34]
14:36:31.2 (9788750)|HEAP_ALLOCATE|[34]|Bytes:11
14:36:31.2 (9833491)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x4166ea6
14:36:31.2 (9836771)|STATEMENT_EXECUTE|[35]
14:36:31.2 (9876697)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x4166ea6
14:36:31.2 (9884818)|STATEMENT_EXECUTE|[36]
14:36:31.2 (9924837)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x4166ea6
14:36:31.2 (9928534)|STATEMENT_EXECUTE|[37]
14:36:31.2 (9931519)|HEAP_ALLOCATE|[37]|Bytes:12
14:36:31.2 (9948141)|SYSTEM_METHOD_ENTRY|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
14:36:31.2 (9981015)|HEAP_ALLOCATE|[37]|Bytes:56
14:36:31.2 (9989465)|SYSTEM_METHOD_EXIT|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
14:36:31.2 (10043039)|SYSTEM_METHOD_ENTRY|[37]|String.valueOf(Datetime)
14:36:31.2 (10061416)|HEAP_ALLOCATE|[37]|Bytes:19
14:36:31.2 (10073791)|SYSTEM_METHOD_EXIT|[37]|String.valueOf(Datetime)
14:36:31.2 (10085503)|HEAP_ALLOCATE|[37]|Bytes:31
14:36:31.2 (10137914)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x4166ea6
14:36:31.2 (10141883)|STATEMENT_EXECUTE|[38]
14:36:31.2 (10184071)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x4166ea6
14:36:31.2 (10187352)|STATEMENT_EXECUTE|[39]
14:36:31.2 (10196830)|HEAP_ALLOCATE|[39]|Bytes:28
14:36:31.2 (10245306)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x4166ea6
14:36:31.2 (10249488)|STATEMENT_EXECUTE|[40]
14:36:31.2 (10303716)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x4166ea6
14:36:31.2 (10307368)|STATEMENT_EXECUTE|[41]
14:36:31.2 (10316329)|HEAP_ALLOCATE|[41]|Bytes:28
14:36:31.2 (10360507)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x4166ea6
14:36:31.2 (10364149)|STATEMENT_EXECUTE|[42]
14:36:31.2 (10383046)|HEAP_ALLOCATE|[42]|Bytes:28
14:36:31.2 (10386317)|HEAP_ALLOCATE|[42]|Bytes:28
14:36:31.2 (10430961)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x4166ea6
14:36:31.2 (10434490)|STATEMENT_EXECUTE|[43]
14:36:31.2 (10444680)|HEAP_ALLOCATE|[43]|Bytes:28
14:36:31.2 (10447508)|HEAP_ALLOCATE|[43]|Bytes:28
14:36:31.2 (10490332)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x4166ea6
14:36:31.2 (10493721)|STATEMENT_EXECUTE|[44]
14:36:31.2 (10496615)|HEAP_ALLOCATE|[44]|Bytes:1
14:36:31.2 (10536133)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x4166ea6
14:36:31.2 (10539251)|STATEMENT_EXECUTE|[45]
14:36:31.2 (10542650)|HEAP_ALLOCATE|[45]|Bytes:8
14:36:31.2 (10584964)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x4166ea6
14:36:31.2 (10588136)|STATEMENT_EXECUTE|[46]
14:36:31.2 (10630879)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x4166ea6
14:36:31.2 (10634124)|STATEMENT_EXECUTE|[47]
14:36:31.2 (10637020)|HEAP_ALLOCATE|[47]|Bytes:18
14:36:31.2 (10645168)|HEAP_ALLOCATE|[47]|Bytes:4
14:36:31.2 (10691478)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x4166ea6
14:36:31.2 (10698920)|STATEMENT_EXECUTE|[48]
14:36:31.2 (10702054)|HEAP_ALLOCATE|[48]|Bytes:18
14:36:31.2 (10708984)|HEAP_ALLOCATE|[48]|Bytes:4
14:36:31.2 (10768772)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x4166ea6
14:36:31.2 (10772436)|STATEMENT_EXECUTE|[49]
14:36:31.2 (10775329)|HEAP_ALLOCATE|[49]|Bytes:3
14:36:31.2 (10822636)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x4166ea6
14:36:31.2 (10827062)|STATEMENT_EXECUTE|[50]
14:36:31.2 (10830208)|HEAP_ALLOCATE|[50]|Bytes:8
14:36:31.2 (10878487)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x4166ea6
14:36:31.2 (10881840)|STATEMENT_EXECUTE|[51]
14:36:31.2 (10892510)|SYSTEM_METHOD_ENTRY|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:36:31.2 (10919921)|HEAP_ALLOCATE|[51]|Bytes:4
14:36:31.2 (10928269)|SYSTEM_METHOD_EXIT|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:36:31.2 (10989561)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x4166ea6
14:36:31.2 (10993340)|STATEMENT_EXECUTE|[52]
14:36:31.2 (11009571)|SYSTEM_METHOD_ENTRY|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:36:31.2 (11034664)|HEAP_ALLOCATE|[52]|Bytes:4
14:36:31.2 (11042244)|SYSTEM_METHOD_EXIT|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:36:31.2 (11103509)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x4166ea6
14:36:31.2 (11107259)|STATEMENT_EXECUTE|[54]
14:36:31.2 (11150626)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x4166ea6
14:36:31.2 (11154430)|STATEMENT_EXECUTE|[55]
14:36:31.2 (11164209)|HEAP_ALLOCATE|[55]|Bytes:28
14:36:31.2 (11214065)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x4166ea6
14:36:31.2 (11217813)|STATEMENT_EXECUTE|[56]
14:36:31.2 (11228361)|HEAP_ALLOCATE|[56]|Bytes:28
14:36:31.2 (11231429)|HEAP_ALLOCATE|[56]|Bytes:28
14:36:31.2 (11277732)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x4166ea6
14:36:31.2 (11281349)|STATEMENT_EXECUTE|[57]
14:36:31.2 (11302410)|SYSTEM_METHOD_ENTRY|[57]|List<Opportunity>.add(Object)
14:36:31.2 (11318554)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:36:31.2 (11328503)|SYSTEM_METHOD_EXIT|[57]|List<Opportunity>.add(Object)
14:36:31.2 (11332874)|HEAP_ALLOCATE|[11]|Bytes:4
14:36:31.2 (11340058)|VARIABLE_ASSIGNMENT|[11]|i|1
14:36:31.2 (11344632)|STATEMENT_EXECUTE|[59]
14:36:31.2 (11388265)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
14:36:31.2 (11397786)|LIMIT_USAGE|[59]|DML|1|150
14:36:31.2 (11405304)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
14:36:31.2 (11413307)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:36:31.2 (105096417)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:36:31.2 (105162304)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:36:31.2 (105287823)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:36:31.2 (105303692)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:36:31.2 (105353880)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xa09a016
14:36:31.2 (105400767)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:36:31.2 (105408721)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:36:31.2 (105420033)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xa09a016
14:36:31.2 (105425045)|STATEMENT_EXECUTE|[1]
14:36:31.2 (105426826)|STATEMENT_EXECUTE|[4]
14:36:31.2 (112653230)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:36:31.2 (112662673)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:36:31.2 (112666334)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:36:31.2 (112670707)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:36:31.2 (112674956)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
14:36:31.2 (112678206)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
14:36:31.2 (112681005)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:36:31.2 (119434639)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:36:31.2 (119700421)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:36:31.2 (119716938)|HEAP_ALLOCATE|[4]|Bytes:40
14:36:31.2 (119728003)|HEAP_ALLOCATE|[4]|Bytes:47
14:36:31.2 (119761502)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:36:31.2 (119766165)|STATEMENT_EXECUTE|[13]
14:36:31.2 (119772826)|STATEMENT_EXECUTE|[13]
14:36:31.2 (119774060)|STATEMENT_EXECUTE|[14]
14:36:31.2 (119785850)|HEAP_ALLOCATE|[14]|Bytes:5
14:36:31.2 (119802065)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:36:31.2 (119804610)|STATEMENT_EXECUTE|[15]
14:36:31.2 (119807814)|HEAP_ALLOCATE|[15]|Bytes:33
14:36:31.2 (119879289)|SYSTEM_METHOD_ENTRY|[15]|Schema.SObjectType.getDescribe()
14:36:31.2 (120193354)|HEAP_ALLOCATE|[15]|Bytes:4
14:36:31.2 (120204951)|SYSTEM_METHOD_EXIT|[15]|Schema.SObjectType.getDescribe()
14:36:31.2 (120238882)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:36:31.2 (124220388)|HEAP_ALLOCATE|[15]|Bytes:16
14:36:31.2 (124233668)|HEAP_ALLOCATE|[15]|Bytes:13
14:36:31.2 (124295491)|SYSTEM_METHOD_ENTRY|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (124375897)|SYSTEM_METHOD_EXIT|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (124415465)|HEAP_ALLOCATE|[15]|Bytes:4
14:36:31.2 (124435402)|HEAP_ALLOCATE|[15]|Bytes:18
14:36:31.2 (124452904)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:36:31.2 (124459991)|STATEMENT_EXECUTE|[16]
14:36:31.2 (124493901)|SYSTEM_METHOD_ENTRY|[16]|Schema.SObjectType.getDescribe()
14:36:31.2 (124516545)|HEAP_ALLOCATE|[16]|Bytes:4
14:36:31.2 (124522815)|SYSTEM_METHOD_EXIT|[16]|Schema.SObjectType.getDescribe()
14:36:31.2 (124535656)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:36:31.2 (124549900)|HEAP_ALLOCATE|[16]|Bytes:16
14:36:31.2 (124555388)|HEAP_ALLOCATE|[16]|Bytes:4
14:36:31.2 (124570366)|SYSTEM_METHOD_ENTRY|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (124584525)|SYSTEM_METHOD_EXIT|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (124603185)|HEAP_ALLOCATE|[16]|Bytes:4
14:36:31.2 (124610990)|HEAP_ALLOCATE|[16]|Bytes:18
14:36:31.2 (124622154)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:36:31.2 (124625077)|STATEMENT_EXECUTE|[17]
14:36:31.2 (124627421)|HEAP_ALLOCATE|[17]|Bytes:26
14:36:31.2 (124657593)|SYSTEM_METHOD_ENTRY|[17]|Schema.SObjectType.getDescribe()
14:36:31.2 (124746308)|HEAP_ALLOCATE|[17]|Bytes:4
14:36:31.2 (124754479)|SYSTEM_METHOD_EXIT|[17]|Schema.SObjectType.getDescribe()
14:36:31.2 (124767838)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:36:31.2 (126745232)|HEAP_ALLOCATE|[17]|Bytes:16
14:36:31.2 (126755989)|HEAP_ALLOCATE|[17]|Bytes:12
14:36:31.2 (126774680)|SYSTEM_METHOD_ENTRY|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (126794905)|SYSTEM_METHOD_EXIT|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (126817344)|HEAP_ALLOCATE|[17]|Bytes:4
14:36:31.2 (126827920)|HEAP_ALLOCATE|[17]|Bytes:18
14:36:31.2 (126841238)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:36:31.2 (126844671)|STATEMENT_EXECUTE|[18]
14:36:31.2 (126881458)|SYSTEM_METHOD_ENTRY|[18]|Schema.SObjectType.getDescribe()
14:36:31.2 (126904035)|HEAP_ALLOCATE|[18]|Bytes:4
14:36:31.2 (126910238)|SYSTEM_METHOD_EXIT|[18]|Schema.SObjectType.getDescribe()
14:36:31.2 (126926148)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:36:31.2 (126941357)|HEAP_ALLOCATE|[18]|Bytes:16
14:36:31.2 (126949582)|HEAP_ALLOCATE|[18]|Bytes:3
14:36:31.2 (126965482)|SYSTEM_METHOD_ENTRY|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (126983563)|SYSTEM_METHOD_EXIT|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:36:31.2 (127004060)|HEAP_ALLOCATE|[18]|Bytes:4
14:36:31.2 (127013836)|HEAP_ALLOCATE|[18]|Bytes:18
14:36:31.2 (127025513)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:36:31.2 (127028638)|STATEMENT_EXECUTE|[19]
14:36:31.2 (127034679)|HEAP_ALLOCATE|[19]|Bytes:5
14:36:31.2 (127046133)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
14:36:31.2 (127048287)|STATEMENT_EXECUTE|[20]
14:36:31.2 (127051655)|HEAP_ALLOCATE|[20]|Bytes:5
14:36:31.2 (127056193)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
14:36:31.2 (127064416)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:36:31.2 (127322286)|HEAP_ALLOCATE|[4]|Bytes:12
14:36:31.2 (127339911)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:36:31.2 (127372330)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:36:31.2 (127426730)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1eaa26d2
14:36:31.2 (127434697)|STATEMENT_EXECUTE|[13]
14:36:31.2 (127446089)|HEAP_ALLOCATE|[22]|Bytes:48
14:36:31.2 (127454160)|HEAP_ALLOCATE|[22]|Bytes:69
14:36:31.2 (127470795)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:36:31.2 (127475426)|STATEMENT_EXECUTE|[1]
14:36:31.2 (127481050)|STATEMENT_EXECUTE|[1]
14:36:31.2 (127482945)|STATEMENT_EXECUTE|[16]
14:36:31.2 (127484924)|STATEMENT_EXECUTE|[17]
14:36:31.2 (127493245)|HEAP_ALLOCATE|[17]|Bytes:4
14:36:31.2 (127542933)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x50239cbb
14:36:31.2 (127546985)|STATEMENT_EXECUTE|[18]
14:36:31.2 (127555335)|HEAP_ALLOCATE|[18]|Bytes:4
14:36:31.2 (127570297)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>(Integer)
14:36:31.2 (127593702)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>(Integer)
14:36:31.2 (127627547)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1f70acdb
14:36:31.2 (127634958)|STATEMENT_EXECUTE|[187]
14:36:31.2 (127636428)|STATEMENT_EXECUTE|[236]
14:36:31.2 (127642551)|METHOD_EXIT|[1]|TriggerHandler
14:36:31.2 (127649203)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:36:31.2 (127804904)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:36:31.2 (127826702)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1eaa26d2
14:36:31.2 (127831674)|STATEMENT_EXECUTE|[1]
14:36:31.2 (127833373)|STATEMENT_EXECUTE|[9]
