34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:37:24.0 (21959155)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x757fba90
14:37:24.0 (21963079)|STATEMENT_EXECUTE|[30]
14:37:24.0 (22003657)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x757fba90
14:37:24.0 (22009195)|STATEMENT_EXECUTE|[31]
14:37:24.0 (22013654)|HEAP_ALLOCATE|[31]|Bytes:18
14:37:24.0 (22059595)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x757fba90
14:37:24.0 (22065036)|STATEMENT_EXECUTE|[32]
14:37:24.0 (22102958)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x757fba90
14:37:24.0 (22106267)|STATEMENT_EXECUTE|[33]
14:37:24.0 (22109793)|HEAP_ALLOCATE|[33]|Bytes:4
14:37:24.0 (22147597)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x757fba90
14:37:24.0 (22150906)|STATEMENT_EXECUTE|[34]
14:37:24.0 (22154213)|HEAP_ALLOCATE|[34]|Bytes:11
14:37:24.0 (22199182)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x757fba90
14:37:24.0 (22202874)|STATEMENT_EXECUTE|[35]
14:37:24.0 (22245396)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x757fba90
14:37:24.0 (22250178)|STATEMENT_EXECUTE|[36]
14:37:24.0 (22291153)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x757fba90
14:37:24.0 (22297565)|STATEMENT_EXECUTE|[37]
14:37:24.0 (22301240)|HEAP_ALLOCATE|[37]|Bytes:12
14:37:24.0 (22320662)|SYSTEM_METHOD_ENTRY|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
14:37:24.0 (22351045)|HEAP_ALLOCATE|[37]|Bytes:56
14:37:24.0 (22359516)|SYSTEM_METHOD_EXIT|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
14:37:24.0 (22387058)|SYSTEM_METHOD_ENTRY|[37]|String.valueOf(Datetime)
14:37:24.0 (22400448)|HEAP_ALLOCATE|[37]|Bytes:19
14:37:24.0 (22415754)|SYSTEM_METHOD_EXIT|[37]|String.valueOf(Datetime)
14:37:24.0 (22427579)|HEAP_ALLOCATE|[37]|Bytes:31
14:37:24.0 (22485751)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x757fba90
14:37:24.0 (22491107)|STATEMENT_EXECUTE|[38]
14:37:24.0 (22538446)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x757fba90
14:37:24.0 (22541879)|STATEMENT_EXECUTE|[39]
14:37:24.0 (22553445)|HEAP_ALLOCATE|[39]|Bytes:28
14:37:24.0 (22606562)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x757fba90
14:37:24.0 (22611542)|STATEMENT_EXECUTE|[40]
14:37:24.0 (22667970)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x757fba90
14:37:24.0 (22671565)|STATEMENT_EXECUTE|[41]
14:37:24.0 (22681229)|HEAP_ALLOCATE|[41]|Bytes:28
14:37:24.0 (22728754)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x757fba90
14:37:24.0 (22732516)|STATEMENT_EXECUTE|[42]
14:37:24.0 (22752170)|HEAP_ALLOCATE|[42]|Bytes:28
14:37:24.0 (22755960)|HEAP_ALLOCATE|[42]|Bytes:28
14:37:24.0 (22811840)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x757fba90
14:37:24.0 (22816013)|STATEMENT_EXECUTE|[43]
14:37:24.0 (22827680)|HEAP_ALLOCATE|[43]|Bytes:28
14:37:24.0 (22830981)|HEAP_ALLOCATE|[43]|Bytes:28
14:37:24.0 (22882447)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x757fba90
14:37:24.0 (22886250)|STATEMENT_EXECUTE|[44]
14:37:24.0 (22890040)|HEAP_ALLOCATE|[44]|Bytes:1
14:37:24.0 (22938776)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x757fba90
14:37:24.0 (22942910)|STATEMENT_EXECUTE|[45]
14:37:24.0 (22946433)|HEAP_ALLOCATE|[45]|Bytes:8
14:37:24.0 (22995271)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x757fba90
14:37:24.0 (22999989)|STATEMENT_EXECUTE|[46]
14:37:24.0 (23045211)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x757fba90
14:37:24.0 (23049718)|STATEMENT_EXECUTE|[47]
14:37:24.0 (23054607)|HEAP_ALLOCATE|[47]|Bytes:18
14:37:24.0 (23063009)|HEAP_ALLOCATE|[47]|Bytes:4
14:37:24.0 (23112175)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x757fba90
14:37:24.0 (23115917)|STATEMENT_EXECUTE|[48]
14:37:24.0 (23121002)|HEAP_ALLOCATE|[48]|Bytes:18
14:37:24.0 (23129605)|HEAP_ALLOCATE|[48]|Bytes:4
14:37:24.0 (23194292)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x757fba90
14:37:24.0 (23198111)|STATEMENT_EXECUTE|[49]
14:37:24.0 (23201760)|HEAP_ALLOCATE|[49]|Bytes:3
14:37:24.0 (23246254)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x757fba90
14:37:24.0 (23250100)|STATEMENT_EXECUTE|[50]
14:37:24.0 (23253412)|HEAP_ALLOCATE|[50]|Bytes:8
14:37:24.0 (23299314)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x757fba90
14:37:24.0 (23303326)|STATEMENT_EXECUTE|[51]
14:37:24.0 (23316199)|SYSTEM_METHOD_ENTRY|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:37:24.0 (23346051)|HEAP_ALLOCATE|[51]|Bytes:4
14:37:24.0 (23354376)|SYSTEM_METHOD_EXIT|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:37:24.0 (23417127)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x757fba90
14:37:24.0 (23421230)|STATEMENT_EXECUTE|[52]
14:37:24.0 (23433566)|SYSTEM_METHOD_ENTRY|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:37:24.0 (23462359)|HEAP_ALLOCATE|[52]|Bytes:4
14:37:24.0 (23470575)|SYSTEM_METHOD_EXIT|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:37:24.0 (23531676)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x757fba90
14:37:24.0 (23535979)|STATEMENT_EXECUTE|[54]
14:37:24.0 (23588232)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x757fba90
14:37:24.0 (23592025)|STATEMENT_EXECUTE|[55]
14:37:24.0 (23604447)|HEAP_ALLOCATE|[55]|Bytes:28
14:37:24.0 (23657532)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x757fba90
14:37:24.0 (23661197)|STATEMENT_EXECUTE|[56]
14:37:24.0 (23674721)|HEAP_ALLOCATE|[56]|Bytes:28
14:37:24.0 (23678380)|HEAP_ALLOCATE|[56]|Bytes:28
14:37:24.0 (23731688)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x757fba90
14:37:24.0 (23735428)|STATEMENT_EXECUTE|[57]
14:37:24.0 (23756087)|SYSTEM_METHOD_ENTRY|[57]|List<Opportunity>.add(Object)
14:37:24.0 (23773427)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (23783583)|SYSTEM_METHOD_EXIT|[57]|List<Opportunity>.add(Object)
14:37:24.0 (23788409)|HEAP_ALLOCATE|[11]|Bytes:4
14:37:24.0 (23795621)|VARIABLE_ASSIGNMENT|[11]|i|1
14:37:24.0 (23800381)|STATEMENT_EXECUTE|[59]
14:37:24.0 (23863904)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
14:37:24.0 (23876331)|LIMIT_USAGE|[59]|DML|1|150
14:37:24.0 (23884099)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
14:37:24.0 (23891942)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:37:24.0 (121786916)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:37:24.0 (121840753)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:37:24.0 (121921902)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (121934835)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:37:24.0 (121971202)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1cc29ab6
14:37:24.0 (122014195)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (122029625)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:37:24.0 (122041174)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1cc29ab6
14:37:24.0 (122046241)|STATEMENT_EXECUTE|[1]
14:37:24.0 (122047927)|STATEMENT_EXECUTE|[4]
14:37:24.0 (164004152)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:37:24.0 (164025487)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:37:24.0 (164034410)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:37:24.0 (164041568)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:37:24.0 (164049449)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
14:37:24.0 (164057488)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
14:37:24.0 (164065333)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:37:24.0 (179739580)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:37:24.0 (180127420)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:37:24.0 (180147938)|HEAP_ALLOCATE|[4]|Bytes:40
14:37:24.0 (180168458)|HEAP_ALLOCATE|[4]|Bytes:47
14:37:24.0 (180220956)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:37:24.0 (180229157)|STATEMENT_EXECUTE|[13]
14:37:24.0 (180238321)|STATEMENT_EXECUTE|[13]
14:37:24.0 (180240828)|STATEMENT_EXECUTE|[14]
14:37:24.0 (180253075)|HEAP_ALLOCATE|[14]|Bytes:5
14:37:24.0 (180274378)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:37:24.0 (180278389)|STATEMENT_EXECUTE|[15]
14:37:24.0 (180283514)|HEAP_ALLOCATE|[15]|Bytes:33
14:37:24.0 (180368920)|SYSTEM_METHOD_ENTRY|[15]|Schema.SObjectType.getDescribe()
14:37:24.0 (180658920)|HEAP_ALLOCATE|[15]|Bytes:4
14:37:24.0 (180673767)|SYSTEM_METHOD_EXIT|[15]|Schema.SObjectType.getDescribe()
14:37:24.0 (180714424)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:37:24.0 (183709582)|HEAP_ALLOCATE|[15]|Bytes:16
14:37:24.0 (183724840)|HEAP_ALLOCATE|[15]|Bytes:13
14:37:24.0 (183791956)|SYSTEM_METHOD_ENTRY|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:37:24.0 (183892769)|SYSTEM_METHOD_EXIT|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:37:24.0 (183931146)|HEAP_ALLOCATE|[15]|Bytes:4
14:37:24.0 (183960805)|HEAP_ALLOCATE|[15]|Bytes:18
14:37:24.0 (183993349)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:37:24.0 (184000553)|STATEMENT_EXECUTE|[16]
14:37:24.0 (184055923)|SYSTEM_METHOD_ENTRY|[16]|Schema.SObjectType.getDescribe()
14:37:24.0 (184087748)|HEAP_ALLOCATE|[16]|Bytes:4
14:37:24.0 (184094154)|SYSTEM_METHOD_EXIT|[16]|Schema.SObjectType.getDescribe()
14:37:24.0 (184110579)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:37:24.0 (184129519)|HEAP_ALLOCATE|[16]|Bytes:16
14:37:24.0 (184135519)|HEAP_ALLOCATE|[16]|Bytes:4
14:37:24.0 (184151699)|SYSTEM_METHOD_ENTRY|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:37:24.0 (184166858)|SYSTEM_METHOD_EXIT|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:37:24.0 (184186209)|HEAP_ALLOCATE|[16]|Bytes:4
14:37:24.0 (184194172)|HEAP_ALLOCATE|[16]|Bytes:18
14:37:24.0 (184206319)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:37:24.0 (184209444)|STATEMENT_EXECUTE|[17]
14:37:24.0 (184217697)|HEAP_ALLOCATE|[17]|Bytes:26
14:37:24.0 (184255848)|SYSTEM_METHOD_ENTRY|[17]|Schema.SObjectType.getDescribe()
14:37:24.0 (184374492)|HEAP_ALLOCATE|[17]|Bytes:4
14:37:24.0 (184383614)|SYSTEM_METHOD_EXIT|[17]|Schema.SObjectType.getDescribe()
14:37:24.0 (184397677)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:37:24.0 (185773070)|HEAP_ALLOCATE|[17]|Bytes:16
14:37:24.0 (185786576)|HEAP_ALLOCATE|[17]|Bytes:12
14:37:24.0 (185810644)|SYSTEM_METHOD_ENTRY|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:37:24.0 (185838462)|SYSTEM_METHOD_EXIT|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:37:24.0 (185869500)|HEAP_ALLOCATE|[17]|Bytes:4
14:37:24.0 (185882033)|HEAP_ALLOCATE|[17]|Bytes:18
14:37:24.0 (185896015)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:37:24.0 (185898992)|STATEMENT_EXECUTE|[18]
14:37:24.0 (185931669)|SYSTEM_METHOD_ENTRY|[18]|Schema.SObjectType.getDescribe()
14:37:24.0 (185958595)|HEAP_ALLOCATE|[18]|Bytes:4
14:37:24.0 (185965620)|SYSTEM_METHOD_EXIT|[18]|Schema.SObjectType.getDescribe()
14:37:24.0 (185978508)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:37:24.0 (185993401)|HEAP_ALLOCATE|[18]|Bytes:16
14:37:24.0 (185999184)|HEAP_ALLOCATE|[18]|Bytes:3
14:37:24.0 (186014273)|SYSTEM_METHOD_ENTRY|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:37:24.0 (186029944)|SYSTEM_METHOD_EXIT|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:37:24.0 (186048798)|HEAP_ALLOCATE|[18]|Bytes:4
14:37:24.0 (186056496)|HEAP_ALLOCATE|[18]|Bytes:18
14:37:24.0 (186067787)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:37:24.0 (186070517)|STATEMENT_EXECUTE|[19]
14:37:24.0 (186076997)|HEAP_ALLOCATE|[19]|Bytes:5
14:37:24.0 (186084409)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
14:37:24.0 (186086305)|STATEMENT_EXECUTE|[20]
14:37:24.0 (186089403)|HEAP_ALLOCATE|[20]|Bytes:5
14:37:24.0 (186093686)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
14:37:24.0 (186104497)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:37:24.0 (186481803)|HEAP_ALLOCATE|[4]|Bytes:12
14:37:24.0 (186505714)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:37:24.0 (186550748)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:37:24.0 (186605155)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5cbce5d4
14:37:24.0 (186613429)|STATEMENT_EXECUTE|[13]
14:37:24.0 (186626727)|HEAP_ALLOCATE|[22]|Bytes:48
14:37:24.0 (186636255)|HEAP_ALLOCATE|[22]|Bytes:69
14:37:24.0 (186659010)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:37:24.0 (186663035)|STATEMENT_EXECUTE|[1]
14:37:24.0 (186667595)|STATEMENT_EXECUTE|[1]
14:37:24.0 (186669631)|STATEMENT_EXECUTE|[16]
14:37:24.0 (186671131)|STATEMENT_EXECUTE|[17]
14:37:24.0 (186678990)|HEAP_ALLOCATE|[17]|Bytes:4
14:37:24.0 (186729107)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x54a598b0
14:37:24.0 (186733336)|STATEMENT_EXECUTE|[18]
14:37:24.0 (186742858)|HEAP_ALLOCATE|[18]|Bytes:4
14:37:24.0 (186764515)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>(Integer)
14:37:24.0 (186792546)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>(Integer)
14:37:24.0 (186834082)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x6f8c45b5
14:37:24.0 (186839015)|STATEMENT_EXECUTE|[187]
14:37:24.0 (186841071)|STATEMENT_EXECUTE|[236]
14:37:24.0 (186848774)|METHOD_EXIT|[1]|TriggerHandler
14:37:24.0 (186858286)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:37:24.0 (187116178)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:37:24.0 (187142879)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5cbce5d4
14:37:24.0 (187150215)|STATEMENT_EXECUTE|[1]
14:37:24.0 (187152378)|STATEMENT_EXECUTE|[9]
14:37:24.0 (187154289)|STATEMENT_EXECUTE|[13]
