34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:06:24.1 (31715634)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x64f80d18
14:06:24.1 (31720313)|STATEMENT_EXECUTE|[25]
14:06:24.1 (31765519)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x64f80d18
14:06:24.1 (31769508)|STATEMENT_EXECUTE|[26]
14:06:24.1 (31772989)|HEAP_ALLOCATE|[26]|Bytes:9
14:06:24.1 (31813986)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x64f80d18
14:06:24.1 (31817585)|STATEMENT_EXECUTE|[28]
14:06:24.1 (31828076)|HEAP_ALLOCATE|[28]|Bytes:28
14:06:24.1 (31874017)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x64f80d18
14:06:24.1 (31877811)|STATEMENT_EXECUTE|[29]
14:06:24.1 (31917413)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x64f80d18
14:06:24.1 (31920940)|STATEMENT_EXECUTE|[30]
14:06:24.1 (31964679)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x64f80d18
14:06:24.1 (31968247)|STATEMENT_EXECUTE|[31]
14:06:24.1 (31971877)|HEAP_ALLOCATE|[31]|Bytes:18
14:06:24.1 (32013421)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x64f80d18
14:06:24.1 (32017621)|STATEMENT_EXECUTE|[32]
14:06:24.1 (32056018)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x64f80d18
14:06:24.1 (32059539)|STATEMENT_EXECUTE|[33]
14:06:24.1 (32063433)|HEAP_ALLOCATE|[33]|Bytes:4
14:06:24.1 (32105379)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x64f80d18
14:06:24.1 (32108893)|STATEMENT_EXECUTE|[34]
14:06:24.1 (32112132)|HEAP_ALLOCATE|[34]|Bytes:11
14:06:24.1 (32152479)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x64f80d18
14:06:24.1 (32156106)|STATEMENT_EXECUTE|[35]
14:06:24.1 (32194492)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x64f80d18
14:06:24.1 (32197987)|STATEMENT_EXECUTE|[36]
14:06:24.1 (32235395)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x64f80d18
14:06:24.1 (32238915)|STATEMENT_EXECUTE|[37]
14:06:24.1 (32242445)|HEAP_ALLOCATE|[37]|Bytes:12
14:06:24.1 (32281696)|HEAP_ALLOCATE|[37]|Bytes:56
14:06:24.1 (32317256)|HEAP_ALLOCATE|[37]|Bytes:19
14:06:24.1 (32333450)|HEAP_ALLOCATE|[37]|Bytes:31
14:06:24.1 (32386366)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x64f80d18
14:06:24.1 (32390446)|STATEMENT_EXECUTE|[38]
14:06:24.1 (32434566)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x64f80d18
14:06:24.1 (32438471)|STATEMENT_EXECUTE|[39]
14:06:24.1 (32451855)|HEAP_ALLOCATE|[39]|Bytes:28
14:06:24.1 (32499568)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x64f80d18
14:06:24.1 (32503354)|STATEMENT_EXECUTE|[40]
14:06:24.1 (32560497)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x64f80d18
14:06:24.1 (32564354)|STATEMENT_EXECUTE|[41]
14:06:24.1 (32573952)|HEAP_ALLOCATE|[41]|Bytes:28
14:06:24.1 (32620695)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x64f80d18
14:06:24.1 (32624411)|STATEMENT_EXECUTE|[42]
14:06:24.1 (32644453)|HEAP_ALLOCATE|[42]|Bytes:28
14:06:24.1 (32648210)|HEAP_ALLOCATE|[42]|Bytes:28
14:06:24.1 (32697092)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x64f80d18
14:06:24.1 (32700905)|STATEMENT_EXECUTE|[43]
14:06:24.1 (32712109)|HEAP_ALLOCATE|[43]|Bytes:28
14:06:24.1 (32715615)|HEAP_ALLOCATE|[43]|Bytes:28
14:06:24.1 (32765947)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x64f80d18
14:06:24.1 (32773719)|STATEMENT_EXECUTE|[44]
14:06:24.1 (32777747)|HEAP_ALLOCATE|[44]|Bytes:1
14:06:24.1 (32821437)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x64f80d18
14:06:24.1 (32825122)|STATEMENT_EXECUTE|[45]
14:06:24.1 (32828456)|HEAP_ALLOCATE|[45]|Bytes:8
14:06:24.1 (32873114)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x64f80d18
14:06:24.1 (32876704)|STATEMENT_EXECUTE|[46]
14:06:24.1 (32917103)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x64f80d18
14:06:24.1 (32920523)|STATEMENT_EXECUTE|[47]
14:06:24.1 (32923978)|HEAP_ALLOCATE|[47]|Bytes:18
14:06:24.1 (32937628)|HEAP_ALLOCATE|[47]|Bytes:4
14:06:24.1 (32983648)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x64f80d18
14:06:24.1 (32987357)|STATEMENT_EXECUTE|[48]
14:06:24.1 (32990755)|HEAP_ALLOCATE|[48]|Bytes:18
14:06:24.1 (32998126)|HEAP_ALLOCATE|[48]|Bytes:4
14:06:24.1 (33056561)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x64f80d18
14:06:24.1 (33061552)|STATEMENT_EXECUTE|[49]
14:06:24.1 (33065402)|HEAP_ALLOCATE|[49]|Bytes:3
14:06:24.1 (33110527)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x64f80d18
14:06:24.1 (33114236)|STATEMENT_EXECUTE|[50]
14:06:24.1 (33117572)|HEAP_ALLOCATE|[50]|Bytes:8
14:06:24.1 (33190888)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x64f80d18
14:06:24.1 (33197745)|STATEMENT_EXECUTE|[51]
14:06:24.1 (33243084)|HEAP_ALLOCATE|[51]|Bytes:4
14:06:24.1 (33309708)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x64f80d18
14:06:24.1 (33313842)|STATEMENT_EXECUTE|[52]
14:06:24.1 (33350325)|HEAP_ALLOCATE|[52]|Bytes:4
14:06:24.1 (33413166)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x64f80d18
14:06:24.1 (33417128)|STATEMENT_EXECUTE|[54]
14:06:24.1 (33462336)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x64f80d18
14:06:24.1 (33465999)|STATEMENT_EXECUTE|[55]
14:06:24.1 (33476840)|HEAP_ALLOCATE|[55]|Bytes:28
14:06:24.1 (33526448)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x64f80d18
14:06:24.1 (33530627)|STATEMENT_EXECUTE|[56]
14:06:24.1 (33541877)|HEAP_ALLOCATE|[56]|Bytes:28
14:06:24.1 (33545376)|HEAP_ALLOCATE|[56]|Bytes:28
14:06:24.1 (33593485)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x64f80d18
14:06:24.1 (33597228)|STATEMENT_EXECUTE|[57]
14:06:24.1 (33633941)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (33642720)|HEAP_ALLOCATE|[11]|Bytes:4
14:06:24.1 (33650377)|VARIABLE_ASSIGNMENT|[11]|i|1
14:06:24.1 (33655169)|STATEMENT_EXECUTE|[59]
14:06:24.1 (33701741)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
14:06:24.1 (33710539)|LIMIT_USAGE|[59]|DML|1|150
14:06:24.1 (33718017)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
14:06:24.1 (33729961)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:06:24.1 (238708150)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:06:24.1 (238752056)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:06:24.1 (238843413)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (238868792)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:06:24.1 (238906228)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3d307644
14:06:24.1 (238956536)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (238965792)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:06:24.1 (238976600)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3d307644
14:06:24.1 (238982299)|STATEMENT_EXECUTE|[1]
14:06:24.1 (238984190)|STATEMENT_EXECUTE|[4]
14:06:24.1 (299635738)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:06:24.1 (299647676)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:06:24.1 (299651954)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:06:24.1 (299655665)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:06:24.1 (299660388)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
14:06:24.1 (299664597)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
14:06:24.1 (299669134)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:06:24.1 (325411163)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:06:24.1 (325667754)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:06:24.1 (325687909)|HEAP_ALLOCATE|[4]|Bytes:29
14:06:24.1 (325703815)|HEAP_ALLOCATE|[4]|Bytes:47
14:06:24.1 (325742211)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:06:24.1 (325747220)|STATEMENT_EXECUTE|[13]
14:06:24.1 (325755405)|STATEMENT_EXECUTE|[13]
14:06:24.1 (325757469)|STATEMENT_EXECUTE|[14]
14:06:24.1 (325772014)|HEAP_ALLOCATE|[14]|Bytes:5
14:06:24.1 (325793205)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:06:24.1 (325795896)|STATEMENT_EXECUTE|[15]
14:06:24.1 (325799553)|HEAP_ALLOCATE|[15]|Bytes:33
14:06:24.1 (327632070)|HEAP_ALLOCATE|[15]|Bytes:4
14:06:24.1 (327669196)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:06:24.1 (330830279)|HEAP_ALLOCATE|[15]|Bytes:16
14:06:24.1 (330840186)|HEAP_ALLOCATE|[15]|Bytes:13
14:06:24.1 (330992964)|HEAP_ALLOCATE|[15]|Bytes:4
14:06:24.1 (331025726)|HEAP_ALLOCATE|[15]|Bytes:18
14:06:24.1 (331053379)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:06:24.1 (331058569)|STATEMENT_EXECUTE|[16]
14:06:24.1 (331112216)|HEAP_ALLOCATE|[16]|Bytes:4
14:06:24.1 (331129341)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:06:24.1 (331144245)|HEAP_ALLOCATE|[16]|Bytes:16
14:06:24.1 (331150051)|HEAP_ALLOCATE|[16]|Bytes:4
14:06:24.1 (331183167)|HEAP_ALLOCATE|[16]|Bytes:4
14:06:24.1 (331191595)|HEAP_ALLOCATE|[16]|Bytes:18
14:06:24.1 (331204591)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:06:24.1 (331207617)|STATEMENT_EXECUTE|[17]
14:06:24.1 (331211004)|HEAP_ALLOCATE|[17]|Bytes:26
14:06:24.1 (331837771)|HEAP_ALLOCATE|[17]|Bytes:4
14:06:24.1 (331875278)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:06:24.1 (333299540)|HEAP_ALLOCATE|[17]|Bytes:16
14:06:24.1 (333312077)|HEAP_ALLOCATE|[17]|Bytes:12
14:06:24.1 (333350775)|HEAP_ALLOCATE|[17]|Bytes:4
14:06:24.1 (333359684)|HEAP_ALLOCATE|[17]|Bytes:18
14:06:24.1 (333374311)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:06:24.1 (333377720)|STATEMENT_EXECUTE|[18]
14:06:24.1 (333425496)|HEAP_ALLOCATE|[18]|Bytes:4
14:06:24.1 (333441963)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:06:24.1 (333456186)|HEAP_ALLOCATE|[18]|Bytes:16
14:06:24.1 (333461857)|HEAP_ALLOCATE|[18]|Bytes:3
14:06:24.1 (333493208)|HEAP_ALLOCATE|[18]|Bytes:4
14:06:24.1 (333501603)|HEAP_ALLOCATE|[18]|Bytes:18
14:06:24.1 (333514106)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:06:24.1 (333517165)|STATEMENT_EXECUTE|[19]
14:06:24.1 (333525564)|HEAP_ALLOCATE|[19]|Bytes:5
14:06:24.1 (333533701)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
14:06:24.1 (333536213)|STATEMENT_EXECUTE|[20]
14:06:24.1 (333540049)|HEAP_ALLOCATE|[20]|Bytes:5
14:06:24.1 (333544904)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
14:06:24.1 (333558686)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:06:24.1 (333819889)|HEAP_ALLOCATE|[4]|Bytes:12
14:06:24.1 (333838356)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:06:24.1 (333872007)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:06:24.1 (333913083)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6b2488cb
14:06:24.1 (333919721)|STATEMENT_EXECUTE|[13]
14:06:24.1 (333930944)|HEAP_ALLOCATE|[22]|Bytes:48
14:06:24.1 (333938567)|HEAP_ALLOCATE|[22]|Bytes:69
14:06:24.1 (333954122)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:06:24.1 (333956698)|STATEMENT_EXECUTE|[1]
14:06:24.1 (333959964)|STATEMENT_EXECUTE|[1]
14:06:24.1 (333961278)|STATEMENT_EXECUTE|[16]
14:06:24.1 (333962486)|STATEMENT_EXECUTE|[17]
14:06:24.1 (333966973)|HEAP_ALLOCATE|[17]|Bytes:4
14:06:24.1 (334002995)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x7247525c
14:06:24.1 (334007158)|STATEMENT_EXECUTE|[18]
14:06:24.1 (334015260)|HEAP_ALLOCATE|[18]|Bytes:4
14:06:24.1 (334076494)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x3d6aee0f
14:06:24.1 (334080488)|STATEMENT_EXECUTE|[187]
14:06:24.1 (334081976)|STATEMENT_EXECUTE|[236]
14:06:24.1 (334087899)|METHOD_EXIT|[1]|TriggerHandler
14:06:24.1 (334094542)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:06:24.1 (334234772)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:06:24.1 (334251571)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6b2488cb
14:06:24.1 (334256412)|STATEMENT_EXECUTE|[1]
14:06:24.1 (334257868)|STATEMENT_EXECUTE|[9]
14:06:24.1 (334259141)|STATEMENT_EXECUTE|[13]
14:06:24.1 (334267566)|HEAP_ALLOCATE|[23]|Bytes:6
14:06:24.1 (334295494)|STATEMENT_EXECUTE|[22]
14:06:24.1 (334297264)|STATEMENT_EXECUTE|[23]
14:06:24.1 (334325621)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:06:24.1 (334365089)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:06:24.1 (334382470)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x6b2488cb
14:06:24.1 (334399633)|STATEMENT_EXECUTE|[94]
14:06:24.1 (334401190)|STATEMENT_EXECUTE|[95]
14:06:24.1 (334419358)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:06:24.1 (334443374)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:06:24.1 (334457672)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x6b2488cb
14:06:24.1 (334461739)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:06:24.1 (334465556)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:06:24.1 (334470392)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:06:24.1 (334473888)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:06:24.1 (334483074)|STATEMENT_EXECUTE|[99]
14:06:24.1 (334502035)|STATEMENT_EXECUTE|[103]
14:06:24.1 (334503900)|STATEMENT_EXECUTE|[104]
14:06:24.1 (334509497)|HEAP_ALLOCATE|[104]|Bytes:5
14:06:24.1 (334531554)|STATEMENT_EXECUTE|[108]
14:06:24.1 (334533275)|STATEMENT_EXECUTE|[109]
14:06:24.1 (334557212)|HEAP_ALLOCATE|[109]|Bytes:12
14:06:24.1 (334562777)|HEAP_ALLOCATE|[109]|Bytes:13
14:06:24.1 (334641172)|HEAP_ALLOCATE|[109]|Bytes:12
14:06:24.1 (334647515)|HEAP_ALLOCATE|[109]|Bytes:13
14:06:24.1 (334662721)|HEAP_ALLOCATE|[109]|Bytes:12
14:06:24.1 (334666434)|HEAP_ALLOCATE|[109]|Bytes:13
14:06:24.1 (334678077)|HEAP_ALLOCATE|[109]|Bytes:12
14:06:24.1 (334681753)|HEAP_ALLOCATE|[109]|Bytes:12
14:06:24.1 (334693195)|HEAP_ALLOCATE|[109]|Bytes:12
14:06:24.1 (334696597)|HEAP_ALLOCATE|[109]|Bytes:12
14:06:24.1 (334707414)|HEAP_ALLOCATE|[109]|Bytes:12
14:06:24.1 (334711057)|HEAP_ALLOCATE|[109]|Bytes:12
14:06:24.1 (334728837)|HEAP_ALLOCATE|[109]|Bytes:12
14:06:24.1 (334732629)|HEAP_ALLOCATE|[109]|Bytes:14
14:06:24.1 (334757102)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:06:24.1 (334762764)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:06:24.1 (334767752)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:06:24.1 (334771045)|STATEMENT_EXECUTE|[22]
14:06:24.1 (334774357)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:06:24.1 (334783553)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:06:24.1 (334793100)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:06:24.1 (334818782)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5885e7f0","isTriggerExecuting":true}|0x6b2488cb
14:06:24.1 (334829438)|STATEMENT_EXECUTE|[31]
14:06:24.1 (334839788)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
