34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:26:36.1 (20192061)|STATEMENT_EXECUTE|[49]
14:26:36.1 (20195765)|HEAP_ALLOCATE|[49]|Bytes:3
14:26:36.1 (20241275)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x1862069f
14:26:36.1 (20244581)|STATEMENT_EXECUTE|[50]
14:26:36.1 (20248212)|HEAP_ALLOCATE|[50]|Bytes:8
14:26:36.1 (20293312)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x1862069f
14:26:36.1 (20296724)|STATEMENT_EXECUTE|[51]
14:26:36.1 (20332171)|HEAP_ALLOCATE|[51]|Bytes:4
14:26:36.1 (20396315)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x1862069f
14:26:36.1 (20400291)|STATEMENT_EXECUTE|[52]
14:26:36.1 (20433737)|HEAP_ALLOCATE|[52]|Bytes:4
14:26:36.1 (20496250)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x1862069f
14:26:36.1 (20500271)|STATEMENT_EXECUTE|[54]
14:26:36.1 (20544405)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x1862069f
14:26:36.1 (20547729)|STATEMENT_EXECUTE|[55]
14:26:36.1 (20558709)|HEAP_ALLOCATE|[55]|Bytes:28
14:26:36.1 (20608499)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x1862069f
14:26:36.1 (20612545)|STATEMENT_EXECUTE|[56]
14:26:36.1 (20623724)|HEAP_ALLOCATE|[56]|Bytes:28
14:26:36.1 (20627180)|HEAP_ALLOCATE|[56]|Bytes:28
14:26:36.1 (20675275)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x1862069f
14:26:36.1 (20678770)|STATEMENT_EXECUTE|[57]
14:26:36.1 (20714720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:26:36.1 (20723678)|HEAP_ALLOCATE|[11]|Bytes:4
14:26:36.1 (20731133)|VARIABLE_ASSIGNMENT|[11]|i|1
14:26:36.1 (20736029)|STATEMENT_EXECUTE|[59]
14:26:36.1 (20784760)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
14:26:36.1 (20794170)|LIMIT_USAGE|[59]|DML|1|150
14:26:36.1 (20801528)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
14:26:36.1 (20810122)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:26:36.1 (207145383)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:26:36.1 (207217161)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:26:36.1 (207352667)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:26:36.1 (207368604)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:26:36.1 (207409346)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x153568d
14:26:36.1 (207462582)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:26:36.1 (207471899)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:26:36.1 (207482182)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x153568d
14:26:36.1 (207488809)|STATEMENT_EXECUTE|[1]
14:26:36.1 (207490662)|STATEMENT_EXECUTE|[4]
14:26:36.1 (298943559)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:26:36.1 (298955153)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:26:36.1 (298959268)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:26:36.1 (298963040)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:26:36.1 (298972876)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
14:26:36.1 (298976913)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
14:26:36.1 (298981643)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:26:36.1 (331161867)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:26:36.1 (331419420)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:26:36.1 (331441514)|HEAP_ALLOCATE|[4]|Bytes:40
14:26:36.1 (331457822)|HEAP_ALLOCATE|[4]|Bytes:47
14:26:36.1 (331497465)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:26:36.1 (331502212)|STATEMENT_EXECUTE|[13]
14:26:36.1 (331510573)|STATEMENT_EXECUTE|[13]
14:26:36.1 (331512428)|STATEMENT_EXECUTE|[14]
14:26:36.1 (331527798)|HEAP_ALLOCATE|[14]|Bytes:5
14:26:36.1 (331550085)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:26:36.1 (331552680)|STATEMENT_EXECUTE|[15]
14:26:36.1 (331557143)|HEAP_ALLOCATE|[15]|Bytes:33
14:26:36.1 (333025086)|HEAP_ALLOCATE|[15]|Bytes:4
14:26:36.1 (333065356)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:26:36.1 (339052807)|HEAP_ALLOCATE|[15]|Bytes:16
14:26:36.1 (339072930)|HEAP_ALLOCATE|[15]|Bytes:13
14:26:36.1 (339272197)|HEAP_ALLOCATE|[15]|Bytes:4
14:26:36.1 (339292525)|HEAP_ALLOCATE|[15]|Bytes:18
14:26:36.1 (339312817)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:26:36.1 (339317081)|STATEMENT_EXECUTE|[16]
14:26:36.1 (339372539)|HEAP_ALLOCATE|[16]|Bytes:4
14:26:36.1 (339389625)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:26:36.1 (339404034)|HEAP_ALLOCATE|[16]|Bytes:16
14:26:36.1 (339409810)|HEAP_ALLOCATE|[16]|Bytes:4
14:26:36.1 (339442630)|HEAP_ALLOCATE|[16]|Bytes:4
14:26:36.1 (339450779)|HEAP_ALLOCATE|[16]|Bytes:18
14:26:36.1 (339463838)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:26:36.1 (339466968)|STATEMENT_EXECUTE|[17]
14:26:36.1 (339470289)|HEAP_ALLOCATE|[17]|Bytes:26
14:26:36.1 (342287336)|HEAP_ALLOCATE|[17]|Bytes:4
14:26:36.1 (342309289)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:26:36.1 (344900427)|HEAP_ALLOCATE|[17]|Bytes:16
14:26:36.1 (344909791)|HEAP_ALLOCATE|[17]|Bytes:12
14:26:36.1 (344945727)|HEAP_ALLOCATE|[17]|Bytes:4
14:26:36.1 (344954148)|HEAP_ALLOCATE|[17]|Bytes:18
14:26:36.1 (344973598)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:26:36.1 (344976927)|STATEMENT_EXECUTE|[18]
14:26:36.1 (345024920)|HEAP_ALLOCATE|[18]|Bytes:4
14:26:36.1 (345041562)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:26:36.1 (345055252)|HEAP_ALLOCATE|[18]|Bytes:16
14:26:36.1 (345060778)|HEAP_ALLOCATE|[18]|Bytes:3
14:26:36.1 (345091370)|HEAP_ALLOCATE|[18]|Bytes:4
14:26:36.1 (345099074)|HEAP_ALLOCATE|[18]|Bytes:18
14:26:36.1 (345111578)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:26:36.1 (345114428)|STATEMENT_EXECUTE|[19]
14:26:36.1 (345123991)|HEAP_ALLOCATE|[19]|Bytes:5
14:26:36.1 (345132358)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
14:26:36.1 (345138071)|STATEMENT_EXECUTE|[20]
14:26:36.1 (345141975)|HEAP_ALLOCATE|[20]|Bytes:5
14:26:36.1 (345147011)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
14:26:36.1 (345157629)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:26:36.1 (345425648)|HEAP_ALLOCATE|[4]|Bytes:12
14:26:36.1 (345445061)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:26:36.1 (345477972)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:26:36.1 (345521103)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x24bde976
14:26:36.1 (345528487)|STATEMENT_EXECUTE|[13]
14:26:36.1 (345539017)|HEAP_ALLOCATE|[22]|Bytes:48
14:26:36.1 (345545091)|HEAP_ALLOCATE|[22]|Bytes:69
14:26:36.1 (345559504)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:26:36.1 (345562270)|STATEMENT_EXECUTE|[1]
14:26:36.1 (345565623)|STATEMENT_EXECUTE|[1]
14:26:36.1 (345566908)|STATEMENT_EXECUTE|[16]
14:26:36.1 (345568043)|STATEMENT_EXECUTE|[17]
14:26:36.1 (345574224)|HEAP_ALLOCATE|[17]|Bytes:4
14:26:36.1 (345611852)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x21705a3b
14:26:36.1 (345615109)|STATEMENT_EXECUTE|[18]
14:26:36.1 (345622763)|HEAP_ALLOCATE|[18]|Bytes:4
14:26:36.1 (345683820)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x6a4de13a
14:26:36.1 (345687651)|STATEMENT_EXECUTE|[187]
14:26:36.1 (345689245)|STATEMENT_EXECUTE|[236]
14:26:36.1 (345695125)|METHOD_EXIT|[1]|TriggerHandler
14:26:36.1 (345701988)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:26:36.1 (345856130)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:26:36.1 (345873060)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x24bde976
14:26:36.1 (345877815)|STATEMENT_EXECUTE|[1]
14:26:36.1 (345879133)|STATEMENT_EXECUTE|[9]
14:26:36.1 (345880389)|STATEMENT_EXECUTE|[13]
14:26:36.1 (345888671)|HEAP_ALLOCATE|[23]|Bytes:6
14:26:36.1 (345915946)|STATEMENT_EXECUTE|[22]
14:26:36.1 (345917793)|STATEMENT_EXECUTE|[23]
14:26:36.1 (345946078)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:26:36.1 (345977434)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:26:36.1 (345992785)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x24bde976
14:26:36.1 (346009336)|STATEMENT_EXECUTE|[94]
14:26:36.1 (346011543)|STATEMENT_EXECUTE|[95]
14:26:36.1 (346027194)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:26:36.1 (346046663)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:26:36.1 (346059880)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x24bde976
14:26:36.1 (346063337)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:26:36.1 (346067135)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:26:36.1 (346071780)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:26:36.1 (346075228)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:26:36.1 (346084195)|STATEMENT_EXECUTE|[99]
14:26:36.1 (346104220)|STATEMENT_EXECUTE|[103]
14:26:36.1 (346105915)|STATEMENT_EXECUTE|[104]
14:26:36.1 (346112582)|HEAP_ALLOCATE|[104]|Bytes:5
14:26:36.1 (346154776)|STATEMENT_EXECUTE|[108]
14:26:36.1 (346158448)|STATEMENT_EXECUTE|[109]
14:26:36.1 (346193139)|HEAP_ALLOCATE|[109]|Bytes:12
14:26:36.1 (346202700)|HEAP_ALLOCATE|[109]|Bytes:13
14:26:36.1 (346289005)|HEAP_ALLOCATE|[109]|Bytes:12
14:26:36.1 (346295300)|HEAP_ALLOCATE|[109]|Bytes:13
14:26:36.1 (346310651)|HEAP_ALLOCATE|[109]|Bytes:12
14:26:36.1 (346314154)|HEAP_ALLOCATE|[109]|Bytes:13
14:26:36.1 (346325644)|HEAP_ALLOCATE|[109]|Bytes:12
14:26:36.1 (346328927)|HEAP_ALLOCATE|[109]|Bytes:12
14:26:36.1 (346339942)|HEAP_ALLOCATE|[109]|Bytes:12
14:26:36.1 (346343107)|HEAP_ALLOCATE|[109]|Bytes:12
14:26:36.1 (346353841)|HEAP_ALLOCATE|[109]|Bytes:12
14:26:36.1 (346357077)|HEAP_ALLOCATE|[109]|Bytes:12
14:26:36.1 (346367765)|HEAP_ALLOCATE|[109]|Bytes:12
14:26:36.1 (346370935)|HEAP_ALLOCATE|[109]|Bytes:14
14:26:36.1 (346394493)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:26:36.1 (346400318)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:26:36.1 (346405116)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:26:36.1 (346408485)|STATEMENT_EXECUTE|[22]
14:26:36.1 (346411590)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:26:36.1 (346420615)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:26:36.1 (346428294)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:26:36.1 (346450398)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x128b759b","isTriggerExecuting":true}|0x24bde976
14:26:36.1 (346460693)|STATEMENT_EXECUTE|[31]
14:26:36.1 (346470283)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:26:36.1 (346486230)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
