34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:57:13.1 (16857588)|STATEMENT_EXECUTE|[29]
13:57:13.1 (16894670)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x477915f9
13:57:13.1 (16897868)|STATEMENT_EXECUTE|[30]
13:57:13.1 (16931984)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x477915f9
13:57:13.1 (16935079)|STATEMENT_EXECUTE|[31]
13:57:13.1 (16938772)|HEAP_ALLOCATE|[31]|Bytes:18
13:57:13.1 (16978066)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x477915f9
13:57:13.1 (16981655)|STATEMENT_EXECUTE|[32]
13:57:13.1 (17016293)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x477915f9
13:57:13.1 (17019917)|STATEMENT_EXECUTE|[33]
13:57:13.1 (17023324)|HEAP_ALLOCATE|[33]|Bytes:4
13:57:13.1 (17062099)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x477915f9
13:57:13.1 (17065487)|STATEMENT_EXECUTE|[34]
13:57:13.1 (17068213)|HEAP_ALLOCATE|[34]|Bytes:11
13:57:13.1 (17107300)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x477915f9
13:57:13.1 (17110680)|STATEMENT_EXECUTE|[35]
13:57:13.1 (17146398)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x477915f9
13:57:13.1 (17149636)|STATEMENT_EXECUTE|[36]
13:57:13.1 (17185307)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x477915f9
13:57:13.1 (17188519)|STATEMENT_EXECUTE|[37]
13:57:13.1 (17192194)|HEAP_ALLOCATE|[37]|Bytes:12
13:57:13.1 (17233040)|HEAP_ALLOCATE|[37]|Bytes:56
13:57:13.1 (17271861)|HEAP_ALLOCATE|[37]|Bytes:19
13:57:13.1 (17288064)|HEAP_ALLOCATE|[37]|Bytes:31
13:57:13.1 (17339195)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x477915f9
13:57:13.1 (17343024)|STATEMENT_EXECUTE|[38]
13:57:13.1 (17384824)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x477915f9
13:57:13.1 (17388755)|STATEMENT_EXECUTE|[39]
13:57:13.1 (17398251)|HEAP_ALLOCATE|[39]|Bytes:28
13:57:13.1 (17443950)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x477915f9
13:57:13.1 (17447441)|STATEMENT_EXECUTE|[40]
13:57:13.1 (17500336)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x477915f9
13:57:13.1 (17503955)|STATEMENT_EXECUTE|[41]
13:57:13.1 (17512492)|HEAP_ALLOCATE|[41]|Bytes:28
13:57:13.1 (17561573)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x477915f9
13:57:13.1 (17565330)|STATEMENT_EXECUTE|[42]
13:57:13.1 (17585880)|HEAP_ALLOCATE|[42]|Bytes:28
13:57:13.1 (17589109)|HEAP_ALLOCATE|[42]|Bytes:28
13:57:13.1 (17635835)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x477915f9
13:57:13.1 (17639449)|STATEMENT_EXECUTE|[43]
13:57:13.1 (17649590)|HEAP_ALLOCATE|[43]|Bytes:28
13:57:13.1 (17652569)|HEAP_ALLOCATE|[43]|Bytes:28
13:57:13.1 (17695919)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x477915f9
13:57:13.1 (17699860)|STATEMENT_EXECUTE|[44]
13:57:13.1 (17702937)|HEAP_ALLOCATE|[44]|Bytes:1
13:57:13.1 (17744019)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x477915f9
13:57:13.1 (17747363)|STATEMENT_EXECUTE|[45]
13:57:13.1 (17750151)|HEAP_ALLOCATE|[45]|Bytes:8
13:57:13.1 (17793752)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x477915f9
13:57:13.1 (17797304)|STATEMENT_EXECUTE|[46]
13:57:13.1 (17835171)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x477915f9
13:57:13.1 (17838423)|STATEMENT_EXECUTE|[47]
13:57:13.1 (17841994)|HEAP_ALLOCATE|[47]|Bytes:18
13:57:13.1 (17849265)|HEAP_ALLOCATE|[47]|Bytes:4
13:57:13.1 (17892521)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x477915f9
13:57:13.1 (17896144)|STATEMENT_EXECUTE|[48]
13:57:13.1 (17899543)|HEAP_ALLOCATE|[48]|Bytes:18
13:57:13.1 (17906326)|HEAP_ALLOCATE|[48]|Bytes:4
13:57:13.1 (17962680)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x477915f9
13:57:13.1 (17967107)|STATEMENT_EXECUTE|[49]
13:57:13.1 (17970082)|HEAP_ALLOCATE|[49]|Bytes:3
13:57:13.1 (18013426)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x477915f9
13:57:13.1 (18017429)|STATEMENT_EXECUTE|[50]
13:57:13.1 (18020147)|HEAP_ALLOCATE|[50]|Bytes:8
13:57:13.1 (18061949)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x477915f9
13:57:13.1 (18065536)|STATEMENT_EXECUTE|[51]
13:57:13.1 (18099493)|HEAP_ALLOCATE|[51]|Bytes:4
13:57:13.1 (18161035)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x477915f9
13:57:13.1 (18165071)|STATEMENT_EXECUTE|[52]
13:57:13.1 (18197190)|HEAP_ALLOCATE|[52]|Bytes:4
13:57:13.1 (18257030)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x477915f9
13:57:13.1 (18261019)|STATEMENT_EXECUTE|[54]
13:57:13.1 (18305529)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x477915f9
13:57:13.1 (18308993)|STATEMENT_EXECUTE|[55]
13:57:13.1 (18319226)|HEAP_ALLOCATE|[55]|Bytes:28
13:57:13.1 (18366623)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x477915f9
13:57:13.1 (18370710)|STATEMENT_EXECUTE|[56]
13:57:13.1 (18381048)|HEAP_ALLOCATE|[56]|Bytes:28
13:57:13.1 (18384113)|HEAP_ALLOCATE|[56]|Bytes:28
13:57:13.1 (18429478)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x477915f9
13:57:13.1 (18433158)|STATEMENT_EXECUTE|[57]
13:57:13.1 (18470642)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:57:13.1 (18479160)|HEAP_ALLOCATE|[11]|Bytes:4
13:57:13.1 (18486252)|VARIABLE_ASSIGNMENT|[11]|i|1
13:57:13.1 (18491610)|STATEMENT_EXECUTE|[59]
13:57:13.1 (18551630)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
13:57:13.1 (18563776)|LIMIT_USAGE|[59]|DML|1|150
13:57:13.1 (18575282)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
13:57:13.1 (18583960)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:57:13.1 (143622491)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
13:57:13.1 (143690210)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:57:13.1 (143800641)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:57:13.1 (143818565)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:57:13.1 (143860692)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x397c4d27
13:57:13.1 (143912210)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:57:13.1 (143920060)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:57:13.1 (143930157)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x397c4d27
13:57:13.1 (143935534)|STATEMENT_EXECUTE|[1]
13:57:13.1 (143937598)|STATEMENT_EXECUTE|[4]
13:57:13.1 (178231837)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
13:57:13.1 (178251707)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
13:57:13.1 (178259572)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
13:57:13.1 (178266079)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
13:57:13.1 (178274309)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
13:57:13.1 (178280991)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
13:57:13.1 (178289494)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
13:57:13.1 (200366806)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
13:57:13.1 (200668821)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
13:57:13.1 (200689989)|HEAP_ALLOCATE|[4]|Bytes:29
13:57:13.1 (200707541)|HEAP_ALLOCATE|[4]|Bytes:31
13:57:13.1 (200751980)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
13:57:13.1 (200756671)|STATEMENT_EXECUTE|[13]
13:57:13.1 (200766264)|STATEMENT_EXECUTE|[13]
13:57:13.1 (200768083)|STATEMENT_EXECUTE|[14]
13:57:13.1 (200782557)|HEAP_ALLOCATE|[14]|Bytes:5
13:57:13.1 (200801961)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
13:57:13.1 (200804631)|STATEMENT_EXECUTE|[15]
13:57:13.1 (200808620)|HEAP_ALLOCATE|[15]|Bytes:33
13:57:13.1 (201189589)|HEAP_ALLOCATE|[15]|Bytes:4
13:57:13.1 (201233738)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
13:57:13.1 (205659313)|HEAP_ALLOCATE|[15]|Bytes:16
13:57:13.1 (205684687)|HEAP_ALLOCATE|[15]|Bytes:13
13:57:13.1 (205922214)|HEAP_ALLOCATE|[15]|Bytes:4
13:57:13.1 (205955164)|HEAP_ALLOCATE|[15]|Bytes:18
13:57:13.1 (205992458)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
13:57:13.1 (206001310)|STATEMENT_EXECUTE|[16]
13:57:13.1 (206102107)|HEAP_ALLOCATE|[16]|Bytes:4
13:57:13.1 (206132916)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
13:57:13.1 (206162621)|HEAP_ALLOCATE|[16]|Bytes:16
13:57:13.1 (206173229)|HEAP_ALLOCATE|[16]|Bytes:4
13:57:13.1 (206233676)|HEAP_ALLOCATE|[16]|Bytes:4
13:57:13.1 (206247652)|HEAP_ALLOCATE|[16]|Bytes:18
13:57:13.1 (206266399)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
13:57:13.1 (206271243)|STATEMENT_EXECUTE|[17]
13:57:13.1 (206276705)|HEAP_ALLOCATE|[17]|Bytes:26
13:57:13.1 (206513233)|HEAP_ALLOCATE|[17]|Bytes:4
13:57:13.1 (206541323)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
13:57:13.1 (209058876)|HEAP_ALLOCATE|[17]|Bytes:16
13:57:13.1 (209073906)|HEAP_ALLOCATE|[17]|Bytes:12
13:57:13.1 (209127043)|HEAP_ALLOCATE|[17]|Bytes:4
13:57:13.1 (209136350)|HEAP_ALLOCATE|[17]|Bytes:18
13:57:13.1 (209151290)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
13:57:13.1 (209156640)|STATEMENT_EXECUTE|[18]
13:57:13.1 (209232353)|HEAP_ALLOCATE|[18]|Bytes:4
13:57:13.1 (209259111)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
13:57:13.1 (209276584)|HEAP_ALLOCATE|[18]|Bytes:16
13:57:13.1 (209284080)|HEAP_ALLOCATE|[18]|Bytes:3
13:57:13.1 (209330356)|HEAP_ALLOCATE|[18]|Bytes:4
13:57:13.1 (209338468)|HEAP_ALLOCATE|[18]|Bytes:18
13:57:13.1 (209356051)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
13:57:13.1 (209360589)|STATEMENT_EXECUTE|[19]
13:57:13.1 (209374775)|HEAP_ALLOCATE|[19]|Bytes:5
13:57:13.1 (209385612)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
13:57:13.1 (209393030)|STATEMENT_EXECUTE|[20]
13:57:13.1 (209400192)|HEAP_ALLOCATE|[20]|Bytes:5
13:57:13.1 (209408560)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
13:57:13.1 (209424873)|METHOD_EXIT|[13]|opportunityTriggerHandler
13:57:13.1 (209830427)|HEAP_ALLOCATE|[4]|Bytes:12
13:57:13.1 (209854737)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:57:13.1 (209915527)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:57:13.1 (209972784)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3a0513da
13:57:13.1 (209981090)|STATEMENT_EXECUTE|[13]
13:57:13.1 (209992092)|HEAP_ALLOCATE|[22]|Bytes:48
13:57:13.1 (209998448)|HEAP_ALLOCATE|[22]|Bytes:69
13:57:13.1 (210015415)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
13:57:13.1 (210018827)|STATEMENT_EXECUTE|[1]
13:57:13.1 (210022619)|STATEMENT_EXECUTE|[1]
13:57:13.1 (210024225)|STATEMENT_EXECUTE|[16]
13:57:13.1 (210025223)|STATEMENT_EXECUTE|[17]
13:57:13.1 (210032432)|HEAP_ALLOCATE|[17]|Bytes:4
13:57:13.1 (210079366)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x392aeec4
13:57:13.1 (210082723)|STATEMENT_EXECUTE|[18]
13:57:13.1 (210091331)|HEAP_ALLOCATE|[18]|Bytes:4
13:57:13.1 (210185085)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x2ba3a1f8
13:57:13.1 (210191478)|STATEMENT_EXECUTE|[187]
13:57:13.1 (210194197)|STATEMENT_EXECUTE|[236]
13:57:13.1 (210202703)|METHOD_EXIT|[1]|TriggerHandler
13:57:13.1 (210210270)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:57:13.1 (210382842)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:57:13.1 (210404057)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3a0513da
13:57:13.1 (210411830)|STATEMENT_EXECUTE|[1]
13:57:13.1 (210414131)|STATEMENT_EXECUTE|[9]
13:57:13.1 (210416136)|STATEMENT_EXECUTE|[13]
13:57:13.1 (210437853)|HEAP_ALLOCATE|[23]|Bytes:6
13:57:13.1 (210478552)|STATEMENT_EXECUTE|[22]
13:57:13.1 (210482155)|STATEMENT_EXECUTE|[23]
13:57:13.1 (210519865)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:57:13.1 (210551339)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:57:13.1 (210570324)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3a0513da
13:57:13.1 (210583845)|STATEMENT_EXECUTE|[94]
13:57:13.1 (210586276)|STATEMENT_EXECUTE|[95]
13:57:13.1 (210603140)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:57:13.1 (210622505)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:57:13.1 (210636825)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3a0513da
13:57:13.1 (210640502)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:57:13.1 (210644280)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:57:13.1 (210649128)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:57:13.1 (210652663)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:57:13.1 (210661428)|STATEMENT_EXECUTE|[99]
13:57:13.1 (210679900)|STATEMENT_EXECUTE|[103]
13:57:13.1 (210681562)|STATEMENT_EXECUTE|[104]
13:57:13.1 (210686741)|HEAP_ALLOCATE|[104]|Bytes:5
13:57:13.1 (210716032)|STATEMENT_EXECUTE|[108]
13:57:13.1 (210719242)|STATEMENT_EXECUTE|[109]
13:57:13.1 (210753387)|HEAP_ALLOCATE|[109]|Bytes:12
13:57:13.1 (210762243)|HEAP_ALLOCATE|[109]|Bytes:13
13:57:13.1 (210847948)|HEAP_ALLOCATE|[109]|Bytes:12
13:57:13.1 (210853848)|HEAP_ALLOCATE|[109]|Bytes:13
13:57:13.1 (210868168)|HEAP_ALLOCATE|[109]|Bytes:12
13:57:13.1 (210871074)|HEAP_ALLOCATE|[109]|Bytes:13
13:57:13.1 (210880976)|HEAP_ALLOCATE|[109]|Bytes:12
13:57:13.1 (210883721)|HEAP_ALLOCATE|[109]|Bytes:12
13:57:13.1 (210893199)|HEAP_ALLOCATE|[109]|Bytes:12
13:57:13.1 (210895833)|HEAP_ALLOCATE|[109]|Bytes:12
13:57:13.1 (210905239)|HEAP_ALLOCATE|[109]|Bytes:12
13:57:13.1 (210907908)|HEAP_ALLOCATE|[109]|Bytes:12
13:57:13.1 (210917248)|HEAP_ALLOCATE|[109]|Bytes:12
13:57:13.1 (210919950)|HEAP_ALLOCATE|[109]|Bytes:14
13:57:13.1 (210943162)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:57:13.1 (210948371)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:57:13.1 (210952611)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:57:13.1 (210955870)|STATEMENT_EXECUTE|[22]
13:57:13.1 (210958934)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:57:13.1 (210978547)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:57:13.1 (210989726)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:57:13.1 (211021582)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4fc07423","isTriggerExecuting":true}|0x3a0513da
13:57:13.1 (211036518)|STATEMENT_EXECUTE|[31]
13:57:13.1 (211052110)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:57:13.1 (211075097)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
