34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:35:06.2 (29835577)|HEAP_ALLOCATE|[68]|Bytes:4
15:35:06.2 (29912205)|VARIABLE_ASSIGNMENT|[68]|this.SetupOwnerId|"00DO00000054ynjMAA"|0x72a570d
15:35:06.2 (29927144)|METHOD_ENTRY|[68]||System.UserInfo.getUserId()
15:35:06.2 (29952943)|METHOD_EXIT|[68]||System.UserInfo.getUserId()
15:35:06.2 (29989067)|VARIABLE_ASSIGNMENT|[68]|this.CEO_User_ID__c|"005O0000003t7anIAA"|0x72a570d
15:35:06.2 (29998244)|METHOD_ENTRY|[68]||System.UserInfo.getUserId()
15:35:06.2 (30015401)|METHOD_EXIT|[68]||System.UserInfo.getUserId()
15:35:06.2 (30047392)|VARIABLE_ASSIGNMENT|[68]|this.COO_User_ID__c|"005O0000003t7anIAA"|0x72a570d
15:35:06.2 (30074882)|HEAP_ALLOCATE|[68]|Bytes:28
15:35:06.2 (30111630)|VARIABLE_ASSIGNMENT|[68]|this.Lower_Threshold__c|200000000|0x72a570d
15:35:06.2 (30123866)|HEAP_ALLOCATE|[68]|Bytes:28
15:35:06.2 (30153213)|VARIABLE_ASSIGNMENT|[68]|this.Higher_Threshold__c|500000000|0x72a570d
15:35:06.2 (30194950)|HEAP_ALLOCATE|[68]|Bytes:8
15:35:06.2 (30204211)|DML_BEGIN|[68]|Op:Insert|Type:Approvers__c|Rows:1
15:35:06.2 (30213174)|LIMIT_USAGE|[68]|DML|1|150
15:35:06.2 (30220772)|LIMIT_USAGE|[68]|DML_ROWS|1|10000
15:35:06.2 (30229556)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:35:06.2 (134193716)|DML_END|[68]
15:35:06.2 (134228803)|SYSTEM_MODE_EXIT|false
15:35:06.2 (134245115)|METHOD_EXIT|[6]|01pO00000003YVv|Test_Data_Factory.createApprovalCS()
15:35:06.2 (134253522)|STATEMENT_EXECUTE|[9]
15:35:06.2 (134282763)|METHOD_ENTRY|[9]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
15:35:06.2 (134431726)|VARIABLE_SCOPE_BEGIN|[8]|noOfProspects|Integer|false|false
15:35:06.2 (134445737)|VARIABLE_ASSIGNMENT|[8]|noOfProspects|1
15:35:06.2 (134474721)|SYSTEM_MODE_ENTER|false
15:35:06.2 (134482836)|HEAP_ALLOCATE|[9]|Bytes:5
15:35:06.2 (134489339)|STATEMENT_EXECUTE|[8]
15:35:06.2 (134491842)|STATEMENT_EXECUTE|[9]
15:35:06.2 (134499719)|HEAP_ALLOCATE|[9]|Bytes:4
15:35:06.2 (134546934)|SYSTEM_CONSTRUCTOR_ENTRY|[9]|<init>()
15:35:06.2 (134568904)|SYSTEM_CONSTRUCTOR_EXIT|[9]|<init>()
15:35:06.2 (134573703)|VARIABLE_SCOPE_BEGIN|[9]|prospects|List<Opportunity>|true|false
15:35:06.2 (134581927)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (134592766)|VARIABLE_ASSIGNMENT|[9]|prospects|[]|0x1eff5600
15:35:06.2 (134596936)|STATEMENT_EXECUTE|[11]
15:35:06.2 (134600479)|VARIABLE_SCOPE_BEGIN|[11]|i|Integer|false|false
15:35:06.2 (134605252)|HEAP_ALLOCATE|[11]|Bytes:4
15:35:06.2 (134610332)|VARIABLE_ASSIGNMENT|[11]|i|0
15:35:06.2 (134616028)|STATEMENT_EXECUTE|[11]
15:35:06.2 (134617137)|STATEMENT_EXECUTE|[12]
15:35:06.2 (134638724)|HEAP_ALLOCATE|[12]|Bytes:4
15:35:06.2 (134753900)|VARIABLE_SCOPE_BEGIN|[12]|opp|Opportunity|true|false
15:35:06.2 (134767250)|VARIABLE_ASSIGNMENT|[12]|opp|{}|0x4f6e1fdc
15:35:06.2 (134769891)|STATEMENT_EXECUTE|[13]
15:35:06.2 (134774542)|HEAP_ALLOCATE|[13]|Bytes:18
15:35:06.2 (134786770)|HEAP_ALLOCATE|[13]|Bytes:4
15:35:06.2 (135862315)|VARIABLE_ASSIGNMENT|[13]|this.AccountId|"001O0000017RQomIAG"|0x4f6e1fdc
15:35:06.2 (135873783)|STATEMENT_EXECUTE|[14]
15:35:06.2 (135897280)|HEAP_ALLOCATE|[14]|Bytes:28
15:35:06.2 (135987721)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x4f6e1fdc
15:35:06.2 (135994327)|STATEMENT_EXECUTE|[15]
15:35:06.2 (136026243)|SYSTEM_METHOD_ENTRY|[15]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:35:06.2 (136091306)|HEAP_ALLOCATE|[15]|Bytes:4
15:35:06.2 (136109178)|SYSTEM_METHOD_EXIT|[15]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:35:06.2 (136230964)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x4f6e1fdc
15:35:06.2 (136238103)|STATEMENT_EXECUTE|[16]
15:35:06.2 (136315684)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x4f6e1fdc
15:35:06.2 (136322504)|STATEMENT_EXECUTE|[17]
15:35:06.2 (136405599)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x4f6e1fdc
15:35:06.2 (136412731)|STATEMENT_EXECUTE|[18]
15:35:06.2 (136531691)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x4f6e1fdc
15:35:06.2 (136537830)|STATEMENT_EXECUTE|[19]
15:35:06.2 (136545151)|HEAP_ALLOCATE|[19]|Bytes:18
15:35:06.2 (136559516)|HEAP_ALLOCATE|[19]|Bytes:4
15:35:06.2 (136674206)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x4f6e1fdc
15:35:06.2 (136680788)|STATEMENT_EXECUTE|[20]
15:35:06.2 (136697367)|HEAP_ALLOCATE|[20]|Bytes:4
15:35:06.2 (136782204)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x4f6e1fdc
15:35:06.2 (136788496)|STATEMENT_EXECUTE|[21]
15:35:06.2 (136871982)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x4f6e1fdc
15:35:06.2 (136878976)|STATEMENT_EXECUTE|[22]
15:35:06.2 (136968702)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x4f6e1fdc
15:35:06.2 (136983369)|STATEMENT_EXECUTE|[23]
15:35:06.2 (137003375)|SYSTEM_METHOD_ENTRY|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:35:06.2 (137049898)|HEAP_ALLOCATE|[23]|Bytes:4
15:35:06.2 (137066518)|SYSTEM_METHOD_EXIT|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:35:06.2 (137162119)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x4f6e1fdc
15:35:06.2 (137169086)|STATEMENT_EXECUTE|[24]
15:35:06.2 (137176128)|HEAP_ALLOCATE|[24]|Bytes:19
15:35:06.2 (137260486)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x4f6e1fdc
15:35:06.2 (137267087)|STATEMENT_EXECUTE|[25]
15:35:06.2 (137349449)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x4f6e1fdc
15:35:06.2 (137356547)|STATEMENT_EXECUTE|[26]
15:35:06.2 (137362382)|HEAP_ALLOCATE|[26]|Bytes:9
15:35:06.2 (137449210)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x4f6e1fdc
15:35:06.2 (137455449)|STATEMENT_EXECUTE|[28]
15:35:06.2 (137469829)|HEAP_ALLOCATE|[28]|Bytes:28
15:35:06.2 (137539261)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x4f6e1fdc
15:35:06.2 (137544312)|STATEMENT_EXECUTE|[29]
15:35:06.2 (137630247)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x4f6e1fdc
15:35:06.2 (137636682)|STATEMENT_EXECUTE|[30]
15:35:06.2 (137710821)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x4f6e1fdc
15:35:06.2 (137715859)|STATEMENT_EXECUTE|[31]
15:35:06.2 (137722425)|HEAP_ALLOCATE|[31]|Bytes:18
15:35:06.2 (137808370)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x4f6e1fdc
15:35:06.2 (137815111)|STATEMENT_EXECUTE|[32]
15:35:06.2 (137887927)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x4f6e1fdc
15:35:06.2 (137893906)|STATEMENT_EXECUTE|[33]
15:35:06.2 (137898906)|HEAP_ALLOCATE|[33]|Bytes:4
15:35:06.2 (137990287)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x4f6e1fdc
15:35:06.2 (137996633)|STATEMENT_EXECUTE|[34]
15:35:06.2 (138002112)|HEAP_ALLOCATE|[34]|Bytes:11
15:35:06.2 (138086022)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x4f6e1fdc
15:35:06.2 (138092774)|STATEMENT_EXECUTE|[35]
15:35:06.2 (138161628)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x4f6e1fdc
15:35:06.2 (138166990)|STATEMENT_EXECUTE|[36]
15:35:06.2 (138240896)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x4f6e1fdc
15:35:06.2 (138246053)|STATEMENT_EXECUTE|[37]
15:35:06.2 (138251781)|HEAP_ALLOCATE|[37]|Bytes:12
15:35:06.2 (138277517)|SYSTEM_METHOD_ENTRY|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
15:35:06.2 (138318300)|HEAP_ALLOCATE|[37]|Bytes:56
15:35:06.2 (138334399)|SYSTEM_METHOD_EXIT|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
15:35:06.2 (138390424)|SYSTEM_METHOD_ENTRY|[37]|String.valueOf(Datetime)
15:35:06.2 (138413898)|HEAP_ALLOCATE|[37]|Bytes:19
15:35:06.2 (138443760)|SYSTEM_METHOD_EXIT|[37]|String.valueOf(Datetime)
15:35:06.2 (138466899)|HEAP_ALLOCATE|[37]|Bytes:31
15:35:06.2 (138554281)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x4f6e1fdc
15:35:06.2 (138561641)|STATEMENT_EXECUTE|[38]
15:35:06.2 (138639568)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x4f6e1fdc
15:35:06.2 (138646395)|STATEMENT_EXECUTE|[39]
15:35:06.2 (138664075)|HEAP_ALLOCATE|[39]|Bytes:28
15:35:06.2 (138735303)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x4f6e1fdc
15:35:06.2 (138740909)|STATEMENT_EXECUTE|[40]
15:35:06.2 (160520955)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x4f6e1fdc
15:35:06.2 (160530931)|STATEMENT_EXECUTE|[41]
15:35:06.2 (160549022)|HEAP_ALLOCATE|[41]|Bytes:28
15:35:06.2 (160635570)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x4f6e1fdc
15:35:06.2 (160640988)|STATEMENT_EXECUTE|[42]
15:35:06.2 (160673645)|HEAP_ALLOCATE|[42]|Bytes:28
15:35:06.2 (160679008)|HEAP_ALLOCATE|[42]|Bytes:28
15:35:06.2 (160743454)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x4f6e1fdc
15:35:06.2 (160747660)|STATEMENT_EXECUTE|[43]
15:35:06.2 (160759509)|HEAP_ALLOCATE|[43]|Bytes:28
15:35:06.2 (160763184)|HEAP_ALLOCATE|[43]|Bytes:28
15:35:06.2 (160813299)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x4f6e1fdc
15:35:06.2 (160817712)|STATEMENT_EXECUTE|[44]
15:35:06.2 (160822054)|HEAP_ALLOCATE|[44]|Bytes:1
15:35:06.2 (160866526)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x4f6e1fdc
15:35:06.2 (160870229)|STATEMENT_EXECUTE|[45]
15:35:06.2 (160873852)|HEAP_ALLOCATE|[45]|Bytes:8
15:35:06.2 (160917219)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x4f6e1fdc
15:35:06.2 (160921073)|STATEMENT_EXECUTE|[46]
15:35:06.2 (160961331)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x4f6e1fdc
15:35:06.2 (160964705)|STATEMENT_EXECUTE|[47]
15:35:06.2 (160968826)|HEAP_ALLOCATE|[47]|Bytes:18
15:35:06.2 (160977144)|HEAP_ALLOCATE|[47]|Bytes:4
15:35:06.2 (161024705)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x4f6e1fdc
15:35:06.2 (161029342)|STATEMENT_EXECUTE|[48]
15:35:06.2 (161033660)|HEAP_ALLOCATE|[48]|Bytes:18
15:35:06.2 (161041156)|HEAP_ALLOCATE|[48]|Bytes:4
15:35:06.2 (161104717)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x4f6e1fdc
15:35:06.2 (161109149)|STATEMENT_EXECUTE|[49]
15:35:06.2 (161112679)|HEAP_ALLOCATE|[49]|Bytes:3
15:35:06.2 (161158832)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x4f6e1fdc
15:35:06.2 (161162616)|STATEMENT_EXECUTE|[50]
15:35:06.2 (161166256)|HEAP_ALLOCATE|[50]|Bytes:8
15:35:06.2 (161211223)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x4f6e1fdc
15:35:06.2 (161214758)|STATEMENT_EXECUTE|[51]
15:35:06.2 (161227483)|SYSTEM_METHOD_ENTRY|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:35:06.2 (161259283)|HEAP_ALLOCATE|[51]|Bytes:4
15:35:06.2 (161268445)|SYSTEM_METHOD_EXIT|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:35:06.2 (161335165)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x4f6e1fdc
15:35:06.2 (161339497)|STATEMENT_EXECUTE|[52]
15:35:06.2 (161350713)|SYSTEM_METHOD_ENTRY|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:35:06.2 (161382751)|HEAP_ALLOCATE|[52]|Bytes:4
15:35:06.2 (161391960)|SYSTEM_METHOD_EXIT|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:35:06.2 (161450105)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x4f6e1fdc
15:35:06.2 (161454335)|STATEMENT_EXECUTE|[54]
15:35:06.2 (161500448)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x4f6e1fdc
15:35:06.2 (161503970)|STATEMENT_EXECUTE|[55]
15:35:06.2 (161514797)|HEAP_ALLOCATE|[55]|Bytes:28
15:35:06.2 (161567619)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x4f6e1fdc
15:35:06.2 (161571338)|STATEMENT_EXECUTE|[56]
15:35:06.2 (161582880)|HEAP_ALLOCATE|[56]|Bytes:28
15:35:06.2 (161586364)|HEAP_ALLOCATE|[56]|Bytes:28
15:35:06.2 (161634876)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x4f6e1fdc
15:35:06.2 (161638809)|STATEMENT_EXECUTE|[57]
15:35:06.2 (161665679)|SYSTEM_METHOD_ENTRY|[57]|List<Opportunity>.add(Object)
15:35:06.2 (161689997)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (161702473)|SYSTEM_METHOD_EXIT|[57]|List<Opportunity>.add(Object)
15:35:06.2 (161708899)|HEAP_ALLOCATE|[11]|Bytes:4
15:35:06.2 (161720044)|VARIABLE_ASSIGNMENT|[11]|i|1
15:35:06.2 (161727567)|STATEMENT_EXECUTE|[59]
15:35:06.2 (161807714)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
15:35:06.2 (161819997)|LIMIT_USAGE|[59]|DML|2|150
15:35:06.2 (161833798)|LIMIT_USAGE|[59]|DML_ROWS|2|10000
15:35:06.2 (161847958)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:35:06.2 (359288160)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
15:35:06.2 (359326674)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:35:06.2 (359419010)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (359431630)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:35:06.2 (359471077)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x384e0560
15:35:06.2 (359516373)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (359524940)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:35:06.2 (359535262)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x384e0560
15:35:06.2 (359540235)|STATEMENT_EXECUTE|[1]
15:35:06.2 (359542902)|STATEMENT_EXECUTE|[4]
15:35:06.2 (395790196)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:35:06.2 (395802645)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:35:06.2 (395806838)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
15:35:06.2 (395810456)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:35:06.2 (395826732)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
15:35:06.2 (395834731)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
15:35:06.2 (395841915)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:35:06.2 (428638915)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:35:06.2 (428881845)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:35:06.2 (428896679)|HEAP_ALLOCATE|[4]|Bytes:40
15:35:06.2 (428912364)|HEAP_ALLOCATE|[4]|Bytes:67
15:35:06.2 (428952529)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:35:06.2 (428956380)|STATEMENT_EXECUTE|[13]
15:35:06.2 (428963380)|STATEMENT_EXECUTE|[13]
15:35:06.2 (428964888)|STATEMENT_EXECUTE|[14]
15:35:06.2 (428975367)|HEAP_ALLOCATE|[14]|Bytes:5
15:35:06.2 (428993091)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:35:06.2 (428995641)|STATEMENT_EXECUTE|[15]
15:35:06.2 (428998770)|HEAP_ALLOCATE|[15]|Bytes:33
15:35:06.2 (429061675)|SYSTEM_METHOD_ENTRY|[15]|Schema.SObjectType.getDescribe()
15:35:06.2 (430483721)|HEAP_ALLOCATE|[15]|Bytes:4
15:35:06.2 (430495231)|SYSTEM_METHOD_EXIT|[15]|Schema.SObjectType.getDescribe()
15:35:06.2 (430522841)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:35:06.2 (434079684)|HEAP_ALLOCATE|[15]|Bytes:16
15:35:06.2 (434090256)|HEAP_ALLOCATE|[15]|Bytes:13
15:35:06.2 (434142133)|SYSTEM_METHOD_ENTRY|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (434243074)|SYSTEM_METHOD_EXIT|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (434273719)|HEAP_ALLOCATE|[15]|Bytes:4
15:35:06.2 (434287322)|HEAP_ALLOCATE|[15]|Bytes:18
15:35:06.2 (434303974)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:35:06.2 (434307645)|STATEMENT_EXECUTE|[16]
15:35:06.2 (434342287)|SYSTEM_METHOD_ENTRY|[16]|Schema.SObjectType.getDescribe()
15:35:06.2 (434371561)|HEAP_ALLOCATE|[16]|Bytes:4
15:35:06.2 (434378478)|SYSTEM_METHOD_EXIT|[16]|Schema.SObjectType.getDescribe()
15:35:06.2 (434391858)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
15:35:06.2 (434406223)|HEAP_ALLOCATE|[16]|Bytes:16
15:35:06.2 (434412430)|HEAP_ALLOCATE|[16]|Bytes:4
15:35:06.2 (434428915)|SYSTEM_METHOD_ENTRY|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (434443976)|SYSTEM_METHOD_EXIT|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (434464196)|HEAP_ALLOCATE|[16]|Bytes:4
15:35:06.2 (434472778)|HEAP_ALLOCATE|[16]|Bytes:18
15:35:06.2 (434485510)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:35:06.2 (434488814)|STATEMENT_EXECUTE|[17]
15:35:06.2 (434492040)|HEAP_ALLOCATE|[17]|Bytes:26
15:35:06.2 (434525045)|SYSTEM_METHOD_ENTRY|[17]|Schema.SObjectType.getDescribe()
15:35:06.2 (435555479)|HEAP_ALLOCATE|[17]|Bytes:4
15:35:06.2 (435568167)|SYSTEM_METHOD_EXIT|[17]|Schema.SObjectType.getDescribe()
15:35:06.2 (435587265)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:35:06.2 (438612783)|HEAP_ALLOCATE|[17]|Bytes:16
15:35:06.2 (438624740)|HEAP_ALLOCATE|[17]|Bytes:12
15:35:06.2 (438649009)|SYSTEM_METHOD_ENTRY|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (438666950)|SYSTEM_METHOD_EXIT|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (438691261)|HEAP_ALLOCATE|[17]|Bytes:4
15:35:06.2 (438700043)|HEAP_ALLOCATE|[17]|Bytes:18
15:35:06.2 (438716102)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:35:06.2 (438720308)|STATEMENT_EXECUTE|[18]
15:35:06.2 (438755695)|SYSTEM_METHOD_ENTRY|[18]|Schema.SObjectType.getDescribe()
15:35:06.2 (438781185)|HEAP_ALLOCATE|[18]|Bytes:4
15:35:06.2 (438787625)|SYSTEM_METHOD_EXIT|[18]|Schema.SObjectType.getDescribe()
15:35:06.2 (438800493)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:35:06.2 (438814532)|HEAP_ALLOCATE|[18]|Bytes:16
15:35:06.2 (438820627)|HEAP_ALLOCATE|[18]|Bytes:3
15:35:06.2 (438836178)|SYSTEM_METHOD_ENTRY|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:35:06.2 (438850360)|SYSTEM_METHOD_EXIT|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
