34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:04:23.4 (28742755)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0xfb4ad3e
15:04:23.4 (28747166)|STATEMENT_EXECUTE|[17]
15:04:23.4 (28785207)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0xfb4ad3e
15:04:23.4 (28788759)|STATEMENT_EXECUTE|[18]
15:04:23.4 (28850369)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0xfb4ad3e
15:04:23.4 (28854333)|STATEMENT_EXECUTE|[19]
15:04:23.4 (28858636)|HEAP_ALLOCATE|[19]|Bytes:18
15:04:23.4 (28866682)|HEAP_ALLOCATE|[19]|Bytes:4
15:04:23.4 (28930854)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0xfb4ad3e
15:04:23.4 (28934762)|STATEMENT_EXECUTE|[20]
15:04:23.4 (28938355)|HEAP_ALLOCATE|[20]|Bytes:4
15:04:23.4 (28979668)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0xfb4ad3e
15:04:23.4 (28983237)|STATEMENT_EXECUTE|[21]
15:04:23.4 (29020188)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0xfb4ad3e
15:04:23.4 (29024165)|STATEMENT_EXECUTE|[22]
15:04:23.4 (29061856)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0xfb4ad3e
15:04:23.4 (29065507)|STATEMENT_EXECUTE|[23]
15:04:23.4 (29076909)|SYSTEM_METHOD_ENTRY|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:04:23.4 (29103712)|HEAP_ALLOCATE|[23]|Bytes:4
15:04:23.4 (29111887)|SYSTEM_METHOD_EXIT|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:04:23.4 (29169080)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0xfb4ad3e
15:04:23.4 (29172876)|STATEMENT_EXECUTE|[24]
15:04:23.4 (29176685)|HEAP_ALLOCATE|[24]|Bytes:19
15:04:23.4 (29223916)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0xfb4ad3e
15:04:23.4 (29227464)|STATEMENT_EXECUTE|[25]
15:04:23.4 (29269024)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0xfb4ad3e
15:04:23.4 (29272575)|STATEMENT_EXECUTE|[26]
15:04:23.4 (29275826)|HEAP_ALLOCATE|[26]|Bytes:9
15:04:23.4 (29317228)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0xfb4ad3e
15:04:23.4 (29320808)|STATEMENT_EXECUTE|[28]
15:04:23.4 (29331616)|HEAP_ALLOCATE|[28]|Bytes:28
15:04:23.4 (29379622)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0xfb4ad3e
15:04:23.4 (29383301)|STATEMENT_EXECUTE|[29]
15:04:23.4 (29424757)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0xfb4ad3e
15:04:23.4 (29428619)|STATEMENT_EXECUTE|[30]
15:04:23.4 (29466404)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0xfb4ad3e
15:04:23.4 (29469827)|STATEMENT_EXECUTE|[31]
15:04:23.4 (29473509)|HEAP_ALLOCATE|[31]|Bytes:18
15:04:23.4 (29514444)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0xfb4ad3e
15:04:23.4 (29517920)|STATEMENT_EXECUTE|[32]
15:04:23.4 (29556389)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0xfb4ad3e
15:04:23.4 (29559647)|STATEMENT_EXECUTE|[33]
15:04:23.4 (29563382)|HEAP_ALLOCATE|[33]|Bytes:4
15:04:23.4 (29603804)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0xfb4ad3e
15:04:23.4 (29607276)|STATEMENT_EXECUTE|[34]
15:04:23.4 (29610576)|HEAP_ALLOCATE|[34]|Bytes:11
15:04:23.4 (29652596)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0xfb4ad3e
15:04:23.4 (29656154)|STATEMENT_EXECUTE|[35]
15:04:23.4 (29695988)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0xfb4ad3e
15:04:23.4 (29699494)|STATEMENT_EXECUTE|[36]
15:04:23.4 (29744772)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0xfb4ad3e
15:04:23.4 (29748267)|STATEMENT_EXECUTE|[37]
15:04:23.4 (29751828)|HEAP_ALLOCATE|[37]|Bytes:12
15:04:23.4 (29769918)|SYSTEM_METHOD_ENTRY|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
15:04:23.4 (29797956)|HEAP_ALLOCATE|[37]|Bytes:56
15:04:23.4 (29805569)|SYSTEM_METHOD_EXIT|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
15:04:23.4 (29833299)|SYSTEM_METHOD_ENTRY|[37]|String.valueOf(Datetime)
15:04:23.4 (29852466)|HEAP_ALLOCATE|[37]|Bytes:19
15:04:23.4 (29864467)|SYSTEM_METHOD_EXIT|[37]|String.valueOf(Datetime)
15:04:23.4 (29877828)|HEAP_ALLOCATE|[37]|Bytes:31
15:04:23.4 (29934283)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0xfb4ad3e
15:04:23.4 (29938366)|STATEMENT_EXECUTE|[38]
15:04:23.4 (29984504)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0xfb4ad3e
15:04:23.4 (29988326)|STATEMENT_EXECUTE|[39]
15:04:23.4 (29998374)|HEAP_ALLOCATE|[39]|Bytes:28
15:04:23.4 (30048112)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0xfb4ad3e
15:04:23.4 (30052390)|STATEMENT_EXECUTE|[40]
15:04:23.4 (30111205)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0xfb4ad3e
15:04:23.4 (30114977)|STATEMENT_EXECUTE|[41]
15:04:23.4 (30124634)|HEAP_ALLOCATE|[41]|Bytes:28
15:04:23.4 (30173439)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0xfb4ad3e
15:04:23.4 (30177230)|STATEMENT_EXECUTE|[42]
15:04:23.4 (30200758)|HEAP_ALLOCATE|[42]|Bytes:28
15:04:23.4 (30204449)|HEAP_ALLOCATE|[42]|Bytes:28
15:04:23.4 (30253730)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0xfb4ad3e
15:04:23.4 (30257551)|STATEMENT_EXECUTE|[43]
15:04:23.4 (30268982)|HEAP_ALLOCATE|[43]|Bytes:28
15:04:23.4 (30272435)|HEAP_ALLOCATE|[43]|Bytes:28
15:04:23.4 (30319675)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0xfb4ad3e
15:04:23.4 (30323536)|STATEMENT_EXECUTE|[44]
15:04:23.4 (30327162)|HEAP_ALLOCATE|[44]|Bytes:1
15:04:23.4 (30370538)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0xfb4ad3e
15:04:23.4 (30374481)|STATEMENT_EXECUTE|[45]
15:04:23.4 (30377697)|HEAP_ALLOCATE|[45]|Bytes:8
15:04:23.4 (30424666)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0xfb4ad3e
15:04:23.4 (30428210)|STATEMENT_EXECUTE|[46]
15:04:23.4 (30468998)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0xfb4ad3e
15:04:23.4 (30472349)|STATEMENT_EXECUTE|[47]
15:04:23.4 (30475726)|HEAP_ALLOCATE|[47]|Bytes:18
15:04:23.4 (30483339)|HEAP_ALLOCATE|[47]|Bytes:4
15:04:23.4 (30530127)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0xfb4ad3e
15:04:23.4 (30533919)|STATEMENT_EXECUTE|[48]
15:04:23.4 (30537111)|HEAP_ALLOCATE|[48]|Bytes:18
15:04:23.4 (30544279)|HEAP_ALLOCATE|[48]|Bytes:4
15:04:23.4 (30603777)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0xfb4ad3e
15:04:23.4 (30607609)|STATEMENT_EXECUTE|[49]
15:04:23.4 (30611042)|HEAP_ALLOCATE|[49]|Bytes:3
15:04:23.4 (30656805)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0xfb4ad3e
15:04:23.4 (30660701)|STATEMENT_EXECUTE|[50]
15:04:23.4 (30664159)|HEAP_ALLOCATE|[50]|Bytes:8
15:04:23.4 (30709218)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0xfb4ad3e
15:04:23.4 (30713199)|STATEMENT_EXECUTE|[51]
15:04:23.4 (30728338)|SYSTEM_METHOD_ENTRY|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:04:23.4 (30755261)|HEAP_ALLOCATE|[51]|Bytes:4
15:04:23.4 (30763001)|SYSTEM_METHOD_EXIT|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:04:23.4 (30823468)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0xfb4ad3e
15:04:23.4 (30827570)|STATEMENT_EXECUTE|[52]
15:04:23.4 (30838859)|SYSTEM_METHOD_ENTRY|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:04:23.4 (30863121)|HEAP_ALLOCATE|[52]|Bytes:4
15:04:23.4 (30870693)|SYSTEM_METHOD_EXIT|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
15:04:23.4 (30930812)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0xfb4ad3e
15:04:23.4 (30935026)|STATEMENT_EXECUTE|[54]
15:04:23.4 (30981340)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0xfb4ad3e
15:04:23.4 (30984937)|STATEMENT_EXECUTE|[55]
15:04:23.4 (30995715)|HEAP_ALLOCATE|[55]|Bytes:28
15:04:23.4 (31047192)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0xfb4ad3e
15:04:23.4 (31051502)|STATEMENT_EXECUTE|[56]
15:04:23.4 (31063149)|HEAP_ALLOCATE|[56]|Bytes:28
15:04:23.4 (31066573)|HEAP_ALLOCATE|[56]|Bytes:28
15:04:23.4 (31117036)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0xfb4ad3e
15:04:23.4 (31120863)|STATEMENT_EXECUTE|[57]
15:04:23.4 (31147448)|SYSTEM_METHOD_ENTRY|[57]|List<Opportunity>.add(Object)
15:04:23.4 (31167826)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:04:23.4 (31178788)|SYSTEM_METHOD_EXIT|[57]|List<Opportunity>.add(Object)
15:04:23.4 (31183420)|HEAP_ALLOCATE|[11]|Bytes:4
15:04:23.4 (31190741)|VARIABLE_ASSIGNMENT|[11]|i|1
15:04:23.4 (31196065)|STATEMENT_EXECUTE|[59]
15:04:23.4 (31256975)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
15:04:23.4 (31268472)|LIMIT_USAGE|[59]|DML|1|150
15:04:23.4 (31279892)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
15:04:23.4 (31289286)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:04:23.4 (198854989)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
15:04:23.4 (198916606)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:04:23.4 (199026764)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:04:23.4 (199044725)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:04:23.4 (199089798)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5d89c0a5
15:04:23.4 (199152965)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:04:23.4 (199166025)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:04:23.4 (199182546)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5d89c0a5
15:04:23.4 (199191271)|STATEMENT_EXECUTE|[1]
15:04:23.4 (199194321)|STATEMENT_EXECUTE|[4]
15:04:23.4 (231121758)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:04:23.4 (231140632)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:04:23.4 (231150718)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
15:04:23.4 (231158924)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:04:23.4 (231167083)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
15:04:23.4 (231175297)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
15:04:23.4 (231182832)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:04:23.4 (269876980)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:04:23.4 (270145120)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:04:23.4 (270165193)|HEAP_ALLOCATE|[4]|Bytes:40
15:04:23.4 (270181825)|HEAP_ALLOCATE|[4]|Bytes:59
15:04:23.4 (270216815)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:04:23.4 (270221310)|STATEMENT_EXECUTE|[13]
15:04:23.4 (270229608)|STATEMENT_EXECUTE|[13]
15:04:23.4 (270231501)|STATEMENT_EXECUTE|[14]
15:04:23.4 (270240439)|HEAP_ALLOCATE|[14]|Bytes:5
15:04:23.4 (270260685)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:04:23.4 (270263277)|STATEMENT_EXECUTE|[15]
15:04:23.4 (270266915)|HEAP_ALLOCATE|[15]|Bytes:33
15:04:23.4 (270335470)|SYSTEM_METHOD_ENTRY|[15]|Schema.SObjectType.getDescribe()
15:04:23.4 (270579964)|HEAP_ALLOCATE|[15]|Bytes:4
15:04:23.4 (270591555)|SYSTEM_METHOD_EXIT|[15]|Schema.SObjectType.getDescribe()
15:04:23.4 (270619362)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:04:23.4 (273132265)|HEAP_ALLOCATE|[15]|Bytes:16
15:04:23.4 (273142222)|HEAP_ALLOCATE|[15]|Bytes:13
15:04:23.4 (273181404)|SYSTEM_METHOD_ENTRY|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (273301468)|SYSTEM_METHOD_EXIT|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (273333766)|HEAP_ALLOCATE|[15]|Bytes:4
15:04:23.4 (273349899)|HEAP_ALLOCATE|[15]|Bytes:18
15:04:23.4 (273367452)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:04:23.4 (273370615)|STATEMENT_EXECUTE|[16]
15:04:23.4 (273414416)|SYSTEM_METHOD_ENTRY|[16]|Schema.SObjectType.getDescribe()
15:04:23.4 (273438461)|HEAP_ALLOCATE|[16]|Bytes:4
15:04:23.4 (273444621)|SYSTEM_METHOD_EXIT|[16]|Schema.SObjectType.getDescribe()
15:04:23.4 (273457771)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
15:04:23.4 (273471846)|HEAP_ALLOCATE|[16]|Bytes:16
15:04:23.4 (273477880)|HEAP_ALLOCATE|[16]|Bytes:4
15:04:23.4 (273494276)|SYSTEM_METHOD_ENTRY|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (273509577)|SYSTEM_METHOD_EXIT|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (273529393)|HEAP_ALLOCATE|[16]|Bytes:4
15:04:23.4 (273537767)|HEAP_ALLOCATE|[16]|Bytes:18
15:04:23.4 (273550963)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:04:23.4 (273553937)|STATEMENT_EXECUTE|[17]
15:04:23.4 (273557386)|HEAP_ALLOCATE|[17]|Bytes:26
15:04:23.4 (273593729)|SYSTEM_METHOD_ENTRY|[17]|Schema.SObjectType.getDescribe()
15:04:23.4 (273692286)|HEAP_ALLOCATE|[17]|Bytes:4
15:04:23.4 (273703179)|SYSTEM_METHOD_EXIT|[17]|Schema.SObjectType.getDescribe()
15:04:23.4 (273717550)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:04:23.4 (275262310)|HEAP_ALLOCATE|[17]|Bytes:16
15:04:23.4 (275277335)|HEAP_ALLOCATE|[17]|Bytes:12
15:04:23.4 (275305710)|SYSTEM_METHOD_ENTRY|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (275337282)|SYSTEM_METHOD_EXIT|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (275371076)|HEAP_ALLOCATE|[17]|Bytes:4
15:04:23.4 (275386196)|HEAP_ALLOCATE|[17]|Bytes:18
15:04:23.4 (275409592)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:04:23.4 (275415151)|STATEMENT_EXECUTE|[18]
15:04:23.4 (275461363)|SYSTEM_METHOD_ENTRY|[18]|Schema.SObjectType.getDescribe()
15:04:23.4 (275494821)|HEAP_ALLOCATE|[18]|Bytes:4
15:04:23.4 (275506068)|SYSTEM_METHOD_EXIT|[18]|Schema.SObjectType.getDescribe()
15:04:23.4 (275526631)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:04:23.4 (275548533)|HEAP_ALLOCATE|[18]|Bytes:16
15:04:23.4 (275559743)|HEAP_ALLOCATE|[18]|Bytes:3
15:04:23.4 (275585639)|SYSTEM_METHOD_ENTRY|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (275621276)|SYSTEM_METHOD_EXIT|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
15:04:23.4 (275653550)|HEAP_ALLOCATE|[18]|Bytes:4
15:04:23.4 (275669322)|HEAP_ALLOCATE|[18]|Bytes:18
15:04:23.4 (275691360)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:04:23.4 (275696320)|STATEMENT_EXECUTE|[19]
15:04:23.4 (275708138)|HEAP_ALLOCATE|[19]|Bytes:5
15:04:23.4 (275724334)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
15:04:23.4 (275728392)|STATEMENT_EXECUTE|[20]
15:04:23.4 (275738028)|HEAP_ALLOCATE|[20]|Bytes:5
15:04:23.4 (275751364)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
15:04:23.4 (275764972)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:04:23.4 (276075614)|HEAP_ALLOCATE|[4]|Bytes:12
15:04:23.4 (276100320)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:04:23.4 (276139462)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:04:23.4 (276188267)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x580cfa1c
15:04:23.4 (276198770)|STATEMENT_EXECUTE|[13]
15:04:23.4 (276212739)|HEAP_ALLOCATE|[22]|Bytes:48
15:04:23.4 (276224050)|HEAP_ALLOCATE|[22]|Bytes:69
15:04:23.4 (276243193)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:04:23.4 (276248226)|STATEMENT_EXECUTE|[1]
15:04:23.4 (276253491)|STATEMENT_EXECUTE|[1]
15:04:23.4 (276255925)|STATEMENT_EXECUTE|[16]
15:04:23.4 (276257772)|STATEMENT_EXECUTE|[17]
15:04:23.4 (276265226)|HEAP_ALLOCATE|[17]|Bytes:4
15:04:23.4 (276314694)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x6734ff1e
15:04:23.4 (276320553)|STATEMENT_EXECUTE|[18]
15:04:23.4 (276329437)|HEAP_ALLOCATE|[18]|Bytes:4
15:04:23.4 (276351698)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>(Integer)
15:04:23.4 (276380144)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>(Integer)
15:04:23.4 (276421398)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x58d725fe
15:04:23.4 (276427424)|STATEMENT_EXECUTE|[187]
15:04:23.4 (276429814)|STATEMENT_EXECUTE|[236]
15:04:23.4 (276438657)|METHOD_EXIT|[1]|TriggerHandler
15:04:23.4 (276448929)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:04:23.4 (276702987)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:04:23.4 (276727787)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x580cfa1c
