34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:40:11.1 (27716082)|VARIABLE_ASSIGNMENT|[8]|noOfProspects|1
14:40:11.1 (27746259)|SYSTEM_MODE_ENTER|false
14:40:11.1 (27754006)|HEAP_ALLOCATE|[9]|Bytes:5
14:40:11.1 (27760596)|STATEMENT_EXECUTE|[8]
14:40:11.1 (27763038)|STATEMENT_EXECUTE|[9]
14:40:11.1 (27771531)|HEAP_ALLOCATE|[9]|Bytes:4
14:40:11.1 (27807143)|SYSTEM_CONSTRUCTOR_ENTRY|[9]|<init>()
14:40:11.1 (27859567)|SYSTEM_CONSTRUCTOR_EXIT|[9]|<init>()
14:40:11.1 (27869103)|VARIABLE_SCOPE_BEGIN|[9]|prospects|List<Opportunity>|true|false
14:40:11.1 (27881926)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (27897523)|VARIABLE_ASSIGNMENT|[9]|prospects|[]|0x38eeafc6
14:40:11.1 (27903889)|STATEMENT_EXECUTE|[11]
14:40:11.1 (27910382)|VARIABLE_SCOPE_BEGIN|[11]|i|Integer|false|false
14:40:11.1 (27914949)|HEAP_ALLOCATE|[11]|Bytes:4
14:40:11.1 (27923666)|VARIABLE_ASSIGNMENT|[11]|i|0
14:40:11.1 (27930651)|STATEMENT_EXECUTE|[11]
14:40:11.1 (27932972)|STATEMENT_EXECUTE|[12]
14:40:11.1 (27964139)|HEAP_ALLOCATE|[12]|Bytes:4
14:40:11.1 (28133821)|VARIABLE_SCOPE_BEGIN|[12]|opp|Opportunity|true|false
14:40:11.1 (28154272)|VARIABLE_ASSIGNMENT|[12]|opp|{}|0x59eda154
14:40:11.1 (28159356)|STATEMENT_EXECUTE|[13]
14:40:11.1 (28165330)|HEAP_ALLOCATE|[13]|Bytes:18
14:40:11.1 (28186867)|HEAP_ALLOCATE|[13]|Bytes:4
14:40:11.1 (28318754)|VARIABLE_ASSIGNMENT|[13]|this.AccountId|"001O0000017RQomIAG"|0x59eda154
14:40:11.1 (28325524)|STATEMENT_EXECUTE|[14]
14:40:11.1 (28360880)|HEAP_ALLOCATE|[14]|Bytes:28
14:40:11.1 (28431222)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x59eda154
14:40:11.1 (28437001)|STATEMENT_EXECUTE|[15]
14:40:11.1 (28462590)|SYSTEM_METHOD_ENTRY|[15]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:40:11.1 (28514352)|HEAP_ALLOCATE|[15]|Bytes:4
14:40:11.1 (28529209)|SYSTEM_METHOD_EXIT|[15]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:40:11.1 (28628527)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x59eda154
14:40:11.1 (28634823)|STATEMENT_EXECUTE|[16]
14:40:11.1 (28695442)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x59eda154
14:40:11.1 (28701437)|STATEMENT_EXECUTE|[17]
14:40:11.1 (28767374)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x59eda154
14:40:11.1 (28773280)|STATEMENT_EXECUTE|[18]
14:40:11.1 (28857978)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x59eda154
14:40:11.1 (28864005)|STATEMENT_EXECUTE|[19]
14:40:11.1 (28869163)|HEAP_ALLOCATE|[19]|Bytes:18
14:40:11.1 (28880842)|HEAP_ALLOCATE|[19]|Bytes:4
14:40:11.1 (28969954)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x59eda154
14:40:11.1 (28975681)|STATEMENT_EXECUTE|[20]
14:40:11.1 (28980429)|HEAP_ALLOCATE|[20]|Bytes:4
14:40:11.1 (29038053)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x59eda154
14:40:11.1 (29043691)|STATEMENT_EXECUTE|[21]
14:40:11.1 (29106134)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x59eda154
14:40:11.1 (29111809)|STATEMENT_EXECUTE|[22]
14:40:11.1 (29176854)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x59eda154
14:40:11.1 (29183187)|STATEMENT_EXECUTE|[23]
14:40:11.1 (29199265)|SYSTEM_METHOD_ENTRY|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:40:11.1 (29255171)|HEAP_ALLOCATE|[23]|Bytes:4
14:40:11.1 (29268689)|SYSTEM_METHOD_EXIT|[23]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:40:11.1 (29350180)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x59eda154
14:40:11.1 (29356130)|STATEMENT_EXECUTE|[24]
14:40:11.1 (29361106)|HEAP_ALLOCATE|[24]|Bytes:19
14:40:11.1 (29447895)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x59eda154
14:40:11.1 (29453771)|STATEMENT_EXECUTE|[25]
14:40:11.1 (29519353)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x59eda154
14:40:11.1 (29525667)|STATEMENT_EXECUTE|[26]
14:40:11.1 (29530885)|HEAP_ALLOCATE|[26]|Bytes:9
14:40:11.1 (29598296)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x59eda154
14:40:11.1 (29604495)|STATEMENT_EXECUTE|[28]
14:40:11.1 (29618926)|HEAP_ALLOCATE|[28]|Bytes:28
14:40:11.1 (29688130)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x59eda154
14:40:11.1 (29694625)|STATEMENT_EXECUTE|[29]
14:40:11.1 (29756590)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x59eda154
14:40:11.1 (29763224)|STATEMENT_EXECUTE|[30]
14:40:11.1 (29826917)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x59eda154
14:40:11.1 (29832614)|STATEMENT_EXECUTE|[31]
14:40:11.1 (29837743)|HEAP_ALLOCATE|[31]|Bytes:18
14:40:11.1 (29904633)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x59eda154
14:40:11.1 (29910142)|STATEMENT_EXECUTE|[32]
14:40:11.1 (29969122)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x59eda154
14:40:11.1 (29974392)|STATEMENT_EXECUTE|[33]
14:40:11.1 (29979392)|HEAP_ALLOCATE|[33]|Bytes:4
14:40:11.1 (30047477)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x59eda154
14:40:11.1 (30054418)|STATEMENT_EXECUTE|[34]
14:40:11.1 (30059340)|HEAP_ALLOCATE|[34]|Bytes:11
14:40:11.1 (30130840)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x59eda154
14:40:11.1 (30136645)|STATEMENT_EXECUTE|[35]
14:40:11.1 (30195831)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x59eda154
14:40:11.1 (30201400)|STATEMENT_EXECUTE|[36]
14:40:11.1 (30257957)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x59eda154
14:40:11.1 (30263651)|STATEMENT_EXECUTE|[37]
14:40:11.1 (30268433)|HEAP_ALLOCATE|[37]|Bytes:12
14:40:11.1 (30293396)|SYSTEM_METHOD_ENTRY|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
14:40:11.1 (30333596)|HEAP_ALLOCATE|[37]|Bytes:56
14:40:11.1 (30346595)|SYSTEM_METHOD_EXIT|[37]|com.salesforce.api.interop.apex.bcl.DatetimeMethods.now()
14:40:11.1 (30392036)|SYSTEM_METHOD_ENTRY|[37]|String.valueOf(Datetime)
14:40:11.1 (30416003)|HEAP_ALLOCATE|[37]|Bytes:19
14:40:11.1 (30441150)|SYSTEM_METHOD_EXIT|[37]|String.valueOf(Datetime)
14:40:11.1 (30458756)|HEAP_ALLOCATE|[37]|Bytes:31
14:40:11.1 (30537807)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x59eda154
14:40:11.1 (30544041)|STATEMENT_EXECUTE|[38]
14:40:11.1 (30613641)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x59eda154
14:40:11.1 (30619605)|STATEMENT_EXECUTE|[39]
14:40:11.1 (30638883)|HEAP_ALLOCATE|[39]|Bytes:28
14:40:11.1 (30735863)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x59eda154
14:40:11.1 (30742125)|STATEMENT_EXECUTE|[40]
14:40:11.1 (30831184)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x59eda154
14:40:11.1 (30837561)|STATEMENT_EXECUTE|[41]
14:40:11.1 (30850684)|HEAP_ALLOCATE|[41]|Bytes:28
14:40:11.1 (30914299)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x59eda154
14:40:11.1 (30918410)|STATEMENT_EXECUTE|[42]
14:40:11.1 (30941232)|HEAP_ALLOCATE|[42]|Bytes:28
14:40:11.1 (30944710)|HEAP_ALLOCATE|[42]|Bytes:28
14:40:11.1 (30991889)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x59eda154
14:40:11.1 (30995604)|STATEMENT_EXECUTE|[43]
14:40:11.1 (31005969)|HEAP_ALLOCATE|[43]|Bytes:28
14:40:11.1 (31009984)|HEAP_ALLOCATE|[43]|Bytes:28
14:40:11.1 (31053628)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x59eda154
14:40:11.1 (31057366)|STATEMENT_EXECUTE|[44]
14:40:11.1 (31060422)|HEAP_ALLOCATE|[44]|Bytes:1
14:40:11.1 (31108528)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x59eda154
14:40:11.1 (31112555)|STATEMENT_EXECUTE|[45]
14:40:11.1 (31115591)|HEAP_ALLOCATE|[45]|Bytes:8
14:40:11.1 (31158937)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x59eda154
14:40:11.1 (31162682)|STATEMENT_EXECUTE|[46]
14:40:11.1 (31200821)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x59eda154
14:40:11.1 (31204399)|STATEMENT_EXECUTE|[47]
14:40:11.1 (31207276)|HEAP_ALLOCATE|[47]|Bytes:18
14:40:11.1 (31214787)|HEAP_ALLOCATE|[47]|Bytes:4
14:40:11.1 (31258373)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x59eda154
14:40:11.1 (31261999)|STATEMENT_EXECUTE|[48]
14:40:11.1 (31264753)|HEAP_ALLOCATE|[48]|Bytes:18
14:40:11.1 (31271714)|HEAP_ALLOCATE|[48]|Bytes:4
14:40:11.1 (31327463)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x59eda154
14:40:11.1 (31331401)|STATEMENT_EXECUTE|[49]
14:40:11.1 (31334502)|HEAP_ALLOCATE|[49]|Bytes:3
14:40:11.1 (31378258)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x59eda154
14:40:11.1 (31382407)|STATEMENT_EXECUTE|[50]
14:40:11.1 (31385263)|HEAP_ALLOCATE|[50]|Bytes:8
14:40:11.1 (31427409)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x59eda154
14:40:11.1 (31430903)|STATEMENT_EXECUTE|[51]
14:40:11.1 (31441922)|SYSTEM_METHOD_ENTRY|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:40:11.1 (31469938)|HEAP_ALLOCATE|[51]|Bytes:4
14:40:11.1 (31477541)|SYSTEM_METHOD_EXIT|[51]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:40:11.1 (31536401)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x59eda154
14:40:11.1 (31540508)|STATEMENT_EXECUTE|[52]
14:40:11.1 (31551202)|SYSTEM_METHOD_ENTRY|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:40:11.1 (31576612)|HEAP_ALLOCATE|[52]|Bytes:4
14:40:11.1 (31583553)|SYSTEM_METHOD_EXIT|[52]|com.salesforce.api.interop.apex.bcl.DateMethods.today()
14:40:11.1 (31639582)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x59eda154
14:40:11.1 (31644085)|STATEMENT_EXECUTE|[54]
14:40:11.1 (31688784)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x59eda154
14:40:11.1 (31692316)|STATEMENT_EXECUTE|[55]
14:40:11.1 (31703086)|HEAP_ALLOCATE|[55]|Bytes:28
14:40:11.1 (31750080)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x59eda154
14:40:11.1 (31753654)|STATEMENT_EXECUTE|[56]
14:40:11.1 (31764048)|HEAP_ALLOCATE|[56]|Bytes:28
14:40:11.1 (31767282)|HEAP_ALLOCATE|[56]|Bytes:28
14:40:11.1 (31811876)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x59eda154
14:40:11.1 (31815563)|STATEMENT_EXECUTE|[57]
14:40:11.1 (31838485)|SYSTEM_METHOD_ENTRY|[57]|List<Opportunity>.add(Object)
14:40:11.1 (31856381)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (31869516)|SYSTEM_METHOD_EXIT|[57]|List<Opportunity>.add(Object)
14:40:11.1 (31874754)|HEAP_ALLOCATE|[11]|Bytes:4
14:40:11.1 (31882852)|VARIABLE_ASSIGNMENT|[11]|i|1
14:40:11.1 (31887800)|STATEMENT_EXECUTE|[59]
14:40:11.1 (31944849)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
14:40:11.1 (31955436)|LIMIT_USAGE|[59]|DML|1|150
14:40:11.1 (31965515)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
14:40:11.1 (31980892)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:40:11.1 (137567866)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:40:11.1 (137631497)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:40:11.1 (137739472)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (137753986)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:40:11.1 (137795414)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2c432909
14:40:11.1 (137848407)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (137856728)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:40:11.1 (137873589)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2c432909
14:40:11.1 (137879881)|STATEMENT_EXECUTE|[1]
14:40:11.1 (137881850)|STATEMENT_EXECUTE|[4]
14:40:11.1 (183601951)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:40:11.1 (183616374)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:40:11.1 (183622591)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:40:11.1 (183626514)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:40:11.1 (183631361)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
14:40:11.1 (183635390)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
14:40:11.1 (183639081)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:40:11.1 (216506782)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:40:11.1 (216857539)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:40:11.1 (216875183)|HEAP_ALLOCATE|[4]|Bytes:40
14:40:11.1 (216894598)|HEAP_ALLOCATE|[4]|Bytes:47
14:40:11.1 (216942581)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:40:11.1 (216950055)|STATEMENT_EXECUTE|[13]
14:40:11.1 (216959954)|STATEMENT_EXECUTE|[13]
14:40:11.1 (216962372)|STATEMENT_EXECUTE|[14]
14:40:11.1 (216974292)|HEAP_ALLOCATE|[14]|Bytes:5
14:40:11.1 (216997447)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:40:11.1 (217001805)|STATEMENT_EXECUTE|[15]
14:40:11.1 (217008355)|HEAP_ALLOCATE|[15]|Bytes:33
14:40:11.1 (217100130)|SYSTEM_METHOD_ENTRY|[15]|Schema.SObjectType.getDescribe()
14:40:11.1 (217377253)|HEAP_ALLOCATE|[15]|Bytes:4
14:40:11.1 (217391891)|SYSTEM_METHOD_EXIT|[15]|Schema.SObjectType.getDescribe()
14:40:11.1 (217427807)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:40:11.1 (221850740)|HEAP_ALLOCATE|[15]|Bytes:16
14:40:11.1 (221867671)|HEAP_ALLOCATE|[15]|Bytes:13
14:40:11.1 (221926318)|SYSTEM_METHOD_ENTRY|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (222005912)|SYSTEM_METHOD_EXIT|[15]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (222050676)|HEAP_ALLOCATE|[15]|Bytes:4
14:40:11.1 (222073148)|HEAP_ALLOCATE|[15]|Bytes:18
14:40:11.1 (222102068)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:40:11.1 (222107892)|STATEMENT_EXECUTE|[16]
14:40:11.1 (222155553)|SYSTEM_METHOD_ENTRY|[16]|Schema.SObjectType.getDescribe()
14:40:11.1 (222189682)|HEAP_ALLOCATE|[16]|Bytes:4
14:40:11.1 (222199589)|SYSTEM_METHOD_EXIT|[16]|Schema.SObjectType.getDescribe()
14:40:11.1 (222219347)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:40:11.1 (222240835)|HEAP_ALLOCATE|[16]|Bytes:16
14:40:11.1 (222249861)|HEAP_ALLOCATE|[16]|Bytes:4
14:40:11.1 (222271714)|SYSTEM_METHOD_ENTRY|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (222294031)|SYSTEM_METHOD_EXIT|[16]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (222320543)|HEAP_ALLOCATE|[16]|Bytes:4
14:40:11.1 (222333945)|HEAP_ALLOCATE|[16]|Bytes:18
14:40:11.1 (222351919)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:40:11.1 (222357019)|STATEMENT_EXECUTE|[17]
14:40:11.1 (222363005)|HEAP_ALLOCATE|[17]|Bytes:26
14:40:11.1 (222405200)|SYSTEM_METHOD_ENTRY|[17]|Schema.SObjectType.getDescribe()
14:40:11.1 (222541630)|HEAP_ALLOCATE|[17]|Bytes:4
14:40:11.1 (222552164)|SYSTEM_METHOD_EXIT|[17]|Schema.SObjectType.getDescribe()
14:40:11.1 (222569307)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:40:11.1 (224450506)|HEAP_ALLOCATE|[17]|Bytes:16
14:40:11.1 (224460249)|HEAP_ALLOCATE|[17]|Bytes:12
14:40:11.1 (224478837)|SYSTEM_METHOD_ENTRY|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (224494943)|SYSTEM_METHOD_EXIT|[17]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (224516020)|HEAP_ALLOCATE|[17]|Bytes:4
14:40:11.1 (224524058)|HEAP_ALLOCATE|[17]|Bytes:18
14:40:11.1 (224536650)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:40:11.1 (224539917)|STATEMENT_EXECUTE|[18]
14:40:11.1 (224572250)|SYSTEM_METHOD_ENTRY|[18]|Schema.SObjectType.getDescribe()
14:40:11.1 (224594410)|HEAP_ALLOCATE|[18]|Bytes:4
14:40:11.1 (224600820)|SYSTEM_METHOD_EXIT|[18]|Schema.SObjectType.getDescribe()
14:40:11.1 (224612929)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:40:11.1 (224627632)|HEAP_ALLOCATE|[18]|Bytes:16
14:40:11.1 (224632807)|HEAP_ALLOCATE|[18]|Bytes:3
14:40:11.1 (224647711)|SYSTEM_METHOD_ENTRY|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (224661738)|SYSTEM_METHOD_EXIT|[18]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:40:11.1 (224679589)|HEAP_ALLOCATE|[18]|Bytes:4
14:40:11.1 (224686753)|HEAP_ALLOCATE|[18]|Bytes:18
14:40:11.1 (224697782)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:40:11.1 (224700697)|STATEMENT_EXECUTE|[19]
14:40:11.1 (224707469)|HEAP_ALLOCATE|[19]|Bytes:5
14:40:11.1 (224714938)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
14:40:11.1 (224716814)|STATEMENT_EXECUTE|[20]
14:40:11.1 (224720290)|HEAP_ALLOCATE|[20]|Bytes:5
14:40:11.1 (224724524)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
14:40:11.1 (224735218)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:40:11.1 (225060736)|HEAP_ALLOCATE|[4]|Bytes:12
14:40:11.1 (225083133)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:40:11.1 (225131396)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:40:11.1 (225185375)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1abcd4fe
14:40:11.1 (225195168)|STATEMENT_EXECUTE|[13]
14:40:11.1 (225208088)|HEAP_ALLOCATE|[22]|Bytes:48
14:40:11.1 (225217824)|HEAP_ALLOCATE|[22]|Bytes:69
14:40:11.1 (225321767)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:40:11.1 (225330271)|STATEMENT_EXECUTE|[1]
14:40:11.1 (225335546)|STATEMENT_EXECUTE|[1]
14:40:11.1 (225337859)|STATEMENT_EXECUTE|[16]
14:40:11.1 (225339666)|STATEMENT_EXECUTE|[17]
14:40:11.1 (225348779)|HEAP_ALLOCATE|[17]|Bytes:4
14:40:11.1 (225402528)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x6f94ad33
14:40:11.1 (225408558)|STATEMENT_EXECUTE|[18]
14:40:11.1 (225418422)|HEAP_ALLOCATE|[18]|Bytes:4
14:40:11.1 (225443591)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>(Integer)
14:40:11.1 (225464952)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>(Integer)
14:40:11.1 (225498072)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x13739f1b
14:40:11.1 (225501587)|STATEMENT_EXECUTE|[187]
14:40:11.1 (225502992)|STATEMENT_EXECUTE|[236]
14:40:11.1 (225508786)|METHOD_EXIT|[1]|TriggerHandler
14:40:11.1 (225514969)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:40:11.1 (225677006)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:40:11.1 (225694641)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1abcd4fe
14:40:11.1 (225699680)|STATEMENT_EXECUTE|[1]
14:40:11.1 (225701130)|STATEMENT_EXECUTE|[9]
14:40:11.1 (225702171)|STATEMENT_EXECUTE|[13]
14:40:11.1 (225710429)|HEAP_ALLOCATE|[23]|Bytes:6
