39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:10:10.0 (6103246)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
13:10:10.0 (6106251)|STATEMENT_EXECUTE|[17]
13:10:10.0 (6108605)|HEAP_ALLOCATE|[17]|Bytes:26
13:10:10.0 (6251686)|HEAP_ALLOCATE|[17]|Bytes:4
13:10:10.0 (6271366)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
13:10:10.0 (7438466)|HEAP_ALLOCATE|[17]|Bytes:16
13:10:10.0 (7447861)|HEAP_ALLOCATE|[17]|Bytes:12
13:10:10.0 (7481964)|HEAP_ALLOCATE|[17]|Bytes:4
13:10:10.0 (7490163)|HEAP_ALLOCATE|[17]|Bytes:18
13:10:10.0 (7513000)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
13:10:10.0 (7516600)|STATEMENT_EXECUTE|[18]
13:10:10.0 (7582112)|HEAP_ALLOCATE|[18]|Bytes:4
13:10:10.0 (7598591)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
13:10:10.0 (7614816)|HEAP_ALLOCATE|[18]|Bytes:16
13:10:10.0 (7620792)|HEAP_ALLOCATE|[18]|Bytes:3
13:10:10.0 (7650832)|HEAP_ALLOCATE|[18]|Bytes:4
13:10:10.0 (7658517)|HEAP_ALLOCATE|[18]|Bytes:18
13:10:10.0 (7668857)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
13:10:10.0 (7671728)|STATEMENT_EXECUTE|[19]
13:10:10.0 (7678310)|HEAP_ALLOCATE|[19]|Bytes:5
13:10:10.0 (7684796)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
13:10:10.0 (7686705)|STATEMENT_EXECUTE|[20]
13:10:10.0 (7689366)|HEAP_ALLOCATE|[20]|Bytes:5
13:10:10.0 (7693492)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
13:10:10.0 (7702347)|METHOD_EXIT|[13]|opportunityTriggerHandler
13:10:10.0 (7710523)|HEAP_ALLOCATE|[4]|Bytes:12
13:10:10.0 (7722477)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:10:10.0 (7741150)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:10:10.0 (7776736)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x2035e9a5
13:10:10.0 (7782738)|STATEMENT_EXECUTE|[13]
13:10:10.0 (7791724)|HEAP_ALLOCATE|[22]|Bytes:48
13:10:10.0 (7797010)|HEAP_ALLOCATE|[22]|Bytes:69
13:10:10.0 (7925933)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
13:10:10.0 (7929558)|STATEMENT_EXECUTE|[1]
13:10:10.0 (7933434)|STATEMENT_EXECUTE|[1]
13:10:10.0 (7934698)|STATEMENT_EXECUTE|[16]
13:10:10.0 (7935892)|STATEMENT_EXECUTE|[17]
13:10:10.0 (7942635)|HEAP_ALLOCATE|[17]|Bytes:4
13:10:10.0 (7986404)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x56f7cb19
13:10:10.0 (7989877)|STATEMENT_EXECUTE|[18]
13:10:10.0 (7997164)|HEAP_ALLOCATE|[18]|Bytes:4
13:10:10.0 (8057805)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x127d4dfe
13:10:10.0 (8062460)|STATEMENT_EXECUTE|[187]
13:10:10.0 (8063770)|STATEMENT_EXECUTE|[236]
13:10:10.0 (8069373)|METHOD_EXIT|[1]|TriggerHandler
13:10:10.0 (8075446)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:10:10.0 (8089942)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:10:10.0 (8107142)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x2035e9a5
13:10:10.0 (8110811)|STATEMENT_EXECUTE|[1]
13:10:10.0 (8111927)|STATEMENT_EXECUTE|[9]
13:10:10.0 (8113053)|STATEMENT_EXECUTE|[13]
13:10:10.0 (8120758)|HEAP_ALLOCATE|[23]|Bytes:6
13:10:10.0 (8146189)|STATEMENT_EXECUTE|[22]
13:10:10.0 (8148024)|STATEMENT_EXECUTE|[23]
13:10:10.0 (8165889)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:10:10.0 (8181419)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:10:10.0 (8196931)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x2035e9a5
13:10:10.0 (8203119)|STATEMENT_EXECUTE|[94]
13:10:10.0 (8204409)|STATEMENT_EXECUTE|[95]
13:10:10.0 (8214261)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:10:10.0 (8225398)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:10:10.0 (8239247)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x2035e9a5
13:10:10.0 (8241459)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:10:10.0 (8245099)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:10:10.0 (8249229)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:10:10.0 (8252621)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:10:10.0 (8256187)|STATEMENT_EXECUTE|[99]
13:10:10.0 (8273856)|STATEMENT_EXECUTE|[103]
13:10:10.0 (8275567)|STATEMENT_EXECUTE|[104]
13:10:10.0 (8280248)|HEAP_ALLOCATE|[104]|Bytes:5
13:10:10.0 (8305705)|STATEMENT_EXECUTE|[111]
13:10:10.0 (8307308)|STATEMENT_EXECUTE|[112]
13:10:10.0 (8364612)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:10.0 (8371551)|HEAP_ALLOCATE|[112]|Bytes:13
13:10:10.0 (8394917)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:10.0 (8398670)|HEAP_ALLOCATE|[112]|Bytes:13
13:10:10.0 (8408506)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:10.0 (8411778)|HEAP_ALLOCATE|[112]|Bytes:13
13:10:10.0 (8421228)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:10.0 (8424298)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:10.0 (8433225)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:10.0 (8436339)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:10.0 (8445728)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:10.0 (8448794)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:10.0 (8457913)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:10.0 (8460967)|HEAP_ALLOCATE|[112]|Bytes:14
13:10:10.0 (8482474)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:10:10.0 (8488112)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:10:10.0 (8492500)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:10:10.0 (8495265)|STATEMENT_EXECUTE|[22]
13:10:10.0 (8497856)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:10:10.0 (8505116)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:10:10.0 (8508630)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:10:10.0 (8531589)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x218ef3d2","isTriggerExecuting":true}|0x2035e9a5
13:10:10.0 (8536211)|STATEMENT_EXECUTE|[31]
13:10:10.0 (8544359)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:10:10.0 (8556836)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:10:10.0 (8579215)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x218ef3d2","isTriggerExecuting":true}|0x2035e9a5
13:10:10.0 (8584066)|STATEMENT_EXECUTE|[146]
13:10:10.0 (8589961)|STATEMENT_EXECUTE|[147]
13:10:10.0 (8598381)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (8609637)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:10:10.0 (8637836)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x218ef3d2","isTriggerExecuting":true}|0x2035e9a5
13:10:10.0 (8642955)|STATEMENT_EXECUTE|[157]
13:10:10.0 (8643959)|STATEMENT_EXECUTE|[158]
13:10:10.0 (8746560)|HEAP_ALLOCATE|[158]|Bytes:379
13:10:10.0 (8806226)|HEAP_ALLOCATE|[158]|Bytes:379
13:10:10.0 (8819109)|HEAP_ALLOCATE|[158]|Bytes:1
13:10:10.0 (8848147)|HEAP_ALLOCATE|[158]|Bytes:25
13:10:10.0 (8858027)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (8874832)|STATEMENT_EXECUTE|[150]
13:10:10.0 (8876753)|STATEMENT_EXECUTE|[153]
13:10:10.0 (8880060)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:10:10.0 (8882859)|STATEMENT_EXECUTE|[33]
13:10:10.0 (8884153)|STATEMENT_EXECUTE|[35]
13:10:10.0 (8889883)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:10:10.0 (8901248)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:10:10.0 (8921225)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x218ef3d2","isTriggerExecuting":true}|0x2035e9a5
13:10:10.0 (8925991)|STATEMENT_EXECUTE|[133]
13:10:10.0 (8927101)|STATEMENT_EXECUTE|[134]
13:10:10.0 (8934081)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (8944502)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:10:10.0 (8960307)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x218ef3d2","isTriggerExecuting":true}|0x2035e9a5
13:10:10.0 (8964307)|STATEMENT_EXECUTE|[157]
13:10:10.0 (8965292)|STATEMENT_EXECUTE|[158]
13:10:10.0 (9015212)|HEAP_ALLOCATE|[158]|Bytes:379
13:10:10.0 (9064587)|HEAP_ALLOCATE|[158]|Bytes:379
13:10:10.0 (9088762)|HEAP_ALLOCATE|[158]|Bytes:25
13:10:10.0 (9097412)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (9101641)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:10:10.0 (9112679)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:10:10.0 (9147802)|STATEMENT_EXECUTE|[135]
13:10:10.0 (9152484)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:10:10.0 (9264454)|STATEMENT_EXECUTE|[40]
13:10:10.0 (9266973)|STATEMENT_EXECUTE|[41]
13:10:10.0 (9275399)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
13:10:10.0 (9285676)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
13:10:10.0 (9306351)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x218ef3d2","isTriggerExecuting":true}|0x2035e9a5
13:10:10.0 (9310857)|STATEMENT_EXECUTE|[32]
13:10:10.0 (9311816)|STATEMENT_EXECUTE|[33]
13:10:10.0 (9320394)|METHOD_ENTRY|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
13:10:10.0 (9331096)|VARIABLE_SCOPE_BEGIN|[114]|this|opportunityTriggerHandler|true|false
13:10:10.0 (9347821)|VARIABLE_ASSIGNMENT|[114]|this|{"context":"0x218ef3d2","isTriggerExecuting":true}|0x2035e9a5
13:10:10.0 (9352113)|STATEMENT_EXECUTE|[114]
13:10:10.0 (9356122)|STATEMENT_EXECUTE|[115]
13:10:10.0 (9688679)|HEAP_ALLOCATE|[116]|Bytes:5
13:10:10.0 (9729535)|HEAP_ALLOCATE|[116]|Bytes:4
13:10:10.0 (9741146)|VARIABLE_SCOPE_BEGIN|[116]|opp|Opportunity|true|false
13:10:10.0 (42151184)|VARIABLE_ASSIGNMENT|[116]|opp|{"LastModifiedDate":"2017-03-28T02:09:42.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BiIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:09:42.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000043","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:09:41.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Initiated","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0xc14952f
13:10:10.0 (42184350)|STATEMENT_EXECUTE|[116]
13:10:10.0 (42186556)|STATEMENT_EXECUTE|[117]
13:10:10.0 (42451386)|VARIABLE_SCOPE_BEGIN|[117]|oldOpp|Opportunity|true|false
13:10:10.0 (46195826)|VARIABLE_ASSIGNMENT|[117]|oldOpp|{"LastModifiedDate":"2017-03-28T02:09:42.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BiIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:09:42.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000043","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:09:41.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x192fe829
13:10:10.0 (46216193)|STATEMENT_EXECUTE|[119]
13:10:10.0 (46433454)|HEAP_ALLOCATE|[119]|Bytes:16
13:10:10.0 (48676798)|HEAP_ALLOCATE|[119]|Bytes:5938
13:10:10.0 (48710243)|HEAP_ALLOCATE|[119]|Bytes:5954
