39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:54:17.0 (20256659)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x35a12657
14:54:17.0 (20260675)|STATEMENT_EXECUTE|[157]
14:54:17.0 (20261733)|STATEMENT_EXECUTE|[158]
14:54:17.0 (20354284)|HEAP_ALLOCATE|[158]|Bytes:348
14:54:17.0 (20405660)|HEAP_ALLOCATE|[158]|Bytes:348
14:54:17.0 (20416472)|HEAP_ALLOCATE|[158]|Bytes:1
14:54:17.0 (20441691)|HEAP_ALLOCATE|[158]|Bytes:25
14:54:17.0 (20450529)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.0 (20465129)|STATEMENT_EXECUTE|[150]
14:54:17.0 (20466989)|STATEMENT_EXECUTE|[153]
14:54:17.0 (20470274)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:54:17.0 (20472884)|STATEMENT_EXECUTE|[33]
14:54:17.0 (20474011)|STATEMENT_EXECUTE|[35]
14:54:17.0 (20480213)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:54:17.0 (20497750)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:54:17.0 (20516333)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x35a12657
14:54:17.0 (20520874)|STATEMENT_EXECUTE|[133]
14:54:17.0 (20521997)|STATEMENT_EXECUTE|[134]
14:54:17.0 (20528938)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.0 (20538904)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:54:17.0 (20554094)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x35a12657
14:54:17.0 (20557771)|STATEMENT_EXECUTE|[157]
14:54:17.0 (20559072)|STATEMENT_EXECUTE|[158]
14:54:17.0 (20602448)|HEAP_ALLOCATE|[158]|Bytes:348
14:54:17.0 (20647798)|HEAP_ALLOCATE|[158]|Bytes:348
14:54:17.0 (20674901)|HEAP_ALLOCATE|[158]|Bytes:25
14:54:17.0 (20682880)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.0 (20687014)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:54:17.0 (20696761)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:54:17.0 (20732117)|STATEMENT_EXECUTE|[135]
14:54:17.0 (20736400)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:54:17.0 (20852964)|STATEMENT_EXECUTE|[40]
14:54:17.0 (20855497)|STATEMENT_EXECUTE|[41]
14:54:17.0 (20865003)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:54:17.0 (20881830)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
14:54:17.0 (20901083)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x35a12657
14:54:17.0 (20905457)|STATEMENT_EXECUTE|[30]
14:54:17.0 (20910472)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:54:17.0 (20914800)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:54:17.20 (20920341)|CUMULATIVE_LIMIT_USAGE
14:54:17.20 (20920341)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:54:17.20 (20920341)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:54:17.20 (20920341)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

14:54:17.20 (20920341)|CUMULATIVE_LIMIT_USAGE_END

14:54:17.0 (22684244)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008j3sI]
14:54:17.0 (35668329)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008j3sI
14:54:17.0 (35684362)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:54:17.0 (35840338)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=36000000 , StageName=Gate 4
14:54:17.0 (35845842)|VALIDATION_PASS
14:54:17.0 (35847367)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:54:17.0 (36008169)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=2017-03-23 00:00:00 , Non_Binding_Proposal_Required__c=1 , EOI_PQ_Start_Date__c=2017-04-09 00:00:00
14:54:17.0 (36013724)|VALIDATION_PASS
14:54:17.0 (36015077)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:54:17.0 (36114925)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=CCCC , StageName=Gate 4
14:54:17.0 (36119739)|VALIDATION_PASS
14:54:17.0 (36120960)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:54:17.0 (36241805)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Hunter
14:54:17.0 (36246371)|VALIDATION_PASS
14:54:17.0 (36247654)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:54:17.0 (36348969)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
14:54:17.0 (36353897)|VALIDATION_PASS
14:54:17.0 (36355087)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:54:17.0 (36479688)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=36000000 , Contract_Type__c=Construction Management
14:54:17.0 (36484594)|VALIDATION_PASS
14:54:17.0 (36485964)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:54:17.0 (36746080)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c=Other Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum. , Other_Custom_Heading__c=Comfort
14:54:17.0 (36755079)|VALIDATION_PASS
14:54:17.0 (36792606)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008j3sI
14:54:17.0 (96256457)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008j3sI]
14:54:17.0 (96294034)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:54:17.0 (96346585)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:54:17.0 (96435467)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:54:17.0 (96448812)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:54:17.0 (96491038)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x60b2d366
14:54:17.0 (96531800)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:54:17.0 (96539458)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:54:17.0 (96554256)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x60b2d366
14:54:17.0 (96561784)|STATEMENT_EXECUTE|[1]
14:54:17.0 (96564442)|STATEMENT_EXECUTE|[4]
14:54:17.0 (96573281)|HEAP_ALLOCATE|[4]|Bytes:12
14:54:17.0 (96591323)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:54:17.0 (96599995)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
14:54:17.0 (96631375)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x35bc2b47
14:54:17.0 (96637503)|STATEMENT_EXECUTE|[13]
14:54:17.0 (96646446)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
14:54:17.0 (96653286)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:54:17.0 (96671647)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x35bc2b47
14:54:17.0 (96676493)|STATEMENT_EXECUTE|[1]
14:54:17.0 (96678556)|STATEMENT_EXECUTE|[9]
14:54:17.0 (96680230)|STATEMENT_EXECUTE|[13]
14:54:17.0 (96705110)|STATEMENT_EXECUTE|[22]
14:54:17.0 (96707713)|STATEMENT_EXECUTE|[23]
14:54:17.0 (96721513)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:54:17.0 (96727764)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:54:17.0 (96747620)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x35bc2b47
14:54:17.0 (96754706)|STATEMENT_EXECUTE|[94]
14:54:17.0 (96757318)|STATEMENT_EXECUTE|[95]
14:54:17.0 (96771324)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:54:17.0 (96777346)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:54:17.0 (96795539)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x35bc2b47
14:54:17.0 (96799589)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:54:17.0 (96805408)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:54:17.0 (96816357)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:54:17.0 (96822848)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:54:17.0 (96828159)|STATEMENT_EXECUTE|[99]
14:54:17.0 (96844806)|STATEMENT_EXECUTE|[103]
14:54:17.0 (96847553)|STATEMENT_EXECUTE|[104]
14:54:17.0 (96855636)|HEAP_ALLOCATE|[104]|Bytes:5
14:54:17.0 (96920822)|STATEMENT_EXECUTE|[120]
14:54:17.0 (96923749)|STATEMENT_EXECUTE|[121]
14:54:17.0 (96950978)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:54:17.0 (96959591)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:54:17.0 (96967798)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
14:54:17.0 (96971332)|STATEMENT_EXECUTE|[20]
14:54:17.0 (96976394)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:54:17.0 (96984921)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:54:17.0 (96990882)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:54:17.0 (97023091)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x35bc2b47
14:54:17.0 (97031236)|STATEMENT_EXECUTE|[31]
14:54:17.0 (97041474)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:54:17.0 (97047540)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:54:17.0 (97070555)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x35bc2b47
14:54:17.0 (97076760)|STATEMENT_EXECUTE|[146]
14:54:17.0 (97084907)|STATEMENT_EXECUTE|[147]
14:54:17.0 (97096084)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.0 (97102080)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
