39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:14:02.0 (61519964)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:14:02.0 (61542858)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2d169dd8
15:14:02.0 (61584679)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:14:02.0 (61591337)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:14:02.0 (61601890)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2d169dd8
15:14:02.0 (61606479)|STATEMENT_EXECUTE|[1]
15:14:02.0 (61608011)|STATEMENT_EXECUTE|[4]
15:14:02.0 (63988684)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:14:02.0 (63996404)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:14:02.0 (63999956)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
15:14:02.0 (64003372)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:14:02.0 (64007761)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:14:02.0 (66158864)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:14:02.0 (66375625)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:14:02.0 (66385206)|HEAP_ALLOCATE|[4]|Bytes:17
15:14:02.0 (66416428)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:14:02.0 (66419983)|STATEMENT_EXECUTE|[13]
15:14:02.0 (66423026)|STATEMENT_EXECUTE|[13]
15:14:02.0 (66424344)|STATEMENT_EXECUTE|[14]
15:14:02.0 (66435629)|HEAP_ALLOCATE|[14]|Bytes:5
15:14:02.0 (66446355)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:14:02.0 (66448595)|STATEMENT_EXECUTE|[15]
15:14:02.0 (66451743)|HEAP_ALLOCATE|[15]|Bytes:33
15:14:02.0 (66763492)|HEAP_ALLOCATE|[15]|Bytes:4
15:14:02.0 (66787702)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:14:02.0 (68169349)|HEAP_ALLOCATE|[15]|Bytes:16
15:14:02.0 (68183117)|HEAP_ALLOCATE|[15]|Bytes:13
15:14:02.0 (68374289)|HEAP_ALLOCATE|[15]|Bytes:4
15:14:02.0 (68392695)|HEAP_ALLOCATE|[15]|Bytes:18
15:14:02.0 (68413353)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:14:02.0 (68419178)|STATEMENT_EXECUTE|[16]
15:14:02.0 (68493120)|HEAP_ALLOCATE|[16]|Bytes:4
15:14:02.0 (68519209)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
15:14:02.0 (68540456)|HEAP_ALLOCATE|[16]|Bytes:16
15:14:02.0 (68552879)|HEAP_ALLOCATE|[16]|Bytes:4
15:14:02.0 (68602845)|HEAP_ALLOCATE|[16]|Bytes:4
15:14:02.0 (68615775)|HEAP_ALLOCATE|[16]|Bytes:18
15:14:02.0 (68633616)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:14:02.0 (68638621)|STATEMENT_EXECUTE|[17]
15:14:02.0 (68643940)|HEAP_ALLOCATE|[17]|Bytes:26
15:14:02.0 (68891687)|HEAP_ALLOCATE|[17]|Bytes:4
15:14:02.0 (68919164)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:14:02.0 (70437009)|HEAP_ALLOCATE|[17]|Bytes:16
15:14:02.0 (70453271)|HEAP_ALLOCATE|[17]|Bytes:12
15:14:02.0 (70508660)|HEAP_ALLOCATE|[17]|Bytes:4
15:14:02.0 (70525296)|HEAP_ALLOCATE|[17]|Bytes:18
15:14:02.0 (70544826)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:14:02.0 (70549826)|STATEMENT_EXECUTE|[18]
15:14:02.0 (70619028)|HEAP_ALLOCATE|[18]|Bytes:4
15:14:02.0 (70645992)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:14:02.0 (70672995)|HEAP_ALLOCATE|[18]|Bytes:16
15:14:02.0 (70683925)|HEAP_ALLOCATE|[18]|Bytes:3
15:14:02.0 (70725478)|HEAP_ALLOCATE|[18]|Bytes:4
15:14:02.0 (70734107)|HEAP_ALLOCATE|[18]|Bytes:18
15:14:02.0 (70745764)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:14:02.0 (70752260)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:14:02.0 (70949056)|HEAP_ALLOCATE|[4]|Bytes:12
15:14:02.0 (70962845)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:14:02.0 (70983154)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:14:02.0 (71008643)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x6fede2de
15:14:02.0 (71013887)|STATEMENT_EXECUTE|[13]
15:14:02.0 (71021613)|HEAP_ALLOCATE|[20]|Bytes:48
15:14:02.0 (71026596)|HEAP_ALLOCATE|[20]|Bytes:69
15:14:02.0 (71037369)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:14:02.0 (71040018)|STATEMENT_EXECUTE|[1]
15:14:02.0 (71042628)|STATEMENT_EXECUTE|[1]
15:14:02.0 (71043738)|STATEMENT_EXECUTE|[16]
15:14:02.0 (71044809)|STATEMENT_EXECUTE|[17]
15:14:02.0 (71049372)|HEAP_ALLOCATE|[17]|Bytes:4
15:14:02.0 (71092040)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x292668c6
15:14:02.0 (71097404)|STATEMENT_EXECUTE|[18]
15:14:02.0 (71106515)|HEAP_ALLOCATE|[18]|Bytes:4
15:14:02.0 (71183874)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x4fbd4a5d
15:14:02.0 (71190086)|STATEMENT_EXECUTE|[187]
15:14:02.0 (71192325)|STATEMENT_EXECUTE|[236]
15:14:02.0 (71199443)|METHOD_EXIT|[1]|TriggerHandler
15:14:02.0 (71209801)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:14:02.0 (71425773)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:14:02.0 (71451163)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6fede2de
15:14:02.0 (71457807)|STATEMENT_EXECUTE|[1]
15:14:02.0 (71460064)|STATEMENT_EXECUTE|[9]
15:14:02.0 (71462121)|STATEMENT_EXECUTE|[13]
15:14:02.0 (71472768)|HEAP_ALLOCATE|[23]|Bytes:6
15:14:02.0 (71505774)|STATEMENT_EXECUTE|[22]
15:14:02.0 (71508894)|STATEMENT_EXECUTE|[23]
15:14:02.0 (71542087)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:14:02.0 (71573016)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:14:02.0 (71594881)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x6fede2de
15:14:02.0 (71601633)|STATEMENT_EXECUTE|[94]
15:14:02.0 (71603634)|STATEMENT_EXECUTE|[95]
15:14:02.0 (71624283)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:14:02.0 (71650418)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:14:02.0 (71676608)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x6fede2de
15:14:02.0 (71682755)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:14:02.0 (71688816)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:14:02.0 (71695829)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:14:02.0 (71701698)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:14:02.0 (71707653)|STATEMENT_EXECUTE|[99]
15:14:02.0 (71729055)|STATEMENT_EXECUTE|[103]
15:14:02.0 (71732214)|STATEMENT_EXECUTE|[104]
15:14:02.0 (71739658)|HEAP_ALLOCATE|[104]|Bytes:5
15:14:02.0 (71780599)|STATEMENT_EXECUTE|[111]
15:14:02.0 (71783893)|STATEMENT_EXECUTE|[112]
15:14:02.0 (71812769)|HEAP_ALLOCATE|[112]|Bytes:12
15:14:02.0 (71821649)|HEAP_ALLOCATE|[112]|Bytes:13
15:14:02.0 (71922904)|HEAP_ALLOCATE|[112]|Bytes:12
15:14:02.0 (71931920)|HEAP_ALLOCATE|[112]|Bytes:13
15:14:02.0 (71956305)|HEAP_ALLOCATE|[112]|Bytes:12
15:14:02.0 (71963344)|HEAP_ALLOCATE|[112]|Bytes:13
15:14:02.0 (71985303)|HEAP_ALLOCATE|[112]|Bytes:12
15:14:02.0 (71992197)|HEAP_ALLOCATE|[112]|Bytes:12
15:14:02.0 (72013472)|HEAP_ALLOCATE|[112]|Bytes:12
15:14:02.0 (72021351)|HEAP_ALLOCATE|[112]|Bytes:12
15:14:02.0 (72046150)|HEAP_ALLOCATE|[112]|Bytes:12
15:14:02.0 (72053581)|HEAP_ALLOCATE|[112]|Bytes:12
15:14:02.0 (72075699)|HEAP_ALLOCATE|[112]|Bytes:12
15:14:02.0 (72082561)|HEAP_ALLOCATE|[112]|Bytes:14
15:14:02.0 (72116104)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:14:02.0 (72126782)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:14:02.0 (72135342)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:14:02.0 (72140431)|STATEMENT_EXECUTE|[20]
15:14:02.0 (72146381)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:14:02.0 (72161271)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:14:02.0 (72170513)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:14:02.0 (72202613)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x15dbfee","isTriggerExecuting":true}|0x6fede2de
15:14:02.0 (72209902)|STATEMENT_EXECUTE|[31]
15:14:02.0 (72225243)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:14:02.0 (72248982)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:14:02.0 (72291411)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x15dbfee","isTriggerExecuting":true}|0x6fede2de
15:14:02.0 (72299074)|STATEMENT_EXECUTE|[146]
15:14:02.0 (72308862)|STATEMENT_EXECUTE|[147]
15:14:02.0 (72324591)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:14:02.0 (72350046)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:14:02.0 (72379319)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x15dbfee","isTriggerExecuting":true}|0x6fede2de
15:14:02.0 (72386806)|STATEMENT_EXECUTE|[157]
15:14:02.0 (72388858)|STATEMENT_EXECUTE|[158]
15:14:02.0 (72518491)|HEAP_ALLOCATE|[158]|Bytes:348
15:14:02.0 (72612370)|HEAP_ALLOCATE|[158]|Bytes:348
15:14:02.0 (72633099)|HEAP_ALLOCATE|[158]|Bytes:1
15:14:02.0 (72692434)|HEAP_ALLOCATE|[158]|Bytes:25
15:14:02.0 (72726570)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:14:02.0 (72755335)|STATEMENT_EXECUTE|[150]
15:14:02.0 (72759068)|STATEMENT_EXECUTE|[153]
15:14:02.0 (72766423)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:14:02.0 (72773044)|STATEMENT_EXECUTE|[33]
15:14:02.0 (72775006)|STATEMENT_EXECUTE|[35]
15:14:02.0 (72787410)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:14:02.0 (72817082)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:14:02.0 (72847546)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x15dbfee","isTriggerExecuting":true}|0x6fede2de
15:14:02.0 (72854941)|STATEMENT_EXECUTE|[133]
15:14:02.0 (72857060)|STATEMENT_EXECUTE|[134]
15:14:02.0 (72870304)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:14:02.0 (72886943)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:14:02.0 (72916416)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x15dbfee","isTriggerExecuting":true}|0x6fede2de
15:14:02.0 (72923273)|STATEMENT_EXECUTE|[157]
15:14:02.0 (72925289)|STATEMENT_EXECUTE|[158]
15:14:02.0 (73002528)|HEAP_ALLOCATE|[158]|Bytes:348
15:14:02.0 (73091878)|HEAP_ALLOCATE|[158]|Bytes:348
15:14:02.0 (73142514)|HEAP_ALLOCATE|[158]|Bytes:25
15:14:02.0 (73161356)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:14:02.0 (73170040)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:14:02.0 (73184489)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:14:02.0 (73241028)|STATEMENT_EXECUTE|[135]
15:14:02.0 (73249640)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:14:02.0 (73411477)|STATEMENT_EXECUTE|[40]
15:14:02.0 (73415244)|STATEMENT_EXECUTE|[41]
15:14:02.0 (73431588)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:14:02.0 (73460311)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
15:14:02.0 (73490793)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x15dbfee","isTriggerExecuting":true}|0x6fede2de
15:14:02.0 (73498508)|STATEMENT_EXECUTE|[30]
15:14:02.0 (73507346)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:14:02.0 (73516962)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:14:02.73 (73527561)|CUMULATIVE_LIMIT_USAGE
15:14:02.73 (73527561)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:14:02.73 (73527561)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:14:02.73 (73527561)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:14:02.73 (73527561)|CUMULATIVE_LIMIT_USAGE_END

15:14:02.0 (74895019)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008j3sI]
15:14:02.0 (89228743)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008j3sI
15:14:02.0 (89242669)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:14:02.0 (89455774)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=36000000 , StageName=Gate 4
15:14:02.0 (89463292)|VALIDATION_PASS
15:14:02.0 (89466146)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
15:14:02.0 (89732355)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=2017-03-25 00:00:00 , Non_Binding_Proposal_Required__c=1 , EOI_PQ_Start_Date__c=2017-04-11 00:00:00
15:14:02.0 (89739742)|VALIDATION_PASS
15:14:02.0 (89741963)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
15:14:02.0 (89905994)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=CCCC , StageName=Gate 4
15:14:02.0 (89913364)|VALIDATION_PASS
15:14:02.0 (89915655)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
15:14:02.0 (90111078)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Hunter
15:14:02.0 (90118916)|VALIDATION_PASS
15:14:02.0 (90121090)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
15:14:02.0 (90298646)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
15:14:02.0 (90305439)|VALIDATION_PASS
15:14:02.0 (90307910)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:14:02.0 (90519415)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=36000000 , Contract_Type__c=Construction Management
15:14:02.0 (90526947)|VALIDATION_PASS
15:14:02.0 (90528814)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:14:02.0 (107344282)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c=Other Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum. , Other_Custom_Heading__c=Comfort
15:14:02.0 (107357561)|VALIDATION_PASS
15:14:02.0 (107388419)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008j3sI
15:14:02.0 (135951049)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008j3sI]
15:14:02.0 (135979451)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:14:02.0 (136009947)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:14:02.0 (136074557)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:14:02.0 (136086196)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:14:02.0 (136115492)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3b73e100
15:14:02.0 (136144610)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:14:02.0 (136150255)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:14:02.0 (136158860)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3b73e100
15:14:02.0 (136163995)|STATEMENT_EXECUTE|[1]
15:14:02.0 (136165574)|STATEMENT_EXECUTE|[4]
15:14:02.0 (136171890)|HEAP_ALLOCATE|[4]|Bytes:12
15:14:02.0 (136185652)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:14:02.0 (136190657)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:14:02.0 (136211497)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x303661e1
15:14:02.0 (136215711)|STATEMENT_EXECUTE|[13]
15:14:02.0 (136221239)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:14:02.0 (136224897)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:14:02.0 (136235739)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x303661e1
15:14:02.0 (136238858)|STATEMENT_EXECUTE|[1]
15:14:02.0 (136240015)|STATEMENT_EXECUTE|[9]
15:14:02.0 (136241162)|STATEMENT_EXECUTE|[13]
15:14:02.0 (136260188)|STATEMENT_EXECUTE|[22]
15:14:02.0 (136261931)|STATEMENT_EXECUTE|[23]
15:14:02.0 (136271519)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:14:02.0 (136276052)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:14:02.0 (136287116)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x303661e1
15:14:02.0 (136291909)|STATEMENT_EXECUTE|[94]
15:14:02.0 (136293236)|STATEMENT_EXECUTE|[95]
15:14:02.0 (136301390)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
