34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:35:54.0 (6878976)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:54.0 (6896862)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:35:54.0 (6921418)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2e34e3c7","isTriggerExecuting":true}|0x3f9ef7ae
14:35:54.0 (6928686)|STATEMENT_EXECUTE|[157]
14:35:54.0 (6930782)|STATEMENT_EXECUTE|[158]
14:35:54.0 (7057803)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:54.0 (7127274)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:54.0 (7146695)|HEAP_ALLOCATE|[158]|Bytes:1
14:35:54.0 (7196766)|HEAP_ALLOCATE|[158]|Bytes:32
14:35:54.0 (7216314)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:54.0 (7246326)|STATEMENT_EXECUTE|[150]
14:35:54.0 (7249856)|STATEMENT_EXECUTE|[153]
14:35:54.0 (7256645)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:35:54.0 (7262063)|STATEMENT_EXECUTE|[33]
14:35:54.0 (7264461)|STATEMENT_EXECUTE|[35]
14:35:54.0 (7275652)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:35:54.0 (7291697)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:35:54.0 (7317413)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2e34e3c7","isTriggerExecuting":true}|0x3f9ef7ae
14:35:54.0 (7325211)|STATEMENT_EXECUTE|[133]
14:35:54.0 (7327261)|STATEMENT_EXECUTE|[134]
14:35:54.0 (7338747)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:54.0 (7354329)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:35:54.0 (7378461)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2e34e3c7","isTriggerExecuting":true}|0x3f9ef7ae
14:35:54.0 (7384936)|STATEMENT_EXECUTE|[157]
14:35:54.0 (7387184)|STATEMENT_EXECUTE|[158]
14:35:54.0 (7440543)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:54.0 (7504929)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:54.0 (7550201)|HEAP_ALLOCATE|[158]|Bytes:32
14:35:54.0 (7567787)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:54.0 (7574978)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:35:54.0 (7587161)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:35:54.0 (7641584)|STATEMENT_EXECUTE|[135]
14:35:54.0 (7649741)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:35:54.0 (7802028)|STATEMENT_EXECUTE|[40]
14:35:54.0 (7805886)|STATEMENT_EXECUTE|[41]
14:35:54.0 (7824659)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:35:54.0 (7841526)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
14:35:54.0 (7867915)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x2e34e3c7","isTriggerExecuting":true}|0x3f9ef7ae
14:35:54.0 (7879650)|SYSTEM_MODE_ENTER|false
14:35:54.0 (7887208)|HEAP_ALLOCATE|[18]|Bytes:5
14:35:54.0 (7892502)|STATEMENT_EXECUTE|[17]
14:35:54.0 (7894556)|STATEMENT_EXECUTE|[18]
14:35:54.0 (7906305)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:35:54.0 (7931593)|HEAP_ALLOCATE|[30]|Bytes:5
14:35:54.0 (7937069)|STATEMENT_EXECUTE|[29]
14:35:54.0 (7938993)|STATEMENT_EXECUTE|[30]
14:35:54.0 (7945112)|HEAP_ALLOCATE|[30]|Bytes:20
14:35:54.0 (8926672)|HEAP_ALLOCATE|[30]|Bytes:635
14:35:54.0 (8956404)|HEAP_ALLOCATE|[30]|Bytes:655
14:35:54.0 (8975080)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:35:42, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:35:42, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Resubmit, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:35:54.0 (8985264)|STATEMENT_EXECUTE|[32]
14:35:54.0 (8993979)|HEAP_ALLOCATE|[32]|Bytes:4
14:35:54.0 (9019666)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:35:54.0 (9042510)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x5720746e
14:35:54.0 (9251514)|HEAP_ALLOCATE|[33]|Bytes:5
14:35:54.0 (9276929)|HEAP_ALLOCATE|[33]|Bytes:4
14:35:54.0 (9286743)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:35:54.0 (9483178)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:35:42.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:35:42.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Resubmit"}|0x7891c742
14:35:54.0 (9490887)|STATEMENT_EXECUTE|[33]
14:35:54.0 (9492458)|STATEMENT_EXECUTE|[34]
14:35:54.0 (9616378)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:35:54.0 (9855039)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:35:42.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:35:42.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x72ff0f20
14:35:54.0 (9861657)|STATEMENT_EXECUTE|[35]
14:35:54.0 (9868067)|HEAP_ALLOCATE|[35]|Bytes:15
14:35:54.0 (10136008)|HEAP_ALLOCATE|[35]|Bytes:633
14:35:54.0 (10156459)|HEAP_ALLOCATE|[35]|Bytes:648
14:35:54.0 (10172620)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:35:42, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:35:42, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Resubmit, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:35:54.0 (10203356)|HEAP_ALLOCATE|[37]|Bytes:25
14:35:54.0 (10231339)|STATEMENT_EXECUTE|[37]
14:35:54.0 (10244125)|HEAP_ALLOCATE|[33]|Bytes:5
14:35:54.0 (10257360)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:35:54.0 (10284672)|STATEMENT_EXECUTE|[52]
14:35:54.0 (10293839)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:35:54.0 (10297868)|SYSTEM_MODE_EXIT|false
14:35:54.0 (10303159)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:35:54.0 (10307058)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:35:54.10 (10313915)|CUMULATIVE_LIMIT_USAGE
14:35:54.10 (10313915)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:35:54.10 (10313915)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:35:54.10 (10313915)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:35:54.10 (10313915)|CUMULATIVE_LIMIT_USAGE_END

14:35:54.0 (12397831)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:35:54.0 (17366887)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tAEq
14:35:54.0 (17376198)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
14:35:54.0 (17745934)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Resubmit , Approval_Comments__c=Comments
14:35:54.0 (17760255)|VALIDATION_PASS
14:35:54.0 (17763447)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
14:35:54.0 (17934701)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
14:35:54.0 (17941725)|VALIDATION_PASS
14:35:54.0 (17977508)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tAEq
14:35:54.0 (38446814)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:35:54.0 (38481063)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:35:54.0 (38521427)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:35:54.0 (38612515)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:35:54.0 (38627072)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:35:54.0 (38661917)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x21385884
14:35:54.0 (38705545)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:35:54.0 (38713705)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:35:54.0 (38729379)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x21385884
14:35:54.0 (38738173)|STATEMENT_EXECUTE|[1]
14:35:54.0 (38741224)|STATEMENT_EXECUTE|[2]
14:35:54.0 (38785860)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:35:54.0 (38801932)|STATEMENT_EXECUTE|[3]
14:35:54.0 (38810389)|HEAP_ALLOCATE|[3]|Bytes:12
14:35:54.0 (38832952)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:35:54.0 (38842502)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:35:54.0 (38872060)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x6dcb55a0
14:35:54.0 (39578130)|SYSTEM_MODE_ENTER|false
14:35:54.0 (39596126)|HEAP_ALLOCATE|[13]|Bytes:5
14:35:54.0 (39602529)|STATEMENT_EXECUTE|[12]
14:35:54.0 (39609557)|HEAP_ALLOCATE|[13]|Bytes:5
14:35:54.0 (39626718)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:35:54.0 (39634791)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:35:54.0 (39657882)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6dcb55a0
14:35:54.0 (39664721)|STATEMENT_EXECUTE|[1]
14:35:54.0 (39666823)|STATEMENT_EXECUTE|[9]
14:35:54.0 (39668690)|STATEMENT_EXECUTE|[13]
14:35:54.0 (39699044)|STATEMENT_EXECUTE|[22]
14:35:54.0 (39702597)|STATEMENT_EXECUTE|[23]
14:35:54.0 (39716922)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:35:54.0 (39724761)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:35:54.0 (39745767)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x6dcb55a0
14:35:54.0 (39753299)|STATEMENT_EXECUTE|[94]
14:35:54.0 (39755606)|STATEMENT_EXECUTE|[95]
14:35:54.0 (39770360)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:35:54.0 (39777460)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:35:54.0 (39797086)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x6dcb55a0
14:35:54.0 (39801992)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:35:54.0 (39808545)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:35:54.0 (39814213)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:35:54.0 (39827166)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:35:54.0 (39833586)|STATEMENT_EXECUTE|[99]
14:35:54.0 (39850265)|STATEMENT_EXECUTE|[103]
14:35:54.0 (39853133)|STATEMENT_EXECUTE|[104]
14:35:54.0 (39862686)|HEAP_ALLOCATE|[104]|Bytes:5
14:35:54.0 (39932953)|STATEMENT_EXECUTE|[120]
14:35:54.0 (39936669)|STATEMENT_EXECUTE|[121]
14:35:54.0 (39956988)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:35:54.0 (39967829)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:35:54.0 (39977208)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:35:54.0 (39981203)|STATEMENT_EXECUTE|[13]
14:35:54.0 (39987805)|SYSTEM_MODE_EXIT|false
14:35:54.0 (39997366)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:35:54.0 (40008481)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
