39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:24:06.0 (16019039)|HEAP_ALLOCATE|[4]|Bytes:12
16:24:06.0 (16035625)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
16:24:06.0 (16065937)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
16:24:06.0 (16106093)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x68b7d4dd
16:24:06.0 (16111254)|STATEMENT_EXECUTE|[13]
16:24:06.0 (16118914)|HEAP_ALLOCATE|[20]|Bytes:48
16:24:06.0 (16123741)|HEAP_ALLOCATE|[20]|Bytes:69
16:24:06.0 (16134933)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
16:24:06.0 (16137458)|STATEMENT_EXECUTE|[1]
16:24:06.0 (16140081)|STATEMENT_EXECUTE|[1]
16:24:06.0 (16141186)|STATEMENT_EXECUTE|[16]
16:24:06.0 (16142111)|STATEMENT_EXECUTE|[17]
16:24:06.0 (16148012)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:06.0 (16183239)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x7049c6e1
16:24:06.0 (16186572)|STATEMENT_EXECUTE|[18]
16:24:06.0 (16192878)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:06.0 (16254237)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x46aca7df
16:24:06.0 (16258342)|STATEMENT_EXECUTE|[187]
16:24:06.0 (16259611)|STATEMENT_EXECUTE|[236]
16:24:06.0 (16265110)|METHOD_EXIT|[1]|TriggerHandler
16:24:06.0 (16271280)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
16:24:06.0 (16402653)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
16:24:06.0 (16419926)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x68b7d4dd
16:24:06.0 (16424304)|STATEMENT_EXECUTE|[1]
16:24:06.0 (16425553)|STATEMENT_EXECUTE|[9]
16:24:06.0 (16426646)|STATEMENT_EXECUTE|[13]
16:24:06.0 (16434202)|HEAP_ALLOCATE|[23]|Bytes:6
16:24:06.0 (16457674)|STATEMENT_EXECUTE|[22]
16:24:06.0 (16459320)|STATEMENT_EXECUTE|[23]
16:24:06.0 (16489417)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:06.0 (16522233)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
16:24:06.0 (16537020)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x68b7d4dd
16:24:06.0 (16543176)|STATEMENT_EXECUTE|[94]
16:24:06.0 (16544558)|STATEMENT_EXECUTE|[95]
16:24:06.0 (16561378)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:06.0 (16579669)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
16:24:06.0 (16592961)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x68b7d4dd
16:24:06.0 (16596763)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
16:24:06.0 (16600336)|VARIABLE_ASSIGNMENT|[99]|ctx|null
16:24:06.0 (16604644)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
16:24:06.0 (16607702)|VARIABLE_ASSIGNMENT|[99]|testMode|false
16:24:06.0 (16611322)|STATEMENT_EXECUTE|[99]
16:24:06.0 (16632190)|STATEMENT_EXECUTE|[103]
16:24:06.0 (16633920)|STATEMENT_EXECUTE|[104]
16:24:06.0 (16638869)|HEAP_ALLOCATE|[104]|Bytes:5
16:24:06.0 (16695858)|STATEMENT_EXECUTE|[111]
16:24:06.0 (16699642)|STATEMENT_EXECUTE|[112]
16:24:06.0 (16728862)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:06.0 (16736297)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:06.0 (16817388)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:06.0 (16824498)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:06.0 (16845731)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:06.0 (16851940)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:06.0 (16871522)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:06.0 (16877964)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:06.0 (16898832)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:06.0 (16903921)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:06.0 (16920947)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:06.0 (16925713)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:06.0 (16943291)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:06.0 (16948557)|HEAP_ALLOCATE|[112]|Bytes:14
16:24:06.0 (16984462)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:06.0 (16993849)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:06.0 (17001523)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
16:24:06.0 (17006197)|STATEMENT_EXECUTE|[20]
16:24:06.0 (17011342)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
16:24:06.0 (17024667)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
16:24:06.0 (17032582)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
16:24:06.0 (17062665)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xb8a5511","isTriggerExecuting":true}|0x68b7d4dd
16:24:06.0 (17069882)|STATEMENT_EXECUTE|[31]
16:24:06.0 (17083231)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:06.0 (17104765)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
16:24:06.0 (17128872)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xb8a5511","isTriggerExecuting":true}|0x68b7d4dd
16:24:06.0 (17134992)|STATEMENT_EXECUTE|[146]
16:24:06.0 (17145485)|STATEMENT_EXECUTE|[147]
16:24:06.0 (17159835)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:06.0 (17181388)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:24:06.0 (17205943)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xb8a5511","isTriggerExecuting":true}|0x68b7d4dd
16:24:06.0 (17213230)|STATEMENT_EXECUTE|[157]
16:24:06.0 (17215852)|STATEMENT_EXECUTE|[158]
16:24:06.0 (17335916)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:06.0 (17393216)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:06.0 (17405616)|HEAP_ALLOCATE|[158]|Bytes:1
16:24:06.0 (17434191)|HEAP_ALLOCATE|[158]|Bytes:25
16:24:06.0 (17444421)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:06.0 (17461252)|STATEMENT_EXECUTE|[150]
16:24:06.0 (17463174)|STATEMENT_EXECUTE|[153]
16:24:06.0 (17466671)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:06.0 (17469686)|STATEMENT_EXECUTE|[33]
16:24:06.0 (17470979)|STATEMENT_EXECUTE|[35]
16:24:06.0 (17478275)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:24:06.0 (17496889)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
16:24:06.0 (17520397)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0xb8a5511","isTriggerExecuting":true}|0x68b7d4dd
16:24:06.0 (17525524)|STATEMENT_EXECUTE|[133]
16:24:06.0 (17526684)|STATEMENT_EXECUTE|[134]
16:24:06.0 (17534516)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:06.0 (17545124)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:24:06.0 (17560642)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xb8a5511","isTriggerExecuting":true}|0x68b7d4dd
16:24:06.0 (17564606)|STATEMENT_EXECUTE|[157]
16:24:06.0 (17565800)|STATEMENT_EXECUTE|[158]
16:24:06.0 (17613756)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:06.0 (17663278)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:06.0 (17688984)|HEAP_ALLOCATE|[158]|Bytes:25
16:24:06.0 (17698085)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:06.0 (17702233)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
16:24:06.0 (17711847)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
16:24:06.0 (17748442)|STATEMENT_EXECUTE|[135]
16:24:06.0 (17753202)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:24:06.0 (17877371)|STATEMENT_EXECUTE|[40]
16:24:06.0 (17879853)|STATEMENT_EXECUTE|[41]
16:24:06.0 (17890082)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
16:24:06.0 (17911767)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
16:24:06.0 (17930641)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0xb8a5511","isTriggerExecuting":true}|0x68b7d4dd
16:24:06.0 (17935538)|STATEMENT_EXECUTE|[30]
16:24:06.0 (17936739)|STATEMENT_EXECUTE|[31]
16:24:06.0 (17945651)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
16:24:06.0 (17963434)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
16:24:06.0 (17979148)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0xb8a5511","isTriggerExecuting":true}|0x68b7d4dd
16:24:06.0 (17983957)|STATEMENT_EXECUTE|[112]
16:24:06.0 (17989381)|STATEMENT_EXECUTE|[113]
16:24:06.0 (18257508)|HEAP_ALLOCATE|[114]|Bytes:5
16:24:06.0 (18299769)|HEAP_ALLOCATE|[114]|Bytes:4
16:24:06.0 (18312051)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
16:24:06.0 (50299074)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-27T05:23:43.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Prequalified  (12 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-27T05:23:43.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x5ad6fec9
16:24:06.0 (50338884)|STATEMENT_EXECUTE|[114]
16:24:06.0 (50341599)|STATEMENT_EXECUTE|[115]
16:24:06.0 (50580876)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
