34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:00:49.0 (16080031)|STATEMENT_EXECUTE|[12]
10:00:49.0 (16082989)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:49.0 (16092782)|HEAP_ALLOCATE|[13]|Bytes:48
10:00:49.0 (16097120)|HEAP_ALLOCATE|[13]|Bytes:69
10:00:49.0 (16108106)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:00:49.0 (16110411)|STATEMENT_EXECUTE|[1]
10:00:49.0 (16113220)|STATEMENT_EXECUTE|[1]
10:00:49.0 (16114565)|STATEMENT_EXECUTE|[16]
10:00:49.0 (16115581)|STATEMENT_EXECUTE|[17]
10:00:49.0 (16122034)|HEAP_ALLOCATE|[17]|Bytes:4
10:00:49.0 (16187543)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x543e6f40
10:00:49.0 (16191005)|STATEMENT_EXECUTE|[18]
10:00:49.0 (16198247)|HEAP_ALLOCATE|[18]|Bytes:4
10:00:49.0 (16290123)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x52136cae
10:00:49.0 (16294014)|STATEMENT_EXECUTE|[187]
10:00:49.0 (16295310)|STATEMENT_EXECUTE|[236]
10:00:49.0 (16300792)|METHOD_EXIT|[1]|TriggerHandler
10:00:49.0 (16307629)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:00:49.0 (16416617)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:00:49.0 (16434080)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x69e541a1
10:00:49.0 (16438253)|STATEMENT_EXECUTE|[1]
10:00:49.0 (16439877)|STATEMENT_EXECUTE|[9]
10:00:49.0 (16440965)|STATEMENT_EXECUTE|[13]
10:00:49.0 (16448572)|HEAP_ALLOCATE|[23]|Bytes:6
10:00:49.0 (16471283)|STATEMENT_EXECUTE|[22]
10:00:49.0 (16472973)|STATEMENT_EXECUTE|[23]
10:00:49.0 (16501428)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:49.0 (16524240)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:00:49.0 (16538869)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x69e541a1
10:00:49.0 (16545070)|STATEMENT_EXECUTE|[94]
10:00:49.0 (16546273)|STATEMENT_EXECUTE|[95]
10:00:49.0 (16561526)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:49.0 (16584295)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:00:49.0 (16597955)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x69e541a1
10:00:49.0 (16601275)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:00:49.0 (16605929)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:00:49.0 (16610449)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:00:49.0 (16614279)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:00:49.0 (16618085)|STATEMENT_EXECUTE|[99]
10:00:49.0 (16634462)|STATEMENT_EXECUTE|[103]
10:00:49.0 (16636053)|STATEMENT_EXECUTE|[104]
10:00:49.0 (16641002)|HEAP_ALLOCATE|[104]|Bytes:5
10:00:49.0 (16662211)|STATEMENT_EXECUTE|[111]
10:00:49.0 (16663720)|STATEMENT_EXECUTE|[112]
10:00:49.0 (16684966)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:49.0 (16690423)|HEAP_ALLOCATE|[112]|Bytes:13
10:00:49.0 (16742386)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:49.0 (16746864)|HEAP_ALLOCATE|[112]|Bytes:13
10:00:49.0 (16758063)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:49.0 (16760759)|HEAP_ALLOCATE|[112]|Bytes:13
10:00:49.0 (16771315)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:49.0 (16774128)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:49.0 (16783038)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:49.0 (16785570)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:49.0 (16794215)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:49.0 (16796620)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:49.0 (16807067)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:49.0 (16809643)|HEAP_ALLOCATE|[112]|Bytes:14
10:00:49.0 (16826054)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:49.0 (16831132)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:49.0 (16837377)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:00:49.0 (16840303)|STATEMENT_EXECUTE|[13]
10:00:49.0 (16844583)|SYSTEM_MODE_EXIT|false
10:00:49.0 (16850177)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:00:49.0 (16859348)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:49.0 (16864173)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:00:49.0 (16889866)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x69e541a1
10:00:49.0 (16894768)|STATEMENT_EXECUTE|[31]
10:00:49.0 (16903407)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:49.0 (16917906)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:00:49.0 (16933719)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x69e541a1
10:00:49.0 (16937882)|STATEMENT_EXECUTE|[146]
10:00:49.0 (16944340)|STATEMENT_EXECUTE|[147]
10:00:49.0 (16953431)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (16967928)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:49.0 (16983528)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x69e541a1
10:00:49.0 (16987902)|STATEMENT_EXECUTE|[157]
10:00:49.0 (16989095)|STATEMENT_EXECUTE|[158]
10:00:49.0 (17083511)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:49.0 (17130015)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:49.0 (17141649)|HEAP_ALLOCATE|[158]|Bytes:1
10:00:49.0 (17170354)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:49.0 (17180580)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (17198466)|STATEMENT_EXECUTE|[150]
10:00:49.0 (17200170)|STATEMENT_EXECUTE|[153]
10:00:49.0 (17203526)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:49.0 (17206379)|STATEMENT_EXECUTE|[33]
10:00:49.0 (17207572)|STATEMENT_EXECUTE|[35]
10:00:49.0 (17214278)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:49.0 (17232545)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:00:49.0 (17251490)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x69e541a1
10:00:49.0 (17256237)|STATEMENT_EXECUTE|[133]
10:00:49.0 (17257561)|STATEMENT_EXECUTE|[134]
10:00:49.0 (17265302)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (17275141)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:49.0 (17289707)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x69e541a1
10:00:49.0 (17293571)|STATEMENT_EXECUTE|[157]
10:00:49.0 (17294836)|STATEMENT_EXECUTE|[158]
10:00:49.0 (17329786)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:49.0 (17367381)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:49.0 (17391321)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:49.0 (17400062)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (17403735)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:00:49.0 (17415764)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:00:49.0 (17454516)|STATEMENT_EXECUTE|[135]
10:00:49.0 (17459467)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:49.0 (17584271)|STATEMENT_EXECUTE|[40]
10:00:49.0 (17586717)|STATEMENT_EXECUTE|[41]
10:00:49.0 (17597263)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:00:49.0 (17615072)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:00:49.0 (17634199)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x69e541a1
10:00:49.0 (17642558)|SYSTEM_MODE_ENTER|false
10:00:49.0 (17648282)|HEAP_ALLOCATE|[18]|Bytes:5
10:00:49.0 (17651563)|STATEMENT_EXECUTE|[17]
10:00:49.0 (17652849)|STATEMENT_EXECUTE|[18]
10:00:49.0 (17662103)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:49.0 (17685100)|HEAP_ALLOCATE|[30]|Bytes:5
10:00:49.0 (17688599)|STATEMENT_EXECUTE|[29]
10:00:49.0 (17689909)|STATEMENT_EXECUTE|[30]
10:00:49.0 (17694611)|HEAP_ALLOCATE|[30]|Bytes:20
10:00:49.0 (18228120)|HEAP_ALLOCATE|[30]|Bytes:635
10:00:49.0 (18252651)|HEAP_ALLOCATE|[30]|Bytes:655
10:00:49.0 (18270548)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:03, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:03, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:00:49.0 (18280015)|STATEMENT_EXECUTE|[32]
10:00:49.0 (18287921)|HEAP_ALLOCATE|[32]|Bytes:4
10:00:49.0 (18313888)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:00:49.0 (18335737)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0xb7525cc
10:00:49.0 (18529892)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:49.0 (18570126)|HEAP_ALLOCATE|[33]|Bytes:4
10:00:49.0 (18582750)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:00:49.0 (18762110)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:00:03.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000080","SystemModstamp":"2017-03-26T23:00:03.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8oIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0xc0333c8
10:00:49.0 (18769651)|STATEMENT_EXECUTE|[33]
10:00:49.0 (18771117)|STATEMENT_EXECUTE|[34]
10:00:49.0 (18890301)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:00:49.0 (19116628)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:00:03.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000080","SystemModstamp":"2017-03-26T23:00:03.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8oIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x5d774082
10:00:49.0 (19123665)|STATEMENT_EXECUTE|[35]
10:00:49.0 (19130448)|HEAP_ALLOCATE|[35]|Bytes:15
10:00:49.0 (19327921)|HEAP_ALLOCATE|[35]|Bytes:633
10:00:49.0 (19345905)|HEAP_ALLOCATE|[35]|Bytes:648
10:00:49.0 (19361654)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:03, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:03, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:00:49.0 (19391199)|HEAP_ALLOCATE|[37]|Bytes:25
10:00:49.0 (19425846)|STATEMENT_EXECUTE|[37]
10:00:49.0 (19427571)|STATEMENT_EXECUTE|[38]
10:00:49.0 (19431444)|HEAP_ALLOCATE|[38]|Bytes:37
10:00:49.0 (19635273)|HEAP_ALLOCATE|[38]|Bytes:633
10:00:49.0 (19652953)|HEAP_ALLOCATE|[38]|Bytes:670
10:00:49.0 (19667887)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:03, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:03, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:00:49.0 (19707537)|STATEMENT_EXECUTE|[44]
10:00:49.0 (19709937)|STATEMENT_EXECUTE|[45]
10:00:49.0 (19862918)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0xc0333c8
10:00:49.0 (19867215)|STATEMENT_EXECUTE|[46]
10:00:49.0 (19873641)|HEAP_ALLOCATE|[46]|Bytes:39
10:00:49.0 (19924374)|HEAP_ALLOCATE|[46]|Bytes:18
10:00:49.0 (19937067)|HEAP_ALLOCATE|[46]|Bytes:57
10:00:49.0 (19951253)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMJqIAM
10:00:49.0 (19964721)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:49.0 (19976296)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:00:49.0 (20001233)|STATEMENT_EXECUTE|[52]
10:00:49.0 (20010655)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:49.0 (20014410)|SYSTEM_MODE_EXIT|false
10:00:49.0 (20019492)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:00:49.0 (20023016)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:49.20 (20030772)|CUMULATIVE_LIMIT_USAGE
10:00:49.20 (20030772)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:00:49.20 (20030772)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:00:49.20 (20030772)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:00:49.20 (20030772)|CUMULATIVE_LIMIT_USAGE_END

10:00:49.0 (22600858)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8o]
10:00:49.0 (31224712)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8o
10:00:49.0 (31233959)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:00:49.0 (31497835)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved , Approval_Comments__c=t
10:00:49.0 (31507052)|VALIDATION_PASS
10:00:49.0 (31508892)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:00:49.0 (31613770)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:00:49.0 (31618280)|VALIDATION_PASS
10:00:49.0 (31642972)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8o
10:00:49.0 (80439311)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8o]
10:00:49.0 (80482379)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:49.0 (80527516)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:49.0 (80615696)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (80628135)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:49.0 (80668510)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x79f5fc7b
10:00:49.0 (80708219)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (80714797)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:49.0 (80727514)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x79f5fc7b
10:00:49.0 (80734084)|STATEMENT_EXECUTE|[1]
10:00:49.0 (80737045)|STATEMENT_EXECUTE|[2]
10:00:49.0 (80780195)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:00:49.0 (80789885)|STATEMENT_EXECUTE|[3]
10:00:49.0 (80796557)|HEAP_ALLOCATE|[3]|Bytes:12
10:00:49.0 (80814367)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:00:49.0 (80821965)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:00:49.0 (80853698)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x3889543b
10:00:49.0 (81641642)|SYSTEM_MODE_ENTER|false
10:00:49.0 (81661109)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:49.0 (81667959)|STATEMENT_EXECUTE|[12]
10:00:49.0 (81673800)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:49.0 (81690522)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:00:49.0 (81697377)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:00:49.0 (81720894)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3889543b
10:00:49.0 (81727519)|STATEMENT_EXECUTE|[1]
10:00:49.0 (81729839)|STATEMENT_EXECUTE|[9]
10:00:49.0 (81731619)|STATEMENT_EXECUTE|[13]
10:00:49.0 (81761121)|STATEMENT_EXECUTE|[22]
10:00:49.0 (81764386)|STATEMENT_EXECUTE|[23]
10:00:49.0 (81778206)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:49.0 (81785607)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:00:49.0 (81802153)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3889543b
10:00:49.0 (81807709)|STATEMENT_EXECUTE|[94]
10:00:49.0 (81808901)|STATEMENT_EXECUTE|[95]
10:00:49.0 (81818403)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
