39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:04:21.2 (11952340)|HEAP_ALLOCATE|[14]|Bytes:5
11:04:21.2 (11971093)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
11:04:21.2 (11975598)|STATEMENT_EXECUTE|[15]
11:04:21.2 (11980079)|HEAP_ALLOCATE|[15]|Bytes:33
11:04:21.2 (12409144)|HEAP_ALLOCATE|[15]|Bytes:4
11:04:21.2 (12456881)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
11:04:21.2 (14437774)|HEAP_ALLOCATE|[15]|Bytes:16
11:04:21.2 (14449717)|HEAP_ALLOCATE|[15]|Bytes:13
11:04:21.2 (14627178)|HEAP_ALLOCATE|[15]|Bytes:4
11:04:21.2 (14656368)|HEAP_ALLOCATE|[15]|Bytes:18
11:04:21.2 (14676867)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
11:04:21.2 (14681472)|STATEMENT_EXECUTE|[16]
11:04:21.2 (14743539)|HEAP_ALLOCATE|[16]|Bytes:4
11:04:21.2 (14764319)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
11:04:21.2 (14783082)|HEAP_ALLOCATE|[16]|Bytes:16
11:04:21.2 (14791815)|HEAP_ALLOCATE|[16]|Bytes:4
11:04:21.2 (14832776)|HEAP_ALLOCATE|[16]|Bytes:4
11:04:21.2 (14844693)|HEAP_ALLOCATE|[16]|Bytes:18
11:04:21.2 (14859538)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
11:04:21.2 (14864005)|STATEMENT_EXECUTE|[17]
11:04:21.2 (14868123)|HEAP_ALLOCATE|[17]|Bytes:26
11:04:21.2 (15050385)|HEAP_ALLOCATE|[17]|Bytes:4
11:04:21.2 (15075224)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
11:04:21.2 (16242556)|HEAP_ALLOCATE|[17]|Bytes:16
11:04:21.2 (16253935)|HEAP_ALLOCATE|[17]|Bytes:12
11:04:21.2 (16299042)|HEAP_ALLOCATE|[17]|Bytes:4
11:04:21.2 (16310838)|HEAP_ALLOCATE|[17]|Bytes:18
11:04:21.2 (16326671)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
11:04:21.2 (16331220)|STATEMENT_EXECUTE|[18]
11:04:21.2 (16389478)|HEAP_ALLOCATE|[18]|Bytes:4
11:04:21.2 (16410250)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
11:04:21.2 (16429114)|HEAP_ALLOCATE|[18]|Bytes:16
11:04:21.2 (16438933)|HEAP_ALLOCATE|[18]|Bytes:3
11:04:21.2 (16479077)|HEAP_ALLOCATE|[18]|Bytes:4
11:04:21.2 (16490350)|HEAP_ALLOCATE|[18]|Bytes:18
11:04:21.2 (16504941)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
11:04:21.2 (16509215)|STATEMENT_EXECUTE|[19]
11:04:21.2 (16517672)|HEAP_ALLOCATE|[19]|Bytes:5
11:04:21.2 (16528834)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
11:04:21.2 (16542402)|METHOD_EXIT|[13]|opportunityTriggerHandler
11:04:21.2 (16554711)|HEAP_ALLOCATE|[4]|Bytes:12
11:04:21.2 (16572225)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
11:04:21.2 (16599320)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
11:04:21.2 (16651094)|VARIABLE_ASSIGNMENT|[20]|this|{}|0xae06cb
11:04:21.2 (16658248)|STATEMENT_EXECUTE|[13]
11:04:21.2 (16670594)|HEAP_ALLOCATE|[20]|Bytes:48
11:04:21.2 (16679620)|HEAP_ALLOCATE|[20]|Bytes:69
11:04:21.2 (16832065)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
11:04:21.2 (16838017)|STATEMENT_EXECUTE|[1]
11:04:21.2 (16842915)|STATEMENT_EXECUTE|[1]
11:04:21.2 (16844409)|STATEMENT_EXECUTE|[16]
11:04:21.2 (16845787)|STATEMENT_EXECUTE|[17]
11:04:21.2 (16854234)|HEAP_ALLOCATE|[17]|Bytes:4
11:04:21.2 (16906512)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x3aac6ff0
11:04:21.2 (16911304)|STATEMENT_EXECUTE|[18]
11:04:21.2 (16920708)|HEAP_ALLOCATE|[18]|Bytes:4
11:04:21.2 (17000152)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x6dc34992
11:04:21.2 (17006293)|STATEMENT_EXECUTE|[187]
11:04:21.2 (17008530)|STATEMENT_EXECUTE|[236]
11:04:21.2 (17017229)|METHOD_EXIT|[1]|TriggerHandler
11:04:21.2 (17025465)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
11:04:21.2 (17045131)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
11:04:21.2 (17065719)|VARIABLE_ASSIGNMENT|[22]|this|{}|0xae06cb
11:04:21.2 (17071574)|STATEMENT_EXECUTE|[1]
11:04:21.2 (17073681)|STATEMENT_EXECUTE|[9]
11:04:21.2 (17075923)|STATEMENT_EXECUTE|[13]
11:04:21.2 (17086929)|HEAP_ALLOCATE|[23]|Bytes:6
11:04:21.2 (17123072)|STATEMENT_EXECUTE|[22]
11:04:21.2 (17125920)|STATEMENT_EXECUTE|[23]
11:04:21.2 (17148772)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:04:21.2 (17172065)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
11:04:21.2 (17191726)|VARIABLE_ASSIGNMENT|[94]|this|{}|0xae06cb
11:04:21.2 (17200965)|STATEMENT_EXECUTE|[94]
11:04:21.2 (17203089)|STATEMENT_EXECUTE|[95]
11:04:21.2 (17218495)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:04:21.2 (17234876)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
11:04:21.2 (17252531)|VARIABLE_ASSIGNMENT|[99]|this|{}|0xae06cb
11:04:21.2 (17257238)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
11:04:21.2 (17263415)|VARIABLE_ASSIGNMENT|[99]|ctx|null
11:04:21.2 (17268655)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
11:04:21.2 (17274243)|VARIABLE_ASSIGNMENT|[99]|testMode|false
11:04:21.2 (17280294)|STATEMENT_EXECUTE|[99]
11:04:21.2 (17304239)|STATEMENT_EXECUTE|[103]
11:04:21.2 (17307256)|STATEMENT_EXECUTE|[104]
11:04:21.2 (17315392)|HEAP_ALLOCATE|[104]|Bytes:5
11:04:21.2 (17356607)|STATEMENT_EXECUTE|[111]
11:04:21.2 (17359688)|STATEMENT_EXECUTE|[112]
11:04:21.2 (17434349)|HEAP_ALLOCATE|[112]|Bytes:12
11:04:21.2 (17454390)|HEAP_ALLOCATE|[112]|Bytes:13
11:04:21.2 (17489869)|HEAP_ALLOCATE|[112]|Bytes:12
11:04:21.2 (17494256)|HEAP_ALLOCATE|[112]|Bytes:13
11:04:21.2 (17505652)|HEAP_ALLOCATE|[112]|Bytes:12
11:04:21.2 (17509136)|HEAP_ALLOCATE|[112]|Bytes:13
11:04:21.2 (17518798)|HEAP_ALLOCATE|[112]|Bytes:12
11:04:21.2 (17522088)|HEAP_ALLOCATE|[112]|Bytes:12
11:04:21.2 (17532290)|HEAP_ALLOCATE|[112]|Bytes:12
11:04:21.2 (17535490)|HEAP_ALLOCATE|[112]|Bytes:12
11:04:21.2 (17546388)|HEAP_ALLOCATE|[112]|Bytes:12
11:04:21.2 (17549716)|HEAP_ALLOCATE|[112]|Bytes:12
11:04:21.2 (17559591)|HEAP_ALLOCATE|[112]|Bytes:12
11:04:21.2 (17562583)|HEAP_ALLOCATE|[112]|Bytes:14
11:04:21.2 (17585558)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:04:21.2 (17591573)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:04:21.2 (17599670)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
11:04:21.2 (17603025)|STATEMENT_EXECUTE|[20]
11:04:21.2 (17606741)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
11:04:21.2 (17615233)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
11:04:21.2 (17619954)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
11:04:21.2 (17643901)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xab37f9e","isTriggerExecuting":true}|0xae06cb
11:04:21.2 (17649383)|STATEMENT_EXECUTE|[31]
11:04:21.2 (17658520)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:04:21.2 (17671780)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
11:04:21.2 (17688053)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xab37f9e","isTriggerExecuting":true}|0xae06cb
11:04:21.2 (17692790)|STATEMENT_EXECUTE|[146]
11:04:21.2 (17700824)|STATEMENT_EXECUTE|[147]
11:04:21.2 (17709903)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:04:21.2 (17721610)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:04:21.2 (17736803)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xab37f9e","isTriggerExecuting":true}|0xae06cb
11:04:21.2 (17741476)|STATEMENT_EXECUTE|[157]
11:04:21.2 (17743336)|STATEMENT_EXECUTE|[158]
11:04:21.2 (17852631)|HEAP_ALLOCATE|[158]|Bytes:365
11:04:21.2 (17904301)|HEAP_ALLOCATE|[158]|Bytes:365
11:04:21.2 (17916742)|HEAP_ALLOCATE|[158]|Bytes:1
11:04:21.2 (17944984)|HEAP_ALLOCATE|[158]|Bytes:25
11:04:21.2 (17955125)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:04:21.2 (17972425)|STATEMENT_EXECUTE|[150]
11:04:21.2 (17974595)|STATEMENT_EXECUTE|[153]
11:04:21.2 (17978017)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:04:21.2 (17981363)|STATEMENT_EXECUTE|[33]
11:04:21.2 (17982858)|STATEMENT_EXECUTE|[35]
11:04:21.2 (17989213)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:04:21.2 (18000765)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
11:04:21.2 (18019306)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0xab37f9e","isTriggerExecuting":true}|0xae06cb
11:04:21.2 (18024657)|STATEMENT_EXECUTE|[133]
11:04:21.2 (18026127)|STATEMENT_EXECUTE|[134]
11:04:21.2 (18033430)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:04:21.2 (18048207)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:04:21.2 (18063715)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xab37f9e","isTriggerExecuting":true}|0xae06cb
11:04:21.2 (18067704)|STATEMENT_EXECUTE|[157]
11:04:21.2 (18068875)|STATEMENT_EXECUTE|[158]
11:04:21.2 (18115075)|HEAP_ALLOCATE|[158]|Bytes:365
11:04:21.2 (18164020)|HEAP_ALLOCATE|[158]|Bytes:365
11:04:21.2 (18188921)|HEAP_ALLOCATE|[158]|Bytes:25
11:04:21.2 (18198216)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:04:21.2 (18202457)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
11:04:21.2 (18213339)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
11:04:21.2 (18250761)|STATEMENT_EXECUTE|[135]
11:04:21.2 (18255840)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:04:21.2 (18371484)|STATEMENT_EXECUTE|[40]
11:04:21.2 (18374153)|STATEMENT_EXECUTE|[41]
11:04:21.2 (18383260)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
11:04:21.2 (18393650)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
11:04:21.2 (18412235)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0xab37f9e","isTriggerExecuting":true}|0xae06cb
11:04:21.2 (18416794)|STATEMENT_EXECUTE|[30]
11:04:21.2 (18418156)|STATEMENT_EXECUTE|[31]
11:04:21.2 (18426925)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
11:04:21.2 (18443304)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
11:04:21.2 (18458785)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0xab37f9e","isTriggerExecuting":true}|0xae06cb
11:04:21.2 (18463681)|STATEMENT_EXECUTE|[112]
11:04:21.2 (18468544)|STATEMENT_EXECUTE|[113]
11:04:21.2 (18737538)|HEAP_ALLOCATE|[114]|Bytes:5
11:04:21.2 (18779448)|HEAP_ALLOCATE|[114]|Bytes:4
11:04:21.2 (18790243)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
11:04:21.2 (81076835)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-24T04:09:51.000Z","Scope__c":"TBC","Regional_Business__c":"a0BO000000F4DiNMAV","Technology__c":"\u003Cstrong\u003ELorem ipsum  (252 more) ...","Industry_Sector_GM__ (1 more) ...":"005O0000003sw2aIAA","TSF_Gate_Status__c":"Rejected","Count_of_Tender_Less (21 more) ...":1,"CloseDate":"2017-04-30T00:00:00.000Z","Announcement_of_Pre_ (20 more) ...":"2017-03-19T00:00:00.000Z","HasOpenActivity":false,"Tender_Collaboration (22 more) ...":"www.johnholland.com. (2 more) ...","Intended_Exit_Strate (5 more) ...":"Lorem ipsum dolor si (235 more) ...","Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":101000000,"Methodology__c":"\u003Cstrike\u003ELorem ipsum  (263 more) ...","Conversion_Budget_Co (9 more) ...":"This is a test for J (12 more) ...","Less_Cost_Recoveries (10 more) ...":4,"District__c":"Hunter","Value_of_Managed_Wor (5 more) ...":36000000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":9000009,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"\u003Cdiv\u003ELorem \u003Cstrong\u003Ei (503 more) ...","Proposed_form_of_Rel (12 more) ...":"Consortium","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":true,"Executive_Summary__c":"\u003Cdiv\u003ELorem \u003Cstrong\u003Ei (266 more) ...","CRA_Gate_Status__c":"Approved","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":5,"Is_internal_BG_colla (11 more) ...":true,"Prospect_Status__c":"Tender Submitted","People__c":"\u003Cul\u003E\u003Cli\u003EPeople -Lore (261 more) ...","Has_CRA_changed_sinc (18 more) ...":"No","Id":"006O0000008j3sIIAQ","Proposed_Margin_on_R (9 more) ...":50,"Client_Drivers__c":"zxZLKxjlZKJHxlkj","Cost__c":"\u003Cem\u003ECost\u003C/em\u003E","Description":"Lorem ipsum dolor si (424 more) ...","IsClosed":false,"Preliminary_Final_Re (7 more) ...":"2017-04-11T00:00:00.000Z","Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2019-05-30T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":2.1,"Reason_For_Performin (9 more) ...":"gKJXgkjGXk","RecordTypeId":"012O0000000DDAzIAO","JH_Target_Equity_Amo (6 more) ...":"3000000","Relationship_Agreeme (6 more) ...":"Lorem ipsum dolor si (235 more) ...","Country__c":"Australia","Total_Budget_AUD__c":15000036,"StageName":"Gate 1","Amount":100000000.00,"Probability":20,"EOI_PQ_Close_Date__c":"2017-04-10T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"Minimum_Credit_Ratin (13 more) ...":"AA+","JH_Revenue_Share__c":63000000,"SystemModstamp":"2017-03-26T18:30:47.000Z","LastActivityDate":"2017-03-02T00:00:00.000Z","Total_Less_Recoverie (4 more) ...":18,"Business_Development (11 more) ...":"00528000004d3msAAA","Competitor_Analysis_ (19 more) ...":"this is a test for J (83 more) ...","Count_of_EOI_Lessons (18 more) ...":2,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":1000001,"Has_TSF_changed_sinc (18 more) ...":"No","Client_Relationship_ (13 more) ...":"zXknlkZXlkJX","Number_of_PRA_Critic (19 more) ...":0,"Name":"Mernda Rail Bypass","Prospect_Priority__c":"3","Time__c":"\u003Cu\u003ETime - Lorem ipsu (249 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"CCCC","Major_Risks__c":"major risks","Project_Development_ (10 more) ...":"00528000006BVWmAAO","Design__c":"\u003Cstrong\u003EDesign -Lore (260 more) ...","Tender_Close_Date__c":"2017-03-16T00:00:00.000Z","JH_Margin_Value__c":31500000,"Other__c":"Other L\u003Cstrong\u003Eorem  (455 more) ...","Final_Tender_Review_ (2 more) ...":"2017-04-15T00:00:00.000Z","Strategy_Bid_Develop (20 more) ...":"2017-03-22T00:00:00.000Z","CANDY_Tender_Number_ (2 more) ...":"ABCD1234","Innovation__c":"Lorem ipsum dolor si (235 more) ...","Defect_Liability_Dur (15 more) ...":36,"Sync_Date_Fields__c":true,"Is_this_project_a_JV (15 more) ...":true,"Project_Duration_Mon (6 more) ...":25,"JH_Bid_Cost_of_JH_Re (8 more) ...":23.8,"Delivery_End_Defect_ (21 more) ...":"2022-05-29T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":5000008,"Tender_Submitted_Dat (4 more) ...":"2017-03-09T00:00:00.000Z","CreatedDate":"2017-02-19T23:24:54.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Are_there_any_critic (11 more) ...":"No","Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":90,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Total_Indicative__c":"30000000","Relationships__c":"\u003Col\u003E\u003Cli\u003ERelationship (266 more) ...","Proposed_FA__c":"Lorem ipsum dolor si (35 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":1000005,"Managing_Contractor_ (12 more) ...":true,"Payment_Variation_Te (6 more) ...":"Payment Variation Te (3 more) ...","Business_Group__c":"a0BO000000F4Di8MAF","Contract_Type__c":"Construction Managem (3 more) ...","JH_Target_Equity__c":45,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-04-22T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"The Project Formerly (29 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":80000000.00,"Net_Budget_Amount__c":15000018,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-04-27T00:00:00.000Z","Interim_Review__c":"2017-04-10T00:00:00.000Z","Location__c":"Newcastle, New South (17 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":9,"Request_For_Special_ (22 more) ...":true,"Conga_Other_Heading_ (8 more) ...":"Comfort","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Approved","Win_Probability__c":89,"Total_Budget_Tender_ (2 more) ...":5000013,"Total_Budget_Post_Te (7 more) ...":9000018,"Restrict_Access__c":true,"Nearest_City__c":"Newcastle","EOI_PQ_Submitted_Dat (4 more) ...":"2017-03-09T00:00:00.000Z","Tender_Start_Date__c":"2017-03-31T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"Comfort","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x59b3f649
11:04:21.2 (81132853)|STATEMENT_EXECUTE|[114]
11:04:21.2 (81135286)|STATEMENT_EXECUTE|[115]
11:04:21.2 (81437364)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
