39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:18:00.0 (73258442)|HEAP_ALLOCATE|[16]|Bytes:4
11:18:00.0 (73289674)|HEAP_ALLOCATE|[16]|Bytes:4
11:18:00.0 (73297175)|HEAP_ALLOCATE|[16]|Bytes:18
11:18:00.0 (73312322)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
11:18:00.0 (73317966)|STATEMENT_EXECUTE|[17]
11:18:00.0 (73323084)|HEAP_ALLOCATE|[17]|Bytes:26
11:18:00.0 (73496311)|HEAP_ALLOCATE|[17]|Bytes:4
11:18:00.0 (73515569)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
11:18:00.0 (79018658)|HEAP_ALLOCATE|[17]|Bytes:16
11:18:00.0 (79030607)|HEAP_ALLOCATE|[17]|Bytes:12
11:18:00.0 (79072952)|HEAP_ALLOCATE|[17]|Bytes:4
11:18:00.0 (79082248)|HEAP_ALLOCATE|[17]|Bytes:18
11:18:00.0 (79097607)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
11:18:00.0 (79100772)|STATEMENT_EXECUTE|[18]
11:18:00.0 (79155728)|HEAP_ALLOCATE|[18]|Bytes:4
11:18:00.0 (79172869)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
11:18:00.0 (79188279)|HEAP_ALLOCATE|[18]|Bytes:16
11:18:00.0 (79193119)|HEAP_ALLOCATE|[18]|Bytes:3
11:18:00.0 (79222978)|HEAP_ALLOCATE|[18]|Bytes:4
11:18:00.0 (79230029)|HEAP_ALLOCATE|[18]|Bytes:18
11:18:00.0 (79239895)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
11:18:00.0 (79245558)|STATEMENT_EXECUTE|[19]
11:18:00.0 (79251687)|HEAP_ALLOCATE|[19]|Bytes:5
11:18:00.0 (79259421)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
11:18:00.0 (79270707)|METHOD_EXIT|[13]|opportunityTriggerHandler
11:18:00.0 (79565260)|HEAP_ALLOCATE|[4]|Bytes:12
11:18:00.0 (79583431)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
11:18:00.0 (79616885)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
11:18:00.0 (79660019)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x5d492d12
11:18:00.0 (79665294)|STATEMENT_EXECUTE|[13]
11:18:00.0 (79675267)|HEAP_ALLOCATE|[20]|Bytes:48
11:18:00.0 (79680780)|HEAP_ALLOCATE|[20]|Bytes:69
11:18:00.0 (79695328)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
11:18:00.0 (79698143)|STATEMENT_EXECUTE|[1]
11:18:00.0 (79701675)|STATEMENT_EXECUTE|[1]
11:18:00.0 (79702886)|STATEMENT_EXECUTE|[16]
11:18:00.0 (79704021)|STATEMENT_EXECUTE|[17]
11:18:00.0 (79709591)|HEAP_ALLOCATE|[17]|Bytes:4
11:18:00.0 (79745959)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x9847206
11:18:00.0 (79748999)|STATEMENT_EXECUTE|[18]
11:18:00.0 (79755664)|HEAP_ALLOCATE|[18]|Bytes:4
11:18:00.0 (79838329)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x518456f4
11:18:00.0 (79842584)|STATEMENT_EXECUTE|[187]
11:18:00.0 (79844070)|STATEMENT_EXECUTE|[236]
11:18:00.0 (79849502)|METHOD_EXIT|[1]|TriggerHandler
11:18:00.0 (79855991)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
11:18:00.0 (79996446)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
11:18:00.0 (80014899)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5d492d12
11:18:00.0 (80019721)|STATEMENT_EXECUTE|[1]
11:18:00.0 (80020999)|STATEMENT_EXECUTE|[9]
11:18:00.0 (80022268)|STATEMENT_EXECUTE|[13]
11:18:00.0 (80030347)|HEAP_ALLOCATE|[23]|Bytes:6
11:18:00.0 (80056178)|STATEMENT_EXECUTE|[22]
11:18:00.0 (80058138)|STATEMENT_EXECUTE|[23]
11:18:00.0 (80087709)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:18:00.0 (80115298)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
11:18:00.0 (80130529)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5d492d12
11:18:00.0 (80136551)|STATEMENT_EXECUTE|[94]
11:18:00.0 (80137928)|STATEMENT_EXECUTE|[95]
11:18:00.0 (80153281)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:18:00.0 (80170645)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
11:18:00.0 (80184160)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5d492d12
11:18:00.0 (80187533)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
11:18:00.0 (80191425)|VARIABLE_ASSIGNMENT|[99]|ctx|null
11:18:00.0 (80195810)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
11:18:00.0 (80198967)|VARIABLE_ASSIGNMENT|[99]|testMode|false
11:18:00.0 (80202925)|STATEMENT_EXECUTE|[99]
11:18:00.0 (80218660)|STATEMENT_EXECUTE|[103]
11:18:00.0 (80220287)|STATEMENT_EXECUTE|[104]
11:18:00.0 (80226114)|HEAP_ALLOCATE|[104]|Bytes:5
11:18:00.0 (80246456)|STATEMENT_EXECUTE|[108]
11:18:00.0 (80247920)|STATEMENT_EXECUTE|[109]
11:18:00.0 (80270477)|HEAP_ALLOCATE|[109]|Bytes:12
11:18:00.0 (80275248)|HEAP_ALLOCATE|[109]|Bytes:13
11:18:00.0 (80330926)|HEAP_ALLOCATE|[109]|Bytes:12
11:18:00.0 (80335028)|HEAP_ALLOCATE|[109]|Bytes:13
11:18:00.0 (80346266)|HEAP_ALLOCATE|[109]|Bytes:12
11:18:00.0 (80348890)|HEAP_ALLOCATE|[109]|Bytes:13
11:18:00.0 (80358644)|HEAP_ALLOCATE|[109]|Bytes:12
11:18:00.0 (80361321)|HEAP_ALLOCATE|[109]|Bytes:12
11:18:00.0 (80370108)|HEAP_ALLOCATE|[109]|Bytes:12
11:18:00.0 (80372603)|HEAP_ALLOCATE|[109]|Bytes:12
11:18:00.0 (80381308)|HEAP_ALLOCATE|[109]|Bytes:12
11:18:00.0 (80384219)|HEAP_ALLOCATE|[109]|Bytes:12
11:18:00.0 (80393684)|HEAP_ALLOCATE|[109]|Bytes:12
11:18:00.0 (80396267)|HEAP_ALLOCATE|[109]|Bytes:14
11:18:00.0 (80415500)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:18:00.0 (80421017)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:18:00.0 (80425374)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
11:18:00.0 (80427982)|STATEMENT_EXECUTE|[20]
11:18:00.0 (80430668)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
11:18:00.0 (80438166)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
11:18:00.0 (80442849)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
11:18:00.0 (80465148)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7b3e5da4","isTriggerExecuting":true}|0x5d492d12
11:18:00.0 (80469904)|STATEMENT_EXECUTE|[31]
11:18:00.0 (80478255)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:18:00.0 (80493823)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
11:18:00.0 (80510247)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7b3e5da4","isTriggerExecuting":true}|0x5d492d12
11:18:00.0 (80514728)|STATEMENT_EXECUTE|[146]
11:18:00.0 (80522105)|STATEMENT_EXECUTE|[147]
11:18:00.0 (80531664)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:18:00.0 (80546266)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:18:00.0 (80562572)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7b3e5da4","isTriggerExecuting":true}|0x5d492d12
11:18:00.0 (80566758)|STATEMENT_EXECUTE|[157]
11:18:00.0 (80568092)|STATEMENT_EXECUTE|[158]
11:18:00.0 (80667175)|HEAP_ALLOCATE|[158]|Bytes:365
11:18:00.0 (80722232)|HEAP_ALLOCATE|[158]|Bytes:365
11:18:00.0 (80734361)|HEAP_ALLOCATE|[158]|Bytes:1
11:18:00.0 (80762358)|HEAP_ALLOCATE|[158]|Bytes:25
11:18:00.0 (80777238)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:18:00.0 (80792778)|STATEMENT_EXECUTE|[150]
11:18:00.0 (80794608)|STATEMENT_EXECUTE|[153]
11:18:00.0 (80797845)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:18:00.0 (80800955)|STATEMENT_EXECUTE|[33]
11:18:00.0 (80802107)|STATEMENT_EXECUTE|[35]
11:18:00.0 (80808741)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:18:00.0 (80827360)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
11:18:00.0 (80846234)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7b3e5da4","isTriggerExecuting":true}|0x5d492d12
11:18:00.0 (80851282)|STATEMENT_EXECUTE|[133]
11:18:00.0 (80852593)|STATEMENT_EXECUTE|[134]
11:18:00.0 (80860763)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:18:00.0 (80871804)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:18:00.0 (80887693)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7b3e5da4","isTriggerExecuting":true}|0x5d492d12
11:18:00.0 (80891269)|STATEMENT_EXECUTE|[157]
11:18:00.0 (80892441)|STATEMENT_EXECUTE|[158]
11:18:00.0 (80940565)|HEAP_ALLOCATE|[158]|Bytes:365
11:18:00.0 (80995363)|HEAP_ALLOCATE|[158]|Bytes:365
11:18:00.0 (81020497)|HEAP_ALLOCATE|[158]|Bytes:25
11:18:00.0 (81029744)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:18:00.0 (81033993)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
11:18:00.0 (81043405)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
11:18:00.0 (81080151)|STATEMENT_EXECUTE|[135]
11:18:00.0 (81084979)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:18:00.0 (81162357)|STATEMENT_EXECUTE|[38]
11:18:00.0 (81165008)|STATEMENT_EXECUTE|[39]
11:18:00.0 (81172714)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
11:18:00.0 (81192031)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
11:18:00.0 (81210851)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x7b3e5da4","isTriggerExecuting":true}|0x5d492d12
11:18:00.0 (81215463)|STATEMENT_EXECUTE|[167]
11:18:00.0 (81220568)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
11:18:00.0 (81225046)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
11:18:00.81 (81232854)|CUMULATIVE_LIMIT_USAGE
11:18:00.81 (81232854)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:18:00.81 (81232854)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
11:18:00.81 (81232854)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

11:18:00.81 (81232854)|CUMULATIVE_LIMIT_USAGE_END

11:18:00.0 (87477672)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
11:18:00.0 (370852626)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
11:18:00.0 (370867152)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
11:18:00.0 (371116341)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
11:18:00.0 (371122895)|VALIDATION_PASS
11:18:00.0 (371124747)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
11:18:00.0 (371450145)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
11:18:00.0 (371455546)|VALIDATION_PASS
11:18:00.0 (371456830)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
11:18:00.0 (371620434)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
11:18:00.0 (371625527)|VALIDATION_PASS
11:18:00.0 (371626848)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
11:18:00.0 (371768523)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
11:18:00.0 (371778103)|VALIDATION_PASS
11:18:00.0 (371779503)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
11:18:00.0 (371902185)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
11:18:00.0 (371906886)|VALIDATION_PASS
11:18:00.0 (371908231)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
11:18:00.0 (372010469)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
11:18:00.0 (372015734)|VALIDATION_PASS
11:18:00.0 (372016915)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
11:18:00.0 (372140121)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
11:18:00.0 (372145671)|VALIDATION_PASS
11:18:00.0 (372146933)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
11:18:00.0 (372288948)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
11:18:00.0 (372293882)|VALIDATION_PASS
11:18:00.0 (372321706)|CODE_UNIT_FINISHED|Validation:Opportunity:new
11:18:00.0 (756072931)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l1um]
11:18:00.0 (756110389)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:18:00.0 (756278375)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (756291955)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:18:00.0 (756329660)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x23e87b7d
11:18:00.0 (756367798)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (756375018)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:18:00.0 (756387416)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x23e87b7d
11:18:00.0 (756394875)|STATEMENT_EXECUTE|[1]
11:18:00.0 (756397682)|STATEMENT_EXECUTE|[4]
11:18:00.0 (756404762)|HEAP_ALLOCATE|[4]|Bytes:12
11:18:00.0 (756422909)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
11:18:00.0 (756430210)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
11:18:00.0 (756459583)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x380b3675
11:18:00.0 (756464802)|STATEMENT_EXECUTE|[13]
11:18:00.0 (756472127)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
11:18:00.0 (756477458)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
11:18:00.0 (756493611)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x380b3675
11:18:00.0 (756497742)|STATEMENT_EXECUTE|[1]
11:18:00.0 (756499412)|STATEMENT_EXECUTE|[9]
11:18:00.0 (756501006)|STATEMENT_EXECUTE|[13]
11:18:00.0 (756525324)|STATEMENT_EXECUTE|[22]
11:18:00.0 (756527609)|STATEMENT_EXECUTE|[23]
11:18:00.0 (756540490)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:18:00.0 (756546540)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
11:18:00.0 (756562313)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x380b3675
11:18:00.0 (756567695)|STATEMENT_EXECUTE|[94]
11:18:00.0 (756569547)|STATEMENT_EXECUTE|[95]
11:18:00.0 (756583206)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:18:00.0 (756588612)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
11:18:00.0 (756605634)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x380b3675
11:18:00.0 (756609488)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
11:18:00.0 (756614932)|VARIABLE_ASSIGNMENT|[99]|ctx|null
11:18:00.0 (756625791)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
11:18:00.0 (756631409)|VARIABLE_ASSIGNMENT|[99]|testMode|false
11:18:00.0 (756635974)|STATEMENT_EXECUTE|[99]
11:18:00.0 (756651469)|STATEMENT_EXECUTE|[103]
11:18:00.0 (756653814)|STATEMENT_EXECUTE|[104]
11:18:00.0 (756660585)|HEAP_ALLOCATE|[104]|Bytes:5
11:18:00.0 (756711677)|STATEMENT_EXECUTE|[117]
11:18:00.0 (756714305)|STATEMENT_EXECUTE|[118]
11:18:00.0 (756732749)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:18:00.0 (756741106)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:18:00.0 (756747874)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
11:18:00.0 (756751218)|STATEMENT_EXECUTE|[20]
11:18:00.0 (756755151)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
11:18:00.0 (756763115)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
11:18:00.0 (756768026)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
11:18:00.0 (756797703)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1d4e14f6","isTriggerExecuting":true}|0x380b3675
11:18:00.0 (756803962)|STATEMENT_EXECUTE|[31]
11:18:00.0 (756811909)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:18:00.0 (756817250)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
11:18:00.0 (756837330)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1d4e14f6","isTriggerExecuting":true}|0x380b3675
11:18:00.0 (756842906)|STATEMENT_EXECUTE|[146]
11:18:00.0 (756850030)|STATEMENT_EXECUTE|[147]
