34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:22:26.0 (7585158)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:22:26.0 (7609355)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:22:26.0 (7639874)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x5606bd76
10:22:26.0 (7648518)|SYSTEM_MODE_ENTER|false
10:22:26.0 (7654539)|HEAP_ALLOCATE|[13]|Bytes:5
10:22:26.0 (7658232)|STATEMENT_EXECUTE|[12]
10:22:26.0 (7661162)|HEAP_ALLOCATE|[13]|Bytes:5
10:22:26.0 (7670699)|HEAP_ALLOCATE|[13]|Bytes:48
10:22:26.0 (7674978)|HEAP_ALLOCATE|[13]|Bytes:69
10:22:26.0 (7686581)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:22:26.0 (7688868)|STATEMENT_EXECUTE|[1]
10:22:26.0 (7691483)|STATEMENT_EXECUTE|[1]
10:22:26.0 (7692803)|STATEMENT_EXECUTE|[16]
10:22:26.0 (7693883)|STATEMENT_EXECUTE|[17]
10:22:26.0 (7700201)|HEAP_ALLOCATE|[17]|Bytes:4
10:22:26.0 (7745042)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0xdbce5c
10:22:26.0 (7748031)|STATEMENT_EXECUTE|[18]
10:22:26.0 (7754940)|HEAP_ALLOCATE|[18]|Bytes:4
10:22:26.0 (7867241)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x354ce1a9
10:22:26.0 (7870931)|STATEMENT_EXECUTE|[187]
10:22:26.0 (7872198)|STATEMENT_EXECUTE|[236]
10:22:26.0 (7877398)|METHOD_EXIT|[1]|TriggerHandler
10:22:26.0 (7884635)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:22:26.0 (7994395)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:22:26.0 (8011874)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5606bd76
10:22:26.0 (8016688)|STATEMENT_EXECUTE|[1]
10:22:26.0 (8018017)|STATEMENT_EXECUTE|[9]
10:22:26.0 (8019250)|STATEMENT_EXECUTE|[13]
10:22:26.0 (8026746)|HEAP_ALLOCATE|[23]|Bytes:6
10:22:26.0 (8049168)|STATEMENT_EXECUTE|[22]
10:22:26.0 (8050685)|STATEMENT_EXECUTE|[23]
10:22:26.0 (8078077)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:22:26.0 (8101149)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:22:26.0 (8115850)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5606bd76
10:22:26.0 (8121999)|STATEMENT_EXECUTE|[94]
10:22:26.0 (8123193)|STATEMENT_EXECUTE|[95]
10:22:26.0 (8137738)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:22:26.0 (8154952)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:22:26.0 (8168046)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5606bd76
10:22:26.0 (8171078)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:22:26.0 (8175653)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:22:26.0 (8180275)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:22:26.0 (8184286)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:22:26.0 (8188072)|STATEMENT_EXECUTE|[99]
10:22:26.0 (8205082)|STATEMENT_EXECUTE|[103]
10:22:26.0 (8206567)|STATEMENT_EXECUTE|[104]
10:22:26.0 (8211238)|HEAP_ALLOCATE|[104]|Bytes:5
10:22:26.0 (8233361)|STATEMENT_EXECUTE|[111]
10:22:26.0 (8234731)|STATEMENT_EXECUTE|[112]
10:22:26.0 (8255751)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:26.0 (8260818)|HEAP_ALLOCATE|[112]|Bytes:13
10:22:26.0 (8312494)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:26.0 (8317180)|HEAP_ALLOCATE|[112]|Bytes:13
10:22:26.0 (8328400)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:26.0 (8330941)|HEAP_ALLOCATE|[112]|Bytes:13
10:22:26.0 (8342066)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:26.0 (8344610)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:26.0 (8353493)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:26.0 (8355984)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:26.0 (8364499)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:26.0 (8366929)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:26.0 (8376927)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:26.0 (8379459)|HEAP_ALLOCATE|[112]|Bytes:14
10:22:26.0 (8395997)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:22:26.0 (8401144)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:22:26.0 (8447222)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:22:26.0 (8451292)|STATEMENT_EXECUTE|[13]
10:22:26.0 (8455705)|SYSTEM_MODE_EXIT|false
10:22:26.0 (8461777)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:22:26.0 (8471419)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:22:26.0 (8476443)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:22:26.0 (8508628)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2ead394e","isTriggerExecuting":true}|0x5606bd76
10:22:26.0 (8513893)|STATEMENT_EXECUTE|[31]
10:22:26.0 (8522725)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:22:26.0 (8537283)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:22:26.0 (8553385)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2ead394e","isTriggerExecuting":true}|0x5606bd76
10:22:26.0 (8557401)|STATEMENT_EXECUTE|[146]
10:22:26.0 (8563612)|STATEMENT_EXECUTE|[147]
10:22:26.0 (8572672)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:26.0 (8587089)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:22:26.0 (8602865)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2ead394e","isTriggerExecuting":true}|0x5606bd76
10:22:26.0 (8606961)|STATEMENT_EXECUTE|[157]
10:22:26.0 (8608113)|STATEMENT_EXECUTE|[158]
10:22:26.0 (8701610)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:26.0 (8745645)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:26.0 (8756867)|HEAP_ALLOCATE|[158]|Bytes:1
10:22:26.0 (8784416)|HEAP_ALLOCATE|[158]|Bytes:32
10:22:26.0 (8793875)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:26.0 (8812287)|STATEMENT_EXECUTE|[150]
10:22:26.0 (8813891)|STATEMENT_EXECUTE|[153]
10:22:26.0 (8816993)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:22:26.0 (8819626)|STATEMENT_EXECUTE|[33]
10:22:26.0 (8820679)|STATEMENT_EXECUTE|[35]
10:22:26.0 (8827539)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:22:26.0 (8845531)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:22:26.0 (8864396)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2ead394e","isTriggerExecuting":true}|0x5606bd76
10:22:26.0 (8868940)|STATEMENT_EXECUTE|[133]
10:22:26.0 (8870106)|STATEMENT_EXECUTE|[134]
10:22:26.0 (8877410)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:26.0 (8887017)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:22:26.0 (8901991)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2ead394e","isTriggerExecuting":true}|0x5606bd76
10:22:26.0 (8905591)|STATEMENT_EXECUTE|[157]
10:22:26.0 (8906762)|STATEMENT_EXECUTE|[158]
10:22:26.0 (8942858)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:26.0 (8981577)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:26.0 (9005734)|HEAP_ALLOCATE|[158]|Bytes:32
10:22:26.0 (9015044)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:26.0 (9018774)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:22:26.0 (9031553)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:22:26.0 (9070373)|STATEMENT_EXECUTE|[135]
10:22:26.0 (9075202)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:22:26.0 (9195952)|STATEMENT_EXECUTE|[40]
10:22:26.0 (9198356)|STATEMENT_EXECUTE|[41]
10:22:26.0 (9209523)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:22:26.0 (9227490)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:22:26.0 (9246450)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x2ead394e","isTriggerExecuting":true}|0x5606bd76
10:22:26.0 (9254551)|SYSTEM_MODE_ENTER|false
10:22:26.0 (9259986)|HEAP_ALLOCATE|[18]|Bytes:5
10:22:26.0 (9263260)|STATEMENT_EXECUTE|[17]
10:22:26.0 (9264428)|STATEMENT_EXECUTE|[18]
10:22:26.0 (9273811)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:22:26.0 (9296659)|HEAP_ALLOCATE|[30]|Bytes:5
10:22:26.0 (9300003)|STATEMENT_EXECUTE|[29]
10:22:26.0 (9301279)|STATEMENT_EXECUTE|[30]
10:22:26.0 (9305793)|HEAP_ALLOCATE|[30]|Bytes:20
10:22:26.0 (9888457)|HEAP_ALLOCATE|[30]|Bytes:636
10:22:26.0 (9911662)|HEAP_ALLOCATE|[30]|Bytes:656
10:22:26.0 (9929329)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:21:56, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:21:56, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:22:26.0 (9938545)|STATEMENT_EXECUTE|[32]
10:22:26.0 (9946491)|HEAP_ALLOCATE|[32]|Bytes:4
10:22:26.0 (9970621)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:22:26.0 (9992824)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x12cd31ef
10:22:26.0 (10181851)|HEAP_ALLOCATE|[33]|Bytes:5
10:22:26.0 (10206782)|HEAP_ALLOCATE|[33]|Bytes:4
10:22:26.0 (10214899)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:22:26.0 (10425413)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:21:56.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:21:56.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x3e416e84
10:22:26.0 (10432292)|STATEMENT_EXECUTE|[33]
10:22:26.0 (10433719)|STATEMENT_EXECUTE|[34]
10:22:26.0 (10560669)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:22:26.0 (10791314)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:21:56.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:21:56.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x45e42a41
10:22:26.0 (10797588)|STATEMENT_EXECUTE|[35]
10:22:26.0 (10804343)|HEAP_ALLOCATE|[35]|Bytes:15
10:22:26.0 (11004193)|HEAP_ALLOCATE|[35]|Bytes:634
10:22:26.0 (11023047)|HEAP_ALLOCATE|[35]|Bytes:649
10:22:26.0 (11038771)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:21:56, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:21:56, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:22:26.0 (11068429)|HEAP_ALLOCATE|[37]|Bytes:25
10:22:26.0 (11103447)|STATEMENT_EXECUTE|[37]
10:22:26.0 (11105202)|STATEMENT_EXECUTE|[38]
10:22:26.0 (11109230)|HEAP_ALLOCATE|[38]|Bytes:37
10:22:26.0 (11301158)|HEAP_ALLOCATE|[38]|Bytes:634
10:22:26.0 (11318458)|HEAP_ALLOCATE|[38]|Bytes:671
10:22:26.0 (11332906)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:21:56, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:21:56, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:22:26.0 (11407896)|STATEMENT_EXECUTE|[40]
10:22:26.0 (11424176)|HEAP_ALLOCATE|[33]|Bytes:5
10:22:26.0 (11436940)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:22:26.0 (11463463)|STATEMENT_EXECUTE|[52]
10:22:26.0 (11471897)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:22:26.0 (11475882)|SYSTEM_MODE_EXIT|false
10:22:26.0 (11484868)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:22:26.0 (11488981)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:22:26.11 (11496977)|CUMULATIVE_LIMIT_USAGE
10:22:26.11 (11496977)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:22:26.11 (11496977)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:22:26.11 (11496977)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:22:26.11 (11496977)|CUMULATIVE_LIMIT_USAGE_END

10:22:26.0 (13831739)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9I]
10:22:26.0 (18996651)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV9I
10:22:26.0 (19005172)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:22:26.0 (19234624)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved , Approval_Comments__c=t
10:22:26.0 (19244146)|VALIDATION_PASS
10:22:26.0 (19245870)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:22:26.0 (19353109)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:22:26.0 (19357906)|VALIDATION_PASS
10:22:26.0 (19385845)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV9I
10:22:26.0 (56794432)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV9I]
10:22:26.0 (56834066)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:22:26.0 (56880364)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:22:26.0 (56953182)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:26.0 (56964486)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:22:26.0 (56998989)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3cbb23db
10:22:26.0 (57029335)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:26.0 (57034870)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:22:26.0 (57043410)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3cbb23db
10:22:26.0 (57048561)|STATEMENT_EXECUTE|[1]
10:22:26.0 (57050642)|STATEMENT_EXECUTE|[2]
10:22:26.0 (57088144)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:22:26.0 (57094724)|STATEMENT_EXECUTE|[3]
10:22:26.0 (57100369)|HEAP_ALLOCATE|[3]|Bytes:12
10:22:26.0 (57116242)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:22:26.0 (57121627)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:22:26.0 (57147411)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x3774177b
10:22:26.0 (57624854)|SYSTEM_MODE_ENTER|false
10:22:26.0 (57641193)|HEAP_ALLOCATE|[13]|Bytes:5
10:22:26.0 (57646361)|STATEMENT_EXECUTE|[12]
10:22:26.0 (57649746)|HEAP_ALLOCATE|[13]|Bytes:5
10:22:26.0 (57662456)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:22:26.0 (57667415)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:22:26.0 (57684725)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3774177b
10:22:26.0 (57688612)|STATEMENT_EXECUTE|[1]
10:22:26.0 (57689961)|STATEMENT_EXECUTE|[9]
10:22:26.0 (57691125)|STATEMENT_EXECUTE|[13]
10:22:26.0 (57713267)|STATEMENT_EXECUTE|[22]
10:22:26.0 (57714781)|STATEMENT_EXECUTE|[23]
10:22:26.0 (57724334)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:22:26.0 (57728149)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:22:26.0 (57739403)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3774177b
10:22:26.0 (57744069)|STATEMENT_EXECUTE|[94]
10:22:26.0 (57745187)|STATEMENT_EXECUTE|[95]
10:22:26.0 (57754223)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:22:26.0 (57757582)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:22:26.0 (57767706)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3774177b
10:22:26.0 (57770057)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:22:26.0 (57774931)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:22:26.0 (57778834)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:22:26.0 (57783143)|VARIABLE_ASSIGNMENT|[99]|testMode|false
