39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:28:40.0 (11725227)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:28:40.0 (11829871)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x40e37af8
15:28:40.0 (11836651)|STATEMENT_EXECUTE|[13]
15:28:40.0 (11849351)|HEAP_ALLOCATE|[20]|Bytes:48
15:28:40.0 (11857095)|HEAP_ALLOCATE|[20]|Bytes:69
15:28:40.0 (11876031)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:28:40.0 (11881990)|STATEMENT_EXECUTE|[1]
15:28:40.0 (11888034)|STATEMENT_EXECUTE|[1]
15:28:40.0 (11890050)|STATEMENT_EXECUTE|[16]
15:28:40.0 (11891614)|STATEMENT_EXECUTE|[17]
15:28:40.0 (11898345)|HEAP_ALLOCATE|[17]|Bytes:4
15:28:40.0 (11942888)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x59e34caa
15:28:40.0 (11947661)|STATEMENT_EXECUTE|[18]
15:28:40.0 (11957110)|HEAP_ALLOCATE|[18]|Bytes:4
15:28:40.0 (12034328)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x7060ee3
15:28:40.0 (12040873)|STATEMENT_EXECUTE|[187]
15:28:40.0 (12056337)|STATEMENT_EXECUTE|[236]
15:28:40.0 (12064335)|METHOD_EXIT|[1]|TriggerHandler
15:28:40.0 (12074580)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:28:40.0 (12182844)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:28:40.0 (12206852)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x40e37af8
15:28:40.0 (12213159)|STATEMENT_EXECUTE|[1]
15:28:40.0 (12215395)|STATEMENT_EXECUTE|[9]
15:28:40.0 (12217145)|STATEMENT_EXECUTE|[13]
15:28:40.0 (12228203)|HEAP_ALLOCATE|[23]|Bytes:6
15:28:40.0 (12262101)|STATEMENT_EXECUTE|[22]
15:28:40.0 (12265347)|STATEMENT_EXECUTE|[23]
15:28:40.0 (12298312)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:28:40.0 (12331926)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:28:40.0 (12353157)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x40e37af8
15:28:40.0 (12361286)|STATEMENT_EXECUTE|[94]
15:28:40.0 (12363592)|STATEMENT_EXECUTE|[95]
15:28:40.0 (12384072)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:28:40.0 (12408603)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:28:40.0 (12428452)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x40e37af8
15:28:40.0 (12433590)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:28:40.0 (12486069)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:28:40.0 (12495312)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:28:40.0 (12502560)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:28:40.0 (12508604)|STATEMENT_EXECUTE|[99]
15:28:40.0 (12529491)|STATEMENT_EXECUTE|[103]
15:28:40.0 (12532012)|STATEMENT_EXECUTE|[104]
15:28:40.0 (12538805)|HEAP_ALLOCATE|[104]|Bytes:5
15:28:40.0 (12574048)|STATEMENT_EXECUTE|[111]
15:28:40.0 (12576945)|STATEMENT_EXECUTE|[112]
15:28:40.0 (12614196)|HEAP_ALLOCATE|[112]|Bytes:12
15:28:40.0 (12622003)|HEAP_ALLOCATE|[112]|Bytes:13
15:28:40.0 (12714214)|HEAP_ALLOCATE|[112]|Bytes:12
15:28:40.0 (12720845)|HEAP_ALLOCATE|[112]|Bytes:13
15:28:40.0 (12739576)|HEAP_ALLOCATE|[112]|Bytes:12
15:28:40.0 (12744387)|HEAP_ALLOCATE|[112]|Bytes:13
15:28:40.0 (12760414)|HEAP_ALLOCATE|[112]|Bytes:12
15:28:40.0 (12765243)|HEAP_ALLOCATE|[112]|Bytes:12
15:28:40.0 (12781515)|HEAP_ALLOCATE|[112]|Bytes:12
15:28:40.0 (12786390)|HEAP_ALLOCATE|[112]|Bytes:12
15:28:40.0 (12802436)|HEAP_ALLOCATE|[112]|Bytes:12
15:28:40.0 (12807311)|HEAP_ALLOCATE|[112]|Bytes:12
15:28:40.0 (12823208)|HEAP_ALLOCATE|[112]|Bytes:12
15:28:40.0 (12827973)|HEAP_ALLOCATE|[112]|Bytes:14
15:28:40.0 (12857317)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:28:40.0 (12865974)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:28:40.0 (12872492)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:28:40.0 (12876432)|STATEMENT_EXECUTE|[20]
15:28:40.0 (12880940)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:28:40.0 (12895081)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:28:40.0 (12902294)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:28:40.0 (12930871)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xc1acb2e","isTriggerExecuting":true}|0x40e37af8
15:28:40.0 (12937890)|STATEMENT_EXECUTE|[31]
15:28:40.0 (12951855)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:28:40.0 (12973334)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:28:40.0 (12997398)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xc1acb2e","isTriggerExecuting":true}|0x40e37af8
15:28:40.0 (13004044)|STATEMENT_EXECUTE|[146]
15:28:40.0 (13012929)|STATEMENT_EXECUTE|[147]
15:28:40.0 (13026729)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:28:40.0 (13045127)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:28:40.0 (13067720)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xc1acb2e","isTriggerExecuting":true}|0x40e37af8
15:28:40.0 (13073897)|STATEMENT_EXECUTE|[157]
15:28:40.0 (13076140)|STATEMENT_EXECUTE|[158]
15:28:40.0 (13222177)|HEAP_ALLOCATE|[158]|Bytes:365
15:28:40.0 (13319348)|HEAP_ALLOCATE|[158]|Bytes:365
15:28:40.0 (13337314)|HEAP_ALLOCATE|[158]|Bytes:1
15:28:40.0 (13393585)|HEAP_ALLOCATE|[158]|Bytes:25
15:28:40.0 (13409591)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:28:40.0 (13432589)|STATEMENT_EXECUTE|[150]
15:28:40.0 (13435407)|STATEMENT_EXECUTE|[153]
15:28:40.0 (13441415)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:28:40.0 (13446027)|STATEMENT_EXECUTE|[33]
15:28:40.0 (13448276)|STATEMENT_EXECUTE|[35]
15:28:40.0 (13459099)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:28:40.0 (13484100)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:28:40.0 (13526185)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0xc1acb2e","isTriggerExecuting":true}|0x40e37af8
15:28:40.0 (13533652)|STATEMENT_EXECUTE|[133]
15:28:40.0 (13536266)|STATEMENT_EXECUTE|[134]
15:28:40.0 (13548383)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:28:40.0 (13573839)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:28:40.0 (13599611)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xc1acb2e","isTriggerExecuting":true}|0x40e37af8
15:28:40.0 (13605929)|STATEMENT_EXECUTE|[157]
15:28:40.0 (13608457)|STATEMENT_EXECUTE|[158]
15:28:40.0 (13680260)|HEAP_ALLOCATE|[158]|Bytes:365
15:28:40.0 (13755501)|HEAP_ALLOCATE|[158]|Bytes:365
15:28:40.0 (13808854)|HEAP_ALLOCATE|[158]|Bytes:25
15:28:40.0 (13824435)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:28:40.0 (13830762)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:28:40.0 (13842711)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:28:40.0 (13890342)|STATEMENT_EXECUTE|[135]
15:28:40.0 (13909715)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:28:40.0 (14055671)|STATEMENT_EXECUTE|[40]
15:28:40.0 (14060263)|STATEMENT_EXECUTE|[41]
15:28:40.0 (14075005)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:28:40.0 (14119249)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
15:28:40.0 (14154473)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0xc1acb2e","isTriggerExecuting":true}|0x40e37af8
15:28:40.0 (14161344)|STATEMENT_EXECUTE|[30]
15:28:40.0 (14163648)|STATEMENT_EXECUTE|[31]
15:28:40.0 (14177230)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
15:28:40.0 (14202286)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
15:28:40.0 (14238438)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0xc1acb2e","isTriggerExecuting":true}|0x40e37af8
15:28:40.0 (14245322)|STATEMENT_EXECUTE|[112]
15:28:40.0 (14251857)|STATEMENT_EXECUTE|[113]
15:28:40.0 (14556050)|HEAP_ALLOCATE|[114]|Bytes:5
15:28:40.0 (14597414)|HEAP_ALLOCATE|[114]|Bytes:4
15:28:40.0 (14608448)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
15:28:40.0 (30487389)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-27T04:26:51.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Unsuitable fo (4 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-27T04:26:51.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Manually_Assign_Gate (5 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x3e56de04
15:28:40.0 (30527555)|STATEMENT_EXECUTE|[114]
15:28:40.0 (30531237)|STATEMENT_EXECUTE|[115]
15:28:40.0 (30804846)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
