34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:04.0 (10053083)|STATEMENT_EXECUTE|[15]
10:23:04.0 (10057967)|SYSTEM_MODE_EXIT|false
10:23:04.0 (10062477)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:23:04.0 (10070298)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:23:04.0 (10074431)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:23:04.0 (10097732)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x3dc2ba2e
10:23:04.0 (10103107)|STATEMENT_EXECUTE|[31]
10:23:04.0 (10111492)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:04.0 (10123798)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:23:04.0 (10139022)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x3dc2ba2e
10:23:04.0 (10143770)|STATEMENT_EXECUTE|[146]
10:23:04.0 (10150404)|STATEMENT_EXECUTE|[147]
10:23:04.0 (10159330)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (10170413)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:04.0 (10184653)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x3dc2ba2e
10:23:04.0 (10188932)|STATEMENT_EXECUTE|[157]
10:23:04.0 (10190149)|STATEMENT_EXECUTE|[158]
10:23:04.0 (10299642)|HEAP_ALLOCATE|[158]|Bytes:165
10:23:04.0 (10341398)|HEAP_ALLOCATE|[158]|Bytes:165
10:23:04.0 (10352019)|HEAP_ALLOCATE|[158]|Bytes:1
10:23:04.0 (10383450)|HEAP_ALLOCATE|[158]|Bytes:18
10:23:04.0 (10393038)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (10413658)|STATEMENT_EXECUTE|[150]
10:23:04.0 (10415527)|STATEMENT_EXECUTE|[153]
10:23:04.0 (10418644)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:04.0 (10421536)|STATEMENT_EXECUTE|[33]
10:23:04.0 (10422735)|STATEMENT_EXECUTE|[35]
10:23:04.0 (10429151)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:04.0 (10441018)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:23:04.0 (10458555)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x3dc2ba2e
10:23:04.0 (10463604)|STATEMENT_EXECUTE|[133]
10:23:04.0 (10465361)|STATEMENT_EXECUTE|[134]
10:23:04.0 (10472842)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (10482965)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:04.0 (10496909)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x3dc2ba2e
10:23:04.0 (10500553)|STATEMENT_EXECUTE|[157]
10:23:04.0 (10501680)|STATEMENT_EXECUTE|[158]
10:23:04.0 (10536754)|HEAP_ALLOCATE|[158]|Bytes:165
10:23:04.0 (10573312)|HEAP_ALLOCATE|[158]|Bytes:165
10:23:04.0 (10596512)|HEAP_ALLOCATE|[158]|Bytes:18
10:23:04.0 (10604862)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (10609674)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:23:04.0 (10616946)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:23:04.0 (10654764)|STATEMENT_EXECUTE|[135]
10:23:04.0 (10659182)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:04.0 (10800402)|STATEMENT_EXECUTE|[40]
10:23:04.0 (10803895)|STATEMENT_EXECUTE|[41]
10:23:04.0 (10816781)|METHOD_ENTRY|[41]|01pO00000003AAn|TriggerHandler.beforeUpdate()
10:23:04.0 (10844751)|VARIABLE_SCOPE_BEGIN|[169]|this|TriggerHandler|true|false
10:23:04.0 (10869845)|VARIABLE_ASSIGNMENT|[169]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x3dc2ba2e
10:23:04.0 (10884805)|STATEMENT_EXECUTE|[169]
10:23:04.0 (10893332)|METHOD_EXIT|[41]|01pO00000003AAn|TriggerHandler.beforeUpdate()
10:23:04.0 (10901029)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:23:04.10 (10910863)|CUMULATIVE_LIMIT_USAGE
10:23:04.10 (10910863)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:23:04.10 (10910863)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:23:04.10 (10910863)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

10:23:04.10 (10910863)|CUMULATIVE_LIMIT_USAGE_END

10:23:04.0 (14267413)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeUpdate for [a0nO0000003xMKA]
10:23:04.0 (66456622)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterUpdate for [a0nO0000003xMKA]
10:23:04.0 (66508508)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:04.0 (66570190)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:04.0 (66673634)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (66690993)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:23:04.0 (66737585)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x159b1da2
10:23:04.0 (66787900)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (66797905)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:23:04.0 (66814162)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x159b1da2
10:23:04.0 (66822484)|STATEMENT_EXECUTE|[1]
10:23:04.0 (66826298)|STATEMENT_EXECUTE|[2]
10:23:04.0 (66835874)|HEAP_ALLOCATE|[2]|Bytes:12
10:23:04.0 (66858298)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:23:04.0 (66869783)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:23:04.0 (66904538)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x7f0ed77
10:23:04.0 (67562937)|SYSTEM_MODE_ENTER|false
10:23:04.0 (67583620)|HEAP_ALLOCATE|[15]|Bytes:5
10:23:04.0 (67591523)|STATEMENT_EXECUTE|[14]
10:23:04.0 (67598722)|HEAP_ALLOCATE|[15]|Bytes:5
10:23:04.0 (67618891)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:23:04.0 (67627450)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:23:04.0 (67649940)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7f0ed77
10:23:04.0 (67656499)|STATEMENT_EXECUTE|[1]
10:23:04.0 (67659184)|STATEMENT_EXECUTE|[9]
10:23:04.0 (67661159)|STATEMENT_EXECUTE|[13]
10:23:04.0 (67695366)|STATEMENT_EXECUTE|[22]
10:23:04.0 (67698436)|STATEMENT_EXECUTE|[23]
10:23:04.0 (67715537)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:04.0 (67723689)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:23:04.0 (67743773)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7f0ed77
10:23:04.0 (67751325)|STATEMENT_EXECUTE|[94]
10:23:04.0 (67753721)|STATEMENT_EXECUTE|[95]
10:23:04.0 (67769413)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:04.0 (67776667)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:23:04.0 (67794025)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7f0ed77
10:23:04.0 (67798579)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:23:04.0 (67805570)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:23:04.0 (67811125)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:23:04.0 (67817243)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:23:04.0 (67822538)|STATEMENT_EXECUTE|[99]
10:23:04.0 (67844067)|STATEMENT_EXECUTE|[103]
10:23:04.0 (67846897)|STATEMENT_EXECUTE|[104]
10:23:04.0 (67856784)|HEAP_ALLOCATE|[104]|Bytes:5
10:23:04.0 (67934750)|STATEMENT_EXECUTE|[120]
10:23:04.0 (67938577)|STATEMENT_EXECUTE|[121]
10:23:04.0 (67963393)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:04.0 (67969297)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:04.0 (67974126)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:23:04.0 (67976652)|STATEMENT_EXECUTE|[15]
10:23:04.0 (67981781)|SYSTEM_MODE_EXIT|false
10:23:04.0 (67987253)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:23:04.0 (67993555)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:23:04.0 (67998010)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:23:04.0 (68021248)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x7f0ed77
10:23:04.0 (68026939)|STATEMENT_EXECUTE|[31]
10:23:04.0 (68034412)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:04.0 (68038571)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:23:04.0 (68051412)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x7f0ed77
10:23:04.0 (68055502)|STATEMENT_EXECUTE|[146]
10:23:04.0 (68061538)|STATEMENT_EXECUTE|[147]
10:23:04.0 (68069583)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (68075357)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:04.0 (68105693)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x7f0ed77
10:23:04.0 (68112615)|STATEMENT_EXECUTE|[157]
10:23:04.0 (68114354)|STATEMENT_EXECUTE|[158]
10:23:04.0 (68216625)|HEAP_ALLOCATE|[158]|Bytes:164
10:23:04.0 (68258756)|HEAP_ALLOCATE|[158]|Bytes:164
10:23:04.0 (68293425)|HEAP_ALLOCATE|[158]|Bytes:18
10:23:04.0 (68303285)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (68323655)|STATEMENT_EXECUTE|[150]
10:23:04.0 (68325387)|STATEMENT_EXECUTE|[153]
10:23:04.0 (68328492)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:04.0 (68331605)|STATEMENT_EXECUTE|[33]
10:23:04.0 (68333155)|STATEMENT_EXECUTE|[35]
10:23:04.0 (68338816)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:04.0 (68343173)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:23:04.0 (68359635)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x7f0ed77
10:23:04.0 (68364309)|STATEMENT_EXECUTE|[133]
10:23:04.0 (68365641)|STATEMENT_EXECUTE|[134]
10:23:04.0 (68371506)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (68374854)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:04.0 (68386178)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x7f0ed77
10:23:04.0 (68389179)|STATEMENT_EXECUTE|[157]
10:23:04.0 (68390248)|STATEMENT_EXECUTE|[158]
10:23:04.0 (68424879)|HEAP_ALLOCATE|[158]|Bytes:164
10:23:04.0 (68461002)|HEAP_ALLOCATE|[158]|Bytes:164
10:23:04.0 (68485031)|HEAP_ALLOCATE|[158]|Bytes:18
10:23:04.0 (68493246)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (68499193)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:23:04.0 (68507090)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:23:04.0 (68522646)|STATEMENT_EXECUTE|[135]
10:23:04.0 (68526196)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:04.0 (68719116)|STATEMENT_EXECUTE|[46]
10:23:04.0 (68721749)|STATEMENT_EXECUTE|[47]
10:23:04.0 (68736670)|METHOD_ENTRY|[47]|01pO00000003IBZ|gateTriggerHandler.afterUpdate()
10:23:04.0 (68758197)|VARIABLE_SCOPE_BEGIN|[23]|this|gateTriggerHandler|true|false
10:23:04.0 (68775773)|VARIABLE_ASSIGNMENT|[23]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x7f0ed77
10:23:04.0 (68785424)|SYSTEM_MODE_ENTER|false
10:23:04.0 (68790818)|HEAP_ALLOCATE|[24]|Bytes:5
10:23:04.0 (68794520)|STATEMENT_EXECUTE|[23]
10:23:04.0 (68795796)|STATEMENT_EXECUTE|[24]
10:23:04.0 (68809229)|METHOD_ENTRY|[24]|01pO00000003IBZ|gateTriggerHandler.findGatesSetToInProgress()
10:23:04.0 (68834089)|HEAP_ALLOCATE|[34]|Bytes:5
10:23:04.0 (68837874)|STATEMENT_EXECUTE|[33]
10:23:04.0 (68839039)|STATEMENT_EXECUTE|[34]
10:23:04.0 (68854375)|HEAP_ALLOCATE|[34]|Bytes:4
10:23:04.0 (68889696)|VARIABLE_SCOPE_BEGIN|[34]|gatesInProgress|Set<Id>|true|false
10:23:04.0 (68927135)|VARIABLE_ASSIGNMENT|[34]|gatesInProgress|[]|0x17cf2f86
10:23:04.0 (69375587)|HEAP_ALLOCATE|[35]|Bytes:5
10:23:04.0 (69425194)|VARIABLE_SCOPE_BEGIN|[35]|G|Gate__c|true|false
10:23:04.0 (70008467)|VARIABLE_ASSIGNMENT|[35]|G|{"LastModifiedDate":"2017-03-26T23:23:04.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T23:21:56.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMKAIA2","Status__c":"In Progress","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 10:21 (3 more) ...","SystemModstamp":"2017-03-26T23:23:04.000Z"}|0xb1c2167
10:23:04.0 (70018500)|STATEMENT_EXECUTE|[35]
10:23:04.0 (70020026)|STATEMENT_EXECUTE|[36]
10:23:04.0 (70170890)|VARIABLE_SCOPE_BEGIN|[36]|oldGate|Gate__c|true|false
10:23:04.0 (70337410)|VARIABLE_ASSIGNMENT|[36]|oldGate|{"LastModifiedDate":"2017-03-26T23:21:56.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T23:21:56.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMKAIA2","Status__c":"Not Started","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 10:21 (3 more) ...","SystemModstamp":"2017-03-26T23:21:56.000Z"}|0x3e878c3f
10:23:04.0 (70367849)|HEAP_ALLOCATE|[38]|Bytes:11
10:23:04.0 (70413037)|STATEMENT_EXECUTE|[38]
10:23:04.0 (70414976)|STATEMENT_EXECUTE|[39]
10:23:04.0 (70447086)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (70463551)|HEAP_ALLOCATE|[35]|Bytes:5
10:23:04.0 (70475358)|VARIABLE_ASSIGNMENT|[35]|G|null|
10:23:04.0 (70497182)|STATEMENT_EXECUTE|[44]
10:23:04.0 (70499038)|STATEMENT_EXECUTE|[45]
10:23:04.0 (70512156)|METHOD_ENTRY|[45]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:23:04.0 (70531205)|VARIABLE_SCOPE_BEGIN|[57]|gateIds|Set<Id>|true|false
