39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:10:34.17 (85218382)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
13:10:34.17 (85221784)|STATEMENT_EXECUTE|[1]
13:10:34.17 (85232501)|STATEMENT_EXECUTE|[1]
13:10:34.17 (85234934)|STATEMENT_EXECUTE|[16]
13:10:34.17 (85236769)|STATEMENT_EXECUTE|[17]
13:10:34.17 (85246084)|HEAP_ALLOCATE|[17]|Bytes:4
13:10:34.17 (85319359)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x7a81f231
13:10:34.17 (85324495)|STATEMENT_EXECUTE|[18]
13:10:34.17 (85335271)|HEAP_ALLOCATE|[18]|Bytes:4
13:10:34.17 (85462600)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x54f9dde0
13:10:34.17 (85468333)|STATEMENT_EXECUTE|[187]
13:10:34.17 (85470640)|STATEMENT_EXECUTE|[236]
13:10:34.17 (85478920)|METHOD_EXIT|[1]|TriggerHandler
13:10:34.17 (85488840)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:10:34.17 (85771500)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:10:34.17 (85797125)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1e994b9
13:10:34.17 (85803824)|STATEMENT_EXECUTE|[1]
13:10:34.17 (85805736)|STATEMENT_EXECUTE|[9]
13:10:34.17 (85807658)|STATEMENT_EXECUTE|[13]
13:10:34.17 (85820702)|HEAP_ALLOCATE|[23]|Bytes:6
13:10:34.17 (85867194)|STATEMENT_EXECUTE|[22]
13:10:34.17 (85870015)|STATEMENT_EXECUTE|[23]
13:10:34.17 (85909428)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:10:34.17 (85960718)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:10:34.17 (85983786)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1e994b9
13:10:34.17 (85993472)|STATEMENT_EXECUTE|[94]
13:10:34.17 (85995527)|STATEMENT_EXECUTE|[95]
13:10:34.17 (86027750)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:10:34.17 (86059207)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:10:34.17 (86081688)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1e994b9
13:10:34.17 (86088158)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:10:34.17 (86094147)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:10:34.17 (86101108)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:10:34.17 (86106808)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:10:34.17 (86120837)|STATEMENT_EXECUTE|[99]
13:10:34.17 (86146084)|STATEMENT_EXECUTE|[103]
13:10:34.17 (86149441)|STATEMENT_EXECUTE|[104]
13:10:34.17 (86159362)|HEAP_ALLOCATE|[104]|Bytes:5
13:10:34.17 (86211166)|STATEMENT_EXECUTE|[111]
13:10:34.17 (86213288)|STATEMENT_EXECUTE|[112]
13:10:34.17 (86242283)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:34.17 (86248851)|HEAP_ALLOCATE|[112]|Bytes:13
13:10:34.17 (86309634)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:34.17 (86314439)|HEAP_ALLOCATE|[112]|Bytes:13
13:10:34.17 (86336074)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:34.17 (86340326)|HEAP_ALLOCATE|[112]|Bytes:13
13:10:34.17 (86351573)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:34.17 (86354733)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:34.17 (86365042)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:34.17 (86368088)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:34.17 (86378341)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:34.17 (86381230)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:34.17 (86391664)|HEAP_ALLOCATE|[112]|Bytes:12
13:10:34.17 (86394974)|HEAP_ALLOCATE|[112]|Bytes:14
13:10:34.17 (86425886)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:10:34.17 (86431655)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:10:34.17 (86435542)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:10:34.17 (86438335)|STATEMENT_EXECUTE|[22]
13:10:34.17 (86441210)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:10:34.17 (86449710)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:10:34.17 (86454729)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:10:34.17 (86477731)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x19e5c2ab","isTriggerExecuting":true}|0x1e994b9
13:10:34.17 (86482764)|STATEMENT_EXECUTE|[31]
13:10:34.17 (86491822)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:10:34.17 (86508084)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:10:34.17 (86525555)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x19e5c2ab","isTriggerExecuting":true}|0x1e994b9
13:10:34.17 (86530214)|STATEMENT_EXECUTE|[146]
13:10:34.17 (86537597)|STATEMENT_EXECUTE|[147]
13:10:34.17 (86547868)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:34.17 (86562793)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:10:34.17 (86579171)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x19e5c2ab","isTriggerExecuting":true}|0x1e994b9
13:10:34.17 (86583670)|STATEMENT_EXECUTE|[157]
13:10:34.17 (86584841)|STATEMENT_EXECUTE|[158]
13:10:34.17 (86711963)|HEAP_ALLOCATE|[158]|Bytes:379
13:10:34.17 (86779638)|HEAP_ALLOCATE|[158]|Bytes:379
13:10:34.17 (86800276)|HEAP_ALLOCATE|[158]|Bytes:1
13:10:34.17 (86832671)|HEAP_ALLOCATE|[158]|Bytes:25
13:10:34.17 (86850159)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:34.17 (86868014)|STATEMENT_EXECUTE|[150]
13:10:34.17 (86870177)|STATEMENT_EXECUTE|[153]
13:10:34.17 (86873852)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:10:34.17 (86876685)|STATEMENT_EXECUTE|[33]
13:10:34.17 (86877917)|STATEMENT_EXECUTE|[35]
13:10:34.17 (86884659)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:10:34.17 (86903607)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:10:34.17 (86931566)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x19e5c2ab","isTriggerExecuting":true}|0x1e994b9
13:10:34.17 (86937160)|STATEMENT_EXECUTE|[133]
13:10:34.17 (86938518)|STATEMENT_EXECUTE|[134]
13:10:34.17 (86947200)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:34.17 (86958231)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:10:34.17 (86975279)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x19e5c2ab","isTriggerExecuting":true}|0x1e994b9
13:10:34.17 (86979355)|STATEMENT_EXECUTE|[157]
13:10:34.17 (86980617)|STATEMENT_EXECUTE|[158]
13:10:34.17 (87065399)|HEAP_ALLOCATE|[158]|Bytes:379
13:10:34.17 (87170992)|HEAP_ALLOCATE|[158]|Bytes:379
13:10:34.17 (87208637)|HEAP_ALLOCATE|[158]|Bytes:25
13:10:34.17 (87226300)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:34.17 (87234049)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:10:34.17 (87250965)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:10:34.17 (87306827)|STATEMENT_EXECUTE|[135]
13:10:34.17 (87316087)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:10:34.17 (87539865)|STATEMENT_EXECUTE|[40]
13:10:34.17 (87542719)|STATEMENT_EXECUTE|[41]
13:10:34.17 (87554028)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
13:10:34.17 (87581428)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
13:10:34.17 (87602862)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x19e5c2ab","isTriggerExecuting":true}|0x1e994b9
13:10:34.17 (87608017)|STATEMENT_EXECUTE|[32]
13:10:34.17 (87609069)|STATEMENT_EXECUTE|[33]
13:10:34.17 (87619152)|METHOD_ENTRY|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
13:10:34.17 (87638498)|VARIABLE_SCOPE_BEGIN|[114]|this|opportunityTriggerHandler|true|false
13:10:34.17 (87666660)|VARIABLE_ASSIGNMENT|[114]|this|{"context":"0x19e5c2ab","isTriggerExecuting":true}|0x1e994b9
13:10:34.17 (87672008)|STATEMENT_EXECUTE|[114]
13:10:34.17 (87678482)|STATEMENT_EXECUTE|[115]
13:10:34.17 (88030630)|HEAP_ALLOCATE|[116]|Bytes:5
13:10:34.17 (88098811)|HEAP_ALLOCATE|[116]|Bytes:4
13:10:34.17 (88115981)|VARIABLE_SCOPE_BEGIN|[116]|opp|Opportunity|true|false
13:10:34.17 (286459486)|VARIABLE_ASSIGNMENT|[116]|opp|{"LastModifiedDate":"2017-03-28T02:10:10.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BiIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:10:10.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000043","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:09:41.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"In Progress","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x15cb090d
13:10:34.17 (286500477)|STATEMENT_EXECUTE|[116]
13:10:34.17 (286502980)|STATEMENT_EXECUTE|[117]
13:10:34.17 (286814410)|VARIABLE_SCOPE_BEGIN|[117]|oldOpp|Opportunity|true|false
13:10:34.17 (290938855)|VARIABLE_ASSIGNMENT|[117]|oldOpp|{"LastModifiedDate":"2017-03-28T02:10:10.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BiIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:10:10.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000043","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:09:41.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Initiated","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x501034d7
13:10:34.17 (290957483)|STATEMENT_EXECUTE|[119]
13:10:34.17 (291212382)|HEAP_ALLOCATE|[119]|Bytes:16
13:10:34.17 (293609365)|HEAP_ALLOCATE|[119]|Bytes:5940
13:10:34.17 (293654880)|HEAP_ALLOCATE|[119]|Bytes:5956
