34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:53:43.0 (14324656)|HEAP_ALLOCATE|[3]|Bytes:17
14:53:43.0 (14343201)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
14:53:43.0 (14348030)|STATEMENT_EXECUTE|[12]
14:53:43.0 (14356500)|STATEMENT_EXECUTE|[12]
14:53:43.0 (15025717)|SYSTEM_MODE_ENTER|false
14:53:43.0 (15042958)|HEAP_ALLOCATE|[3]|Bytes:5
14:53:43.0 (15050352)|SYSTEM_MODE_EXIT|false
14:53:43.0 (15061098)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
14:53:43.0 (15254655)|HEAP_ALLOCATE|[3]|Bytes:12
14:53:43.0 (15271409)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:53:43.0 (15316267)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:53:43.0 (15381136)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x4e30800c
14:53:43.0 (15395066)|SYSTEM_MODE_ENTER|false
14:53:43.0 (15404252)|HEAP_ALLOCATE|[13]|Bytes:5
14:53:43.0 (15410107)|STATEMENT_EXECUTE|[12]
14:53:43.0 (15419106)|HEAP_ALLOCATE|[13]|Bytes:5
14:53:43.0 (15444863)|HEAP_ALLOCATE|[13]|Bytes:48
14:53:43.0 (15453748)|HEAP_ALLOCATE|[13]|Bytes:69
14:53:43.0 (15469179)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:53:43.0 (15474099)|STATEMENT_EXECUTE|[1]
14:53:43.0 (15478070)|STATEMENT_EXECUTE|[1]
14:53:43.0 (15479205)|STATEMENT_EXECUTE|[16]
14:53:43.0 (15480191)|STATEMENT_EXECUTE|[17]
14:53:43.0 (15485405)|HEAP_ALLOCATE|[17]|Bytes:4
14:53:43.0 (15537542)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x40ecf1bc
14:53:43.0 (15541319)|STATEMENT_EXECUTE|[18]
14:53:43.0 (15546226)|HEAP_ALLOCATE|[18]|Bytes:4
14:53:43.0 (15608147)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x4ab351f
14:53:43.0 (15612052)|STATEMENT_EXECUTE|[187]
14:53:43.0 (15613155)|STATEMENT_EXECUTE|[236]
14:53:43.0 (15618492)|METHOD_EXIT|[1]|TriggerHandler
14:53:43.0 (15625655)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:53:43.0 (15782764)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:53:43.0 (15815034)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4e30800c
14:53:43.0 (15821784)|STATEMENT_EXECUTE|[1]
14:53:43.0 (15824138)|STATEMENT_EXECUTE|[9]
14:53:43.0 (15826181)|STATEMENT_EXECUTE|[13]
14:53:43.0 (15837869)|HEAP_ALLOCATE|[23]|Bytes:6
14:53:43.0 (15878224)|STATEMENT_EXECUTE|[22]
14:53:43.0 (15883120)|STATEMENT_EXECUTE|[23]
14:53:43.0 (15922950)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:53:43.0 (15956867)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:53:43.0 (15979234)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x4e30800c
14:53:43.0 (15991145)|STATEMENT_EXECUTE|[94]
14:53:43.0 (15993509)|STATEMENT_EXECUTE|[95]
14:53:43.0 (16015259)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:53:43.0 (16045526)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:53:43.0 (16067027)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x4e30800c
14:53:43.0 (16072468)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:53:43.0 (16079009)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:53:43.0 (16085648)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:53:43.0 (16091484)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:53:43.0 (16096919)|STATEMENT_EXECUTE|[99]
14:53:43.0 (16120085)|STATEMENT_EXECUTE|[103]
14:53:43.0 (16123465)|STATEMENT_EXECUTE|[104]
14:53:43.0 (16132070)|HEAP_ALLOCATE|[104]|Bytes:5
14:53:43.0 (16168546)|STATEMENT_EXECUTE|[111]
14:53:43.0 (16171282)|STATEMENT_EXECUTE|[112]
14:53:43.0 (16198755)|HEAP_ALLOCATE|[112]|Bytes:12
14:53:43.0 (16208258)|HEAP_ALLOCATE|[112]|Bytes:13
14:53:43.0 (16283817)|HEAP_ALLOCATE|[112]|Bytes:12
14:53:43.0 (16300770)|HEAP_ALLOCATE|[112]|Bytes:13
14:53:43.0 (16316182)|HEAP_ALLOCATE|[112]|Bytes:12
14:53:43.0 (16319672)|HEAP_ALLOCATE|[112]|Bytes:13
14:53:43.0 (16331847)|HEAP_ALLOCATE|[112]|Bytes:12
14:53:43.0 (16335276)|HEAP_ALLOCATE|[112]|Bytes:12
14:53:43.0 (16344622)|HEAP_ALLOCATE|[112]|Bytes:12
14:53:43.0 (16347535)|HEAP_ALLOCATE|[112]|Bytes:12
14:53:43.0 (16356715)|HEAP_ALLOCATE|[112]|Bytes:12
14:53:43.0 (16359596)|HEAP_ALLOCATE|[112]|Bytes:12
14:53:43.0 (16371603)|HEAP_ALLOCATE|[112]|Bytes:12
14:53:43.0 (16374822)|HEAP_ALLOCATE|[112]|Bytes:14
14:53:43.0 (16393609)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:53:43.0 (16398824)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:53:43.0 (16402888)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:53:43.0 (16405715)|STATEMENT_EXECUTE|[13]
14:53:43.0 (16409941)|SYSTEM_MODE_EXIT|false
14:53:43.0 (16414559)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:53:43.0 (16432034)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:53:43.0 (16438447)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:53:43.0 (16465861)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7f3d40dd","isTriggerExecuting":true}|0x4e30800c
14:53:43.0 (16470814)|STATEMENT_EXECUTE|[31]
14:53:43.0 (16479317)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:53:43.0 (16495824)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:53:43.0 (16519138)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7f3d40dd","isTriggerExecuting":true}|0x4e30800c
14:53:43.0 (16526487)|STATEMENT_EXECUTE|[146]
14:53:43.0 (16534258)|STATEMENT_EXECUTE|[147]
14:53:43.0 (16544938)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:53:43.0 (16567065)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:53:43.0 (16585132)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7f3d40dd","isTriggerExecuting":true}|0x4e30800c
14:53:43.0 (16589648)|STATEMENT_EXECUTE|[157]
14:53:43.0 (16590685)|STATEMENT_EXECUTE|[158]
14:53:43.0 (16681832)|HEAP_ALLOCATE|[158]|Bytes:179
14:53:43.0 (16721966)|HEAP_ALLOCATE|[158]|Bytes:179
14:53:43.0 (16732405)|HEAP_ALLOCATE|[158]|Bytes:1
14:53:43.0 (16763058)|HEAP_ALLOCATE|[158]|Bytes:32
14:53:43.0 (16772255)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:53:43.0 (16787458)|STATEMENT_EXECUTE|[150]
14:53:43.0 (16789125)|STATEMENT_EXECUTE|[153]
14:53:43.0 (16792745)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:53:43.0 (16795492)|STATEMENT_EXECUTE|[33]
14:53:43.0 (16796744)|STATEMENT_EXECUTE|[35]
14:53:43.0 (16803139)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:53:43.0 (16821631)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:53:43.0 (16840010)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7f3d40dd","isTriggerExecuting":true}|0x4e30800c
14:53:43.0 (16844727)|STATEMENT_EXECUTE|[133]
14:53:43.0 (16845853)|STATEMENT_EXECUTE|[134]
14:53:43.0 (16852905)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:53:43.0 (16863675)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:53:43.0 (16878867)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7f3d40dd","isTriggerExecuting":true}|0x4e30800c
14:53:43.0 (16882695)|STATEMENT_EXECUTE|[157]
14:53:43.0 (16883636)|STATEMENT_EXECUTE|[158]
14:53:43.0 (16917301)|HEAP_ALLOCATE|[158]|Bytes:179
14:53:43.0 (16953097)|HEAP_ALLOCATE|[158]|Bytes:179
14:53:43.0 (16976447)|HEAP_ALLOCATE|[158]|Bytes:32
14:53:43.0 (16984744)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:53:43.0 (16988553)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:53:43.0 (16998552)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:53:43.0 (17034398)|STATEMENT_EXECUTE|[135]
14:53:43.0 (17040105)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:53:43.0 (17157865)|STATEMENT_EXECUTE|[40]
14:53:43.0 (17160469)|STATEMENT_EXECUTE|[41]
14:53:43.0 (17170394)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:53:43.0 (17188471)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
14:53:43.0 (17206942)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x7f3d40dd","isTriggerExecuting":true}|0x4e30800c
14:53:43.0 (17215621)|SYSTEM_MODE_ENTER|false
14:53:43.0 (17221013)|HEAP_ALLOCATE|[18]|Bytes:5
14:53:43.0 (17224357)|STATEMENT_EXECUTE|[17]
14:53:43.0 (17225376)|STATEMENT_EXECUTE|[18]
14:53:43.0 (17235380)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:53:43.0 (17258801)|HEAP_ALLOCATE|[30]|Bytes:5
14:53:43.0 (17262941)|STATEMENT_EXECUTE|[29]
14:53:43.0 (17264108)|STATEMENT_EXECUTE|[30]
14:53:43.0 (17269043)|HEAP_ALLOCATE|[30]|Bytes:20
14:53:43.0 (17870293)|HEAP_ALLOCATE|[30]|Bytes:729
14:53:43.0 (17893744)|HEAP_ALLOCATE|[30]|Bytes:749
14:53:43.0 (17917259)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, OwnerId=00528000006B07FAAS, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved with Conditions, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=2017-03-27 00:00:00, Prospect__c=null, Approval_Conditions__c=Conditions})
14:53:43.0 (17926776)|STATEMENT_EXECUTE|[32]
14:53:43.0 (17934380)|HEAP_ALLOCATE|[32]|Bytes:4
14:53:43.0 (17959963)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:53:43.0 (17981241)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x1a7c0f19
14:53:43.0 (18174170)|HEAP_ALLOCATE|[33]|Bytes:5
14:53:43.0 (18199299)|HEAP_ALLOCATE|[33]|Bytes:4
14:53:43.0 (18207020)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:53:43.0 (18414654)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:33.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Decision_Date__c":"2017-03-27T00:00:00.000Z","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:33.000Z","OwnerId":"00528000006B07FAAS","CreatedById":"00528000006B07FAAS","Approval_Conditions_ (2 more) ...":"Conditions","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved with Condit (4 more) ..."}|0x419008b0
14:53:43.0 (18421901)|STATEMENT_EXECUTE|[33]
14:53:43.0 (18422960)|STATEMENT_EXECUTE|[34]
14:53:43.0 (18564843)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:53:43.0 (18815245)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:33.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Decision_Date__c":"2017-03-27T00:00:00.000Z","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:33.000Z","OwnerId":"00528000006B07FAAS","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x32378aa7
14:53:43.0 (18822484)|STATEMENT_EXECUTE|[35]
14:53:43.0 (18829152)|HEAP_ALLOCATE|[35]|Bytes:15
14:53:43.0 (19177194)|HEAP_ALLOCATE|[35]|Bytes:727
14:53:43.0 (19210674)|HEAP_ALLOCATE|[35]|Bytes:742
14:53:43.0 (19232776)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, OwnerId=00528000006B07FAAS, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved with Conditions, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=2017-03-27 00:00:00, Prospect__c=null, Approval_Conditions__c=Conditions}
14:53:43.0 (19266120)|HEAP_ALLOCATE|[37]|Bytes:25
14:53:43.0 (19308289)|STATEMENT_EXECUTE|[37]
14:53:43.0 (19323012)|HEAP_ALLOCATE|[33]|Bytes:5
14:53:43.0 (19336786)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:53:43.0 (19364728)|STATEMENT_EXECUTE|[52]
14:53:43.0 (19372997)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:53:43.0 (19377104)|SYSTEM_MODE_EXIT|false
14:53:43.0 (19381698)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:53:43.0 (19385518)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:53:43.19 (19395058)|CUMULATIVE_LIMIT_USAGE
14:53:43.19 (19395058)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:53:43.19 (19395058)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:53:43.19 (19395058)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:53:43.19 (19395058)|CUMULATIVE_LIMIT_USAGE_END

14:53:43.0 (21513041)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:53:43.0 (26381248)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tAEq
14:53:43.0 (26393092)|VALIDATION_RULE|03dO000000011Ug|Enter_Approval_Conditions
14:53:43.0 (26551878)|VALIDATION_FORMULA|AND(
ISPICKVAL(Approval_Status__c, "Approved with Conditions"),
ISBLANK(Approval_Conditions__c))|Approval_Status__c=Approved with Conditions , Approval_Conditions__c=Conditions
14:53:43.0 (26557475)|VALIDATION_PASS
14:53:43.0 (26559503)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
14:53:43.0 (26732963)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved with Conditions , Approval_Comments__c=Comments
14:53:43.0 (26745877)|VALIDATION_PASS
14:53:43.0 (26748208)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
14:53:43.0 (26911423)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
14:53:43.0 (26921320)|VALIDATION_PASS
14:53:43.0 (26967346)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tAEq
14:53:43.0 (57285364)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:53:43.0 (57325571)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:53:43.0 (57364421)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:53:43.0 (57446074)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:53:43.0 (57457926)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:53:43.0 (57494085)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1a35c762
14:53:43.0 (57532606)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:53:43.0 (57540651)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:53:43.0 (57555021)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1a35c762
14:53:43.0 (57562683)|STATEMENT_EXECUTE|[1]
14:53:43.0 (57565414)|STATEMENT_EXECUTE|[2]
14:53:43.0 (57594122)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:53:43.0 (57604662)|STATEMENT_EXECUTE|[3]
14:53:43.0 (57611374)|HEAP_ALLOCATE|[3]|Bytes:12
14:53:43.0 (57623806)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:53:43.0 (57632388)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:53:43.0 (57663047)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x446dbb74
14:53:43.0 (58222003)|SYSTEM_MODE_ENTER|false
14:53:43.0 (58232440)|HEAP_ALLOCATE|[13]|Bytes:5
14:53:43.0 (58237280)|STATEMENT_EXECUTE|[12]
14:53:43.0 (58240712)|HEAP_ALLOCATE|[13]|Bytes:5
14:53:43.0 (58249467)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:53:43.0 (58254686)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:53:43.0 (58271835)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x446dbb74
14:53:43.0 (58278245)|STATEMENT_EXECUTE|[1]
14:53:43.0 (58279359)|STATEMENT_EXECUTE|[9]
14:53:43.0 (58280425)|STATEMENT_EXECUTE|[13]
14:53:43.0 (58296340)|STATEMENT_EXECUTE|[22]
14:53:43.0 (58297856)|STATEMENT_EXECUTE|[23]
14:53:43.0 (58306736)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:53:43.0 (58310649)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:53:43.0 (58321675)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x446dbb74
14:53:43.0 (58325442)|STATEMENT_EXECUTE|[94]
14:53:43.0 (58326603)|STATEMENT_EXECUTE|[95]
14:53:43.0 (58334366)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:53:43.0 (58338017)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:53:43.0 (58347548)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x446dbb74
14:53:43.0 (58349870)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:53:43.0 (58354916)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:53:43.0 (58358617)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:53:43.0 (58362462)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:53:43.0 (58365529)|STATEMENT_EXECUTE|[99]
14:53:43.0 (58374298)|STATEMENT_EXECUTE|[103]
14:53:43.0 (58375845)|STATEMENT_EXECUTE|[104]
14:53:43.0 (58379344)|HEAP_ALLOCATE|[104]|Bytes:5
14:53:43.0 (58437192)|STATEMENT_EXECUTE|[120]
