34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:20:37.0 (8597778)|STATEMENT_EXECUTE|[16]
10:20:37.0 (8598812)|STATEMENT_EXECUTE|[17]
10:20:37.0 (8602693)|HEAP_ALLOCATE|[17]|Bytes:4
10:20:37.0 (8644163)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x62455176
10:20:37.0 (8647371)|STATEMENT_EXECUTE|[18]
10:20:37.0 (8651257)|HEAP_ALLOCATE|[18]|Bytes:4
10:20:37.0 (8709091)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0xbcfac21
10:20:37.0 (8712901)|STATEMENT_EXECUTE|[187]
10:20:37.0 (8714149)|STATEMENT_EXECUTE|[236]
10:20:37.0 (8719381)|METHOD_EXIT|[1]|TriggerHandler
10:20:37.0 (8725686)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:20:37.0 (8846530)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:20:37.0 (8865344)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x56fbf78c
10:20:37.0 (8870547)|STATEMENT_EXECUTE|[1]
10:20:37.0 (8872013)|STATEMENT_EXECUTE|[9]
10:20:37.0 (8873564)|STATEMENT_EXECUTE|[13]
10:20:37.0 (8881056)|HEAP_ALLOCATE|[23]|Bytes:6
10:20:37.0 (8906236)|STATEMENT_EXECUTE|[22]
10:20:37.0 (8908140)|STATEMENT_EXECUTE|[23]
10:20:37.0 (8931846)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:20:37.0 (8956517)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:20:37.0 (8977866)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x56fbf78c
10:20:37.0 (8983950)|STATEMENT_EXECUTE|[94]
10:20:37.0 (8986033)|STATEMENT_EXECUTE|[95]
10:20:37.0 (9003221)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:20:37.0 (9027581)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:20:37.0 (9043636)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x56fbf78c
10:20:37.0 (9047518)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:20:37.0 (9051893)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:20:37.0 (9056884)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:20:37.0 (9060263)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:20:37.0 (9063962)|STATEMENT_EXECUTE|[99]
10:20:37.0 (9078576)|STATEMENT_EXECUTE|[103]
10:20:37.0 (9084464)|STATEMENT_EXECUTE|[104]
10:20:37.0 (9089189)|HEAP_ALLOCATE|[104]|Bytes:5
10:20:37.0 (9115537)|STATEMENT_EXECUTE|[111]
10:20:37.0 (9117357)|STATEMENT_EXECUTE|[112]
10:20:37.0 (9142604)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:37.0 (9148296)|HEAP_ALLOCATE|[112]|Bytes:13
10:20:37.0 (9207582)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:37.0 (9212434)|HEAP_ALLOCATE|[112]|Bytes:13
10:20:37.0 (9225850)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:37.0 (9229704)|HEAP_ALLOCATE|[112]|Bytes:13
10:20:37.0 (9241802)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:37.0 (9244477)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:37.0 (9257298)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:37.0 (9260204)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:37.0 (9269488)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:37.0 (9272006)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:37.0 (9286034)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:37.0 (9289353)|HEAP_ALLOCATE|[112]|Bytes:14
10:20:37.0 (9306478)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:20:37.0 (9311921)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:20:37.0 (9316233)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:20:37.0 (9318905)|STATEMENT_EXECUTE|[13]
10:20:37.0 (9322685)|SYSTEM_MODE_EXIT|false
10:20:37.0 (9327551)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:20:37.0 (9336557)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:20:37.0 (9341866)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:20:37.0 (9366425)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0x56fbf78c
10:20:37.0 (9371494)|STATEMENT_EXECUTE|[31]
10:20:37.0 (9383880)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:20:37.0 (9400840)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:20:37.0 (9418964)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0x56fbf78c
10:20:37.0 (9423607)|STATEMENT_EXECUTE|[146]
10:20:37.0 (9429184)|STATEMENT_EXECUTE|[147]
10:20:37.0 (9443107)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (9460733)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:20:37.0 (9477486)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0x56fbf78c
10:20:37.0 (9481547)|STATEMENT_EXECUTE|[157]
10:20:37.0 (9482690)|STATEMENT_EXECUTE|[158]
10:20:37.0 (9566515)|HEAP_ALLOCATE|[158]|Bytes:179
10:20:37.0 (9610970)|HEAP_ALLOCATE|[158]|Bytes:179
10:20:37.0 (9621940)|HEAP_ALLOCATE|[158]|Bytes:1
10:20:37.0 (9649283)|HEAP_ALLOCATE|[158]|Bytes:32
10:20:37.0 (9658529)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (9673480)|STATEMENT_EXECUTE|[150]
10:20:37.0 (9675114)|STATEMENT_EXECUTE|[153]
10:20:37.0 (9678201)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:20:37.0 (9681136)|STATEMENT_EXECUTE|[33]
10:20:37.0 (9682376)|STATEMENT_EXECUTE|[35]
10:20:37.0 (9689697)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:20:37.0 (9707933)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:20:37.0 (9726568)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0x56fbf78c
10:20:37.0 (9731120)|STATEMENT_EXECUTE|[133]
10:20:37.0 (9732380)|STATEMENT_EXECUTE|[134]
10:20:37.0 (9740226)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (9751083)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:20:37.0 (9770410)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0x56fbf78c
10:20:37.0 (9774330)|STATEMENT_EXECUTE|[157]
10:20:37.0 (9775486)|STATEMENT_EXECUTE|[158]
10:20:37.0 (9813457)|HEAP_ALLOCATE|[158]|Bytes:179
10:20:37.0 (9851908)|HEAP_ALLOCATE|[158]|Bytes:179
10:20:37.0 (9881510)|HEAP_ALLOCATE|[158]|Bytes:32
10:20:37.0 (9890723)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (9894791)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:20:37.0 (9905607)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:20:37.0 (9946872)|STATEMENT_EXECUTE|[135]
10:20:37.0 (9952048)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:20:37.0 (10086201)|STATEMENT_EXECUTE|[40]
10:20:37.0 (10089666)|STATEMENT_EXECUTE|[41]
10:20:37.0 (10101349)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:20:37.0 (10124812)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:20:37.0 (10145694)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0x56fbf78c
10:20:37.0 (10155216)|SYSTEM_MODE_ENTER|false
10:20:37.0 (10160912)|HEAP_ALLOCATE|[18]|Bytes:5
10:20:37.0 (10165259)|STATEMENT_EXECUTE|[17]
10:20:37.0 (10170171)|STATEMENT_EXECUTE|[18]
10:20:37.0 (10180352)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:20:37.0 (10206733)|HEAP_ALLOCATE|[30]|Bytes:5
10:20:37.0 (10210938)|STATEMENT_EXECUTE|[29]
10:20:37.0 (10212260)|STATEMENT_EXECUTE|[30]
10:20:37.0 (10217279)|HEAP_ALLOCATE|[30]|Bytes:20
10:20:37.0 (10820091)|HEAP_ALLOCATE|[30]|Bytes:657
10:20:37.0 (10844597)|HEAP_ALLOCATE|[30]|Bytes:677
10:20:37.0 (10868470)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:03:59, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:03:59, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Rejected, Approval_Comments__c=rejected, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=2017-03-28 00:00:00, Decision_Date__c=null})
10:20:37.0 (10880009)|STATEMENT_EXECUTE|[32]
10:20:37.0 (10887620)|HEAP_ALLOCATE|[32]|Bytes:4
10:20:37.0 (10913283)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:20:37.0 (10937706)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x34705ef8
10:20:37.0 (11147148)|HEAP_ALLOCATE|[33]|Bytes:5
10:20:37.0 (11174271)|HEAP_ALLOCATE|[33]|Bytes:4
10:20:37.0 (11183694)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:20:37.0 (11371299)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","Wet_Signature_Date__ (1 more) ...":"2017-03-28T00:00:00.000Z","LastModifiedDate":"2017-03-26T23:03:59.000Z","Approval_Comments__c":"rejected","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJvIAM","Name":"Approver-000000084","SystemModstamp":"2017-03-26T23:03:59.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:03:44.000Z","Id":"a0oO0000002tV8tIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Rejected"}|0x26e42c12
10:20:37.0 (11379122)|STATEMENT_EXECUTE|[33]
10:20:37.0 (11380550)|STATEMENT_EXECUTE|[34]
10:20:37.0 (11496152)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:20:37.0 (11767377)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:03:59.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJvIAM","Name":"Approver-000000084","SystemModstamp":"2017-03-26T23:03:59.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:03:44.000Z","Id":"a0oO0000002tV8tIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x66f17397
10:20:37.0 (11774942)|STATEMENT_EXECUTE|[35]
10:20:37.0 (11781843)|HEAP_ALLOCATE|[35]|Bytes:15
10:20:37.0 (12035972)|HEAP_ALLOCATE|[35]|Bytes:655
10:20:37.0 (12058372)|HEAP_ALLOCATE|[35]|Bytes:670
10:20:37.0 (12075482)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:03:59, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:03:59, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Rejected, Approval_Comments__c=rejected, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=2017-03-28 00:00:00, Decision_Date__c=null}
10:20:37.0 (12109139)|HEAP_ALLOCATE|[37]|Bytes:25
10:20:37.0 (12138426)|STATEMENT_EXECUTE|[37]
10:20:37.0 (12140212)|STATEMENT_EXECUTE|[38]
10:20:37.0 (12144772)|HEAP_ALLOCATE|[38]|Bytes:37
10:20:37.0 (12358421)|HEAP_ALLOCATE|[38]|Bytes:655
10:20:37.0 (12376044)|HEAP_ALLOCATE|[38]|Bytes:692
10:20:37.0 (12390735)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:03:59, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:03:59, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Rejected, Approval_Comments__c=rejected, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=2017-03-28 00:00:00, Decision_Date__c=null}
10:20:37.0 (12431205)|STATEMENT_EXECUTE|[44]
10:20:37.0 (12433387)|STATEMENT_EXECUTE|[45]
10:20:37.0 (12595212)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x26e42c12
10:20:37.0 (12599591)|STATEMENT_EXECUTE|[46]
10:20:37.0 (12606505)|HEAP_ALLOCATE|[46]|Bytes:39
10:20:37.0 (12659600)|HEAP_ALLOCATE|[46]|Bytes:18
10:20:37.0 (12672934)|HEAP_ALLOCATE|[46]|Bytes:57
10:20:37.0 (12687013)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMJvIAM
10:20:37.0 (12701107)|HEAP_ALLOCATE|[33]|Bytes:5
10:20:37.0 (12712287)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:20:37.0 (12737358)|STATEMENT_EXECUTE|[52]
10:20:37.0 (12745565)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:20:37.0 (12749630)|SYSTEM_MODE_EXIT|false
10:20:37.0 (12754917)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:20:37.0 (12758548)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:20:37.12 (12770635)|CUMULATIVE_LIMIT_USAGE
10:20:37.12 (12770635)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:20:37.12 (12770635)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:20:37.12 (12770635)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:20:37.12 (12770635)|CUMULATIVE_LIMIT_USAGE_END

10:20:37.0 (16883503)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8t]
10:20:37.0 (25324647)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8t
10:20:37.0 (25333900)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:20:37.0 (25595996)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Rejected , Approval_Comments__c=rejected
10:20:37.0 (25606104)|VALIDATION_PASS
10:20:37.0 (25607685)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:20:37.0 (25741783)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=2017-03-28 00:00:00 , Wet_Signature_Received__c=0
10:20:37.0 (25750681)|VALIDATION_PASS
10:20:37.0 (25789343)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8t
10:20:37.0 (70267989)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8t]
10:20:37.0 (70306503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (70446258)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (70562224)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (70582146)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:20:37.0 (70622464)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77a3189c
10:20:37.0 (70669459)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (70677499)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:20:37.0 (70699131)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77a3189c
10:20:37.0 (70706810)|STATEMENT_EXECUTE|[1]
10:20:37.0 (70709637)|STATEMENT_EXECUTE|[2]
10:20:37.0 (70757084)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:20:37.0 (70771969)|STATEMENT_EXECUTE|[3]
10:20:37.0 (70780194)|HEAP_ALLOCATE|[3]|Bytes:12
10:20:37.0 (70802046)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:20:37.0 (70811064)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:20:37.0 (70843109)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x1434d668
10:20:37.0 (71424857)|SYSTEM_MODE_ENTER|false
10:20:37.0 (71437415)|HEAP_ALLOCATE|[13]|Bytes:5
10:20:37.0 (71444591)|STATEMENT_EXECUTE|[12]
10:20:37.0 (71451520)|HEAP_ALLOCATE|[13]|Bytes:5
10:20:37.0 (71472359)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:20:37.0 (71480459)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:20:37.0 (71504336)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1434d668
10:20:37.0 (71510997)|STATEMENT_EXECUTE|[1]
10:20:37.0 (71513255)|STATEMENT_EXECUTE|[9]
10:20:37.0 (71515129)|STATEMENT_EXECUTE|[13]
10:20:37.0 (71548972)|STATEMENT_EXECUTE|[22]
10:20:37.0 (71552525)|STATEMENT_EXECUTE|[23]
10:20:37.0 (71566240)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:20:37.0 (71579753)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:20:37.0 (71601959)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1434d668
