34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:47:43.2 (177569151)|STATEMENT_EXECUTE|[16]
09:47:43.2 (177570992)|STATEMENT_EXECUTE|[17]
09:47:43.2 (177578871)|HEAP_ALLOCATE|[17]|Bytes:4
09:47:43.2 (177654101)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x2536fd8f
09:47:43.2 (177659433)|STATEMENT_EXECUTE|[18]
09:47:43.2 (177669431)|HEAP_ALLOCATE|[18]|Bytes:4
09:47:43.2 (177766853)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1d626b7d
09:47:43.2 (177772278)|STATEMENT_EXECUTE|[187]
09:47:43.2 (177774288)|STATEMENT_EXECUTE|[236]
09:47:43.2 (177782674)|METHOD_EXIT|[1]|TriggerHandler
09:47:43.2 (177792747)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
09:47:43.2 (178036681)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:47:43.2 (178066936)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x70135626
09:47:43.2 (178073072)|STATEMENT_EXECUTE|[1]
09:47:43.2 (178075134)|STATEMENT_EXECUTE|[9]
09:47:43.2 (178076697)|STATEMENT_EXECUTE|[13]
09:47:43.2 (178087390)|HEAP_ALLOCATE|[23]|Bytes:6
09:47:43.2 (178127721)|STATEMENT_EXECUTE|[22]
09:47:43.2 (178130906)|STATEMENT_EXECUTE|[23]
09:47:43.2 (178182583)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:47:43.2 (178227893)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:47:43.2 (178257119)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x70135626
09:47:43.2 (178266230)|STATEMENT_EXECUTE|[94]
09:47:43.2 (178268148)|STATEMENT_EXECUTE|[95]
09:47:43.2 (178291657)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:47:43.2 (178322839)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:47:43.2 (178350414)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x70135626
09:47:43.2 (178357526)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:47:43.2 (178365374)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:47:43.2 (178373265)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:47:43.2 (178381602)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:47:43.2 (178387964)|STATEMENT_EXECUTE|[99]
09:47:43.2 (178424649)|STATEMENT_EXECUTE|[103]
09:47:43.2 (178427848)|STATEMENT_EXECUTE|[104]
09:47:43.2 (178435963)|HEAP_ALLOCATE|[104]|Bytes:5
09:47:43.2 (178464342)|STATEMENT_EXECUTE|[108]
09:47:43.2 (178467322)|STATEMENT_EXECUTE|[109]
09:47:43.2 (178496955)|HEAP_ALLOCATE|[109]|Bytes:12
09:47:43.2 (178505209)|HEAP_ALLOCATE|[109]|Bytes:13
09:47:43.2 (178594353)|HEAP_ALLOCATE|[109]|Bytes:12
09:47:43.2 (178601672)|HEAP_ALLOCATE|[109]|Bytes:13
09:47:43.2 (178623708)|HEAP_ALLOCATE|[109]|Bytes:12
09:47:43.2 (178629881)|HEAP_ALLOCATE|[109]|Bytes:13
09:47:43.2 (178661565)|HEAP_ALLOCATE|[109]|Bytes:12
09:47:43.2 (178669914)|HEAP_ALLOCATE|[109]|Bytes:12
09:47:43.2 (178692517)|HEAP_ALLOCATE|[109]|Bytes:12
09:47:43.2 (178698832)|HEAP_ALLOCATE|[109]|Bytes:12
09:47:43.2 (178720163)|HEAP_ALLOCATE|[109]|Bytes:12
09:47:43.2 (178726988)|HEAP_ALLOCATE|[109]|Bytes:12
09:47:43.2 (178747542)|HEAP_ALLOCATE|[109]|Bytes:12
09:47:43.2 (178753748)|HEAP_ALLOCATE|[109]|Bytes:14
09:47:43.2 (178786432)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:47:43.2 (178796653)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:47:43.2 (178804493)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
09:47:43.2 (178808150)|STATEMENT_EXECUTE|[15]
09:47:43.2 (178814390)|SYSTEM_MODE_EXIT|false
09:47:43.2 (178823445)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
09:47:43.2 (178838152)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
09:47:43.2 (178846038)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:47:43.2 (178885392)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x70135626
09:47:43.2 (178892839)|STATEMENT_EXECUTE|[31]
09:47:43.2 (178924682)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:47:43.2 (178949530)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:47:43.2 (178982519)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x70135626
09:47:43.2 (178990163)|STATEMENT_EXECUTE|[146]
09:47:43.2 (178999448)|STATEMENT_EXECUTE|[147]
09:47:43.2 (179015253)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (179040316)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:47:43.2 (179073604)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x70135626
09:47:43.2 (179080748)|STATEMENT_EXECUTE|[157]
09:47:43.2 (179082547)|STATEMENT_EXECUTE|[158]
09:47:43.2 (179224037)|HEAP_ALLOCATE|[158]|Bytes:165
09:47:43.2 (179299391)|HEAP_ALLOCATE|[158]|Bytes:165
09:47:43.2 (179320613)|HEAP_ALLOCATE|[158]|Bytes:1
09:47:43.2 (179364087)|HEAP_ALLOCATE|[158]|Bytes:18
09:47:43.2 (179394049)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (179420116)|STATEMENT_EXECUTE|[150]
09:47:43.2 (179423463)|STATEMENT_EXECUTE|[153]
09:47:43.2 (179429792)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:47:43.2 (179435473)|STATEMENT_EXECUTE|[33]
09:47:43.2 (179437183)|STATEMENT_EXECUTE|[35]
09:47:43.2 (179449520)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:47:43.2 (179480617)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:47:43.2 (179505206)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x70135626
09:47:43.2 (179510413)|STATEMENT_EXECUTE|[133]
09:47:43.2 (179511557)|STATEMENT_EXECUTE|[134]
09:47:43.2 (179520078)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (179532056)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:47:43.2 (179559489)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x70135626
09:47:43.2 (179565772)|STATEMENT_EXECUTE|[157]
09:47:43.2 (179567263)|STATEMENT_EXECUTE|[158]
09:47:43.2 (179642050)|HEAP_ALLOCATE|[158]|Bytes:165
09:47:43.2 (179715027)|HEAP_ALLOCATE|[158]|Bytes:165
09:47:43.2 (179765686)|HEAP_ALLOCATE|[158]|Bytes:18
09:47:43.2 (179784217)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (179792120)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:47:43.2 (179807557)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
09:47:43.2 (179851524)|STATEMENT_EXECUTE|[135]
09:47:43.2 (179856066)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:47:43.2 (179954813)|STATEMENT_EXECUTE|[38]
09:47:43.2 (179958383)|STATEMENT_EXECUTE|[39]
09:47:43.2 (179971982)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
09:47:43.2 (179994900)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
09:47:43.2 (180018049)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x70135626
09:47:43.2 (180023775)|STATEMENT_EXECUTE|[167]
09:47:43.2 (180029119)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
09:47:43.2 (180033540)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
09:47:43.180 (180041734)|CUMULATIVE_LIMIT_USAGE
09:47:43.180 (180041734)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:47:43.180 (180041734)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:47:43.180 (180041734)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  Gate__c:_static_G:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

09:47:43.180 (180041734)|CUMULATIVE_LIMIT_USAGE_END

09:47:43.2 (182114581)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeInsert for [new]
09:47:43.2 (240874227)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterInsert for [a0nO0000003xMJq]
09:47:43.2 (240912401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:47:43.2 (241003715)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (241021393)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
09:47:43.2 (241066477)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x25091c6f
09:47:43.2 (241101053)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (241106054)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
09:47:43.2 (241117727)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x25091c6f
09:47:43.2 (241122216)|STATEMENT_EXECUTE|[1]
09:47:43.2 (241123769)|STATEMENT_EXECUTE|[2]
09:47:43.2 (241129723)|HEAP_ALLOCATE|[2]|Bytes:12
09:47:43.2 (241144550)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
09:47:43.2 (241150224)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
09:47:43.2 (241173534)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x6fd05fb9
09:47:43.2 (241685046)|SYSTEM_MODE_ENTER|false
09:47:43.2 (241696809)|HEAP_ALLOCATE|[15]|Bytes:5
09:47:43.2 (241702154)|STATEMENT_EXECUTE|[14]
09:47:43.2 (241705703)|HEAP_ALLOCATE|[15]|Bytes:5
09:47:43.2 (241717086)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
09:47:43.2 (241721943)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:47:43.2 (241741578)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6fd05fb9
09:47:43.2 (241745460)|STATEMENT_EXECUTE|[1]
09:47:43.2 (241746724)|STATEMENT_EXECUTE|[9]
09:47:43.2 (241747878)|STATEMENT_EXECUTE|[13]
09:47:43.2 (241766721)|STATEMENT_EXECUTE|[22]
09:47:43.2 (241768288)|STATEMENT_EXECUTE|[23]
09:47:43.2 (241788922)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:47:43.2 (241796897)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:47:43.2 (241820678)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x6fd05fb9
09:47:43.2 (241828354)|STATEMENT_EXECUTE|[94]
09:47:43.2 (241830328)|STATEMENT_EXECUTE|[95]
09:47:43.2 (241840985)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:47:43.2 (241846261)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:47:43.2 (241862168)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x6fd05fb9
09:47:43.2 (241864449)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:47:43.2 (241869320)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:47:43.2 (241873340)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:47:43.2 (241877558)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:47:43.2 (241881212)|STATEMENT_EXECUTE|[99]
09:47:43.2 (241892052)|STATEMENT_EXECUTE|[103]
09:47:43.2 (241893735)|STATEMENT_EXECUTE|[104]
09:47:43.2 (241903395)|HEAP_ALLOCATE|[104]|Bytes:5
09:47:43.2 (241936224)|STATEMENT_EXECUTE|[117]
09:47:43.2 (241937995)|STATEMENT_EXECUTE|[118]
09:47:43.2 (241952594)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:47:43.2 (241957962)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:47:43.2 (241963566)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
09:47:43.2 (241965653)|STATEMENT_EXECUTE|[15]
09:47:43.2 (241970289)|SYSTEM_MODE_EXIT|false
09:47:43.2 (241975707)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
09:47:43.2 (241981284)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
09:47:43.2 (241984971)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:47:43.2 (242009477)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x6fd05fb9
09:47:43.2 (242014867)|STATEMENT_EXECUTE|[31]
09:47:43.2 (242020935)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:47:43.2 (242025133)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:47:43.2 (242055335)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x6fd05fb9
09:47:43.2 (242062043)|STATEMENT_EXECUTE|[146]
09:47:43.2 (242068348)|STATEMENT_EXECUTE|[147]
09:47:43.2 (242079699)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (242087413)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:47:43.2 (242108963)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x6fd05fb9
09:47:43.2 (242113236)|STATEMENT_EXECUTE|[157]
09:47:43.2 (242115046)|STATEMENT_EXECUTE|[158]
09:47:43.2 (242198014)|HEAP_ALLOCATE|[158]|Bytes:164
09:47:43.2 (242243188)|HEAP_ALLOCATE|[158]|Bytes:164
09:47:43.2 (242276102)|HEAP_ALLOCATE|[158]|Bytes:18
09:47:43.2 (242285486)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (242301719)|STATEMENT_EXECUTE|[150]
09:47:43.2 (242303440)|STATEMENT_EXECUTE|[153]
09:47:43.2 (242306349)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:47:43.2 (242309613)|STATEMENT_EXECUTE|[33]
09:47:43.2 (242310908)|STATEMENT_EXECUTE|[35]
09:47:43.2 (242315736)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:47:43.2 (242319570)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:47:43.2 (242356535)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x6fd05fb9
09:47:43.2 (242363898)|STATEMENT_EXECUTE|[133]
09:47:43.2 (242365960)|STATEMENT_EXECUTE|[134]
09:47:43.2 (242375459)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (242382005)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:47:43.2 (242402529)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x6fd05fb9
09:47:43.2 (242406591)|STATEMENT_EXECUTE|[157]
09:47:43.2 (242407660)|STATEMENT_EXECUTE|[158]
09:47:43.2 (242446984)|HEAP_ALLOCATE|[158]|Bytes:164
09:47:43.2 (242489009)|HEAP_ALLOCATE|[158]|Bytes:164
09:47:43.2 (242515312)|HEAP_ALLOCATE|[158]|Bytes:18
09:47:43.2 (242523987)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (242530135)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:47:43.2 (242539891)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
09:47:43.2 (242562702)|STATEMENT_EXECUTE|[135]
09:47:43.2 (242570230)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:47:43.2 (242768038)|STATEMENT_EXECUTE|[44]
09:47:43.2 (242770574)|STATEMENT_EXECUTE|[45]
09:47:43.2 (242795988)|METHOD_ENTRY|[45]|01pO00000003IBZ|gateTriggerHandler.afterInsert()
09:47:43.2 (242966111)|VARIABLE_SCOPE_BEGIN|[19]|this|gateTriggerHandler|true|false
09:47:43.2 (242990390)|VARIABLE_ASSIGNMENT|[19]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x6fd05fb9
09:47:43.2 (243001154)|SYSTEM_MODE_ENTER|false
09:47:43.2 (243007401)|HEAP_ALLOCATE|[20]|Bytes:5
09:47:43.2 (243011292)|STATEMENT_EXECUTE|[19]
09:47:43.2 (243012541)|STATEMENT_EXECUTE|[20]
09:47:43.2 (243024627)|METHOD_ENTRY|[20]|01pO00000003IBZ|gateTriggerHandler.getApprovers()
09:47:43.2 (243057700)|VARIABLE_SCOPE_BEGIN|[161]|this|gateTriggerHandler|true|false
09:47:43.2 (243087702)|VARIABLE_ASSIGNMENT|[161]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x6fd05fb9
09:47:43.2 (243110313)|HEAP_ALLOCATE|[162]|Bytes:5
09:47:43.2 (243117375)|STATEMENT_EXECUTE|[161]
09:47:43.2 (243119279)|STATEMENT_EXECUTE|[162]
09:47:43.2 (243132057)|HEAP_ALLOCATE|[162]|Bytes:4
09:47:43.2 (243179919)|VARIABLE_SCOPE_BEGIN|[162]|Business_Unit_Ids|Set<Id>|true|false
09:47:43.2 (243227215)|VARIABLE_ASSIGNMENT|[162]|Business_Unit_Ids|[]|0x32b407ab
09:47:43.2 (243231413)|STATEMENT_EXECUTE|[163]
09:47:43.2 (243273518)|HEAP_ALLOCATE|[163]|Bytes:4
09:47:43.2 (243382004)|HEAP_ALLOCATE|[163]|Bytes:26
