34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:46:42.1 (142988615)|METHOD_EXIT|[1]|TriggerHandler
12:46:42.1 (142995244)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
12:46:42.1 (143129885)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
12:46:42.1 (143154094)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1b7fdb2b
12:46:42.1 (143158624)|STATEMENT_EXECUTE|[1]
12:46:42.1 (143159967)|STATEMENT_EXECUTE|[9]
12:46:42.1 (143161566)|STATEMENT_EXECUTE|[13]
12:46:42.1 (143170340)|HEAP_ALLOCATE|[23]|Bytes:6
12:46:42.1 (143195323)|STATEMENT_EXECUTE|[22]
12:46:42.1 (143197360)|STATEMENT_EXECUTE|[23]
12:46:42.1 (143227391)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:46:42.1 (143259721)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
12:46:42.1 (143285013)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1b7fdb2b
12:46:42.1 (143293165)|STATEMENT_EXECUTE|[94]
12:46:42.1 (143295225)|STATEMENT_EXECUTE|[95]
12:46:42.1 (143319532)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:46:42.1 (143349602)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
12:46:42.1 (143373140)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1b7fdb2b
12:46:42.1 (143379347)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
12:46:42.1 (143384636)|VARIABLE_ASSIGNMENT|[99]|ctx|null
12:46:42.1 (143391530)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
12:46:42.1 (143397193)|VARIABLE_ASSIGNMENT|[99]|testMode|false
12:46:42.1 (143403106)|STATEMENT_EXECUTE|[99]
12:46:42.1 (143424511)|STATEMENT_EXECUTE|[103]
12:46:42.1 (143427517)|STATEMENT_EXECUTE|[104]
12:46:42.1 (143435709)|HEAP_ALLOCATE|[104]|Bytes:5
12:46:42.1 (143478196)|STATEMENT_EXECUTE|[111]
12:46:42.1 (143481641)|STATEMENT_EXECUTE|[112]
12:46:42.1 (143515722)|HEAP_ALLOCATE|[112]|Bytes:12
12:46:42.1 (143524939)|HEAP_ALLOCATE|[112]|Bytes:13
12:46:42.1 (143610598)|HEAP_ALLOCATE|[112]|Bytes:12
12:46:42.1 (143616533)|HEAP_ALLOCATE|[112]|Bytes:13
12:46:42.1 (143629486)|HEAP_ALLOCATE|[112]|Bytes:12
12:46:42.1 (143632285)|HEAP_ALLOCATE|[112]|Bytes:13
12:46:42.1 (143648464)|HEAP_ALLOCATE|[112]|Bytes:12
12:46:42.1 (143654508)|HEAP_ALLOCATE|[112]|Bytes:12
12:46:42.1 (143674828)|HEAP_ALLOCATE|[112]|Bytes:12
12:46:42.1 (143681516)|HEAP_ALLOCATE|[112]|Bytes:12
12:46:42.1 (143696319)|HEAP_ALLOCATE|[112]|Bytes:12
12:46:42.1 (143699186)|HEAP_ALLOCATE|[112]|Bytes:12
12:46:42.1 (143708598)|HEAP_ALLOCATE|[112]|Bytes:12
12:46:42.1 (143711245)|HEAP_ALLOCATE|[112]|Bytes:14
12:46:42.1 (143732991)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:46:42.1 (143742899)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:46:42.1 (143753048)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
12:46:42.1 (143758507)|STATEMENT_EXECUTE|[22]
12:46:42.1 (143764604)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
12:46:42.1 (143778879)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
12:46:42.1 (143786041)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
12:46:42.1 (143816960)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x582454b4","isTriggerExecuting":true}|0x1b7fdb2b
12:46:42.1 (143823475)|STATEMENT_EXECUTE|[31]
12:46:42.1 (143833125)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:46:42.1 (143852021)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
12:46:42.1 (143871024)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x582454b4","isTriggerExecuting":true}|0x1b7fdb2b
12:46:42.1 (143875709)|STATEMENT_EXECUTE|[146]
12:46:42.1 (143882121)|STATEMENT_EXECUTE|[147]
12:46:42.1 (143891974)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (143907465)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:46:42.1 (143924486)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x582454b4","isTriggerExecuting":true}|0x1b7fdb2b
12:46:42.1 (143929107)|STATEMENT_EXECUTE|[157]
12:46:42.1 (143930334)|STATEMENT_EXECUTE|[158]
12:46:42.1 (144066100)|HEAP_ALLOCATE|[158]|Bytes:379
12:46:42.1 (144175179)|HEAP_ALLOCATE|[158]|Bytes:379
12:46:42.1 (144195747)|HEAP_ALLOCATE|[158]|Bytes:1
12:46:42.1 (144245500)|HEAP_ALLOCATE|[158]|Bytes:25
12:46:42.1 (144265790)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (144284070)|STATEMENT_EXECUTE|[150]
12:46:42.1 (144286109)|STATEMENT_EXECUTE|[153]
12:46:42.1 (144289645)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:46:42.1 (144293031)|STATEMENT_EXECUTE|[33]
12:46:42.1 (144294671)|STATEMENT_EXECUTE|[35]
12:46:42.1 (144301800)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:46:42.1 (144324229)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
12:46:42.1 (144345379)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x582454b4","isTriggerExecuting":true}|0x1b7fdb2b
12:46:42.1 (144350541)|STATEMENT_EXECUTE|[133]
12:46:42.1 (144351892)|STATEMENT_EXECUTE|[134]
12:46:42.1 (144359947)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (144371160)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:46:42.1 (144397602)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x582454b4","isTriggerExecuting":true}|0x1b7fdb2b
12:46:42.1 (144404144)|STATEMENT_EXECUTE|[157]
12:46:42.1 (144406103)|STATEMENT_EXECUTE|[158]
12:46:42.1 (144475063)|HEAP_ALLOCATE|[158]|Bytes:379
12:46:42.1 (144532148)|HEAP_ALLOCATE|[158]|Bytes:379
12:46:42.1 (144558394)|HEAP_ALLOCATE|[158]|Bytes:25
12:46:42.1 (144567179)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (144571531)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
12:46:42.1 (144581459)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
12:46:42.1 (144620509)|STATEMENT_EXECUTE|[135]
12:46:42.1 (144625613)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:46:42.1 (144754454)|STATEMENT_EXECUTE|[40]
12:46:42.1 (144758821)|STATEMENT_EXECUTE|[41]
12:46:42.1 (144775963)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
12:46:42.1 (144806208)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
12:46:42.1 (144834113)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x582454b4","isTriggerExecuting":true}|0x1b7fdb2b
12:46:42.1 (144839990)|STATEMENT_EXECUTE|[32]
12:46:42.1 (144841222)|STATEMENT_EXECUTE|[33]
12:46:42.1 (144851872)|METHOD_ENTRY|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
12:46:42.1 (144871969)|VARIABLE_SCOPE_BEGIN|[114]|this|opportunityTriggerHandler|true|false
12:46:42.1 (144890148)|VARIABLE_ASSIGNMENT|[114]|this|{"context":"0x582454b4","isTriggerExecuting":true}|0x1b7fdb2b
12:46:42.1 (144895103)|STATEMENT_EXECUTE|[114]
12:46:42.1 (144900724)|STATEMENT_EXECUTE|[115]
12:46:42.1 (145108109)|HEAP_ALLOCATE|[116]|Bytes:5
12:46:42.1 (145126920)|HEAP_ALLOCATE|[116]|Bytes:4
12:46:42.1 (145138422)|VARIABLE_SCOPE_BEGIN|[116]|opp|Opportunity|true|false
12:46:42.1 (174735816)|VARIABLE_ASSIGNMENT|[116]|opp|{"LastModifiedDate":"2017-03-28T01:44:39.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l22gIAA","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60.0,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T01:44:39.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000039","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T01:44:38.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Initiated","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x231ca3d0
12:46:42.1 (174764521)|STATEMENT_EXECUTE|[116]
12:46:42.1 (174767152)|STATEMENT_EXECUTE|[117]
12:46:42.1 (174949302)|VARIABLE_SCOPE_BEGIN|[117]|oldOpp|Opportunity|true|false
