39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:26:47.0 (20449808)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:26:47.0 (20454789)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:26:47.0 (20462982)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:26:47.0 (20465980)|STATEMENT_EXECUTE|[20]
15:26:47.0 (20468599)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:26:47.0 (20476570)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:26:47.0 (20481545)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:26:47.0 (20502837)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2a193b7b","isTriggerExecuting":true}|0x6b69ab8e
15:26:47.0 (20507658)|STATEMENT_EXECUTE|[31]
15:26:47.0 (20515516)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:26:47.0 (20531059)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:26:47.0 (20546422)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2a193b7b","isTriggerExecuting":true}|0x6b69ab8e
15:26:47.0 (20551059)|STATEMENT_EXECUTE|[146]
15:26:47.0 (20559490)|STATEMENT_EXECUTE|[147]
15:26:47.0 (20567849)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:47.0 (20581588)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:26:47.0 (20607568)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2a193b7b","isTriggerExecuting":true}|0x6b69ab8e
15:26:47.0 (20612805)|STATEMENT_EXECUTE|[157]
15:26:47.0 (20613984)|STATEMENT_EXECUTE|[158]
15:26:47.0 (20738191)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:47.0 (20793507)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:47.0 (20811427)|HEAP_ALLOCATE|[158]|Bytes:1
15:26:47.0 (20845594)|HEAP_ALLOCATE|[158]|Bytes:25
15:26:47.0 (20855380)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:47.0 (20873468)|STATEMENT_EXECUTE|[150]
15:26:47.0 (20875407)|STATEMENT_EXECUTE|[153]
15:26:47.0 (20878620)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:26:47.0 (20881643)|STATEMENT_EXECUTE|[33]
15:26:47.0 (20882818)|STATEMENT_EXECUTE|[35]
15:26:47.0 (20889360)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:26:47.0 (20908016)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:26:47.0 (20926813)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2a193b7b","isTriggerExecuting":true}|0x6b69ab8e
15:26:47.0 (20931840)|STATEMENT_EXECUTE|[133]
15:26:47.0 (20933013)|STATEMENT_EXECUTE|[134]
15:26:47.0 (20940287)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:47.0 (20950681)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:26:47.0 (20972576)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2a193b7b","isTriggerExecuting":true}|0x6b69ab8e
15:26:47.0 (20979325)|STATEMENT_EXECUTE|[157]
15:26:47.0 (20980569)|STATEMENT_EXECUTE|[158]
15:26:47.0 (21027879)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:47.0 (21078478)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:47.0 (21102092)|HEAP_ALLOCATE|[158]|Bytes:25
15:26:47.0 (21110775)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:47.0 (21114835)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:26:47.0 (21126835)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:26:47.0 (21163697)|STATEMENT_EXECUTE|[135]
15:26:47.0 (21170857)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:26:47.0 (21317385)|STATEMENT_EXECUTE|[40]
15:26:47.0 (21319822)|STATEMENT_EXECUTE|[41]
15:26:47.0 (21329502)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:26:47.0 (21368249)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
15:26:47.0 (21395218)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x2a193b7b","isTriggerExecuting":true}|0x6b69ab8e
15:26:47.0 (21402911)|STATEMENT_EXECUTE|[30]
15:26:47.0 (21405176)|STATEMENT_EXECUTE|[31]
15:26:47.0 (21419251)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
15:26:47.0 (21442412)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
15:26:47.0 (21464275)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0x2a193b7b","isTriggerExecuting":true}|0x6b69ab8e
15:26:47.0 (21469444)|STATEMENT_EXECUTE|[112]
15:26:47.0 (21474971)|STATEMENT_EXECUTE|[113]
15:26:47.0 (21786310)|HEAP_ALLOCATE|[114]|Bytes:5
15:26:47.0 (21860103)|HEAP_ALLOCATE|[114]|Bytes:4
15:26:47.0 (21876746)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
15:26:47.0 (36537555)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-22T23:44:50.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Tender Dead - Projec (11 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-24T08:35:06.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Manually_Assign_Gate (5 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x45d4c675
15:26:47.0 (36580721)|STATEMENT_EXECUTE|[114]
15:26:47.0 (36583154)|STATEMENT_EXECUTE|[115]
15:26:47.0 (36870839)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
