39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:29:51.0 (6597207)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:29:51.0 (6599525)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
15:29:51.0 (6602023)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:29:52.609 (1609219129)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:29:52.609 (1609636326)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:29:52.609 (1609684994)|HEAP_ALLOCATE|[4]|Bytes:21
15:29:52.609 (1609757314)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:29:52.609 (1609763273)|STATEMENT_EXECUTE|[13]
15:29:52.609 (1609771009)|STATEMENT_EXECUTE|[13]
15:29:52.609 (1609772817)|STATEMENT_EXECUTE|[14]
15:29:52.609 (1609810046)|HEAP_ALLOCATE|[50]|Bytes:5
15:29:52.609 (1609849383)|HEAP_ALLOCATE|[56]|Bytes:5
15:29:52.609 (1609860140)|HEAP_ALLOCATE|[64]|Bytes:7
15:29:52.609 (1609893073)|HEAP_ALLOCATE|[14]|Bytes:5
15:29:52.609 (1609934368)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:29:52.609 (1609940544)|STATEMENT_EXECUTE|[15]
15:29:52.609 (1609945755)|HEAP_ALLOCATE|[15]|Bytes:33
15:29:52.609 (1610462545)|HEAP_ALLOCATE|[15]|Bytes:4
15:29:52.609 (1610506237)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:29:52.609 (1612432127)|HEAP_ALLOCATE|[15]|Bytes:16
15:29:52.609 (1612441734)|HEAP_ALLOCATE|[15]|Bytes:13
15:29:52.609 (1612591587)|HEAP_ALLOCATE|[15]|Bytes:4
15:29:52.609 (1612607130)|HEAP_ALLOCATE|[15]|Bytes:18
15:29:52.609 (1612622568)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:29:52.609 (1612625698)|STATEMENT_EXECUTE|[16]
15:29:52.609 (1612676500)|HEAP_ALLOCATE|[16]|Bytes:4
15:29:52.609 (1612693677)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
15:29:52.609 (1612708952)|HEAP_ALLOCATE|[16]|Bytes:16
15:29:52.609 (1612714420)|HEAP_ALLOCATE|[16]|Bytes:4
15:29:52.609 (1612746300)|HEAP_ALLOCATE|[16]|Bytes:4
15:29:52.609 (1612756581)|HEAP_ALLOCATE|[16]|Bytes:18
15:29:52.609 (1612766894)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:29:52.609 (1612769665)|STATEMENT_EXECUTE|[17]
15:29:52.609 (1612772621)|HEAP_ALLOCATE|[17]|Bytes:26
15:29:52.609 (1612910161)|HEAP_ALLOCATE|[17]|Bytes:4
15:29:52.609 (1612929920)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:29:52.609 (1614057492)|HEAP_ALLOCATE|[17]|Bytes:16
15:29:52.609 (1614070107)|HEAP_ALLOCATE|[17]|Bytes:12
15:29:52.609 (1614123196)|HEAP_ALLOCATE|[17]|Bytes:4
15:29:52.609 (1614137868)|HEAP_ALLOCATE|[17]|Bytes:18
15:29:52.609 (1614156151)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:29:52.609 (1614161458)|STATEMENT_EXECUTE|[18]
15:29:52.609 (1614225363)|HEAP_ALLOCATE|[18]|Bytes:4
15:29:52.609 (1614249054)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:29:52.609 (1614264204)|HEAP_ALLOCATE|[18]|Bytes:16
15:29:52.609 (1614269775)|HEAP_ALLOCATE|[18]|Bytes:3
15:29:52.609 (1614300613)|HEAP_ALLOCATE|[18]|Bytes:4
15:29:52.609 (1614308114)|HEAP_ALLOCATE|[18]|Bytes:18
15:29:52.609 (1614318672)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:29:52.609 (1614321291)|STATEMENT_EXECUTE|[19]
15:29:52.609 (1614327129)|HEAP_ALLOCATE|[19]|Bytes:5
15:29:52.609 (1614333417)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
15:29:52.609 (1614340887)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:29:52.609 (1614347969)|HEAP_ALLOCATE|[4]|Bytes:12
15:29:52.609 (1614360563)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:29:52.609 (1614380219)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:29:52.609 (1614619699)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x51ff7210
15:29:52.609 (1614627914)|STATEMENT_EXECUTE|[13]
15:29:52.609 (1614640978)|HEAP_ALLOCATE|[20]|Bytes:48
15:29:52.609 (1614652100)|HEAP_ALLOCATE|[20]|Bytes:69
15:29:52.609 (1614671262)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:29:52.609 (1614676061)|STATEMENT_EXECUTE|[1]
15:29:52.609 (1614680575)|STATEMENT_EXECUTE|[1]
15:29:52.609 (1614682298)|STATEMENT_EXECUTE|[16]
15:29:52.609 (1614683732)|STATEMENT_EXECUTE|[17]
15:29:52.609 (1614690313)|HEAP_ALLOCATE|[17]|Bytes:4
15:29:52.609 (1614737514)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x278ac08
15:29:52.609 (1614743052)|STATEMENT_EXECUTE|[18]
15:29:52.609 (1614754576)|HEAP_ALLOCATE|[18]|Bytes:4
15:29:52.609 (1614821546)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x4619d5a2
15:29:52.609 (1614825658)|STATEMENT_EXECUTE|[187]
15:29:52.609 (1614826955)|STATEMENT_EXECUTE|[236]
15:29:52.609 (1614832619)|METHOD_EXIT|[1]|TriggerHandler
15:29:52.609 (1614839557)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:29:52.609 (1614939843)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:29:52.609 (1614959319)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x51ff7210
15:29:52.609 (1614963604)|STATEMENT_EXECUTE|[1]
15:29:52.609 (1614964838)|STATEMENT_EXECUTE|[9]
15:29:52.609 (1614965989)|STATEMENT_EXECUTE|[13]
15:29:52.609 (1614973497)|HEAP_ALLOCATE|[23]|Bytes:6
15:29:52.609 (1614997380)|STATEMENT_EXECUTE|[22]
15:29:52.609 (1614999297)|STATEMENT_EXECUTE|[23]
15:29:52.609 (1615017627)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:29:52.609 (1615038702)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:29:52.609 (1615059389)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x51ff7210
15:29:52.609 (1615064873)|STATEMENT_EXECUTE|[94]
15:29:52.609 (1615066246)|STATEMENT_EXECUTE|[95]
15:29:52.609 (1615078709)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:29:52.609 (1615091159)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:29:52.609 (1615105066)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x51ff7210
15:29:52.609 (1615108214)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:29:52.609 (1615111987)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:29:52.609 (1615116106)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:29:52.609 (1615119221)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:29:52.609 (1615123250)|STATEMENT_EXECUTE|[99]
15:29:52.609 (1615138942)|STATEMENT_EXECUTE|[103]
15:29:52.609 (1615140564)|STATEMENT_EXECUTE|[104]
15:29:52.609 (1615145326)|HEAP_ALLOCATE|[104]|Bytes:5
15:29:52.609 (1615170863)|STATEMENT_EXECUTE|[111]
15:29:52.609 (1615172416)|STATEMENT_EXECUTE|[112]
15:29:52.609 (1615199521)|HEAP_ALLOCATE|[112]|Bytes:12
15:29:52.609 (1615205362)|HEAP_ALLOCATE|[112]|Bytes:13
15:29:52.609 (1615262586)|HEAP_ALLOCATE|[112]|Bytes:12
15:29:52.609 (1615267829)|HEAP_ALLOCATE|[112]|Bytes:13
15:29:52.609 (1615280612)|HEAP_ALLOCATE|[112]|Bytes:12
15:29:52.609 (1615284213)|HEAP_ALLOCATE|[112]|Bytes:13
15:29:52.609 (1615294464)|HEAP_ALLOCATE|[112]|Bytes:12
15:29:52.609 (1615297835)|HEAP_ALLOCATE|[112]|Bytes:12
15:29:52.609 (1615307672)|HEAP_ALLOCATE|[112]|Bytes:12
15:29:52.609 (1615310948)|HEAP_ALLOCATE|[112]|Bytes:12
15:29:52.609 (1615320550)|HEAP_ALLOCATE|[112]|Bytes:12
15:29:52.609 (1615323765)|HEAP_ALLOCATE|[112]|Bytes:12
15:29:52.609 (1615333405)|HEAP_ALLOCATE|[112]|Bytes:12
15:29:52.609 (1615336692)|HEAP_ALLOCATE|[112]|Bytes:14
15:29:52.609 (1615357124)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:29:52.609 (1615362493)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:29:52.609 (1615366130)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:29:52.609 (1615368660)|STATEMENT_EXECUTE|[20]
15:29:52.609 (1615371428)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:29:52.609 (1615379214)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:29:52.609 (1615383819)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:29:52.609 (1615408890)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x75fd6786","isTriggerExecuting":true}|0x51ff7210
15:29:52.609 (1615415063)|STATEMENT_EXECUTE|[31]
15:29:52.609 (1615424072)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:29:52.609 (1615436825)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:29:52.609 (1615454293)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x75fd6786","isTriggerExecuting":true}|0x51ff7210
15:29:52.609 (1615459626)|STATEMENT_EXECUTE|[146]
15:29:52.609 (1615464786)|STATEMENT_EXECUTE|[147]
15:29:52.609 (1615474629)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:29:52.609 (1615486172)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:29:52.609 (1615502570)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x75fd6786","isTriggerExecuting":true}|0x51ff7210
15:29:52.609 (1615507301)|STATEMENT_EXECUTE|[157]
15:29:52.609 (1615508274)|STATEMENT_EXECUTE|[158]
15:29:52.609 (1615609288)|HEAP_ALLOCATE|[158]|Bytes:365
15:29:52.609 (1615694358)|HEAP_ALLOCATE|[158]|Bytes:365
15:29:52.609 (1615711614)|HEAP_ALLOCATE|[158]|Bytes:1
15:29:52.609 (1615742998)|HEAP_ALLOCATE|[158]|Bytes:25
15:29:52.609 (1615752860)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:29:52.609 (1615769709)|STATEMENT_EXECUTE|[150]
15:29:52.609 (1615771734)|STATEMENT_EXECUTE|[153]
15:29:52.609 (1615775393)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:29:52.609 (1615778226)|STATEMENT_EXECUTE|[33]
15:29:52.609 (1615779401)|STATEMENT_EXECUTE|[35]
15:29:52.609 (1615785561)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:29:52.609 (1615798518)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:29:52.609 (1615819476)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x75fd6786","isTriggerExecuting":true}|0x51ff7210
15:29:52.609 (1615825060)|STATEMENT_EXECUTE|[133]
15:29:52.609 (1615826116)|STATEMENT_EXECUTE|[134]
15:29:52.609 (1615834054)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:29:52.609 (1615844265)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:29:52.609 (1615859801)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x75fd6786","isTriggerExecuting":true}|0x51ff7210
15:29:52.609 (1615864025)|STATEMENT_EXECUTE|[157]
15:29:52.609 (1615865144)|STATEMENT_EXECUTE|[158]
15:29:52.609 (1615914148)|HEAP_ALLOCATE|[158]|Bytes:365
15:29:52.609 (1615964161)|HEAP_ALLOCATE|[158]|Bytes:365
15:29:52.609 (1615989892)|HEAP_ALLOCATE|[158]|Bytes:25
15:29:52.609 (1615999205)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:29:52.609 (1616003576)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:29:52.609 (1616013111)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:29:52.609 (1616076119)|STATEMENT_EXECUTE|[135]
15:29:52.609 (1616084444)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:29:52.609 (1616244050)|STATEMENT_EXECUTE|[40]
15:29:52.609 (1616247000)|STATEMENT_EXECUTE|[41]
15:29:52.609 (1616257140)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:29:52.609 (1616268737)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
15:29:52.609 (1616290235)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x75fd6786","isTriggerExecuting":true}|0x51ff7210
15:29:52.609 (1616295272)|STATEMENT_EXECUTE|[30]
15:29:52.609 (1616296469)|STATEMENT_EXECUTE|[31]
15:29:52.609 (1616306120)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
15:29:52.609 (1616317229)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
15:29:52.609 (1616333901)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0x75fd6786","isTriggerExecuting":true}|0x51ff7210
15:29:52.609 (1616338719)|STATEMENT_EXECUTE|[112]
15:29:52.609 (1616343627)|STATEMENT_EXECUTE|[113]
15:29:52.609 (1616599956)|HEAP_ALLOCATE|[114]|Bytes:5
15:29:52.609 (1616636397)|HEAP_ALLOCATE|[114]|Bytes:4
15:29:52.609 (1616645863)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
15:29:52.609 (1630061497)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-27T04:26:51.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Unsuitable fo (4 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-27T04:26:51.000Z","Total_Less_Recoverie (4 more) ...":0,"Reason_for_Status__c":"Reason","Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Manually_Assign_Gate (5 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x5294627c
15:29:52.609 (1630094559)|STATEMENT_EXECUTE|[114]
15:29:52.609 (1630096432)|STATEMENT_EXECUTE|[115]
15:29:52.609 (1630285768)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
