34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:00:02.0 (249494674)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:00:02.0 (249534575)|HEAP_ALLOCATE|[2]|Bytes:30
10:00:02.0 (249556558)|HEAP_ALLOCATE|[2]|Bytes:33
10:00:02.0 (249643278)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
10:00:02.0 (249652067)|STATEMENT_EXECUTE|[14]
10:00:02.0 (249662121)|STATEMENT_EXECUTE|[14]
10:00:02.0 (249700018)|HEAP_ALLOCATE|[50]|Bytes:5
10:00:02.0 (249721759)|HEAP_ALLOCATE|[56]|Bytes:5
10:00:02.0 (249730465)|HEAP_ALLOCATE|[64]|Bytes:7
10:00:02.0 (250479365)|SYSTEM_MODE_ENTER|false
10:00:02.0 (250493791)|HEAP_ALLOCATE|[2]|Bytes:5
10:00:02.0 (250500673)|SYSTEM_MODE_EXIT|false
10:00:02.0 (250529590)|METHOD_EXIT|[14]|gateTriggerHandler
10:00:02.0 (250730994)|HEAP_ALLOCATE|[2]|Bytes:12
10:00:02.0 (250748620)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:00:02.0 (250787123)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:00:02.0 (250829994)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x37038ea9
10:00:02.0 (250839182)|SYSTEM_MODE_ENTER|false
10:00:02.0 (250845107)|HEAP_ALLOCATE|[15]|Bytes:5
10:00:02.0 (250848717)|STATEMENT_EXECUTE|[14]
10:00:02.0 (250851872)|HEAP_ALLOCATE|[15]|Bytes:5
10:00:02.0 (250861684)|HEAP_ALLOCATE|[15]|Bytes:48
10:00:02.0 (250866445)|HEAP_ALLOCATE|[15]|Bytes:69
10:00:02.0 (250878471)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:00:02.0 (250881317)|STATEMENT_EXECUTE|[1]
10:00:02.0 (250883794)|STATEMENT_EXECUTE|[1]
10:00:02.0 (250884828)|STATEMENT_EXECUTE|[16]
10:00:02.0 (250885882)|STATEMENT_EXECUTE|[17]
10:00:02.0 (250890282)|HEAP_ALLOCATE|[17]|Bytes:4
10:00:02.0 (250942717)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x77ae44a2
10:00:02.0 (250946500)|STATEMENT_EXECUTE|[18]
10:00:02.0 (250954298)|HEAP_ALLOCATE|[18]|Bytes:4
10:00:02.0 (251023703)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1e824d1c
10:00:02.0 (251028068)|STATEMENT_EXECUTE|[187]
10:00:02.0 (251029449)|STATEMENT_EXECUTE|[236]
10:00:02.0 (251034845)|METHOD_EXIT|[1]|TriggerHandler
10:00:02.0 (251041321)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:00:02.0 (251175938)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:00:02.0 (251193002)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x37038ea9
10:00:02.0 (251196708)|STATEMENT_EXECUTE|[1]
10:00:02.0 (251197962)|STATEMENT_EXECUTE|[9]
10:00:02.0 (251199091)|STATEMENT_EXECUTE|[13]
10:00:02.0 (251211852)|HEAP_ALLOCATE|[23]|Bytes:6
10:00:02.0 (251233739)|STATEMENT_EXECUTE|[22]
10:00:02.0 (251235562)|STATEMENT_EXECUTE|[23]
10:00:02.0 (251263122)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:02.0 (251292532)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:00:02.0 (251307223)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x37038ea9
10:00:02.0 (251312696)|STATEMENT_EXECUTE|[94]
10:00:02.0 (251313935)|STATEMENT_EXECUTE|[95]
10:00:02.0 (251329715)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:02.0 (251348303)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:00:02.0 (251361480)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x37038ea9
10:00:02.0 (251364800)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:00:02.0 (251369805)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:00:02.0 (251374743)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:00:02.0 (251377820)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:00:02.0 (251381386)|STATEMENT_EXECUTE|[99]
10:00:02.0 (251397315)|STATEMENT_EXECUTE|[103]
10:00:02.0 (251398783)|STATEMENT_EXECUTE|[104]
10:00:02.0 (251403195)|HEAP_ALLOCATE|[104]|Bytes:5
10:00:02.0 (251425946)|STATEMENT_EXECUTE|[111]
10:00:02.0 (251427563)|STATEMENT_EXECUTE|[112]
10:00:02.0 (251448684)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:02.0 (251454419)|HEAP_ALLOCATE|[112]|Bytes:13
10:00:02.0 (251509989)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:02.0 (251514504)|HEAP_ALLOCATE|[112]|Bytes:13
10:00:02.0 (251525724)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:02.0 (251528346)|HEAP_ALLOCATE|[112]|Bytes:13
10:00:02.0 (251537680)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:02.0 (251540211)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:02.0 (251549261)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:02.0 (251551842)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:02.0 (251560578)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:02.0 (251563030)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:02.0 (251589700)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:02.0 (251596423)|HEAP_ALLOCATE|[112]|Bytes:14
10:00:02.0 (251628432)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:02.0 (251637127)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:02.0 (251641610)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:00:02.0 (251644386)|STATEMENT_EXECUTE|[15]
10:00:02.0 (251648755)|SYSTEM_MODE_EXIT|false
10:00:02.0 (251653556)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:00:02.0 (251662739)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:00:02.0 (251668333)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:00:02.0 (251695946)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x37038ea9
10:00:02.0 (251700670)|STATEMENT_EXECUTE|[31]
10:00:02.0 (251710060)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:02.0 (251726955)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:00:02.0 (251752472)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x37038ea9
10:00:02.0 (251759143)|STATEMENT_EXECUTE|[146]
10:00:02.0 (251774813)|STATEMENT_EXECUTE|[147]
10:00:02.0 (251795131)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (251814582)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:02.0 (251832786)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x37038ea9
10:00:02.0 (251837381)|STATEMENT_EXECUTE|[157]
10:00:02.0 (251838633)|STATEMENT_EXECUTE|[158]
10:00:02.0 (251954108)|HEAP_ALLOCATE|[158]|Bytes:165
10:00:02.0 (252004585)|HEAP_ALLOCATE|[158]|Bytes:165
10:00:02.0 (252017587)|HEAP_ALLOCATE|[158]|Bytes:1
10:00:02.0 (252047340)|HEAP_ALLOCATE|[158]|Bytes:18
10:00:02.0 (252056990)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (252075060)|STATEMENT_EXECUTE|[150]
10:00:02.0 (252076802)|STATEMENT_EXECUTE|[153]
10:00:02.0 (252080066)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:02.0 (252083324)|STATEMENT_EXECUTE|[33]
10:00:02.0 (252084437)|STATEMENT_EXECUTE|[35]
10:00:02.0 (252091482)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:02.0 (252110752)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:00:02.0 (252129610)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x37038ea9
10:00:02.0 (252134556)|STATEMENT_EXECUTE|[133]
10:00:02.0 (252136110)|STATEMENT_EXECUTE|[134]
10:00:02.0 (252144592)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (252168815)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:02.0 (252185999)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x37038ea9
10:00:02.0 (252190125)|STATEMENT_EXECUTE|[157]
10:00:02.0 (252191329)|STATEMENT_EXECUTE|[158]
10:00:02.0 (252249843)|HEAP_ALLOCATE|[158]|Bytes:165
10:00:02.0 (252322517)|HEAP_ALLOCATE|[158]|Bytes:165
10:00:02.0 (252357483)|HEAP_ALLOCATE|[158]|Bytes:18
10:00:02.0 (252383952)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (252389849)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:00:02.0 (252397363)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:00:02.0 (252437153)|STATEMENT_EXECUTE|[135]
10:00:02.0 (252442130)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:02.0 (252571329)|STATEMENT_EXECUTE|[40]
10:00:02.0 (252573807)|STATEMENT_EXECUTE|[41]
10:00:02.0 (252598141)|METHOD_ENTRY|[41]|01pO00000003AAn|TriggerHandler.beforeUpdate()
10:00:02.0 (252620374)|VARIABLE_SCOPE_BEGIN|[169]|this|TriggerHandler|true|false
10:00:02.0 (252640065)|VARIABLE_ASSIGNMENT|[169]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x37038ea9
10:00:02.0 (252645134)|STATEMENT_EXECUTE|[169]
10:00:02.0 (252650331)|METHOD_EXIT|[41]|01pO00000003AAn|TriggerHandler.beforeUpdate()
10:00:02.0 (252655292)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:00:02.252 (252663093)|CUMULATIVE_LIMIT_USAGE
10:00:02.252 (252663093)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:00:02.252 (252663093)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:00:02.252 (252663093)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

10:00:02.252 (252663093)|CUMULATIVE_LIMIT_USAGE_END

10:00:02.0 (257556950)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeUpdate for [a0nO0000003xMJq]
10:00:02.0 (301423836)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterUpdate for [a0nO0000003xMJq]
10:00:02.0 (301459942)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (301504377)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (301572011)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (301582999)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:00:02.0 (301612767)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7452ea87
10:00:02.0 (301641677)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (301646333)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:00:02.0 (301654356)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7452ea87
10:00:02.0 (301658436)|STATEMENT_EXECUTE|[1]
10:00:02.0 (301660133)|STATEMENT_EXECUTE|[2]
10:00:02.0 (301665550)|HEAP_ALLOCATE|[2]|Bytes:12
10:00:02.0 (301679742)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:00:02.0 (301685692)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:00:02.0 (301706983)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x292fa27b
10:00:02.0 (312771144)|SYSTEM_MODE_ENTER|false
10:00:02.0 (312791004)|HEAP_ALLOCATE|[15]|Bytes:5
10:00:02.0 (312802731)|STATEMENT_EXECUTE|[14]
10:00:02.0 (312812443)|HEAP_ALLOCATE|[15]|Bytes:5
10:00:02.0 (312835659)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:00:02.0 (312849429)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:00:02.0 (312897545)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x292fa27b
10:00:02.0 (312904269)|STATEMENT_EXECUTE|[1]
10:00:02.0 (312906599)|STATEMENT_EXECUTE|[9]
10:00:02.0 (312908459)|STATEMENT_EXECUTE|[13]
10:00:02.0 (312937391)|STATEMENT_EXECUTE|[22]
10:00:02.0 (312940693)|STATEMENT_EXECUTE|[23]
10:00:02.0 (312958179)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:02.0 (312966766)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:00:02.0 (312986132)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x292fa27b
10:00:02.0 (312990939)|STATEMENT_EXECUTE|[94]
10:00:02.0 (312992143)|STATEMENT_EXECUTE|[95]
10:00:02.0 (313003129)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:02.0 (313010618)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:00:02.0 (313022615)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x292fa27b
10:00:02.0 (313025294)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:00:02.0 (313029900)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:00:02.0 (313034443)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:00:02.0 (313037934)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:00:02.0 (313041368)|STATEMENT_EXECUTE|[99]
10:00:02.0 (313051954)|STATEMENT_EXECUTE|[103]
10:00:02.0 (313054412)|STATEMENT_EXECUTE|[104]
10:00:02.0 (313059937)|HEAP_ALLOCATE|[104]|Bytes:5
10:00:02.0 (313095516)|STATEMENT_EXECUTE|[120]
10:00:02.0 (313097053)|STATEMENT_EXECUTE|[121]
10:00:02.0 (313111351)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:02.0 (313117610)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:02.0 (313123620)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:00:02.0 (313126155)|STATEMENT_EXECUTE|[15]
10:00:02.0 (313131502)|SYSTEM_MODE_EXIT|false
10:00:02.0 (313138071)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:00:02.0 (313144810)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:00:02.0 (313148431)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:00:02.0 (313171958)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x292fa27b
10:00:02.0 (313176434)|STATEMENT_EXECUTE|[31]
10:00:02.0 (313182494)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:02.0 (313186329)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:00:02.0 (313199840)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x292fa27b
10:00:02.0 (313204336)|STATEMENT_EXECUTE|[146]
10:00:02.0 (313210777)|STATEMENT_EXECUTE|[147]
10:00:02.0 (313218981)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (313223103)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:02.0 (313237478)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x292fa27b
10:00:02.0 (313241388)|STATEMENT_EXECUTE|[157]
10:00:02.0 (313242597)|STATEMENT_EXECUTE|[158]
10:00:02.0 (313320317)|HEAP_ALLOCATE|[158]|Bytes:164
10:00:02.0 (313362912)|HEAP_ALLOCATE|[158]|Bytes:164
10:00:02.0 (313394910)|HEAP_ALLOCATE|[158]|Bytes:18
10:00:02.0 (313417353)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (313443087)|STATEMENT_EXECUTE|[150]
10:00:02.0 (313446603)|STATEMENT_EXECUTE|[153]
10:00:02.0 (313452690)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:02.0 (313456621)|STATEMENT_EXECUTE|[33]
10:00:02.0 (313457749)|STATEMENT_EXECUTE|[35]
10:00:02.0 (313463436)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:02.0 (313467407)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:00:02.0 (313486279)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x292fa27b
10:00:02.0 (313490647)|STATEMENT_EXECUTE|[133]
10:00:02.0 (313491934)|STATEMENT_EXECUTE|[134]
10:00:02.0 (313497592)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (313500848)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:02.0 (313512885)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x292fa27b
10:00:02.0 (313516034)|STATEMENT_EXECUTE|[157]
10:00:02.0 (313517692)|STATEMENT_EXECUTE|[158]
10:00:02.0 (313563368)|HEAP_ALLOCATE|[158]|Bytes:164
10:00:02.0 (313622471)|HEAP_ALLOCATE|[158]|Bytes:164
10:00:02.0 (313649990)|HEAP_ALLOCATE|[158]|Bytes:18
10:00:02.0 (313659135)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (313664133)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:00:02.0 (313671118)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:00:02.0 (313686116)|STATEMENT_EXECUTE|[135]
10:00:02.0 (313690004)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:02.0 (313970479)|STATEMENT_EXECUTE|[46]
10:00:02.0 (313974047)|STATEMENT_EXECUTE|[47]
10:00:02.0 (313995672)|METHOD_ENTRY|[47]|01pO00000003IBZ|gateTriggerHandler.afterUpdate()
10:00:02.0 (314030301)|VARIABLE_SCOPE_BEGIN|[23]|this|gateTriggerHandler|true|false
10:00:02.0 (314058725)|VARIABLE_ASSIGNMENT|[23]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x292fa27b
10:00:02.0 (314072983)|SYSTEM_MODE_ENTER|false
10:00:02.0 (314081471)|HEAP_ALLOCATE|[24]|Bytes:5
10:00:02.0 (314086930)|STATEMENT_EXECUTE|[23]
10:00:02.0 (314088663)|STATEMENT_EXECUTE|[24]
10:00:02.0 (314104301)|METHOD_ENTRY|[24]|01pO00000003IBZ|gateTriggerHandler.findGatesSetToInProgress()
10:00:02.0 (314144259)|HEAP_ALLOCATE|[34]|Bytes:5
10:00:02.0 (314150776)|STATEMENT_EXECUTE|[33]
10:00:02.0 (314152689)|STATEMENT_EXECUTE|[34]
10:00:02.0 (314167206)|HEAP_ALLOCATE|[34]|Bytes:4
10:00:02.0 (314207211)|VARIABLE_SCOPE_BEGIN|[34]|gatesInProgress|Set<Id>|true|false
10:00:02.0 (314249693)|VARIABLE_ASSIGNMENT|[34]|gatesInProgress|[]|0x1a9f8729
10:00:02.0 (314579872)|HEAP_ALLOCATE|[35]|Bytes:5
10:00:02.0 (314653391)|VARIABLE_SCOPE_BEGIN|[35]|G|Gate__c|true|false
10:00:02.0 (314982400)|VARIABLE_ASSIGNMENT|[35]|G|{"LastModifiedDate":"2017-03-26T23:00:02.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T22:47:43.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMJqIAM","Status__c":"In Progress","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 09:47 (3 more) ...","SystemModstamp":"2017-03-26T23:00:02.000Z"}|0x47deaf0d
10:00:02.0 (314989424)|STATEMENT_EXECUTE|[35]
10:00:02.0 (314991044)|STATEMENT_EXECUTE|[36]
10:00:02.0 (315127143)|VARIABLE_SCOPE_BEGIN|[36]|oldGate|Gate__c|true|false
10:00:02.0 (315316393)|VARIABLE_ASSIGNMENT|[36]|oldGate|{"LastModifiedDate":"2017-03-26T22:50:20.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T22:47:43.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMJqIAM","Status__c":"Initiated","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 09:47 (3 more) ...","SystemModstamp":"2017-03-26T22:50:20.000Z"}|0x32d40309
10:00:02.0 (315346295)|HEAP_ALLOCATE|[38]|Bytes:11
10:00:02.0 (315389945)|STATEMENT_EXECUTE|[38]
10:00:02.0 (315392144)|STATEMENT_EXECUTE|[39]
10:00:02.0 (315431801)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (315450678)|HEAP_ALLOCATE|[35]|Bytes:5
10:00:02.0 (315462573)|VARIABLE_ASSIGNMENT|[35]|G|null|
10:00:02.0 (315487540)|STATEMENT_EXECUTE|[44]
10:00:02.0 (315489473)|STATEMENT_EXECUTE|[45]
10:00:02.0 (315503622)|METHOD_ENTRY|[45]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:00:02.0 (315529303)|VARIABLE_SCOPE_BEGIN|[57]|gateIds|Set<Id>|true|false
10:00:02.0 (315543268)|VARIABLE_ASSIGNMENT|[57]|gateIds|["a0nO0000003xMJqIAM"]|0x1a9f8729
10:00:02.0 (315557985)|HEAP_ALLOCATE|[58]|Bytes:5
