34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:01:16.0 (2164383)|STATEMENT_EXECUTE|[12]
10:01:16.0 (2167062)|HEAP_ALLOCATE|[13]|Bytes:5
10:01:16.0 (2176899)|HEAP_ALLOCATE|[13]|Bytes:48
10:01:16.0 (2181478)|HEAP_ALLOCATE|[13]|Bytes:69
10:01:16.0 (2288824)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:01:16.0 (2292249)|STATEMENT_EXECUTE|[1]
10:01:16.0 (2295451)|STATEMENT_EXECUTE|[1]
10:01:16.0 (2296668)|STATEMENT_EXECUTE|[16]
10:01:16.0 (2297687)|STATEMENT_EXECUTE|[17]
10:01:16.0 (2304108)|HEAP_ALLOCATE|[17]|Bytes:4
10:01:16.0 (2373192)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x40c5ea36
10:01:16.0 (2376755)|STATEMENT_EXECUTE|[18]
10:01:16.0 (2383685)|HEAP_ALLOCATE|[18]|Bytes:4
10:01:16.0 (2444452)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x71ef03b0
10:01:16.0 (2448237)|STATEMENT_EXECUTE|[187]
10:01:16.0 (2449477)|STATEMENT_EXECUTE|[236]
10:01:16.0 (2454532)|METHOD_EXIT|[1]|TriggerHandler
10:01:16.0 (2460033)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:01:16.0 (2474345)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:01:16.0 (2490217)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x63d902d4
10:01:16.0 (2493798)|STATEMENT_EXECUTE|[1]
10:01:16.0 (2494984)|STATEMENT_EXECUTE|[9]
10:01:16.0 (2496146)|STATEMENT_EXECUTE|[13]
10:01:16.0 (2503190)|HEAP_ALLOCATE|[23]|Bytes:6
10:01:16.0 (2523773)|STATEMENT_EXECUTE|[22]
10:01:16.0 (2525547)|STATEMENT_EXECUTE|[23]
10:01:16.0 (2542722)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:01:16.0 (2556601)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:01:16.0 (2571486)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x63d902d4
10:01:16.0 (2578073)|STATEMENT_EXECUTE|[94]
10:01:16.0 (2579239)|STATEMENT_EXECUTE|[95]
10:01:16.0 (2590906)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:01:16.0 (2601925)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:01:16.0 (2614559)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x63d902d4
10:01:16.0 (2616794)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:01:16.0 (2621309)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:01:16.0 (2625554)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:01:16.0 (2629615)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:01:16.0 (2639699)|STATEMENT_EXECUTE|[99]
10:01:16.0 (2658352)|STATEMENT_EXECUTE|[103]
10:01:16.0 (2660037)|STATEMENT_EXECUTE|[104]
10:01:16.0 (2664762)|HEAP_ALLOCATE|[104]|Bytes:5
10:01:16.0 (2686902)|STATEMENT_EXECUTE|[111]
10:01:16.0 (2688604)|STATEMENT_EXECUTE|[112]
10:01:16.0 (2740485)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:16.0 (2746928)|HEAP_ALLOCATE|[112]|Bytes:13
10:01:16.0 (2765012)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:16.0 (2768370)|HEAP_ALLOCATE|[112]|Bytes:13
10:01:16.0 (2777525)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:16.0 (2780543)|HEAP_ALLOCATE|[112]|Bytes:13
10:01:16.0 (2791017)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:16.0 (2793999)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:16.0 (2802277)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:16.0 (2805409)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:16.0 (2813800)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:16.0 (2816726)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:16.0 (2826423)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:16.0 (2829378)|HEAP_ALLOCATE|[112]|Bytes:14
10:01:16.0 (2846704)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:01:16.0 (2853008)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:01:16.0 (2858410)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:01:16.0 (2861222)|STATEMENT_EXECUTE|[13]
10:01:16.0 (2865841)|SYSTEM_MODE_EXIT|false
10:01:16.0 (2870756)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:01:16.0 (2879049)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:01:16.0 (2882533)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:01:16.0 (2907189)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7d4b76ca","isTriggerExecuting":true}|0x63d902d4
10:01:16.0 (2912000)|STATEMENT_EXECUTE|[31]
10:01:16.0 (2919527)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:01:16.0 (2932252)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:01:16.0 (2948784)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7d4b76ca","isTriggerExecuting":true}|0x63d902d4
10:01:16.0 (2953030)|STATEMENT_EXECUTE|[146]
10:01:16.0 (2959129)|STATEMENT_EXECUTE|[147]
10:01:16.0 (2967501)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:16.0 (2979771)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:01:16.0 (2995942)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7d4b76ca","isTriggerExecuting":true}|0x63d902d4
10:01:16.0 (3000107)|STATEMENT_EXECUTE|[157]
10:01:16.0 (3001759)|STATEMENT_EXECUTE|[158]
10:01:16.0 (3095227)|HEAP_ALLOCATE|[158]|Bytes:179
10:01:16.0 (3144589)|HEAP_ALLOCATE|[158]|Bytes:179
10:01:16.0 (3156371)|HEAP_ALLOCATE|[158]|Bytes:1
10:01:16.0 (3187567)|HEAP_ALLOCATE|[158]|Bytes:32
10:01:16.0 (3196979)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:16.0 (3219860)|STATEMENT_EXECUTE|[150]
10:01:16.0 (3221814)|STATEMENT_EXECUTE|[153]
10:01:16.0 (3225216)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:01:16.0 (3228078)|STATEMENT_EXECUTE|[33]
10:01:16.0 (3229133)|STATEMENT_EXECUTE|[35]
10:01:16.0 (3235414)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:01:16.0 (3246620)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:01:16.0 (3265679)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7d4b76ca","isTriggerExecuting":true}|0x63d902d4
10:01:16.0 (3270432)|STATEMENT_EXECUTE|[133]
10:01:16.0 (3271479)|STATEMENT_EXECUTE|[134]
10:01:16.0 (3278616)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:16.0 (3288693)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:01:16.0 (3303869)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7d4b76ca","isTriggerExecuting":true}|0x63d902d4
10:01:16.0 (3307271)|STATEMENT_EXECUTE|[157]
10:01:16.0 (3308146)|STATEMENT_EXECUTE|[158]
10:01:16.0 (3342256)|HEAP_ALLOCATE|[158]|Bytes:179
10:01:16.0 (3378101)|HEAP_ALLOCATE|[158]|Bytes:179
10:01:16.0 (3402170)|HEAP_ALLOCATE|[158]|Bytes:32
10:01:16.0 (3410311)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:16.0 (3414067)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:01:16.0 (3424139)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:01:16.0 (3459370)|STATEMENT_EXECUTE|[135]
10:01:16.0 (3463579)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:01:16.0 (3572874)|STATEMENT_EXECUTE|[40]
10:01:16.0 (3575236)|STATEMENT_EXECUTE|[41]
10:01:16.0 (3584228)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:01:16.0 (3595183)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:01:16.0 (3614350)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x7d4b76ca","isTriggerExecuting":true}|0x63d902d4
10:01:16.0 (3623058)|SYSTEM_MODE_ENTER|false
10:01:16.0 (3628230)|HEAP_ALLOCATE|[18]|Bytes:5
10:01:16.0 (3635863)|STATEMENT_EXECUTE|[17]
10:01:16.0 (3637023)|STATEMENT_EXECUTE|[18]
10:01:16.0 (3645721)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:01:16.0 (3662303)|HEAP_ALLOCATE|[30]|Bytes:5
10:01:16.0 (3665299)|STATEMENT_EXECUTE|[29]
10:01:16.0 (3666430)|STATEMENT_EXECUTE|[30]
10:01:16.0 (3670209)|HEAP_ALLOCATE|[30]|Bytes:20
10:01:16.0 (4212420)|HEAP_ALLOCATE|[30]|Bytes:636
10:01:16.0 (4238407)|HEAP_ALLOCATE|[30]|Bytes:656
10:01:16.0 (4254320)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:49, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:49, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Rejected, Approval_Comments__c=r, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:01:16.0 (4263496)|STATEMENT_EXECUTE|[32]
10:01:16.0 (4271384)|HEAP_ALLOCATE|[32]|Bytes:4
10:01:16.0 (4295185)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:01:16.0 (4317101)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x16f47b4c
10:01:16.0 (4534528)|HEAP_ALLOCATE|[33]|Bytes:5
10:01:16.0 (4560745)|HEAP_ALLOCATE|[33]|Bytes:4
10:01:16.0 (4569734)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:01:16.0 (4774921)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:00:49.000Z","Approval_Comments__c":"r","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000081","SystemModstamp":"2017-03-26T23:00:49.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8pIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Rejected"}|0x6acc3c65
10:01:16.0 (4782184)|STATEMENT_EXECUTE|[33]
10:01:16.0 (4783610)|STATEMENT_EXECUTE|[34]
10:01:16.0 (4911582)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:01:16.0 (5152561)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:00:49.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000081","SystemModstamp":"2017-03-26T23:00:49.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8pIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x4d4119a8
10:01:16.0 (5159530)|STATEMENT_EXECUTE|[35]
10:01:16.0 (5165161)|HEAP_ALLOCATE|[35]|Bytes:15
10:01:16.0 (5374069)|HEAP_ALLOCATE|[35]|Bytes:634
10:01:16.0 (5392040)|HEAP_ALLOCATE|[35]|Bytes:649
10:01:16.0 (5407171)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:49, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:49, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Rejected, Approval_Comments__c=r, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:01:16.0 (5437549)|HEAP_ALLOCATE|[37]|Bytes:25
10:01:16.0 (5472801)|STATEMENT_EXECUTE|[37]
10:01:16.0 (5474753)|STATEMENT_EXECUTE|[38]
10:01:16.0 (5478403)|HEAP_ALLOCATE|[38]|Bytes:37
10:01:16.0 (5684756)|HEAP_ALLOCATE|[38]|Bytes:634
10:01:16.0 (5702562)|HEAP_ALLOCATE|[38]|Bytes:671
10:01:16.0 (5716444)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:49, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:49, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Rejected, Approval_Comments__c=r, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:01:16.0 (5757998)|STATEMENT_EXECUTE|[44]
10:01:16.0 (5760104)|STATEMENT_EXECUTE|[45]
10:01:16.0 (5926879)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x6acc3c65
10:01:16.0 (5930860)|STATEMENT_EXECUTE|[46]
10:01:16.0 (5936068)|HEAP_ALLOCATE|[46]|Bytes:39
10:01:16.0 (5986912)|HEAP_ALLOCATE|[46]|Bytes:18
10:01:16.0 (6000382)|HEAP_ALLOCATE|[46]|Bytes:57
10:01:16.0 (6014995)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMJqIAM
10:01:16.0 (6028727)|HEAP_ALLOCATE|[33]|Bytes:5
10:01:16.0 (6040688)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:01:16.0 (6066261)|STATEMENT_EXECUTE|[52]
10:01:16.0 (6074675)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:01:16.0 (6078674)|SYSTEM_MODE_EXIT|false
10:01:16.0 (6083488)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:01:16.0 (6087092)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:01:16.6 (6094820)|CUMULATIVE_LIMIT_USAGE
10:01:16.6 (6094820)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:01:16.6 (6094820)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:01:16.6 (6094820)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:01:16.6 (6094820)|CUMULATIVE_LIMIT_USAGE_END

10:01:16.0 (8030879)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8p]
10:01:16.0 (13597598)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8p
10:01:16.0 (13606198)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:01:16.0 (13846906)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Rejected , Approval_Comments__c=r
10:01:16.0 (13857288)|VALIDATION_PASS
10:01:16.0 (13859106)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:01:16.0 (13968449)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:01:16.0 (13973223)|VALIDATION_PASS
10:01:16.0 (14001905)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8p
10:01:16.0 (37191764)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8p]
10:01:16.0 (37236189)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:01:16.0 (37299102)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:01:16.0 (37383721)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:01:16.0 (37395632)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:01:16.0 (37435005)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5cde52ae
10:01:16.0 (37467808)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:01:16.0 (37473380)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:01:16.0 (37482124)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5cde52ae
10:01:16.0 (37487923)|STATEMENT_EXECUTE|[1]
10:01:16.0 (37489474)|STATEMENT_EXECUTE|[2]
10:01:16.0 (37531123)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:01:16.0 (37539530)|STATEMENT_EXECUTE|[3]
10:01:16.0 (37545522)|HEAP_ALLOCATE|[3]|Bytes:12
10:01:16.0 (37556983)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:01:16.0 (37563690)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:01:16.0 (37589290)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x8643fab
10:01:16.0 (38090110)|SYSTEM_MODE_ENTER|false
10:01:16.0 (38104234)|HEAP_ALLOCATE|[13]|Bytes:5
10:01:16.0 (38113396)|STATEMENT_EXECUTE|[12]
10:01:16.0 (38117461)|HEAP_ALLOCATE|[13]|Bytes:5
10:01:16.0 (38130867)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:01:16.0 (38139271)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:01:16.0 (38173379)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x8643fab
10:01:16.0 (38177519)|STATEMENT_EXECUTE|[1]
10:01:16.0 (38178825)|STATEMENT_EXECUTE|[9]
10:01:16.0 (38180233)|STATEMENT_EXECUTE|[13]
10:01:16.0 (38198331)|STATEMENT_EXECUTE|[22]
10:01:16.0 (38199647)|STATEMENT_EXECUTE|[23]
10:01:16.0 (38210909)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:01:16.0 (38215017)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:01:16.0 (38226672)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x8643fab
10:01:16.0 (38230282)|STATEMENT_EXECUTE|[94]
10:01:16.0 (38231509)|STATEMENT_EXECUTE|[95]
