34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:20:29.0 (8905356)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:20:29.0 (8921883)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:20:29.0 (8933672)|VARIABLE_ASSIGNMENT|[99]|this|{}|0xb40b0a5
10:20:29.0 (8936695)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:20:29.0 (8941207)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:20:29.0 (8945732)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:20:29.0 (8949310)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:20:29.0 (8952617)|STATEMENT_EXECUTE|[99]
10:20:29.0 (8971089)|STATEMENT_EXECUTE|[103]
10:20:29.0 (8972476)|STATEMENT_EXECUTE|[104]
10:20:29.0 (8977878)|HEAP_ALLOCATE|[104]|Bytes:5
10:20:29.0 (9001521)|STATEMENT_EXECUTE|[111]
10:20:29.0 (9003708)|STATEMENT_EXECUTE|[112]
10:20:29.0 (9023881)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:29.0 (9029493)|HEAP_ALLOCATE|[112]|Bytes:13
10:20:29.0 (9082009)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:29.0 (9086221)|HEAP_ALLOCATE|[112]|Bytes:13
10:20:29.0 (9097716)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:29.0 (9100553)|HEAP_ALLOCATE|[112]|Bytes:13
10:20:29.0 (9112138)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:29.0 (9114924)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:29.0 (9124052)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:29.0 (9126676)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:29.0 (9135516)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:29.0 (9138193)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:29.0 (9148989)|HEAP_ALLOCATE|[112]|Bytes:12
10:20:29.0 (9151764)|HEAP_ALLOCATE|[112]|Bytes:14
10:20:29.0 (9312627)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:20:29.0 (9319027)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:20:29.0 (9323039)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:20:29.0 (9325865)|STATEMENT_EXECUTE|[13]
10:20:29.0 (9330377)|SYSTEM_MODE_EXIT|false
10:20:29.0 (9335229)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:20:29.0 (9343582)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:20:29.0 (9348746)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:20:29.0 (9373508)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x39d28de2","isTriggerExecuting":true}|0xb40b0a5
10:20:29.0 (9378584)|STATEMENT_EXECUTE|[31]
10:20:29.0 (9389301)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:20:29.0 (9418170)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:20:29.0 (9439323)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x39d28de2","isTriggerExecuting":true}|0xb40b0a5
10:20:29.0 (9444382)|STATEMENT_EXECUTE|[146]
10:20:29.0 (9451472)|STATEMENT_EXECUTE|[147]
10:20:29.0 (9461126)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:29.0 (9478029)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:20:29.0 (9493293)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x39d28de2","isTriggerExecuting":true}|0xb40b0a5
10:20:29.0 (9497267)|STATEMENT_EXECUTE|[157]
10:20:29.0 (9498412)|STATEMENT_EXECUTE|[158]
10:20:29.0 (9595475)|HEAP_ALLOCATE|[158]|Bytes:179
10:20:29.0 (9639430)|HEAP_ALLOCATE|[158]|Bytes:179
10:20:29.0 (9650709)|HEAP_ALLOCATE|[158]|Bytes:1
10:20:29.0 (9678436)|HEAP_ALLOCATE|[158]|Bytes:32
10:20:29.0 (9690325)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:29.0 (9718982)|STATEMENT_EXECUTE|[150]
10:20:29.0 (9725992)|STATEMENT_EXECUTE|[153]
10:20:29.0 (9733366)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:20:29.0 (9737636)|STATEMENT_EXECUTE|[33]
10:20:29.0 (9738983)|STATEMENT_EXECUTE|[35]
10:20:29.0 (9747024)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:20:29.0 (9768895)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:20:29.0 (9794818)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x39d28de2","isTriggerExecuting":true}|0xb40b0a5
10:20:29.0 (9802528)|STATEMENT_EXECUTE|[133]
10:20:29.0 (9804060)|STATEMENT_EXECUTE|[134]
10:20:29.0 (9813010)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:29.0 (9825222)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:20:29.0 (9841870)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x39d28de2","isTriggerExecuting":true}|0xb40b0a5
10:20:29.0 (9845707)|STATEMENT_EXECUTE|[157]
10:20:29.0 (9846798)|STATEMENT_EXECUTE|[158]
10:20:29.0 (9890119)|HEAP_ALLOCATE|[158]|Bytes:179
10:20:29.0 (9947151)|HEAP_ALLOCATE|[158]|Bytes:179
10:20:29.0 (9983831)|HEAP_ALLOCATE|[158]|Bytes:32
10:20:29.0 (9993134)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:29.0 (10026236)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:20:29.0 (10044739)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:20:29.0 (10085682)|STATEMENT_EXECUTE|[135]
10:20:29.0 (10090473)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:20:29.0 (10274649)|STATEMENT_EXECUTE|[40]
10:20:29.0 (10278542)|STATEMENT_EXECUTE|[41]
10:20:29.0 (10294514)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:20:29.0 (10322844)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:20:29.0 (10372306)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x39d28de2","isTriggerExecuting":true}|0xb40b0a5
10:20:29.0 (10386812)|SYSTEM_MODE_ENTER|false
10:20:29.0 (10400450)|HEAP_ALLOCATE|[18]|Bytes:5
10:20:29.0 (10406523)|STATEMENT_EXECUTE|[17]
10:20:29.0 (10408668)|STATEMENT_EXECUTE|[18]
10:20:29.0 (10423616)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:20:29.0 (10460255)|HEAP_ALLOCATE|[30]|Bytes:5
10:20:29.0 (10495090)|STATEMENT_EXECUTE|[29]
10:20:29.0 (10497531)|STATEMENT_EXECUTE|[30]
10:20:29.0 (10505884)|HEAP_ALLOCATE|[30]|Bytes:20
10:20:29.0 (11348825)|HEAP_ALLOCATE|[30]|Bytes:638
10:20:29.0 (11381672)|HEAP_ALLOCATE|[30]|Bytes:658
10:20:29.0 (11417789)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:03:59, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:03:59, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Rejected, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:20:29.0 (11433505)|STATEMENT_EXECUTE|[32]
10:20:29.0 (11444875)|HEAP_ALLOCATE|[32]|Bytes:4
10:20:29.0 (11499123)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:20:29.0 (11537181)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x52e11027
10:20:29.0 (11794157)|HEAP_ALLOCATE|[33]|Bytes:5
10:20:29.0 (11823014)|HEAP_ALLOCATE|[33]|Bytes:4
10:20:29.0 (11835496)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:20:29.0 (12129183)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:03:59.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJvIAM","Name":"Approver-000000084","SystemModstamp":"2017-03-26T23:03:59.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:03:44.000Z","Id":"a0oO0000002tV8tIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Rejected"}|0x2f5f79af
10:20:29.0 (12139784)|STATEMENT_EXECUTE|[33]
10:20:29.0 (12142083)|STATEMENT_EXECUTE|[34]
10:20:29.0 (12298787)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:20:29.0 (12759429)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:03:59.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJvIAM","Name":"Approver-000000084","SystemModstamp":"2017-03-26T23:03:59.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:03:44.000Z","Id":"a0oO0000002tV8tIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x34cf796f
10:20:29.0 (12768460)|STATEMENT_EXECUTE|[35]
10:20:29.0 (12777408)|HEAP_ALLOCATE|[35]|Bytes:15
10:20:29.0 (12993907)|HEAP_ALLOCATE|[35]|Bytes:636
10:20:29.0 (13013236)|HEAP_ALLOCATE|[35]|Bytes:651
10:20:29.0 (13030296)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:03:59, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:03:59, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Rejected, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:20:29.0 (13062180)|HEAP_ALLOCATE|[37]|Bytes:25
10:20:29.0 (13095256)|STATEMENT_EXECUTE|[37]
10:20:29.0 (13097272)|STATEMENT_EXECUTE|[38]
10:20:29.0 (13102340)|HEAP_ALLOCATE|[38]|Bytes:37
10:20:29.0 (13334542)|HEAP_ALLOCATE|[38]|Bytes:636
10:20:29.0 (13352774)|HEAP_ALLOCATE|[38]|Bytes:673
10:20:29.0 (13368649)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:03:59, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:03:59, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Rejected, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:20:29.0 (13416643)|STATEMENT_EXECUTE|[44]
10:20:29.0 (13419118)|STATEMENT_EXECUTE|[45]
10:20:29.0 (13572817)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x2f5f79af
10:20:29.0 (13576998)|STATEMENT_EXECUTE|[46]
10:20:29.0 (13583912)|HEAP_ALLOCATE|[46]|Bytes:39
10:20:29.0 (13635655)|HEAP_ALLOCATE|[46]|Bytes:18
10:20:29.0 (13649129)|HEAP_ALLOCATE|[46]|Bytes:57
10:20:29.0 (13663450)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMJvIAM
10:20:29.0 (13677434)|HEAP_ALLOCATE|[33]|Bytes:5
10:20:29.0 (13689413)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:20:29.0 (13714835)|STATEMENT_EXECUTE|[52]
10:20:29.0 (13723458)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:20:29.0 (13727337)|SYSTEM_MODE_EXIT|false
10:20:29.0 (13732896)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:20:29.0 (13736883)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:20:29.13 (13743666)|CUMULATIVE_LIMIT_USAGE
10:20:29.13 (13743666)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:20:29.13 (13743666)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:20:29.13 (13743666)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:20:29.13 (13743666)|CUMULATIVE_LIMIT_USAGE_END

10:20:29.0 (15430790)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8t]
10:20:29.0 (21678341)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8t
10:20:29.0 (21688167)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:20:29.0 (21919221)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Rejected , Approval_Comments__c=null
10:20:29.0 (21936040)|VALIDATION_FAIL
10:20:29.0 (21949355)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:20:29.0 (22058455)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:20:29.0 (22066855)|VALIDATION_PASS
10:20:29.0 (22105282)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8t
10:20:29.0 (55296932)|CODE_UNIT_FINISHED|TRIGGERS
10:20:29.0 (55310673)|EXECUTION_FINISHED
10:20:29.59 (59564346)|CUMULATIVE_PROFILING_BEGIN
10:20:29.59 (59564346)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
10:20:29.59 (59564346)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:20:29.59 (59564346)|CUMULATIVE_PROFILING|No profiling information for DML operations
10:20:29.59 (59564346)|CUMULATIVE_PROFILING|method invocations|
External entry point: public void invoke(): executed 1 time in 12 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 2 times in 5 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 3 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 1 time in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 1 time in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 1 time in 1 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 1 time in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 1 time in 0 ms
Class.TriggerHandler: line 18, column 1: public Set<String>(Integer): executed 1 time in 0 ms

10:20:29.59 (59564346)|CUMULATIVE_PROFILING_END
