34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:22:45.0 (5075586)|HEAP_ALLOCATE|[112]|Bytes:14
10:22:45.0 (5092465)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:22:45.0 (5097565)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:22:45.0 (5102218)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:22:45.0 (5104768)|STATEMENT_EXECUTE|[13]
10:22:45.0 (5109258)|SYSTEM_MODE_EXIT|false
10:22:45.0 (5114391)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:22:45.0 (5122203)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:22:45.0 (5126535)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:22:45.0 (5149777)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7e6a77fc","isTriggerExecuting":true}|0x5d0532b9
10:22:45.0 (5155257)|STATEMENT_EXECUTE|[31]
10:22:45.0 (5163905)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:22:45.0 (5176827)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:22:45.0 (5192258)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7e6a77fc","isTriggerExecuting":true}|0x5d0532b9
10:22:45.0 (5196457)|STATEMENT_EXECUTE|[146]
10:22:45.0 (5202575)|STATEMENT_EXECUTE|[147]
10:22:45.0 (5211076)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:45.0 (5223341)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:22:45.0 (5238275)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7e6a77fc","isTriggerExecuting":true}|0x5d0532b9
10:22:45.0 (5242532)|STATEMENT_EXECUTE|[157]
10:22:45.0 (5243659)|STATEMENT_EXECUTE|[158]
10:22:45.0 (5345349)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:45.0 (5390089)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:45.0 (5401535)|HEAP_ALLOCATE|[158]|Bytes:1
10:22:45.0 (5429507)|HEAP_ALLOCATE|[158]|Bytes:32
10:22:45.0 (5438938)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:45.0 (5456868)|STATEMENT_EXECUTE|[150]
10:22:45.0 (5458709)|STATEMENT_EXECUTE|[153]
10:22:45.0 (5461668)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:22:45.0 (5464899)|STATEMENT_EXECUTE|[33]
10:22:45.0 (5466261)|STATEMENT_EXECUTE|[35]
10:22:45.0 (5473269)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:22:45.0 (5485668)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:22:45.0 (5503866)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7e6a77fc","isTriggerExecuting":true}|0x5d0532b9
10:22:45.0 (5508807)|STATEMENT_EXECUTE|[133]
10:22:45.0 (5509976)|STATEMENT_EXECUTE|[134]
10:22:45.0 (5517467)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:45.0 (5527974)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:22:45.0 (5541754)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7e6a77fc","isTriggerExecuting":true}|0x5d0532b9
10:22:45.0 (5545305)|STATEMENT_EXECUTE|[157]
10:22:45.0 (5546370)|STATEMENT_EXECUTE|[158]
10:22:45.0 (5581671)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:45.0 (5619768)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:45.0 (5644582)|HEAP_ALLOCATE|[158]|Bytes:32
10:22:45.0 (5652897)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:45.0 (5657159)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:22:45.0 (5666502)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:22:45.0 (5702561)|STATEMENT_EXECUTE|[135]
10:22:45.0 (5707019)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:22:45.0 (5816546)|STATEMENT_EXECUTE|[40]
10:22:45.0 (5818908)|STATEMENT_EXECUTE|[41]
10:22:45.0 (5827883)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:22:45.0 (5847234)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:22:45.0 (5865532)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x7e6a77fc","isTriggerExecuting":true}|0x5d0532b9
10:22:45.0 (5874945)|SYSTEM_MODE_ENTER|false
10:22:45.0 (5880192)|HEAP_ALLOCATE|[18]|Bytes:5
10:22:45.0 (5883784)|STATEMENT_EXECUTE|[17]
10:22:45.0 (5884779)|STATEMENT_EXECUTE|[18]
10:22:45.0 (5893285)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:22:45.0 (5909404)|HEAP_ALLOCATE|[30]|Bytes:5
10:22:45.0 (5912644)|STATEMENT_EXECUTE|[29]
10:22:45.0 (5913794)|STATEMENT_EXECUTE|[30]
10:22:45.0 (5918057)|HEAP_ALLOCATE|[30]|Bytes:20
10:22:45.0 (6464020)|HEAP_ALLOCATE|[30]|Bytes:653
10:22:45.0 (6488532)|HEAP_ALLOCATE|[30]|Bytes:673
10:22:45.0 (6505024)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:22:26, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:22:26, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:22:45.0 (6514227)|STATEMENT_EXECUTE|[32]
10:22:45.0 (6521713)|HEAP_ALLOCATE|[32]|Bytes:4
10:22:45.0 (6547327)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:22:45.0 (6569065)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x3831dbb4
10:22:45.0 (6804346)|HEAP_ALLOCATE|[33]|Bytes:5
10:22:45.0 (6829814)|HEAP_ALLOCATE|[33]|Bytes:4
10:22:45.0 (6840168)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:22:45.0 (7033601)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:22:26.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:22:26.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x42e5ce6e
10:22:45.0 (7041754)|STATEMENT_EXECUTE|[33]
10:22:45.0 (7043051)|STATEMENT_EXECUTE|[34]
10:22:45.0 (7177413)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:22:45.0 (7448455)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:22:26.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:22:26.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x48340fb
10:22:45.0 (7455006)|STATEMENT_EXECUTE|[35]
10:22:45.0 (7461065)|HEAP_ALLOCATE|[35]|Bytes:15
10:22:45.0 (7677374)|HEAP_ALLOCATE|[35]|Bytes:651
10:22:45.0 (7695832)|HEAP_ALLOCATE|[35]|Bytes:666
10:22:45.0 (7711336)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:22:26, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:22:26, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:22:45.0 (7742456)|HEAP_ALLOCATE|[37]|Bytes:25
10:22:45.0 (7770712)|STATEMENT_EXECUTE|[37]
10:22:45.0 (7783252)|HEAP_ALLOCATE|[33]|Bytes:5
10:22:45.0 (7812343)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:22:45.0 (7855824)|STATEMENT_EXECUTE|[52]
10:22:45.0 (7865727)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:22:45.0 (7869670)|SYSTEM_MODE_EXIT|false
10:22:45.0 (7876740)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:22:45.0 (7880955)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:22:45.7 (7888452)|CUMULATIVE_LIMIT_USAGE
10:22:45.7 (7888452)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:22:45.7 (7888452)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:22:45.7 (7888452)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:22:45.7 (7888452)|CUMULATIVE_LIMIT_USAGE_END

10:22:45.0 (9579166)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9I]
10:22:45.0 (13926559)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV9I
10:22:45.0 (13934638)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:22:45.0 (14174790)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=t
10:22:45.0 (14185834)|VALIDATION_PASS
10:22:45.0 (14187817)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:22:45.0 (14298540)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:22:45.0 (14308026)|VALIDATION_PASS
10:22:45.0 (14338113)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV9I
10:22:45.0 (32614599)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV9I]
10:22:45.0 (32637130)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:22:45.0 (32666724)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:22:45.0 (32720330)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:45.0 (32729178)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:22:45.0 (32750213)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4bc9e7a0
10:22:45.0 (32777773)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:45.0 (32782377)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:22:45.0 (32790514)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4bc9e7a0
10:22:45.0 (32794688)|STATEMENT_EXECUTE|[1]
10:22:45.0 (32796445)|STATEMENT_EXECUTE|[2]
10:22:45.0 (32820567)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:22:45.0 (32827077)|STATEMENT_EXECUTE|[3]
10:22:45.0 (32831934)|HEAP_ALLOCATE|[3]|Bytes:12
10:22:45.0 (32840337)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:22:45.0 (32844782)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:22:45.0 (32863172)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x1da5290f
10:22:45.0 (33671702)|SYSTEM_MODE_ENTER|false
10:22:45.0 (33682314)|HEAP_ALLOCATE|[13]|Bytes:5
10:22:45.0 (33687434)|STATEMENT_EXECUTE|[12]
10:22:45.0 (33690739)|HEAP_ALLOCATE|[13]|Bytes:5
10:22:45.0 (33701507)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:22:45.0 (33706390)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:22:45.0 (33722352)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1da5290f
10:22:45.0 (33726066)|STATEMENT_EXECUTE|[1]
10:22:45.0 (33727292)|STATEMENT_EXECUTE|[9]
10:22:45.0 (33728469)|STATEMENT_EXECUTE|[13]
10:22:45.0 (33745194)|STATEMENT_EXECUTE|[22]
10:22:45.0 (33746812)|STATEMENT_EXECUTE|[23]
10:22:45.0 (33754751)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:22:45.0 (33758657)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:22:45.0 (33769577)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1da5290f
10:22:45.0 (33773874)|STATEMENT_EXECUTE|[94]
10:22:45.0 (33774940)|STATEMENT_EXECUTE|[95]
10:22:45.0 (33782336)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:22:45.0 (33785868)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:22:45.0 (33794987)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1da5290f
10:22:45.0 (33797305)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:22:45.0 (33800666)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:22:45.0 (33804387)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:22:45.0 (33807910)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:22:45.0 (33811368)|STATEMENT_EXECUTE|[99]
10:22:45.0 (33819866)|STATEMENT_EXECUTE|[103]
10:22:45.0 (33821345)|STATEMENT_EXECUTE|[104]
10:22:45.0 (33826457)|HEAP_ALLOCATE|[104]|Bytes:5
10:22:45.0 (33863301)|STATEMENT_EXECUTE|[120]
10:22:45.0 (33865093)|STATEMENT_EXECUTE|[121]
10:22:45.0 (33873793)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:22:45.0 (33878550)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:22:45.0 (33883394)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:22:45.0 (33885494)|STATEMENT_EXECUTE|[13]
10:22:45.0 (33889620)|SYSTEM_MODE_EXIT|false
10:22:45.0 (33894648)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
