34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:02:50.0 (9956104)|STATEMENT_EXECUTE|[14]
14:02:50.0 (9980904)|HEAP_ALLOCATE|[14]|Bytes:28
14:02:50.0 (10029770)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x3f677301
14:02:50.0 (10033904)|STATEMENT_EXECUTE|[15]
14:02:50.0 (10078768)|HEAP_ALLOCATE|[15]|Bytes:4
14:02:50.0 (10161747)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x3f677301
14:02:50.0 (10165972)|STATEMENT_EXECUTE|[16]
14:02:50.0 (10208507)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x3f677301
14:02:50.0 (10212327)|STATEMENT_EXECUTE|[17]
14:02:50.0 (10248883)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x3f677301
14:02:50.0 (10252225)|STATEMENT_EXECUTE|[18]
14:02:50.0 (10306980)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x3f677301
14:02:50.0 (10310576)|STATEMENT_EXECUTE|[19]
14:02:50.0 (10314836)|HEAP_ALLOCATE|[19]|Bytes:18
14:02:50.0 (10322778)|HEAP_ALLOCATE|[19]|Bytes:4
14:02:50.0 (10414935)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x3f677301
14:02:50.0 (10418820)|STATEMENT_EXECUTE|[20]
14:02:50.0 (10422894)|HEAP_ALLOCATE|[20]|Bytes:4
14:02:50.0 (10465111)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x3f677301
14:02:50.0 (10468580)|STATEMENT_EXECUTE|[21]
14:02:50.0 (10504822)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x3f677301
14:02:50.0 (10508070)|STATEMENT_EXECUTE|[22]
14:02:50.0 (10544737)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x3f677301
14:02:50.0 (10548016)|STATEMENT_EXECUTE|[23]
14:02:50.0 (10582658)|HEAP_ALLOCATE|[23]|Bytes:4
14:02:50.0 (10640880)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x3f677301
14:02:50.0 (10644586)|STATEMENT_EXECUTE|[24]
14:02:50.0 (10648704)|HEAP_ALLOCATE|[24]|Bytes:19
14:02:50.0 (10694303)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x3f677301
14:02:50.0 (10697723)|STATEMENT_EXECUTE|[25]
14:02:50.0 (10739188)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x3f677301
14:02:50.0 (10742593)|STATEMENT_EXECUTE|[26]
14:02:50.0 (10746302)|HEAP_ALLOCATE|[26]|Bytes:9
14:02:50.0 (10787436)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x3f677301
14:02:50.0 (10791039)|STATEMENT_EXECUTE|[28]
14:02:50.0 (10800512)|HEAP_ALLOCATE|[28]|Bytes:28
14:02:50.0 (10846081)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x3f677301
14:02:50.0 (10849726)|STATEMENT_EXECUTE|[29]
14:02:50.0 (10889457)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x3f677301
14:02:50.0 (10892810)|STATEMENT_EXECUTE|[30]
14:02:50.0 (10931183)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x3f677301
14:02:50.0 (10934572)|STATEMENT_EXECUTE|[31]
14:02:50.0 (10938439)|HEAP_ALLOCATE|[31]|Bytes:18
14:02:50.0 (10985433)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x3f677301
14:02:50.0 (10989167)|STATEMENT_EXECUTE|[32]
14:02:50.0 (11028302)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x3f677301
14:02:50.0 (11032231)|STATEMENT_EXECUTE|[33]
14:02:50.0 (11035461)|HEAP_ALLOCATE|[33]|Bytes:4
14:02:50.0 (11078196)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x3f677301
14:02:50.0 (11081583)|STATEMENT_EXECUTE|[34]
14:02:50.0 (11084616)|HEAP_ALLOCATE|[34]|Bytes:11
14:02:50.0 (11126713)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x3f677301
14:02:50.0 (11130130)|STATEMENT_EXECUTE|[35]
14:02:50.0 (11174395)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x3f677301
14:02:50.0 (11177912)|STATEMENT_EXECUTE|[36]
14:02:50.0 (11218316)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x3f677301
14:02:50.0 (11221487)|STATEMENT_EXECUTE|[37]
14:02:50.0 (11225387)|HEAP_ALLOCATE|[37]|Bytes:12
14:02:50.0 (11262082)|HEAP_ALLOCATE|[37]|Bytes:56
14:02:50.0 (11294858)|HEAP_ALLOCATE|[37]|Bytes:19
14:02:50.0 (11309190)|HEAP_ALLOCATE|[37]|Bytes:31
14:02:50.0 (11360402)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x3f677301
14:02:50.0 (11364202)|STATEMENT_EXECUTE|[38]
14:02:50.0 (11406969)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x3f677301
14:02:50.0 (11410694)|STATEMENT_EXECUTE|[39]
14:02:50.0 (11420175)|HEAP_ALLOCATE|[39]|Bytes:28
14:02:50.0 (11465920)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x3f677301
14:02:50.0 (11469447)|STATEMENT_EXECUTE|[40]
14:02:50.0 (11526362)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x3f677301
14:02:50.0 (11529921)|STATEMENT_EXECUTE|[41]
14:02:50.0 (11538838)|HEAP_ALLOCATE|[41]|Bytes:28
14:02:50.0 (11585668)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x3f677301
14:02:50.0 (11589216)|STATEMENT_EXECUTE|[42]
14:02:50.0 (11608415)|HEAP_ALLOCATE|[42]|Bytes:28
14:02:50.0 (11611335)|HEAP_ALLOCATE|[42]|Bytes:28
14:02:50.0 (11658889)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x3f677301
14:02:50.0 (11662614)|STATEMENT_EXECUTE|[43]
14:02:50.0 (11673009)|HEAP_ALLOCATE|[43]|Bytes:28
14:02:50.0 (11675865)|HEAP_ALLOCATE|[43]|Bytes:28
14:02:50.0 (11722104)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x3f677301
14:02:50.0 (11729430)|STATEMENT_EXECUTE|[44]
14:02:50.0 (11732799)|HEAP_ALLOCATE|[44]|Bytes:1
14:02:50.0 (11776690)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x3f677301
14:02:50.0 (11780129)|STATEMENT_EXECUTE|[45]
14:02:50.0 (11783124)|HEAP_ALLOCATE|[45]|Bytes:8
14:02:50.0 (11858742)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x3f677301
14:02:50.0 (11862668)|STATEMENT_EXECUTE|[46]
14:02:50.0 (11908558)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x3f677301
14:02:50.0 (11912158)|STATEMENT_EXECUTE|[47]
14:02:50.0 (11916262)|HEAP_ALLOCATE|[47]|Bytes:18
14:02:50.0 (11923836)|HEAP_ALLOCATE|[47]|Bytes:4
14:02:50.0 (11972513)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x3f677301
14:02:50.0 (11976137)|STATEMENT_EXECUTE|[48]
14:02:50.0 (11980046)|HEAP_ALLOCATE|[48]|Bytes:18
14:02:50.0 (11986911)|HEAP_ALLOCATE|[48]|Bytes:4
14:02:50.0 (12046947)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x3f677301
14:02:50.0 (12051280)|STATEMENT_EXECUTE|[49]
14:02:50.0 (12054958)|HEAP_ALLOCATE|[49]|Bytes:3
14:02:50.0 (12100363)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x3f677301
14:02:50.0 (12103769)|STATEMENT_EXECUTE|[50]
14:02:50.0 (12106907)|HEAP_ALLOCATE|[50]|Bytes:8
14:02:50.0 (12156317)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x3f677301
14:02:50.0 (12159852)|STATEMENT_EXECUTE|[51]
14:02:50.0 (12194996)|HEAP_ALLOCATE|[51]|Bytes:4
14:02:50.0 (12261894)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x3f677301
14:02:50.0 (12265777)|STATEMENT_EXECUTE|[52]
14:02:50.0 (12298685)|HEAP_ALLOCATE|[52]|Bytes:4
14:02:50.0 (12360387)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x3f677301
14:02:50.0 (12364147)|STATEMENT_EXECUTE|[54]
14:02:50.0 (12409462)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x3f677301
14:02:50.0 (12412647)|STATEMENT_EXECUTE|[55]
14:02:50.0 (12422627)|HEAP_ALLOCATE|[55]|Bytes:28
14:02:50.0 (12473479)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x3f677301
14:02:50.0 (12477410)|STATEMENT_EXECUTE|[56]
14:02:50.0 (12487911)|HEAP_ALLOCATE|[56]|Bytes:28
14:02:50.0 (12490763)|HEAP_ALLOCATE|[56]|Bytes:28
14:02:50.0 (12539052)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x3f677301
14:02:50.0 (12542711)|STATEMENT_EXECUTE|[57]
14:02:50.0 (12580813)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:02:50.0 (12589868)|HEAP_ALLOCATE|[11]|Bytes:4
14:02:50.0 (12597073)|VARIABLE_ASSIGNMENT|[11]|i|1
14:02:50.0 (12601841)|STATEMENT_EXECUTE|[59]
14:02:50.0 (12648786)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
14:02:50.0 (12655986)|LIMIT_USAGE|[59]|DML|1|150
14:02:50.0 (12662957)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
14:02:50.0 (12670795)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:02:50.0 (158730367)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:02:50.0 (158789449)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:02:50.0 (158895926)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:02:50.0 (158910652)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:02:50.0 (158951813)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3f8efc78
14:02:50.0 (159001744)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:02:50.0 (159011936)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:02:50.0 (159022626)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3f8efc78
14:02:50.0 (159028506)|STATEMENT_EXECUTE|[1]
14:02:50.0 (159030534)|STATEMENT_EXECUTE|[4]
14:02:50.0 (184942641)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:02:50.0 (184953961)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:02:50.0 (184960607)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:02:50.0 (184963845)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:02:50.0 (184968193)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
14:02:50.0 (184971654)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
14:02:50.0 (184975668)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:02:50.0 (208517756)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:02:50.0 (208803812)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:02:50.0 (208826728)|HEAP_ALLOCATE|[4]|Bytes:29
14:02:50.0 (208842767)|HEAP_ALLOCATE|[4]|Bytes:35
14:02:50.0 (208885525)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:02:50.0 (208889822)|STATEMENT_EXECUTE|[13]
14:02:50.0 (208898738)|STATEMENT_EXECUTE|[13]
14:02:50.0 (208900655)|STATEMENT_EXECUTE|[14]
14:02:50.0 (208916725)|HEAP_ALLOCATE|[14]|Bytes:5
14:02:50.0 (208933943)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:02:50.0 (208936688)|STATEMENT_EXECUTE|[15]
14:02:50.0 (208939999)|HEAP_ALLOCATE|[15]|Bytes:33
14:02:50.0 (210268617)|HEAP_ALLOCATE|[15]|Bytes:4
14:02:50.0 (210312740)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:02:50.0 (213441724)|HEAP_ALLOCATE|[15]|Bytes:16
14:02:50.0 (213451527)|HEAP_ALLOCATE|[15]|Bytes:13
14:02:50.0 (213593216)|HEAP_ALLOCATE|[15]|Bytes:4
14:02:50.0 (213611157)|HEAP_ALLOCATE|[15]|Bytes:18
14:02:50.0 (213626877)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:02:50.0 (213630119)|STATEMENT_EXECUTE|[16]
14:02:50.0 (213678387)|HEAP_ALLOCATE|[16]|Bytes:4
14:02:50.0 (213695410)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:02:50.0 (213709387)|HEAP_ALLOCATE|[16]|Bytes:16
14:02:50.0 (213714619)|HEAP_ALLOCATE|[16]|Bytes:4
14:02:50.0 (213746050)|HEAP_ALLOCATE|[16]|Bytes:4
14:02:50.0 (213753934)|HEAP_ALLOCATE|[16]|Bytes:18
14:02:50.0 (213765524)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:02:50.0 (213768429)|STATEMENT_EXECUTE|[17]
14:02:50.0 (213782550)|HEAP_ALLOCATE|[17]|Bytes:26
14:02:50.0 (214308053)|HEAP_ALLOCATE|[17]|Bytes:4
14:02:50.0 (214329325)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:02:50.0 (215530256)|HEAP_ALLOCATE|[17]|Bytes:16
14:02:50.0 (215539500)|HEAP_ALLOCATE|[17]|Bytes:12
14:02:50.0 (215574920)|HEAP_ALLOCATE|[17]|Bytes:4
14:02:50.0 (215582853)|HEAP_ALLOCATE|[17]|Bytes:18
14:02:50.0 (215594598)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:02:50.0 (215597749)|STATEMENT_EXECUTE|[18]
14:02:50.0 (215647434)|HEAP_ALLOCATE|[18]|Bytes:4
14:02:50.0 (215664026)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:02:50.0 (215680741)|HEAP_ALLOCATE|[18]|Bytes:16
14:02:50.0 (215686353)|HEAP_ALLOCATE|[18]|Bytes:3
14:02:50.0 (215727272)|HEAP_ALLOCATE|[18]|Bytes:4
14:02:50.0 (215735535)|HEAP_ALLOCATE|[18]|Bytes:18
14:02:50.0 (215746541)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:02:50.0 (215749236)|STATEMENT_EXECUTE|[19]
14:02:50.0 (215763813)|HEAP_ALLOCATE|[19]|Bytes:5
14:02:50.0 (215771301)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
14:02:50.0 (215774230)|STATEMENT_EXECUTE|[20]
14:02:50.0 (215777912)|HEAP_ALLOCATE|[20]|Bytes:5
14:02:50.0 (215782262)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
14:02:50.0 (215791055)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:02:50.0 (216032487)|HEAP_ALLOCATE|[4]|Bytes:12
14:02:50.0 (216055352)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:02:50.0 (216089325)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:02:50.0 (216142760)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5ec5736c
14:02:50.0 (216155014)|STATEMENT_EXECUTE|[13]
14:02:50.0 (216165350)|HEAP_ALLOCATE|[22]|Bytes:48
14:02:50.0 (216170855)|HEAP_ALLOCATE|[22]|Bytes:69
14:02:50.0 (216183528)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:02:50.0 (216186044)|STATEMENT_EXECUTE|[1]
14:02:50.0 (216189232)|STATEMENT_EXECUTE|[1]
14:02:50.0 (216190627)|STATEMENT_EXECUTE|[16]
14:02:50.0 (216191675)|STATEMENT_EXECUTE|[17]
14:02:50.0 (216197746)|HEAP_ALLOCATE|[17]|Bytes:4
14:02:50.0 (216232726)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x40e70f2a
14:02:50.0 (216236517)|STATEMENT_EXECUTE|[18]
14:02:50.0 (216243198)|HEAP_ALLOCATE|[18]|Bytes:4
14:02:50.0 (216301359)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x354c4a49
14:02:50.0 (216304870)|STATEMENT_EXECUTE|[187]
14:02:50.0 (216306280)|STATEMENT_EXECUTE|[236]
14:02:50.0 (216311674)|METHOD_EXIT|[1]|TriggerHandler
14:02:50.0 (216318137)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:02:50.0 (216482559)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:02:50.0 (216503314)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5ec5736c
14:02:50.0 (216508252)|STATEMENT_EXECUTE|[1]
14:02:50.0 (216509662)|STATEMENT_EXECUTE|[9]
14:02:50.0 (216510699)|STATEMENT_EXECUTE|[13]
14:02:50.0 (216518864)|HEAP_ALLOCATE|[23]|Bytes:6
14:02:50.0 (216545639)|STATEMENT_EXECUTE|[22]
14:02:50.0 (216547360)|STATEMENT_EXECUTE|[23]
14:02:50.0 (216580699)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:02:50.0 (216609147)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:02:50.0 (216625139)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5ec5736c
14:02:50.0 (216652285)|STATEMENT_EXECUTE|[94]
14:02:50.0 (216653851)|STATEMENT_EXECUTE|[95]
14:02:50.0 (216670004)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:02:50.0 (216689454)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:02:50.0 (216704287)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5ec5736c
14:02:50.0 (216707797)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:02:50.0 (216711357)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:02:50.0 (216715804)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:02:50.0 (216719076)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:02:50.0 (216727707)|STATEMENT_EXECUTE|[99]
14:02:50.0 (216744976)|STATEMENT_EXECUTE|[103]
14:02:50.0 (216746439)|STATEMENT_EXECUTE|[104]
14:02:50.0 (216752259)|HEAP_ALLOCATE|[104]|Bytes:5
14:02:50.0 (216770262)|STATEMENT_EXECUTE|[108]
14:02:50.0 (216771726)|STATEMENT_EXECUTE|[109]
14:02:50.0 (216794326)|HEAP_ALLOCATE|[109]|Bytes:12
14:02:50.0 (216799884)|HEAP_ALLOCATE|[109]|Bytes:13
14:02:50.0 (216857415)|HEAP_ALLOCATE|[109]|Bytes:12
14:02:50.0 (216862186)|HEAP_ALLOCATE|[109]|Bytes:13
14:02:50.0 (216875107)|HEAP_ALLOCATE|[109]|Bytes:12
14:02:50.0 (216877979)|HEAP_ALLOCATE|[109]|Bytes:13
14:02:50.0 (216888530)|HEAP_ALLOCATE|[109]|Bytes:12
14:02:50.0 (216891259)|HEAP_ALLOCATE|[109]|Bytes:12
14:02:50.0 (216901380)|HEAP_ALLOCATE|[109]|Bytes:12
14:02:50.0 (216904386)|HEAP_ALLOCATE|[109]|Bytes:12
14:02:50.0 (216914306)|HEAP_ALLOCATE|[109]|Bytes:12
14:02:50.0 (216916975)|HEAP_ALLOCATE|[109]|Bytes:12
14:02:50.0 (216926858)|HEAP_ALLOCATE|[109]|Bytes:12
14:02:50.0 (216929697)|HEAP_ALLOCATE|[109]|Bytes:14
14:02:50.0 (216951196)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:02:50.0 (216956946)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:02:50.0 (216961310)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:02:50.0 (216963817)|STATEMENT_EXECUTE|[22]
14:02:50.0 (216966939)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:02:50.0 (216975149)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:02:50.0 (216981915)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:02:50.0 (217004928)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5be3cac8","isTriggerExecuting":true}|0x5ec5736c
14:02:50.0 (217015416)|STATEMENT_EXECUTE|[31]
14:02:50.0 (217024822)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:02:50.0 (217040428)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
