34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
05:07:47.3 (8355585)|VARIABLE_ASSIGNMENT|[20]|sendToPreContractGroup|false
05:07:47.3 (8357603)|VARIABLE_SCOPE_BEGIN|[20]|sendToCentralEmailAddress|Boolean|false|false
05:07:47.3 (8359866)|VARIABLE_ASSIGNMENT|[20]|sendToCentralEmailAddress|false
05:07:47.3 (8361292)|VARIABLE_SCOPE_BEGIN|[20]|OppID|Id|false|false
05:07:47.3 (8407995)|VARIABLE_ASSIGNMENT|[20]|OppID|"006O0000008jnefIAA"
05:07:47.3 (8413718)|VARIABLE_SCOPE_BEGIN|[20]|sendToPDM|Boolean|false|false
05:07:47.3 (8417868)|VARIABLE_ASSIGNMENT|[20]|sendToPDM|true
05:07:47.3 (8419806)|VARIABLE_SCOPE_BEGIN|[20]|sendToBDM|Boolean|false|false
05:07:47.3 (8422219)|VARIABLE_ASSIGNMENT|[20]|sendToBDM|false
05:07:47.3 (8424022)|VARIABLE_SCOPE_BEGIN|[20]|sendToAllApprovers|Boolean|false|false
05:07:47.3 (8426306)|VARIABLE_ASSIGNMENT|[20]|sendToAllApprovers|false
05:07:47.3 (8427718)|VARIABLE_SCOPE_BEGIN|[20]|currentApprover|Id|false|false
05:07:47.3 (8429827)|VARIABLE_ASSIGNMENT|[20]|currentApprover|null
05:07:47.3 (8436699)|HEAP_ALLOCATE|[21]|Bytes:5
05:07:47.3 (8440409)|STATEMENT_EXECUTE|[20]
05:07:47.3 (8441571)|STATEMENT_EXECUTE|[21]
05:07:47.3 (8445275)|HEAP_ALLOCATE|[21]|Bytes:36
05:07:47.3 (8450696)|CONSTRUCTOR_ENTRY|[21]|01pO00000003HJI|<init>()
05:07:47.3 (8453929)|VARIABLE_SCOPE_BEGIN|[33]|this|Email_Alert_Class.EmailMessage|true|false
05:07:47.3 (8469779)|VARIABLE_ASSIGNMENT|[33]|this|{}|0x523c0a44
05:07:47.3 (8481789)|STATEMENT_EXECUTE|[33]
05:07:47.3 (8483316)|STATEMENT_EXECUTE|[34]
05:07:47.3 (8484245)|STATEMENT_EXECUTE|[35]
05:07:47.3 (8485160)|STATEMENT_EXECUTE|[36]
05:07:47.3 (8486044)|STATEMENT_EXECUTE|[37]
05:07:47.3 (8486898)|STATEMENT_EXECUTE|[38]
05:07:47.3 (8487773)|STATEMENT_EXECUTE|[39]
05:07:47.3 (8488828)|STATEMENT_EXECUTE|[40]
05:07:47.3 (8489683)|STATEMENT_EXECUTE|[41]
05:07:47.3 (8492797)|CONSTRUCTOR_EXIT|[21]|01pO00000003HJI|<init>()
05:07:47.3 (8495521)|VARIABLE_SCOPE_BEGIN|[21]|EM|Email_Alert_Class.EmailMessage|true|false
05:07:47.3 (8507335)|VARIABLE_ASSIGNMENT|[21]|EM|{}|0x523c0a44
05:07:47.3 (8509401)|STATEMENT_EXECUTE|[22]
05:07:47.3 (8514246)|VARIABLE_ASSIGNMENT|[22]|this.templateDevName|null|0x523c0a44
05:07:47.3 (8515964)|STATEMENT_EXECUTE|[23]
05:07:47.3 (8519652)|HEAP_ALLOCATE|[23]|Bytes:5
05:07:47.3 (8524318)|VARIABLE_ASSIGNMENT|[23]|this.sendToPreContractGroup|false|0x523c0a44
05:07:47.3 (8526042)|STATEMENT_EXECUTE|[24]
05:07:47.3 (8528294)|HEAP_ALLOCATE|[24]|Bytes:5
05:07:47.3 (8531925)|VARIABLE_ASSIGNMENT|[24]|this.sendToCentralEmailAddress|false|0x523c0a44
05:07:47.3 (8533560)|STATEMENT_EXECUTE|[25]
05:07:47.3 (8578774)|VARIABLE_ASSIGNMENT|[25]|this.OppID|"006O0000008jnefIAA"|0x523c0a44
05:07:47.3 (8582301)|STATEMENT_EXECUTE|[26]
05:07:47.3 (8586964)|HEAP_ALLOCATE|[26]|Bytes:5
05:07:47.3 (8594068)|VARIABLE_ASSIGNMENT|[26]|this.sendToPDM|true|0x523c0a44
05:07:47.3 (8596046)|STATEMENT_EXECUTE|[27]
05:07:47.3 (8598381)|HEAP_ALLOCATE|[27]|Bytes:5
05:07:47.3 (8602019)|VARIABLE_ASSIGNMENT|[27]|this.sendToBDM|false|0x523c0a44
05:07:47.3 (8603551)|STATEMENT_EXECUTE|[28]
05:07:47.3 (8605697)|HEAP_ALLOCATE|[28]|Bytes:5
05:07:47.3 (8609211)|VARIABLE_ASSIGNMENT|[28]|this.sendToAllApprovers|false|0x523c0a44
05:07:47.3 (8610909)|STATEMENT_EXECUTE|[29]
05:07:47.3 (8614033)|VARIABLE_ASSIGNMENT|[29]|this.currentApprover|null|0x523c0a44
05:07:47.3 (8615616)|STATEMENT_EXECUTE|[30]
05:07:47.3 (8624523)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (8636487)|METHOD_EXIT|[3]|01pO00000003HJI|Email_Alert_Class.registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id)
05:07:47.3 (8640350)|SYSTEM_MODE_EXIT|false
05:07:47.3 (8644191)|STATEMENT_EXECUTE|[4]
05:07:47.3 (8668645)|SYSTEM_MODE_ENTER|false
05:07:47.3 (8677842)|HEAP_ALLOCATE|[4]|Bytes:5
05:07:47.3 (8687664)|METHOD_ENTRY|[4]|01pO00000003HJI|Email_Alert_Class.sendEmails()
05:07:47.3 (8706266)|VARIABLE_SCOPE_BEGIN|[44]|this|Email_Alert_Class|true|false
05:07:47.3 (8730099)|VARIABLE_ASSIGNMENT|[44]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x7933e6f5","messages":"0xf7b2fdc"}|0x1f15bda1
05:07:47.3 (8740177)|HEAP_ALLOCATE|[45]|Bytes:5
05:07:47.3 (8743780)|STATEMENT_EXECUTE|[44]
05:07:47.3 (8744902)|STATEMENT_EXECUTE|[45]
05:07:47.3 (8751741)|HEAP_ALLOCATE|[45]|Bytes:4
05:07:47.3 (8778598)|VARIABLE_SCOPE_BEGIN|[45]|OppIds|Set<Id>|true|false
05:07:47.3 (8803785)|VARIABLE_ASSIGNMENT|[45]|OppIds|[]|0x39f8d767
05:07:47.3 (8806495)|STATEMENT_EXECUTE|[46]
05:07:47.3 (8810372)|HEAP_ALLOCATE|[46]|Bytes:4
05:07:47.3 (8831590)|VARIABLE_SCOPE_BEGIN|[46]|EmailTemplateDevNames|Set<String>|true|false
05:07:47.3 (8848199)|VARIABLE_ASSIGNMENT|[46]|EmailTemplateDevNames|[]|0xba48436
05:07:47.3 (8994376)|HEAP_ALLOCATE|[48]|Bytes:5
05:07:47.3 (9007018)|HEAP_ALLOCATE|[48]|Bytes:36
05:07:47.3 (9013520)|VARIABLE_SCOPE_BEGIN|[48]|EM|Email_Alert_Class.EmailMessage|true|false
05:07:47.3 (9100422)|VARIABLE_ASSIGNMENT|[48]|EM|{"OppID":"006O0000008ju1ZIAQ","sendToAllApprovers":false,"sendToBDM":false,"sendToCentralEmailAddress":false,"sendToPDM":true,"sendToPreContractGroup":false}|0x47260dc
05:07:47.3 (9105358)|STATEMENT_EXECUTE|[48]
05:07:47.3 (9106759)|STATEMENT_EXECUTE|[49]
05:07:47.3 (9137870)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (9145825)|STATEMENT_EXECUTE|[50]
05:07:47.3 (9165922)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (9180839)|HEAP_ALLOCATE|[48]|Bytes:5
05:07:47.3 (9189598)|HEAP_ALLOCATE|[48]|Bytes:36
05:07:47.3 (9194515)|VARIABLE_SCOPE_BEGIN|[48]|EM|Email_Alert_Class.EmailMessage|true|false
05:07:47.3 (9274025)|VARIABLE_ASSIGNMENT|[48]|EM|{"OppID":"006O0000008jnefIAA","sendToAllApprovers":false,"sendToBDM":false,"sendToCentralEmailAddress":false,"sendToPDM":true,"sendToPreContractGroup":false}|0x523c0a44
05:07:47.3 (9278708)|STATEMENT_EXECUTE|[48]
05:07:47.3 (9279921)|STATEMENT_EXECUTE|[49]
05:07:47.3 (9288247)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (9293331)|STATEMENT_EXECUTE|[50]
05:07:47.3 (9297311)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (9307122)|HEAP_ALLOCATE|[48]|Bytes:5
05:07:47.3 (9316448)|VARIABLE_ASSIGNMENT|[48]|EM|null|
05:07:47.3 (9318911)|STATEMENT_EXECUTE|[53]
05:07:47.3 (9329606)|METHOD_ENTRY|[53]|01pO00000003HJI|Email_Alert_Class.getTemplateIDs(Set<String>)
05:07:47.3 (9349015)|VARIABLE_SCOPE_BEGIN|[190]|this|Email_Alert_Class|true|false
05:07:47.3 (9369645)|VARIABLE_ASSIGNMENT|[190]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x7933e6f5","messages":"0xf7b2fdc"}|0x1f15bda1
05:07:47.3 (9373731)|VARIABLE_SCOPE_BEGIN|[190]|EmailTemplateDevNames|Set<String>|true|false
05:07:47.3 (9379037)|VARIABLE_ASSIGNMENT|[190]|EmailTemplateDevNames|[]|0xba48436
05:07:47.3 (9387188)|HEAP_ALLOCATE|[191]|Bytes:5
05:07:47.3 (9390705)|STATEMENT_EXECUTE|[190]
05:07:47.3 (9391947)|STATEMENT_EXECUTE|[191]
05:07:47.3 (9395771)|HEAP_ALLOCATE|[191]|Bytes:4
05:07:47.3 (9405648)|VARIABLE_SCOPE_BEGIN|[191]|EmailTemplatesDevNameToID|Map<String,Id>|true|false
05:07:47.3 (9416256)|VARIABLE_ASSIGNMENT|[191]|EmailTemplatesDevNameToID|{}|0x13855170
05:07:47.3 (9420057)|HEAP_ALLOCATE|[193]|Bytes:80
05:07:47.3 (9425870)|HEAP_ALLOCATE|[193]|Bytes:4
05:07:47.3 (9431536)|HEAP_ALLOCATE|[193]|Bytes:7
05:07:47.3 (9668181)|SOQL_EXECUTE_BEGIN|[193]|Aggregations:0|SELECT DeveloperName, Id, Name FROM EmailTemplate 
05:07:47.3 (9676002)|LIMIT_USAGE|[193]|SOQL|1|100
05:07:47.3 (9684163)|LIMIT_USAGE|[193]|AGGS|0|300
05:07:47.3 (11425083)|SOQL_EXECUTE_END|[193]|Rows:0
05:07:47.3 (11577440)|HEAP_ALLOCATE|[193]|Bytes:49
05:07:47.3 (11583702)|HEAP_ALLOCATE|[193]|Bytes:8
05:07:47.3 (11590773)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
05:07:47.3 (11592988)|STATEMENT_EXECUTE|[7]
05:07:47.3 (11598622)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
05:07:47.3 (11603765)|HEAP_ALLOCATE|[193]|Bytes:28
05:07:47.3 (11619410)|HEAP_ALLOCATE|[193]|Bytes:8
05:07:47.3 (11621913)|HEAP_ALLOCATE|[193]|Bytes:8
05:07:47.3 (11625761)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:07:47.3 (11652781)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x1a66dcda
05:07:47.3 (11656652)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:07:47.3 (11660280)|VARIABLE_ASSIGNMENT|[15]|values|null|
05:07:47.3 (11662494)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:07:47.3 (11674321)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT DeveloperName (60 more) ..."}|0x6a6862
05:07:47.3 (11677232)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:07:47.3 (11680794)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
05:07:47.3 (11682845)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:07:47.3 (11685183)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
05:07:47.3 (11730954)|HEAP_ALLOCATE|[193]|Bytes:28
05:07:47.3 (11746600)|METHOD_ENTRY|[193]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (11763000)|METHOD_EXIT|[193]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (11800595)|VARIABLE_ASSIGNMENT|[193]|ET|null|
05:07:47.3 (11803995)|STATEMENT_EXECUTE|[193]
05:07:47.3 (11820723)|STATEMENT_EXECUTE|[196]
05:07:47.3 (11828171)|METHOD_EXIT|[53]|01pO00000003HJI|Email_Alert_Class.getTemplateIDs(Set<String>)
05:07:47.3 (11832933)|VARIABLE_SCOPE_BEGIN|[53]|EmailTemplatesDevNameToID|Map<String,Id>|true|false
05:07:47.3 (11842224)|VARIABLE_ASSIGNMENT|[53]|EmailTemplatesDevNameToID|{}|0x13855170
05:07:47.3 (11844317)|STATEMENT_EXECUTE|[54]
05:07:47.3 (11852242)|METHOD_ENTRY|[54]|01pO00000003HJI|Email_Alert_Class.getPreContractGroupMembers()
05:07:47.3 (11869666)|VARIABLE_SCOPE_BEGIN|[200]|this|Email_Alert_Class|true|false
05:07:47.3 (11891627)|VARIABLE_ASSIGNMENT|[200]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x7933e6f5","messages":"0xf7b2fdc"}|0x1f15bda1
05:07:47.3 (11901444)|HEAP_ALLOCATE|[201]|Bytes:5
05:07:47.3 (11905144)|STATEMENT_EXECUTE|[200]
05:07:47.3 (11906731)|STATEMENT_EXECUTE|[201]
05:07:47.3 (11909163)|HEAP_ALLOCATE|[201]|Bytes:87
05:07:47.3 (11914051)|HEAP_ALLOCATE|[201]|Bytes:4
05:07:47.3 (12069963)|SOQL_EXECUTE_BEGIN|[201]|Aggregations:0|SELECT DeveloperName, Id FROM Group WHERE DeveloperName = 'Pre_Contracts_Group' LIMIT 1
05:07:47.3 (12076612)|LIMIT_USAGE|[201]|SOQL|2|100
05:07:47.3 (12083266)|LIMIT_USAGE|[201]|AGGS|0|300
05:07:47.3 (15356405)|SOQL_EXECUTE_END|[201]|Rows:1
05:07:47.3 (15362550)|LIMIT_USAGE|[201]|SOQL_ROWS|1|50000
05:07:47.3 (15372499)|HEAP_ALLOCATE|[201]|Bytes:8
05:07:47.3 (15384697)|HEAP_ALLOCATE|[201]|Bytes:65
05:07:47.3 (15432823)|HEAP_ALLOCATE|[201]|Bytes:8
05:07:47.3 (15442589)|VARIABLE_SCOPE_BEGIN|[201]|PreContract|List<Group>|true|false
05:07:47.3 (15458306)|VARIABLE_ASSIGNMENT|[201]|PreContract|[{"DeveloperName":"Pre_Contracts_Group","Id":"00GO00000025mIMMAY"}]|0x8f9000e
05:07:47.3 (15461348)|STATEMENT_EXECUTE|[202]
05:07:47.3 (15466482)|HEAP_ALLOCATE|[202]|Bytes:4
05:07:47.3 (15491254)|VARIABLE_SCOPE_BEGIN|[202]|PreContractUserIDs|Set<String>|true|false
05:07:47.3 (15503138)|VARIABLE_ASSIGNMENT|[202]|PreContractUserIDs|[]|0x1ccf28ae
05:07:47.3 (15545969)|STATEMENT_EXECUTE|[203]
05:07:47.3 (15548339)|STATEMENT_EXECUTE|[210]
05:07:47.3 (15555973)|METHOD_EXIT|[54]|01pO00000003HJI|Email_Alert_Class.getPreContractGroupMembers()
