34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:44:38.2 (5906070)|VARIABLE_ASSIGNMENT|[12]|opp|{}|0xc837e26
12:44:38.2 (5908598)|STATEMENT_EXECUTE|[13]
12:44:38.2 (5912632)|HEAP_ALLOCATE|[13]|Bytes:18
12:44:38.2 (5923728)|HEAP_ALLOCATE|[13]|Bytes:4
12:44:38.2 (6014295)|VARIABLE_ASSIGNMENT|[13]|this.AccountId|"001O0000017RQomIAG"|0xc837e26
12:44:38.2 (6019214)|STATEMENT_EXECUTE|[14]
12:44:38.2 (6042671)|HEAP_ALLOCATE|[14]|Bytes:28
12:44:38.2 (6091835)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0xc837e26
12:44:38.2 (6096055)|STATEMENT_EXECUTE|[15]
12:44:38.2 (6149643)|HEAP_ALLOCATE|[15]|Bytes:4
12:44:38.2 (6234966)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0xc837e26
12:44:38.2 (6238999)|STATEMENT_EXECUTE|[16]
12:44:38.2 (6279419)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0xc837e26
12:44:38.2 (6283208)|STATEMENT_EXECUTE|[17]
12:44:38.2 (6317033)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0xc837e26
12:44:38.2 (6320436)|STATEMENT_EXECUTE|[18]
12:44:38.2 (6372596)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0xc837e26
12:44:38.2 (6376440)|STATEMENT_EXECUTE|[19]
12:44:38.2 (6380745)|HEAP_ALLOCATE|[19]|Bytes:18
12:44:38.2 (6388081)|HEAP_ALLOCATE|[19]|Bytes:4
12:44:38.2 (6447117)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0xc837e26
12:44:38.2 (6450981)|STATEMENT_EXECUTE|[20]
12:44:38.2 (6454694)|HEAP_ALLOCATE|[20]|Bytes:4
12:44:38.2 (6493165)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0xc837e26
12:44:38.2 (6496542)|STATEMENT_EXECUTE|[21]
12:44:38.2 (6530636)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0xc837e26
12:44:38.2 (6533738)|STATEMENT_EXECUTE|[22]
12:44:38.2 (6568950)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0xc837e26
12:44:38.2 (6572463)|STATEMENT_EXECUTE|[23]
12:44:38.2 (6608374)|HEAP_ALLOCATE|[23]|Bytes:4
12:44:38.2 (6670049)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0xc837e26
12:44:38.2 (6673925)|STATEMENT_EXECUTE|[24]
12:44:38.2 (6678644)|HEAP_ALLOCATE|[24]|Bytes:19
12:44:38.2 (6722188)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0xc837e26
12:44:38.2 (6725970)|STATEMENT_EXECUTE|[25]
12:44:38.2 (6764400)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0xc837e26
12:44:38.2 (6767840)|STATEMENT_EXECUTE|[26]
12:44:38.2 (6771005)|HEAP_ALLOCATE|[26]|Bytes:9
12:44:38.2 (6812180)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0xc837e26
12:44:38.2 (6815731)|STATEMENT_EXECUTE|[28]
12:44:38.2 (6825693)|HEAP_ALLOCATE|[28]|Bytes:28
12:44:38.2 (6870287)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0xc837e26
12:44:38.2 (6873913)|STATEMENT_EXECUTE|[29]
12:44:38.2 (6917712)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0xc837e26
12:44:38.2 (6921344)|STATEMENT_EXECUTE|[30]
12:44:38.2 (6960265)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0xc837e26
12:44:38.2 (6963862)|STATEMENT_EXECUTE|[31]
12:44:38.2 (6968196)|HEAP_ALLOCATE|[31]|Bytes:18
12:44:38.2 (7010987)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0xc837e26
12:44:38.2 (7015167)|STATEMENT_EXECUTE|[32]
12:44:38.2 (7052663)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0xc837e26
12:44:38.2 (7056074)|STATEMENT_EXECUTE|[33]
12:44:38.2 (7059548)|HEAP_ALLOCATE|[33]|Bytes:4
12:44:38.2 (7100077)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0xc837e26
12:44:38.2 (7103832)|STATEMENT_EXECUTE|[34]
12:44:38.2 (7107293)|HEAP_ALLOCATE|[34]|Bytes:11
12:44:38.2 (7147548)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0xc837e26
12:44:38.2 (7150975)|STATEMENT_EXECUTE|[35]
12:44:38.2 (7187556)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0xc837e26
12:44:38.2 (7190995)|STATEMENT_EXECUTE|[36]
12:44:38.2 (7227141)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0xc837e26
12:44:38.2 (7230914)|STATEMENT_EXECUTE|[37]
12:44:38.2 (7235097)|HEAP_ALLOCATE|[37]|Bytes:12
12:44:38.2 (7274589)|HEAP_ALLOCATE|[37]|Bytes:56
12:44:38.2 (7310871)|HEAP_ALLOCATE|[37]|Bytes:19
12:44:38.2 (7327581)|HEAP_ALLOCATE|[37]|Bytes:31
12:44:38.2 (7378534)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0xc837e26
12:44:38.2 (7382528)|STATEMENT_EXECUTE|[38]
12:44:38.2 (7424881)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0xc837e26
12:44:38.2 (7428259)|STATEMENT_EXECUTE|[39]
12:44:38.2 (7437939)|HEAP_ALLOCATE|[39]|Bytes:28
12:44:38.2 (7484461)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0xc837e26
12:44:38.2 (7488113)|STATEMENT_EXECUTE|[40]
12:44:38.2 (7542143)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0xc837e26
12:44:38.2 (7546043)|STATEMENT_EXECUTE|[41]
12:44:38.2 (7555265)|HEAP_ALLOCATE|[41]|Bytes:28
12:44:38.2 (7600435)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0xc837e26
12:44:38.2 (7604251)|STATEMENT_EXECUTE|[42]
12:44:38.2 (7624322)|HEAP_ALLOCATE|[42]|Bytes:28
12:44:38.2 (7627813)|HEAP_ALLOCATE|[42]|Bytes:28
12:44:38.2 (7674162)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0xc837e26
12:44:38.2 (7677744)|STATEMENT_EXECUTE|[43]
12:44:38.2 (7688382)|HEAP_ALLOCATE|[43]|Bytes:28
12:44:38.2 (7691339)|HEAP_ALLOCATE|[43]|Bytes:28
12:44:38.2 (7735627)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0xc837e26
12:44:38.2 (7739375)|STATEMENT_EXECUTE|[44]
12:44:38.2 (7743044)|HEAP_ALLOCATE|[44]|Bytes:1
12:44:38.2 (7803360)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0xc837e26
12:44:38.2 (7807344)|STATEMENT_EXECUTE|[45]
12:44:38.2 (7811037)|HEAP_ALLOCATE|[45]|Bytes:8
12:44:38.2 (7857915)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0xc837e26
12:44:38.2 (7861517)|STATEMENT_EXECUTE|[46]
12:44:38.2 (7906147)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0xc837e26
12:44:38.2 (7909683)|STATEMENT_EXECUTE|[47]
12:44:38.2 (7914145)|HEAP_ALLOCATE|[47]|Bytes:18
12:44:38.2 (7921354)|HEAP_ALLOCATE|[47]|Bytes:4
12:44:38.2 (7965944)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0xc837e26
12:44:38.2 (7969835)|STATEMENT_EXECUTE|[48]
12:44:38.2 (7973873)|HEAP_ALLOCATE|[48]|Bytes:18
12:44:38.2 (7980760)|HEAP_ALLOCATE|[48]|Bytes:4
12:44:38.2 (8039385)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0xc837e26
12:44:38.2 (8043965)|STATEMENT_EXECUTE|[49]
12:44:38.2 (8047428)|HEAP_ALLOCATE|[49]|Bytes:3
12:44:38.2 (8092612)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0xc837e26
12:44:38.2 (8096945)|STATEMENT_EXECUTE|[50]
12:44:38.2 (8100630)|HEAP_ALLOCATE|[50]|Bytes:8
12:44:38.2 (8144824)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0xc837e26
12:44:38.2 (8148532)|STATEMENT_EXECUTE|[51]
12:44:38.2 (8184587)|HEAP_ALLOCATE|[51]|Bytes:4
12:44:38.2 (8244750)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0xc837e26
12:44:38.2 (8248718)|STATEMENT_EXECUTE|[52]
12:44:38.2 (8281721)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (8341163)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0xc837e26
12:44:38.2 (8345004)|STATEMENT_EXECUTE|[54]
12:44:38.2 (8389628)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0xc837e26
12:44:38.2 (8393031)|STATEMENT_EXECUTE|[55]
12:44:38.2 (8403454)|HEAP_ALLOCATE|[55]|Bytes:28
12:44:38.2 (8451728)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0xc837e26
12:44:38.2 (8455433)|STATEMENT_EXECUTE|[56]
12:44:38.2 (8466471)|HEAP_ALLOCATE|[56]|Bytes:28
12:44:38.2 (8469413)|HEAP_ALLOCATE|[56]|Bytes:28
12:44:38.2 (8516016)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0xc837e26
12:44:38.2 (8519772)|STATEMENT_EXECUTE|[57]
12:44:38.2 (8556658)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (8565516)|HEAP_ALLOCATE|[11]|Bytes:4
12:44:38.2 (8572526)|VARIABLE_ASSIGNMENT|[11]|i|1
12:44:38.2 (8577011)|STATEMENT_EXECUTE|[59]
12:44:38.2 (8623531)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
12:44:38.2 (8633273)|LIMIT_USAGE|[59]|DML|1|150
12:44:38.2 (8641114)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
12:44:38.2 (8657123)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:44:38.2 (65875588)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
12:44:38.2 (65942616)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:44:38.2 (66065584)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (66080864)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:44:38.2 (66127450)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x57cbd97a
12:44:38.2 (66177838)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (66185281)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:44:38.2 (66196152)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x57cbd97a
12:44:38.2 (66202450)|STATEMENT_EXECUTE|[1]
12:44:38.2 (66204751)|STATEMENT_EXECUTE|[4]
12:44:38.2 (71302232)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
12:44:38.2 (71311333)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
12:44:38.2 (71315156)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
12:44:38.2 (71318535)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
12:44:38.2 (71323568)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
12:44:38.2 (71327097)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
12:44:38.2 (71330448)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
12:44:38.2 (73784005)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
12:44:38.2 (74038595)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
12:44:38.2 (74050584)|HEAP_ALLOCATE|[4]|Bytes:29
12:44:38.2 (74060513)|HEAP_ALLOCATE|[4]|Bytes:11
12:44:38.2 (74091519)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
12:44:38.2 (74095920)|STATEMENT_EXECUTE|[13]
12:44:38.2 (74101014)|STATEMENT_EXECUTE|[13]
12:44:38.2 (74102436)|STATEMENT_EXECUTE|[14]
12:44:38.2 (74109946)|HEAP_ALLOCATE|[14]|Bytes:5
12:44:38.2 (74124576)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
12:44:38.2 (74126951)|STATEMENT_EXECUTE|[15]
12:44:38.2 (74129957)|HEAP_ALLOCATE|[15]|Bytes:33
12:44:38.2 (74482668)|HEAP_ALLOCATE|[15]|Bytes:4
12:44:38.2 (74521150)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
12:44:38.2 (77326919)|HEAP_ALLOCATE|[15]|Bytes:16
12:44:38.2 (77336981)|HEAP_ALLOCATE|[15]|Bytes:13
12:44:38.2 (77476459)|HEAP_ALLOCATE|[15]|Bytes:4
12:44:38.2 (77491219)|HEAP_ALLOCATE|[15]|Bytes:18
12:44:38.2 (77507680)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
12:44:38.2 (77510641)|STATEMENT_EXECUTE|[16]
12:44:38.2 (77560862)|HEAP_ALLOCATE|[16]|Bytes:4
12:44:38.2 (77577396)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
12:44:38.2 (77592005)|HEAP_ALLOCATE|[16]|Bytes:16
12:44:38.2 (77597355)|HEAP_ALLOCATE|[16]|Bytes:4
12:44:38.2 (77627238)|HEAP_ALLOCATE|[16]|Bytes:4
12:44:38.2 (77635100)|HEAP_ALLOCATE|[16]|Bytes:18
12:44:38.2 (77646533)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
12:44:38.2 (77649144)|STATEMENT_EXECUTE|[17]
12:44:38.2 (77652089)|HEAP_ALLOCATE|[17]|Bytes:26
12:44:38.2 (77789318)|HEAP_ALLOCATE|[17]|Bytes:4
12:44:38.2 (77808384)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
12:44:38.2 (78927299)|HEAP_ALLOCATE|[17]|Bytes:16
12:44:38.2 (78937425)|HEAP_ALLOCATE|[17]|Bytes:12
12:44:38.2 (78974060)|HEAP_ALLOCATE|[17]|Bytes:4
12:44:38.2 (78982531)|HEAP_ALLOCATE|[17]|Bytes:18
12:44:38.2 (78995156)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
12:44:38.2 (78998361)|STATEMENT_EXECUTE|[18]
12:44:38.2 (79047697)|HEAP_ALLOCATE|[18]|Bytes:4
12:44:38.2 (79065023)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
12:44:38.2 (79080518)|HEAP_ALLOCATE|[18]|Bytes:16
12:44:38.2 (79086755)|HEAP_ALLOCATE|[18]|Bytes:3
12:44:38.2 (79120888)|HEAP_ALLOCATE|[18]|Bytes:4
12:44:38.2 (79129118)|HEAP_ALLOCATE|[18]|Bytes:18
12:44:38.2 (79140469)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
12:44:38.2 (79143303)|STATEMENT_EXECUTE|[19]
12:44:38.2 (79149402)|HEAP_ALLOCATE|[19]|Bytes:5
12:44:38.2 (79156127)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
12:44:38.2 (79158341)|STATEMENT_EXECUTE|[20]
12:44:38.2 (79162019)|HEAP_ALLOCATE|[20]|Bytes:5
12:44:38.2 (79166416)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
12:44:38.2 (79176258)|METHOD_EXIT|[13]|opportunityTriggerHandler
12:44:38.2 (79438123)|HEAP_ALLOCATE|[4]|Bytes:12
12:44:38.2 (79459417)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
12:44:38.2 (79503098)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
12:44:38.2 (79547587)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x53f601e2
12:44:38.2 (79552669)|STATEMENT_EXECUTE|[13]
12:44:38.2 (79562047)|HEAP_ALLOCATE|[22]|Bytes:48
12:44:38.2 (79567791)|HEAP_ALLOCATE|[22]|Bytes:69
12:44:38.2 (79581268)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
12:44:38.2 (79583941)|STATEMENT_EXECUTE|[1]
12:44:38.2 (79586708)|STATEMENT_EXECUTE|[1]
12:44:38.2 (79587902)|STATEMENT_EXECUTE|[16]
12:44:38.2 (79588830)|STATEMENT_EXECUTE|[17]
12:44:38.2 (79593971)|HEAP_ALLOCATE|[17]|Bytes:4
12:44:38.2 (79627579)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x2b367bfe
12:44:38.2 (79630822)|STATEMENT_EXECUTE|[18]
12:44:38.2 (79637907)|HEAP_ALLOCATE|[18]|Bytes:4
12:44:38.2 (79705215)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x58247def
12:44:38.2 (79711389)|STATEMENT_EXECUTE|[187]
12:44:38.2 (79713474)|STATEMENT_EXECUTE|[236]
12:44:38.2 (79721711)|METHOD_EXIT|[1]|TriggerHandler
12:44:38.2 (79731728)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
12:44:38.2 (79917774)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
12:44:38.2 (79937425)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x53f601e2
12:44:38.2 (79942179)|STATEMENT_EXECUTE|[1]
12:44:38.2 (79943596)|STATEMENT_EXECUTE|[9]
12:44:38.2 (79944931)|STATEMENT_EXECUTE|[13]
12:44:38.2 (79953501)|HEAP_ALLOCATE|[23]|Bytes:6
12:44:38.2 (79980017)|STATEMENT_EXECUTE|[22]
12:44:38.2 (79981947)|STATEMENT_EXECUTE|[23]
12:44:38.2 (80011521)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:44:38.2 (80041107)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
12:44:38.2 (80056836)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x53f601e2
12:44:38.2 (80061666)|STATEMENT_EXECUTE|[94]
12:44:38.2 (80062906)|STATEMENT_EXECUTE|[95]
12:44:38.2 (80077091)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:44:38.2 (80098139)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
12:44:38.2 (80112876)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x53f601e2
12:44:38.2 (80116402)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
12:44:38.2 (80120138)|VARIABLE_ASSIGNMENT|[99]|ctx|null
12:44:38.2 (80124896)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
12:44:38.2 (80128075)|VARIABLE_ASSIGNMENT|[99]|testMode|false
12:44:38.2 (80131987)|STATEMENT_EXECUTE|[99]
12:44:38.2 (80150652)|STATEMENT_EXECUTE|[103]
12:44:38.2 (80152494)|STATEMENT_EXECUTE|[104]
12:44:38.2 (80158323)|HEAP_ALLOCATE|[104]|Bytes:5
12:44:38.2 (80179393)|STATEMENT_EXECUTE|[108]
12:44:38.2 (80181145)|STATEMENT_EXECUTE|[109]
12:44:38.2 (80204825)|HEAP_ALLOCATE|[109]|Bytes:12
12:44:38.2 (80210310)|HEAP_ALLOCATE|[109]|Bytes:13
12:44:38.2 (80264882)|HEAP_ALLOCATE|[109]|Bytes:12
12:44:38.2 (80269683)|HEAP_ALLOCATE|[109]|Bytes:13
12:44:38.2 (80282042)|HEAP_ALLOCATE|[109]|Bytes:12
12:44:38.2 (80285121)|HEAP_ALLOCATE|[109]|Bytes:13
12:44:38.2 (80295540)|HEAP_ALLOCATE|[109]|Bytes:12
12:44:38.2 (80298472)|HEAP_ALLOCATE|[109]|Bytes:12
12:44:38.2 (80308707)|HEAP_ALLOCATE|[109]|Bytes:12
12:44:38.2 (80311859)|HEAP_ALLOCATE|[109]|Bytes:12
12:44:38.2 (80321694)|HEAP_ALLOCATE|[109]|Bytes:12
12:44:38.2 (80324512)|HEAP_ALLOCATE|[109]|Bytes:12
12:44:38.2 (80335662)|HEAP_ALLOCATE|[109]|Bytes:12
12:44:38.2 (80340872)|HEAP_ALLOCATE|[109]|Bytes:14
12:44:38.2 (80378351)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:44:38.2 (80388618)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:44:38.2 (80396223)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
12:44:38.2 (80400615)|STATEMENT_EXECUTE|[22]
12:44:38.2 (80406541)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
12:44:38.2 (80417184)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
12:44:38.2 (80425246)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
12:44:38.2 (80448455)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x77d65da7","isTriggerExecuting":true}|0x53f601e2
12:44:38.2 (80453642)|STATEMENT_EXECUTE|[31]
12:44:38.2 (80462227)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
