34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:35:31.0 (107640885)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:31.0 (107643710)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:31.0 (107656079)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:31.0 (107659108)|HEAP_ALLOCATE|[112]|Bytes:14
14:35:31.0 (107683605)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:35:31.0 (107689527)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:35:31.0 (107693945)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:35:31.0 (107696757)|STATEMENT_EXECUTE|[13]
14:35:31.0 (107700492)|SYSTEM_MODE_EXIT|false
14:35:31.0 (107705946)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:35:31.0 (107715171)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:35:31.0 (107720126)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:35:31.0 (107744476)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x499c7d9a","isTriggerExecuting":true}|0x76584c8f
14:35:31.0 (107749335)|STATEMENT_EXECUTE|[31]
14:35:31.0 (107757304)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:35:31.0 (107771350)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:35:31.0 (107786353)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x499c7d9a","isTriggerExecuting":true}|0x76584c8f
14:35:31.0 (107790667)|STATEMENT_EXECUTE|[146]
14:35:31.0 (107798212)|STATEMENT_EXECUTE|[147]
14:35:31.0 (107807358)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:31.0 (107822447)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:35:31.0 (107836704)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x499c7d9a","isTriggerExecuting":true}|0x76584c8f
14:35:31.0 (107841011)|STATEMENT_EXECUTE|[157]
14:35:31.0 (107842097)|STATEMENT_EXECUTE|[158]
14:35:31.0 (107943177)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:31.0 (107986907)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:31.0 (107998717)|HEAP_ALLOCATE|[158]|Bytes:1
14:35:31.0 (108027884)|HEAP_ALLOCATE|[158]|Bytes:32
14:35:31.0 (108039079)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:31.0 (108057519)|STATEMENT_EXECUTE|[150]
14:35:31.0 (108059392)|STATEMENT_EXECUTE|[153]
14:35:31.0 (108062719)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:35:31.0 (108065744)|STATEMENT_EXECUTE|[33]
14:35:31.0 (108066995)|STATEMENT_EXECUTE|[35]
14:35:31.0 (108073764)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:35:31.0 (108091663)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:35:31.0 (108109452)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x499c7d9a","isTriggerExecuting":true}|0x76584c8f
14:35:31.0 (108114245)|STATEMENT_EXECUTE|[133]
14:35:31.0 (108115438)|STATEMENT_EXECUTE|[134]
14:35:31.0 (108122909)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:31.0 (108132823)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:35:31.0 (108146906)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x499c7d9a","isTriggerExecuting":true}|0x76584c8f
14:35:31.0 (108150865)|STATEMENT_EXECUTE|[157]
14:35:31.0 (108151957)|STATEMENT_EXECUTE|[158]
14:35:31.0 (108186754)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:31.0 (108224005)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:31.0 (108248375)|HEAP_ALLOCATE|[158]|Bytes:32
14:35:31.0 (108257360)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:31.0 (108261624)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:35:31.0 (108271175)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:35:31.0 (108309617)|STATEMENT_EXECUTE|[135]
14:35:31.0 (108314742)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:35:31.0 (108439467)|STATEMENT_EXECUTE|[40]
14:35:31.0 (108441969)|STATEMENT_EXECUTE|[41]
14:35:31.0 (108452186)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:35:31.0 (108483948)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
14:35:31.0 (108511345)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x499c7d9a","isTriggerExecuting":true}|0x76584c8f
14:35:31.0 (108522457)|SYSTEM_MODE_ENTER|false
14:35:31.0 (108528538)|HEAP_ALLOCATE|[18]|Bytes:5
14:35:31.0 (108532152)|STATEMENT_EXECUTE|[17]
14:35:31.0 (108533300)|STATEMENT_EXECUTE|[18]
14:35:31.0 (108544291)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:35:31.0 (108581262)|HEAP_ALLOCATE|[30]|Bytes:5
14:35:31.0 (108584954)|STATEMENT_EXECUTE|[29]
14:35:31.0 (108586263)|STATEMENT_EXECUTE|[30]
14:35:31.0 (108593088)|HEAP_ALLOCATE|[30]|Bytes:20
14:35:31.0 (109158019)|HEAP_ALLOCATE|[30]|Bytes:631
14:35:31.0 (109183793)|HEAP_ALLOCATE|[30]|Bytes:651
14:35:31.0 (109211046)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-24 00:54:43, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-26 18:30:47, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:35:31.0 (109221213)|STATEMENT_EXECUTE|[32]
14:35:31.0 (109229460)|HEAP_ALLOCATE|[32]|Bytes:4
14:35:31.0 (109255134)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:35:31.0 (109276309)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x4088c3f6
14:35:31.0 (109493047)|HEAP_ALLOCATE|[33]|Bytes:5
14:35:31.0 (109520033)|HEAP_ALLOCATE|[33]|Bytes:4
14:35:31.0 (109529924)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:35:31.0 (109832652)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-24T00:54:43.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-26T18:30:47.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x28015c60
14:35:31.0 (109840254)|STATEMENT_EXECUTE|[33]
14:35:31.0 (109841870)|STATEMENT_EXECUTE|[34]
14:35:31.0 (109967251)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:35:31.0 (110197173)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-24T00:54:43.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-26T18:30:47.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved with Condit (4 more) ..."}|0x55d12682
14:35:31.0 (110204506)|STATEMENT_EXECUTE|[35]
14:35:31.0 (110212124)|HEAP_ALLOCATE|[35]|Bytes:15
14:35:31.0 (110433953)|HEAP_ALLOCATE|[35]|Bytes:629
14:35:31.0 (110452706)|HEAP_ALLOCATE|[35]|Bytes:644
14:35:31.0 (110468235)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-24 00:54:43, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-26 18:30:47, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:35:31.0 (110502171)|HEAP_ALLOCATE|[37]|Bytes:25
14:35:31.0 (110540636)|STATEMENT_EXECUTE|[37]
14:35:31.0 (110553840)|HEAP_ALLOCATE|[33]|Bytes:5
14:35:31.0 (110566448)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:35:31.0 (110593674)|STATEMENT_EXECUTE|[52]
14:35:31.0 (110603089)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:35:31.0 (110607064)|SYSTEM_MODE_EXIT|false
14:35:31.0 (110612057)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:35:31.0 (110615622)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:35:31.110 (110624334)|CUMULATIVE_LIMIT_USAGE
14:35:31.110 (110624334)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:35:31.110 (110624334)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:35:31.110 (110624334)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:35:31.110 (110624334)|CUMULATIVE_LIMIT_USAGE_END

14:35:31.0 (112959152)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:35:31.0 (118255187)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tAEq
14:35:31.0 (118264764)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
14:35:31.0 (118474093)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved , Approval_Comments__c=null
14:35:31.0 (118491128)|VALIDATION_FAIL
14:35:31.0 (118504663)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
14:35:31.0 (118606572)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
14:35:31.0 (118611982)|VALIDATION_PASS
14:35:31.0 (118638331)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tAEq
14:35:31.0 (128260499)|CODE_UNIT_FINISHED|TRIGGERS
14:35:31.0 (128267427)|EXECUTION_FINISHED
14:35:31.134 (134219378)|CUMULATIVE_PROFILING_BEGIN
14:35:31.134 (134219378)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
14:35:31.134 (134219378)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
14:35:31.134 (134219378)|CUMULATIVE_PROFILING|No profiling information for DML operations
14:35:31.134 (134219378)|CUMULATIVE_PROFILING|method invocations|
External entry point: public void invoke(): executed 1 time in 109 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 2 times in 4 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 35, column 1: public static String valueOf(Object): executed 2 times in 1 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 1 time in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 1 time in 0 ms
Class.TriggerHandler: line 18, column 1: public Set<String>(Integer): executed 1 time in 0 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 1 time in 0 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 1 time in 0 ms

14:35:31.134 (134219378)|CUMULATIVE_PROFILING_END
