34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:45:38.0 (5639894)|HEAP_ALLOCATE|[13]|Bytes:5
09:45:38.0 (5658860)|HEAP_ALLOCATE|[13]|Bytes:48
09:45:38.0 (5669834)|HEAP_ALLOCATE|[13]|Bytes:69
09:45:38.0 (5687154)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
09:45:38.0 (5691785)|STATEMENT_EXECUTE|[1]
09:45:38.0 (5696786)|STATEMENT_EXECUTE|[1]
09:45:38.0 (5699088)|STATEMENT_EXECUTE|[16]
09:45:38.0 (5701325)|STATEMENT_EXECUTE|[17]
09:45:38.0 (5708479)|HEAP_ALLOCATE|[17]|Bytes:4
09:45:38.0 (5760603)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x6447463a
09:45:38.0 (5766638)|STATEMENT_EXECUTE|[18]
09:45:38.0 (5774241)|HEAP_ALLOCATE|[18]|Bytes:4
09:45:38.0 (5857479)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x5ba5a7a2
09:45:38.0 (5863620)|STATEMENT_EXECUTE|[187]
09:45:38.0 (5866167)|STATEMENT_EXECUTE|[236]
09:45:38.0 (5874864)|METHOD_EXIT|[1]|TriggerHandler
09:45:38.0 (5885478)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
09:45:38.0 (5915974)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:45:38.0 (5939694)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5c8cb3a
09:45:38.0 (5946487)|STATEMENT_EXECUTE|[1]
09:45:38.0 (5949097)|STATEMENT_EXECUTE|[9]
09:45:38.0 (5951764)|STATEMENT_EXECUTE|[13]
09:45:38.0 (5964146)|HEAP_ALLOCATE|[23]|Bytes:6
09:45:38.0 (5994931)|STATEMENT_EXECUTE|[22]
09:45:38.0 (5997354)|STATEMENT_EXECUTE|[23]
09:45:38.0 (6014576)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:45:38.0 (6037410)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:45:38.0 (6052589)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5c8cb3a
09:45:38.0 (6058339)|STATEMENT_EXECUTE|[94]
09:45:38.0 (6059710)|STATEMENT_EXECUTE|[95]
09:45:38.0 (6075235)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:45:38.0 (6091977)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:45:38.0 (6104984)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5c8cb3a
09:45:38.0 (6108425)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:45:38.0 (6112916)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:45:38.0 (6117834)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:45:38.0 (6121664)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:45:38.0 (6125706)|STATEMENT_EXECUTE|[99]
09:45:38.0 (6142829)|STATEMENT_EXECUTE|[103]
09:45:38.0 (6144557)|STATEMENT_EXECUTE|[104]
09:45:38.0 (6149539)|HEAP_ALLOCATE|[104]|Bytes:5
09:45:38.0 (6173869)|STATEMENT_EXECUTE|[111]
09:45:38.0 (6175600)|STATEMENT_EXECUTE|[112]
09:45:38.0 (6191555)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:38.0 (6197105)|HEAP_ALLOCATE|[112]|Bytes:13
09:45:38.0 (6250454)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:38.0 (6255497)|HEAP_ALLOCATE|[112]|Bytes:13
09:45:38.0 (6267709)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:38.0 (6271219)|HEAP_ALLOCATE|[112]|Bytes:13
09:45:38.0 (6282149)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:38.0 (6286146)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:38.0 (6296275)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:38.0 (6299800)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:38.0 (6312159)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:38.0 (6317023)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:38.0 (6329790)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:38.0 (6333428)|HEAP_ALLOCATE|[112]|Bytes:14
09:45:38.0 (6352583)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:45:38.0 (6360774)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:45:38.0 (6366206)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
09:45:38.0 (6369310)|STATEMENT_EXECUTE|[13]
09:45:38.0 (6373220)|SYSTEM_MODE_EXIT|false
09:45:38.0 (6378342)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
09:45:38.0 (6387858)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
09:45:38.0 (6392698)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:45:38.0 (6417708)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7cac56a3","isTriggerExecuting":true}|0x5c8cb3a
09:45:38.0 (6425728)|STATEMENT_EXECUTE|[31]
09:45:38.0 (6439716)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:45:38.0 (6462238)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:45:38.0 (6485657)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7cac56a3","isTriggerExecuting":true}|0x5c8cb3a
09:45:38.0 (6492828)|STATEMENT_EXECUTE|[146]
09:45:38.0 (6500582)|STATEMENT_EXECUTE|[147]
09:45:38.0 (6514567)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.0 (6534753)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:45:38.0 (6556584)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7cac56a3","isTriggerExecuting":true}|0x5c8cb3a
09:45:38.0 (6563066)|STATEMENT_EXECUTE|[157]
09:45:38.0 (6565362)|STATEMENT_EXECUTE|[158]
09:45:38.0 (6685104)|HEAP_ALLOCATE|[158]|Bytes:179
09:45:38.0 (6759945)|HEAP_ALLOCATE|[158]|Bytes:179
09:45:38.0 (6781818)|HEAP_ALLOCATE|[158]|Bytes:1
09:45:38.0 (6846665)|HEAP_ALLOCATE|[158]|Bytes:32
09:45:38.0 (6861157)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.0 (6883011)|STATEMENT_EXECUTE|[150]
09:45:38.0 (6885729)|STATEMENT_EXECUTE|[153]
09:45:38.0 (6889937)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:45:38.0 (6893264)|STATEMENT_EXECUTE|[33]
09:45:38.0 (6894751)|STATEMENT_EXECUTE|[35]
09:45:38.0 (6903955)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:45:38.0 (6929343)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:45:38.0 (6953797)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7cac56a3","isTriggerExecuting":true}|0x5c8cb3a
09:45:38.0 (6959585)|STATEMENT_EXECUTE|[133]
09:45:38.0 (6960866)|STATEMENT_EXECUTE|[134]
09:45:38.0 (6969732)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.0 (6984792)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:45:38.0 (7003681)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7cac56a3","isTriggerExecuting":true}|0x5c8cb3a
09:45:38.0 (7008994)|STATEMENT_EXECUTE|[157]
09:45:38.0 (7010244)|STATEMENT_EXECUTE|[158]
09:45:38.0 (7057874)|HEAP_ALLOCATE|[158]|Bytes:179
09:45:38.0 (7103482)|HEAP_ALLOCATE|[158]|Bytes:179
09:45:38.0 (7131216)|HEAP_ALLOCATE|[158]|Bytes:32
09:45:38.0 (7140472)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.0 (7145366)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:45:38.0 (7159659)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
09:45:38.0 (7199139)|STATEMENT_EXECUTE|[135]
09:45:38.0 (7204397)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:45:38.0 (7325444)|STATEMENT_EXECUTE|[40]
09:45:38.0 (7329356)|STATEMENT_EXECUTE|[41]
09:45:38.0 (7344703)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
09:45:38.0 (7364619)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
09:45:38.0 (7385529)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x7cac56a3","isTriggerExecuting":true}|0x5c8cb3a
09:45:38.0 (7397235)|SYSTEM_MODE_ENTER|false
09:45:38.0 (7404292)|HEAP_ALLOCATE|[18]|Bytes:5
09:45:38.0 (7408378)|STATEMENT_EXECUTE|[17]
09:45:38.0 (7409614)|STATEMENT_EXECUTE|[18]
09:45:38.0 (7420034)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
09:45:38.0 (7446945)|HEAP_ALLOCATE|[30]|Bytes:5
09:45:38.0 (7453538)|STATEMENT_EXECUTE|[29]
09:45:38.0 (7455100)|STATEMENT_EXECUTE|[30]
09:45:38.0 (7461943)|HEAP_ALLOCATE|[30]|Bytes:20
09:45:38.0 (8075543)|HEAP_ALLOCATE|[30]|Bytes:639
09:45:38.0 (8102669)|HEAP_ALLOCATE|[30]|Bytes:659
09:45:38.0 (8120385)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8kIAE, IsDeleted=false, Name=Approver-000000077, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:44:43, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:44:43, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=2, Approval_Status__c=Approved, Approval_Comments__c=test, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
09:45:38.0 (8130232)|STATEMENT_EXECUTE|[32]
09:45:38.0 (8141712)|HEAP_ALLOCATE|[32]|Bytes:4
09:45:38.0 (8169309)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
09:45:38.0 (8192727)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x2033f1b4
09:45:38.0 (8380987)|HEAP_ALLOCATE|[33]|Bytes:5
09:45:38.0 (8423032)|HEAP_ALLOCATE|[33]|Bytes:4
09:45:38.0 (8435964)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
09:45:38.0 (8649378)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T22:44:43.000Z","Approval_Comments__c":"test","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJlIAM","Name":"Approver-000000077","SystemModstamp":"2017-03-26T22:44:43.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:35:00.000Z","Id":"a0oO0000002tV8kIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x221d1c3a
09:45:38.0 (8659018)|STATEMENT_EXECUTE|[33]
09:45:38.0 (8662123)|STATEMENT_EXECUTE|[34]
09:45:38.0 (8790902)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
09:45:38.0 (9076555)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T22:44:43.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJlIAM","Name":"Approver-000000077","SystemModstamp":"2017-03-26T22:44:43.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:35:00.000Z","Id":"a0oO0000002tV8kIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x4e4ba276
09:45:38.0 (9084428)|STATEMENT_EXECUTE|[35]
09:45:38.0 (9092202)|HEAP_ALLOCATE|[35]|Bytes:15
09:45:38.0 (9327992)|HEAP_ALLOCATE|[35]|Bytes:637
09:45:38.0 (9349243)|HEAP_ALLOCATE|[35]|Bytes:652
09:45:38.0 (9368440)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8kIAE, IsDeleted=false, Name=Approver-000000077, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:44:43, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:44:43, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=2, Approval_Status__c=Approved, Approval_Comments__c=test, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
09:45:38.0 (9401070)|HEAP_ALLOCATE|[37]|Bytes:25
09:45:38.0 (9434700)|STATEMENT_EXECUTE|[37]
09:45:38.0 (9437202)|STATEMENT_EXECUTE|[38]
09:45:38.0 (9442942)|HEAP_ALLOCATE|[38]|Bytes:37
09:45:38.0 (9677362)|HEAP_ALLOCATE|[38]|Bytes:637
09:45:38.0 (9698892)|HEAP_ALLOCATE|[38]|Bytes:674
09:45:38.0 (9717254)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8kIAE, IsDeleted=false, Name=Approver-000000077, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:44:43, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:44:43, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=2, Approval_Status__c=Approved, Approval_Comments__c=test, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
09:45:38.0 (9764598)|STATEMENT_EXECUTE|[44]
09:45:38.0 (9767436)|STATEMENT_EXECUTE|[45]
09:45:38.0 (9954683)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x221d1c3a
09:45:38.0 (9959289)|STATEMENT_EXECUTE|[46]
09:45:38.0 (9967220)|HEAP_ALLOCATE|[46]|Bytes:39
09:45:38.0 (10027355)|HEAP_ALLOCATE|[46]|Bytes:18
09:45:38.0 (10044090)|HEAP_ALLOCATE|[46]|Bytes:57
09:45:38.0 (10063174)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMJlIAM
09:45:38.0 (10079299)|HEAP_ALLOCATE|[33]|Bytes:5
09:45:38.0 (10092689)|VARIABLE_ASSIGNMENT|[33]|AA|null|
09:45:38.0 (10125380)|STATEMENT_EXECUTE|[52]
09:45:38.0 (10135184)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
09:45:38.0 (10139294)|SYSTEM_MODE_EXIT|false
09:45:38.0 (10144939)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
09:45:38.0 (10149217)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
09:45:38.10 (10156764)|CUMULATIVE_LIMIT_USAGE
09:45:38.10 (10156764)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:45:38.10 (10156764)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:45:38.10 (10156764)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

09:45:38.10 (10156764)|CUMULATIVE_LIMIT_USAGE_END

09:45:38.0 (11925176)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8k]
09:45:38.0 (17285120)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8k
09:45:38.0 (17301255)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
09:45:38.0 (17665116)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved , Approval_Comments__c=test
09:45:38.0 (17678808)|VALIDATION_PASS
09:45:38.0 (17681904)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
09:45:38.0 (17839610)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
09:45:38.0 (17845913)|VALIDATION_PASS
09:45:38.0 (17881175)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8k
09:45:38.0 (39974500)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8k]
09:45:38.0 (40012212)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:45:38.0 (40058893)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:45:38.0 (40140687)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:45:38.0 (40152464)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:45:38.0 (40188866)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x402afb96
09:45:38.0 (40223690)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:45:38.0 (40231673)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:45:38.0 (40245728)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x402afb96
09:45:38.0 (40253827)|STATEMENT_EXECUTE|[1]
09:45:38.0 (40256981)|STATEMENT_EXECUTE|[2]
09:45:38.0 (40294200)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
09:45:38.0 (40308960)|STATEMENT_EXECUTE|[3]
09:45:38.0 (40317026)|HEAP_ALLOCATE|[3]|Bytes:12
09:45:38.0 (40332493)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
09:45:38.0 (40340907)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
09:45:38.0 (40371313)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x7867067
09:45:38.0 (40947187)|SYSTEM_MODE_ENTER|false
09:45:38.0 (40958800)|HEAP_ALLOCATE|[13]|Bytes:5
09:45:38.0 (40965709)|STATEMENT_EXECUTE|[12]
09:45:38.0 (40972830)|HEAP_ALLOCATE|[13]|Bytes:5
09:45:38.0 (40987535)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
09:45:38.0 (40995527)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:45:38.0 (41018171)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7867067
09:45:38.0 (41025450)|STATEMENT_EXECUTE|[1]
09:45:38.0 (41027722)|STATEMENT_EXECUTE|[9]
09:45:38.0 (41029766)|STATEMENT_EXECUTE|[13]
09:45:38.0 (41054270)|STATEMENT_EXECUTE|[22]
09:45:38.0 (41057851)|STATEMENT_EXECUTE|[23]
09:45:38.0 (41070423)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:45:38.0 (41078180)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:45:38.0 (41098174)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7867067
09:45:38.0 (41105092)|STATEMENT_EXECUTE|[94]
09:45:38.0 (41107408)|STATEMENT_EXECUTE|[95]
