34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:46:25.0 (7848765)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x7feeee67
14:46:25.0 (7858429)|SYSTEM_MODE_ENTER|false
14:46:25.0 (7864574)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:25.0 (7868593)|STATEMENT_EXECUTE|[12]
14:46:25.0 (7871416)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:25.0 (7882352)|HEAP_ALLOCATE|[13]|Bytes:48
14:46:25.0 (7887855)|HEAP_ALLOCATE|[13]|Bytes:69
14:46:25.0 (7898581)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:46:25.0 (7901178)|STATEMENT_EXECUTE|[1]
14:46:25.0 (7903911)|STATEMENT_EXECUTE|[1]
14:46:25.0 (7905242)|STATEMENT_EXECUTE|[16]
14:46:25.0 (7906455)|STATEMENT_EXECUTE|[17]
14:46:25.0 (7913876)|HEAP_ALLOCATE|[17]|Bytes:4
14:46:25.0 (7963223)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x4277ba5c
14:46:25.0 (7966566)|STATEMENT_EXECUTE|[18]
14:46:25.0 (7974293)|HEAP_ALLOCATE|[18]|Bytes:4
14:46:25.0 (8038133)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x56347b60
14:46:25.0 (8042656)|STATEMENT_EXECUTE|[187]
14:46:25.0 (8044005)|STATEMENT_EXECUTE|[236]
14:46:25.0 (8049528)|METHOD_EXIT|[1]|TriggerHandler
14:46:25.0 (8056244)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:46:25.0 (8176867)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:46:25.0 (8193389)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7feeee67
14:46:25.0 (8197539)|STATEMENT_EXECUTE|[1]
14:46:25.0 (8198918)|STATEMENT_EXECUTE|[9]
14:46:25.0 (8200465)|STATEMENT_EXECUTE|[13]
14:46:25.0 (8208784)|HEAP_ALLOCATE|[23]|Bytes:6
14:46:25.0 (8235790)|STATEMENT_EXECUTE|[22]
14:46:25.0 (8237718)|STATEMENT_EXECUTE|[23]
14:46:25.0 (8264776)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:25.0 (8290024)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:46:25.0 (8304588)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7feeee67
14:46:25.0 (8310529)|STATEMENT_EXECUTE|[94]
14:46:25.0 (8311787)|STATEMENT_EXECUTE|[95]
14:46:25.0 (8327737)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:25.0 (8345980)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:46:25.0 (8361842)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7feeee67
14:46:25.0 (8365502)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:46:25.0 (8369944)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:46:25.0 (8374848)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:46:25.0 (8378854)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:46:25.0 (8382805)|STATEMENT_EXECUTE|[99]
14:46:25.0 (8399806)|STATEMENT_EXECUTE|[103]
14:46:25.0 (8401528)|STATEMENT_EXECUTE|[104]
14:46:25.0 (8406932)|HEAP_ALLOCATE|[104]|Bytes:5
14:46:25.0 (8432689)|STATEMENT_EXECUTE|[111]
14:46:25.0 (8434344)|STATEMENT_EXECUTE|[112]
14:46:25.0 (8456646)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:25.0 (8462895)|HEAP_ALLOCATE|[112]|Bytes:13
14:46:25.0 (8520186)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:25.0 (8525542)|HEAP_ALLOCATE|[112]|Bytes:13
14:46:25.0 (8539030)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:25.0 (8542577)|HEAP_ALLOCATE|[112]|Bytes:13
14:46:25.0 (8554888)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:25.0 (8558293)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:25.0 (8568727)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:25.0 (8572027)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:25.0 (8582140)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:25.0 (8585477)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:25.0 (8597824)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:25.0 (8601222)|HEAP_ALLOCATE|[112]|Bytes:14
14:46:25.0 (8621611)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:25.0 (8627975)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:25.0 (8632508)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:46:25.0 (8635496)|STATEMENT_EXECUTE|[13]
14:46:25.0 (8639188)|SYSTEM_MODE_EXIT|false
14:46:25.0 (8648036)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:46:25.0 (8657938)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:25.0 (8663640)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:46:25.0 (8687186)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x58ce744","isTriggerExecuting":true}|0x7feeee67
14:46:25.0 (8691874)|STATEMENT_EXECUTE|[31]
14:46:25.0 (8710913)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:25.0 (8735234)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:46:25.0 (8762079)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x58ce744","isTriggerExecuting":true}|0x7feeee67
14:46:25.0 (8770488)|STATEMENT_EXECUTE|[146]
14:46:25.0 (8782231)|STATEMENT_EXECUTE|[147]
14:46:25.0 (8797908)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:25.0 (8821677)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:25.0 (8846778)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x58ce744","isTriggerExecuting":true}|0x7feeee67
14:46:25.0 (8853665)|STATEMENT_EXECUTE|[157]
14:46:25.0 (8855748)|STATEMENT_EXECUTE|[158]
14:46:25.0 (8981711)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:25.0 (9029605)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:25.0 (9042954)|HEAP_ALLOCATE|[158]|Bytes:1
14:46:25.0 (9073689)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:25.0 (9084073)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:25.0 (9102065)|STATEMENT_EXECUTE|[150]
14:46:25.0 (9104086)|STATEMENT_EXECUTE|[153]
14:46:25.0 (9107670)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:25.0 (9110762)|STATEMENT_EXECUTE|[33]
14:46:25.0 (9112159)|STATEMENT_EXECUTE|[35]
14:46:25.0 (9119683)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:25.0 (9138979)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:46:25.0 (9157478)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x58ce744","isTriggerExecuting":true}|0x7feeee67
14:46:25.0 (9161931)|STATEMENT_EXECUTE|[133]
14:46:25.0 (9163258)|STATEMENT_EXECUTE|[134]
14:46:25.0 (9171911)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:25.0 (9181951)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:25.0 (9196758)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x58ce744","isTriggerExecuting":true}|0x7feeee67
14:46:25.0 (9200448)|STATEMENT_EXECUTE|[157]
14:46:25.0 (9201716)|STATEMENT_EXECUTE|[158]
14:46:25.0 (9237579)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:25.0 (9275821)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:25.0 (9302286)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:25.0 (9311441)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:25.0 (9316257)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:46:25.0 (9326873)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:46:25.0 (9365303)|STATEMENT_EXECUTE|[135]
14:46:25.0 (9370201)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:25.0 (9494478)|STATEMENT_EXECUTE|[40]
14:46:25.0 (9497041)|STATEMENT_EXECUTE|[41]
14:46:25.0 (9508248)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:46:25.0 (9526658)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
14:46:25.0 (9544772)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x58ce744","isTriggerExecuting":true}|0x7feeee67
14:46:25.0 (9553659)|SYSTEM_MODE_ENTER|false
14:46:25.0 (9559640)|HEAP_ALLOCATE|[18]|Bytes:5
14:46:25.0 (9563166)|STATEMENT_EXECUTE|[17]
14:46:25.0 (9564500)|STATEMENT_EXECUTE|[18]
14:46:25.0 (9574638)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:25.0 (9598651)|HEAP_ALLOCATE|[30]|Bytes:5
14:46:25.0 (9602709)|STATEMENT_EXECUTE|[29]
14:46:25.0 (9603999)|STATEMENT_EXECUTE|[30]
14:46:25.0 (9609931)|HEAP_ALLOCATE|[30]|Bytes:20
14:46:25.0 (10279945)|HEAP_ALLOCATE|[30]|Bytes:651
14:46:25.0 (10314407)|HEAP_ALLOCATE|[30]|Bytes:671
14:46:25.0 (10348397)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:44:35, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:44:35, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:46:25.0 (10363988)|STATEMENT_EXECUTE|[32]
14:46:25.0 (10375731)|HEAP_ALLOCATE|[32]|Bytes:4
14:46:25.0 (10413842)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:46:25.0 (10444324)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x42a40782
14:46:25.0 (10655957)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:25.0 (10682979)|HEAP_ALLOCATE|[33]|Bytes:4
14:46:25.0 (10692643)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:46:25.0 (10909200)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:44:35.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:44:35.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x375c0341
14:46:25.0 (10916700)|STATEMENT_EXECUTE|[33]
14:46:25.0 (10918338)|STATEMENT_EXECUTE|[34]
14:46:25.0 (11045492)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:46:25.0 (11465360)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:44:35.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:44:35.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x3c70fb5f
14:46:25.0 (11486941)|STATEMENT_EXECUTE|[35]
14:46:25.0 (11498219)|HEAP_ALLOCATE|[35]|Bytes:15
14:46:25.0 (11950939)|HEAP_ALLOCATE|[35]|Bytes:649
14:46:25.0 (11977504)|HEAP_ALLOCATE|[35]|Bytes:664
14:46:25.0 (12000495)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:44:35, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:44:35, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:46:25.0 (12044299)|HEAP_ALLOCATE|[37]|Bytes:25
14:46:25.0 (12095798)|STATEMENT_EXECUTE|[37]
14:46:25.0 (12116205)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:25.0 (12135307)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:46:25.0 (12172774)|STATEMENT_EXECUTE|[52]
14:46:25.0 (12184876)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:25.0 (12191549)|SYSTEM_MODE_EXIT|false
14:46:25.0 (12199325)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:46:25.0 (12206483)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:25.12 (12217252)|CUMULATIVE_LIMIT_USAGE
14:46:25.12 (12217252)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:46:25.12 (12217252)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:46:25.12 (12217252)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:46:25.12 (12217252)|CUMULATIVE_LIMIT_USAGE_END

14:46:25.0 (14756623)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:46:25.0 (20953171)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tAEq
14:46:25.0 (20963727)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
14:46:25.0 (21239679)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=Comments
14:46:25.0 (21250877)|VALIDATION_PASS
14:46:25.0 (21252711)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
14:46:25.0 (21365903)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
14:46:25.0 (21370800)|VALIDATION_PASS
14:46:25.0 (21397721)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tAEq
14:46:25.0 (49050588)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:46:25.0 (49093198)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:25.0 (49129967)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:25.0 (49204594)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:25.0 (49217809)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:25.0 (49252085)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x26bc62f6
14:46:25.0 (49284436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:25.0 (49290123)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:25.0 (49298245)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x26bc62f6
14:46:25.0 (49304317)|STATEMENT_EXECUTE|[1]
14:46:25.0 (49306085)|STATEMENT_EXECUTE|[2]
14:46:25.0 (49347071)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:46:25.0 (49356952)|STATEMENT_EXECUTE|[3]
14:46:25.0 (49362797)|HEAP_ALLOCATE|[3]|Bytes:12
14:46:25.0 (49375820)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:46:25.0 (49381526)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:46:25.0 (49403779)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x31dc3cce
14:46:25.0 (49993854)|SYSTEM_MODE_ENTER|false
14:46:25.0 (50008732)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:25.0 (50014748)|STATEMENT_EXECUTE|[12]
14:46:25.0 (50018418)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:25.0 (50031591)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:46:25.0 (50037197)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:46:25.0 (50053143)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x31dc3cce
14:46:25.0 (50056822)|STATEMENT_EXECUTE|[1]
14:46:25.0 (50058304)|STATEMENT_EXECUTE|[9]
14:46:25.0 (50059537)|STATEMENT_EXECUTE|[13]
14:46:25.0 (50078764)|STATEMENT_EXECUTE|[22]
14:46:25.0 (50080405)|STATEMENT_EXECUTE|[23]
14:46:25.0 (50090912)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:25.0 (50095256)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:46:25.0 (50105699)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x31dc3cce
14:46:25.0 (50109844)|STATEMENT_EXECUTE|[94]
14:46:25.0 (50111164)|STATEMENT_EXECUTE|[95]
14:46:25.0 (50120481)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:25.0 (50124456)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:46:25.0 (50134155)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x31dc3cce
14:46:25.0 (50136644)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:46:25.0 (50141343)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:46:25.0 (50145157)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:46:25.0 (50149205)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:46:25.0 (50152516)|STATEMENT_EXECUTE|[99]
14:46:25.0 (50163353)|STATEMENT_EXECUTE|[103]
14:46:25.0 (50164981)|STATEMENT_EXECUTE|[104]
14:46:25.0 (50170935)|HEAP_ALLOCATE|[104]|Bytes:5
14:46:25.0 (50213473)|STATEMENT_EXECUTE|[120]
14:46:25.0 (50215555)|STATEMENT_EXECUTE|[121]
14:46:25.0 (50228791)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:25.0 (50234698)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:25.0 (50239554)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:46:25.0 (50242009)|STATEMENT_EXECUTE|[13]
14:46:25.0 (50246678)|SYSTEM_MODE_EXIT|false
14:46:25.0 (50252316)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:46:25.0 (50257937)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:25.0 (50261768)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
