34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:07:52.3 (5984913)|VARIABLE_ASSIGNMENT|[13]|this.AccountId|"001O0000017RQomIAG"|0x27a151c7
13:07:52.3 (5988826)|STATEMENT_EXECUTE|[14]
13:07:52.3 (6008778)|HEAP_ALLOCATE|[14]|Bytes:28
13:07:52.3 (6064616)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x27a151c7
13:07:52.3 (6068105)|STATEMENT_EXECUTE|[15]
13:07:52.3 (6117666)|HEAP_ALLOCATE|[15]|Bytes:4
13:07:52.3 (6188914)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x27a151c7
13:07:52.3 (6192738)|STATEMENT_EXECUTE|[16]
13:07:52.3 (6239178)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x27a151c7
13:07:52.3 (6242712)|STATEMENT_EXECUTE|[17]
13:07:52.3 (6283831)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x27a151c7
13:07:52.3 (6287344)|STATEMENT_EXECUTE|[18]
13:07:52.3 (6354339)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x27a151c7
13:07:52.3 (6358704)|STATEMENT_EXECUTE|[19]
13:07:52.3 (6363028)|HEAP_ALLOCATE|[19]|Bytes:18
13:07:52.3 (6371720)|HEAP_ALLOCATE|[19]|Bytes:4
13:07:52.3 (6444008)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x27a151c7
13:07:52.3 (6447814)|STATEMENT_EXECUTE|[20]
13:07:52.3 (6451189)|HEAP_ALLOCATE|[20]|Bytes:4
13:07:52.3 (6497680)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x27a151c7
13:07:52.3 (6501174)|STATEMENT_EXECUTE|[21]
13:07:52.3 (6542667)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x27a151c7
13:07:52.3 (6545851)|STATEMENT_EXECUTE|[22]
13:07:52.3 (6586785)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x27a151c7
13:07:52.3 (6590051)|STATEMENT_EXECUTE|[23]
13:07:52.3 (6625967)|HEAP_ALLOCATE|[23]|Bytes:4
13:07:52.3 (6692529)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x27a151c7
13:07:52.3 (6696176)|STATEMENT_EXECUTE|[24]
13:07:52.3 (6700466)|HEAP_ALLOCATE|[24]|Bytes:19
13:07:52.3 (6751759)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x27a151c7
13:07:52.3 (6755213)|STATEMENT_EXECUTE|[25]
13:07:52.3 (6800528)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x27a151c7
13:07:52.3 (6803893)|STATEMENT_EXECUTE|[26]
13:07:52.3 (6806841)|HEAP_ALLOCATE|[26]|Bytes:9
13:07:52.3 (6852323)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x27a151c7
13:07:52.3 (6855598)|STATEMENT_EXECUTE|[28]
13:07:52.3 (6865720)|HEAP_ALLOCATE|[28]|Bytes:28
13:07:52.3 (6916050)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x27a151c7
13:07:52.3 (6919698)|STATEMENT_EXECUTE|[29]
13:07:52.3 (6964282)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x27a151c7
13:07:52.3 (6967776)|STATEMENT_EXECUTE|[30]
13:07:52.3 (7010281)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x27a151c7
13:07:52.3 (7014182)|STATEMENT_EXECUTE|[31]
13:07:52.3 (7017821)|HEAP_ALLOCATE|[31]|Bytes:18
13:07:52.3 (7064724)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x27a151c7
13:07:52.3 (7068856)|STATEMENT_EXECUTE|[32]
13:07:52.3 (7111931)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x27a151c7
13:07:52.3 (7115197)|STATEMENT_EXECUTE|[33]
13:07:52.3 (7118157)|HEAP_ALLOCATE|[33]|Bytes:4
13:07:52.3 (7172050)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x27a151c7
13:07:52.3 (7175431)|STATEMENT_EXECUTE|[34]
13:07:52.3 (7178541)|HEAP_ALLOCATE|[34]|Bytes:11
13:07:52.3 (7224768)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x27a151c7
13:07:52.3 (7228047)|STATEMENT_EXECUTE|[35]
13:07:52.3 (7272072)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x27a151c7
13:07:52.3 (7275368)|STATEMENT_EXECUTE|[36]
13:07:52.3 (7318302)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x27a151c7
13:07:52.3 (7321556)|STATEMENT_EXECUTE|[37]
13:07:52.3 (7326440)|HEAP_ALLOCATE|[37]|Bytes:12
13:07:52.3 (7386917)|HEAP_ALLOCATE|[37]|Bytes:56
13:07:52.3 (7426055)|HEAP_ALLOCATE|[37]|Bytes:19
13:07:52.3 (7443756)|HEAP_ALLOCATE|[37]|Bytes:31
13:07:52.3 (7501626)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x27a151c7
13:07:52.3 (7505377)|STATEMENT_EXECUTE|[38]
13:07:52.3 (7554254)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x27a151c7
13:07:52.3 (7557499)|STATEMENT_EXECUTE|[39]
13:07:52.3 (7567200)|HEAP_ALLOCATE|[39]|Bytes:28
13:07:52.3 (7620017)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x27a151c7
13:07:52.3 (7623500)|STATEMENT_EXECUTE|[40]
13:07:52.3 (7691662)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x27a151c7
13:07:52.3 (7696961)|STATEMENT_EXECUTE|[41]
13:07:52.3 (7709600)|HEAP_ALLOCATE|[41]|Bytes:28
13:07:52.3 (7776039)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x27a151c7
13:07:52.3 (7779855)|STATEMENT_EXECUTE|[42]
13:07:52.3 (7796944)|HEAP_ALLOCATE|[42]|Bytes:28
13:07:52.3 (7801183)|HEAP_ALLOCATE|[42]|Bytes:28
13:07:52.3 (7854218)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x27a151c7
13:07:52.3 (7858194)|STATEMENT_EXECUTE|[43]
13:07:52.3 (7868748)|HEAP_ALLOCATE|[43]|Bytes:28
13:07:52.3 (7872589)|HEAP_ALLOCATE|[43]|Bytes:28
13:07:52.3 (7929286)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x27a151c7
13:07:52.3 (7934576)|STATEMENT_EXECUTE|[44]
13:07:52.3 (7939253)|HEAP_ALLOCATE|[44]|Bytes:1
13:07:52.3 (8002508)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x27a151c7
13:07:52.3 (8006936)|STATEMENT_EXECUTE|[45]
13:07:52.3 (8010205)|HEAP_ALLOCATE|[45]|Bytes:8
13:07:52.3 (8078896)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x27a151c7
13:07:52.3 (8082596)|STATEMENT_EXECUTE|[46]
13:07:52.3 (8135736)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x27a151c7
13:07:52.3 (8139338)|STATEMENT_EXECUTE|[47]
13:07:52.3 (8143264)|HEAP_ALLOCATE|[47]|Bytes:18
13:07:52.3 (8151819)|HEAP_ALLOCATE|[47]|Bytes:4
13:07:52.3 (8204572)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x27a151c7
13:07:52.3 (8208317)|STATEMENT_EXECUTE|[48]
13:07:52.3 (8212598)|HEAP_ALLOCATE|[48]|Bytes:18
13:07:52.3 (8220537)|HEAP_ALLOCATE|[48]|Bytes:4
13:07:52.3 (8290775)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x27a151c7
13:07:52.3 (8294515)|STATEMENT_EXECUTE|[49]
13:07:52.3 (8297597)|HEAP_ALLOCATE|[49]|Bytes:3
13:07:52.3 (8352732)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x27a151c7
13:07:52.3 (8356197)|STATEMENT_EXECUTE|[50]
13:07:52.3 (8359382)|HEAP_ALLOCATE|[50]|Bytes:8
13:07:52.3 (8411107)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x27a151c7
13:07:52.3 (8414746)|STATEMENT_EXECUTE|[51]
13:07:52.3 (8450960)|HEAP_ALLOCATE|[51]|Bytes:4
13:07:52.3 (8520592)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x27a151c7
13:07:52.3 (8524478)|STATEMENT_EXECUTE|[52]
13:07:52.3 (8558152)|HEAP_ALLOCATE|[52]|Bytes:4
13:07:52.3 (8626261)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x27a151c7
13:07:52.3 (8630082)|STATEMENT_EXECUTE|[54]
13:07:52.3 (8680947)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x27a151c7
13:07:52.3 (8684763)|STATEMENT_EXECUTE|[55]
13:07:52.3 (8695012)|HEAP_ALLOCATE|[55]|Bytes:28
13:07:52.3 (8750161)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x27a151c7
13:07:52.3 (8753867)|STATEMENT_EXECUTE|[56]
13:07:52.3 (8764683)|HEAP_ALLOCATE|[56]|Bytes:28
13:07:52.3 (8768477)|HEAP_ALLOCATE|[56]|Bytes:28
13:07:52.3 (8821616)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x27a151c7
13:07:52.3 (8825346)|STATEMENT_EXECUTE|[57]
13:07:52.3 (8861992)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (8871463)|HEAP_ALLOCATE|[11]|Bytes:4
13:07:52.3 (8879168)|VARIABLE_ASSIGNMENT|[11]|i|1
13:07:52.3 (8883806)|STATEMENT_EXECUTE|[59]
13:07:52.3 (8930941)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
13:07:52.3 (8940236)|LIMIT_USAGE|[59]|DML|1|150
13:07:52.3 (8951141)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
13:07:52.3 (8966009)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:07:52.3 (65847641)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
13:07:52.3 (65893768)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:07:52.3 (66000797)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (66015143)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:07:52.3 (66056551)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3fc03b
13:07:52.3 (66108131)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (66115199)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:07:52.3 (66126469)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3fc03b
13:07:52.3 (66131645)|STATEMENT_EXECUTE|[1]
13:07:52.3 (66133698)|STATEMENT_EXECUTE|[4]
13:07:52.3 (69958598)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
13:07:52.3 (69966921)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
13:07:52.3 (69971040)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
13:07:52.3 (69974704)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
13:07:52.3 (69979242)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
13:07:52.3 (69983265)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
13:07:52.3 (69987645)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
13:07:52.3 (72511562)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
13:07:52.3 (72760746)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
13:07:52.3 (72773719)|HEAP_ALLOCATE|[4]|Bytes:29
13:07:52.3 (72783978)|HEAP_ALLOCATE|[4]|Bytes:31
13:07:52.3 (72814623)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
13:07:52.3 (72818025)|STATEMENT_EXECUTE|[13]
13:07:52.3 (72822391)|STATEMENT_EXECUTE|[13]
13:07:52.3 (72823613)|STATEMENT_EXECUTE|[14]
13:07:52.3 (72832844)|HEAP_ALLOCATE|[14]|Bytes:5
13:07:52.3 (72859549)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
13:07:52.3 (72862423)|STATEMENT_EXECUTE|[15]
13:07:52.3 (72866079)|HEAP_ALLOCATE|[15]|Bytes:33
13:07:52.3 (73247909)|HEAP_ALLOCATE|[15]|Bytes:4
13:07:52.3 (73285380)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
13:07:52.3 (75205049)|HEAP_ALLOCATE|[15]|Bytes:16
13:07:52.3 (75215942)|HEAP_ALLOCATE|[15]|Bytes:13
13:07:52.3 (75368859)|HEAP_ALLOCATE|[15]|Bytes:4
13:07:52.3 (75386147)|HEAP_ALLOCATE|[15]|Bytes:18
13:07:52.3 (75402864)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
13:07:52.3 (75406157)|STATEMENT_EXECUTE|[16]
13:07:52.3 (75463075)|HEAP_ALLOCATE|[16]|Bytes:4
13:07:52.3 (75480103)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
13:07:52.3 (75497487)|HEAP_ALLOCATE|[16]|Bytes:16
13:07:52.3 (75504455)|HEAP_ALLOCATE|[16]|Bytes:4
13:07:52.3 (75537984)|HEAP_ALLOCATE|[16]|Bytes:4
13:07:52.3 (75546267)|HEAP_ALLOCATE|[16]|Bytes:18
13:07:52.3 (75558749)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
13:07:52.3 (75561681)|STATEMENT_EXECUTE|[17]
13:07:52.3 (75564879)|HEAP_ALLOCATE|[17]|Bytes:26
13:07:52.3 (75729227)|HEAP_ALLOCATE|[17]|Bytes:4
13:07:52.3 (75749144)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
13:07:52.3 (76891887)|HEAP_ALLOCATE|[17]|Bytes:16
13:07:52.3 (76901958)|HEAP_ALLOCATE|[17]|Bytes:12
13:07:52.3 (76938737)|HEAP_ALLOCATE|[17]|Bytes:4
13:07:52.3 (76947714)|HEAP_ALLOCATE|[17]|Bytes:18
13:07:52.3 (76960936)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
13:07:52.3 (76964143)|STATEMENT_EXECUTE|[18]
13:07:52.3 (77017869)|HEAP_ALLOCATE|[18]|Bytes:4
13:07:52.3 (77035502)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
13:07:52.3 (77059731)|HEAP_ALLOCATE|[18]|Bytes:16
13:07:52.3 (77070578)|HEAP_ALLOCATE|[18]|Bytes:3
13:07:52.3 (77105763)|HEAP_ALLOCATE|[18]|Bytes:4
13:07:52.3 (77113676)|HEAP_ALLOCATE|[18]|Bytes:18
13:07:52.3 (77126082)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
13:07:52.3 (77129126)|STATEMENT_EXECUTE|[19]
13:07:52.3 (77136795)|HEAP_ALLOCATE|[19]|Bytes:5
13:07:52.3 (77147300)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
13:07:52.3 (77149675)|STATEMENT_EXECUTE|[20]
13:07:52.3 (77153728)|HEAP_ALLOCATE|[20]|Bytes:5
13:07:52.3 (77158900)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
13:07:52.3 (77168691)|METHOD_EXIT|[13]|opportunityTriggerHandler
13:07:52.3 (77425169)|HEAP_ALLOCATE|[4]|Bytes:12
13:07:52.3 (77442026)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:07:52.3 (77472937)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:07:52.3 (77513768)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x27c6ece1
13:07:52.3 (77518333)|STATEMENT_EXECUTE|[13]
13:07:52.3 (77526723)|HEAP_ALLOCATE|[22]|Bytes:48
13:07:52.3 (77532452)|HEAP_ALLOCATE|[22]|Bytes:69
13:07:52.3 (77545547)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
13:07:52.3 (77548215)|STATEMENT_EXECUTE|[1]
13:07:52.3 (77551151)|STATEMENT_EXECUTE|[1]
13:07:52.3 (77552417)|STATEMENT_EXECUTE|[16]
13:07:52.3 (77553403)|STATEMENT_EXECUTE|[17]
13:07:52.3 (77558984)|HEAP_ALLOCATE|[17]|Bytes:4
13:07:52.3 (77598734)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x73d64da8
13:07:52.3 (77602146)|STATEMENT_EXECUTE|[18]
13:07:52.3 (77609291)|HEAP_ALLOCATE|[18]|Bytes:4
13:07:52.3 (77671493)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x7d63295e
13:07:52.3 (77677147)|STATEMENT_EXECUTE|[187]
13:07:52.3 (77679409)|STATEMENT_EXECUTE|[236]
13:07:52.3 (77688036)|METHOD_EXIT|[1]|TriggerHandler
13:07:52.3 (77698331)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:07:52.3 (77832430)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:07:52.3 (77851142)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x27c6ece1
13:07:52.3 (77856108)|STATEMENT_EXECUTE|[1]
13:07:52.3 (77857410)|STATEMENT_EXECUTE|[9]
13:07:52.3 (77858538)|STATEMENT_EXECUTE|[13]
13:07:52.3 (77866409)|HEAP_ALLOCATE|[23]|Bytes:6
13:07:52.3 (77891242)|STATEMENT_EXECUTE|[22]
13:07:52.3 (77893175)|STATEMENT_EXECUTE|[23]
13:07:52.3 (77920810)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:07:52.3 (77950290)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:07:52.3 (77966934)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x27c6ece1
13:07:52.3 (77973248)|STATEMENT_EXECUTE|[94]
13:07:52.3 (77974419)|STATEMENT_EXECUTE|[95]
13:07:52.3 (77989043)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:07:52.3 (78008837)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:07:52.3 (78024594)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x27c6ece1
13:07:52.3 (78028371)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:07:52.3 (78031686)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:07:52.3 (78036542)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:07:52.3 (78039903)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:07:52.3 (78043718)|STATEMENT_EXECUTE|[99]
13:07:52.3 (78059662)|STATEMENT_EXECUTE|[103]
13:07:52.3 (78061724)|STATEMENT_EXECUTE|[104]
13:07:52.3 (78066688)|HEAP_ALLOCATE|[104]|Bytes:5
13:07:52.3 (78087212)|STATEMENT_EXECUTE|[108]
13:07:52.3 (78089002)|STATEMENT_EXECUTE|[109]
13:07:52.3 (78110392)|HEAP_ALLOCATE|[109]|Bytes:12
13:07:52.3 (78115792)|HEAP_ALLOCATE|[109]|Bytes:13
13:07:52.3 (78171834)|HEAP_ALLOCATE|[109]|Bytes:12
13:07:52.3 (78176523)|HEAP_ALLOCATE|[109]|Bytes:13
13:07:52.3 (78189160)|HEAP_ALLOCATE|[109]|Bytes:12
13:07:52.3 (78192307)|HEAP_ALLOCATE|[109]|Bytes:13
13:07:52.3 (78202599)|HEAP_ALLOCATE|[109]|Bytes:12
13:07:52.3 (78205491)|HEAP_ALLOCATE|[109]|Bytes:12
13:07:52.3 (78215848)|HEAP_ALLOCATE|[109]|Bytes:12
13:07:52.3 (78219020)|HEAP_ALLOCATE|[109]|Bytes:12
13:07:52.3 (78229089)|HEAP_ALLOCATE|[109]|Bytes:12
13:07:52.3 (78231933)|HEAP_ALLOCATE|[109]|Bytes:12
13:07:52.3 (78242234)|HEAP_ALLOCATE|[109]|Bytes:12
13:07:52.3 (78245164)|HEAP_ALLOCATE|[109]|Bytes:14
13:07:52.3 (78267366)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:07:52.3 (78272932)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:07:52.3 (78277325)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:07:52.3 (78280004)|STATEMENT_EXECUTE|[22]
13:07:52.3 (78282604)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:07:52.3 (78290602)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:07:52.3 (78297038)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:07:52.3 (78322922)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x9b8c7e7","isTriggerExecuting":true}|0x27c6ece1
13:07:52.3 (78330605)|STATEMENT_EXECUTE|[31]
13:07:52.3 (78349978)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:07:52.3 (78368380)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
