34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:18.0 (8175447)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:04, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:04, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:23:18.0 (8184766)|STATEMENT_EXECUTE|[32]
10:23:18.0 (8192955)|HEAP_ALLOCATE|[32]|Bytes:4
10:23:18.0 (8217771)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:23:18.0 (8240253)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x61ea54a4
10:23:18.0 (8460967)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:18.0 (8486697)|HEAP_ALLOCATE|[33]|Bytes:4
10:23:18.0 (8494524)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:23:18.0 (8680665)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:23:04.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:23:04.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x7113df0f
10:23:18.0 (8687669)|STATEMENT_EXECUTE|[33]
10:23:18.0 (8688978)|STATEMENT_EXECUTE|[34]
10:23:18.0 (8813954)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:23:18.0 (9113038)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:23:04.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:23:04.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x16f2064e
10:23:18.0 (9120448)|STATEMENT_EXECUTE|[35]
10:23:18.0 (9127092)|HEAP_ALLOCATE|[35]|Bytes:15
10:23:18.0 (9359924)|HEAP_ALLOCATE|[35]|Bytes:633
10:23:18.0 (9389758)|HEAP_ALLOCATE|[35]|Bytes:648
10:23:18.0 (9414889)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:04, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:04, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:23:18.0 (9449451)|HEAP_ALLOCATE|[37]|Bytes:25
10:23:18.0 (9486525)|STATEMENT_EXECUTE|[37]
10:23:18.0 (9488546)|STATEMENT_EXECUTE|[38]
10:23:18.0 (9492916)|HEAP_ALLOCATE|[38]|Bytes:37
10:23:18.0 (9690919)|HEAP_ALLOCATE|[38]|Bytes:633
10:23:18.0 (9708311)|HEAP_ALLOCATE|[38]|Bytes:670
10:23:18.0 (9722049)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:04, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:04, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:23:18.0 (9764613)|STATEMENT_EXECUTE|[44]
10:23:18.0 (9766892)|STATEMENT_EXECUTE|[45]
10:23:18.0 (9927873)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x7113df0f
10:23:18.0 (9933125)|STATEMENT_EXECUTE|[46]
10:23:18.0 (9941205)|HEAP_ALLOCATE|[46]|Bytes:39
10:23:18.0 (10005817)|HEAP_ALLOCATE|[46]|Bytes:18
10:23:18.0 (10020500)|HEAP_ALLOCATE|[46]|Bytes:57
10:23:18.0 (10034137)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMKAIA2
10:23:18.0 (10048449)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:18.0 (10060238)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:23:18.0 (10086211)|STATEMENT_EXECUTE|[52]
10:23:18.0 (10094532)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:18.0 (10099124)|SYSTEM_MODE_EXIT|false
10:23:18.0 (10104454)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:23:18.0 (10108637)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:18.10 (10117679)|CUMULATIVE_LIMIT_USAGE
10:23:18.10 (10117679)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:23:18.10 (10117679)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:23:18.10 (10117679)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:23:18.10 (10117679)|CUMULATIVE_LIMIT_USAGE_END

10:23:18.0 (12635356)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9I]
10:23:18.0 (18173329)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV9I
10:23:18.0 (18186563)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:23:18.0 (18580045)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved , Approval_Comments__c=t
10:23:18.0 (18594268)|VALIDATION_PASS
10:23:18.0 (18597102)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:23:18.0 (18779634)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:23:18.0 (18786177)|VALIDATION_PASS
10:23:18.0 (18818554)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV9I
10:23:18.0 (36565212)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV9I]
10:23:18.0 (36602491)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (36643274)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (36735060)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (36750656)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:18.0 (36795184)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x22a4f8a0
10:23:18.0 (36835553)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (36844947)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:18.0 (36861312)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x22a4f8a0
10:23:18.0 (36870778)|STATEMENT_EXECUTE|[1]
10:23:18.0 (36873936)|STATEMENT_EXECUTE|[2]
10:23:18.0 (36918025)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:23:18.0 (36932013)|STATEMENT_EXECUTE|[3]
10:23:18.0 (36941499)|HEAP_ALLOCATE|[3]|Bytes:12
10:23:18.0 (36959381)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:23:18.0 (36969624)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:23:18.0 (37004261)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x795ce207
10:23:18.0 (37578014)|SYSTEM_MODE_ENTER|false
10:23:18.0 (37590033)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:18.0 (37596633)|STATEMENT_EXECUTE|[12]
10:23:18.0 (37604395)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:18.0 (37620201)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:23:18.0 (37628643)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:23:18.0 (37653784)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x795ce207
10:23:18.0 (37660265)|STATEMENT_EXECUTE|[1]
10:23:18.0 (37662788)|STATEMENT_EXECUTE|[9]
10:23:18.0 (37665036)|STATEMENT_EXECUTE|[13]
10:23:18.0 (37696030)|STATEMENT_EXECUTE|[22]
10:23:18.0 (37699468)|STATEMENT_EXECUTE|[23]
10:23:18.0 (37716366)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:18.0 (37724279)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:23:18.0 (37746733)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x795ce207
10:23:18.0 (37754039)|STATEMENT_EXECUTE|[94]
10:23:18.0 (37756573)|STATEMENT_EXECUTE|[95]
