39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:55:17.0 (15507919)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
11:55:17.0 (15516084)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
11:55:17.0 (15520724)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
11:55:17.0 (15543443)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xaef59c1","isTriggerExecuting":true}|0x3ee6dc38
11:55:17.0 (15548246)|STATEMENT_EXECUTE|[31]
11:55:17.0 (15556878)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:55:17.0 (15571928)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
11:55:17.0 (15589286)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xaef59c1","isTriggerExecuting":true}|0x3ee6dc38
11:55:17.0 (15593750)|STATEMENT_EXECUTE|[146]
11:55:17.0 (15600803)|STATEMENT_EXECUTE|[147]
11:55:17.0 (15610209)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:17.0 (15623929)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:55:17.0 (15640411)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xaef59c1","isTriggerExecuting":true}|0x3ee6dc38
11:55:17.0 (15644895)|STATEMENT_EXECUTE|[157]
11:55:17.0 (15645937)|STATEMENT_EXECUTE|[158]
11:55:17.0 (15737810)|HEAP_ALLOCATE|[158]|Bytes:379
11:55:17.0 (15792982)|HEAP_ALLOCATE|[158]|Bytes:379
11:55:17.0 (15804570)|HEAP_ALLOCATE|[158]|Bytes:1
11:55:17.0 (15832247)|HEAP_ALLOCATE|[158]|Bytes:25
11:55:17.0 (15841271)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:17.0 (15856647)|STATEMENT_EXECUTE|[150]
11:55:17.0 (15858479)|STATEMENT_EXECUTE|[153]
11:55:17.0 (15861912)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:55:17.0 (15865077)|STATEMENT_EXECUTE|[33]
11:55:17.0 (15866290)|STATEMENT_EXECUTE|[35]
11:55:17.0 (15872702)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:55:17.0 (15894954)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
11:55:17.0 (15914621)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0xaef59c1","isTriggerExecuting":true}|0x3ee6dc38
11:55:17.0 (15919824)|STATEMENT_EXECUTE|[133]
11:55:17.0 (15920967)|STATEMENT_EXECUTE|[134]
11:55:17.0 (15928843)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:17.0 (15938985)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:55:17.0 (15955257)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xaef59c1","isTriggerExecuting":true}|0x3ee6dc38
11:55:17.0 (15958861)|STATEMENT_EXECUTE|[157]
11:55:17.0 (15959887)|STATEMENT_EXECUTE|[158]
11:55:17.0 (16006406)|HEAP_ALLOCATE|[158]|Bytes:379
11:55:17.0 (16056985)|HEAP_ALLOCATE|[158]|Bytes:379
11:55:17.0 (16081347)|HEAP_ALLOCATE|[158]|Bytes:25
11:55:17.0 (16090002)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:17.0 (16093988)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
11:55:17.0 (16104425)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
11:55:17.0 (16139160)|STATEMENT_EXECUTE|[135]
11:55:17.0 (16150304)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:55:17.0 (16310728)|STATEMENT_EXECUTE|[42]
11:55:17.0 (16313286)|STATEMENT_EXECUTE|[43]
11:55:17.0 (16320829)|METHOD_ENTRY|[43]|01pO00000003AAn|TriggerHandler.beforeDelete()
11:55:17.0 (16337679)|VARIABLE_SCOPE_BEGIN|[171]|this|TriggerHandler|true|false
11:55:17.0 (16357316)|VARIABLE_ASSIGNMENT|[171]|this|{"context":"0xaef59c1","isTriggerExecuting":true}|0x3ee6dc38
11:55:17.0 (16362026)|STATEMENT_EXECUTE|[171]
11:55:17.0 (16367139)|METHOD_EXIT|[43]|01pO00000003AAn|TriggerHandler.beforeDelete()
11:55:17.0 (16371852)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
11:55:17.16 (16379824)|CUMULATIVE_LIMIT_USAGE
11:55:17.16 (16379824)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:55:17.16 (16379824)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
11:55:17.16 (16379824)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

11:55:17.16 (16379824)|CUMULATIVE_LIMIT_USAGE_END

11:55:17.0 (17809505)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeDelete for [006O0000008l1zX]
11:55:17.0 (292899015)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterDelete for [006O0000008l1zX]
11:55:17.0 (292927315)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:55:17.0 (293014666)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:55:17.0 (293025315)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:55:17.0 (293057413)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x459065a2
11:55:17.0 (293085175)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:55:17.0 (293090872)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:55:17.0 (293100196)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x459065a2
11:55:17.0 (293104728)|STATEMENT_EXECUTE|[1]
11:55:17.0 (293106374)|STATEMENT_EXECUTE|[4]
11:55:17.0 (293111052)|HEAP_ALLOCATE|[4]|Bytes:12
11:55:17.0 (293123447)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
11:55:17.0 (293129782)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
11:55:17.0 (293151286)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x565562be
11:55:17.0 (293154736)|STATEMENT_EXECUTE|[13]
11:55:17.0 (293159470)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
11:55:17.0 (293163327)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
11:55:17.0 (293174221)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x565562be
11:55:17.0 (293177049)|STATEMENT_EXECUTE|[1]
11:55:17.0 (293178200)|STATEMENT_EXECUTE|[9]
11:55:17.0 (293179861)|STATEMENT_EXECUTE|[13]
11:55:17.0 (293194912)|STATEMENT_EXECUTE|[22]
11:55:17.0 (293196397)|STATEMENT_EXECUTE|[23]
11:55:17.0 (293206915)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:55:17.0 (293211004)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
11:55:17.0 (293223022)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x565562be
11:55:17.0 (293227968)|STATEMENT_EXECUTE|[94]
11:55:17.0 (293229132)|STATEMENT_EXECUTE|[95]
11:55:17.0 (293240139)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:55:17.0 (293244756)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
11:55:17.0 (293256765)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x565562be
11:55:17.0 (293258966)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
11:55:17.0 (293263243)|VARIABLE_ASSIGNMENT|[99]|ctx|null
11:55:17.0 (293267777)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
11:55:17.0 (293271286)|VARIABLE_ASSIGNMENT|[99]|testMode|false
11:55:17.0 (293274443)|STATEMENT_EXECUTE|[99]
11:55:17.0 (293283739)|STATEMENT_EXECUTE|[103]
11:55:17.0 (293285215)|STATEMENT_EXECUTE|[104]
11:55:17.0 (293289096)|HEAP_ALLOCATE|[104]|Bytes:5
11:55:17.0 (293330722)|STATEMENT_EXECUTE|[123]
11:55:17.0 (293332889)|STATEMENT_EXECUTE|[124]
11:55:17.0 (293348224)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:55:17.0 (293353724)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:55:17.0 (293359279)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
11:55:17.0 (293361520)|STATEMENT_EXECUTE|[22]
11:55:17.0 (293363948)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
11:55:17.0 (293369599)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
11:55:17.0 (293372980)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
11:55:17.0 (293397285)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4f62a959","isTriggerExecuting":true}|0x565562be
11:55:17.0 (293401547)|STATEMENT_EXECUTE|[31]
11:55:17.0 (293407622)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:55:17.0 (293411319)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
11:55:17.0 (293425630)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x4f62a959","isTriggerExecuting":true}|0x565562be
11:55:17.0 (293429642)|STATEMENT_EXECUTE|[146]
11:55:17.0 (293435028)|STATEMENT_EXECUTE|[147]
11:55:17.0 (293441566)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:17.0 (293445358)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:55:17.0 (293459250)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4f62a959","isTriggerExecuting":true}|0x565562be
11:55:17.0 (293462751)|STATEMENT_EXECUTE|[157]
11:55:17.0 (293463748)|STATEMENT_EXECUTE|[158]
11:55:17.0 (293539567)|HEAP_ALLOCATE|[158]|Bytes:378
11:55:17.0 (293593486)|HEAP_ALLOCATE|[158]|Bytes:378
11:55:17.0 (293625104)|HEAP_ALLOCATE|[158]|Bytes:25
11:55:17.0 (293634381)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:17.0 (293649525)|STATEMENT_EXECUTE|[150]
11:55:17.0 (293651408)|STATEMENT_EXECUTE|[153]
11:55:17.0 (293654724)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:55:17.0 (293657807)|STATEMENT_EXECUTE|[33]
11:55:17.0 (293658985)|STATEMENT_EXECUTE|[35]
11:55:17.0 (293664130)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:55:17.0 (293679533)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
11:55:17.0 (293699917)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x4f62a959","isTriggerExecuting":true}|0x565562be
11:55:17.0 (293704705)|STATEMENT_EXECUTE|[133]
11:55:17.0 (293705911)|STATEMENT_EXECUTE|[134]
11:55:17.0 (293711629)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:17.0 (293715057)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:55:17.0 (293728382)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4f62a959","isTriggerExecuting":true}|0x565562be
11:55:17.0 (293731599)|STATEMENT_EXECUTE|[157]
11:55:17.0 (293732714)|STATEMENT_EXECUTE|[158]
11:55:17.0 (293780623)|HEAP_ALLOCATE|[158]|Bytes:378
11:55:17.0 (293831195)|HEAP_ALLOCATE|[158]|Bytes:378
11:55:17.0 (293855898)|HEAP_ALLOCATE|[158]|Bytes:25
11:55:17.0 (293864948)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:17.0 (293870103)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
11:55:17.0 (293883096)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
11:55:17.0 (293899236)|STATEMENT_EXECUTE|[135]
