34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:47:36.1 (4542501)|VARIABLE_ASSIGNMENT|[12]|opp|{}|0x6eaf761a
12:47:36.1 (4545560)|STATEMENT_EXECUTE|[13]
12:47:36.1 (4549369)|HEAP_ALLOCATE|[13]|Bytes:18
12:47:36.1 (4565578)|HEAP_ALLOCATE|[13]|Bytes:4
12:47:36.1 (4677346)|VARIABLE_ASSIGNMENT|[13]|this.AccountId|"001O0000017RQomIAG"|0x6eaf761a
12:47:36.1 (4681652)|STATEMENT_EXECUTE|[14]
12:47:36.1 (4706071)|HEAP_ALLOCATE|[14]|Bytes:28
12:47:36.1 (4756726)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x6eaf761a
12:47:36.1 (4760280)|STATEMENT_EXECUTE|[15]
12:47:36.1 (4809634)|HEAP_ALLOCATE|[15]|Bytes:4
12:47:36.1 (4886163)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x6eaf761a
12:47:36.1 (4890446)|STATEMENT_EXECUTE|[16]
12:47:36.1 (4936438)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x6eaf761a
12:47:36.1 (4940286)|STATEMENT_EXECUTE|[17]
12:47:36.1 (4976388)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x6eaf761a
12:47:36.1 (4979764)|STATEMENT_EXECUTE|[18]
12:47:36.1 (5034849)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x6eaf761a
12:47:36.1 (5039210)|STATEMENT_EXECUTE|[19]
12:47:36.1 (5043197)|HEAP_ALLOCATE|[19]|Bytes:18
12:47:36.1 (5050479)|HEAP_ALLOCATE|[19]|Bytes:4
12:47:36.1 (5114240)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x6eaf761a
12:47:36.1 (5118282)|STATEMENT_EXECUTE|[20]
12:47:36.1 (5121497)|HEAP_ALLOCATE|[20]|Bytes:4
12:47:36.1 (5162882)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x6eaf761a
12:47:36.1 (5166397)|STATEMENT_EXECUTE|[21]
12:47:36.1 (5202445)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x6eaf761a
12:47:36.1 (5205486)|STATEMENT_EXECUTE|[22]
12:47:36.1 (5241155)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x6eaf761a
12:47:36.1 (5244568)|STATEMENT_EXECUTE|[23]
12:47:36.1 (5279979)|HEAP_ALLOCATE|[23]|Bytes:4
12:47:36.1 (5340085)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x6eaf761a
12:47:36.1 (5344009)|STATEMENT_EXECUTE|[24]
12:47:36.1 (5347311)|HEAP_ALLOCATE|[24]|Bytes:19
12:47:36.1 (5397464)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x6eaf761a
12:47:36.1 (5401212)|STATEMENT_EXECUTE|[25]
12:47:36.1 (5442765)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x6eaf761a
12:47:36.1 (5446181)|STATEMENT_EXECUTE|[26]
12:47:36.1 (5449180)|HEAP_ALLOCATE|[26]|Bytes:9
12:47:36.1 (5529409)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x6eaf761a
12:47:36.1 (5534981)|STATEMENT_EXECUTE|[28]
12:47:36.1 (5549208)|HEAP_ALLOCATE|[28]|Bytes:28
12:47:36.1 (5621578)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x6eaf761a
12:47:36.1 (5625710)|STATEMENT_EXECUTE|[29]
12:47:36.1 (5668420)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x6eaf761a
12:47:36.1 (5672350)|STATEMENT_EXECUTE|[30]
12:47:36.1 (5710543)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x6eaf761a
12:47:36.1 (5713881)|STATEMENT_EXECUTE|[31]
12:47:36.1 (5717068)|HEAP_ALLOCATE|[31]|Bytes:18
12:47:36.1 (5759421)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x6eaf761a
12:47:36.1 (5762881)|STATEMENT_EXECUTE|[32]
12:47:36.1 (5799675)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x6eaf761a
12:47:36.1 (5802765)|STATEMENT_EXECUTE|[33]
12:47:36.1 (5805921)|HEAP_ALLOCATE|[33]|Bytes:4
12:47:36.1 (5847000)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x6eaf761a
12:47:36.1 (5850384)|STATEMENT_EXECUTE|[34]
12:47:36.1 (5853308)|HEAP_ALLOCATE|[34]|Bytes:11
12:47:36.1 (5894714)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x6eaf761a
12:47:36.1 (5898199)|STATEMENT_EXECUTE|[35]
12:47:36.1 (5940999)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x6eaf761a
12:47:36.1 (5944540)|STATEMENT_EXECUTE|[36]
12:47:36.1 (5982826)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x6eaf761a
12:47:36.1 (5986509)|STATEMENT_EXECUTE|[37]
12:47:36.1 (5989601)|HEAP_ALLOCATE|[37]|Bytes:12
12:47:36.1 (6031999)|HEAP_ALLOCATE|[37]|Bytes:56
12:47:36.1 (6071902)|HEAP_ALLOCATE|[37]|Bytes:19
12:47:36.1 (6089597)|HEAP_ALLOCATE|[37]|Bytes:31
12:47:36.1 (6142798)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x6eaf761a
12:47:36.1 (6146768)|STATEMENT_EXECUTE|[38]
12:47:36.1 (6194055)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x6eaf761a
12:47:36.1 (6197413)|STATEMENT_EXECUTE|[39]
12:47:36.1 (6206798)|HEAP_ALLOCATE|[39]|Bytes:28
12:47:36.1 (6267930)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x6eaf761a
12:47:36.1 (6271937)|STATEMENT_EXECUTE|[40]
12:47:36.1 (6347597)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x6eaf761a
12:47:36.1 (6351640)|STATEMENT_EXECUTE|[41]
12:47:36.1 (6360875)|HEAP_ALLOCATE|[41]|Bytes:28
12:47:36.1 (6414163)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x6eaf761a
12:47:36.1 (6427339)|STATEMENT_EXECUTE|[42]
12:47:36.1 (6447663)|HEAP_ALLOCATE|[42]|Bytes:28
12:47:36.1 (6451191)|HEAP_ALLOCATE|[42]|Bytes:28
12:47:36.1 (6501055)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x6eaf761a
12:47:36.1 (6504900)|STATEMENT_EXECUTE|[43]
12:47:36.1 (6518099)|HEAP_ALLOCATE|[43]|Bytes:28
12:47:36.1 (6523224)|HEAP_ALLOCATE|[43]|Bytes:28
12:47:36.1 (6597133)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x6eaf761a
12:47:36.1 (6602812)|STATEMENT_EXECUTE|[44]
12:47:36.1 (6607556)|HEAP_ALLOCATE|[44]|Bytes:1
12:47:36.1 (6679080)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x6eaf761a
12:47:36.1 (6685116)|STATEMENT_EXECUTE|[45]
12:47:36.1 (6689630)|HEAP_ALLOCATE|[45]|Bytes:8
12:47:36.1 (6763949)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x6eaf761a
12:47:36.1 (6769198)|STATEMENT_EXECUTE|[46]
12:47:36.1 (6853252)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x6eaf761a
12:47:36.1 (6859085)|STATEMENT_EXECUTE|[47]
12:47:36.1 (6863732)|HEAP_ALLOCATE|[47]|Bytes:18
12:47:36.1 (6873947)|HEAP_ALLOCATE|[47]|Bytes:4
12:47:36.1 (6943152)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x6eaf761a
12:47:36.1 (6948388)|STATEMENT_EXECUTE|[48]
12:47:36.1 (6952768)|HEAP_ALLOCATE|[48]|Bytes:18
12:47:36.1 (6963026)|HEAP_ALLOCATE|[48]|Bytes:4
12:47:36.1 (7058896)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x6eaf761a
12:47:36.1 (7064711)|STATEMENT_EXECUTE|[49]
12:47:36.1 (7070112)|HEAP_ALLOCATE|[49]|Bytes:3
12:47:36.1 (7144986)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x6eaf761a
12:47:36.1 (7150409)|STATEMENT_EXECUTE|[50]
12:47:36.1 (7155713)|HEAP_ALLOCATE|[50]|Bytes:8
12:47:36.1 (7209696)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x6eaf761a
12:47:36.1 (7213228)|STATEMENT_EXECUTE|[51]
12:47:36.1 (7249792)|HEAP_ALLOCATE|[51]|Bytes:4
12:47:36.1 (7315679)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x6eaf761a
12:47:36.1 (7320263)|STATEMENT_EXECUTE|[52]
12:47:36.1 (7352960)|HEAP_ALLOCATE|[52]|Bytes:4
12:47:36.1 (7419390)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x6eaf761a
12:47:36.1 (7423518)|STATEMENT_EXECUTE|[54]
12:47:36.1 (7470325)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x6eaf761a
12:47:36.1 (7473688)|STATEMENT_EXECUTE|[55]
12:47:36.1 (7484230)|HEAP_ALLOCATE|[55]|Bytes:28
12:47:36.1 (7535401)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x6eaf761a
12:47:36.1 (7539181)|STATEMENT_EXECUTE|[56]
12:47:36.1 (7549631)|HEAP_ALLOCATE|[56]|Bytes:28
12:47:36.1 (7552585)|HEAP_ALLOCATE|[56]|Bytes:28
12:47:36.1 (7606769)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x6eaf761a
12:47:36.1 (7610966)|STATEMENT_EXECUTE|[57]
12:47:36.1 (7652350)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (7661753)|HEAP_ALLOCATE|[11]|Bytes:4
12:47:36.1 (7670154)|VARIABLE_ASSIGNMENT|[11]|i|1
12:47:36.1 (7675998)|STATEMENT_EXECUTE|[59]
12:47:36.1 (7741276)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
12:47:36.1 (7753374)|LIMIT_USAGE|[59]|DML|1|150
12:47:36.1 (7766099)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
12:47:36.1 (7782088)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:47:36.1 (88086440)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
12:47:36.1 (88156148)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:47:36.1 (88278526)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (88293745)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:47:36.1 (88332342)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5050e266
12:47:36.1 (88384262)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (88392754)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:47:36.1 (88404125)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5050e266
12:47:36.1 (88409805)|STATEMENT_EXECUTE|[1]
12:47:36.1 (88411566)|STATEMENT_EXECUTE|[4]
12:47:36.1 (92285914)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
12:47:36.1 (92296493)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
12:47:36.1 (92300356)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
12:47:36.1 (92303752)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
12:47:36.1 (92308588)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
12:47:36.1 (92312266)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
12:47:36.1 (92315496)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
12:47:36.1 (94877668)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
12:47:36.1 (95127203)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
12:47:36.1 (95146097)|HEAP_ALLOCATE|[4]|Bytes:29
12:47:36.1 (95159875)|HEAP_ALLOCATE|[4]|Bytes:11
12:47:36.1 (95194684)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
12:47:36.1 (95199396)|STATEMENT_EXECUTE|[13]
12:47:36.1 (95206356)|STATEMENT_EXECUTE|[13]
12:47:36.1 (95207834)|STATEMENT_EXECUTE|[14]
12:47:36.1 (95222634)|HEAP_ALLOCATE|[14]|Bytes:5
12:47:36.1 (95243183)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
12:47:36.1 (95246087)|STATEMENT_EXECUTE|[15]
12:47:36.1 (95249977)|HEAP_ALLOCATE|[15]|Bytes:33
12:47:36.1 (95719430)|HEAP_ALLOCATE|[15]|Bytes:4
12:47:36.1 (95760964)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
12:47:36.1 (98773678)|HEAP_ALLOCATE|[15]|Bytes:16
12:47:36.1 (98787230)|HEAP_ALLOCATE|[15]|Bytes:13
12:47:36.1 (98949502)|HEAP_ALLOCATE|[15]|Bytes:4
12:47:36.1 (98970639)|HEAP_ALLOCATE|[15]|Bytes:18
12:47:36.1 (98991442)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
12:47:36.1 (98995122)|STATEMENT_EXECUTE|[16]
12:47:36.1 (99055339)|HEAP_ALLOCATE|[16]|Bytes:4
12:47:36.1 (99076402)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
12:47:36.1 (99092486)|HEAP_ALLOCATE|[16]|Bytes:16
12:47:36.1 (99098221)|HEAP_ALLOCATE|[16]|Bytes:4
12:47:36.1 (99141928)|HEAP_ALLOCATE|[16]|Bytes:4
12:47:36.1 (99150246)|HEAP_ALLOCATE|[16]|Bytes:18
12:47:36.1 (99162065)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
12:47:36.1 (99165301)|STATEMENT_EXECUTE|[17]
12:47:36.1 (99167855)|HEAP_ALLOCATE|[17]|Bytes:26
12:47:36.1 (99342532)|HEAP_ALLOCATE|[17]|Bytes:4
12:47:36.1 (99369160)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
12:47:36.1 (100839171)|HEAP_ALLOCATE|[17]|Bytes:16
12:47:36.1 (100852212)|HEAP_ALLOCATE|[17]|Bytes:12
12:47:36.1 (100908005)|HEAP_ALLOCATE|[17]|Bytes:4
12:47:36.1 (100918807)|HEAP_ALLOCATE|[17]|Bytes:18
12:47:36.1 (100932666)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
12:47:36.1 (100935945)|STATEMENT_EXECUTE|[18]
12:47:36.1 (100985308)|HEAP_ALLOCATE|[18]|Bytes:4
12:47:36.1 (101002513)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
12:47:36.1 (101017838)|HEAP_ALLOCATE|[18]|Bytes:16
12:47:36.1 (101023491)|HEAP_ALLOCATE|[18]|Bytes:3
12:47:36.1 (101053836)|HEAP_ALLOCATE|[18]|Bytes:4
12:47:36.1 (101061385)|HEAP_ALLOCATE|[18]|Bytes:18
12:47:36.1 (101072428)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
12:47:36.1 (101075330)|STATEMENT_EXECUTE|[19]
12:47:36.1 (101080958)|HEAP_ALLOCATE|[19]|Bytes:5
12:47:36.1 (101088511)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
12:47:36.1 (101090576)|STATEMENT_EXECUTE|[20]
12:47:36.1 (101093866)|HEAP_ALLOCATE|[20]|Bytes:5
12:47:36.1 (101098424)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
12:47:36.1 (101110072)|METHOD_EXIT|[13]|opportunityTriggerHandler
12:47:36.1 (101352962)|HEAP_ALLOCATE|[4]|Bytes:12
12:47:36.1 (101375887)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
12:47:36.1 (101410070)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
12:47:36.1 (101453961)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x57b2c14f
12:47:36.1 (101459524)|STATEMENT_EXECUTE|[13]
12:47:36.1 (101469203)|HEAP_ALLOCATE|[22]|Bytes:48
12:47:36.1 (101475051)|HEAP_ALLOCATE|[22]|Bytes:69
12:47:36.1 (101491112)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
12:47:36.1 (101493809)|STATEMENT_EXECUTE|[1]
12:47:36.1 (101497065)|STATEMENT_EXECUTE|[1]
12:47:36.1 (101498291)|STATEMENT_EXECUTE|[16]
12:47:36.1 (101499252)|STATEMENT_EXECUTE|[17]
12:47:36.1 (101505439)|HEAP_ALLOCATE|[17]|Bytes:4
12:47:36.1 (101544452)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x178d09bf
12:47:36.1 (101547946)|STATEMENT_EXECUTE|[18]
12:47:36.1 (101555329)|HEAP_ALLOCATE|[18]|Bytes:4
12:47:36.1 (101620215)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x45ecb31b
12:47:36.1 (101624352)|STATEMENT_EXECUTE|[187]
12:47:36.1 (101625812)|STATEMENT_EXECUTE|[236]
12:47:36.1 (101632044)|METHOD_EXIT|[1]|TriggerHandler
12:47:36.1 (101638537)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
12:47:36.1 (101776879)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
12:47:36.1 (101795563)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x57b2c14f
12:47:36.1 (101799815)|STATEMENT_EXECUTE|[1]
12:47:36.1 (101800997)|STATEMENT_EXECUTE|[9]
12:47:36.1 (101802140)|STATEMENT_EXECUTE|[13]
12:47:36.1 (101809602)|HEAP_ALLOCATE|[23]|Bytes:6
12:47:36.1 (101837715)|STATEMENT_EXECUTE|[22]
12:47:36.1 (101839721)|STATEMENT_EXECUTE|[23]
12:47:36.1 (101871449)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:47:36.1 (101898592)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
12:47:36.1 (101915438)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x57b2c14f
12:47:36.1 (101920352)|STATEMENT_EXECUTE|[94]
12:47:36.1 (101921441)|STATEMENT_EXECUTE|[95]
12:47:36.1 (101935162)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:47:36.1 (101953724)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
12:47:36.1 (101968519)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x57b2c14f
12:47:36.1 (101972314)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
12:47:36.1 (101975935)|VARIABLE_ASSIGNMENT|[99]|ctx|null
12:47:36.1 (101980744)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
12:47:36.1 (101984353)|VARIABLE_ASSIGNMENT|[99]|testMode|false
12:47:36.1 (101988265)|STATEMENT_EXECUTE|[99]
12:47:36.1 (102004654)|STATEMENT_EXECUTE|[103]
12:47:36.1 (102007153)|STATEMENT_EXECUTE|[104]
12:47:36.1 (102013444)|HEAP_ALLOCATE|[104]|Bytes:5
12:47:36.1 (102032594)|STATEMENT_EXECUTE|[108]
12:47:36.1 (102034091)|STATEMENT_EXECUTE|[109]
12:47:36.1 (102057376)|HEAP_ALLOCATE|[109]|Bytes:12
12:47:36.1 (102062923)|HEAP_ALLOCATE|[109]|Bytes:13
12:47:36.1 (102119563)|HEAP_ALLOCATE|[109]|Bytes:12
12:47:36.1 (102124568)|HEAP_ALLOCATE|[109]|Bytes:13
12:47:36.1 (102136495)|HEAP_ALLOCATE|[109]|Bytes:12
12:47:36.1 (102139742)|HEAP_ALLOCATE|[109]|Bytes:13
12:47:36.1 (102149692)|HEAP_ALLOCATE|[109]|Bytes:12
12:47:36.1 (102152802)|HEAP_ALLOCATE|[109]|Bytes:12
12:47:36.1 (102162492)|HEAP_ALLOCATE|[109]|Bytes:12
12:47:36.1 (102165657)|HEAP_ALLOCATE|[109]|Bytes:12
12:47:36.1 (102175409)|HEAP_ALLOCATE|[109]|Bytes:12
12:47:36.1 (102178604)|HEAP_ALLOCATE|[109]|Bytes:12
12:47:36.1 (102188208)|HEAP_ALLOCATE|[109]|Bytes:12
12:47:36.1 (102191211)|HEAP_ALLOCATE|[109]|Bytes:14
12:47:36.1 (102214351)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:47:36.1 (102219739)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:47:36.1 (102224039)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
12:47:36.1 (102228426)|STATEMENT_EXECUTE|[22]
12:47:36.1 (102233182)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
12:47:36.1 (102242089)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
12:47:36.1 (102249965)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
12:47:36.1 (102272910)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x52f81a96","isTriggerExecuting":true}|0x57b2c14f
12:47:36.1 (102278112)|STATEMENT_EXECUTE|[31]
