34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
05:13:59.1 (3859814)|STATEMENT_EXECUTE|[46]
05:13:59.1 (3866060)|HEAP_ALLOCATE|[46]|Bytes:4
05:13:59.1 (3887359)|VARIABLE_SCOPE_BEGIN|[46]|EmailTemplateDevNames|Set<String>|true|false
05:13:59.1 (3905178)|VARIABLE_ASSIGNMENT|[46]|EmailTemplateDevNames|[]|0x7bdca57e
05:13:59.1 (4059422)|HEAP_ALLOCATE|[48]|Bytes:5
05:13:59.1 (4073490)|HEAP_ALLOCATE|[48]|Bytes:36
05:13:59.1 (4079902)|VARIABLE_SCOPE_BEGIN|[48]|EM|Email_Alert_Class.EmailMessage|true|false
05:13:59.1 (4172410)|VARIABLE_ASSIGNMENT|[48]|EM|{"OppID":"006O0000008ju1ZIAQ","sendToAllApprovers":false,"sendToBDM":false,"sendToCentralEmailAddress":false,"sendToPDM":true,"sendToPreContractGroup":false}|0x7af2534b
05:13:59.1 (4177353)|STATEMENT_EXECUTE|[48]
05:13:59.1 (4178537)|STATEMENT_EXECUTE|[49]
05:13:59.1 (4210163)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:13:59.1 (4218170)|STATEMENT_EXECUTE|[50]
05:13:59.1 (4236711)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:13:59.1 (4250090)|HEAP_ALLOCATE|[48]|Bytes:5
05:13:59.1 (4261081)|VARIABLE_ASSIGNMENT|[48]|EM|null|
05:13:59.1 (4263872)|STATEMENT_EXECUTE|[53]
05:13:59.1 (4272620)|METHOD_ENTRY|[53]|01pO00000003HJI|Email_Alert_Class.getTemplateIDs(Set<String>)
05:13:59.1 (4284976)|VARIABLE_SCOPE_BEGIN|[191]|this|Email_Alert_Class|true|false
05:13:59.1 (4308190)|VARIABLE_ASSIGNMENT|[191]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x43333dce","messages":"0x4e2ed721"}|0x1827f51f
05:13:59.1 (4312618)|VARIABLE_SCOPE_BEGIN|[191]|EmailTemplateDevNames|Set<String>|true|false
05:13:59.1 (4320854)|VARIABLE_ASSIGNMENT|[191]|EmailTemplateDevNames|[]|0x7bdca57e
05:13:59.1 (4329892)|HEAP_ALLOCATE|[192]|Bytes:5
05:13:59.1 (4333246)|STATEMENT_EXECUTE|[191]
05:13:59.1 (4334498)|STATEMENT_EXECUTE|[192]
05:13:59.1 (4343828)|HEAP_ALLOCATE|[192]|Bytes:4
05:13:59.1 (4355020)|VARIABLE_SCOPE_BEGIN|[192]|EmailTemplatesDevNameToID|Map<String,Id>|true|false
05:13:59.1 (4366791)|VARIABLE_ASSIGNMENT|[192]|EmailTemplatesDevNameToID|{}|0x39d63011
05:13:59.1 (4371109)|HEAP_ALLOCATE|[194]|Bytes:80
05:13:59.1 (4377053)|HEAP_ALLOCATE|[194]|Bytes:4
05:13:59.1 (4383218)|HEAP_ALLOCATE|[194]|Bytes:7
05:13:59.1 (4846305)|SOQL_EXECUTE_BEGIN|[194]|Aggregations:0|SELECT DeveloperName, Id, Name FROM EmailTemplate 
05:13:59.1 (4856389)|LIMIT_USAGE|[194]|SOQL|1|100
05:13:59.1 (4867547)|LIMIT_USAGE|[194]|AGGS|0|300
05:13:59.1 (7105957)|SOQL_EXECUTE_END|[194]|Rows:0
05:13:59.1 (7246324)|HEAP_ALLOCATE|[194]|Bytes:49
05:13:59.1 (7252406)|HEAP_ALLOCATE|[194]|Bytes:8
05:13:59.1 (7260010)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
05:13:59.1 (7262113)|STATEMENT_EXECUTE|[7]
05:13:59.1 (7268647)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
05:13:59.1 (7274063)|HEAP_ALLOCATE|[194]|Bytes:28
05:13:59.1 (7293138)|HEAP_ALLOCATE|[194]|Bytes:8
05:13:59.1 (7295548)|HEAP_ALLOCATE|[194]|Bytes:8
05:13:59.1 (7298883)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:13:59.1 (7321544)|VARIABLE_ASSIGNMENT|[15]|this|{}|0xcc1ae5e
05:13:59.1 (7324603)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:13:59.1 (7328233)|VARIABLE_ASSIGNMENT|[15]|values|null|
05:13:59.1 (7330082)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:13:59.1 (7341659)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT DeveloperName (60 more) ..."}|0x37bd3daf
05:13:59.1 (7343876)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:13:59.1 (7347608)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
05:13:59.1 (7349414)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:13:59.1 (7351752)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
05:13:59.1 (7389825)|HEAP_ALLOCATE|[194]|Bytes:28
05:13:59.1 (7404630)|METHOD_ENTRY|[194]||Database.QueryLocatorIterator.hasNext()
05:13:59.1 (7420456)|METHOD_EXIT|[194]||Database.QueryLocatorIterator.hasNext()
05:13:59.1 (7459381)|VARIABLE_ASSIGNMENT|[194]|ET|null|
05:13:59.1 (7462365)|STATEMENT_EXECUTE|[194]
05:13:59.1 (7478213)|STATEMENT_EXECUTE|[197]
05:13:59.1 (7485506)|METHOD_EXIT|[53]|01pO00000003HJI|Email_Alert_Class.getTemplateIDs(Set<String>)
05:13:59.1 (7490534)|VARIABLE_SCOPE_BEGIN|[53]|EmailTemplatesDevNameToID|Map<String,Id>|true|false
05:13:59.1 (7499265)|VARIABLE_ASSIGNMENT|[53]|EmailTemplatesDevNameToID|{}|0x39d63011
05:13:59.1 (7501557)|STATEMENT_EXECUTE|[54]
05:13:59.1 (7514279)|METHOD_ENTRY|[54]|01pO00000003HJI|Email_Alert_Class.getPreContractGroupMembers()
05:13:59.1 (7528869)|VARIABLE_SCOPE_BEGIN|[201]|this|Email_Alert_Class|true|false
05:13:59.1 (7550270)|VARIABLE_ASSIGNMENT|[201]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x43333dce","messages":"0x4e2ed721"}|0x1827f51f
05:13:59.1 (7560511)|HEAP_ALLOCATE|[202]|Bytes:5
05:13:59.1 (7563831)|STATEMENT_EXECUTE|[201]
05:13:59.1 (7565277)|STATEMENT_EXECUTE|[202]
05:13:59.1 (7569228)|HEAP_ALLOCATE|[202]|Bytes:87
05:13:59.1 (7575454)|HEAP_ALLOCATE|[202]|Bytes:4
05:13:59.1 (7742669)|SOQL_EXECUTE_BEGIN|[202]|Aggregations:0|SELECT DeveloperName, Id FROM Group WHERE DeveloperName = 'Pre_Contracts_Group' LIMIT 1
05:13:59.1 (7748906)|LIMIT_USAGE|[202]|SOQL|2|100
05:13:59.1 (7755465)|LIMIT_USAGE|[202]|AGGS|0|300
05:13:59.1 (13181224)|SOQL_EXECUTE_END|[202]|Rows:1
05:13:59.1 (13188655)|LIMIT_USAGE|[202]|SOQL_ROWS|1|50000
05:13:59.1 (13201298)|HEAP_ALLOCATE|[202]|Bytes:8
05:13:59.1 (13216122)|HEAP_ALLOCATE|[202]|Bytes:65
05:13:59.1 (13273296)|HEAP_ALLOCATE|[202]|Bytes:8
05:13:59.1 (13283535)|VARIABLE_SCOPE_BEGIN|[202]|PreContract|List<Group>|true|false
05:13:59.1 (13301064)|VARIABLE_ASSIGNMENT|[202]|PreContract|[{"DeveloperName":"Pre_Contracts_Group","Id":"00GO00000025mIMMAY"}]|0x473b05da
05:13:59.1 (13306006)|STATEMENT_EXECUTE|[203]
05:13:59.1 (13313656)|HEAP_ALLOCATE|[203]|Bytes:4
05:13:59.1 (13341500)|VARIABLE_SCOPE_BEGIN|[203]|PreContractUserIDs|Set<String>|true|false
05:13:59.1 (13356251)|VARIABLE_ASSIGNMENT|[203]|PreContractUserIDs|[]|0x197ed028
05:13:59.1 (13409073)|STATEMENT_EXECUTE|[204]
05:13:59.1 (13412616)|STATEMENT_EXECUTE|[211]
05:13:59.1 (13421024)|METHOD_EXIT|[54]|01pO00000003HJI|Email_Alert_Class.getPreContractGroupMembers()
05:13:59.1 (13425912)|VARIABLE_SCOPE_BEGIN|[54]|PreContract|Set<String>|true|false
05:13:59.1 (13433930)|VARIABLE_ASSIGNMENT|[54]|PreContract|[]|0x197ed028
05:13:59.1 (13435820)|STATEMENT_EXECUTE|[55]
05:13:59.1 (13445366)|METHOD_ENTRY|[55]|01pO00000003HJI|Email_Alert_Class.getOppTeamMembers(Set<Id>)
05:13:59.1 (13458749)|VARIABLE_SCOPE_BEGIN|[154]|this|Email_Alert_Class|true|false
05:13:59.1 (13481731)|VARIABLE_ASSIGNMENT|[154]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x43333dce","messages":"0x4e2ed721"}|0x1827f51f
05:13:59.1 (13484824)|VARIABLE_SCOPE_BEGIN|[154]|OppIds|Set<Id>|true|false
05:13:59.1 (13491117)|VARIABLE_ASSIGNMENT|[154]|OppIds|["006O0000008ju1ZIAQ"]|0x135cc455
05:13:59.1 (13500335)|HEAP_ALLOCATE|[155]|Bytes:5
05:13:59.1 (13503866)|STATEMENT_EXECUTE|[154]
05:13:59.1 (13505004)|STATEMENT_EXECUTE|[155]
05:13:59.1 (13516435)|HEAP_ALLOCATE|[155]|Bytes:4
05:13:59.1 (13526892)|VARIABLE_SCOPE_BEGIN|[155]|MapOppToOppTeamMemberGroupedByRole|Map<Id,Map<String,Set<String>>>|true|false
05:13:59.1 (13537253)|VARIABLE_ASSIGNMENT|[155]|MapOppToOppTeamMemberGroupedByRole|{}|0x14562232
05:13:59.1 (13543014)|HEAP_ALLOCATE|[157]|Bytes:130
05:13:59.1 (13547405)|HEAP_ALLOCATE|[157]|Bytes:4
05:13:59.1 (13861545)|SOQL_EXECUTE_BEGIN|[157]|Aggregations:0|SELECT Id, OpportunityAccessLevel, OpportunityId, TeamMemberRole, UserId FROM OpportunityTeamMember 
05:13:59.1 (13867804)|LIMIT_USAGE|[157]|SOQL|3|100
05:13:59.1 (13874146)|LIMIT_USAGE|[157]|AGGS|0|300
05:13:59.1 (34187587)|SOQL_EXECUTE_END|[157]|Rows:3
05:13:59.1 (34201091)|LIMIT_USAGE|[157]|SOQL_ROWS|4|50000
05:13:59.1 (34216500)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
05:13:59.1 (34381178)|HEAP_ALLOCATE|[157]|Bytes:28
05:13:59.1 (34472864)|HEAP_ALLOCATE|[157]|Bytes:16
05:13:59.1 (34490172)|HEAP_ALLOCATE|[157]|Bytes:8
05:13:59.1 (34492442)|HEAP_ALLOCATE|[157]|Bytes:8
05:13:59.1 (34498244)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:13:59.1 (34541923)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x1f8932b0
05:13:59.1 (34546047)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:13:59.1 (34576381)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00qO0000000CHxJIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Executive Sponsor","UserId":"00528000004d3msAAA"},{"Id":"00qO0000000CHxEIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Account Manager","UserId":"00528000006B07FAAS"},{"Id":"00qO0000000CHxAIAW","OpportunityAccessLev (2 more) ...":"Edit","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Channel Manager","UserId":"005O0000003t7anIAA"}]|0x7bacf3e4
05:13:59.1 (34582054)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:13:59.1 (34592178)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Opportuni (110 more) ..."}|0x375a9b99
05:13:59.1 (34594344)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:13:59.1 (34598647)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|3
05:13:59.1 (34600703)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:13:59.1 (34602925)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
05:13:59.1 (34656432)|HEAP_ALLOCATE|[157]|Bytes:28
05:13:59.1 (34672987)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.hasNext()
05:13:59.1 (34766181)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.hasNext()
05:13:59.1 (34774367)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.next()
05:13:59.1 (34872192)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.next()
05:13:59.1 (34880698)|VARIABLE_SCOPE_BEGIN|[157]|OTM|OpportunityTeamMember|true|false
05:13:59.1 (34896650)|VARIABLE_ASSIGNMENT|[157]|OTM|{"Id":"00qO0000000CHxJIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Executive Sponsor","UserId":"00528000004d3msAAA"}|0x9aade14
05:13:59.1 (34900992)|STATEMENT_EXECUTE|[157]
05:13:59.1 (34902627)|STATEMENT_EXECUTE|[158]
05:13:59.1 (34911586)|HEAP_ALLOCATE|[158]|Bytes:4
05:13:59.1 (34945264)|VARIABLE_SCOPE_BEGIN|[158]|UserIds|Set<String>|true|false
05:13:59.1 (34962391)|VARIABLE_ASSIGNMENT|[158]|UserIds|[]|0x15853f16
05:13:59.1 (34964797)|STATEMENT_EXECUTE|[159]
05:13:59.1 (34975269)|HEAP_ALLOCATE|[159]|Bytes:4
05:13:59.1 (34987262)|VARIABLE_SCOPE_BEGIN|[159]|groupedByRole|Map<String,Set<String>>|true|false
05:13:59.1 (35001076)|VARIABLE_ASSIGNMENT|[159]|groupedByRole|{}|0x7660e86c
05:13:59.1 (35074997)|STATEMENT_EXECUTE|[178]
05:13:59.1 (35077312)|STATEMENT_EXECUTE|[179]
05:13:59.1 (35081819)|HEAP_ALLOCATE|[179]|Bytes:4
05:13:59.1 (35088114)|VARIABLE_SCOPE_BEGIN|[179]|groupedByRoleNew|Map<String,Set<String>>|true|false
05:13:59.1 (35101354)|VARIABLE_ASSIGNMENT|[179]|groupedByRoleNew|{}|0x2a03f261
05:13:59.1 (35103598)|STATEMENT_EXECUTE|[180]
05:13:59.1 (35107431)|HEAP_ALLOCATE|[180]|Bytes:4
05:13:59.1 (35126536)|VARIABLE_SCOPE_BEGIN|[180]|UserIdsNew2|Set<String>|true|false
05:13:59.1 (35138398)|VARIABLE_ASSIGNMENT|[180]|UserIdsNew2|[]|0x7506d34b
05:13:59.1 (35140673)|STATEMENT_EXECUTE|[181]
05:13:59.1 (35205629)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:13:59.1 (35214545)|STATEMENT_EXECUTE|[182]
05:13:59.1 (35267551)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:13:59.1 (35274579)|STATEMENT_EXECUTE|[184]
