39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:23:43.0 (74992788)|HEAP_ALLOCATE|[18]|Bytes:16
16:23:43.0 (74998841)|HEAP_ALLOCATE|[18]|Bytes:3
16:23:43.0 (75030419)|HEAP_ALLOCATE|[18]|Bytes:4
16:23:43.0 (75038597)|HEAP_ALLOCATE|[18]|Bytes:18
16:23:43.0 (75050478)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
16:23:43.0 (75053351)|STATEMENT_EXECUTE|[19]
16:23:43.0 (75059511)|HEAP_ALLOCATE|[19]|Bytes:5
16:23:43.0 (75065900)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
16:23:43.0 (75074556)|METHOD_EXIT|[13]|opportunityTriggerHandler
16:23:43.0 (75366864)|HEAP_ALLOCATE|[4]|Bytes:12
16:23:43.0 (75387721)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
16:23:43.0 (75423156)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
16:23:43.0 (75467593)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x4cb83500
16:23:43.0 (75474514)|STATEMENT_EXECUTE|[13]
16:23:43.0 (75527205)|HEAP_ALLOCATE|[20]|Bytes:48
16:23:43.0 (75537630)|HEAP_ALLOCATE|[20]|Bytes:69
16:23:43.0 (75550935)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
16:23:43.0 (75553842)|STATEMENT_EXECUTE|[1]
16:23:43.0 (75556829)|STATEMENT_EXECUTE|[1]
16:23:43.0 (75558184)|STATEMENT_EXECUTE|[16]
16:23:43.0 (75559189)|STATEMENT_EXECUTE|[17]
16:23:43.0 (75564794)|HEAP_ALLOCATE|[17]|Bytes:4
16:23:43.0 (75620672)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x47a6c963
16:23:43.0 (75626507)|STATEMENT_EXECUTE|[18]
16:23:43.0 (75637350)|HEAP_ALLOCATE|[18]|Bytes:4
16:23:43.0 (75726488)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1a1def43
16:23:43.0 (75732107)|STATEMENT_EXECUTE|[187]
16:23:43.0 (75734433)|STATEMENT_EXECUTE|[236]
16:23:43.0 (75742899)|METHOD_EXIT|[1]|TriggerHandler
16:23:43.0 (75752499)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
16:23:43.0 (75970562)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
16:23:43.0 (75996862)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4cb83500
16:23:43.0 (76002391)|STATEMENT_EXECUTE|[1]
16:23:43.0 (76005594)|STATEMENT_EXECUTE|[9]
16:23:43.0 (76007500)|STATEMENT_EXECUTE|[13]
16:23:43.0 (76016563)|HEAP_ALLOCATE|[23]|Bytes:6
16:23:43.0 (76048413)|STATEMENT_EXECUTE|[22]
16:23:43.0 (76051417)|STATEMENT_EXECUTE|[23]
16:23:43.0 (76086897)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:23:43.0 (76126406)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
16:23:43.0 (76147655)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x4cb83500
16:23:43.0 (76155277)|STATEMENT_EXECUTE|[94]
16:23:43.0 (76157490)|STATEMENT_EXECUTE|[95]
16:23:43.0 (76180206)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:23:43.0 (76210081)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
16:23:43.0 (76231208)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x4cb83500
16:23:43.0 (76243360)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
16:23:43.0 (76250168)|VARIABLE_ASSIGNMENT|[99]|ctx|null
16:23:43.0 (76258482)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
16:23:43.0 (76265082)|VARIABLE_ASSIGNMENT|[99]|testMode|false
16:23:43.0 (76274226)|STATEMENT_EXECUTE|[99]
16:23:43.0 (76294736)|STATEMENT_EXECUTE|[103]
16:23:43.0 (76297810)|STATEMENT_EXECUTE|[104]
16:23:43.0 (76305557)|HEAP_ALLOCATE|[104]|Bytes:5
16:23:43.0 (76348202)|STATEMENT_EXECUTE|[111]
16:23:43.0 (76351594)|STATEMENT_EXECUTE|[112]
16:23:43.0 (76382568)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:43.0 (76390848)|HEAP_ALLOCATE|[112]|Bytes:13
16:23:43.0 (76479891)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:43.0 (76487785)|HEAP_ALLOCATE|[112]|Bytes:13
16:23:43.0 (76509966)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:43.0 (76515128)|HEAP_ALLOCATE|[112]|Bytes:13
16:23:43.0 (76532536)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:43.0 (76537532)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:43.0 (76559684)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:43.0 (76565643)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:43.0 (76587066)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:43.0 (76592898)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:43.0 (76611507)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:43.0 (76616580)|HEAP_ALLOCATE|[112]|Bytes:14
16:23:43.0 (76645618)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:23:43.0 (76654542)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:23:43.0 (76661167)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
16:23:43.0 (76664897)|STATEMENT_EXECUTE|[20]
16:23:43.0 (76669333)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
16:23:43.0 (76681990)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
16:23:43.0 (76690501)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
16:23:43.0 (76722582)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x58c3d78c","isTriggerExecuting":true}|0x4cb83500
16:23:43.0 (76729965)|STATEMENT_EXECUTE|[31]
16:23:43.0 (76744617)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:23:43.0 (76770243)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
16:23:43.0 (76795722)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x58c3d78c","isTriggerExecuting":true}|0x4cb83500
16:23:43.0 (76802626)|STATEMENT_EXECUTE|[146]
16:23:43.0 (76811989)|STATEMENT_EXECUTE|[147]
16:23:43.0 (76830363)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:43.0 (76853388)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:23:43.0 (76877975)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x58c3d78c","isTriggerExecuting":true}|0x4cb83500
16:23:43.0 (76884530)|STATEMENT_EXECUTE|[157]
16:23:43.0 (76887072)|STATEMENT_EXECUTE|[158]
16:23:43.0 (77019929)|HEAP_ALLOCATE|[158]|Bytes:365
16:23:43.0 (77112565)|HEAP_ALLOCATE|[158]|Bytes:365
16:23:43.0 (77132313)|HEAP_ALLOCATE|[158]|Bytes:1
16:23:43.0 (77187699)|HEAP_ALLOCATE|[158]|Bytes:25
16:23:43.0 (77208693)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:43.0 (77235430)|STATEMENT_EXECUTE|[150]
16:23:43.0 (77244510)|STATEMENT_EXECUTE|[153]
16:23:43.0 (77251542)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:23:43.0 (77257656)|STATEMENT_EXECUTE|[33]
16:23:43.0 (77259912)|STATEMENT_EXECUTE|[35]
16:23:43.0 (77272588)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:23:43.0 (77302172)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
16:23:43.0 (77333915)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x58c3d78c","isTriggerExecuting":true}|0x4cb83500
16:23:43.0 (77341896)|STATEMENT_EXECUTE|[133]
16:23:43.0 (77343988)|STATEMENT_EXECUTE|[134]
16:23:43.0 (77355866)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:43.0 (77373538)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:23:43.0 (77400922)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x58c3d78c","isTriggerExecuting":true}|0x4cb83500
16:23:43.0 (77407802)|STATEMENT_EXECUTE|[157]
16:23:43.0 (77409769)|STATEMENT_EXECUTE|[158]
16:23:43.0 (77493781)|HEAP_ALLOCATE|[158]|Bytes:365
16:23:43.0 (77587605)|HEAP_ALLOCATE|[158]|Bytes:365
16:23:43.0 (77641761)|HEAP_ALLOCATE|[158]|Bytes:25
16:23:43.0 (77661895)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:43.0 (77669926)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
16:23:43.0 (77683758)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
16:23:43.0 (77740149)|STATEMENT_EXECUTE|[135]
16:23:43.0 (77747695)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:23:43.0 (77924953)|STATEMENT_EXECUTE|[40]
16:23:43.0 (77928308)|STATEMENT_EXECUTE|[41]
16:23:43.0 (77943356)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
16:23:43.0 (77971126)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
16:23:43.0 (77999703)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x58c3d78c","isTriggerExecuting":true}|0x4cb83500
16:23:43.0 (78007328)|STATEMENT_EXECUTE|[30]
16:23:43.0 (78010179)|STATEMENT_EXECUTE|[31]
16:23:43.0 (78025022)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
16:23:43.0 (78053870)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
16:23:43.0 (78079341)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0x58c3d78c","isTriggerExecuting":true}|0x4cb83500
16:23:43.0 (78086263)|STATEMENT_EXECUTE|[112]
16:23:43.0 (78093659)|STATEMENT_EXECUTE|[113]
16:23:43.0 (78366226)|HEAP_ALLOCATE|[114]|Bytes:5
16:23:43.0 (78415054)|HEAP_ALLOCATE|[114]|Bytes:4
16:23:43.0 (78433633)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
16:23:43.0 (111513713)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-27T04:29:52.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Prequalified  (21 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-27T04:29:52.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x50283ad3
16:23:43.0 (111551302)|STATEMENT_EXECUTE|[114]
16:23:43.0 (111553473)|STATEMENT_EXECUTE|[115]
16:23:43.0 (111742303)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
