34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:00:43.0 (12334476)|HEAP_ALLOCATE|[3]|Bytes:17
10:00:43.0 (12357239)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:00:43.0 (12362472)|STATEMENT_EXECUTE|[12]
10:00:43.0 (12370319)|STATEMENT_EXECUTE|[12]
10:00:43.0 (13217318)|SYSTEM_MODE_ENTER|false
10:00:43.0 (13233376)|HEAP_ALLOCATE|[3]|Bytes:5
10:00:43.0 (13239627)|SYSTEM_MODE_EXIT|false
10:00:43.0 (13251057)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:00:43.0 (13448560)|HEAP_ALLOCATE|[3]|Bytes:12
10:00:43.0 (13475792)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:00:43.0 (13517325)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:00:43.0 (13569241)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x6948729d
10:00:43.0 (13578155)|SYSTEM_MODE_ENTER|false
10:00:43.0 (13585693)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:43.0 (13589611)|STATEMENT_EXECUTE|[12]
10:00:43.0 (13592559)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:43.0 (13603552)|HEAP_ALLOCATE|[13]|Bytes:48
10:00:43.0 (13609195)|HEAP_ALLOCATE|[13]|Bytes:69
10:00:43.0 (13619551)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:00:43.0 (13622240)|STATEMENT_EXECUTE|[1]
10:00:43.0 (13630981)|STATEMENT_EXECUTE|[1]
10:00:43.0 (13632311)|STATEMENT_EXECUTE|[16]
10:00:43.0 (13633331)|STATEMENT_EXECUTE|[17]
10:00:43.0 (13638615)|HEAP_ALLOCATE|[17]|Bytes:4
10:00:43.0 (13689451)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x1b41e8b2
10:00:43.0 (13693639)|STATEMENT_EXECUTE|[18]
10:00:43.0 (13698691)|HEAP_ALLOCATE|[18]|Bytes:4
10:00:43.0 (13778014)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x5fad6489
10:00:43.0 (13782145)|STATEMENT_EXECUTE|[187]
10:00:43.0 (13795847)|STATEMENT_EXECUTE|[236]
10:00:43.0 (13805086)|METHOD_EXIT|[1]|TriggerHandler
10:00:43.0 (13816787)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:00:43.0 (13957279)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:00:43.0 (13975332)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6948729d
10:00:43.0 (13979930)|STATEMENT_EXECUTE|[1]
10:00:43.0 (13981654)|STATEMENT_EXECUTE|[9]
10:00:43.0 (13983517)|STATEMENT_EXECUTE|[13]
10:00:43.0 (13991489)|HEAP_ALLOCATE|[23]|Bytes:6
10:00:43.0 (14022081)|STATEMENT_EXECUTE|[22]
10:00:43.0 (14025169)|STATEMENT_EXECUTE|[23]
10:00:43.0 (14054456)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:43.0 (14085805)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:00:43.0 (14101031)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x6948729d
10:00:43.0 (14107160)|STATEMENT_EXECUTE|[94]
10:00:43.0 (14108282)|STATEMENT_EXECUTE|[95]
10:00:43.0 (14123014)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:43.0 (14140838)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:00:43.0 (14154104)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x6948729d
10:00:43.0 (14157923)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:00:43.0 (14162658)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:00:43.0 (14167489)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:00:43.0 (14171050)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:00:43.0 (14174599)|STATEMENT_EXECUTE|[99]
10:00:43.0 (14192712)|STATEMENT_EXECUTE|[103]
10:00:43.0 (14194407)|STATEMENT_EXECUTE|[104]
10:00:43.0 (14201174)|HEAP_ALLOCATE|[104]|Bytes:5
10:00:43.0 (14225949)|STATEMENT_EXECUTE|[111]
10:00:43.0 (14227702)|STATEMENT_EXECUTE|[112]
10:00:43.0 (14248982)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:43.0 (14255725)|HEAP_ALLOCATE|[112]|Bytes:13
10:00:43.0 (14312213)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:43.0 (14317014)|HEAP_ALLOCATE|[112]|Bytes:13
10:00:43.0 (14329520)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:43.0 (14332779)|HEAP_ALLOCATE|[112]|Bytes:13
10:00:43.0 (14344840)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:43.0 (14348614)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:43.0 (14358254)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:43.0 (14361087)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:43.0 (14370607)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:43.0 (14373850)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:43.0 (14386939)|HEAP_ALLOCATE|[112]|Bytes:12
10:00:43.0 (14389977)|HEAP_ALLOCATE|[112]|Bytes:14
10:00:43.0 (14408850)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:43.0 (14414789)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:43.0 (14420303)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:00:43.0 (14423108)|STATEMENT_EXECUTE|[13]
10:00:43.0 (14426729)|SYSTEM_MODE_EXIT|false
10:00:43.0 (14431783)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:00:43.0 (14440769)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:43.0 (14445974)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:00:43.0 (14473527)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x99aba88","isTriggerExecuting":true}|0x6948729d
10:00:43.0 (14478968)|STATEMENT_EXECUTE|[31]
10:00:43.0 (14487652)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:43.0 (14503548)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:00:43.0 (14519506)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x99aba88","isTriggerExecuting":true}|0x6948729d
10:00:43.0 (14524568)|STATEMENT_EXECUTE|[146]
10:00:43.0 (14531085)|STATEMENT_EXECUTE|[147]
10:00:43.0 (14540489)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:43.0 (14556193)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:43.0 (14571700)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x99aba88","isTriggerExecuting":true}|0x6948729d
10:00:43.0 (14576157)|STATEMENT_EXECUTE|[157]
10:00:43.0 (14577272)|STATEMENT_EXECUTE|[158]
10:00:43.0 (14693077)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:43.0 (14738980)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:43.0 (14752507)|HEAP_ALLOCATE|[158]|Bytes:1
10:00:43.0 (14787020)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:43.0 (14797809)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:43.0 (14818290)|STATEMENT_EXECUTE|[150]
10:00:43.0 (14820340)|STATEMENT_EXECUTE|[153]
10:00:43.0 (14824967)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:43.0 (14833093)|STATEMENT_EXECUTE|[33]
10:00:43.0 (14834419)|STATEMENT_EXECUTE|[35]
10:00:43.0 (14841065)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:43.0 (14860743)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:00:43.0 (14880928)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x99aba88","isTriggerExecuting":true}|0x6948729d
10:00:43.0 (14886839)|STATEMENT_EXECUTE|[133]
10:00:43.0 (14888657)|STATEMENT_EXECUTE|[134]
10:00:43.0 (14899860)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:43.0 (14911482)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:43.0 (14927904)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x99aba88","isTriggerExecuting":true}|0x6948729d
10:00:43.0 (14933753)|STATEMENT_EXECUTE|[157]
10:00:43.0 (14935078)|STATEMENT_EXECUTE|[158]
10:00:43.0 (14976937)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:43.0 (15023053)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:43.0 (15054055)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:43.0 (15064141)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:43.0 (15073913)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:00:43.0 (15083947)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:00:43.0 (15123280)|STATEMENT_EXECUTE|[135]
10:00:43.0 (15129263)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:43.0 (15260620)|STATEMENT_EXECUTE|[40]
10:00:43.0 (15263219)|STATEMENT_EXECUTE|[41]
10:00:43.0 (15273976)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:00:43.0 (15292165)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:00:43.0 (15310478)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x99aba88","isTriggerExecuting":true}|0x6948729d
10:00:43.0 (15319355)|SYSTEM_MODE_ENTER|false
10:00:43.0 (15324507)|HEAP_ALLOCATE|[18]|Bytes:5
10:00:43.0 (15327794)|STATEMENT_EXECUTE|[17]
10:00:43.0 (15329223)|STATEMENT_EXECUTE|[18]
10:00:43.0 (15339081)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:43.0 (15363470)|HEAP_ALLOCATE|[30]|Bytes:5
10:00:43.0 (15367239)|STATEMENT_EXECUTE|[29]
10:00:43.0 (15368641)|STATEMENT_EXECUTE|[30]
10:00:43.0 (15374718)|HEAP_ALLOCATE|[30]|Bytes:20
10:00:43.0 (16004508)|HEAP_ALLOCATE|[30]|Bytes:638
10:00:43.0 (16032834)|HEAP_ALLOCATE|[30]|Bytes:658
10:00:43.0 (16058809)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:03, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:03, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:00:43.0 (16070146)|STATEMENT_EXECUTE|[32]
10:00:43.0 (16084064)|HEAP_ALLOCATE|[32]|Bytes:4
10:00:43.0 (16111052)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:00:43.0 (16132286)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x3732497d
10:00:43.0 (16342085)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:43.0 (16368014)|HEAP_ALLOCATE|[33]|Bytes:4
10:00:43.0 (16379258)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:00:43.0 (16579205)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:00:03.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000080","SystemModstamp":"2017-03-26T23:00:03.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8oIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x6ffcf432
10:00:43.0 (16587401)|STATEMENT_EXECUTE|[33]
10:00:43.0 (16589096)|STATEMENT_EXECUTE|[34]
10:00:43.0 (16729556)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:00:43.0 (16957300)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:00:03.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000080","SystemModstamp":"2017-03-26T23:00:03.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8oIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x2bb52ae8
10:00:43.0 (16964810)|STATEMENT_EXECUTE|[35]
10:00:43.0 (16972643)|HEAP_ALLOCATE|[35]|Bytes:15
10:00:43.0 (17196785)|HEAP_ALLOCATE|[35]|Bytes:636
10:00:43.0 (17222301)|HEAP_ALLOCATE|[35]|Bytes:651
10:00:43.0 (17237971)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:03, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:03, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:00:43.0 (17275259)|HEAP_ALLOCATE|[37]|Bytes:25
10:00:43.0 (17315483)|STATEMENT_EXECUTE|[37]
10:00:43.0 (17317791)|STATEMENT_EXECUTE|[38]
10:00:43.0 (17322989)|HEAP_ALLOCATE|[38]|Bytes:37
10:00:43.0 (17611114)|HEAP_ALLOCATE|[38]|Bytes:636
10:00:43.0 (17630178)|HEAP_ALLOCATE|[38]|Bytes:673
10:00:43.0 (17646237)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:03, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:03, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:00:43.0 (17701462)|STATEMENT_EXECUTE|[44]
10:00:43.0 (17704839)|STATEMENT_EXECUTE|[45]
10:00:43.0 (17878697)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x6ffcf432
10:00:43.0 (17882974)|STATEMENT_EXECUTE|[46]
10:00:43.0 (17889796)|HEAP_ALLOCATE|[46]|Bytes:39
10:00:43.0 (17940747)|HEAP_ALLOCATE|[46]|Bytes:18
10:00:43.0 (17954092)|HEAP_ALLOCATE|[46]|Bytes:57
10:00:43.0 (17968237)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMJqIAM
10:00:43.0 (17982496)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:43.0 (17994507)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:00:43.0 (18019082)|STATEMENT_EXECUTE|[52]
10:00:43.0 (18028790)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:43.0 (18033003)|SYSTEM_MODE_EXIT|false
10:00:43.0 (18037982)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:00:43.0 (18041909)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:43.18 (18050926)|CUMULATIVE_LIMIT_USAGE
10:00:43.18 (18050926)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:00:43.18 (18050926)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:00:43.18 (18050926)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:00:43.18 (18050926)|CUMULATIVE_LIMIT_USAGE_END

10:00:43.0 (20789140)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8o]
10:00:43.0 (30955243)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8o
10:00:43.0 (30972176)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:00:43.0 (31353832)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved , Approval_Comments__c=null
10:00:43.0 (31385076)|VALIDATION_FAIL
10:00:43.0 (31405692)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:00:43.0 (31583889)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:00:43.0 (31592319)|VALIDATION_PASS
10:00:43.0 (31640492)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8o
10:00:43.0 (70910757)|CODE_UNIT_FINISHED|TRIGGERS
10:00:43.0 (70923475)|EXECUTION_FINISHED
10:00:43.78 (78005319)|CUMULATIVE_PROFILING_BEGIN
10:00:43.78 (78005319)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
10:00:43.78 (78005319)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:00:43.78 (78005319)|CUMULATIVE_PROFILING|No profiling information for DML operations
10:00:43.78 (78005319)|CUMULATIVE_PROFILING|method invocations|
External entry point: public void invoke(): executed 1 time in 16 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 2 times in 4 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 1 time in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 1 time in 1 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 1 time in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 1 time in 0 ms
Class.TriggerHandler: line 18, column 1: public Set<String>(Integer): executed 1 time in 0 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 1 time in 0 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 2 times in 0 ms

10:00:43.78 (78005319)|CUMULATIVE_PROFILING_END
