39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
03:37:03.2 (68027179)|LIMIT_USAGE|[5]|RECORD_TYPE_DESCRIBES|3|100
03:37:03.2 (69716649)|HEAP_ALLOCATE|[5]|Bytes:16
03:37:03.2 (69730512)|HEAP_ALLOCATE|[5]|Bytes:12
03:37:03.2 (69922116)|HEAP_ALLOCATE|[5]|Bytes:4
03:37:03.2 (69931516)|HEAP_ALLOCATE|[5]|Bytes:18
03:37:03.2 (69945949)|VARIABLE_ASSIGNMENT|[5]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
03:37:03.2 (69949310)|STATEMENT_EXECUTE|[6]
03:37:03.2 (69998683)|HEAP_ALLOCATE|[6]|Bytes:4
03:37:03.2 (70013671)|LIMIT_USAGE|[6]|RECORD_TYPE_DESCRIBES|4|100
03:37:03.2 (70028484)|HEAP_ALLOCATE|[6]|Bytes:16
03:37:03.2 (70034269)|HEAP_ALLOCATE|[6]|Bytes:3
03:37:03.2 (70065035)|HEAP_ALLOCATE|[6]|Bytes:4
03:37:03.2 (70071951)|HEAP_ALLOCATE|[6]|Bytes:18
03:37:03.2 (70084848)|VARIABLE_ASSIGNMENT|[6]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
03:37:03.2 (70106721)|METHOD_EXIT|[1]|opportunityTriggerHandler
03:37:03.2 (70322877)|HEAP_ALLOCATE|[4]|Bytes:12
03:37:03.2 (70366282)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
03:37:03.2 (70415844)|VARIABLE_SCOPE_BEGIN|[8]|this|opportunityTriggerHandler|true|false
03:37:03.2 (70459710)|VARIABLE_ASSIGNMENT|[8]|this|{}|0x27f81550
03:37:03.2 (70464421)|STATEMENT_EXECUTE|[1]
03:37:03.2 (70473438)|HEAP_ALLOCATE|[8]|Bytes:48
03:37:03.2 (70478432)|HEAP_ALLOCATE|[8]|Bytes:69
03:37:03.2 (70499928)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
03:37:03.2 (70503221)|STATEMENT_EXECUTE|[1]
03:37:03.2 (70506395)|STATEMENT_EXECUTE|[1]
03:37:03.2 (70507608)|STATEMENT_EXECUTE|[16]
03:37:03.2 (70508811)|STATEMENT_EXECUTE|[17]
03:37:03.2 (70513352)|HEAP_ALLOCATE|[17]|Bytes:4
03:37:03.2 (70567779)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x364dd78a
03:37:03.2 (70571918)|STATEMENT_EXECUTE|[18]
03:37:03.2 (70579647)|HEAP_ALLOCATE|[18]|Bytes:4
03:37:03.2 (70666906)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x3b2e63f7
03:37:03.2 (70680450)|STATEMENT_EXECUTE|[187]
03:37:03.2 (70682364)|STATEMENT_EXECUTE|[236]
03:37:03.2 (70689408)|METHOD_EXIT|[1]|TriggerHandler
03:37:03.2 (70697910)|CONSTRUCTOR_ENTRY|[8]|01pO00000003AAn|<init>()
03:37:03.2 (70874580)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
03:37:03.2 (70893814)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x27f81550
03:37:03.2 (70900775)|STATEMENT_EXECUTE|[1]
03:37:03.2 (70902509)|STATEMENT_EXECUTE|[9]
03:37:03.2 (70903706)|STATEMENT_EXECUTE|[13]
03:37:03.2 (70911336)|HEAP_ALLOCATE|[23]|Bytes:6
03:37:03.2 (70933075)|STATEMENT_EXECUTE|[22]
03:37:03.2 (70935078)|STATEMENT_EXECUTE|[23]
03:37:03.2 (70976384)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:03.2 (71008104)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
03:37:03.2 (71024822)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x27f81550
03:37:03.2 (71030783)|STATEMENT_EXECUTE|[94]
03:37:03.2 (71032359)|STATEMENT_EXECUTE|[95]
03:37:03.2 (71048033)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:03.2 (71066577)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
03:37:03.2 (71088823)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x27f81550
03:37:03.2 (71092819)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
03:37:03.2 (71097337)|VARIABLE_ASSIGNMENT|[99]|ctx|null
03:37:03.2 (71102376)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
03:37:03.2 (71105663)|VARIABLE_ASSIGNMENT|[99]|testMode|false
03:37:03.2 (71109310)|STATEMENT_EXECUTE|[99]
03:37:03.2 (71126644)|STATEMENT_EXECUTE|[103]
03:37:03.2 (71128699)|STATEMENT_EXECUTE|[104]
03:37:03.2 (71133844)|HEAP_ALLOCATE|[104]|Bytes:5
03:37:03.2 (71160415)|STATEMENT_EXECUTE|[111]
03:37:03.2 (71161990)|STATEMENT_EXECUTE|[112]
03:37:03.2 (71186317)|HEAP_ALLOCATE|[112]|Bytes:12
03:37:03.2 (71191742)|HEAP_ALLOCATE|[112]|Bytes:13
03:37:03.2 (71267229)|HEAP_ALLOCATE|[112]|Bytes:12
03:37:03.2 (71274411)|HEAP_ALLOCATE|[112]|Bytes:13
03:37:03.2 (71298290)|HEAP_ALLOCATE|[112]|Bytes:12
03:37:03.2 (71302613)|HEAP_ALLOCATE|[112]|Bytes:13
03:37:03.2 (71313884)|HEAP_ALLOCATE|[112]|Bytes:12
03:37:03.2 (71316637)|HEAP_ALLOCATE|[112]|Bytes:12
03:37:03.2 (71326046)|HEAP_ALLOCATE|[112]|Bytes:12
03:37:03.2 (71328629)|HEAP_ALLOCATE|[112]|Bytes:12
03:37:03.2 (71337754)|HEAP_ALLOCATE|[112]|Bytes:12
03:37:03.2 (71344622)|HEAP_ALLOCATE|[112]|Bytes:12
03:37:03.2 (71354452)|HEAP_ALLOCATE|[112]|Bytes:12
03:37:03.2 (71357224)|HEAP_ALLOCATE|[112]|Bytes:14
03:37:03.2 (71387848)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:03.2 (71396335)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:03.2 (71407326)|CONSTRUCTOR_EXIT|[8]|01pO00000003AAn|<init>()
03:37:03.2 (71410744)|STATEMENT_EXECUTE|[8]
03:37:03.2 (71414294)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
03:37:03.2 (71423600)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
03:37:03.2 (71428853)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
03:37:03.2 (71451792)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x71aea7b5","isTriggerExecuting":true}|0x27f81550
03:37:03.2 (71456356)|STATEMENT_EXECUTE|[31]
03:37:03.2 (71466080)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:03.2 (71482708)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
03:37:03.2 (71498501)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x71aea7b5","isTriggerExecuting":true}|0x27f81550
03:37:03.2 (71502810)|STATEMENT_EXECUTE|[146]
03:37:03.2 (71509108)|STATEMENT_EXECUTE|[147]
03:37:03.2 (71519435)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:03.2 (71534362)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:03.2 (71558110)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x71aea7b5","isTriggerExecuting":true}|0x27f81550
03:37:03.2 (71565194)|STATEMENT_EXECUTE|[157]
03:37:03.2 (71567688)|STATEMENT_EXECUTE|[158]
03:37:03.2 (71691164)|HEAP_ALLOCATE|[158]|Bytes:348
03:37:03.2 (71749901)|HEAP_ALLOCATE|[158]|Bytes:348
03:37:03.2 (71762748)|HEAP_ALLOCATE|[158]|Bytes:1
03:37:03.2 (71793945)|HEAP_ALLOCATE|[158]|Bytes:25
03:37:03.2 (71803139)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:03.2 (71819479)|STATEMENT_EXECUTE|[150]
03:37:03.2 (71821380)|STATEMENT_EXECUTE|[153]
03:37:03.2 (71825703)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:03.2 (71831284)|STATEMENT_EXECUTE|[33]
03:37:03.2 (71833535)|STATEMENT_EXECUTE|[35]
03:37:03.2 (71845852)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:03.2 (71874172)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
03:37:03.2 (71902590)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x71aea7b5","isTriggerExecuting":true}|0x27f81550
03:37:03.2 (71908545)|STATEMENT_EXECUTE|[133]
03:37:03.2 (71910145)|STATEMENT_EXECUTE|[134]
03:37:03.2 (71919935)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:03.2 (71931870)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:03.2 (71949739)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x71aea7b5","isTriggerExecuting":true}|0x27f81550
03:37:03.2 (71955597)|STATEMENT_EXECUTE|[157]
03:37:03.2 (71958195)|STATEMENT_EXECUTE|[158]
03:37:03.2 (72050390)|HEAP_ALLOCATE|[158]|Bytes:348
03:37:03.2 (72130381)|HEAP_ALLOCATE|[158]|Bytes:348
03:37:03.2 (72159274)|HEAP_ALLOCATE|[158]|Bytes:25
03:37:03.2 (72168376)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:03.2 (72172991)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
03:37:03.2 (72195044)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
03:37:03.2 (72235000)|STATEMENT_EXECUTE|[135]
03:37:03.2 (72240125)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:03.2 (72395279)|STATEMENT_EXECUTE|[40]
03:37:03.2 (72397987)|STATEMENT_EXECUTE|[41]
03:37:03.2 (72409063)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
03:37:03.2 (72427400)|VARIABLE_SCOPE_BEGIN|[18]|this|opportunityTriggerHandler|true|false
03:37:03.2 (72447560)|VARIABLE_ASSIGNMENT|[18]|this|{"context":"0x71aea7b5","isTriggerExecuting":true}|0x27f81550
03:37:03.2 (72452092)|STATEMENT_EXECUTE|[18]
03:37:03.2 (72457904)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
03:37:03.2 (72462606)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
03:37:03.72 (72470665)|CUMULATIVE_LIMIT_USAGE
03:37:03.72 (72470665)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:37:03.72 (72470665)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
03:37:03.72 (72470665)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

03:37:03.72 (72470665)|CUMULATIVE_LIMIT_USAGE_END

03:37:03.2 (74265107)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008k8iY]
03:37:03.2 (114990216)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008k8iY
03:37:03.2 (115033384)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
03:37:03.2 (115429326)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=10 , StageName=Gate 1
03:37:03.2 (115441103)|VALIDATION_PASS
03:37:03.2 (115443692)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
03:37:03.2 (115622933)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
03:37:03.2 (115628720)|VALIDATION_PASS
03:37:03.2 (115630229)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
03:37:03.2 (115763151)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=JHG , StageName=Gate 1
03:37:03.2 (115768934)|VALIDATION_PASS
03:37:03.2 (115770382)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
03:37:03.2 (115975272)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Afghanistan , District__c=null
03:37:03.2 (115981218)|VALIDATION_PASS
03:37:03.2 (115982891)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
03:37:03.2 (116122021)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Afghanistan , State__c=null
03:37:03.2 (116128007)|VALIDATION_PASS
03:37:03.2 (116129440)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
03:37:03.2 (116329195)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=10 , Contract_Type__c=Managing Contractor
03:37:03.2 (116335492)|VALIDATION_PASS
03:37:03.2 (116336889)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
03:37:03.2 (116681839)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
03:37:03.2 (116687796)|VALIDATION_PASS
03:37:03.2 (116724094)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008k8iY
03:37:03.2 (652996060)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008k8iY]
03:37:03.2 (653038622)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:03.2 (653081518)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:03.2 (653185356)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:03.2 (653198558)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
03:37:03.2 (653240468)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4c079a45
03:37:03.2 (653279673)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:03.2 (653287989)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
03:37:03.2 (653305167)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4c079a45
03:37:03.2 (653313901)|STATEMENT_EXECUTE|[1]
03:37:03.2 (653318615)|STATEMENT_EXECUTE|[4]
03:37:03.2 (653328523)|HEAP_ALLOCATE|[4]|Bytes:12
03:37:03.2 (653350742)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
03:37:03.2 (653361381)|VARIABLE_SCOPE_BEGIN|[8]|this|opportunityTriggerHandler|true|false
03:37:03.2 (653397219)|VARIABLE_ASSIGNMENT|[8]|this|{}|0x599d1372
03:37:03.2 (653403929)|STATEMENT_EXECUTE|[1]
03:37:03.2 (653415022)|CONSTRUCTOR_ENTRY|[8]|01pO00000003AAn|<init>()
03:37:03.2 (653423140)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
03:37:03.2 (653446177)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x599d1372
03:37:03.2 (653452220)|STATEMENT_EXECUTE|[1]
03:37:03.2 (653454746)|STATEMENT_EXECUTE|[9]
03:37:03.2 (653456723)|STATEMENT_EXECUTE|[13]
03:37:03.2 (653487850)|STATEMENT_EXECUTE|[22]
03:37:03.2 (653491572)|STATEMENT_EXECUTE|[23]
03:37:03.2 (653506523)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:03.2 (653514450)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
03:37:03.2 (653536859)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x599d1372
03:37:03.2 (653543854)|STATEMENT_EXECUTE|[94]
03:37:03.2 (653546578)|STATEMENT_EXECUTE|[95]
03:37:03.2 (653562687)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:03.2 (653570853)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
03:37:03.2 (653593180)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x599d1372
03:37:03.2 (653598140)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
03:37:03.2 (653606125)|VARIABLE_ASSIGNMENT|[99]|ctx|null
03:37:03.2 (653613227)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
03:37:03.2 (653620431)|VARIABLE_ASSIGNMENT|[99]|testMode|false
03:37:03.2 (653626829)|STATEMENT_EXECUTE|[99]
03:37:03.2 (653642992)|STATEMENT_EXECUTE|[103]
03:37:03.2 (653645728)|STATEMENT_EXECUTE|[104]
03:37:03.2 (653654164)|HEAP_ALLOCATE|[104]|Bytes:5
03:37:03.2 (653725021)|STATEMENT_EXECUTE|[120]
03:37:03.2 (653728625)|STATEMENT_EXECUTE|[121]
03:37:03.2 (653752031)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:03.2 (653765770)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:03.2 (653774031)|CONSTRUCTOR_EXIT|[8]|01pO00000003AAn|<init>()
03:37:03.2 (653777898)|STATEMENT_EXECUTE|[8]
03:37:03.2 (653783661)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
03:37:03.2 (653793855)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
03:37:03.2 (653800731)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
03:37:03.2 (653836140)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x339a1bfc","isTriggerExecuting":true}|0x599d1372
03:37:03.2 (653843823)|STATEMENT_EXECUTE|[31]
03:37:03.2 (653855954)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:03.2 (653863089)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
03:37:03.2 (653891129)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x339a1bfc","isTriggerExecuting":true}|0x599d1372
03:37:03.2 (653898700)|STATEMENT_EXECUTE|[146]
03:37:03.2 (653906330)|STATEMENT_EXECUTE|[147]
03:37:03.2 (653920788)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:03.2 (653928359)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:03.2 (653949895)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x339a1bfc","isTriggerExecuting":true}|0x599d1372
03:37:03.2 (653955500)|STATEMENT_EXECUTE|[157]
03:37:03.2 (653957598)|STATEMENT_EXECUTE|[158]
03:37:03.2 (654081626)|HEAP_ALLOCATE|[158]|Bytes:347
03:37:03.2 (654171035)|HEAP_ALLOCATE|[158]|Bytes:347
