34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:03:43.1 (178291469)|STATEMENT_EXECUTE|[17]
10:03:43.1 (178303037)|HEAP_ALLOCATE|[17]|Bytes:4
10:03:43.1 (178359065)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x4de196d4
10:03:43.1 (178362310)|STATEMENT_EXECUTE|[18]
10:03:43.1 (178369745)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:43.1 (178439494)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x3f4fff30
10:03:43.1 (178443111)|STATEMENT_EXECUTE|[187]
10:03:43.1 (178444269)|STATEMENT_EXECUTE|[236]
10:03:43.1 (178450426)|METHOD_EXIT|[1]|TriggerHandler
10:03:43.1 (178456619)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:03:43.1 (178618827)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:03:43.1 (178645570)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x67927258
10:03:43.1 (178649816)|STATEMENT_EXECUTE|[1]
10:03:43.1 (178650872)|STATEMENT_EXECUTE|[9]
10:03:43.1 (178651966)|STATEMENT_EXECUTE|[13]
10:03:43.1 (178659112)|HEAP_ALLOCATE|[23]|Bytes:6
10:03:43.1 (178689543)|STATEMENT_EXECUTE|[22]
10:03:43.1 (178691351)|STATEMENT_EXECUTE|[23]
10:03:43.1 (178724309)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:43.1 (178751703)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:03:43.1 (178766616)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x67927258
10:03:43.1 (178772541)|STATEMENT_EXECUTE|[94]
10:03:43.1 (178773827)|STATEMENT_EXECUTE|[95]
10:03:43.1 (178788077)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:43.1 (178806264)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:03:43.1 (178819469)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x67927258
10:03:43.1 (178822481)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:03:43.1 (178827004)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:03:43.1 (178831617)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:03:43.1 (178835895)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:03:43.1 (178839630)|STATEMENT_EXECUTE|[99]
10:03:43.1 (178862940)|STATEMENT_EXECUTE|[103]
10:03:43.1 (178864421)|STATEMENT_EXECUTE|[104]
10:03:43.1 (178870784)|HEAP_ALLOCATE|[104]|Bytes:5
10:03:43.1 (178886182)|STATEMENT_EXECUTE|[108]
10:03:43.1 (178887475)|STATEMENT_EXECUTE|[109]
10:03:43.1 (178911747)|HEAP_ALLOCATE|[109]|Bytes:12
10:03:43.1 (178918295)|HEAP_ALLOCATE|[109]|Bytes:13
10:03:43.1 (178972825)|HEAP_ALLOCATE|[109]|Bytes:12
10:03:43.1 (178977183)|HEAP_ALLOCATE|[109]|Bytes:13
10:03:43.1 (178988586)|HEAP_ALLOCATE|[109]|Bytes:12
10:03:43.1 (178991472)|HEAP_ALLOCATE|[109]|Bytes:13
10:03:43.1 (179001100)|HEAP_ALLOCATE|[109]|Bytes:12
10:03:43.1 (179004746)|HEAP_ALLOCATE|[109]|Bytes:12
10:03:43.1 (179014260)|HEAP_ALLOCATE|[109]|Bytes:12
10:03:43.1 (179016954)|HEAP_ALLOCATE|[109]|Bytes:12
10:03:43.1 (179025681)|HEAP_ALLOCATE|[109]|Bytes:12
10:03:43.1 (179028349)|HEAP_ALLOCATE|[109]|Bytes:12
10:03:43.1 (179037347)|HEAP_ALLOCATE|[109]|Bytes:12
10:03:43.1 (179040030)|HEAP_ALLOCATE|[109]|Bytes:14
10:03:43.1 (179058824)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:43.1 (179064089)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:43.1 (179068967)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:03:43.1 (179071440)|STATEMENT_EXECUTE|[15]
10:03:43.1 (179075189)|SYSTEM_MODE_EXIT|false
10:03:43.1 (179079518)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:03:43.1 (179087556)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:03:43.1 (179092118)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:03:43.1 (179116888)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x67927258
10:03:43.1 (179121447)|STATEMENT_EXECUTE|[31]
10:03:43.1 (179129154)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:43.1 (179144563)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:03:43.1 (179160383)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x67927258
10:03:43.1 (179164471)|STATEMENT_EXECUTE|[146]
10:03:43.1 (179171405)|STATEMENT_EXECUTE|[147]
10:03:43.1 (179180173)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (179194254)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:43.1 (179209609)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x67927258
10:03:43.1 (179213464)|STATEMENT_EXECUTE|[157]
10:03:43.1 (179214430)|STATEMENT_EXECUTE|[158]
10:03:43.1 (179305995)|HEAP_ALLOCATE|[158]|Bytes:165
10:03:43.1 (179349281)|HEAP_ALLOCATE|[158]|Bytes:165
10:03:43.1 (179360322)|HEAP_ALLOCATE|[158]|Bytes:1
10:03:43.1 (179386968)|HEAP_ALLOCATE|[158]|Bytes:18
10:03:43.1 (179395806)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (179414110)|STATEMENT_EXECUTE|[150]
10:03:43.1 (179415831)|STATEMENT_EXECUTE|[153]
10:03:43.1 (179418956)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:43.1 (179421813)|STATEMENT_EXECUTE|[33]
10:03:43.1 (179422853)|STATEMENT_EXECUTE|[35]
10:03:43.1 (179429168)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:43.1 (179448815)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:03:43.1 (179466566)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x67927258
10:03:43.1 (179470692)|STATEMENT_EXECUTE|[133]
10:03:43.1 (179471821)|STATEMENT_EXECUTE|[134]
10:03:43.1 (179479082)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (179489365)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:43.1 (179503800)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x67927258
10:03:43.1 (179507315)|STATEMENT_EXECUTE|[157]
10:03:43.1 (179508215)|STATEMENT_EXECUTE|[158]
10:03:43.1 (179542272)|HEAP_ALLOCATE|[158]|Bytes:165
10:03:43.1 (179578129)|HEAP_ALLOCATE|[158]|Bytes:165
10:03:43.1 (179601089)|HEAP_ALLOCATE|[158]|Bytes:18
10:03:43.1 (179609276)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (179612779)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:03:43.1 (179620724)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:03:43.1 (179655215)|STATEMENT_EXECUTE|[135]
10:03:43.1 (179659477)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:43.1 (179725742)|STATEMENT_EXECUTE|[38]
10:03:43.1 (179728065)|STATEMENT_EXECUTE|[39]
10:03:43.1 (179735406)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
10:03:43.1 (179752856)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
10:03:43.1 (179770609)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x67927258
10:03:43.1 (179774661)|STATEMENT_EXECUTE|[167]
10:03:43.1 (179779374)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
10:03:43.1 (179783407)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:03:43.179 (179791558)|CUMULATIVE_LIMIT_USAGE
10:03:43.179 (179791558)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:43.179 (179791558)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:03:43.179 (179791558)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  Gate__c:_static_G:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

10:03:43.179 (179791558)|CUMULATIVE_LIMIT_USAGE_END

10:03:43.1 (182900668)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeInsert for [new]
10:03:43.1 (232957102)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterInsert for [a0nO0000003xMJv]
10:03:43.1 (232983946)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:43.1 (233053453)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (233060608)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:03:43.1 (233079133)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2d65c139
10:03:43.1 (233105034)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (233110194)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:03:43.1 (233118356)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2d65c139
10:03:43.1 (233122938)|STATEMENT_EXECUTE|[1]
10:03:43.1 (233124579)|STATEMENT_EXECUTE|[2]
10:03:43.1 (233128989)|HEAP_ALLOCATE|[2]|Bytes:12
10:03:43.1 (233137363)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:03:43.1 (233142019)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:03:43.1 (233157443)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x346dedf3
10:03:43.1 (233700520)|SYSTEM_MODE_ENTER|false
10:03:43.1 (233710435)|HEAP_ALLOCATE|[15]|Bytes:5
10:03:43.1 (233714796)|STATEMENT_EXECUTE|[14]
10:03:43.1 (233717956)|HEAP_ALLOCATE|[15]|Bytes:5
10:03:43.1 (233726545)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:03:43.1 (233731348)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:03:43.1 (233748280)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x346dedf3
10:03:43.1 (233751529)|STATEMENT_EXECUTE|[1]
10:03:43.1 (233752705)|STATEMENT_EXECUTE|[9]
10:03:43.1 (233753871)|STATEMENT_EXECUTE|[13]
10:03:43.1 (233768685)|STATEMENT_EXECUTE|[22]
10:03:43.1 (233770043)|STATEMENT_EXECUTE|[23]
10:03:43.1 (233777920)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:43.1 (233781520)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:03:43.1 (233795667)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x346dedf3
10:03:43.1 (233798987)|STATEMENT_EXECUTE|[94]
10:03:43.1 (233799982)|STATEMENT_EXECUTE|[95]
10:03:43.1 (233806712)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:43.1 (233810294)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:03:43.1 (233819795)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x346dedf3
10:03:43.1 (233821671)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:03:43.1 (233825125)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:03:43.1 (233828606)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:03:43.1 (233831755)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:03:43.1 (233834376)|STATEMENT_EXECUTE|[99]
10:03:43.1 (233843394)|STATEMENT_EXECUTE|[103]
10:03:43.1 (233844960)|STATEMENT_EXECUTE|[104]
10:03:43.1 (233848745)|HEAP_ALLOCATE|[104]|Bytes:5
10:03:43.1 (233874006)|STATEMENT_EXECUTE|[117]
10:03:43.1 (233875562)|STATEMENT_EXECUTE|[118]
10:03:43.1 (233884479)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:43.1 (233889271)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:43.1 (233893305)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:03:43.1 (233895147)|STATEMENT_EXECUTE|[15]
10:03:43.1 (233899515)|SYSTEM_MODE_EXIT|false
10:03:43.1 (233903690)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:03:43.1 (233908818)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:03:43.1 (233911891)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:03:43.1 (233930075)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x346dedf3
10:03:43.1 (233934203)|STATEMENT_EXECUTE|[31]
10:03:43.1 (233939713)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:43.1 (233943199)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:03:43.1 (233955639)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x346dedf3
10:03:43.1 (233958851)|STATEMENT_EXECUTE|[146]
10:03:43.1 (233962688)|STATEMENT_EXECUTE|[147]
10:03:43.1 (233968253)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (233971747)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:43.1 (233984150)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x346dedf3
10:03:43.1 (233990963)|STATEMENT_EXECUTE|[157]
10:03:43.1 (233992130)|STATEMENT_EXECUTE|[158]
10:03:43.1 (234042321)|HEAP_ALLOCATE|[158]|Bytes:164
10:03:43.1 (234083318)|HEAP_ALLOCATE|[158]|Bytes:164
10:03:43.1 (234108332)|HEAP_ALLOCATE|[158]|Bytes:18
10:03:43.1 (234116761)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (234128883)|STATEMENT_EXECUTE|[150]
10:03:43.1 (234130477)|STATEMENT_EXECUTE|[153]
10:03:43.1 (234133207)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:43.1 (234135965)|STATEMENT_EXECUTE|[33]
10:03:43.1 (234137047)|STATEMENT_EXECUTE|[35]
10:03:43.1 (234141353)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:43.1 (234144577)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:03:43.1 (234161048)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x346dedf3
10:03:43.1 (234164967)|STATEMENT_EXECUTE|[133]
10:03:43.1 (234166040)|STATEMENT_EXECUTE|[134]
10:03:43.1 (234170847)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (234174077)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:43.1 (234185600)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x346dedf3
10:03:43.1 (234188696)|STATEMENT_EXECUTE|[157]
10:03:43.1 (234189650)|STATEMENT_EXECUTE|[158]
10:03:43.1 (234223064)|HEAP_ALLOCATE|[158]|Bytes:164
10:03:43.1 (234259618)|HEAP_ALLOCATE|[158]|Bytes:164
10:03:43.1 (234282302)|HEAP_ALLOCATE|[158]|Bytes:18
10:03:43.1 (234290403)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (234299946)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:03:43.1 (234307407)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:03:43.1 (234319282)|STATEMENT_EXECUTE|[135]
10:03:43.1 (234322701)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:43.1 (234480489)|STATEMENT_EXECUTE|[44]
10:03:43.1 (234482987)|STATEMENT_EXECUTE|[45]
10:03:43.1 (234493914)|METHOD_ENTRY|[45]|01pO00000003IBZ|gateTriggerHandler.afterInsert()
10:03:43.1 (234515034)|VARIABLE_SCOPE_BEGIN|[19]|this|gateTriggerHandler|true|false
10:03:43.1 (234533975)|VARIABLE_ASSIGNMENT|[19]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x346dedf3
10:03:43.1 (234542580)|SYSTEM_MODE_ENTER|false
10:03:43.1 (234547574)|HEAP_ALLOCATE|[20]|Bytes:5
10:03:43.1 (234550953)|STATEMENT_EXECUTE|[19]
10:03:43.1 (234551985)|STATEMENT_EXECUTE|[20]
10:03:43.1 (234561324)|METHOD_ENTRY|[20]|01pO00000003IBZ|gateTriggerHandler.getApprovers()
10:03:43.1 (234580672)|VARIABLE_SCOPE_BEGIN|[161]|this|gateTriggerHandler|true|false
10:03:43.1 (234596952)|VARIABLE_ASSIGNMENT|[161]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x346dedf3
10:03:43.1 (234605894)|HEAP_ALLOCATE|[162]|Bytes:5
10:03:43.1 (234609459)|STATEMENT_EXECUTE|[161]
10:03:43.1 (234610661)|STATEMENT_EXECUTE|[162]
10:03:43.1 (234619891)|HEAP_ALLOCATE|[162]|Bytes:4
10:03:43.1 (234647465)|VARIABLE_SCOPE_BEGIN|[162]|Business_Unit_Ids|Set<Id>|true|false
10:03:43.1 (234670694)|VARIABLE_ASSIGNMENT|[162]|Business_Unit_Ids|[]|0x374cde6d
10:03:43.1 (234673736)|STATEMENT_EXECUTE|[163]
10:03:43.1 (234713439)|HEAP_ALLOCATE|[163]|Bytes:4
10:03:43.1 (234792074)|HEAP_ALLOCATE|[163]|Bytes:26
