34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
05:15:17.1 (6523706)|VARIABLE_ASSIGNMENT|[20]|sendToPreContractGroup|false
05:15:17.1 (6525656)|VARIABLE_SCOPE_BEGIN|[20]|sendToCentralEmailAddress|Boolean|false|false
05:15:17.1 (6527779)|VARIABLE_ASSIGNMENT|[20]|sendToCentralEmailAddress|true
05:15:17.1 (6529270)|VARIABLE_SCOPE_BEGIN|[20]|OppID|Id|false|false
05:15:17.1 (6578768)|VARIABLE_ASSIGNMENT|[20]|OppID|"006O0000008jnefIAA"
05:15:17.1 (6584277)|VARIABLE_SCOPE_BEGIN|[20]|sendToPDM|Boolean|false|false
05:15:17.1 (6588114)|VARIABLE_ASSIGNMENT|[20]|sendToPDM|true
05:15:17.1 (6593538)|VARIABLE_SCOPE_BEGIN|[20]|sendToBDM|Boolean|false|false
05:15:17.1 (6596348)|VARIABLE_ASSIGNMENT|[20]|sendToBDM|false
05:15:17.1 (6598224)|VARIABLE_SCOPE_BEGIN|[20]|sendToAllApprovers|Boolean|false|false
05:15:17.1 (6600395)|VARIABLE_ASSIGNMENT|[20]|sendToAllApprovers|false
05:15:17.1 (6601745)|VARIABLE_SCOPE_BEGIN|[20]|currentApprover|Id|false|false
05:15:17.1 (6603973)|VARIABLE_ASSIGNMENT|[20]|currentApprover|null
05:15:17.1 (6610700)|HEAP_ALLOCATE|[21]|Bytes:5
05:15:17.1 (6614320)|STATEMENT_EXECUTE|[20]
05:15:17.1 (6615477)|STATEMENT_EXECUTE|[21]
05:15:17.1 (6619173)|HEAP_ALLOCATE|[21]|Bytes:36
05:15:17.1 (6624721)|CONSTRUCTOR_ENTRY|[21]|01pO00000003HJI|<init>()
05:15:17.1 (6628441)|VARIABLE_SCOPE_BEGIN|[33]|this|Email_Alert_Class.EmailMessage|true|false
05:15:17.1 (6644432)|VARIABLE_ASSIGNMENT|[33]|this|{}|0x2ab3f192
05:15:17.1 (6656389)|STATEMENT_EXECUTE|[33]
05:15:17.1 (6657762)|STATEMENT_EXECUTE|[34]
05:15:17.1 (6658830)|STATEMENT_EXECUTE|[35]
05:15:17.1 (6659764)|STATEMENT_EXECUTE|[36]
05:15:17.1 (6660633)|STATEMENT_EXECUTE|[37]
05:15:17.1 (6661493)|STATEMENT_EXECUTE|[38]
05:15:17.1 (6662397)|STATEMENT_EXECUTE|[39]
05:15:17.1 (6663637)|STATEMENT_EXECUTE|[40]
05:15:17.1 (6664723)|STATEMENT_EXECUTE|[41]
05:15:17.1 (6667514)|CONSTRUCTOR_EXIT|[21]|01pO00000003HJI|<init>()
05:15:17.1 (6670843)|VARIABLE_SCOPE_BEGIN|[21]|EM|Email_Alert_Class.EmailMessage|true|false
05:15:17.1 (6683299)|VARIABLE_ASSIGNMENT|[21]|EM|{}|0x2ab3f192
05:15:17.1 (6685454)|STATEMENT_EXECUTE|[22]
05:15:17.1 (6690604)|VARIABLE_ASSIGNMENT|[22]|this.templateDevName|null|0x2ab3f192
05:15:17.1 (6692459)|STATEMENT_EXECUTE|[23]
05:15:17.1 (6696423)|HEAP_ALLOCATE|[23]|Bytes:5
05:15:17.1 (6701003)|VARIABLE_ASSIGNMENT|[23]|this.sendToPreContractGroup|false|0x2ab3f192
05:15:17.1 (6702763)|STATEMENT_EXECUTE|[24]
05:15:17.1 (6705059)|HEAP_ALLOCATE|[24]|Bytes:5
05:15:17.1 (6708495)|VARIABLE_ASSIGNMENT|[24]|this.sendToCentralEmailAddress|true|0x2ab3f192
05:15:17.1 (6710189)|STATEMENT_EXECUTE|[25]
05:15:17.1 (6758615)|VARIABLE_ASSIGNMENT|[25]|this.OppID|"006O0000008jnefIAA"|0x2ab3f192
05:15:17.1 (6762071)|STATEMENT_EXECUTE|[26]
05:15:17.1 (6766955)|HEAP_ALLOCATE|[26]|Bytes:5
05:15:17.1 (6773874)|VARIABLE_ASSIGNMENT|[26]|this.sendToPDM|true|0x2ab3f192
05:15:17.1 (6775866)|STATEMENT_EXECUTE|[27]
05:15:17.1 (6778217)|HEAP_ALLOCATE|[27]|Bytes:5
05:15:17.1 (6781827)|VARIABLE_ASSIGNMENT|[27]|this.sendToBDM|false|0x2ab3f192
05:15:17.1 (6783448)|STATEMENT_EXECUTE|[28]
05:15:17.1 (6785604)|HEAP_ALLOCATE|[28]|Bytes:5
05:15:17.1 (6788915)|VARIABLE_ASSIGNMENT|[28]|this.sendToAllApprovers|false|0x2ab3f192
05:15:17.1 (6790543)|STATEMENT_EXECUTE|[29]
05:15:17.1 (6793755)|VARIABLE_ASSIGNMENT|[29]|this.currentApprover|null|0x2ab3f192
05:15:17.1 (6795265)|STATEMENT_EXECUTE|[30]
05:15:17.1 (6803939)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (6816649)|METHOD_EXIT|[3]|01pO00000003HJI|Email_Alert_Class.registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id)
05:15:17.1 (6820862)|SYSTEM_MODE_EXIT|false
05:15:17.1 (6824817)|STATEMENT_EXECUTE|[4]
05:15:17.1 (6847679)|SYSTEM_MODE_ENTER|false
05:15:17.1 (6857433)|HEAP_ALLOCATE|[4]|Bytes:5
05:15:17.1 (6867671)|METHOD_ENTRY|[4]|01pO00000003HJI|Email_Alert_Class.sendEmails()
05:15:17.1 (6887643)|VARIABLE_SCOPE_BEGIN|[44]|this|Email_Alert_Class|true|false
05:15:17.1 (6908718)|VARIABLE_ASSIGNMENT|[44]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x4f04020a","messages":"0x61311be"}|0x243ea874
05:15:17.1 (6918684)|HEAP_ALLOCATE|[45]|Bytes:5
05:15:17.1 (6921963)|STATEMENT_EXECUTE|[44]
05:15:17.1 (6923129)|STATEMENT_EXECUTE|[45]
05:15:17.1 (6932082)|HEAP_ALLOCATE|[45]|Bytes:4
05:15:17.1 (6966787)|VARIABLE_SCOPE_BEGIN|[45]|OppIds|Set<Id>|true|false
05:15:17.1 (6992324)|VARIABLE_ASSIGNMENT|[45]|OppIds|[]|0x1ca102ef
05:15:17.1 (6995407)|STATEMENT_EXECUTE|[46]
05:15:17.1 (6999725)|HEAP_ALLOCATE|[46]|Bytes:4
05:15:17.1 (7022273)|VARIABLE_SCOPE_BEGIN|[46]|EmailTemplateDevNames|Set<String>|true|false
05:15:17.1 (7039667)|VARIABLE_ASSIGNMENT|[46]|EmailTemplateDevNames|[]|0x292b4f88
05:15:17.1 (7197716)|HEAP_ALLOCATE|[48]|Bytes:5
05:15:17.1 (7213727)|HEAP_ALLOCATE|[48]|Bytes:36
05:15:17.1 (7221381)|VARIABLE_SCOPE_BEGIN|[48]|EM|Email_Alert_Class.EmailMessage|true|false
05:15:17.1 (7313663)|VARIABLE_ASSIGNMENT|[48]|EM|{"OppID":"006O0000008ju1ZIAQ","sendToAllApprovers":false,"sendToBDM":false,"sendToCentralEmailAddress":false,"sendToPDM":true,"sendToPreContractGroup":false}|0x75bf6736
05:15:17.1 (7318691)|STATEMENT_EXECUTE|[48]
05:15:17.1 (7320244)|STATEMENT_EXECUTE|[49]
05:15:17.1 (7352117)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (7360979)|STATEMENT_EXECUTE|[50]
05:15:17.1 (7380329)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (7394538)|HEAP_ALLOCATE|[48]|Bytes:5
05:15:17.1 (7404136)|HEAP_ALLOCATE|[48]|Bytes:36
05:15:17.1 (7409444)|VARIABLE_SCOPE_BEGIN|[48]|EM|Email_Alert_Class.EmailMessage|true|false
05:15:17.1 (7489392)|VARIABLE_ASSIGNMENT|[48]|EM|{"OppID":"006O0000008jnefIAA","sendToAllApprovers":false,"sendToBDM":false,"sendToCentralEmailAddress":true,"sendToPDM":true,"sendToPreContractGroup":false}|0x2ab3f192
05:15:17.1 (7494094)|STATEMENT_EXECUTE|[48]
05:15:17.1 (7495178)|STATEMENT_EXECUTE|[49]
05:15:17.1 (7504005)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (7509330)|STATEMENT_EXECUTE|[50]
05:15:17.1 (7513484)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (7524475)|HEAP_ALLOCATE|[48]|Bytes:5
05:15:17.1 (7538207)|VARIABLE_ASSIGNMENT|[48]|EM|null|
05:15:17.1 (7541146)|STATEMENT_EXECUTE|[53]
05:15:17.1 (7553059)|METHOD_ENTRY|[53]|01pO00000003HJI|Email_Alert_Class.getTemplateIDs(Set<String>)
05:15:17.1 (7573781)|VARIABLE_SCOPE_BEGIN|[191]|this|Email_Alert_Class|true|false
05:15:17.1 (7594029)|VARIABLE_ASSIGNMENT|[191]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x4f04020a","messages":"0x61311be"}|0x243ea874
05:15:17.1 (7598412)|VARIABLE_SCOPE_BEGIN|[191]|EmailTemplateDevNames|Set<String>|true|false
05:15:17.1 (7603712)|VARIABLE_ASSIGNMENT|[191]|EmailTemplateDevNames|[]|0x292b4f88
05:15:17.1 (7612316)|HEAP_ALLOCATE|[192]|Bytes:5
05:15:17.1 (7615666)|STATEMENT_EXECUTE|[191]
05:15:17.1 (7616874)|STATEMENT_EXECUTE|[192]
05:15:17.1 (7623032)|HEAP_ALLOCATE|[192]|Bytes:4
05:15:17.1 (7633956)|VARIABLE_SCOPE_BEGIN|[192]|EmailTemplatesDevNameToID|Map<String,Id>|true|false
05:15:17.1 (7646448)|VARIABLE_ASSIGNMENT|[192]|EmailTemplatesDevNameToID|{}|0x3d9f026d
05:15:17.1 (7650854)|HEAP_ALLOCATE|[194]|Bytes:80
05:15:17.1 (7657147)|HEAP_ALLOCATE|[194]|Bytes:4
05:15:17.1 (7662854)|HEAP_ALLOCATE|[194]|Bytes:7
05:15:17.1 (7927473)|SOQL_EXECUTE_BEGIN|[194]|Aggregations:0|SELECT DeveloperName, Id, Name FROM EmailTemplate 
05:15:17.1 (7937144)|LIMIT_USAGE|[194]|SOQL|1|100
05:15:17.1 (7948239)|LIMIT_USAGE|[194]|AGGS|0|300
05:15:17.1 (9589288)|SOQL_EXECUTE_END|[194]|Rows:0
05:15:17.1 (9723461)|HEAP_ALLOCATE|[194]|Bytes:49
05:15:17.1 (9729376)|HEAP_ALLOCATE|[194]|Bytes:8
05:15:17.1 (9736436)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
05:15:17.1 (9738725)|STATEMENT_EXECUTE|[7]
05:15:17.1 (9744806)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
05:15:17.1 (9750684)|HEAP_ALLOCATE|[194]|Bytes:28
05:15:17.1 (9769168)|HEAP_ALLOCATE|[194]|Bytes:8
05:15:17.1 (9771657)|HEAP_ALLOCATE|[194]|Bytes:8
05:15:17.1 (9775904)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:15:17.1 (9796062)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x28f36b75
05:15:17.1 (9799616)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:15:17.1 (9803395)|VARIABLE_ASSIGNMENT|[15]|values|null|
05:15:17.1 (9805738)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:15:17.1 (9816991)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT DeveloperName (60 more) ..."}|0x1fbcde49
05:15:17.1 (9819565)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:15:17.1 (9823611)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
05:15:17.1 (9825739)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:15:17.1 (9828173)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
05:15:17.1 (9867496)|HEAP_ALLOCATE|[194]|Bytes:28
05:15:17.1 (9883080)|METHOD_ENTRY|[194]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (9900534)|METHOD_EXIT|[194]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (9938858)|VARIABLE_ASSIGNMENT|[194]|ET|null|
05:15:17.1 (9942034)|STATEMENT_EXECUTE|[194]
05:15:17.1 (9962158)|STATEMENT_EXECUTE|[197]
05:15:17.1 (9969584)|METHOD_EXIT|[53]|01pO00000003HJI|Email_Alert_Class.getTemplateIDs(Set<String>)
05:15:17.1 (9974644)|VARIABLE_SCOPE_BEGIN|[53]|EmailTemplatesDevNameToID|Map<String,Id>|true|false
05:15:17.1 (9983714)|VARIABLE_ASSIGNMENT|[53]|EmailTemplatesDevNameToID|{}|0x3d9f026d
05:15:17.1 (9985615)|STATEMENT_EXECUTE|[54]
05:15:17.1 (9994020)|METHOD_ENTRY|[54]|01pO00000003HJI|Email_Alert_Class.getPreContractGroupMembers()
05:15:17.1 (10011696)|VARIABLE_SCOPE_BEGIN|[201]|this|Email_Alert_Class|true|false
05:15:17.1 (10033774)|VARIABLE_ASSIGNMENT|[201]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x4f04020a","messages":"0x61311be"}|0x243ea874
05:15:17.1 (10043644)|HEAP_ALLOCATE|[202]|Bytes:5
05:15:17.1 (10047160)|STATEMENT_EXECUTE|[201]
05:15:17.1 (10048467)|STATEMENT_EXECUTE|[202]
05:15:17.1 (10051114)|HEAP_ALLOCATE|[202]|Bytes:87
05:15:17.1 (10055831)|HEAP_ALLOCATE|[202]|Bytes:4
05:15:17.1 (10215147)|SOQL_EXECUTE_BEGIN|[202]|Aggregations:0|SELECT DeveloperName, Id FROM Group WHERE DeveloperName = 'Pre_Contracts_Group' LIMIT 1
05:15:17.1 (10221570)|LIMIT_USAGE|[202]|SOQL|2|100
05:15:17.1 (10228369)|LIMIT_USAGE|[202]|AGGS|0|300
05:15:17.1 (12315329)|SOQL_EXECUTE_END|[202]|Rows:1
05:15:17.1 (12321753)|LIMIT_USAGE|[202]|SOQL_ROWS|1|50000
05:15:17.1 (12332875)|HEAP_ALLOCATE|[202]|Bytes:8
05:15:17.1 (12347509)|HEAP_ALLOCATE|[202]|Bytes:65
05:15:17.1 (12397637)|HEAP_ALLOCATE|[202]|Bytes:8
05:15:17.1 (12408104)|VARIABLE_SCOPE_BEGIN|[202]|PreContract|List<Group>|true|false
05:15:17.1 (12425094)|VARIABLE_ASSIGNMENT|[202]|PreContract|[{"DeveloperName":"Pre_Contracts_Group","Id":"00GO00000025mIMMAY"}]|0x2b49ca9e
05:15:17.1 (12428312)|STATEMENT_EXECUTE|[203]
05:15:17.1 (12433971)|HEAP_ALLOCATE|[203]|Bytes:4
05:15:17.1 (12458093)|VARIABLE_SCOPE_BEGIN|[203]|PreContractUserIDs|Set<String>|true|false
05:15:17.1 (12470362)|VARIABLE_ASSIGNMENT|[203]|PreContractUserIDs|[]|0x5dfc78ba
05:15:17.1 (12519596)|STATEMENT_EXECUTE|[204]
05:15:17.1 (12522026)|STATEMENT_EXECUTE|[211]
05:15:17.1 (12530028)|METHOD_EXIT|[54]|01pO00000003HJI|Email_Alert_Class.getPreContractGroupMembers()
