34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
03:37:27.0 (10090802)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x52c76c4b
03:37:27.0 (10095255)|STATEMENT_EXECUTE|[187]
03:37:27.0 (10096440)|STATEMENT_EXECUTE|[236]
03:37:27.0 (10103086)|METHOD_EXIT|[1]|TriggerHandler
03:37:27.0 (10109756)|CONSTRUCTOR_ENTRY|[2]|01pO00000003AAn|<init>()
03:37:27.0 (10224813)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
03:37:27.0 (10241314)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x10612bdf
03:37:27.0 (10245183)|STATEMENT_EXECUTE|[1]
03:37:27.0 (10246396)|STATEMENT_EXECUTE|[9]
03:37:27.0 (10247339)|STATEMENT_EXECUTE|[13]
03:37:27.0 (10254935)|HEAP_ALLOCATE|[23]|Bytes:6
03:37:27.0 (10276258)|STATEMENT_EXECUTE|[22]
03:37:27.0 (10277930)|STATEMENT_EXECUTE|[23]
03:37:27.0 (10309840)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:27.0 (10331994)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
03:37:27.0 (10346513)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x10612bdf
03:37:27.0 (10353770)|STATEMENT_EXECUTE|[94]
03:37:27.0 (10355080)|STATEMENT_EXECUTE|[95]
03:37:27.0 (10370543)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:27.0 (10389132)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
03:37:27.0 (10401780)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x10612bdf
03:37:27.0 (10404906)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
03:37:27.0 (10408858)|VARIABLE_ASSIGNMENT|[99]|ctx|null
03:37:27.0 (10413187)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
03:37:27.0 (10416695)|VARIABLE_ASSIGNMENT|[99]|testMode|false
03:37:27.0 (10420129)|STATEMENT_EXECUTE|[99]
03:37:27.0 (10442269)|STATEMENT_EXECUTE|[103]
03:37:27.0 (10443765)|STATEMENT_EXECUTE|[104]
03:37:27.0 (10448374)|HEAP_ALLOCATE|[104]|Bytes:5
03:37:27.0 (10477222)|STATEMENT_EXECUTE|[114]
03:37:27.0 (10478698)|STATEMENT_EXECUTE|[115]
03:37:27.0 (10501260)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:27.0 (10506529)|HEAP_ALLOCATE|[115]|Bytes:13
03:37:27.0 (10560510)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:27.0 (10564703)|HEAP_ALLOCATE|[115]|Bytes:13
03:37:27.0 (10575319)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:27.0 (10578534)|HEAP_ALLOCATE|[115]|Bytes:13
03:37:27.0 (10587281)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:27.0 (10590026)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:27.0 (10598511)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:27.0 (10601110)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:27.0 (10609477)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:27.0 (10612219)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:27.0 (10620650)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:27.0 (10623290)|HEAP_ALLOCATE|[115]|Bytes:14
03:37:27.0 (10641606)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:27.0 (10647092)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:27.0 (10651176)|CONSTRUCTOR_EXIT|[2]|01pO00000003AAn|<init>()
03:37:27.0 (10653656)|STATEMENT_EXECUTE|[2]
03:37:27.0 (10657481)|SYSTEM_MODE_EXIT|false
03:37:27.0 (10661933)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
03:37:27.0 (10669692)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:27.0 (10675059)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
03:37:27.0 (10697783)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x22342d32","isTriggerExecuting":true}|0x10612bdf
03:37:27.0 (10702199)|STATEMENT_EXECUTE|[31]
03:37:27.0 (10715593)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:27.0 (10731221)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
03:37:27.0 (10746374)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x22342d32","isTriggerExecuting":true}|0x10612bdf
03:37:27.0 (10750433)|STATEMENT_EXECUTE|[146]
03:37:27.0 (10757323)|STATEMENT_EXECUTE|[147]
03:37:27.0 (10766729)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:27.0 (10780153)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:27.0 (10794532)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x22342d32","isTriggerExecuting":true}|0x10612bdf
03:37:27.0 (10798411)|STATEMENT_EXECUTE|[157]
03:37:27.0 (10799579)|STATEMENT_EXECUTE|[158]
03:37:27.0 (10898231)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:27.0 (10944873)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:27.0 (10956807)|HEAP_ALLOCATE|[158]|Bytes:1
03:37:27.0 (10984623)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:27.0 (10993977)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:27.0 (11011176)|STATEMENT_EXECUTE|[150]
03:37:27.0 (11013667)|STATEMENT_EXECUTE|[153]
03:37:27.0 (11017305)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:27.0 (11020203)|STATEMENT_EXECUTE|[33]
03:37:27.0 (11021345)|STATEMENT_EXECUTE|[35]
03:37:27.0 (11027434)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:27.0 (11044897)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
03:37:27.0 (11061990)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x22342d32","isTriggerExecuting":true}|0x10612bdf
03:37:27.0 (11066418)|STATEMENT_EXECUTE|[133]
03:37:27.0 (11067589)|STATEMENT_EXECUTE|[134]
03:37:27.0 (11075350)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:27.0 (11085309)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:27.0 (11098985)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x22342d32","isTriggerExecuting":true}|0x10612bdf
03:37:27.0 (11102506)|STATEMENT_EXECUTE|[157]
03:37:27.0 (11103605)|STATEMENT_EXECUTE|[158]
03:37:27.0 (11142069)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:27.0 (11181793)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:27.0 (11207490)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:27.0 (11215998)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:27.0 (11219928)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
03:37:27.0 (11226696)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
03:37:27.0 (11263897)|STATEMENT_EXECUTE|[135]
03:37:27.0 (11268587)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:27.0 (11447142)|STATEMENT_EXECUTE|[42]
03:37:27.0 (11449843)|STATEMENT_EXECUTE|[43]
03:37:27.0 (11457004)|METHOD_ENTRY|[43]|01pO00000003AAn|TriggerHandler.beforeDelete()
03:37:27.0 (11492364)|VARIABLE_SCOPE_BEGIN|[171]|this|TriggerHandler|true|false
03:37:27.0 (11518940)|VARIABLE_ASSIGNMENT|[171]|this|{"context":"0x22342d32","isTriggerExecuting":true}|0x10612bdf
03:37:27.0 (11525948)|STATEMENT_EXECUTE|[171]
03:37:27.0 (11534331)|METHOD_EXIT|[43]|01pO00000003AAn|TriggerHandler.beforeDelete()
03:37:27.0 (11543045)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:27.11 (11552805)|CUMULATIVE_LIMIT_USAGE
03:37:27.11 (11552805)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:37:27.11 (11552805)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
03:37:27.11 (11552805)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

03:37:27.11 (11552805)|CUMULATIVE_LIMIT_USAGE_END

03:37:27.0 (13809298)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeDelete for [a0nO0000003wxp9]
03:37:27.0 (200542720)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterDelete for [a0nO0000003wxp9]
03:37:27.0 (200589561)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:27.0 (200724992)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:27.0 (200737111)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:27.0 (200773498)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2f41806
03:37:27.0 (200807511)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:27.0 (200813479)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:27.0 (200821215)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2f41806
03:37:27.0 (200826497)|STATEMENT_EXECUTE|[1]
03:37:27.0 (200828552)|STATEMENT_EXECUTE|[2]
03:37:27.0 (200834720)|HEAP_ALLOCATE|[2]|Bytes:12
03:37:27.0 (200847941)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
03:37:27.0 (200853917)|VARIABLE_SCOPE_BEGIN|[2]|this|gateTriggerHandler|true|false
03:37:27.0 (200875233)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x505ccbc2
03:37:27.0 (201436407)|SYSTEM_MODE_ENTER|false
03:37:27.0 (201451905)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:27.0 (201456543)|STATEMENT_EXECUTE|[1]
03:37:27.0 (201460082)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:27.0 (201472088)|CONSTRUCTOR_ENTRY|[2]|01pO00000003AAn|<init>()
03:37:27.0 (201477081)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
03:37:27.0 (201496093)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x505ccbc2
03:37:27.0 (201500050)|STATEMENT_EXECUTE|[1]
03:37:27.0 (201501258)|STATEMENT_EXECUTE|[9]
03:37:27.0 (201502293)|STATEMENT_EXECUTE|[13]
03:37:27.0 (201523983)|STATEMENT_EXECUTE|[22]
03:37:27.0 (201525584)|STATEMENT_EXECUTE|[23]
03:37:27.0 (201536139)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:27.0 (201540337)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
03:37:27.0 (201551344)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x505ccbc2
03:37:27.0 (201555600)|STATEMENT_EXECUTE|[94]
03:37:27.0 (201556829)|STATEMENT_EXECUTE|[95]
03:37:27.0 (201566613)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:27.0 (201570256)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
03:37:27.0 (201579289)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x505ccbc2
03:37:27.0 (201581311)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
03:37:27.0 (201585486)|VARIABLE_ASSIGNMENT|[99]|ctx|null
03:37:27.0 (201589362)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
03:37:27.0 (201593894)|VARIABLE_ASSIGNMENT|[99]|testMode|false
03:37:27.0 (201596987)|STATEMENT_EXECUTE|[99]
03:37:27.0 (201612103)|STATEMENT_EXECUTE|[103]
03:37:27.0 (201613991)|STATEMENT_EXECUTE|[104]
03:37:27.0 (201628101)|HEAP_ALLOCATE|[104]|Bytes:5
03:37:27.0 (201697792)|STATEMENT_EXECUTE|[123]
03:37:27.0 (201700469)|STATEMENT_EXECUTE|[124]
03:37:27.0 (201722329)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:27.0 (201728784)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:27.0 (201733729)|CONSTRUCTOR_EXIT|[2]|01pO00000003AAn|<init>()
03:37:27.0 (201736134)|STATEMENT_EXECUTE|[2]
03:37:27.0 (201741675)|SYSTEM_MODE_EXIT|false
03:37:27.0 (201746672)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
03:37:27.0 (201751964)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:27.0 (201755963)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
03:37:27.0 (201782356)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x515ccdba","isTriggerExecuting":true}|0x505ccbc2
03:37:27.0 (201786648)|STATEMENT_EXECUTE|[31]
03:37:27.0 (201793253)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:27.0 (201796939)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
03:37:27.0 (201809648)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x515ccdba","isTriggerExecuting":true}|0x505ccbc2
03:37:27.0 (201813234)|STATEMENT_EXECUTE|[146]
03:37:27.0 (201818700)|STATEMENT_EXECUTE|[147]
03:37:27.0 (201825197)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:27.0 (201828645)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:27.0 (201840464)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x515ccdba","isTriggerExecuting":true}|0x505ccbc2
03:37:27.0 (201844274)|STATEMENT_EXECUTE|[157]
03:37:27.0 (201845643)|STATEMENT_EXECUTE|[158]
03:37:27.0 (201959030)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:27.0 (202010797)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:27.0 (202045772)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:27.0 (202055608)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:27.0 (202074214)|STATEMENT_EXECUTE|[150]
03:37:27.0 (202075912)|STATEMENT_EXECUTE|[153]
03:37:27.0 (202079260)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:27.0 (202082399)|STATEMENT_EXECUTE|[33]
03:37:27.0 (202083638)|STATEMENT_EXECUTE|[35]
03:37:27.0 (202088139)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:27.0 (202092146)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
03:37:27.0 (202109732)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x515ccdba","isTriggerExecuting":true}|0x505ccbc2
03:37:27.0 (202113973)|STATEMENT_EXECUTE|[133]
03:37:27.0 (202115215)|STATEMENT_EXECUTE|[134]
03:37:27.0 (202120361)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:27.0 (202123506)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:27.0 (202135160)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x515ccdba","isTriggerExecuting":true}|0x505ccbc2
03:37:27.0 (202138168)|STATEMENT_EXECUTE|[157]
03:37:27.0 (202139194)|STATEMENT_EXECUTE|[158]
03:37:27.0 (202176217)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:27.0 (202217628)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:27.0 (202244137)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:27.0 (202252690)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:27.0 (202257856)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
03:37:27.0 (202265130)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
03:37:27.0 (202280633)|STATEMENT_EXECUTE|[135]
03:37:27.0 (202284105)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:27.0 (202495946)|STATEMENT_EXECUTE|[48]
03:37:27.0 (202498464)|STATEMENT_EXECUTE|[49]
03:37:27.0 (202508882)|METHOD_ENTRY|[49]|01pO00000003AAn|TriggerHandler.afterDelete()
03:37:27.0 (202529516)|VARIABLE_SCOPE_BEGIN|[177]|this|TriggerHandler|true|false
03:37:27.0 (202547167)|VARIABLE_ASSIGNMENT|[177]|this|{"context":"0x515ccdba","isTriggerExecuting":true}|0x505ccbc2
03:37:27.0 (202552179)|STATEMENT_EXECUTE|[177]
03:37:27.0 (202557384)|METHOD_EXIT|[49]|01pO00000003AAn|TriggerHandler.afterDelete()
03:37:27.0 (202562194)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:27.202 (202568839)|CUMULATIVE_LIMIT_USAGE
03:37:27.202 (202568839)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:37:27.202 (202568839)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
03:37:27.202 (202568839)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

03:37:27.202 (202568839)|CUMULATIVE_LIMIT_USAGE_END

03:37:27.0 (204286265)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterDelete for [a0nO0000003wxp9]
03:37:27.0 (225545904)|CODE_UNIT_FINISHED|TRIGGERS
03:37:27.0 (225558227)|EXECUTION_FINISHED
03:37:27.230 (230623856)|CUMULATIVE_PROFILING_BEGIN
03:37:27.230 (230623856)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
03:37:27.230 (230623856)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
03:37:27.230 (230623856)|CUMULATIVE_PROFILING|No profiling information for DML operations
03:37:27.230 (230623856)|CUMULATIVE_PROFILING|method invocations|
Trigger.gateTrigger: line 2, column 1: public gateTriggerHandler(): executed 4 times in 4 ms
External entry point: public void invoke(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 1 ms
Class.TriggerHandler.run: line 40, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 1 ms
Class.gateTriggerHandler.<init>: line 2, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms
