34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
03:37:16.0 (41482331)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:16.0 (41513109)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x9d320e4","isTriggerExecuting":true}|0x109b792a
03:37:16.0 (41518151)|STATEMENT_EXECUTE|[157]
03:37:16.0 (41519354)|STATEMENT_EXECUTE|[158]
03:37:16.0 (41619689)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:16.0 (41663599)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:16.0 (41674150)|HEAP_ALLOCATE|[158]|Bytes:1
03:37:16.0 (41700731)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:16.0 (41710048)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:16.0 (41727650)|STATEMENT_EXECUTE|[150]
03:37:16.0 (41729935)|STATEMENT_EXECUTE|[153]
03:37:16.0 (41733435)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:16.0 (41736330)|STATEMENT_EXECUTE|[33]
03:37:16.0 (41737588)|STATEMENT_EXECUTE|[35]
03:37:16.0 (41744472)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:16.0 (41765347)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
03:37:16.0 (41804160)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x9d320e4","isTriggerExecuting":true}|0x109b792a
03:37:16.0 (41809654)|STATEMENT_EXECUTE|[133]
03:37:16.0 (41810959)|STATEMENT_EXECUTE|[134]
03:37:16.0 (41819977)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:16.0 (41833632)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:16.0 (41867997)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x9d320e4","isTriggerExecuting":true}|0x109b792a
03:37:16.0 (41873150)|STATEMENT_EXECUTE|[157]
03:37:16.0 (41874286)|STATEMENT_EXECUTE|[158]
03:37:16.0 (41915818)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:16.0 (41954600)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:16.0 (41978559)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:16.0 (41987428)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:16.0 (41991931)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
03:37:16.0 (42003051)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
03:37:16.0 (42044806)|STATEMENT_EXECUTE|[135]
03:37:16.0 (42050293)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:16.0 (42452066)|STATEMENT_EXECUTE|[42]
03:37:16.0 (42455099)|STATEMENT_EXECUTE|[43]
03:37:16.0 (42463580)|METHOD_ENTRY|[43]|01pO00000003AAn|TriggerHandler.beforeDelete()
03:37:16.0 (42484522)|VARIABLE_SCOPE_BEGIN|[171]|this|TriggerHandler|true|false
03:37:16.0 (42520007)|VARIABLE_ASSIGNMENT|[171]|this|{"context":"0x9d320e4","isTriggerExecuting":true}|0x109b792a
03:37:16.0 (42525261)|STATEMENT_EXECUTE|[171]
03:37:16.0 (42531579)|METHOD_EXIT|[43]|01pO00000003AAn|TriggerHandler.beforeDelete()
03:37:16.0 (42536341)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:16.42 (42545741)|CUMULATIVE_LIMIT_USAGE
03:37:16.42 (42545741)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:37:16.42 (42545741)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
03:37:16.42 (42545741)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

03:37:16.42 (42545741)|CUMULATIVE_LIMIT_USAGE_END

03:37:16.0 (44972802)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeDelete for [a0nO0000003wxoz]
03:37:16.0 (423126541)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterDelete for [a0nO0000003wxoz]
03:37:16.0 (423171305)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:16.0 (423304386)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:16.0 (423318746)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:16.0 (423396009)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xe182745
03:37:16.0 (423435857)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:16.0 (423442796)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:16.0 (423462694)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xe182745
03:37:16.0 (423469312)|STATEMENT_EXECUTE|[1]
03:37:16.0 (423471336)|STATEMENT_EXECUTE|[2]
03:37:16.0 (423479492)|HEAP_ALLOCATE|[2]|Bytes:12
03:37:16.0 (423498744)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
03:37:16.0 (423507286)|VARIABLE_SCOPE_BEGIN|[2]|this|gateTriggerHandler|true|false
03:37:16.0 (423555970)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x4ca78c0c
03:37:16.0 (424916548)|SYSTEM_MODE_ENTER|false
03:37:16.0 (424932434)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:16.0 (424937686)|STATEMENT_EXECUTE|[1]
03:37:16.0 (424941629)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:16.0 (424956357)|CONSTRUCTOR_ENTRY|[2]|01pO00000003AAn|<init>()
03:37:16.0 (424962150)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
03:37:16.0 (424993814)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4ca78c0c
03:37:16.0 (424998803)|STATEMENT_EXECUTE|[1]
03:37:16.0 (425000390)|STATEMENT_EXECUTE|[9]
03:37:16.0 (425002519)|STATEMENT_EXECUTE|[13]
03:37:16.0 (425029005)|STATEMENT_EXECUTE|[22]
03:37:16.0 (425030668)|STATEMENT_EXECUTE|[23]
03:37:16.0 (425042775)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:16.0 (425049247)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
03:37:16.0 (425075641)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x4ca78c0c
03:37:16.0 (425082019)|STATEMENT_EXECUTE|[94]
03:37:16.0 (425083243)|STATEMENT_EXECUTE|[95]
03:37:16.0 (425095388)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:16.0 (425100082)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
03:37:16.0 (425125296)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x4ca78c0c
03:37:16.0 (425129426)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
03:37:16.0 (425137035)|VARIABLE_ASSIGNMENT|[99]|ctx|null
03:37:16.0 (425141489)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
03:37:16.0 (425147298)|VARIABLE_ASSIGNMENT|[99]|testMode|false
03:37:16.0 (425151086)|STATEMENT_EXECUTE|[99]
03:37:16.0 (425167332)|STATEMENT_EXECUTE|[103]
03:37:16.0 (425169285)|STATEMENT_EXECUTE|[104]
03:37:16.0 (425175758)|HEAP_ALLOCATE|[104]|Bytes:5
03:37:16.0 (425234030)|STATEMENT_EXECUTE|[123]
03:37:16.0 (425235922)|STATEMENT_EXECUTE|[124]
03:37:16.0 (425254719)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:16.0 (425260799)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:16.0 (425267801)|CONSTRUCTOR_EXIT|[2]|01pO00000003AAn|<init>()
03:37:16.0 (425270592)|STATEMENT_EXECUTE|[2]
03:37:16.0 (425279114)|SYSTEM_MODE_EXIT|false
03:37:16.0 (425286557)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
03:37:16.0 (425293032)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:16.0 (425297241)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
03:37:16.0 (425336302)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x17570a82","isTriggerExecuting":true}|0x4ca78c0c
03:37:16.0 (425341742)|STATEMENT_EXECUTE|[31]
03:37:16.0 (425349792)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:16.0 (425354621)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
03:37:16.0 (425390781)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x17570a82","isTriggerExecuting":true}|0x4ca78c0c
03:37:16.0 (425396139)|STATEMENT_EXECUTE|[146]
03:37:16.0 (425402488)|STATEMENT_EXECUTE|[147]
03:37:16.0 (425412253)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:16.0 (425417206)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:16.0 (425445902)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x17570a82","isTriggerExecuting":true}|0x4ca78c0c
03:37:16.0 (425450726)|STATEMENT_EXECUTE|[157]
03:37:16.0 (425452358)|STATEMENT_EXECUTE|[158]
03:37:16.0 (425547417)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:16.0 (425593522)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:16.0 (425626638)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:16.0 (425636644)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:16.0 (425654280)|STATEMENT_EXECUTE|[150]
03:37:16.0 (425656558)|STATEMENT_EXECUTE|[153]
03:37:16.0 (425660203)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:16.0 (425663501)|STATEMENT_EXECUTE|[33]
03:37:16.0 (425664907)|STATEMENT_EXECUTE|[35]
03:37:16.0 (425670147)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:16.0 (425674217)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
03:37:16.0 (425708169)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x17570a82","isTriggerExecuting":true}|0x4ca78c0c
03:37:16.0 (425713759)|STATEMENT_EXECUTE|[133]
03:37:16.0 (425715101)|STATEMENT_EXECUTE|[134]
03:37:16.0 (425722162)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:16.0 (425726442)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:16.0 (425754489)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x17570a82","isTriggerExecuting":true}|0x4ca78c0c
03:37:16.0 (425758887)|STATEMENT_EXECUTE|[157]
03:37:16.0 (425760103)|STATEMENT_EXECUTE|[158]
03:37:16.0 (425801301)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:16.0 (425841765)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:16.0 (425866134)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:16.0 (425875086)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:16.0 (425881543)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
03:37:16.0 (425892282)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
03:37:16.0 (425909986)|STATEMENT_EXECUTE|[135]
03:37:16.0 (425914239)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:16.0 (426155585)|STATEMENT_EXECUTE|[48]
03:37:16.0 (426159390)|STATEMENT_EXECUTE|[49]
03:37:16.0 (426172073)|METHOD_ENTRY|[49]|01pO00000003AAn|TriggerHandler.afterDelete()
03:37:16.0 (426197898)|VARIABLE_SCOPE_BEGIN|[177]|this|TriggerHandler|true|false
03:37:16.0 (426232334)|VARIABLE_ASSIGNMENT|[177]|this|{"context":"0x17570a82","isTriggerExecuting":true}|0x4ca78c0c
03:37:16.0 (426238427)|STATEMENT_EXECUTE|[177]
03:37:16.0 (426244576)|METHOD_EXIT|[49]|01pO00000003AAn|TriggerHandler.afterDelete()
03:37:16.0 (426249425)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:16.426 (426257669)|CUMULATIVE_LIMIT_USAGE
03:37:16.426 (426257669)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:37:16.426 (426257669)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
03:37:16.426 (426257669)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

03:37:16.426 (426257669)|CUMULATIVE_LIMIT_USAGE_END

03:37:16.0 (428459625)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterDelete for [a0nO0000003wxoz]
03:37:16.0 (454174034)|CODE_UNIT_FINISHED|TRIGGERS
03:37:16.0 (454181164)|EXECUTION_FINISHED
03:37:16.460 (460698007)|CUMULATIVE_PROFILING_BEGIN
03:37:16.460 (460698007)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
03:37:16.460 (460698007)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
03:37:16.460 (460698007)|CUMULATIVE_PROFILING|No profiling information for DML operations
03:37:16.460 (460698007)|CUMULATIVE_PROFILING|method invocations|
Trigger.gateTrigger: line 2, column 1: public gateTriggerHandler(): executed 4 times in 5 ms
External entry point: public void invoke(): executed 1 time in 3 ms
Class.gateTriggerHandler.<init>: line 2, column 1: public TriggerHandler(): executed 2 times in 2 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms
