39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:26:51.0 (12816168)|HEAP_ALLOCATE|[16]|Bytes:16
15:26:51.0 (12826143)|HEAP_ALLOCATE|[16]|Bytes:4
15:26:51.0 (12876212)|HEAP_ALLOCATE|[16]|Bytes:4
15:26:51.0 (12884749)|HEAP_ALLOCATE|[16]|Bytes:18
15:26:51.0 (12897609)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:26:51.0 (12902605)|STATEMENT_EXECUTE|[17]
15:26:51.0 (12907947)|HEAP_ALLOCATE|[17]|Bytes:26
15:26:51.0 (13071188)|HEAP_ALLOCATE|[17]|Bytes:4
15:26:51.0 (13099157)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:26:51.0 (14617636)|HEAP_ALLOCATE|[17]|Bytes:16
15:26:51.0 (14630409)|HEAP_ALLOCATE|[17]|Bytes:12
15:26:51.0 (14682360)|HEAP_ALLOCATE|[17]|Bytes:4
15:26:51.0 (14695124)|HEAP_ALLOCATE|[17]|Bytes:18
15:26:51.0 (14711220)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:26:51.0 (14715672)|STATEMENT_EXECUTE|[18]
15:26:51.0 (14786899)|HEAP_ALLOCATE|[18]|Bytes:4
15:26:51.0 (14811545)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:26:51.0 (14836159)|HEAP_ALLOCATE|[18]|Bytes:16
15:26:51.0 (14845316)|HEAP_ALLOCATE|[18]|Bytes:3
15:26:51.0 (14893976)|HEAP_ALLOCATE|[18]|Bytes:4
15:26:51.0 (14905983)|HEAP_ALLOCATE|[18]|Bytes:18
15:26:51.0 (14920777)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:26:51.0 (14925012)|STATEMENT_EXECUTE|[19]
15:26:51.0 (14935378)|HEAP_ALLOCATE|[19]|Bytes:5
15:26:51.0 (14951212)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
15:26:51.0 (14964125)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:26:51.0 (15298256)|HEAP_ALLOCATE|[4]|Bytes:12
15:26:51.0 (15319867)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:26:51.0 (15366156)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:26:51.0 (15426152)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x75a7e08c
15:26:51.0 (15434642)|STATEMENT_EXECUTE|[13]
15:26:51.0 (15451862)|HEAP_ALLOCATE|[20]|Bytes:48
15:26:51.0 (15460288)|HEAP_ALLOCATE|[20]|Bytes:69
15:26:51.0 (15476821)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:26:51.0 (15480798)|STATEMENT_EXECUTE|[1]
15:26:51.0 (15484946)|STATEMENT_EXECUTE|[1]
15:26:51.0 (15487121)|STATEMENT_EXECUTE|[16]
15:26:51.0 (15489058)|STATEMENT_EXECUTE|[17]
15:26:51.0 (15497100)|HEAP_ALLOCATE|[17]|Bytes:4
15:26:51.0 (15553746)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x1d2a7637
15:26:51.0 (15558740)|STATEMENT_EXECUTE|[18]
15:26:51.0 (15573606)|HEAP_ALLOCATE|[18]|Bytes:4
15:26:51.0 (15654942)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x452f0ee2
15:26:51.0 (15660076)|STATEMENT_EXECUTE|[187]
15:26:51.0 (15662104)|STATEMENT_EXECUTE|[236]
15:26:51.0 (15669487)|METHOD_EXIT|[1]|TriggerHandler
15:26:51.0 (15678503)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:26:51.0 (15903377)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:26:51.0 (15933261)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x75a7e08c
15:26:51.0 (15939013)|STATEMENT_EXECUTE|[1]
15:26:51.0 (15941374)|STATEMENT_EXECUTE|[9]
15:26:51.0 (15943073)|STATEMENT_EXECUTE|[13]
15:26:51.0 (15954260)|HEAP_ALLOCATE|[23]|Bytes:6
15:26:51.0 (15997735)|STATEMENT_EXECUTE|[22]
15:26:51.0 (16000851)|STATEMENT_EXECUTE|[23]
15:26:51.0 (16047796)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:26:51.0 (16085306)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:26:51.0 (16114212)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x75a7e08c
15:26:51.0 (16123559)|STATEMENT_EXECUTE|[94]
15:26:51.0 (16125623)|STATEMENT_EXECUTE|[95]
15:26:51.0 (16147467)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:26:51.0 (16173682)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:26:51.0 (16207947)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x75a7e08c
15:26:51.0 (16213419)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:26:51.0 (16219442)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:26:51.0 (16225822)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:26:51.0 (16234031)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:26:51.0 (16238963)|STATEMENT_EXECUTE|[99]
15:26:51.0 (16260500)|STATEMENT_EXECUTE|[103]
15:26:51.0 (16263037)|STATEMENT_EXECUTE|[104]
15:26:51.0 (16271341)|HEAP_ALLOCATE|[104]|Bytes:5
15:26:51.0 (16311466)|STATEMENT_EXECUTE|[111]
15:26:51.0 (16314778)|STATEMENT_EXECUTE|[112]
15:26:51.0 (16351438)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:51.0 (16359580)|HEAP_ALLOCATE|[112]|Bytes:13
15:26:51.0 (16458592)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:51.0 (16465577)|HEAP_ALLOCATE|[112]|Bytes:13
15:26:51.0 (16487315)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:51.0 (16492962)|HEAP_ALLOCATE|[112]|Bytes:13
15:26:51.0 (16515388)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:51.0 (16521155)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:51.0 (16549165)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:51.0 (16555866)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:51.0 (16583718)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:51.0 (16590104)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:51.0 (16612119)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:51.0 (16617923)|HEAP_ALLOCATE|[112]|Bytes:14
15:26:51.0 (16655178)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:26:51.0 (16664714)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:26:51.0 (16671636)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:26:51.0 (16675521)|STATEMENT_EXECUTE|[20]
15:26:51.0 (16680108)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:26:51.0 (16692042)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:26:51.0 (16699511)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:26:51.0 (16731992)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x41424346","isTriggerExecuting":true}|0x75a7e08c
15:26:51.0 (16738845)|STATEMENT_EXECUTE|[31]
15:26:51.0 (16751471)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:26:51.0 (16772994)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:26:51.0 (16801209)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x41424346","isTriggerExecuting":true}|0x75a7e08c
15:26:51.0 (16807360)|STATEMENT_EXECUTE|[146]
15:26:51.0 (16817172)|STATEMENT_EXECUTE|[147]
15:26:51.0 (16830518)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:51.0 (16851032)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:26:51.0 (16882147)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x41424346","isTriggerExecuting":true}|0x75a7e08c
15:26:51.0 (16888392)|STATEMENT_EXECUTE|[157]
15:26:51.0 (16891032)|STATEMENT_EXECUTE|[158]
15:26:51.0 (17025771)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:51.0 (17087371)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:51.0 (17106399)|HEAP_ALLOCATE|[158]|Bytes:1
15:26:51.0 (17151698)|HEAP_ALLOCATE|[158]|Bytes:25
15:26:51.0 (17162814)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:51.0 (17180459)|STATEMENT_EXECUTE|[150]
15:26:51.0 (17182146)|STATEMENT_EXECUTE|[153]
15:26:51.0 (17185536)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:26:51.0 (17188559)|STATEMENT_EXECUTE|[33]
15:26:51.0 (17189647)|STATEMENT_EXECUTE|[35]
15:26:51.0 (17200541)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:26:51.0 (17219564)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:26:51.0 (17238889)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x41424346","isTriggerExecuting":true}|0x75a7e08c
15:26:51.0 (17244133)|STATEMENT_EXECUTE|[133]
15:26:51.0 (17245441)|STATEMENT_EXECUTE|[134]
15:26:51.0 (17253452)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:51.0 (17264059)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:26:51.0 (17279448)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x41424346","isTriggerExecuting":true}|0x75a7e08c
15:26:51.0 (17283139)|STATEMENT_EXECUTE|[157]
15:26:51.0 (17284193)|STATEMENT_EXECUTE|[158]
15:26:51.0 (17332075)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:51.0 (17380208)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:51.0 (17404606)|HEAP_ALLOCATE|[158]|Bytes:25
15:26:51.0 (17413352)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:51.0 (17417606)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:26:51.0 (17427077)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:26:51.0 (17464333)|STATEMENT_EXECUTE|[135]
15:26:51.0 (17469145)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:26:51.0 (17615546)|STATEMENT_EXECUTE|[40]
15:26:51.0 (17618229)|STATEMENT_EXECUTE|[41]
15:26:51.0 (17628944)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:26:51.0 (17648786)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
15:26:51.0 (17674878)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x41424346","isTriggerExecuting":true}|0x75a7e08c
15:26:51.0 (17680028)|STATEMENT_EXECUTE|[30]
15:26:51.0 (17681268)|STATEMENT_EXECUTE|[31]
15:26:51.0 (17691907)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
15:26:51.0 (17714908)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
15:26:51.0 (17732868)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0x41424346","isTriggerExecuting":true}|0x75a7e08c
15:26:51.0 (17737790)|STATEMENT_EXECUTE|[112]
15:26:51.0 (17743337)|STATEMENT_EXECUTE|[113]
15:26:51.0 (18022037)|HEAP_ALLOCATE|[114]|Bytes:5
15:26:51.0 (18063650)|HEAP_ALLOCATE|[114]|Bytes:4
15:26:51.0 (18073835)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
15:26:51.0 (32173531)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-22T23:44:50.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Unsuitable fo (4 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-24T08:35:06.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Manually_Assign_Gate (5 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x77591cf1
15:26:51.0 (32222889)|STATEMENT_EXECUTE|[114]
15:26:51.0 (32225717)|STATEMENT_EXECUTE|[115]
15:26:51.0 (32446593)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
