34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:22:17.0 (8969743)|HEAP_ALLOCATE|[18]|Bytes:4
10:22:17.0 (9031900)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1592a0fb
10:22:17.0 (9036397)|STATEMENT_EXECUTE|[187]
10:22:17.0 (9037803)|STATEMENT_EXECUTE|[236]
10:22:17.0 (9043588)|METHOD_EXIT|[1]|TriggerHandler
10:22:17.0 (9050062)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:22:17.0 (9170190)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:22:17.0 (9187249)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x705b415f
10:22:17.0 (9191346)|STATEMENT_EXECUTE|[1]
10:22:17.0 (9192602)|STATEMENT_EXECUTE|[9]
10:22:17.0 (9194152)|STATEMENT_EXECUTE|[13]
10:22:17.0 (9202202)|HEAP_ALLOCATE|[23]|Bytes:6
10:22:17.0 (9225475)|STATEMENT_EXECUTE|[22]
10:22:17.0 (9227427)|STATEMENT_EXECUTE|[23]
10:22:17.0 (9252775)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:22:17.0 (9276258)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:22:17.0 (9291203)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x705b415f
10:22:17.0 (9297298)|STATEMENT_EXECUTE|[94]
10:22:17.0 (9298697)|STATEMENT_EXECUTE|[95]
10:22:17.0 (9314381)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:22:17.0 (9332960)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:22:17.0 (9346312)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x705b415f
10:22:17.0 (9349755)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:22:17.0 (9354163)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:22:17.0 (9358876)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:22:17.0 (9362577)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:22:17.0 (9366278)|STATEMENT_EXECUTE|[99]
10:22:17.0 (9383254)|STATEMENT_EXECUTE|[103]
10:22:17.0 (9385017)|STATEMENT_EXECUTE|[104]
10:22:17.0 (9390382)|HEAP_ALLOCATE|[104]|Bytes:5
10:22:17.0 (9415101)|STATEMENT_EXECUTE|[111]
10:22:17.0 (9416836)|STATEMENT_EXECUTE|[112]
10:22:17.0 (9438866)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:17.0 (9444497)|HEAP_ALLOCATE|[112]|Bytes:13
10:22:17.0 (9498772)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:17.0 (9503705)|HEAP_ALLOCATE|[112]|Bytes:13
10:22:17.0 (9516497)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:17.0 (9519866)|HEAP_ALLOCATE|[112]|Bytes:13
10:22:17.0 (9531678)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:17.0 (9534997)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:17.0 (9545389)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:17.0 (9548766)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:17.0 (9558842)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:17.0 (9562137)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:17.0 (9573681)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:17.0 (9577104)|HEAP_ALLOCATE|[112]|Bytes:14
10:22:17.0 (9595664)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:22:17.0 (9601338)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:22:17.0 (9605828)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:22:17.0 (9608657)|STATEMENT_EXECUTE|[13]
10:22:17.0 (9612779)|SYSTEM_MODE_EXIT|false
10:22:17.0 (9617858)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:22:17.0 (9627093)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:22:17.0 (9632490)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:22:17.0 (9656843)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4f6b9c99","isTriggerExecuting":true}|0x705b415f
10:22:17.0 (9661577)|STATEMENT_EXECUTE|[31]
10:22:17.0 (9669967)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:22:17.0 (9685729)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:22:17.0 (9701073)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x4f6b9c99","isTriggerExecuting":true}|0x705b415f
10:22:17.0 (9705264)|STATEMENT_EXECUTE|[146]
10:22:17.0 (9713231)|STATEMENT_EXECUTE|[147]
10:22:17.0 (9722808)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:17.0 (9738082)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:22:17.0 (9753548)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4f6b9c99","isTriggerExecuting":true}|0x705b415f
10:22:17.0 (9757754)|STATEMENT_EXECUTE|[157]
10:22:17.0 (9758937)|STATEMENT_EXECUTE|[158]
10:22:17.0 (9849808)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:17.0 (9892656)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:17.0 (9904381)|HEAP_ALLOCATE|[158]|Bytes:1
10:22:17.0 (9933677)|HEAP_ALLOCATE|[158]|Bytes:32
10:22:17.0 (9943855)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:17.0 (9961131)|STATEMENT_EXECUTE|[150]
10:22:17.0 (9962985)|STATEMENT_EXECUTE|[153]
10:22:17.0 (9966632)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:22:17.0 (9969556)|STATEMENT_EXECUTE|[33]
10:22:17.0 (9970815)|STATEMENT_EXECUTE|[35]
10:22:17.0 (9978409)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:22:17.0 (9996888)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:22:17.0 (10014747)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x4f6b9c99","isTriggerExecuting":true}|0x705b415f
10:22:17.0 (10020182)|STATEMENT_EXECUTE|[133]
10:22:17.0 (10021665)|STATEMENT_EXECUTE|[134]
10:22:17.0 (10029853)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:17.0 (10039931)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:22:17.0 (10054912)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4f6b9c99","isTriggerExecuting":true}|0x705b415f
10:22:17.0 (10058822)|STATEMENT_EXECUTE|[157]
10:22:17.0 (10060019)|STATEMENT_EXECUTE|[158]
10:22:17.0 (10096195)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:17.0 (10133909)|HEAP_ALLOCATE|[158]|Bytes:179
10:22:17.0 (10165267)|HEAP_ALLOCATE|[158]|Bytes:32
10:22:17.0 (10174646)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:17.0 (10179620)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:22:17.0 (10190024)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:22:17.0 (10229551)|STATEMENT_EXECUTE|[135]
10:22:17.0 (10234605)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:22:17.0 (10360073)|STATEMENT_EXECUTE|[40]
10:22:17.0 (10362717)|STATEMENT_EXECUTE|[41]
10:22:17.0 (10373943)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:22:17.0 (10392584)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:22:17.0 (10411024)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x4f6b9c99","isTriggerExecuting":true}|0x705b415f
10:22:17.0 (10420014)|SYSTEM_MODE_ENTER|false
10:22:17.0 (10425872)|HEAP_ALLOCATE|[18]|Bytes:5
10:22:17.0 (10429415)|STATEMENT_EXECUTE|[17]
10:22:17.0 (10430662)|STATEMENT_EXECUTE|[18]
10:22:17.0 (10440293)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:22:17.0 (10464129)|HEAP_ALLOCATE|[30]|Bytes:5
10:22:17.0 (10467759)|STATEMENT_EXECUTE|[29]
10:22:17.0 (10469023)|STATEMENT_EXECUTE|[30]
10:22:17.0 (10474230)|HEAP_ALLOCATE|[30]|Bytes:20
10:22:17.0 (11070006)|HEAP_ALLOCATE|[30]|Bytes:639
10:22:17.0 (11095706)|HEAP_ALLOCATE|[30]|Bytes:659
10:22:17.0 (11113729)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:21:56, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:21:56, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:22:17.0 (11123378)|STATEMENT_EXECUTE|[32]
10:22:17.0 (11131609)|HEAP_ALLOCATE|[32]|Bytes:4
10:22:17.0 (11161734)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:22:17.0 (11182816)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x45f78239
10:22:17.0 (11373796)|HEAP_ALLOCATE|[33]|Bytes:5
10:22:17.0 (11402893)|HEAP_ALLOCATE|[33]|Bytes:4
10:22:17.0 (11412656)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:22:17.0 (11609563)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:21:56.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:21:56.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x19a6ab0b
10:22:17.0 (11617229)|STATEMENT_EXECUTE|[33]
10:22:17.0 (11618661)|STATEMENT_EXECUTE|[34]
10:22:17.0 (11744365)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:22:17.0 (12003434)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:21:56.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:21:56.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x6751926a
10:22:17.0 (12010724)|STATEMENT_EXECUTE|[35]
10:22:17.0 (12018123)|HEAP_ALLOCATE|[35]|Bytes:15
10:22:17.0 (12251170)|HEAP_ALLOCATE|[35]|Bytes:637
10:22:17.0 (12270096)|HEAP_ALLOCATE|[35]|Bytes:652
10:22:17.0 (12286245)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:21:56, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:21:56, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:22:17.0 (12318059)|HEAP_ALLOCATE|[37]|Bytes:25
10:22:17.0 (12353141)|STATEMENT_EXECUTE|[37]
10:22:17.0 (12354974)|STATEMENT_EXECUTE|[38]
10:22:17.0 (12359603)|HEAP_ALLOCATE|[38]|Bytes:37
10:22:17.0 (12578863)|HEAP_ALLOCATE|[38]|Bytes:637
10:22:17.0 (12597107)|HEAP_ALLOCATE|[38]|Bytes:674
10:22:17.0 (12612192)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:21:56, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:21:56, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:22:17.0 (12656057)|STATEMENT_EXECUTE|[40]
10:22:17.0 (12669189)|HEAP_ALLOCATE|[33]|Bytes:5
10:22:17.0 (12683097)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:22:17.0 (12709573)|STATEMENT_EXECUTE|[52]
10:22:17.0 (12718878)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:22:17.0 (12723134)|SYSTEM_MODE_EXIT|false
10:22:17.0 (12728297)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:22:17.0 (12732330)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:22:17.12 (12739813)|CUMULATIVE_LIMIT_USAGE
10:22:17.12 (12739813)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:22:17.12 (12739813)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:22:17.12 (12739813)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:22:17.12 (12739813)|CUMULATIVE_LIMIT_USAGE_END

10:22:17.0 (16146367)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9I]
10:22:17.0 (22889723)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV9I
10:22:17.0 (22899886)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:22:17.0 (23153529)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved , Approval_Comments__c=null
10:22:17.0 (23202783)|VALIDATION_FAIL
10:22:17.0 (23219426)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:22:17.0 (23339943)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:22:17.0 (23345214)|VALIDATION_PASS
10:22:17.0 (23372530)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV9I
10:22:17.0 (65945779)|CODE_UNIT_FINISHED|TRIGGERS
10:22:17.0 (65956698)|EXECUTION_FINISHED
10:22:17.70 (70033376)|CUMULATIVE_PROFILING_BEGIN
10:22:17.70 (70033376)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
10:22:17.70 (70033376)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:22:17.70 (70033376)|CUMULATIVE_PROFILING|No profiling information for DML operations
10:22:17.70 (70033376)|CUMULATIVE_PROFILING|method invocations|
External entry point: public void invoke(): executed 1 time in 11 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 2 times in 4 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 1 time in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 35, column 1: public static String valueOf(Object): executed 2 times in 1 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 1 time in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 1 time in 0 ms
Class.TriggerHandler: line 18, column 1: public Set<String>(Integer): executed 1 time in 0 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 1 time in 0 ms

10:22:17.70 (70033376)|CUMULATIVE_PROFILING_END
