39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:16:10.0 (8955813)|HEAP_ALLOCATE|[4]|Bytes:21
11:16:10.0 (8995894)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
11:16:10.0 (9000045)|STATEMENT_EXECUTE|[13]
11:16:10.0 (9004856)|STATEMENT_EXECUTE|[13]
11:16:10.0 (9006279)|STATEMENT_EXECUTE|[14]
11:16:10.0 (9039665)|HEAP_ALLOCATE|[50]|Bytes:5
11:16:10.0 (9068977)|HEAP_ALLOCATE|[56]|Bytes:5
11:16:10.0 (9077730)|HEAP_ALLOCATE|[64]|Bytes:7
11:16:10.0 (9103050)|HEAP_ALLOCATE|[14]|Bytes:5
11:16:10.0 (9115797)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
11:16:10.0 (9118644)|STATEMENT_EXECUTE|[15]
11:16:10.0 (9121538)|HEAP_ALLOCATE|[15]|Bytes:33
11:16:10.0 (9393917)|HEAP_ALLOCATE|[15]|Bytes:4
11:16:10.0 (9433477)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
11:16:10.0 (12786921)|HEAP_ALLOCATE|[15]|Bytes:16
11:16:10.0 (12800764)|HEAP_ALLOCATE|[15]|Bytes:13
11:16:10.0 (12913697)|HEAP_ALLOCATE|[15]|Bytes:4
11:16:10.0 (12938110)|HEAP_ALLOCATE|[15]|Bytes:18
11:16:10.0 (12964289)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
11:16:10.0 (12969570)|STATEMENT_EXECUTE|[16]
11:16:10.0 (13037638)|HEAP_ALLOCATE|[16]|Bytes:4
11:16:10.0 (13062586)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
11:16:10.0 (13082318)|HEAP_ALLOCATE|[16]|Bytes:16
11:16:10.0 (13091154)|HEAP_ALLOCATE|[16]|Bytes:4
11:16:10.0 (13135465)|HEAP_ALLOCATE|[16]|Bytes:4
11:16:10.0 (13146666)|HEAP_ALLOCATE|[16]|Bytes:18
11:16:10.0 (13161438)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
11:16:10.0 (13165521)|STATEMENT_EXECUTE|[17]
11:16:10.0 (13170495)|HEAP_ALLOCATE|[17]|Bytes:26
11:16:10.0 (13362342)|HEAP_ALLOCATE|[17]|Bytes:4
11:16:10.0 (13386798)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
11:16:10.0 (14705724)|HEAP_ALLOCATE|[17]|Bytes:16
11:16:10.0 (14717807)|HEAP_ALLOCATE|[17]|Bytes:12
11:16:10.0 (14766586)|HEAP_ALLOCATE|[17]|Bytes:4
11:16:10.0 (14778629)|HEAP_ALLOCATE|[17]|Bytes:18
11:16:10.0 (14793916)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
11:16:10.0 (14798262)|STATEMENT_EXECUTE|[18]
11:16:10.0 (14859114)|HEAP_ALLOCATE|[18]|Bytes:4
11:16:10.0 (14880877)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
11:16:10.0 (14899739)|HEAP_ALLOCATE|[18]|Bytes:16
11:16:10.0 (14908660)|HEAP_ALLOCATE|[18]|Bytes:3
11:16:10.0 (14951598)|HEAP_ALLOCATE|[18]|Bytes:4
11:16:10.0 (14967331)|HEAP_ALLOCATE|[18]|Bytes:18
11:16:10.0 (14987989)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
11:16:10.0 (14993022)|STATEMENT_EXECUTE|[19]
11:16:10.0 (15001219)|HEAP_ALLOCATE|[19]|Bytes:5
11:16:10.0 (15013350)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
11:16:10.0 (15024655)|METHOD_EXIT|[13]|opportunityTriggerHandler
11:16:10.0 (15344188)|HEAP_ALLOCATE|[4]|Bytes:12
11:16:10.0 (15362885)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
11:16:10.0 (15400758)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
11:16:10.0 (15444392)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x8a13afc
11:16:10.0 (15451248)|STATEMENT_EXECUTE|[13]
11:16:10.0 (15462038)|HEAP_ALLOCATE|[20]|Bytes:48
11:16:10.0 (15469381)|HEAP_ALLOCATE|[20]|Bytes:69
11:16:10.0 (15485241)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
11:16:10.0 (15489435)|STATEMENT_EXECUTE|[1]
11:16:10.0 (15493175)|STATEMENT_EXECUTE|[1]
11:16:10.0 (15494967)|STATEMENT_EXECUTE|[16]
11:16:10.0 (15496616)|STATEMENT_EXECUTE|[17]
11:16:10.0 (15504383)|HEAP_ALLOCATE|[17]|Bytes:4
11:16:10.0 (15550446)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x7e8f7bc7
11:16:10.0 (15555121)|STATEMENT_EXECUTE|[18]
11:16:10.0 (15564678)|HEAP_ALLOCATE|[18]|Bytes:4
11:16:10.0 (15644171)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x7707319a
11:16:10.0 (15649420)|STATEMENT_EXECUTE|[187]
11:16:10.0 (15651652)|STATEMENT_EXECUTE|[236]
11:16:10.0 (15658505)|METHOD_EXIT|[1]|TriggerHandler
11:16:10.0 (15667723)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
11:16:10.0 (15879324)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
11:16:10.0 (15902948)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x8a13afc
11:16:10.0 (15908616)|STATEMENT_EXECUTE|[1]
11:16:10.0 (15910797)|STATEMENT_EXECUTE|[9]
11:16:10.0 (15912416)|STATEMENT_EXECUTE|[13]
11:16:10.0 (15922696)|HEAP_ALLOCATE|[23]|Bytes:6
11:16:10.0 (15953274)|STATEMENT_EXECUTE|[22]
11:16:10.0 (15956173)|STATEMENT_EXECUTE|[23]
11:16:10.0 (15996934)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:16:10.0 (16032875)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
11:16:10.0 (16054496)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x8a13afc
11:16:10.0 (16062199)|STATEMENT_EXECUTE|[94]
11:16:10.0 (16064151)|STATEMENT_EXECUTE|[95]
11:16:10.0 (16082255)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:16:10.0 (16106505)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
11:16:10.0 (16124112)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x8a13afc
11:16:10.0 (16129026)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
11:16:10.0 (16134678)|VARIABLE_ASSIGNMENT|[99]|ctx|null
11:16:10.0 (16141023)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
11:16:10.0 (16145563)|VARIABLE_ASSIGNMENT|[99]|testMode|false
11:16:10.0 (16150496)|STATEMENT_EXECUTE|[99]
11:16:10.0 (16165721)|STATEMENT_EXECUTE|[103]
11:16:10.0 (16167909)|STATEMENT_EXECUTE|[104]
11:16:10.0 (16173841)|HEAP_ALLOCATE|[104]|Bytes:5
11:16:10.0 (16202997)|STATEMENT_EXECUTE|[111]
11:16:10.0 (16205108)|STATEMENT_EXECUTE|[112]
11:16:10.0 (16231595)|HEAP_ALLOCATE|[112]|Bytes:12
11:16:10.0 (16238077)|HEAP_ALLOCATE|[112]|Bytes:13
11:16:10.0 (16323273)|HEAP_ALLOCATE|[112]|Bytes:12
11:16:10.0 (16329198)|HEAP_ALLOCATE|[112]|Bytes:13
11:16:10.0 (16345719)|HEAP_ALLOCATE|[112]|Bytes:12
11:16:10.0 (16349748)|HEAP_ALLOCATE|[112]|Bytes:13
11:16:10.0 (16363390)|HEAP_ALLOCATE|[112]|Bytes:12
11:16:10.0 (16367183)|HEAP_ALLOCATE|[112]|Bytes:12
11:16:10.0 (16380354)|HEAP_ALLOCATE|[112]|Bytes:12
11:16:10.0 (16384156)|HEAP_ALLOCATE|[112]|Bytes:12
11:16:10.0 (16398789)|HEAP_ALLOCATE|[112]|Bytes:12
11:16:10.0 (16404030)|HEAP_ALLOCATE|[112]|Bytes:12
11:16:10.0 (16420429)|HEAP_ALLOCATE|[112]|Bytes:12
11:16:10.0 (16425354)|HEAP_ALLOCATE|[112]|Bytes:14
11:16:10.0 (16455576)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:16:10.0 (16464087)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:16:10.0 (16470949)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
11:16:10.0 (16474950)|STATEMENT_EXECUTE|[20]
11:16:10.0 (16479631)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
11:16:10.0 (16491885)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
11:16:10.0 (16499547)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
11:16:10.0 (16530958)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x17219975","isTriggerExecuting":true}|0x8a13afc
11:16:10.0 (16537471)|STATEMENT_EXECUTE|[31]
11:16:10.0 (16550256)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:16:10.0 (16572394)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
11:16:10.0 (16595884)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x17219975","isTriggerExecuting":true}|0x8a13afc
11:16:10.0 (16602085)|STATEMENT_EXECUTE|[146]
11:16:10.0 (16610179)|STATEMENT_EXECUTE|[147]
11:16:10.0 (16624115)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:16:10.0 (16646002)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:16:10.0 (16670360)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x17219975","isTriggerExecuting":true}|0x8a13afc
11:16:10.0 (16676331)|STATEMENT_EXECUTE|[157]
11:16:10.0 (16678574)|STATEMENT_EXECUTE|[158]
11:16:10.0 (16799490)|HEAP_ALLOCATE|[158]|Bytes:365
11:16:10.0 (16885688)|HEAP_ALLOCATE|[158]|Bytes:365
11:16:10.0 (16903403)|HEAP_ALLOCATE|[158]|Bytes:1
11:16:10.0 (16949683)|HEAP_ALLOCATE|[158]|Bytes:25
11:16:10.0 (16971903)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:16:10.0 (16997492)|STATEMENT_EXECUTE|[150]
11:16:10.0 (17000314)|STATEMENT_EXECUTE|[153]
11:16:10.0 (17006696)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:16:10.0 (17012462)|STATEMENT_EXECUTE|[33]
11:16:10.0 (17014542)|STATEMENT_EXECUTE|[35]
11:16:10.0 (17024955)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:16:10.0 (17052872)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
11:16:10.0 (17079941)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x17219975","isTriggerExecuting":true}|0x8a13afc
11:16:10.0 (17087362)|STATEMENT_EXECUTE|[133]
11:16:10.0 (17089425)|STATEMENT_EXECUTE|[134]
11:16:10.0 (17100064)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:16:10.0 (17115981)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:16:10.0 (17140050)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x17219975","isTriggerExecuting":true}|0x8a13afc
11:16:10.0 (17146279)|STATEMENT_EXECUTE|[157]
11:16:10.0 (17148272)|STATEMENT_EXECUTE|[158]
11:16:10.0 (17221399)|HEAP_ALLOCATE|[158]|Bytes:365
11:16:10.0 (17302926)|HEAP_ALLOCATE|[158]|Bytes:365
11:16:10.0 (17345143)|HEAP_ALLOCATE|[158]|Bytes:25
11:16:10.0 (17360398)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:16:10.0 (17366948)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
11:16:10.0 (17379673)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
11:16:10.0 (17430364)|STATEMENT_EXECUTE|[135]
11:16:10.0 (17437412)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:16:10.0 (17600127)|STATEMENT_EXECUTE|[40]
11:16:10.0 (17603560)|STATEMENT_EXECUTE|[41]
11:16:10.0 (17617833)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
11:16:10.0 (17644757)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
11:16:10.0 (17669059)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x17219975","isTriggerExecuting":true}|0x8a13afc
11:16:10.0 (17675177)|STATEMENT_EXECUTE|[30]
11:16:10.0 (17676843)|STATEMENT_EXECUTE|[31]
11:16:10.0 (17688310)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
11:16:10.0 (17712091)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
11:16:10.0 (17733595)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0x17219975","isTriggerExecuting":true}|0x8a13afc
11:16:10.0 (17739699)|STATEMENT_EXECUTE|[112]
11:16:10.0 (17745639)|STATEMENT_EXECUTE|[113]
11:16:10.0 (18067273)|HEAP_ALLOCATE|[114]|Bytes:5
11:16:10.0 (18114253)|HEAP_ALLOCATE|[114]|Bytes:4
11:16:10.0 (18127476)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
11:16:10.0 (52280014)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-22T23:44:50.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Live - Prospect","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 4","Amount":60000000.00,"Probability":80,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-24T08:35:06.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":true,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x715151c5
11:16:10.0 (52318459)|STATEMENT_EXECUTE|[114]
11:16:10.0 (52321013)|STATEMENT_EXECUTE|[115]
11:16:10.0 (52594079)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
