39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:55:05.0 (66067370)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
11:55:05.0 (66070052)|STATEMENT_EXECUTE|[19]
11:55:05.0 (66078455)|HEAP_ALLOCATE|[19]|Bytes:5
11:55:05.0 (66085891)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
11:55:05.0 (66087872)|STATEMENT_EXECUTE|[20]
11:55:05.0 (66091376)|HEAP_ALLOCATE|[20]|Bytes:5
11:55:05.0 (66095655)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
11:55:05.0 (66107406)|METHOD_EXIT|[13]|opportunityTriggerHandler
11:55:05.0 (66396945)|HEAP_ALLOCATE|[4]|Bytes:12
11:55:05.0 (66414341)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
11:55:05.0 (66447079)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
11:55:05.0 (66487839)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x10007458
11:55:05.0 (66493170)|STATEMENT_EXECUTE|[13]
11:55:05.0 (66503206)|HEAP_ALLOCATE|[22]|Bytes:48
11:55:05.0 (66508964)|HEAP_ALLOCATE|[22]|Bytes:69
11:55:05.0 (66523634)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
11:55:05.0 (66526321)|STATEMENT_EXECUTE|[1]
11:55:05.0 (66529839)|STATEMENT_EXECUTE|[1]
11:55:05.0 (66531369)|STATEMENT_EXECUTE|[16]
11:55:05.0 (66532423)|STATEMENT_EXECUTE|[17]
11:55:05.0 (66538205)|HEAP_ALLOCATE|[17]|Bytes:4
11:55:05.0 (66573323)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0xc726688
11:55:05.0 (66576428)|STATEMENT_EXECUTE|[18]
11:55:05.0 (66583341)|HEAP_ALLOCATE|[18]|Bytes:4
11:55:05.0 (66643874)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x5ac69e97
11:55:05.0 (66647391)|STATEMENT_EXECUTE|[187]
11:55:05.0 (66648855)|STATEMENT_EXECUTE|[236]
11:55:05.0 (66653923)|METHOD_EXIT|[1]|TriggerHandler
11:55:05.0 (66660072)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
11:55:05.0 (66793897)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
11:55:05.0 (66812473)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x10007458
11:55:05.0 (66817040)|STATEMENT_EXECUTE|[1]
11:55:05.0 (66818501)|STATEMENT_EXECUTE|[9]
11:55:05.0 (66819725)|STATEMENT_EXECUTE|[13]
11:55:05.0 (66827915)|HEAP_ALLOCATE|[23]|Bytes:6
11:55:05.0 (66851283)|STATEMENT_EXECUTE|[22]
11:55:05.0 (66853088)|STATEMENT_EXECUTE|[23]
11:55:05.0 (66881838)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:55:05.0 (66908850)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
11:55:05.0 (66924377)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x10007458
11:55:05.0 (66930784)|STATEMENT_EXECUTE|[94]
11:55:05.0 (66932216)|STATEMENT_EXECUTE|[95]
11:55:05.0 (66946856)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:55:05.0 (66965212)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
11:55:05.0 (66979206)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x10007458
11:55:05.0 (66982588)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
11:55:05.0 (66986457)|VARIABLE_ASSIGNMENT|[99]|ctx|null
11:55:05.0 (66991285)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
11:55:05.0 (66994385)|VARIABLE_ASSIGNMENT|[99]|testMode|false
11:55:05.0 (67002652)|STATEMENT_EXECUTE|[99]
11:55:05.0 (67020774)|STATEMENT_EXECUTE|[103]
11:55:05.0 (67022411)|STATEMENT_EXECUTE|[104]
11:55:05.0 (67028529)|HEAP_ALLOCATE|[104]|Bytes:5
11:55:05.0 (67061168)|STATEMENT_EXECUTE|[114]
11:55:05.0 (67062848)|STATEMENT_EXECUTE|[115]
11:55:05.0 (67086094)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:05.0 (67091170)|HEAP_ALLOCATE|[115]|Bytes:13
11:55:05.0 (67146336)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:05.0 (67150450)|HEAP_ALLOCATE|[115]|Bytes:13
11:55:05.0 (67162404)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:05.0 (67165122)|HEAP_ALLOCATE|[115]|Bytes:13
11:55:05.0 (67174807)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:05.0 (67177473)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:05.0 (67186937)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:05.0 (67189706)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:05.0 (67198906)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:05.0 (67201592)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:05.0 (67214498)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:05.0 (67217624)|HEAP_ALLOCATE|[115]|Bytes:14
11:55:05.0 (67238210)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:55:05.0 (67243662)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:55:05.0 (67247473)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
11:55:05.0 (67250015)|STATEMENT_EXECUTE|[22]
11:55:05.0 (67253022)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
11:55:05.0 (67260768)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
11:55:05.0 (67265750)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
11:55:05.0 (67288874)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4aeb7bcc","isTriggerExecuting":true}|0x10007458
11:55:05.0 (67293913)|STATEMENT_EXECUTE|[31]
11:55:05.0 (67302051)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:55:05.0 (67318048)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
11:55:05.0 (67334671)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x4aeb7bcc","isTriggerExecuting":true}|0x10007458
11:55:05.0 (67339291)|STATEMENT_EXECUTE|[146]
11:55:05.0 (67346875)|STATEMENT_EXECUTE|[147]
11:55:05.0 (67356543)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:05.0 (67371300)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:55:05.0 (67387672)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4aeb7bcc","isTriggerExecuting":true}|0x10007458
11:55:05.0 (67392452)|STATEMENT_EXECUTE|[157]
11:55:05.0 (67393705)|STATEMENT_EXECUTE|[158]
11:55:05.0 (67485947)|HEAP_ALLOCATE|[158]|Bytes:379
11:55:05.0 (67543829)|HEAP_ALLOCATE|[158]|Bytes:379
11:55:05.0 (67555457)|HEAP_ALLOCATE|[158]|Bytes:1
11:55:05.0 (67583594)|HEAP_ALLOCATE|[158]|Bytes:25
11:55:05.0 (67593079)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:05.0 (67608738)|STATEMENT_EXECUTE|[150]
11:55:05.0 (67610778)|STATEMENT_EXECUTE|[153]
11:55:05.0 (67614004)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:55:05.0 (67617027)|STATEMENT_EXECUTE|[33]
11:55:05.0 (67618204)|STATEMENT_EXECUTE|[35]
11:55:05.0 (67624606)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:55:05.0 (67643262)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
11:55:05.0 (67662613)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x4aeb7bcc","isTriggerExecuting":true}|0x10007458
11:55:05.0 (67667686)|STATEMENT_EXECUTE|[133]
11:55:05.0 (67669099)|STATEMENT_EXECUTE|[134]
11:55:05.0 (67677366)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:05.0 (67687908)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:55:05.0 (67703837)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4aeb7bcc","isTriggerExecuting":true}|0x10007458
11:55:05.0 (67707773)|STATEMENT_EXECUTE|[157]
11:55:05.0 (67708925)|STATEMENT_EXECUTE|[158]
11:55:05.0 (67757992)|HEAP_ALLOCATE|[158]|Bytes:379
11:55:05.0 (67808003)|HEAP_ALLOCATE|[158]|Bytes:379
11:55:05.0 (67832757)|HEAP_ALLOCATE|[158]|Bytes:25
11:55:05.0 (67841368)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:05.0 (67845328)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
11:55:05.0 (67854592)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
11:55:05.0 (67890787)|STATEMENT_EXECUTE|[135]
11:55:05.0 (67895512)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:55:05.0 (68067748)|STATEMENT_EXECUTE|[42]
11:55:05.0 (68071093)|STATEMENT_EXECUTE|[43]
11:55:05.0 (68079063)|METHOD_ENTRY|[43]|01pO00000003AAn|TriggerHandler.beforeDelete()
11:55:05.0 (68097261)|VARIABLE_SCOPE_BEGIN|[171]|this|TriggerHandler|true|false
11:55:05.0 (68116491)|VARIABLE_ASSIGNMENT|[171]|this|{"context":"0x4aeb7bcc","isTriggerExecuting":true}|0x10007458
11:55:05.0 (68121424)|STATEMENT_EXECUTE|[171]
11:55:05.0 (68126526)|METHOD_EXIT|[43]|01pO00000003AAn|TriggerHandler.beforeDelete()
11:55:05.0 (68131101)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
11:55:05.68 (68138660)|CUMULATIVE_LIMIT_USAGE
11:55:05.68 (68138660)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:55:05.68 (68138660)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
11:55:05.68 (68138660)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

11:55:05.68 (68138660)|CUMULATIVE_LIMIT_USAGE_END

11:55:05.0 (69990748)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeDelete for [006O0000008kzY6]
11:55:05.0 (596401661)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterDelete for [006O0000008kzY6]
11:55:05.0 (596443698)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:55:05.0 (596559278)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:55:05.0 (596574096)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:55:05.0 (596613722)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1fcfefda
11:55:05.0 (596655462)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:55:05.0 (596663403)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:55:05.0 (596678501)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1fcfefda
11:55:05.0 (596685417)|STATEMENT_EXECUTE|[1]
11:55:05.0 (596688394)|STATEMENT_EXECUTE|[4]
11:55:05.0 (596696148)|HEAP_ALLOCATE|[4]|Bytes:12
11:55:05.0 (596714590)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
11:55:05.0 (596723245)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
11:55:05.0 (596753910)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x692b4336
11:55:05.0 (596759992)|STATEMENT_EXECUTE|[13]
11:55:05.0 (596767903)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
11:55:05.0 (596773923)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
11:55:05.0 (596791161)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x692b4336
11:55:05.0 (596795916)|STATEMENT_EXECUTE|[1]
11:55:05.0 (596798044)|STATEMENT_EXECUTE|[9]
11:55:05.0 (596800931)|STATEMENT_EXECUTE|[13]
11:55:05.0 (596828809)|STATEMENT_EXECUTE|[22]
11:55:05.0 (596832689)|STATEMENT_EXECUTE|[23]
11:55:05.0 (596849348)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:55:05.0 (596856119)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
11:55:05.0 (596875995)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x692b4336
11:55:05.0 (596882067)|STATEMENT_EXECUTE|[94]
11:55:05.0 (596884155)|STATEMENT_EXECUTE|[95]
11:55:05.0 (596897250)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:55:05.0 (596903375)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
11:55:05.0 (596920992)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x692b4336
11:55:05.0 (596925244)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
11:55:05.0 (596931677)|VARIABLE_ASSIGNMENT|[99]|ctx|null
11:55:05.0 (596943933)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
11:55:05.0 (596950126)|VARIABLE_ASSIGNMENT|[99]|testMode|false
11:55:05.0 (596955125)|STATEMENT_EXECUTE|[99]
11:55:05.0 (596972008)|STATEMENT_EXECUTE|[103]
11:55:05.0 (596974600)|STATEMENT_EXECUTE|[104]
11:55:05.0 (596982614)|HEAP_ALLOCATE|[104]|Bytes:5
11:55:05.0 (597058298)|STATEMENT_EXECUTE|[123]
11:55:05.0 (597062940)|STATEMENT_EXECUTE|[124]
11:55:05.0 (597084083)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:55:05.0 (597092970)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:55:05.0 (597100524)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
11:55:05.0 (597103960)|STATEMENT_EXECUTE|[22]
11:55:05.0 (597108399)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
11:55:05.0 (597116777)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
11:55:05.0 (597122484)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
11:55:05.0 (597154765)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x39826d1d","isTriggerExecuting":true}|0x692b4336
11:55:05.0 (597161177)|STATEMENT_EXECUTE|[31]
11:55:05.0 (597170094)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:55:05.0 (597175740)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
11:55:05.0 (597198655)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x39826d1d","isTriggerExecuting":true}|0x692b4336
11:55:05.0 (597211393)|STATEMENT_EXECUTE|[146]
11:55:05.0 (597219170)|STATEMENT_EXECUTE|[147]
11:55:05.0 (597229223)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:05.0 (597235275)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:55:05.0 (597258100)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x39826d1d","isTriggerExecuting":true}|0x692b4336
11:55:05.0 (597264116)|STATEMENT_EXECUTE|[157]
11:55:05.0 (597266276)|STATEMENT_EXECUTE|[158]
11:55:05.0 (597399243)|HEAP_ALLOCATE|[158]|Bytes:378
11:55:05.0 (597489772)|HEAP_ALLOCATE|[158]|Bytes:378
11:55:05.0 (597539612)|HEAP_ALLOCATE|[158]|Bytes:25
11:55:05.0 (597556024)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:05.0 (597579302)|STATEMENT_EXECUTE|[150]
11:55:05.0 (597582075)|STATEMENT_EXECUTE|[153]
11:55:05.0 (597587738)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:55:05.0 (597593266)|STATEMENT_EXECUTE|[33]
11:55:05.0 (597595587)|STATEMENT_EXECUTE|[35]
11:55:05.0 (597604307)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:55:05.0 (597610348)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
11:55:05.0 (597636504)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x39826d1d","isTriggerExecuting":true}|0x692b4336
11:55:05.0 (597643260)|STATEMENT_EXECUTE|[133]
11:55:05.0 (597645398)|STATEMENT_EXECUTE|[134]
11:55:05.0 (597653105)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:05.0 (597658513)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:55:05.0 (597680758)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x39826d1d","isTriggerExecuting":true}|0x692b4336
11:55:05.0 (597686417)|STATEMENT_EXECUTE|[157]
11:55:05.0 (597688623)|STATEMENT_EXECUTE|[158]
11:55:05.0 (597764960)|HEAP_ALLOCATE|[158]|Bytes:378
11:55:05.0 (597848220)|HEAP_ALLOCATE|[158]|Bytes:378
11:55:05.0 (597891441)|HEAP_ALLOCATE|[158]|Bytes:25
11:55:05.0 (597906981)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:55:05.0 (597915279)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
11:55:05.0 (597928884)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
11:55:05.0 (597949763)|STATEMENT_EXECUTE|[135]
