34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:40.0 (7633771)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:23:40.0 (7665090)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:23:40.0 (7693791)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x7410d040
10:23:40.0 (7702898)|SYSTEM_MODE_ENTER|false
10:23:40.0 (7709019)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:40.0 (7713036)|STATEMENT_EXECUTE|[12]
10:23:40.0 (7715945)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:40.0 (7725695)|HEAP_ALLOCATE|[13]|Bytes:48
10:23:40.0 (7730333)|HEAP_ALLOCATE|[13]|Bytes:69
10:23:40.0 (7741032)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:23:40.0 (7743503)|STATEMENT_EXECUTE|[1]
10:23:40.0 (7746363)|STATEMENT_EXECUTE|[1]
10:23:40.0 (7747512)|STATEMENT_EXECUTE|[16]
10:23:40.0 (7748583)|STATEMENT_EXECUTE|[17]
10:23:40.0 (7755056)|HEAP_ALLOCATE|[17]|Bytes:4
10:23:40.0 (7804234)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x28104dca
10:23:40.0 (7807635)|STATEMENT_EXECUTE|[18]
10:23:40.0 (7814774)|HEAP_ALLOCATE|[18]|Bytes:4
10:23:40.0 (7876722)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x563963d9
10:23:40.0 (7880649)|STATEMENT_EXECUTE|[187]
10:23:40.0 (7881842)|STATEMENT_EXECUTE|[236]
10:23:40.0 (7887420)|METHOD_EXIT|[1]|TriggerHandler
10:23:40.0 (7893162)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:23:40.0 (8002570)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:23:40.0 (8020171)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7410d040
10:23:40.0 (8024205)|STATEMENT_EXECUTE|[1]
10:23:40.0 (8025491)|STATEMENT_EXECUTE|[9]
10:23:40.0 (8027102)|STATEMENT_EXECUTE|[13]
10:23:40.0 (8034956)|HEAP_ALLOCATE|[23]|Bytes:6
10:23:40.0 (8058326)|STATEMENT_EXECUTE|[22]
10:23:40.0 (8060041)|STATEMENT_EXECUTE|[23]
10:23:40.0 (8084982)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:40.0 (8107618)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:23:40.0 (8122088)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7410d040
10:23:40.0 (8128397)|STATEMENT_EXECUTE|[94]
10:23:40.0 (8129531)|STATEMENT_EXECUTE|[95]
10:23:40.0 (8144642)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:40.0 (8162304)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:23:40.0 (8175271)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7410d040
10:23:40.0 (8178468)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:23:40.0 (8182878)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:23:40.0 (8186982)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:23:40.0 (8190600)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:23:40.0 (8194360)|STATEMENT_EXECUTE|[99]
10:23:40.0 (8213251)|STATEMENT_EXECUTE|[103]
10:23:40.0 (8214817)|STATEMENT_EXECUTE|[104]
10:23:40.0 (8220305)|HEAP_ALLOCATE|[104]|Bytes:5
10:23:40.0 (8245542)|STATEMENT_EXECUTE|[111]
10:23:40.0 (8247245)|STATEMENT_EXECUTE|[112]
10:23:40.0 (8267947)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:40.0 (8273792)|HEAP_ALLOCATE|[112]|Bytes:13
10:23:40.0 (8323792)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:40.0 (8328667)|HEAP_ALLOCATE|[112]|Bytes:13
10:23:40.0 (8340547)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:40.0 (8343588)|HEAP_ALLOCATE|[112]|Bytes:13
10:23:40.0 (8355267)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:40.0 (8358302)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:40.0 (8367631)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:40.0 (8370457)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:40.0 (8379590)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:40.0 (8382585)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:40.0 (8393405)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:40.0 (8396353)|HEAP_ALLOCATE|[112]|Bytes:14
10:23:40.0 (8413769)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:40.0 (8418833)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:40.0 (8426139)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:23:40.0 (8428882)|STATEMENT_EXECUTE|[13]
10:23:40.0 (8432568)|SYSTEM_MODE_EXIT|false
10:23:40.0 (8437427)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:23:40.0 (8446062)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:40.0 (8451181)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:23:40.0 (8473940)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7683738","isTriggerExecuting":true}|0x7410d040
10:23:40.0 (8478870)|STATEMENT_EXECUTE|[31]
10:23:40.0 (8486779)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:40.0 (8501549)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:23:40.0 (8517151)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7683738","isTriggerExecuting":true}|0x7410d040
10:23:40.0 (8521300)|STATEMENT_EXECUTE|[146]
10:23:40.0 (8528826)|STATEMENT_EXECUTE|[147]
10:23:40.0 (8537700)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:40.0 (8552397)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:40.0 (8567287)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7683738","isTriggerExecuting":true}|0x7410d040
10:23:40.0 (8571345)|STATEMENT_EXECUTE|[157]
10:23:40.0 (8572462)|STATEMENT_EXECUTE|[158]
10:23:40.0 (8673330)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:40.0 (8717597)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:40.0 (8729477)|HEAP_ALLOCATE|[158]|Bytes:1
10:23:40.0 (8757941)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:40.0 (8768507)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:40.0 (8786631)|STATEMENT_EXECUTE|[150]
10:23:40.0 (8788593)|STATEMENT_EXECUTE|[153]
10:23:40.0 (8791887)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:40.0 (8794905)|STATEMENT_EXECUTE|[33]
10:23:40.0 (8796192)|STATEMENT_EXECUTE|[35]
10:23:40.0 (8803066)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:40.0 (8821080)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:23:40.0 (8838896)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7683738","isTriggerExecuting":true}|0x7410d040
10:23:40.0 (8843433)|STATEMENT_EXECUTE|[133]
10:23:40.0 (8844616)|STATEMENT_EXECUTE|[134]
10:23:40.0 (8851772)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:40.0 (8861980)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:40.0 (8876010)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7683738","isTriggerExecuting":true}|0x7410d040
10:23:40.0 (8879797)|STATEMENT_EXECUTE|[157]
10:23:40.0 (8881070)|STATEMENT_EXECUTE|[158]
10:23:40.0 (8916470)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:40.0 (8954763)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:40.0 (8979732)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:40.0 (8989230)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:40.0 (8993297)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:23:40.0 (9002403)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:23:40.0 (9040904)|STATEMENT_EXECUTE|[135]
10:23:40.0 (9045691)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:40.0 (9177819)|STATEMENT_EXECUTE|[40]
10:23:40.0 (9180391)|STATEMENT_EXECUTE|[41]
10:23:40.0 (9191301)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:23:40.0 (9209349)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:23:40.0 (9227257)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x7683738","isTriggerExecuting":true}|0x7410d040
10:23:40.0 (9235584)|SYSTEM_MODE_ENTER|false
10:23:40.0 (9240832)|HEAP_ALLOCATE|[18]|Bytes:5
10:23:40.0 (9244259)|STATEMENT_EXECUTE|[17]
10:23:40.0 (9245485)|STATEMENT_EXECUTE|[18]
10:23:40.0 (9254870)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:40.0 (9279178)|HEAP_ALLOCATE|[30]|Bytes:5
10:23:40.0 (9282783)|STATEMENT_EXECUTE|[29]
10:23:40.0 (9284005)|STATEMENT_EXECUTE|[30]
10:23:40.0 (9288864)|HEAP_ALLOCATE|[30]|Bytes:20
10:23:40.0 (9844993)|HEAP_ALLOCATE|[30]|Bytes:639
10:23:40.0 (9869593)|HEAP_ALLOCATE|[30]|Bytes:659
10:23:40.0 (9888369)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9JIAU, IsDeleted=false, Name=Approver-000000089, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:18, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:18, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=2, Approval_Status__c=Resubmit, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:23:40.0 (9897943)|STATEMENT_EXECUTE|[32]
10:23:40.0 (9905335)|HEAP_ALLOCATE|[32]|Bytes:4
10:23:40.0 (9930331)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:23:40.0 (9951086)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x4d8fe42c
10:23:40.0 (10155867)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:40.0 (10181630)|HEAP_ALLOCATE|[33]|Bytes:4
10:23:40.0 (10191075)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:23:40.0 (10375203)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:23:18.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000089","SystemModstamp":"2017-03-26T23:23:18.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9JIAU","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Resubmit"}|0x4244c97b
10:23:40.0 (10382474)|STATEMENT_EXECUTE|[33]
10:23:40.0 (10383809)|STATEMENT_EXECUTE|[34]
10:23:40.0 (10508441)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:23:40.0 (10753960)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:23:18.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000089","SystemModstamp":"2017-03-26T23:23:18.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9JIAU","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x58d5b0fb
10:23:40.0 (10760889)|STATEMENT_EXECUTE|[35]
10:23:40.0 (10767998)|HEAP_ALLOCATE|[35]|Bytes:15
10:23:40.0 (10978896)|HEAP_ALLOCATE|[35]|Bytes:637
10:23:40.0 (10997625)|HEAP_ALLOCATE|[35]|Bytes:652
10:23:40.0 (11013072)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9JIAU, IsDeleted=false, Name=Approver-000000089, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:18, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:18, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=2, Approval_Status__c=Resubmit, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:23:40.0 (11043812)|HEAP_ALLOCATE|[37]|Bytes:25
10:23:40.0 (11081404)|STATEMENT_EXECUTE|[37]
10:23:40.0 (11083153)|STATEMENT_EXECUTE|[38]
10:23:40.0 (11087632)|HEAP_ALLOCATE|[38]|Bytes:37
10:23:40.0 (11289028)|HEAP_ALLOCATE|[38]|Bytes:637
10:23:40.0 (11307030)|HEAP_ALLOCATE|[38]|Bytes:674
10:23:40.0 (11321591)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV9JIAU, IsDeleted=false, Name=Approver-000000089, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:18, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:18, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=2, Approval_Status__c=Resubmit, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:23:40.0 (11363734)|STATEMENT_EXECUTE|[44]
10:23:40.0 (11366037)|STATEMENT_EXECUTE|[45]
10:23:40.0 (11525287)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x4244c97b
10:23:40.0 (11529478)|STATEMENT_EXECUTE|[46]
10:23:40.0 (11535815)|HEAP_ALLOCATE|[46]|Bytes:39
10:23:40.0 (11586625)|HEAP_ALLOCATE|[46]|Bytes:18
10:23:40.0 (11600328)|HEAP_ALLOCATE|[46]|Bytes:57
10:23:40.0 (11614253)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMKAIA2
10:23:40.0 (11628318)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:40.0 (11640689)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:23:40.0 (11672122)|STATEMENT_EXECUTE|[52]
10:23:40.0 (11681395)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:40.0 (11685668)|SYSTEM_MODE_EXIT|false
10:23:40.0 (11690790)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:23:40.0 (11694542)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:40.11 (11701853)|CUMULATIVE_LIMIT_USAGE
10:23:40.11 (11701853)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:23:40.11 (11701853)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:23:40.11 (11701853)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:23:40.11 (11701853)|CUMULATIVE_LIMIT_USAGE_END

10:23:40.0 (13763506)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9J]
10:23:40.0 (18925594)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV9J
10:23:40.0 (18934205)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:23:40.0 (19172395)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Resubmit , Approval_Comments__c=null
10:23:40.0 (19188837)|VALIDATION_FAIL
10:23:40.0 (19203101)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:23:40.0 (19311984)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:23:40.0 (19317822)|VALIDATION_PASS
10:23:40.0 (19345327)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV9J
10:23:40.0 (43935602)|CODE_UNIT_FINISHED|TRIGGERS
10:23:40.0 (43946500)|EXECUTION_FINISHED
10:23:40.49 (49074596)|CUMULATIVE_PROFILING_BEGIN
10:23:40.49 (49074596)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
10:23:40.49 (49074596)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:23:40.49 (49074596)|CUMULATIVE_PROFILING|No profiling information for DML operations
10:23:40.49 (49074596)|CUMULATIVE_PROFILING|method invocations|
External entry point: public void invoke(): executed 1 time in 11 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 2 times in 4 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 1 time in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 1 time in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 38, column 1: public static String valueOf(Object): executed 2 times in 1 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 1 time in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 1 time in 0 ms
Class.TriggerHandler: line 18, column 1: public Set<String>(Integer): executed 1 time in 0 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 1 time in 0 ms

10:23:40.49 (49074596)|CUMULATIVE_PROFILING_END
