34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:50:20.0 (123272367)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
09:50:20.0 (123275145)|STATEMENT_EXECUTE|[15]
09:50:20.0 (123279619)|SYSTEM_MODE_EXIT|false
09:50:20.0 (123284688)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
09:50:20.0 (123294141)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
09:50:20.0 (123299743)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:50:20.0 (123326688)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1e8e352","isTriggerExecuting":true}|0x7cf532e8
09:50:20.0 (123331583)|STATEMENT_EXECUTE|[31]
09:50:20.0 (123340290)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:50:20.0 (123356452)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:50:20.0 (123373623)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1e8e352","isTriggerExecuting":true}|0x7cf532e8
09:50:20.0 (123378276)|STATEMENT_EXECUTE|[146]
09:50:20.0 (123385629)|STATEMENT_EXECUTE|[147]
09:50:20.0 (123395228)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:50:20.0 (123409826)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:50:20.0 (123426157)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1e8e352","isTriggerExecuting":true}|0x7cf532e8
09:50:20.0 (123430516)|STATEMENT_EXECUTE|[157]
09:50:20.0 (123431588)|STATEMENT_EXECUTE|[158]
09:50:20.0 (123534691)|HEAP_ALLOCATE|[158]|Bytes:165
09:50:20.0 (123579275)|HEAP_ALLOCATE|[158]|Bytes:165
09:50:20.0 (123590426)|HEAP_ALLOCATE|[158]|Bytes:1
09:50:20.0 (123620418)|HEAP_ALLOCATE|[158]|Bytes:18
09:50:20.0 (123630553)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:50:20.0 (123649499)|STATEMENT_EXECUTE|[150]
09:50:20.0 (123651465)|STATEMENT_EXECUTE|[153]
09:50:20.0 (123654936)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:50:20.0 (123657682)|STATEMENT_EXECUTE|[33]
09:50:20.0 (123658810)|STATEMENT_EXECUTE|[35]
09:50:20.0 (123665572)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:50:20.0 (123683757)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:50:20.0 (123702824)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1e8e352","isTriggerExecuting":true}|0x7cf532e8
09:50:20.0 (123707650)|STATEMENT_EXECUTE|[133]
09:50:20.0 (123708838)|STATEMENT_EXECUTE|[134]
09:50:20.0 (123716589)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:50:20.0 (123727071)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:50:20.0 (123743019)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1e8e352","isTriggerExecuting":true}|0x7cf532e8
09:50:20.0 (123746938)|STATEMENT_EXECUTE|[157]
09:50:20.0 (123748062)|STATEMENT_EXECUTE|[158]
09:50:20.0 (123784734)|HEAP_ALLOCATE|[158]|Bytes:165
09:50:20.0 (123822963)|HEAP_ALLOCATE|[158]|Bytes:165
09:50:20.0 (123876019)|HEAP_ALLOCATE|[158]|Bytes:18
09:50:20.0 (123893825)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:50:20.0 (123901516)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:50:20.0 (123913174)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
09:50:20.0 (123953871)|STATEMENT_EXECUTE|[135]
09:50:20.0 (123959254)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:50:20.0 (124088699)|STATEMENT_EXECUTE|[40]
09:50:20.0 (124092118)|STATEMENT_EXECUTE|[41]
09:50:20.0 (124100465)|METHOD_ENTRY|[41]|01pO00000003AAn|TriggerHandler.beforeUpdate()
09:50:20.0 (124118235)|VARIABLE_SCOPE_BEGIN|[169]|this|TriggerHandler|true|false
09:50:20.0 (124157046)|VARIABLE_ASSIGNMENT|[169]|this|{"context":"0x1e8e352","isTriggerExecuting":true}|0x7cf532e8
09:50:20.0 (124165079)|STATEMENT_EXECUTE|[169]
09:50:20.0 (124173426)|METHOD_EXIT|[41]|01pO00000003AAn|TriggerHandler.beforeUpdate()
09:50:20.0 (124180965)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
09:50:20.124 (124193338)|CUMULATIVE_LIMIT_USAGE
09:50:20.124 (124193338)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:50:20.124 (124193338)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:50:20.124 (124193338)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

09:50:20.124 (124193338)|CUMULATIVE_LIMIT_USAGE_END

09:50:20.0 (126606719)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeUpdate for [a0nO0000003xMJq]
09:50:20.0 (153928948)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterUpdate for [a0nO0000003xMJq]
09:50:20.0 (153974460)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:50:20.0 (154028607)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:50:20.0 (154120130)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:50:20.0 (154141458)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
09:50:20.0 (154185048)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6b7e1fbc
09:50:20.0 (154224033)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:50:20.0 (154230416)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
09:50:20.0 (154239529)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6b7e1fbc
09:50:20.0 (154244521)|STATEMENT_EXECUTE|[1]
09:50:20.0 (154246769)|STATEMENT_EXECUTE|[2]
09:50:20.0 (154254708)|HEAP_ALLOCATE|[2]|Bytes:12
09:50:20.0 (154270351)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
09:50:20.0 (154276304)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
09:50:20.0 (154298462)|VARIABLE_ASSIGNMENT|[15]|this|{}|0xc1ac150
09:50:20.0 (154806755)|SYSTEM_MODE_ENTER|false
09:50:20.0 (154822777)|HEAP_ALLOCATE|[15]|Bytes:5
09:50:20.0 (154828149)|STATEMENT_EXECUTE|[14]
09:50:20.0 (154831491)|HEAP_ALLOCATE|[15]|Bytes:5
09:50:20.0 (154844448)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
09:50:20.0 (154850108)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:50:20.0 (154867358)|VARIABLE_ASSIGNMENT|[22]|this|{}|0xc1ac150
09:50:20.0 (154871037)|STATEMENT_EXECUTE|[1]
09:50:20.0 (154872145)|STATEMENT_EXECUTE|[9]
09:50:20.0 (154873434)|STATEMENT_EXECUTE|[13]
09:50:20.0 (154897304)|STATEMENT_EXECUTE|[22]
09:50:20.0 (154898922)|STATEMENT_EXECUTE|[23]
09:50:20.0 (154908590)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:50:20.0 (154913111)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:50:20.0 (154924952)|VARIABLE_ASSIGNMENT|[94]|this|{}|0xc1ac150
09:50:20.0 (154929938)|STATEMENT_EXECUTE|[94]
09:50:20.0 (154931195)|STATEMENT_EXECUTE|[95]
09:50:20.0 (154939937)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:50:20.0 (154944217)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:50:20.0 (154954653)|VARIABLE_ASSIGNMENT|[99]|this|{}|0xc1ac150
09:50:20.0 (154957031)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:50:20.0 (154961390)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:50:20.0 (154964954)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:50:20.0 (154969123)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:50:20.0 (154972438)|STATEMENT_EXECUTE|[99]
09:50:20.0 (154986508)|STATEMENT_EXECUTE|[103]
09:50:20.0 (154988060)|STATEMENT_EXECUTE|[104]
09:50:20.0 (154993737)|HEAP_ALLOCATE|[104]|Bytes:5
09:50:20.0 (155039308)|STATEMENT_EXECUTE|[120]
09:50:20.0 (155041654)|STATEMENT_EXECUTE|[121]
09:50:20.0 (155056922)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:50:20.0 (155061759)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:50:20.0 (155067156)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
09:50:20.0 (155069258)|STATEMENT_EXECUTE|[15]
09:50:20.0 (155074412)|SYSTEM_MODE_EXIT|false
09:50:20.0 (155079404)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
09:50:20.0 (155084503)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
09:50:20.0 (155088213)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:50:20.0 (155110989)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x266f0084","isTriggerExecuting":true}|0xc1ac150
09:50:20.0 (155115424)|STATEMENT_EXECUTE|[31]
09:50:20.0 (155121229)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:50:20.0 (155129789)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:50:20.0 (155145321)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x266f0084","isTriggerExecuting":true}|0xc1ac150
09:50:20.0 (155149427)|STATEMENT_EXECUTE|[146]
09:50:20.0 (155154419)|STATEMENT_EXECUTE|[147]
09:50:20.0 (155161424)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:50:20.0 (155165558)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:50:20.0 (155179140)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x266f0084","isTriggerExecuting":true}|0xc1ac150
09:50:20.0 (155183180)|STATEMENT_EXECUTE|[157]
09:50:20.0 (155184404)|STATEMENT_EXECUTE|[158]
09:50:20.0 (155266325)|HEAP_ALLOCATE|[158]|Bytes:164
09:50:20.0 (155309207)|HEAP_ALLOCATE|[158]|Bytes:164
09:50:20.0 (155344138)|HEAP_ALLOCATE|[158]|Bytes:18
09:50:20.0 (155355475)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:50:20.0 (155374746)|STATEMENT_EXECUTE|[150]
09:50:20.0 (155376761)|STATEMENT_EXECUTE|[153]
09:50:20.0 (155379846)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:50:20.0 (155382800)|STATEMENT_EXECUTE|[33]
09:50:20.0 (155383953)|STATEMENT_EXECUTE|[35]
09:50:20.0 (155388098)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:50:20.0 (155391782)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:50:20.0 (155410045)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x266f0084","isTriggerExecuting":true}|0xc1ac150
09:50:20.0 (155414638)|STATEMENT_EXECUTE|[133]
09:50:20.0 (155415841)|STATEMENT_EXECUTE|[134]
09:50:20.0 (155420604)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:50:20.0 (155424119)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:50:20.0 (155436837)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x266f0084","isTriggerExecuting":true}|0xc1ac150
09:50:20.0 (155439979)|STATEMENT_EXECUTE|[157]
09:50:20.0 (155441080)|STATEMENT_EXECUTE|[158]
09:50:20.0 (155476871)|HEAP_ALLOCATE|[158]|Bytes:164
09:50:20.0 (155515204)|HEAP_ALLOCATE|[158]|Bytes:164
09:50:20.0 (155539505)|HEAP_ALLOCATE|[158]|Bytes:18
09:50:20.0 (155548121)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:50:20.0 (155554001)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:50:20.0 (155561470)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
09:50:20.0 (155576847)|STATEMENT_EXECUTE|[135]
09:50:20.0 (155580596)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:50:20.0 (155780335)|STATEMENT_EXECUTE|[46]
09:50:20.0 (155782869)|STATEMENT_EXECUTE|[47]
09:50:20.0 (155799314)|METHOD_ENTRY|[47]|01pO00000003IBZ|gateTriggerHandler.afterUpdate()
09:50:20.0 (155818782)|VARIABLE_SCOPE_BEGIN|[23]|this|gateTriggerHandler|true|false
09:50:20.0 (155837675)|VARIABLE_ASSIGNMENT|[23]|this|{"context":"0x266f0084","isTriggerExecuting":true}|0xc1ac150
09:50:20.0 (155859173)|SYSTEM_MODE_ENTER|false
09:50:20.0 (155865655)|HEAP_ALLOCATE|[24]|Bytes:5
09:50:20.0 (155869748)|STATEMENT_EXECUTE|[23]
09:50:20.0 (155870983)|STATEMENT_EXECUTE|[24]
09:50:20.0 (155883969)|METHOD_ENTRY|[24]|01pO00000003IBZ|gateTriggerHandler.findGatesSetToInProgress()
09:50:20.0 (155917678)|HEAP_ALLOCATE|[34]|Bytes:5
09:50:20.0 (155921990)|STATEMENT_EXECUTE|[33]
09:50:20.0 (155923215)|STATEMENT_EXECUTE|[34]
09:50:20.0 (155936992)|HEAP_ALLOCATE|[34]|Bytes:4
09:50:20.0 (155968922)|VARIABLE_SCOPE_BEGIN|[34]|gatesInProgress|Set<Id>|true|false
09:50:20.0 (156001870)|VARIABLE_ASSIGNMENT|[34]|gatesInProgress|[]|0x34ca992f
09:50:20.0 (156371852)|HEAP_ALLOCATE|[35]|Bytes:5
09:50:20.0 (156448099)|VARIABLE_SCOPE_BEGIN|[35]|G|Gate__c|true|false
09:50:20.0 (156817142)|VARIABLE_ASSIGNMENT|[35]|G|{"LastModifiedDate":"2017-03-26T22:50:20.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T22:47:43.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMJqIAM","Status__c":"Initiated","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 09:47 (3 more) ...","SystemModstamp":"2017-03-26T22:50:20.000Z"}|0x78d67a7f
09:50:20.0 (156825278)|STATEMENT_EXECUTE|[35]
09:50:20.0 (156826490)|STATEMENT_EXECUTE|[36]
09:50:20.0 (156995653)|VARIABLE_SCOPE_BEGIN|[36]|oldGate|Gate__c|true|false
09:50:20.0 (157252793)|VARIABLE_ASSIGNMENT|[36]|oldGate|{"LastModifiedDate":"2017-03-26T22:47:43.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T22:47:43.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMJqIAM","Status__c":"Not Started","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 09:47 (3 more) ...","SystemModstamp":"2017-03-26T22:47:43.000Z"}|0xf2a2883
09:50:20.0 (157285625)|HEAP_ALLOCATE|[38]|Bytes:11
09:50:20.0 (157318608)|STATEMENT_EXECUTE|[38]
09:50:20.0 (157331434)|HEAP_ALLOCATE|[35]|Bytes:5
09:50:20.0 (157347026)|VARIABLE_ASSIGNMENT|[35]|G|null|
09:50:20.0 (157376351)|STATEMENT_EXECUTE|[44]
09:50:20.0 (157385740)|METHOD_EXIT|[24]|01pO00000003IBZ|gateTriggerHandler.findGatesSetToInProgress()
09:50:20.0 (157389690)|SYSTEM_MODE_EXIT|false
09:50:20.0 (157394344)|METHOD_EXIT|[47]|01pO00000003IBZ|gateTriggerHandler.afterUpdate()
09:50:20.0 (157397945)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
09:50:20.157 (157405338)|CUMULATIVE_LIMIT_USAGE
09:50:20.157 (157405338)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
