34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:35:42.0 (14332585)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:35:42.0 (14371135)|HEAP_ALLOCATE|[3]|Bytes:11
14:35:42.0 (14381676)|HEAP_ALLOCATE|[3]|Bytes:17
14:35:42.0 (14400363)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
14:35:42.0 (14405322)|STATEMENT_EXECUTE|[12]
14:35:42.0 (14413695)|STATEMENT_EXECUTE|[12]
14:35:42.0 (15075934)|SYSTEM_MODE_ENTER|false
14:35:42.0 (15091057)|HEAP_ALLOCATE|[3]|Bytes:5
14:35:42.0 (15099726)|SYSTEM_MODE_EXIT|false
14:35:42.0 (15110257)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
14:35:42.0 (15314741)|HEAP_ALLOCATE|[3]|Bytes:12
14:35:42.0 (15334808)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:35:42.0 (15373993)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:35:42.0 (15418524)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x4747149c
14:35:42.0 (15428312)|SYSTEM_MODE_ENTER|false
14:35:42.0 (15434357)|HEAP_ALLOCATE|[13]|Bytes:5
14:35:42.0 (15438202)|STATEMENT_EXECUTE|[12]
14:35:42.0 (15440944)|HEAP_ALLOCATE|[13]|Bytes:5
14:35:42.0 (15450521)|HEAP_ALLOCATE|[13]|Bytes:48
14:35:42.0 (15454924)|HEAP_ALLOCATE|[13]|Bytes:69
14:35:42.0 (15465490)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:35:42.0 (15468075)|STATEMENT_EXECUTE|[1]
14:35:42.0 (15470619)|STATEMENT_EXECUTE|[1]
14:35:42.0 (15471619)|STATEMENT_EXECUTE|[16]
14:35:42.0 (15472601)|STATEMENT_EXECUTE|[17]
14:35:42.0 (15479519)|HEAP_ALLOCATE|[17]|Bytes:4
14:35:42.0 (15535515)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x25989860
14:35:42.0 (15539089)|STATEMENT_EXECUTE|[18]
14:35:42.0 (15546695)|HEAP_ALLOCATE|[18]|Bytes:4
14:35:42.0 (15617613)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x6765f2c7
14:35:42.0 (15621500)|STATEMENT_EXECUTE|[187]
14:35:42.0 (15622677)|STATEMENT_EXECUTE|[236]
14:35:42.0 (15627927)|METHOD_EXIT|[1]|TriggerHandler
14:35:42.0 (15633978)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:35:42.0 (15746365)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:35:42.0 (15763701)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4747149c
14:35:42.0 (15767691)|STATEMENT_EXECUTE|[1]
14:35:42.0 (15769181)|STATEMENT_EXECUTE|[9]
14:35:42.0 (15770374)|STATEMENT_EXECUTE|[13]
14:35:42.0 (15777492)|HEAP_ALLOCATE|[23]|Bytes:6
14:35:42.0 (15801545)|STATEMENT_EXECUTE|[22]
14:35:42.0 (15803477)|STATEMENT_EXECUTE|[23]
14:35:42.0 (15831041)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:35:42.0 (15858719)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:35:42.0 (15873285)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x4747149c
14:35:42.0 (15878686)|STATEMENT_EXECUTE|[94]
14:35:42.0 (15879720)|STATEMENT_EXECUTE|[95]
14:35:42.0 (15892904)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:35:42.0 (15910825)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:35:42.0 (15923786)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x4747149c
14:35:42.0 (15927025)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:35:42.0 (15931415)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:35:42.0 (15935904)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:35:42.0 (15939664)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:35:42.0 (15943243)|STATEMENT_EXECUTE|[99]
14:35:42.0 (15963985)|STATEMENT_EXECUTE|[103]
14:35:42.0 (15965605)|STATEMENT_EXECUTE|[104]
14:35:42.0 (15971122)|HEAP_ALLOCATE|[104]|Bytes:5
14:35:42.0 (15991908)|STATEMENT_EXECUTE|[111]
14:35:42.0 (15993330)|STATEMENT_EXECUTE|[112]
14:35:42.0 (16014361)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:42.0 (16021210)|HEAP_ALLOCATE|[112]|Bytes:13
14:35:42.0 (16073491)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:42.0 (16078146)|HEAP_ALLOCATE|[112]|Bytes:13
14:35:42.0 (16088913)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:42.0 (16092056)|HEAP_ALLOCATE|[112]|Bytes:13
14:35:42.0 (16104754)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:42.0 (16107588)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:42.0 (16116790)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:42.0 (16119691)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:42.0 (16128795)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:42.0 (16131579)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:42.0 (16143370)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:42.0 (16146149)|HEAP_ALLOCATE|[112]|Bytes:14
14:35:42.0 (16164707)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:35:42.0 (16169653)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:35:42.0 (16173542)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:35:42.0 (16176183)|STATEMENT_EXECUTE|[13]
14:35:42.0 (16179771)|SYSTEM_MODE_EXIT|false
14:35:42.0 (16184112)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:35:42.0 (16192288)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:35:42.0 (16196990)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:35:42.0 (16227228)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2af0ab5c","isTriggerExecuting":true}|0x4747149c
14:35:42.0 (16232176)|STATEMENT_EXECUTE|[31]
14:35:42.0 (16240258)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:35:42.0 (16255808)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:35:42.0 (16271929)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2af0ab5c","isTriggerExecuting":true}|0x4747149c
14:35:42.0 (16276170)|STATEMENT_EXECUTE|[146]
14:35:42.0 (16282358)|STATEMENT_EXECUTE|[147]
14:35:42.0 (16290892)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:42.0 (16306959)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:35:42.0 (16322061)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2af0ab5c","isTriggerExecuting":true}|0x4747149c
14:35:42.0 (16326097)|STATEMENT_EXECUTE|[157]
14:35:42.0 (16327016)|STATEMENT_EXECUTE|[158]
14:35:42.0 (16421213)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:42.0 (16465326)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:42.0 (16476000)|HEAP_ALLOCATE|[158]|Bytes:1
14:35:42.0 (16503067)|HEAP_ALLOCATE|[158]|Bytes:32
14:35:42.0 (16511955)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:42.0 (16528545)|STATEMENT_EXECUTE|[150]
14:35:42.0 (16530299)|STATEMENT_EXECUTE|[153]
14:35:42.0 (16533682)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:35:42.0 (16536366)|STATEMENT_EXECUTE|[33]
14:35:42.0 (16537486)|STATEMENT_EXECUTE|[35]
14:35:42.0 (16543804)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:35:42.0 (16561591)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:35:42.0 (16579980)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2af0ab5c","isTriggerExecuting":true}|0x4747149c
14:35:42.0 (16584554)|STATEMENT_EXECUTE|[133]
14:35:42.0 (16585631)|STATEMENT_EXECUTE|[134]
14:35:42.0 (16592633)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:42.0 (16602878)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:35:42.0 (16617778)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2af0ab5c","isTriggerExecuting":true}|0x4747149c
14:35:42.0 (16621725)|STATEMENT_EXECUTE|[157]
14:35:42.0 (16622737)|STATEMENT_EXECUTE|[158]
14:35:42.0 (16656563)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:42.0 (16692838)|HEAP_ALLOCATE|[158]|Bytes:179
14:35:42.0 (16716042)|HEAP_ALLOCATE|[158]|Bytes:32
14:35:42.0 (16724341)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:42.0 (16728086)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:35:42.0 (16737769)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:35:42.0 (16773106)|STATEMENT_EXECUTE|[135]
14:35:42.0 (16777873)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:35:42.0 (16898960)|STATEMENT_EXECUTE|[40]
14:35:42.0 (16901497)|STATEMENT_EXECUTE|[41]
14:35:42.0 (16911173)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:35:42.0 (16928295)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
14:35:42.0 (16947114)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x2af0ab5c","isTriggerExecuting":true}|0x4747149c
14:35:42.0 (16955611)|SYSTEM_MODE_ENTER|false
14:35:42.0 (16960868)|HEAP_ALLOCATE|[18]|Bytes:5
14:35:42.0 (16964122)|STATEMENT_EXECUTE|[17]
14:35:42.0 (16965090)|STATEMENT_EXECUTE|[18]
14:35:42.0 (16973634)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:35:42.0 (16996936)|HEAP_ALLOCATE|[30]|Bytes:5
14:35:42.0 (17000629)|STATEMENT_EXECUTE|[29]
14:35:42.0 (17002617)|STATEMENT_EXECUTE|[30]
14:35:42.0 (17008647)|HEAP_ALLOCATE|[30]|Bytes:20
14:35:42.0 (17599254)|HEAP_ALLOCATE|[30]|Bytes:635
14:35:42.0 (17623985)|HEAP_ALLOCATE|[30]|Bytes:655
14:35:42.0 (17647847)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-24 00:54:43, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-26 18:30:47, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:35:42.0 (17657059)|STATEMENT_EXECUTE|[32]
14:35:42.0 (17665092)|HEAP_ALLOCATE|[32]|Bytes:4
14:35:42.0 (17689739)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:35:42.0 (17710663)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x78a56a41
14:35:42.0 (17922621)|HEAP_ALLOCATE|[33]|Bytes:5
14:35:42.0 (17947427)|HEAP_ALLOCATE|[33]|Bytes:4
14:35:42.0 (17955102)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:35:42.0 (18149543)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-24T00:54:43.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-26T18:30:47.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x833e4f6
14:35:42.0 (18156966)|STATEMENT_EXECUTE|[33]
14:35:42.0 (18158189)|STATEMENT_EXECUTE|[34]
14:35:42.0 (18286372)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:35:42.0 (18531369)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-24T00:54:43.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-26T18:30:47.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved with Condit (4 more) ..."}|0x3bd66e0f
14:35:42.0 (18537693)|STATEMENT_EXECUTE|[35]
14:35:42.0 (18544144)|HEAP_ALLOCATE|[35]|Bytes:15
14:35:42.0 (18764105)|HEAP_ALLOCATE|[35]|Bytes:633
14:35:42.0 (18781947)|HEAP_ALLOCATE|[35]|Bytes:648
14:35:42.0 (18797523)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-24 00:54:43, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-26 18:30:47, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:35:42.0 (18828211)|HEAP_ALLOCATE|[37]|Bytes:25
14:35:42.0 (18860731)|STATEMENT_EXECUTE|[37]
14:35:42.0 (18873170)|HEAP_ALLOCATE|[33]|Bytes:5
14:35:42.0 (18884586)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:35:42.0 (18910643)|STATEMENT_EXECUTE|[52]
14:35:42.0 (18918686)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:35:42.0 (18923008)|SYSTEM_MODE_EXIT|false
14:35:42.0 (18927583)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:35:42.0 (18931169)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:35:42.18 (18940715)|CUMULATIVE_LIMIT_USAGE
14:35:42.18 (18940715)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:35:42.18 (18940715)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:35:42.18 (18940715)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:35:42.18 (18940715)|CUMULATIVE_LIMIT_USAGE_END

14:35:42.0 (20895544)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:35:42.0 (27364707)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tAEq
14:35:42.0 (27373892)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
14:35:42.0 (27591876)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved , Approval_Comments__c=Comments
14:35:42.0 (27601858)|VALIDATION_PASS
14:35:42.0 (27603897)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
14:35:42.0 (27704415)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
14:35:42.0 (27709010)|VALIDATION_PASS
14:35:42.0 (27733131)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tAEq
14:35:42.0 (56036403)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:35:42.0 (56071836)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:35:42.0 (56099781)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:35:42.0 (56167020)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:35:42.0 (56178143)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:35:42.0 (56212478)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3cb359e0
14:35:42.0 (56245821)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:35:42.0 (56251541)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:35:42.0 (56260234)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3cb359e0
14:35:42.0 (56265661)|STATEMENT_EXECUTE|[1]
14:35:42.0 (56267367)|STATEMENT_EXECUTE|[2]
14:35:42.0 (56303915)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:35:42.0 (56312276)|STATEMENT_EXECUTE|[3]
14:35:42.0 (56316973)|HEAP_ALLOCATE|[3]|Bytes:12
14:35:42.0 (56327051)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:35:42.0 (56333284)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:35:42.0 (56356554)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x142835da
14:35:42.0 (56866712)|SYSTEM_MODE_ENTER|false
14:35:42.0 (56876839)|HEAP_ALLOCATE|[13]|Bytes:5
14:35:42.0 (56882198)|STATEMENT_EXECUTE|[12]
14:35:42.0 (56886013)|HEAP_ALLOCATE|[13]|Bytes:5
14:35:42.0 (56897263)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:35:42.0 (56903128)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:35:42.0 (56932656)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x142835da
14:35:42.0 (56939228)|STATEMENT_EXECUTE|[1]
14:35:42.0 (56941711)|STATEMENT_EXECUTE|[9]
14:35:42.0 (56943672)|STATEMENT_EXECUTE|[13]
14:35:42.0 (56970493)|STATEMENT_EXECUTE|[22]
14:35:42.0 (56973236)|STATEMENT_EXECUTE|[23]
14:35:42.0 (56984729)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:35:42.0 (56991642)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:35:42.0 (57013329)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x142835da
14:35:42.0 (57024662)|STATEMENT_EXECUTE|[94]
14:35:42.0 (57026114)|STATEMENT_EXECUTE|[95]
14:35:42.0 (57036907)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:35:42.0 (57041525)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:35:42.0 (57055000)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x142835da
14:35:42.0 (57057560)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:35:42.0 (57062259)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:35:42.0 (57066575)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:35:42.0 (57070585)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:35:42.0 (57076983)|STATEMENT_EXECUTE|[99]
14:35:42.0 (57088212)|STATEMENT_EXECUTE|[103]
14:35:42.0 (57089886)|STATEMENT_EXECUTE|[104]
14:35:42.0 (57095481)|HEAP_ALLOCATE|[104]|Bytes:5
14:35:42.0 (57135817)|STATEMENT_EXECUTE|[120]
14:35:42.0 (57137375)|STATEMENT_EXECUTE|[121]
14:35:42.0 (57149800)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:35:42.0 (57155549)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:35:42.0 (57160847)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:35:42.0 (57163256)|STATEMENT_EXECUTE|[13]
14:35:42.0 (57168547)|SYSTEM_MODE_EXIT|false
14:35:42.0 (57174899)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:35:42.0 (57181315)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:35:42.0 (57185016)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
