39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:24:16.0 (9194124)|STATEMENT_EXECUTE|[15]
16:24:16.0 (9197245)|HEAP_ALLOCATE|[15]|Bytes:33
16:24:16.0 (9521998)|HEAP_ALLOCATE|[15]|Bytes:4
16:24:16.0 (9556114)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
16:24:16.0 (12171955)|HEAP_ALLOCATE|[15]|Bytes:16
16:24:16.0 (12182746)|HEAP_ALLOCATE|[15]|Bytes:13
16:24:16.0 (12297057)|HEAP_ALLOCATE|[15]|Bytes:4
16:24:16.0 (12317109)|HEAP_ALLOCATE|[15]|Bytes:18
16:24:16.0 (12338174)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
16:24:16.0 (12342457)|STATEMENT_EXECUTE|[16]
16:24:16.0 (12415463)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:16.0 (12441517)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
16:24:16.0 (12463709)|HEAP_ALLOCATE|[16]|Bytes:16
16:24:16.0 (12474174)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:16.0 (12529894)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:16.0 (12539157)|HEAP_ALLOCATE|[16]|Bytes:18
16:24:16.0 (12550528)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
16:24:16.0 (12553401)|STATEMENT_EXECUTE|[17]
16:24:16.0 (12556787)|HEAP_ALLOCATE|[17]|Bytes:26
16:24:16.0 (12696401)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:16.0 (12716027)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
16:24:16.0 (13703357)|HEAP_ALLOCATE|[17]|Bytes:16
16:24:16.0 (13712593)|HEAP_ALLOCATE|[17]|Bytes:12
16:24:16.0 (13748342)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:16.0 (13756103)|HEAP_ALLOCATE|[17]|Bytes:18
16:24:16.0 (13767793)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
16:24:16.0 (13783665)|STATEMENT_EXECUTE|[18]
16:24:16.0 (13834791)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:16.0 (13850801)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
16:24:16.0 (13865094)|HEAP_ALLOCATE|[18]|Bytes:16
16:24:16.0 (13870785)|HEAP_ALLOCATE|[18]|Bytes:3
16:24:16.0 (13901947)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:16.0 (13909003)|HEAP_ALLOCATE|[18]|Bytes:18
16:24:16.0 (13919195)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
16:24:16.0 (13922265)|STATEMENT_EXECUTE|[19]
16:24:16.0 (13928251)|HEAP_ALLOCATE|[19]|Bytes:5
16:24:16.0 (13934989)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
16:24:16.0 (13941897)|METHOD_EXIT|[13]|opportunityTriggerHandler
16:24:16.0 (14163757)|HEAP_ALLOCATE|[4]|Bytes:12
16:24:16.0 (14179911)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
16:24:16.0 (14208045)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
16:24:16.0 (14245139)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x3a5f0b5f
16:24:16.0 (14249517)|STATEMENT_EXECUTE|[13]
16:24:16.0 (14258171)|HEAP_ALLOCATE|[20]|Bytes:48
16:24:16.0 (14263155)|HEAP_ALLOCATE|[20]|Bytes:69
16:24:16.0 (14275398)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
16:24:16.0 (14278020)|STATEMENT_EXECUTE|[1]
16:24:16.0 (14280787)|STATEMENT_EXECUTE|[1]
16:24:16.0 (14282119)|STATEMENT_EXECUTE|[16]
16:24:16.0 (14283113)|STATEMENT_EXECUTE|[17]
16:24:16.0 (14287292)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:16.0 (14320716)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x6cc79028
16:24:16.0 (14324120)|STATEMENT_EXECUTE|[18]
16:24:16.0 (14328550)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:16.0 (14380827)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x3c57d1ff
16:24:16.0 (14384208)|STATEMENT_EXECUTE|[187]
16:24:16.0 (14385597)|STATEMENT_EXECUTE|[236]
16:24:16.0 (14390770)|METHOD_EXIT|[1]|TriggerHandler
16:24:16.0 (14397034)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
16:24:16.0 (14530611)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
16:24:16.0 (14548396)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3a5f0b5f
16:24:16.0 (14552488)|STATEMENT_EXECUTE|[1]
16:24:16.0 (14553699)|STATEMENT_EXECUTE|[9]
16:24:16.0 (14554700)|STATEMENT_EXECUTE|[13]
16:24:16.0 (14562340)|HEAP_ALLOCATE|[23]|Bytes:6
16:24:16.0 (14584250)|STATEMENT_EXECUTE|[22]
16:24:16.0 (14585797)|STATEMENT_EXECUTE|[23]
16:24:16.0 (14617228)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:16.0 (14643515)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
16:24:16.0 (14658779)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3a5f0b5f
16:24:16.0 (14663685)|STATEMENT_EXECUTE|[94]
16:24:16.0 (14665058)|STATEMENT_EXECUTE|[95]
16:24:16.0 (14679902)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:16.0 (14697543)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
16:24:16.0 (14711000)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3a5f0b5f
16:24:16.0 (14714280)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
16:24:16.0 (14718358)|VARIABLE_ASSIGNMENT|[99]|ctx|null
16:24:16.0 (14722845)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
16:24:16.0 (14726325)|VARIABLE_ASSIGNMENT|[99]|testMode|false
16:24:16.0 (14730203)|STATEMENT_EXECUTE|[99]
16:24:16.0 (14744652)|STATEMENT_EXECUTE|[103]
16:24:16.0 (14746231)|STATEMENT_EXECUTE|[104]
16:24:16.0 (14750800)|HEAP_ALLOCATE|[104]|Bytes:5
16:24:16.0 (14772697)|STATEMENT_EXECUTE|[111]
16:24:16.0 (14774186)|STATEMENT_EXECUTE|[112]
16:24:16.0 (14795886)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:16.0 (14801096)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:16.0 (14854771)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:16.0 (14859065)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:16.0 (14870522)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:16.0 (14873227)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:16.0 (14882580)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:16.0 (14885185)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:16.0 (14894256)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:16.0 (14896807)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:16.0 (14906087)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:16.0 (14908588)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:16.0 (14917705)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:16.0 (14920217)|HEAP_ALLOCATE|[112]|Bytes:14
16:24:16.0 (14938139)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:16.0 (14944158)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:16.0 (14947878)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
16:24:16.0 (14950377)|STATEMENT_EXECUTE|[20]
16:24:16.0 (14953004)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
16:24:16.0 (14960866)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
16:24:16.0 (14965741)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
16:24:16.0 (14987580)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x3a7d5301","isTriggerExecuting":true}|0x3a5f0b5f
16:24:16.0 (14992240)|STATEMENT_EXECUTE|[31]
16:24:16.0 (15001215)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:16.0 (15017763)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
16:24:16.0 (15033881)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x3a7d5301","isTriggerExecuting":true}|0x3a5f0b5f
16:24:16.0 (15038493)|STATEMENT_EXECUTE|[146]
16:24:16.0 (15043729)|STATEMENT_EXECUTE|[147]
16:24:16.0 (15053510)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:16.0 (15068009)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:24:16.0 (15083894)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3a7d5301","isTriggerExecuting":true}|0x3a5f0b5f
16:24:16.0 (15087987)|STATEMENT_EXECUTE|[157]
16:24:16.0 (15089501)|STATEMENT_EXECUTE|[158]
16:24:16.0 (15180699)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:16.0 (15236204)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:16.0 (15247900)|HEAP_ALLOCATE|[158]|Bytes:1
16:24:16.0 (15275239)|HEAP_ALLOCATE|[158]|Bytes:25
16:24:16.0 (15284904)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:16.0 (15305567)|STATEMENT_EXECUTE|[150]
16:24:16.0 (15308680)|STATEMENT_EXECUTE|[153]
16:24:16.0 (15314794)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:16.0 (15319972)|STATEMENT_EXECUTE|[33]
16:24:16.0 (15321919)|STATEMENT_EXECUTE|[35]
16:24:16.0 (15346818)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:24:16.0 (15373653)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
16:24:16.0 (15396972)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x3a7d5301","isTriggerExecuting":true}|0x3a5f0b5f
16:24:16.0 (15402596)|STATEMENT_EXECUTE|[133]
16:24:16.0 (15404150)|STATEMENT_EXECUTE|[134]
16:24:16.0 (15413884)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:16.0 (15424982)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:24:16.0 (15441752)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3a7d5301","isTriggerExecuting":true}|0x3a5f0b5f
16:24:16.0 (15445768)|STATEMENT_EXECUTE|[157]
16:24:16.0 (15447004)|STATEMENT_EXECUTE|[158]
16:24:16.0 (15503241)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:16.0 (15562836)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:16.0 (15591359)|HEAP_ALLOCATE|[158]|Bytes:25
16:24:16.0 (15601043)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:16.0 (15605155)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
16:24:16.0 (15614006)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
16:24:16.0 (15652288)|STATEMENT_EXECUTE|[135]
16:24:16.0 (15657279)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:24:16.0 (15781335)|STATEMENT_EXECUTE|[40]
16:24:16.0 (15783735)|STATEMENT_EXECUTE|[41]
16:24:16.0 (15797387)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
16:24:16.0 (15826839)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
16:24:16.0 (15852344)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x3a7d5301","isTriggerExecuting":true}|0x3a5f0b5f
16:24:16.0 (15857904)|STATEMENT_EXECUTE|[30]
16:24:16.0 (15859283)|STATEMENT_EXECUTE|[31]
16:24:16.0 (15870301)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
16:24:16.0 (15894259)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
16:24:16.0 (15913260)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0x3a7d5301","isTriggerExecuting":true}|0x3a5f0b5f
16:24:16.0 (15917842)|STATEMENT_EXECUTE|[112]
16:24:16.0 (15922476)|STATEMENT_EXECUTE|[113]
16:24:16.0 (16117823)|HEAP_ALLOCATE|[114]|Bytes:5
16:24:16.0 (16153627)|HEAP_ALLOCATE|[114]|Bytes:4
16:24:16.0 (16161952)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
16:24:16.0 (49232454)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-27T05:23:43.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Project Cance (4 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-27T05:23:43.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x65ea34a7
16:24:16.0 (49271303)|STATEMENT_EXECUTE|[114]
16:24:16.0 (49273823)|STATEMENT_EXECUTE|[115]
16:24:16.0 (49543367)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
