39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:39:06.0 (5008555)|HEAP_ALLOCATE|[64]|Bytes:7
10:39:06.0 (5034853)|HEAP_ALLOCATE|[14]|Bytes:5
10:39:06.0 (5047060)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
10:39:06.0 (5050006)|STATEMENT_EXECUTE|[15]
10:39:06.0 (5053053)|HEAP_ALLOCATE|[15]|Bytes:33
10:39:06.0 (5406022)|HEAP_ALLOCATE|[15]|Bytes:4
10:39:06.0 (5445422)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
10:39:06.0 (7024923)|HEAP_ALLOCATE|[15]|Bytes:16
10:39:06.0 (7035034)|HEAP_ALLOCATE|[15]|Bytes:13
10:39:06.0 (7194520)|HEAP_ALLOCATE|[15]|Bytes:4
10:39:06.0 (7218141)|HEAP_ALLOCATE|[15]|Bytes:18
10:39:06.0 (7234530)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
10:39:06.0 (7237690)|STATEMENT_EXECUTE|[16]
10:39:06.0 (7288086)|HEAP_ALLOCATE|[16]|Bytes:4
10:39:06.0 (7304908)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
10:39:06.0 (7320292)|HEAP_ALLOCATE|[16]|Bytes:16
10:39:06.0 (7325702)|HEAP_ALLOCATE|[16]|Bytes:4
10:39:06.0 (7356464)|HEAP_ALLOCATE|[16]|Bytes:4
10:39:06.0 (7364019)|HEAP_ALLOCATE|[16]|Bytes:18
10:39:06.0 (7374841)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
10:39:06.0 (7377453)|STATEMENT_EXECUTE|[17]
10:39:06.0 (7380424)|HEAP_ALLOCATE|[17]|Bytes:26
10:39:06.0 (7557403)|HEAP_ALLOCATE|[17]|Bytes:4
10:39:06.0 (7577673)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
10:39:06.0 (8570845)|HEAP_ALLOCATE|[17]|Bytes:16
10:39:06.0 (8579710)|HEAP_ALLOCATE|[17]|Bytes:12
10:39:06.0 (8614019)|HEAP_ALLOCATE|[17]|Bytes:4
10:39:06.0 (8622041)|HEAP_ALLOCATE|[17]|Bytes:18
10:39:06.0 (8633111)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
10:39:06.0 (8635929)|STATEMENT_EXECUTE|[18]
10:39:06.0 (8682341)|HEAP_ALLOCATE|[18]|Bytes:4
10:39:06.0 (8697970)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
10:39:06.0 (8716147)|HEAP_ALLOCATE|[18]|Bytes:16
10:39:06.0 (8723250)|HEAP_ALLOCATE|[18]|Bytes:3
10:39:06.0 (8759360)|HEAP_ALLOCATE|[18]|Bytes:4
10:39:06.0 (8767251)|HEAP_ALLOCATE|[18]|Bytes:18
10:39:06.0 (8777542)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
10:39:06.0 (8780538)|STATEMENT_EXECUTE|[19]
10:39:06.0 (8786216)|HEAP_ALLOCATE|[19]|Bytes:5
10:39:06.0 (8792549)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
10:39:06.0 (8801290)|METHOD_EXIT|[13]|opportunityTriggerHandler
10:39:06.0 (8808740)|HEAP_ALLOCATE|[4]|Bytes:12
10:39:06.0 (8822100)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
10:39:06.0 (8850360)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
10:39:06.0 (8878122)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x60b43897
10:39:06.0 (8882814)|STATEMENT_EXECUTE|[13]
10:39:06.0 (8892617)|HEAP_ALLOCATE|[20]|Bytes:48
10:39:06.0 (8897953)|HEAP_ALLOCATE|[20]|Bytes:69
10:39:06.0 (8993746)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:39:06.0 (8997181)|STATEMENT_EXECUTE|[1]
10:39:06.0 (9000573)|STATEMENT_EXECUTE|[1]
10:39:06.0 (9002544)|STATEMENT_EXECUTE|[16]
10:39:06.0 (9003555)|STATEMENT_EXECUTE|[17]
10:39:06.0 (9010482)|HEAP_ALLOCATE|[17]|Bytes:4
10:39:06.0 (9053451)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x4f6bb33
10:39:06.0 (9056776)|STATEMENT_EXECUTE|[18]
10:39:06.0 (9065343)|HEAP_ALLOCATE|[18]|Bytes:4
10:39:06.0 (9129390)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1973d1b8
10:39:06.0 (9133583)|STATEMENT_EXECUTE|[187]
10:39:06.0 (9134926)|STATEMENT_EXECUTE|[236]
10:39:06.0 (9140430)|METHOD_EXIT|[1]|TriggerHandler
10:39:06.0 (9146426)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
10:39:06.0 (9160914)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:39:06.0 (9177887)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x60b43897
10:39:06.0 (9181813)|STATEMENT_EXECUTE|[1]
10:39:06.0 (9182918)|STATEMENT_EXECUTE|[9]
10:39:06.0 (9184254)|STATEMENT_EXECUTE|[13]
10:39:06.0 (9192458)|HEAP_ALLOCATE|[23]|Bytes:6
10:39:06.0 (9217581)|STATEMENT_EXECUTE|[22]
10:39:06.0 (9219542)|STATEMENT_EXECUTE|[23]
10:39:06.0 (9240885)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:39:06.0 (9270227)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:39:06.0 (9286368)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x60b43897
10:39:06.0 (9293851)|STATEMENT_EXECUTE|[94]
10:39:06.0 (9295182)|STATEMENT_EXECUTE|[95]
10:39:06.0 (9311252)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:39:06.0 (9329821)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:39:06.0 (9343913)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x60b43897
10:39:06.0 (9347312)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:39:06.0 (9350972)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:39:06.0 (9355633)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:39:06.0 (9359078)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:39:06.0 (9363232)|STATEMENT_EXECUTE|[99]
10:39:06.0 (9381955)|STATEMENT_EXECUTE|[103]
10:39:06.0 (9383791)|STATEMENT_EXECUTE|[104]
10:39:06.0 (9389253)|HEAP_ALLOCATE|[104]|Bytes:5
10:39:06.0 (9418230)|STATEMENT_EXECUTE|[111]
10:39:06.0 (9419852)|STATEMENT_EXECUTE|[112]
10:39:06.0 (9480931)|HEAP_ALLOCATE|[112]|Bytes:12
10:39:06.0 (9488545)|HEAP_ALLOCATE|[112]|Bytes:13
10:39:06.0 (9513438)|HEAP_ALLOCATE|[112]|Bytes:12
10:39:06.0 (9517579)|HEAP_ALLOCATE|[112]|Bytes:13
10:39:06.0 (9528343)|HEAP_ALLOCATE|[112]|Bytes:12
10:39:06.0 (9532092)|HEAP_ALLOCATE|[112]|Bytes:13
10:39:06.0 (9542434)|HEAP_ALLOCATE|[112]|Bytes:12
10:39:06.0 (9546146)|HEAP_ALLOCATE|[112]|Bytes:12
10:39:06.0 (9555839)|HEAP_ALLOCATE|[112]|Bytes:12
10:39:06.0 (9559055)|HEAP_ALLOCATE|[112]|Bytes:12
10:39:06.0 (9568478)|HEAP_ALLOCATE|[112]|Bytes:12
10:39:06.0 (9571945)|HEAP_ALLOCATE|[112]|Bytes:12
10:39:06.0 (9581510)|HEAP_ALLOCATE|[112]|Bytes:12
10:39:06.0 (9584795)|HEAP_ALLOCATE|[112]|Bytes:14
10:39:06.0 (9605860)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:39:06.0 (9611399)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:39:06.0 (9615803)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
10:39:06.0 (9618534)|STATEMENT_EXECUTE|[20]
10:39:06.0 (9621344)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
10:39:06.0 (9629563)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
10:39:06.0 (9634399)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:39:06.0 (9664274)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6d91a11d","isTriggerExecuting":true}|0x60b43897
10:39:06.0 (9669831)|STATEMENT_EXECUTE|[31]
10:39:06.0 (9680429)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:39:06.0 (9697100)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:39:06.0 (9714117)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6d91a11d","isTriggerExecuting":true}|0x60b43897
10:39:06.0 (9719085)|STATEMENT_EXECUTE|[146]
10:39:06.0 (9725682)|STATEMENT_EXECUTE|[147]
10:39:06.0 (9737053)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:39:06.0 (9756783)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:39:06.0 (9773565)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6d91a11d","isTriggerExecuting":true}|0x60b43897
10:39:06.0 (9778195)|STATEMENT_EXECUTE|[157]
10:39:06.0 (9779669)|STATEMENT_EXECUTE|[158]
10:39:06.0 (9884546)|HEAP_ALLOCATE|[158]|Bytes:365
10:39:06.0 (9939996)|HEAP_ALLOCATE|[158]|Bytes:365
10:39:06.0 (9951560)|HEAP_ALLOCATE|[158]|Bytes:1
10:39:06.0 (9982153)|HEAP_ALLOCATE|[158]|Bytes:25
10:39:06.0 (9992700)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:39:06.0 (10010118)|STATEMENT_EXECUTE|[150]
10:39:06.0 (10013277)|STATEMENT_EXECUTE|[153]
10:39:06.0 (10016781)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:39:06.0 (10019919)|STATEMENT_EXECUTE|[33]
10:39:06.0 (10021327)|STATEMENT_EXECUTE|[35]
10:39:06.0 (10028337)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:39:06.0 (10057025)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:39:06.0 (10076631)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6d91a11d","isTriggerExecuting":true}|0x60b43897
10:39:06.0 (10082239)|STATEMENT_EXECUTE|[133]
10:39:06.0 (10083664)|STATEMENT_EXECUTE|[134]
10:39:06.0 (10092326)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:39:06.0 (10103761)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:39:06.0 (10119778)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6d91a11d","isTriggerExecuting":true}|0x60b43897
10:39:06.0 (10123639)|STATEMENT_EXECUTE|[157]
10:39:06.0 (10124756)|STATEMENT_EXECUTE|[158]
10:39:06.0 (10173710)|HEAP_ALLOCATE|[158]|Bytes:365
10:39:06.0 (10223959)|HEAP_ALLOCATE|[158]|Bytes:365
10:39:06.0 (10248994)|HEAP_ALLOCATE|[158]|Bytes:25
10:39:06.0 (10258637)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:39:06.0 (10263583)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:39:06.0 (10284242)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
10:39:06.0 (10326187)|STATEMENT_EXECUTE|[135]
10:39:06.0 (10331670)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:39:06.0 (10448764)|STATEMENT_EXECUTE|[40]
10:39:06.0 (10451374)|STATEMENT_EXECUTE|[41]
10:39:06.0 (10462729)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
10:39:06.0 (10480668)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
10:39:06.0 (10500079)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x6d91a11d","isTriggerExecuting":true}|0x60b43897
10:39:06.0 (10504892)|STATEMENT_EXECUTE|[30]
10:39:06.0 (10505993)|STATEMENT_EXECUTE|[31]
10:39:06.0 (10517175)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
10:39:06.0 (10535050)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
10:39:06.0 (10552034)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0x6d91a11d","isTriggerExecuting":true}|0x60b43897
10:39:06.0 (10557007)|STATEMENT_EXECUTE|[112]
10:39:06.0 (10562012)|STATEMENT_EXECUTE|[113]
10:39:06.0 (10839359)|HEAP_ALLOCATE|[114]|Bytes:5
10:39:06.0 (10875947)|HEAP_ALLOCATE|[114]|Bytes:4
10:39:06.0 (10887939)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
10:39:06.0 (19582004)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-26T23:38:27.000Z","Regional_Business__c":"a0BO000000F4Di8MAF","TSF_Gate_Status__c":"Not Applicable","CloseDate":"2017-03-29T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":3434343,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Central Coast","Value_of_Managed_Wor (5 more) ...":34343344,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"Test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Live - EOI in Prepar (5 more) ...","Id":"006O0000008kRqrIAE","Proposed_Margin_on_R (9 more) ...":33,"Client_Drivers__c":"Test","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-01-27T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":2.8,"Reason_For_Performin (9 more) ...":"Test","RecordTypeId":"012O0000000DD8FIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 1","Amount":3434343.00,"Probability":20.0,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":15000000,"SystemModstamp":"2017-03-26T23:38:27.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000004eGsTAAU","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000022","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Test","Number_of_PRA_Critic (19 more) ...":1,"Name":"Test Alex 15 Mar","Prospect_Priority__c":"1","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-25T00:00:00.000Z","JH_Margin_Value__c":4950000,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":34,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-01-26T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T01:45:13.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":44,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-24T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":686868.6000000001,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", New South Wales, A (8 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Win_Probability__c":33,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-16T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x555aa649
10:39:06.0 (19614367)|STATEMENT_EXECUTE|[114]
10:39:06.0 (19616839)|STATEMENT_EXECUTE|[115]
10:39:06.0 (19869243)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
10:39:06.0 (22772077)|VARIABLE_ASSIGNMENT|[115]|oldOpp|{"LastModifiedDate":"2017-03-26T23:38:27.000Z","Regional_Business__c":"a0BO000000F4Di8MAF","TSF_Gate_Status__c":"Not Applicable","CloseDate":"2017-03-29T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":3434343,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Central Coast","Value_of_Managed_Wor (5 more) ...":34343344,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"Test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Live - EOI in Prepar (5 more) ...","Id":"006O0000008kRqrIAE","Proposed_Margin_on_R (9 more) ...":33,"Client_Drivers__c":"Test","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-01-27T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":2.8,"Reason_For_Performin (9 more) ...":"Test","RecordTypeId":"012O0000000DD8FIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 1","Amount":3434343.00,"Probability":20,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":90,"SystemModstamp":"2017-03-26T23:38:27.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000004eGsTAAU","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000022","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Test","Number_of_PRA_Critic (19 more) ...":1,"Name":"Test Alex 15 Mar","Prospect_Priority__c":"1","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-25T00:00:00.000Z","JH_Margin_Value__c":30,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":34,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-01-26T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T01:45:13.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":44,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-24T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":686868.6000000001,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", New South Wales, A (8 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Win_Probability__c":33,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-16T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x220aa8f1
10:39:06.0 (22853655)|STATEMENT_EXECUTE|[118]
10:39:06.0 (22866149)|HEAP_ALLOCATE|[124]|Bytes:3
10:39:06.0 (22883695)|HEAP_ALLOCATE|[133]|Bytes:6
10:39:06.0 (22891971)|STATEMENT_EXECUTE|[133]
10:39:06.0 (22917776)|STATEMENT_EXECUTE|[134]
10:39:06.0 (22919760)|STATEMENT_EXECUTE|[147]
10:39:06.0 (22922939)|HEAP_ALLOCATE|[147]|Bytes:14
10:39:06.0 (23661571)|VARIABLE_ASSIGNMENT|[147]|this.TSF_Gate_Status__c|"Not Applicable"|0x555aa649
10:39:06.0 (23666848)|STATEMENT_EXECUTE|[148]
10:39:06.0 (24381858)|VARIABLE_ASSIGNMENT|[148]|this.CRA_Gate_Status__c|"Not Applicable"|0x555aa649
10:39:06.0 (24415204)|HEAP_ALLOCATE|[114]|Bytes:5
10:39:06.0 (24433144)|VARIABLE_ASSIGNMENT|[114]|opp|null|
10:39:06.0 (24437243)|STATEMENT_EXECUTE|[197]
10:39:06.0 (24443388)|HEAP_ALLOCATE|[197]|Bytes:5
10:39:06.0 (24458485)|VARIABLE_ASSIGNMENT|[197]|opportunityTriggerHandler.recursion|true
10:39:06.0 (24471269)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
