34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:01:11.0 (10566682)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:11.0 (10571987)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:11.0 (10596056)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:11.0 (10601863)|HEAP_ALLOCATE|[112]|Bytes:14
10:01:11.0 (10624156)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:01:11.0 (10629285)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:01:11.0 (10634617)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:01:11.0 (10637211)|STATEMENT_EXECUTE|[13]
10:01:11.0 (10641318)|SYSTEM_MODE_EXIT|false
10:01:11.0 (10645759)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:01:11.0 (10654307)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:01:11.0 (10659373)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:01:11.0 (10686306)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4fdb8dc","isTriggerExecuting":true}|0x52601863
10:01:11.0 (10691349)|STATEMENT_EXECUTE|[31]
10:01:11.0 (10702028)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:01:11.0 (10718333)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:01:11.0 (10735253)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x4fdb8dc","isTriggerExecuting":true}|0x52601863
10:01:11.0 (10739445)|STATEMENT_EXECUTE|[146]
10:01:11.0 (10744809)|STATEMENT_EXECUTE|[147]
10:01:11.0 (10753885)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:11.0 (10769884)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:01:11.0 (10785777)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4fdb8dc","isTriggerExecuting":true}|0x52601863
10:01:11.0 (10789851)|STATEMENT_EXECUTE|[157]
10:01:11.0 (10790793)|STATEMENT_EXECUTE|[158]
10:01:11.0 (10881531)|HEAP_ALLOCATE|[158]|Bytes:179
10:01:11.0 (10933971)|HEAP_ALLOCATE|[158]|Bytes:179
10:01:11.0 (10945470)|HEAP_ALLOCATE|[158]|Bytes:1
10:01:11.0 (10972879)|HEAP_ALLOCATE|[158]|Bytes:32
10:01:11.0 (10982129)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:11.0 (10996180)|STATEMENT_EXECUTE|[150]
10:01:11.0 (10997814)|STATEMENT_EXECUTE|[153]
10:01:11.0 (11000782)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:01:11.0 (11004170)|STATEMENT_EXECUTE|[33]
10:01:11.0 (11005619)|STATEMENT_EXECUTE|[35]
10:01:11.0 (11012612)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:01:11.0 (11030913)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:01:11.0 (11049340)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x4fdb8dc","isTriggerExecuting":true}|0x52601863
10:01:11.0 (11053772)|STATEMENT_EXECUTE|[133]
10:01:11.0 (11054857)|STATEMENT_EXECUTE|[134]
10:01:11.0 (11062187)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:11.0 (11072398)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:01:11.0 (11087459)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4fdb8dc","isTriggerExecuting":true}|0x52601863
10:01:11.0 (11091083)|STATEMENT_EXECUTE|[157]
10:01:11.0 (11092028)|STATEMENT_EXECUTE|[158]
10:01:11.0 (11126752)|HEAP_ALLOCATE|[158]|Bytes:179
10:01:11.0 (11163124)|HEAP_ALLOCATE|[158]|Bytes:179
10:01:11.0 (11187275)|HEAP_ALLOCATE|[158]|Bytes:32
10:01:11.0 (11195772)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:11.0 (11199533)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:01:11.0 (11210520)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:01:11.0 (11247579)|STATEMENT_EXECUTE|[135]
10:01:11.0 (11252302)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:01:11.0 (11373263)|STATEMENT_EXECUTE|[40]
10:01:11.0 (11375700)|STATEMENT_EXECUTE|[41]
10:01:11.0 (11385500)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:01:11.0 (11402780)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:01:11.0 (11421732)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x4fdb8dc","isTriggerExecuting":true}|0x52601863
10:01:11.0 (11430079)|SYSTEM_MODE_ENTER|false
10:01:11.0 (11435313)|HEAP_ALLOCATE|[18]|Bytes:5
10:01:11.0 (11438506)|STATEMENT_EXECUTE|[17]
10:01:11.0 (11439493)|STATEMENT_EXECUTE|[18]
10:01:11.0 (11449848)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:01:11.0 (11472886)|HEAP_ALLOCATE|[30]|Bytes:5
10:01:11.0 (11476586)|STATEMENT_EXECUTE|[29]
10:01:11.0 (11477727)|STATEMENT_EXECUTE|[30]
10:01:11.0 (11482790)|HEAP_ALLOCATE|[30]|Bytes:20
10:01:11.0 (12076751)|HEAP_ALLOCATE|[30]|Bytes:639
10:01:11.0 (12101573)|HEAP_ALLOCATE|[30]|Bytes:659
10:01:11.0 (12124654)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:49, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:49, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Rejected, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:01:11.0 (12133510)|STATEMENT_EXECUTE|[32]
10:01:11.0 (12141413)|HEAP_ALLOCATE|[32]|Bytes:4
10:01:11.0 (12166340)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:01:11.0 (12188573)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x1c382b9d
10:01:11.0 (12401073)|HEAP_ALLOCATE|[33]|Bytes:5
10:01:11.0 (12442213)|HEAP_ALLOCATE|[33]|Bytes:4
10:01:11.0 (12450294)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:01:11.0 (12644218)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:00:49.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000081","SystemModstamp":"2017-03-26T23:00:49.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8pIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Rejected"}|0x20246d94
10:01:11.0 (12651078)|STATEMENT_EXECUTE|[33]
10:01:11.0 (12652201)|STATEMENT_EXECUTE|[34]
10:01:11.0 (12776550)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:01:11.0 (13028919)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:00:49.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000081","SystemModstamp":"2017-03-26T23:00:49.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8pIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x6080792a
10:01:11.0 (13036113)|STATEMENT_EXECUTE|[35]
10:01:11.0 (13042407)|HEAP_ALLOCATE|[35]|Bytes:15
10:01:11.0 (13263354)|HEAP_ALLOCATE|[35]|Bytes:637
10:01:11.0 (13281444)|HEAP_ALLOCATE|[35]|Bytes:652
10:01:11.0 (13296896)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:49, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:49, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Rejected, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:01:11.0 (13327098)|HEAP_ALLOCATE|[37]|Bytes:25
10:01:11.0 (13360439)|STATEMENT_EXECUTE|[37]
10:01:11.0 (13362221)|STATEMENT_EXECUTE|[38]
10:01:11.0 (13365977)|HEAP_ALLOCATE|[38]|Bytes:37
10:01:11.0 (13577780)|HEAP_ALLOCATE|[38]|Bytes:637
10:01:11.0 (13595523)|HEAP_ALLOCATE|[38]|Bytes:674
10:01:11.0 (13609951)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:49, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:49, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Rejected, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:01:11.0 (13651023)|STATEMENT_EXECUTE|[44]
10:01:11.0 (13653185)|STATEMENT_EXECUTE|[45]
10:01:11.0 (13815220)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x20246d94
10:01:11.0 (13819194)|STATEMENT_EXECUTE|[46]
10:01:11.0 (13825116)|HEAP_ALLOCATE|[46]|Bytes:39
10:01:11.0 (13875714)|HEAP_ALLOCATE|[46]|Bytes:18
10:01:11.0 (13889343)|HEAP_ALLOCATE|[46]|Bytes:57
10:01:11.0 (13907202)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMJqIAM
10:01:11.0 (13921800)|HEAP_ALLOCATE|[33]|Bytes:5
10:01:11.0 (13933482)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:01:11.0 (13965034)|STATEMENT_EXECUTE|[52]
10:01:11.0 (13973695)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:01:11.0 (13977836)|SYSTEM_MODE_EXIT|false
10:01:11.0 (13982438)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:01:11.0 (13985961)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:01:11.13 (13995384)|CUMULATIVE_LIMIT_USAGE
10:01:11.13 (13995384)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:01:11.13 (13995384)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:01:11.13 (13995384)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:01:11.13 (13995384)|CUMULATIVE_LIMIT_USAGE_END

10:01:11.0 (18006828)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8p]
10:01:11.0 (26724410)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8p
10:01:11.0 (26737459)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:01:11.0 (27022776)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Rejected , Approval_Comments__c=null
10:01:11.0 (27041020)|VALIDATION_FAIL
10:01:11.0 (27053658)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:01:11.0 (27164902)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:01:11.0 (27169716)|VALIDATION_PASS
10:01:11.0 (27200383)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8p
10:01:11.0 (58302038)|CODE_UNIT_FINISHED|TRIGGERS
10:01:11.0 (58312329)|EXECUTION_FINISHED
10:01:11.63 (63416395)|CUMULATIVE_PROFILING_BEGIN
10:01:11.63 (63416395)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
10:01:11.63 (63416395)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:01:11.63 (63416395)|CUMULATIVE_PROFILING|No profiling information for DML operations
10:01:11.63 (63416395)|CUMULATIVE_PROFILING|method invocations|
External entry point: public void invoke(): executed 1 time in 12 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 2 times in 4 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 1 time in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 1 time in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 35, column 1: public static String valueOf(Object): executed 2 times in 1 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 1 time in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 1 time in 0 ms
Class.TriggerHandler: line 18, column 1: public Set<String>(Integer): executed 1 time in 0 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 2 times in 0 ms

10:01:11.63 (63416395)|CUMULATIVE_PROFILING_END
